Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3
177,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,1664.911427,1675.5542169999999,10.642790000000105,3.3181000000000003,4.3276,1.0095,4.4776,4.6333,0.1557000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.831],[4.8382000000000005],"[4.6333, 4.6626, 4.7723, 4.8805000000000005]","[4.643800000000001, 4.7138, 4.8394, 4.973800000000001]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,4,"[-1.06832064e+01  1.18798299e+01  2.11018247e+00  5.65946172e-01
  7.36406307e-01 -8.75320385e-01 -3.09123702e-02  1.34705839e+00
  1.67980433e+00 -6.56383348e-04  1.38931127e-02  2.71582167e+00
  1.22987634e+00  1.85788413e-01  4.78578894e-01  6.82609774e-01]","[8.15174422e-01 2.07608049e-02 1.64064773e-01 3.10508535e-35
 9.93016687e-03 9.86644190e-01 1.25319325e-03 2.17244968e-03
 1.64288436e-01 4.02109465e-13 8.35711564e-01 2.87646698e-35
 1.23807331e-03 2.81096322e-35 3.33508551e-03 9.95426841e-01]",0,State0,"[0, 1, 2, 3]",-1064.7128083571365,0.8305181790994637,0.0004689400744411987,0.1689713011314914,4.157969459895549e-05
178,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,1675.564627,1686.1826170000002,10.617989999999963,3.3181000000000003,4.3276,1.0095,4.4776,4.6085,0.1309000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6319, 4.6455, 4.729, 4.7699]","[4.636, 4.647600000000001, 4.747, 4.7704]","[4.6085, 4.6806]","[4.6458, 4.7788]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,4,"[-1.06832064e+01  1.18798299e+01  2.11018247e+00  5.65946172e-01
  7.36406307e-01 -8.75320385e-01 -3.09123702e-02  1.34705839e+00
  1.67980433e+00 -6.56383348e-04  1.38931127e-02  2.71582167e+00
  1.22987634e+00  1.85788413e-01  4.78578894e-01  6.82609774e-01]","[8.15174422e-01 2.07608049e-02 1.64064773e-01 3.10508535e-35
 9.93016687e-03 9.86644190e-01 1.25319325e-03 2.17244968e-03
 1.64288436e-01 4.02109465e-13 8.35711564e-01 2.87646698e-35
 1.23807331e-03 2.81096322e-35 3.33508551e-03 9.95426841e-01]",0,State0,"[0, 1, 2, 3]",-1064.7128083571365,0.9286487439686434,0.00022131742151473401,0.07109671589146321,3.3222718382189606e-05
179,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,1686.200627,1696.8318170000002,10.63119000000006,3.3181000000000003,4.3276,1.0095,4.4776,4.6217000000000015,0.1441000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6858, 4.9171000000000005]","[4.8745, 4.993]","[4.621700000000001, 4.66, 4.9151]","[4.6365, 4.8696, 4.9975000000000005]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,4,"[-1.06832064e+01  1.18798299e+01  2.11018247e+00  5.65946172e-01
  7.36406307e-01 -8.75320385e-01 -3.09123702e-02  1.34705839e+00
  1.67980433e+00 -6.56383348e-04  1.38931127e-02  2.71582167e+00
  1.22987634e+00  1.85788413e-01  4.78578894e-01  6.82609774e-01]","[8.15174422e-01 2.07608049e-02 1.64064773e-01 3.10508535e-35
 9.93016687e-03 9.86644190e-01 1.25319325e-03 2.17244968e-03
 1.64288436e-01 4.02109465e-13 8.35711564e-01 2.87646698e-35
 1.23807331e-03 2.81096322e-35 3.33508551e-03 9.95426841e-01]",0,State0,"[0, 1, 2, 3]",-1064.7128083571365,0.9534671527103162,0.00018200097483980106,0.04632113216309308,2.9714151748975196e-05
180,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,1696.842927,1705.4559170000002,8.612990000000082,3.3206,4.3301,1.0094999999999996,4.4801,4.6032,0.1230999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6288, 4.6405]","[4.6326, 4.6439]","[4.6032, 4.6045, 4.6428, 4.6897, 4.7882, 4.8975, 5.0202, 5.1527]","[4.6042000000000005, 4.6381000000000006, 4.6441, 4.7354, 4.8379, 4.9574, 5.0804, 5.215]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,4,"[-1.06832064e+01  1.18798299e+01  2.11018247e+00  5.65946172e-01
  7.36406307e-01 -8.75320385e-01 -3.09123702e-02  1.34705839e+00
  1.67980433e+00 -6.56383348e-04  1.38931127e-02  2.71582167e+00
  1.22987634e+00  1.85788413e-01  4.78578894e-01  6.82609774e-01]","[8.15174422e-01 2.07608049e-02 1.64064773e-01 3.10508535e-35
 9.93016687e-03 9.86644190e-01 1.25319325e-03 2.17244968e-03
 1.64288436e-01 4.02109465e-13 8.35711564e-01 2.87646698e-35
 1.23807331e-03 2.81096322e-35 3.33508551e-03 9.95426841e-01]",0,State0,"[0, 1, 2, 3]",-1064.7128083571365,0.9006409936171264,0.00038023828299030494,0.09895095948031457,2.7808619574198704e-05
181,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,1705.4845269999998,1716.1655170000001,10.680989999999838,3.3181000000000003,4.3276,1.0095,4.4776,4.6715,0.1939000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6715],[4.724600000000001],0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,4,"[-1.06832064e+01  1.18798299e+01  2.11018247e+00  5.65946172e-01
  7.36406307e-01 -8.75320385e-01 -3.09123702e-02  1.34705839e+00
  1.67980433e+00 -6.56383348e-04  1.38931127e-02  2.71582167e+00
  1.22987634e+00  1.85788413e-01  4.78578894e-01  6.82609774e-01]","[8.15174422e-01 2.07608049e-02 1.64064773e-01 3.10508535e-35
 9.93016687e-03 9.86644190e-01 1.25319325e-03 2.17244968e-03
 1.64288436e-01 4.02109465e-13 8.35711564e-01 2.87646698e-35
 1.23807331e-03 2.81096322e-35 3.33508551e-03 9.95426841e-01]",0,State0,"[0, 1, 2, 3]",-1064.7128083571365,0.9046309820659272,0.00044460311978695473,0.09489772387879987,2.6690935484670095e-05
182,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,1716.183527,1726.8181170000003,10.634590000000117,3.3181000000000003,4.3276,1.0095,4.4776,4.6251000000000015,0.1475000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.625100000000001],[4.6666],0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,4,"[-1.06832064e+01  1.18798299e+01  2.11018247e+00  5.65946172e-01
  7.36406307e-01 -8.75320385e-01 -3.09123702e-02  1.34705839e+00
  1.67980433e+00 -6.56383348e-04  1.38931127e-02  2.71582167e+00
  1.22987634e+00  1.85788413e-01  4.78578894e-01  6.82609774e-01]","[8.15174422e-01 2.07608049e-02 1.64064773e-01 3.10508535e-35
 9.93016687e-03 9.86644190e-01 1.25319325e-03 2.17244968e-03
 1.64288436e-01 4.02109465e-13 8.35711564e-01 2.87646698e-35
 1.23807331e-03 2.81096322e-35 3.33508551e-03 9.95426841e-01]",0,State0,"[0, 1, 2, 3]",-1064.7128083571365,0.900567160707282,0.0007212882654486213,0.09868430870952592,2.7242317741775525e-05
183,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,1726.840127,1737.4769170000002,10.636790000000019,3.3181000000000003,4.3276,1.0095,4.4776,4.6273,0.1497000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.6506],[4.672000000000001],"[4.6273, 4.6412, 4.649900000000001]","[4.6365, 4.6475, 4.6904]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,4,"[-1.06832064e+01  1.18798299e+01  2.11018247e+00  5.65946172e-01
  7.36406307e-01 -8.75320385e-01 -3.09123702e-02  1.34705839e+00
  1.67980433e+00 -6.56383348e-04  1.38931127e-02  2.71582167e+00
  1.22987634e+00  1.85788413e-01  4.78578894e-01  6.82609774e-01]","[8.15174422e-01 2.07608049e-02 1.64064773e-01 3.10508535e-35
 9.93016687e-03 9.86644190e-01 1.25319325e-03 2.17244968e-03
 1.64288436e-01 4.02109465e-13 8.35711564e-01 2.87646698e-35
 1.23807331e-03 2.81096322e-35 3.33508551e-03 9.95426841e-01]",0,State0,"[0, 1, 2, 3]",-1064.7128083571365,0.7704099446837066,0.0021806439775039124,0.2273808237341574,2.858760462700206e-05
184,0,0.0,1,0,0,,1.0,0.0,0.0,0.0,1,1737.4908269999999,1746.0864170000002,8.595589999999902,3.3181000000000003,4.3276,1.0095,4.4776,4.5866,0.1089999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5866, 4.5877, 4.6223, 4.6384, 4.7016, 4.7827, 4.8837, 4.992900000000001, 5.1160000000000005, 5.2957]","[4.5868, 4.6031, 4.6343000000000005, 4.6406, 4.7272, 4.8335, 4.938000000000001, 5.0538, 5.1841, 5.3585]","[4.9347, 5.0331, 5.1677, 5.3176000000000005, 5.3609]","[4.9454, 5.0618, 5.1982, 5.3272, 5.3691]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,4,"[-1.06832064e+01  1.18798299e+01  2.11018247e+00  5.65946172e-01
  7.36406307e-01 -8.75320385e-01 -3.09123702e-02  1.34705839e+00
  1.67980433e+00 -6.56383348e-04  1.38931127e-02  2.71582167e+00
  1.22987634e+00  1.85788413e-01  4.78578894e-01  6.82609774e-01]","[8.15174422e-01 2.07608049e-02 1.64064773e-01 3.10508535e-35
 9.93016687e-03 9.86644190e-01 1.25319325e-03 2.17244968e-03
 1.64288436e-01 4.02109465e-13 8.35711564e-01 2.87646698e-35
 1.23807331e-03 2.81096322e-35 3.33508551e-03 9.95426841e-01]",2,State2,"[0, 1, 2, 3]",-1064.7128083571365,2.2333079225462512e-11,0.009345416069589267,0.9906238862918055,3.069761626745251e-05
185,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1746.113527,1754.7477170000002,8.63418999999999,3.3181000000000003,4.3276,1.0095,4.4776,4.6252,0.1476000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6252, 4.7193000000000005, 4.829000000000001]","[4.6525, 4.7686, 4.8758]","[4.6348, 4.6618, 4.7559000000000005, 4.8518]","[4.6406, 4.6641, 4.7794, 4.8843000000000005]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,4,"[-1.06832064e+01  1.18798299e+01  2.11018247e+00  5.65946172e-01
  7.36406307e-01 -8.75320385e-01 -3.09123702e-02  1.34705839e+00
  1.67980433e+00 -6.56383348e-04  1.38931127e-02  2.71582167e+00
  1.22987634e+00  1.85788413e-01  4.78578894e-01  6.82609774e-01]","[8.15174422e-01 2.07608049e-02 1.64064773e-01 3.10508535e-35
 9.93016687e-03 9.86644190e-01 1.25319325e-03 2.17244968e-03
 1.64288436e-01 4.02109465e-13 8.35711564e-01 2.87646698e-35
 1.23807331e-03 2.81096322e-35 3.33508551e-03 9.95426841e-01]",2,State2,"[0, 1, 2, 3]",-1064.7128083571365,6.59516896972313e-11,0.009137931580216824,0.9908136692408752,4.839911295826294e-05
186,0,1.0,0,1,0,,0.0,1.0,1.0,0.0,1,1754.765727,1765.423017,10.657290000000105,3.3324000000000003,4.3419,1.0094999999999996,4.4919,4.6478,0.1558999999999999,bzv,bzv,1,,0,1,1,2,-8.0,8.0,[],[],"[4.6478, 4.7638]","[4.6486, 4.8244]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,4,"[-1.06832064e+01  1.18798299e+01  2.11018247e+00  5.65946172e-01
  7.36406307e-01 -8.75320385e-01 -3.09123702e-02  1.34705839e+00
  1.67980433e+00 -6.56383348e-04  1.38931127e-02  2.71582167e+00
  1.22987634e+00  1.85788413e-01  4.78578894e-01  6.82609774e-01]","[8.15174422e-01 2.07608049e-02 1.64064773e-01 3.10508535e-35
 9.93016687e-03 9.86644190e-01 1.25319325e-03 2.17244968e-03
 1.64288436e-01 4.02109465e-13 8.35711564e-01 2.87646698e-35
 1.23807331e-03 2.81096322e-35 3.33508551e-03 9.95426841e-01]",0,State0,"[0, 1, 2, 3]",-1064.7128083571365,0.9256297870603257,0.0011902727492940704,0.07311555410865335,6.438608172310887e-05
187,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,1765.4319269999999,1776.0667170000002,10.63478999999984,3.3181000000000003,4.3276,1.0095,4.4776,4.6253,0.1477000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6287, 4.7074, 4.8105, 4.9105, 5.2632, 5.2645, 5.8733]","[4.670100000000001, 4.7845, 4.91, 5.2631000000000006, 5.2641, 5.265000000000001, 5.914000000000001]","[4.6253, 5.9939, 6.090400000000001, 6.096500000000001, 6.0975, 6.1583000000000006]","[5.9309, 6.0903, 6.0909, 6.0966000000000005, 6.0976, 6.2199]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,4,"[-1.06832064e+01  1.18798299e+01  2.11018247e+00  5.65946172e-01
  7.36406307e-01 -8.75320385e-01 -3.09123702e-02  1.34705839e+00
  1.67980433e+00 -6.56383348e-04  1.38931127e-02  2.71582167e+00
  1.22987634e+00  1.85788413e-01  4.78578894e-01  6.82609774e-01]","[8.15174422e-01 2.07608049e-02 1.64064773e-01 3.10508535e-35
 9.93016687e-03 9.86644190e-01 1.25319325e-03 2.17244968e-03
 1.64288436e-01 4.02109465e-13 8.35711564e-01 2.87646698e-35
 1.23807331e-03 2.81096322e-35 3.33508551e-03 9.95426841e-01]",0,State0,"[0, 1, 2, 3]",-1064.7128083571365,0.9903605761359007,0.00023084859507160795,0.00934264548876283,6.59297802701891e-05
188,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,1776.079727,1786.7135170000001,10.633789999999863,3.3181000000000003,4.3276,1.0095,4.4776,4.6243,0.1467,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.6252],[4.6535],"[4.6243, 4.637700000000001]","[4.6336, 4.6464]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,4,"[-1.06832064e+01  1.18798299e+01  2.11018247e+00  5.65946172e-01
  7.36406307e-01 -8.75320385e-01 -3.09123702e-02  1.34705839e+00
  1.67980433e+00 -6.56383348e-04  1.38931127e-02  2.71582167e+00
  1.22987634e+00  1.85788413e-01  4.78578894e-01  6.82609774e-01]","[8.15174422e-01 2.07608049e-02 1.64064773e-01 3.10508535e-35
 9.93016687e-03 9.86644190e-01 1.25319325e-03 2.17244968e-03
 1.64288436e-01 4.02109465e-13 8.35711564e-01 2.87646698e-35
 1.23807331e-03 2.81096322e-35 3.33508551e-03 9.95426841e-01]",0,State0,"[0, 1, 2, 3]",-1064.7128083571365,0.9918525450307051,0.00014206634764063366,0.007938245235608248,6.714338604266923e-05
189,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,1786.723027,1797.368617,10.645590000000084,3.3181000000000003,4.3276,1.0095,4.4776,4.6361,0.1585,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6361, 4.748600000000001]","[4.637700000000001, 4.7995]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,4,"[-1.06832064e+01  1.18798299e+01  2.11018247e+00  5.65946172e-01
  7.36406307e-01 -8.75320385e-01 -3.09123702e-02  1.34705839e+00
  1.67980433e+00 -6.56383348e-04  1.38931127e-02  2.71582167e+00
  1.22987634e+00  1.85788413e-01  4.78578894e-01  6.82609774e-01]","[8.15174422e-01 2.07608049e-02 1.64064773e-01 3.10508535e-35
 9.93016687e-03 9.86644190e-01 1.25319325e-03 2.17244968e-03
 1.64288436e-01 4.02109465e-13 8.35711564e-01 2.87646698e-35
 1.23807331e-03 2.81096322e-35 3.33508551e-03 9.95426841e-01]",0,State0,"[0, 1, 2, 3]",-1064.7128083571365,0.9838071782153791,0.00029204886666159724,0.015831410261224494,6.936265673618245e-05
190,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,1797.3830269999999,1806.0229170000002,8.639889999999923,3.3206,4.3301,1.0094999999999996,4.4801,4.6301000000000005,0.1500000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.8363000000000005, 4.8569, 4.9344, 4.9574, 5.0435, 5.1724000000000006, 5.3857]","[4.840800000000001, 4.8979, 4.9487000000000005, 5.0138, 5.123, 5.2286, 5.4073]","[4.6301000000000005, 4.6978, 4.7010000000000005, 4.7267, 4.8116, 4.9224000000000006, 5.0411, 5.1677, 5.3782000000000005, 5.6099000000000006]","[4.667400000000001, 4.6989, 4.7090000000000005, 4.7856000000000005, 4.8913, 4.9987, 5.1135, 5.2377, 5.4127, 5.636]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,4,"[-1.06832064e+01  1.18798299e+01  2.11018247e+00  5.65946172e-01
  7.36406307e-01 -8.75320385e-01 -3.09123702e-02  1.34705839e+00
  1.67980433e+00 -6.56383348e-04  1.38931127e-02  2.71582167e+00
  1.22987634e+00  1.85788413e-01  4.78578894e-01  6.82609774e-01]","[8.15174422e-01 2.07608049e-02 1.64064773e-01 3.10508535e-35
 9.93016687e-03 9.86644190e-01 1.25319325e-03 2.17244968e-03
 1.64288436e-01 4.02109465e-13 8.35711564e-01 2.87646698e-35
 1.23807331e-03 2.81096322e-35 3.33508551e-03 9.95426841e-01]",0,State0,"[0, 1, 2, 3]",-1064.7128083571365,0.9331665175807775,0.0011618763100778964,0.06559697230494223,7.463380419712014e-05
191,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,1806.0387269999999,1816.6570170000002,10.618289999999886,3.3181000000000003,4.3276,1.0095,4.4866,4.6088000000000005,0.1222000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6205, 4.6262, 4.6845, 4.7846, 4.8906, 5.028700000000001, 5.1721, 5.3468]","[4.6215, 4.631600000000001, 4.7361, 4.8343, 4.9492, 5.067200000000001, 5.208, 5.3657]","[4.6088000000000005, 4.7176, 4.9918000000000005, 5.1348, 5.3256000000000006]","[4.6306, 4.9776, 5.0766, 5.2161, 5.3733]",0.009000000000000001,0.0098,20,1,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,4,"[-1.06832064e+01  1.18798299e+01  2.11018247e+00  5.65946172e-01
  7.36406307e-01 -8.75320385e-01 -3.09123702e-02  1.34705839e+00
  1.67980433e+00 -6.56383348e-04  1.38931127e-02  2.71582167e+00
  1.22987634e+00  1.85788413e-01  4.78578894e-01  6.82609774e-01]","[8.15174422e-01 2.07608049e-02 1.64064773e-01 3.10508535e-35
 9.93016687e-03 9.86644190e-01 1.25319325e-03 2.17244968e-03
 1.64288436e-01 4.02109465e-13 8.35711564e-01 2.87646698e-35
 1.23807331e-03 2.81096322e-35 3.33508551e-03 9.95426841e-01]",0,State0,"[0, 1, 2, 3]",-1064.7128083571365,0.9426191557781158,0.00235950494761451,0.05493204409142947,8.929518284567701e-05
192,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,1816.669327,1827.3054170000003,10.636089999999967,3.3181000000000003,4.3276,1.0095,4.4866,4.6266,0.1399999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.651, 4.7331, 4.8514]","[4.6689, 4.7826, 4.9013]","[4.6266, 4.6407, 4.9938]","[4.63, 4.641900000000001, 5.0139000000000005]",0.009000000000000001,0.0098,20,1,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,4,"[-1.06832064e+01  1.18798299e+01  2.11018247e+00  5.65946172e-01
  7.36406307e-01 -8.75320385e-01 -3.09123702e-02  1.34705839e+00
  1.67980433e+00 -6.56383348e-04  1.38931127e-02  2.71582167e+00
  1.22987634e+00  1.85788413e-01  4.78578894e-01  6.82609774e-01]","[8.15174422e-01 2.07608049e-02 1.64064773e-01 3.10508535e-35
 9.93016687e-03 9.86644190e-01 1.25319325e-03 2.17244968e-03
 1.64288436e-01 4.02109465e-13 8.35711564e-01 2.87646698e-35
 1.23807331e-03 2.81096322e-35 3.33508551e-03 9.95426841e-01]",0,State0,"[0, 1, 2, 3]",-1064.7128083571365,0.9618529283478108,0.005622560975337709,0.03240816215911335,0.00011634851773890794
193,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,1827.323627,1837.9684170000003,10.644790000000057,3.3181000000000003,4.3276,1.0095,4.4866,4.6353,0.1486999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6466, 4.7407]","[4.6751000000000005, 4.7916]","[4.6353, 4.7847]","[4.6387, 4.7991]",0.009000000000000001,0.0098,20,1,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,4,"[-1.06832064e+01  1.18798299e+01  2.11018247e+00  5.65946172e-01
  7.36406307e-01 -8.75320385e-01 -3.09123702e-02  1.34705839e+00
  1.67980433e+00 -6.56383348e-04  1.38931127e-02  2.71582167e+00
  1.22987634e+00  1.85788413e-01  4.78578894e-01  6.82609774e-01]","[8.15174422e-01 2.07608049e-02 1.64064773e-01 3.10508535e-35
 9.93016687e-03 9.86644190e-01 1.25319325e-03 2.17244968e-03
 1.64288436e-01 4.02109465e-13 8.35711564e-01 2.87646698e-35
 1.23807331e-03 2.81096322e-35 3.33508551e-03 9.95426841e-01]",0,State0,"[0, 1, 2, 3]",-1064.7128083571365,0.9412465124570197,0.01931260470959511,0.03928510164944235,0.00015578118394715231
