Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
312,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,2851.743211,2860.384113,8.640902000000096,3.3274000000000004,4.3369,1.0094999999999996,4.4869,4.6326,0.1456999999999997,fuf,fuf,1,,0,1,1,2,2.0,-2.0,"[4.640000000000001, 4.7561, 4.873600000000001, 5.1172, 5.673100000000001, 5.7897, 5.9382, 6.0875, 6.2392]","[4.6422, 4.7612000000000005, 4.881, 5.1291, 5.6787, 5.826700000000001, 5.981400000000001, 6.1162, 6.2574000000000005]","[4.6326, 4.7399, 4.8453, 4.9579, 5.0797, 5.2272, 5.359, 5.5007, 5.6402]","[4.6503000000000005, 4.758900000000001, 4.8763000000000005, 4.9945, 5.1245, 5.2606, 5.393000000000001, 5.5364, 5.6759]",0.0088,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220215-093007,2022-02-15,09:30:16.355403,10:30:56.463595,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",2,State2,"[0, 1, 2, 3, 4]",-2765.4173275574462,9.582835553050547e-06,3.1010846319461748e-09,0.9997397271159297,5.106004949087709e-05,0.00019962689794466126
313,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,2860.412411,2871.2749129999997,10.862502000000406,3.3208,4.3303,1.0095,4.4803000000000015,4.8530000000000015,0.3727,ddd,ddd,1,,0,1,1,2,-2.0,-2.0,"[5.2518, 5.383500000000001]","[5.2887, 5.4221]","[4.853000000000001, 4.9633]","[4.859, 4.9975000000000005]",0.0088,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220215-093007,2022-02-15,09:30:16.355403,10:30:56.463595,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",2,State2,"[0, 1, 2, 3, 4]",-2765.4173275574462,1.1754766729669743e-05,9.071645644888426e-09,0.9997159848957448,5.3544292948077195e-05,0.00021870697293159064
314,0,0.0,1,0,0,,1.0,0.0,0.0,0.0,1,2871.310011,2879.933813,8.623802000000069,3.3181000000000003,4.3276,1.0095,4.4776,4.615,0.1374000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.615, 4.7451, 4.8627, 4.9695, 5.0827, 5.217700000000001, 5.3356, 5.4629, 5.5838, 5.7072, 5.8429, 5.971900000000001, 6.1073, 6.2438, 6.385400000000001, 6.5259]","[4.6439, 4.761, 4.8733, 4.9912, 5.1145000000000005, 5.2451, 5.3813, 5.502400000000001, 5.6249, 5.745500000000001, 5.882700000000001, 6.0185, 6.1469000000000005, 6.275600000000001, 6.413600000000001, 6.5541]",[],[],0.0088,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220215-093007,2022-02-15,09:30:16.355403,10:30:56.463595,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",2,State2,"[0, 1, 2, 3, 4]",-2765.4173275574462,1.7734925595302074e-05,0.0006226253718085218,0.9990930197813905,5.462986154799654e-05,0.00021199005966979667
315,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2879.9551109999998,2888.578713,8.623601999999664,3.3181000000000003,4.3276,1.0095,4.4776,4.6148,0.1372,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6148, 4.651400000000001, 4.739, 4.847, 4.9519, 5.067200000000001, 5.1902, 5.3198, 5.449800000000001, 5.5659, 5.6934000000000005, 5.8117, 5.9373000000000005, 6.0688, 6.076300000000001, 6.1798, 6.2934, 6.4318, 6.5882000000000005]","[4.65, 4.6526000000000005, 4.7654000000000005, 4.8779, 4.995, 5.1168000000000005, 5.2355, 5.365200000000001, 5.4913, 5.6159, 5.735600000000001, 5.855300000000001, 5.992100000000001, 6.0723, 6.117500000000001, 6.228000000000001, 6.3556, 6.4903, 6.6214]",[],[],0.0088,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220215-093007,2022-02-15,09:30:16.355403,10:30:56.463595,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",2,State2,"[0, 1, 2, 3, 4]",-2765.4173275574462,2.1339419909106584e-05,0.001105150526628174,0.9986084355250888,6.008999265551207e-05,0.0002049845357267631
316,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,2888.613511,2897.367413,8.753901999999925,3.3206,4.3301,1.0094999999999996,4.4801,4.7456000000000005,0.2655000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.2403, 5.4877, 5.5857, 5.735600000000001, 6.181100000000001, 6.311]","[5.2551000000000005, 5.4971000000000005, 5.6306, 5.7785, 6.2083, 6.3517]","[4.7456000000000005, 4.8566, 4.9696, 5.085, 5.214700000000001, 5.3341, 5.4769000000000005, 5.4934, 5.882000000000001, 6.0224]","[4.770700000000001, 4.8887, 5.0029, 5.1285, 5.2521, 5.3768, 5.4865, 5.4969, 5.915900000000001, 6.056500000000001]",0.0088,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220215-093007,2022-02-15,09:30:16.355403,10:30:56.463595,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",2,State2,"[0, 1, 2, 3, 4]",-2765.4173275574462,2.3334278863855792e-05,0.0014699300879198885,0.9982431274497001,6.85584714710642e-05,0.00019504971204860105
317,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,2897.417311,2906.1319129999997,8.714602000000014,3.3206,4.3301,1.0094999999999996,4.4801,4.7063000000000015,0.2262000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.706300000000001, 4.831, 4.9459, 5.0688, 5.1958, 5.328, 5.4725]","[4.7381, 4.8579, 4.979900000000001, 5.1081, 5.2353000000000005, 5.3598, 5.5008]",0.0088,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220215-093007,2022-02-15,09:30:16.355403,10:30:56.463595,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",2,State2,"[0, 1, 2, 3, 4]",-2765.4173275574462,2.310675998317257e-05,0.002071089559380061,0.997653103972637,8.603775890263692e-05,0.00016666194908936016
318,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2906.154911,2914.902513,8.747601999999915,3.3229,4.3324,1.0094999999999996,4.4824,4.7388,0.2564000000000002,ecj,ecj,1,,0,1,1,2,0.0,-0.0,"[4.7388, 4.8532, 4.9750000000000005, 5.0984, 5.2371, 5.242900000000001, 5.3499, 5.488, 5.6177, 5.7472, 5.8658, 5.9941, 6.1225000000000005, 6.2488, 6.394, 6.526800000000001, 6.6873000000000005]","[4.7553, 4.8718, 4.9904, 5.119800000000001, 5.2419, 5.2572, 5.393400000000001, 5.5269, 5.6648000000000005, 5.7860000000000005, 5.9088, 6.0312, 6.1614, 6.2866, 6.417800000000001, 6.562600000000001, 6.6936]",[],[],0.0088,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220215-093007,2022-02-15,09:30:16.355403,10:30:56.463595,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",2,State2,"[0, 1, 2, 3, 4]",-2765.4173275574462,2.003875741187959e-05,0.0026152847429287865,0.997131368730725,0.00011090670878527731,0.000122401060149341
319,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,2914.929811,2925.562813,10.633002000000033,3.3206,4.3301,1.0094999999999996,4.4801,4.6235,0.1433999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6235, 4.7324, 5.1714, 5.1981, 5.332, 5.4977, 5.6539, 5.808000000000001, 5.9774, 7.618]","[4.6265, 4.7596, 5.1978, 5.2099, 5.3617, 5.5347, 5.6844, 5.8457, 6.0256, 7.6249]","[4.7168, 4.7393, 4.8304, 6.8241000000000005]","[4.7268, 4.7416, 4.8688, 6.8326]",0.0088,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220215-093007,2022-02-15,09:30:16.355403,10:30:56.463595,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",2,State2,"[0, 1, 2, 3, 4]",-2765.4173275574462,1.3576595030897808e-05,0.0027517957072893586,0.9969961678091209,0.0001452321129186758,9.322777563727248e-05
320,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,2925.5857109999997,2934.2232129999998,8.63750200000004,3.3181000000000003,4.3276,1.0095,4.4776,4.6287,0.1511000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6287, 4.7645, 4.8843000000000005, 4.9888, 5.1189, 5.2342, 5.3605, 5.4759, 5.627800000000001, 5.784000000000001, 5.9286, 6.082800000000001, 6.350300000000001, 6.5044]","[4.675800000000001, 4.7942, 4.917400000000001, 5.0394000000000005, 5.1573, 5.2805, 5.4034, 5.5239, 5.6647, 5.8052, 5.9667, 6.1016, 6.3641000000000005, 6.5223]",[],[],0.0088,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220215-093007,2022-02-15,09:30:16.355403,10:30:56.463595,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",2,State2,"[0, 1, 2, 3, 4]",-2765.4173275574462,1.265790293398265e-05,0.0026345906561172187,0.9970864317721545,0.0001620348674987795,0.0001042848012965728
321,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,2934.244011,2942.922013,8.678002000000106,3.3206,4.3301,1.0094999999999996,4.4801,4.6697000000000015,0.1896000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.669700000000001, 4.7942, 4.795100000000001, 4.901800000000001, 5.018800000000001, 5.1458, 5.271, 5.4125000000000005, 5.5528, 5.6749, 5.8193]","[4.7016, 4.7944, 4.8166, 4.9350000000000005, 5.0585, 5.1878, 5.311, 5.4363, 5.5758, 5.7137, 5.8527000000000005]",0.0088,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220215-093007,2022-02-15,09:30:16.355403,10:30:56.463595,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",2,State2,"[0, 1, 2, 3, 4]",-2765.4173275574462,1.1318389541414368e-05,0.00240035780352153,0.997293183463835,0.00018539860311090885,0.00010974173997717222
322,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,2942.998311,2951.747113,8.748802000000069,3.3206,4.3301,1.0094999999999996,4.4801,4.7405,0.2603999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7405, 4.855700000000001, 4.9753, 5.0978, 5.2273000000000005, 5.3581, 5.5023]","[4.7676, 4.8871, 5.0086, 5.1374, 5.266, 5.3962, 5.5277]",0.0088,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220215-093007,2022-02-15,09:30:16.355403,10:30:56.463595,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",2,State2,"[0, 1, 2, 3, 4]",-2765.4173275574462,8.68832738884683e-06,0.0024758661516605727,0.9972024574997149,0.00022184937179573635,9.113864945062064e-05
323,1,1.0,0,1,0,,0.0,1.0,0.0,0.0,1,2951.803411,2962.430613,10.627202000000123,3.3206,4.3301,1.0094999999999996,4.4801,4.6177,0.1375999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6177, 4.7171, 4.854900000000001, 4.995900000000001, 5.0158000000000005, 5.1458, 5.548900000000001]","[4.6258, 4.7321, 4.859500000000001, 5.003900000000001, 5.018400000000001, 5.1474, 5.5841]",[5.2572],[5.2819],0.0088,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220215-093007,2022-02-15,09:30:16.355403,10:30:56.463595,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",2,State2,"[0, 1, 2, 3, 4]",-2765.4173275574462,4.388308641400823e-06,0.002515082543305818,0.9971561941565958,0.00027359942941945726,5.073556203116436e-05
324,1,0.0,0,1,0,,0.0,0.0,0.0,1.0,1,2962.479111,2973.121913,10.642801999999847,3.3206,4.3301,1.0094999999999996,4.4801,4.6333,0.1532,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6333, 5.1805]","[4.635, 5.1847]","[4.7136000000000005, 4.8384]","[4.7418000000000005, 4.8731]",0.0088,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220215-093007,2022-02-15,09:30:16.355403,10:30:56.463595,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",2,State2,"[0, 1, 2, 3, 4]",-2765.4173275574462,3.5365492453311155e-06,0.002727389382585934,0.9969172987388596,0.0002981074057552914,5.366792354310016e-05
325,1,0.0,0,1,0,,0.0,0.0,0.0,1.0,1,2973.184711,2983.8230129999997,10.638302000000293,3.3206,4.3301,1.0094999999999996,4.4801,4.6288,0.1486999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6288],[4.6333],"[4.7348, 4.8486, 4.982]","[4.7518, 4.8846, 5.0091]",0.0088,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220215-093007,2022-02-15,09:30:16.355403,10:30:56.463595,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",2,State2,"[0, 1, 2, 3, 4]",-2765.4173275574462,3.7281702765061673e-06,0.0026656446870143347,0.996920013493737,0.0003177456000388316,9.28680489331016e-05
326,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,2983.880311,2992.513713,8.633401999999933,3.3206,4.3301,1.0094999999999996,4.4801,4.6251000000000015,0.1450000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.625100000000001, 4.730300000000001, 4.8584000000000005, 4.9767, 5.1105, 5.2573, 5.3932]","[4.6352, 4.7631000000000006, 4.8913, 5.0233, 5.1525, 5.296, 5.4328]",0.0088,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220215-093007,2022-02-15,09:30:16.355403,10:30:56.463595,,5,1,2,3,"[  3.57351693  -0.89632871   0.45410549  12.97662858 -12.20122843
   1.81418401   1.56752546  -0.53293564   0.29552742   0.58257975
   0.02697556   1.42910428   2.06721451   0.43233262   0.77271138]","[9.94684965e-01 2.40398643e-03 2.91104859e-03 7.58882932e-36
 5.07704392e-18 5.43723663e-09 9.88283531e-01 8.78504760e-03
 2.93141602e-03 3.67635355e-21 6.76139580e-15 3.21989313e-03
 9.92765359e-01 7.58894595e-32 4.01474781e-03 1.46564584e-24
 4.01117745e-03 2.96048389e-12 9.92614890e-01 3.37393299e-03
 3.55823575e-03 5.43922235e-07 2.75704463e-04 3.15065199e-03
 9.93014864e-01]",2,State2,"[0, 1, 2, 3, 4]",-2765.4173275574462,4.927273706136036e-06,0.0021421155884965033,0.9973156400737034,0.0003377321537368356,0.00019958491035367137
