Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
187,1,0.0,0,1,0,,0.0,0.0,0.0,1.0,1,1715.773231,1726.383834,10.610603000000083,3.3206,4.3301,1.0094999999999996,4.4801,4.6011000000000015,0.1210000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.601100000000001],[4.6347000000000005],[4.7298],[4.7651],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",3,State3,"[0, 1, 2, 3, 4]",-1080.1822686043931,2.74102752286098e-05,2.7308412170165064e-14,4.4553524216990475e-12,0.8640044361551147,0.13596815356517752
188,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,1726.401631,1735.139034,8.737403000000086,3.3273,4.3368,1.0095,4.4868000000000015,4.73,0.2431999999999998,bxg,bxg,1,,0,1,0,1,-8.0,8.0,"[4.73, 4.8367, 4.9359, 5.0439, 5.1578, 5.2668, 5.3887]","[4.7735, 4.883100000000001, 4.9865, 5.0994, 5.2096, 5.3218000000000005, 5.44]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",3,State3,"[0, 1, 2, 3, 4]",-1080.1822686043931,2.748751643486226e-05,2.345176745638786e-19,3.714170411987445e-12,0.8689349985624276,0.13103751391742988
189,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,1735.154431,1745.8217339999999,10.667303000000175,3.3206,4.3301,1.0094999999999996,4.4801,4.6578,0.1776999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6578],[4.696400000000001],[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",3,State3,"[0, 1, 2, 3, 4]",-1080.1822686043931,2.7584474167306766e-05,1.4308013076798003e-14,3.070158771455511e-12,0.8745423539287597,0.12543006159398648
190,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,1745.8342309999998,1754.434333,8.600101999999879,3.3181000000000003,4.3276,1.0095,4.4776,4.5927,0.1150999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5927, 4.670100000000001, 4.771100000000001, 4.8761, 4.9838000000000005, 5.092700000000001, 5.2090000000000005, 5.331]","[4.5985000000000005, 4.7171, 4.8166, 4.926200000000001, 5.0366, 5.1469000000000005, 5.2606, 5.378]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",3,State3,"[0, 1, 2, 3, 4]",-1080.1822686043931,2.7703086862828862e-05,1.5920484361436827e-23,2.7355156613767634e-12,0.8804460075767261,0.11952628933367293
191,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,1754.4818309999998,1765.1401329999999,10.658302000000047,3.3206,4.3301,1.0094999999999996,4.4801,4.6488000000000005,0.1687000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6488000000000005],[4.6879],[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",3,State3,"[0, 1, 2, 3, 4]",-1080.1822686043931,2.7839972591599386e-05,1.2186997830288867e-14,2.3996575071292533e-12,0.8869358340816447,0.11303632594335576
192,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,1765.167831,1773.771834,8.60400299999992,3.3181000000000003,4.3276,1.0095,4.4776,4.5966000000000005,0.1190000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5966000000000005, 4.6835, 4.7799000000000005, 4.8867, 4.9964, 5.111000000000001, 5.2432]","[4.627800000000001, 4.728000000000001, 4.8305, 4.9393, 5.0484, 5.1626, 5.2879000000000005]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",3,State3,"[0, 1, 2, 3, 4]",-1080.1822686043931,2.8008436810741688e-05,1.1814924962659113e-23,2.226149211730046e-12,0.8939101128679499,0.10606187869301738
193,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1773.8204309999999,1782.426634,8.606202999999823,3.3181000000000003,4.3276,1.0095,4.4776,4.5988,0.1211999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5988, 4.6841, 4.784]","[4.6107000000000005, 4.7337, 4.8354]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",3,State3,"[0, 1, 2, 3, 4]",-1080.1822686043931,2.8201702912865822e-05,9.483135883017896e-24,2.052702939515471e-12,0.9015569143977052,0.09841488389732837
194,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1782.457131,1791.1351339999999,8.678003000000219,3.3181000000000003,4.3276,1.0095,4.4776,4.6706,0.1930000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6706, 4.768800000000001, 4.8742, 4.9836, 5.0994, 5.2243]","[4.709700000000001, 4.8207, 4.9242, 5.0381, 5.1586, 5.2746]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",3,State3,"[0, 1, 2, 3, 4]",-1080.1822686043931,2.8423184172252385e-05,1.1025440134412712e-23,1.8794413876259127e-12,0.9099370705950027,0.09003450621894014
195,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,1791.1476309999998,1801.741934,10.594302999999853,3.3206,4.3301,1.0094999999999996,4.4801,4.5848,0.1047000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5848, 4.6677]","[4.5955, 4.716]",[5.4012],[5.4341],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",3,State3,"[0, 1, 2, 3, 4]",-1080.1822686043931,2.8676855543780485e-05,1.0624386040543848e-14,1.7064288777399077e-12,0.9191185757553147,0.08085274738742165
196,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,1801.764031,1810.393634,8.629603000000088,3.3181000000000003,4.3276,1.0095,4.4776,4.6222,0.1446000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6222, 4.7172, 4.8241000000000005, 4.933400000000001, 5.0437, 5.1675, 5.2891, 5.414000000000001, 5.5613]","[4.654, 4.762300000000001, 4.8753, 4.9842, 5.1022, 5.222300000000001, 5.3463, 5.4705, 5.609500000000001]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",3,State3,"[0, 1, 2, 3, 4]",-1080.1822686043931,2.8989479113688613e-05,1.0617516237101701e-23,1.6172018572403166e-12,0.929047613406965,0.07092339711229835
197,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1810.4130309999998,1819.084834,8.671802999999953,3.3181000000000003,4.3276,1.0095,4.4776,4.6644000000000005,0.1868000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6644000000000005, 4.7784, 4.8807, 4.992500000000001, 5.101500000000001, 5.2131, 5.3296, 5.4462, 5.5703000000000005, 5.6934000000000005, 5.8544]","[4.7114, 4.8231, 4.9302, 5.0434, 5.153700000000001, 5.2673000000000005, 5.3823, 5.5035, 5.6256, 5.7487, 5.886900000000001]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",3,State3,"[0, 1, 2, 3, 4]",-1080.1822686043931,2.9347539456650085e-05,3.3483484879558205e-23,1.5281030894889486e-12,0.9399261111687333,0.06004454129028576
198,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,1819.1103309999999,1829.751234,10.64090299999998,3.3206,4.3301,1.0094999999999996,4.4801,4.6314,0.1513,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6314],[4.6616],[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",3,State3,"[0, 1, 2, 3, 4]",-1080.1822686043931,2.9757640228372474e-05,1.466736607266635e-13,1.4391323905829956e-12,0.9518448607701016,0.04812538158808706
199,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,1829.772331,1838.430834,8.658503000000112,3.3206,4.3301,1.0094999999999996,4.4801,4.6505,0.1703999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6505, 4.757000000000001, 4.8615, 4.968, 5.0965]","[4.6905, 4.7992, 4.9071, 5.0132, 5.1345]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",3,State3,"[0, 1, 2, 3, 4]",-1080.1822686043931,3.0263046351180657e-05,8.211276694840036e-13,1.39324790397739e-12,0.9647340016556517,0.03523573529578901
200,1,1.0,0,1,0,,0.0,1.0,0.0,0.0,1,1838.4437309999998,1849.1187329999998,10.67500199999995,3.3206,4.3301,1.0094999999999996,4.4801,4.6655000000000015,0.1854000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.665500000000001],[4.706300000000001],[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",3,State3,"[0, 1, 2, 3, 4]",-1080.1822686043931,3.0552176933555075e-05,9.440687582956127e-13,1.3091066422072962e-12,0.9744655870346011,0.025503860786215894
201,0,1.0,0,1,0,,0.0,0.0,1.0,0.0,1,1849.168831,1859.8643339999999,10.695503000000144,3.3181000000000003,4.3276,1.0095,4.4776,4.686,0.2084000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[4.9362],[4.9729],"[4.686, 4.8023]","[4.7081, 4.8303]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",3,State3,"[0, 1, 2, 3, 4]",-1080.1822686043931,3.0745460003550636e-05,1.2693194727080249e-12,1.2521619139989717e-12,0.978524870298862,0.021444384238607717
202,1,1.0,0,1,0,,0.0,0.0,0.0,0.0,1,1859.8922309999998,1870.525234,10.633002999999917,3.3206,4.3301,1.0094999999999996,4.4801,4.6235,0.1433999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.6235],[4.6469000000000005],[4.7541],[4.7853],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",3,State3,"[0, 1, 2, 3, 4]",-1080.1822686043931,3.0784561853456096e-05,6.723575910320611e-13,1.2106457470379636e-12,0.9797813675409318,0.020187847895337223
203,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,1870.5455309999998,1879.226334,8.680802999999969,3.3181000000000003,4.3276,1.0095,4.4776,4.6734,0.1958000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6734, 4.7645, 4.8596, 4.9668, 5.0726, 5.180400000000001, 5.3028, 5.4236, 5.5436000000000005, 5.6688, 5.795]","[4.6968000000000005, 4.807, 4.9074, 5.0137, 5.119800000000001, 5.2343, 5.353400000000001, 5.476, 5.598400000000001, 5.723, 5.849600000000001]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,3,"[  0.60573568   0.33547254   1.49254373 -10.37100752  11.91221132
  -0.30271768   1.24351855   0.1659488    0.69225286   0.57743722
  -0.42855808   1.10837938   1.48571882   0.06231329   2.86681311]","[9.99999963e-01 3.68595351e-08 6.59013238e-21 5.88114083e-23
 3.25524240e-25 4.29208289e-02 9.38043455e-01 2.14347666e-34
 2.41367570e-34 1.90357156e-02 2.45972475e-03 5.27037881e-32
 9.97540275e-01 1.22592068e-28 2.81193029e-35 3.12249328e-35
 6.64002230e-30 2.48853330e-35 1.00000000e+00 7.01713390e-35
 9.60060751e-07 7.79770480e-19 5.14183008e-35 8.98620267e-03
 9.91012837e-01]",3,State3,"[0, 1, 2, 3, 4]",-1080.1822686043931,3.080292047787152e-05,3.1653492589270095e-22,1.1782027544695082e-12,0.9801048860749442,0.01986431100339339
