Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
142,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1272.441728,1281.138418,8.69668999999999,3.3206,4.3301,1.0094999999999996,4.4801,4.6864,0.2062999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6864, 4.694, 4.7145, 4.9135, 5.0317, 5.141500000000001, 5.25, 5.369000000000001, 5.492500000000001, 5.6055, 5.7394, 5.8525, 5.9721, 6.111400000000001]","[4.6868, 4.714300000000001, 4.7151000000000005, 4.9541, 5.0652, 5.1759, 5.2872, 5.4039, 5.5128, 5.654, 5.7780000000000005, 5.8941, 6.0143, 6.143800000000001]",0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220221-113020,2022-02-21,11:30:29.641172,12:15:05.617620,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.8259775222116424,0.037086601180388624,0.13211419443603614,0.0031092135497238272,0.0017124686222065022
143,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1281.183028,1290.003218,8.820190000000139,3.3181000000000003,4.3276,1.0095,4.4776,4.8107000000000015,0.3331000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.810700000000001, 4.8128, 4.9434000000000005, 4.9442, 5.0372, 5.137700000000001, 5.2434, 5.3413]","[4.8109, 4.8504000000000005, 4.9438, 4.9488, 5.0561, 5.1669, 5.268800000000001, 5.3727]",[],[],0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220221-113020,2022-02-21,11:30:29.641172,12:15:05.617620,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.783001340059112,0.09351776166288847,0.11912470276104588,0.0031774426010705956,0.00117875291587729
144,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1290.0221279999998,1298.790818,8.768689999999879,3.3206,4.3301,1.0094999999999996,4.4801,4.7584,0.2782999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7584, 4.768800000000001, 4.8033, 4.8042, 5.028300000000001, 5.1481]","[4.758500000000001, 4.8019, 4.8038, 4.8127, 5.0609, 5.1944]",0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220221-113020,2022-02-21,11:30:29.641172,12:15:05.617620,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.8470428198697927,0.04327338172747093,0.10546055964392974,0.0032970324871456186,0.0009262062716560964
145,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1298.8229279999998,1307.686618,8.863689999999906,3.3181000000000003,4.3276,1.0095,4.4776,4.8542000000000005,0.3766000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8542000000000005, 4.8575, 4.9821, 5.0812, 5.1786, 5.291300000000001, 5.3989, 5.5063]","[4.8543, 4.8952, 4.992100000000001, 5.0981000000000005, 5.2077, 5.3221, 5.433400000000001, 5.5454]",[5.7582],[5.7647],0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220221-113020,2022-02-21,11:30:29.641172,12:15:05.617620,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.8047880020561959,0.1002920331655894,0.09056251637527203,0.0036482559350106683,0.0007091924679278424
146,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1307.700328,1316.460718,8.760390000000143,3.3181000000000003,4.3276,1.0095,4.4776,4.7509000000000015,0.2733000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.750900000000001, 4.7561, 4.8728, 4.9628000000000005, 5.0723, 5.1822, 5.3036]","[4.751, 4.7907, 4.883100000000001, 4.9935, 5.105, 5.2165, 5.3426]",[],[],0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220221-113020,2022-02-21,11:30:29.641172,12:15:05.617620,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.7929352576778527,0.12561108332152354,0.07679528163455705,0.004028583130412891,0.0006297942356472574
147,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1316.476328,1325.278918,8.80259000000001,3.3181000000000003,4.3276,1.0095,4.4776,4.7931,0.3155000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7931, 4.7962, 4.9141, 5.010800000000001, 5.108700000000001, 5.2155000000000005, 5.32]","[4.793200000000001, 4.827, 4.9347, 5.035, 5.1381000000000006, 5.2436, 5.3514]",[],[],0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220221-113020,2022-02-21,11:30:29.641172,12:15:05.617620,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.7973098717588623,0.1343352926563886,0.06333082434133977,0.00441215392322663,0.0006118573201765208
148,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1325.312328,1334.221618,8.909290000000055,3.3181000000000003,4.3276,1.0095,4.4776,4.8998,0.4222000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8998, 4.9007000000000005, 5.026400000000001, 5.138, 5.2535, 5.3705, 5.4028]","[4.9, 4.945, 5.060700000000001, 5.1676, 5.289000000000001, 5.4004, 5.4043]",[],[],0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220221-113020,2022-02-21,11:30:29.641172,12:15:05.617620,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.815065689000624,0.1297329742217583,0.049770699430991605,0.004797103351571308,0.0006335339950595142
149,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1334.231728,1342.938618,8.70688999999993,3.3206,4.3301,1.0094999999999996,4.4801,4.6966,0.2164999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6966, 4.917400000000001, 5.0343, 5.1644000000000005, 5.2718, 5.399, 5.5139000000000005, 5.6305000000000005, 5.7591, 5.875900000000001, 5.9943, 6.1075]","[4.697, 4.9541, 5.0734, 5.1881, 5.3139, 5.434, 5.5471, 5.671200000000001, 5.798, 5.9069, 6.0213, 6.1418]",0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220221-113020,2022-02-21,11:30:29.641172,12:15:05.617620,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.9376211091009589,0.022296596220370342,0.03416270460763316,0.005229220747215466,0.0006903693238255295
150,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1342.957028,1351.885018,8.927989999999909,3.3181000000000003,4.3276,1.0095,4.4776,4.9185,0.4409,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.9185, 4.92, 5.1436, 5.2495, 5.365200000000001, 5.468500000000001, 5.5798000000000005, 5.697, 5.8072, 5.9276]","[4.9187, 4.9503, 5.1649, 5.2689, 5.3836, 5.4990000000000006, 5.6128, 5.732, 5.8444, 5.9632000000000005]",[],[],0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220221-113020,2022-02-21,11:30:29.641172,12:15:05.617620,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.8623014209752329,0.11289570170339808,0.017484037484592534,0.006600824968218865,0.0007180148685578114
151,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1351.8989279999998,1360.688818,8.789890000000014,3.3206,4.3301,1.0094999999999996,4.4801,4.7796,0.2995000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7796, 4.7902000000000005, 4.8021, 5.1193, 5.2285, 5.3344000000000005, 5.443300000000001]","[4.7799000000000005, 4.8016000000000005, 4.813000000000001, 5.1401, 5.245900000000001, 5.3529, 5.4717]",0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220221-113020,2022-02-21,11:30:29.641172,12:15:05.617620,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.9246471155284306,0.06638040858441996,0.00010727199327756953,0.008023941864559823,0.0008412620293111617
152,1,1.0,0,1,0,,0.0,1.0,0.0,0.0,1,1360.701628,1371.562118,10.860490000000027,3.3206,4.3301,1.0094999999999996,4.4801,4.851,0.3708999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.851, 4.9670000000000005, 5.1025, 5.4364]","[4.869000000000001, 5.0153, 5.1568000000000005, 5.4899]",[],[],0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220221-113020,2022-02-21,11:30:29.641172,12:15:05.617620,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",1,State1,"[0, 1, 2, 3, 4]",-2489.251476928373,2.1455798153506983e-23,0.9885034460013404,1.0354694990229238e-06,0.010573298816409863,0.0009222197127523407
153,1,0.0,0,1,0,,0.0,0.0,0.0,1.0,1,1371.570828,1382.481818,10.910990000000083,3.3206,4.3301,1.0094999999999996,4.4801,4.9015,0.4214000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.9015, 5.0558000000000005]","[4.9551, 5.1004000000000005]",[],[],0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220221-113020,2022-02-21,11:30:29.641172,12:15:05.617620,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",1,State1,"[0, 1, 2, 3, 4]",-2489.251476928373,2.3469132357266157e-23,0.9875852993140614,2.597970827014156e-06,0.01004385584446978,0.0023682468706383367
154,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,1382.499228,1391.338818,8.839590000000044,3.3181000000000003,4.3276,1.0095,4.4776,4.8301,0.3525,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8301, 4.832800000000001, 4.9528, 5.061, 5.165, 5.2773, 5.3813, 5.500100000000001]","[4.8302000000000005, 4.8654, 4.9725, 5.082, 5.1962, 5.3061, 5.416, 5.5347]",[],[],0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220221-113020,2022-02-21,11:30:29.641172,12:15:05.617620,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.7832472811531714,0.19898650750629984,0.0025471852790966147,0.008688726934534907,0.0065302991268906055
155,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1391.3644279999999,1400.148518,8.784089999999878,3.3206,4.3301,1.0094999999999996,4.4801,4.7738000000000005,0.2937000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7738000000000005, 5.0559, 5.164000000000001, 5.2936000000000005, 5.3119000000000005, 5.404, 5.527200000000001, 5.6391, 5.759600000000001, 5.8771, 6.001600000000001, 6.2292000000000005, 6.3481000000000005, 6.4678, 6.492, 6.586600000000001]","[4.7741, 5.0735, 5.2014000000000005, 5.3116, 5.3123000000000005, 5.437200000000001, 5.5544, 5.675400000000001, 5.8001000000000005, 5.9164, 6.0366, 6.2655, 6.3692, 6.4916, 6.4923, 6.6184]",0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220221-113020,2022-02-21,11:30:29.641172,12:15:05.617620,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.9302686813844848,0.02529232814273646,0.0295713598078795,0.007742675757713116,0.007124954907188267
156,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1400.188228,1408.844918,8.656690000000026,3.3206,4.3301,1.0094999999999996,4.4801,4.6464,0.1662999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6464, 4.6571, 4.6672, 4.8699, 4.9777000000000005, 5.0862, 5.3218000000000005, 5.449, 5.558, 5.6846000000000005, 5.8105]","[4.6465000000000005, 4.6669, 4.6737, 4.9007000000000005, 5.0096, 5.1216, 5.3665, 5.4754000000000005, 5.5944, 5.7325, 5.850300000000001]",0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220221-113020,2022-02-21,11:30:29.641172,12:15:05.617620,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.8656322981911894,0.06258827419562193,0.057577244208210906,0.007594571167358402,0.006607612237618952
157,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1408.852328,1417.622518,8.770189999999957,3.3285,4.338,1.0095,4.488,4.7599,0.2718999999999996,hex,hex,1,,0,1,1,2,8.0,8.0,[],[],"[4.7599, 4.7709, 4.7757000000000005, 4.7766, 4.7771, 5.1313, 5.2473, 5.373200000000001, 5.4859, 6.0071]","[4.7602, 4.7744, 4.7765, 4.7769, 4.7926, 5.1606000000000005, 5.2865, 5.4034, 5.5267, 6.030600000000001]",0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220221-113020,2022-02-21,11:30:29.641172,12:15:05.617620,,5,1,2,3,"[50.89952417  3.12053685  0.99498218  0.64235982 -0.90236781  1.80000994
  5.95842241  3.51396477  1.21907753  1.34485859 -0.69372868  1.31775575
  1.85627594  1.50080887  1.08359203]","[8.42882622e-01 1.41388377e-01 1.41078838e-02 1.56120186e-03
 5.99151903e-05 7.60183243e-01 2.29476227e-01 8.42446626e-04
 5.19523876e-04 8.97855985e-03 2.73002000e-02 1.17996204e-05
 9.71357033e-01 1.43113076e-14 1.33096777e-03 9.12171244e-03
 7.19864796e-03 2.45460875e-03 9.81225031e-01 2.31845910e-18
 1.01393535e-18 5.84392654e-28 2.66284365e-02 5.00063483e-35
 9.73371563e-01]",0,State0,"[0, 1, 2, 3, 4]",-2489.251476928373,0.8321301049238997,0.07214747427755944,0.08177845173960754,0.00768236823772804,0.006261600821208924
