Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
280,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2479.417327,2488.110817,8.69349000000011,3.3181000000000003,4.3276,1.0095,4.4776,4.684,0.2064000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.684, 4.6854000000000005, 4.7958, 4.9068000000000005, 5.0145, 5.1306, 5.2471000000000005, 5.3740000000000006, 5.5176]","[4.684200000000001, 4.723800000000001, 4.8304, 4.9408, 5.0549, 5.170100000000001, 5.2899, 5.413600000000001, 5.5545]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220224-112807,2022-02-24,11:28:17.464253,12:31:42.637997,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",4,State4,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.003354640568727593,3.958608561257565e-06,0.13610045310623634,0.018950776073992974,0.841590171642476
281,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,2488.126427,2496.7729170000002,8.64648999999963,3.3206,4.3301,1.0094999999999996,4.4801,4.6362000000000005,0.1561000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6362000000000005, 4.6424, 4.6442000000000005, 4.9682, 5.0774, 5.2064, 5.353400000000001]","[4.6366000000000005, 4.6427000000000005, 4.6667000000000005, 4.9937000000000005, 5.1009, 5.2327, 5.3788]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220224-112807,2022-02-24,11:28:17.464253,12:31:42.637997,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",4,State4,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.0029021798605109177,3.79696101665772e-06,0.14934570476847953,0.02029644659441578,0.8274518718155731
282,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2496.786727,2505.4332170000002,8.64648999999963,3.3297000000000003,4.3392,1.0094999999999996,4.4892,4.6370000000000005,0.1478000000000001,box,box,1,,0,1,1,2,-8.0,-8.0,"[4.6370000000000005, 4.6389000000000005, 4.742500000000001, 4.8342, 4.9409, 5.0491, 5.1827000000000005, 5.311, 5.455500000000001]","[4.6372, 4.6686000000000005, 4.766900000000001, 4.8686, 4.9756, 5.09, 5.216, 5.3418, 5.4774]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220224-112807,2022-02-24,11:28:17.464253,12:31:42.637997,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",4,State4,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.002549836100963769,5.038083692386972e-06,0.18275752997337888,0.02183188531992702,0.7928557105220342
283,0,1.0,0,1,0,,0.0,1.0,1.0,0.0,1,2505.450027,2516.0854170000002,10.635389999999916,3.3257000000000003,4.3352,1.0095,4.4852,4.6259000000000015,0.1407000000000007,bvd,bvd,1,,0,1,1,2,-8.0,8.0,[],[],"[4.625900000000001, 4.7295, 4.8616]","[4.6492, 4.7617, 4.8868]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220224-112807,2022-02-24,11:28:17.464253,12:31:42.637997,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",2,State2,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.002390773919587838,5.606915437566414e-06,0.5110563749077972,0.02356572523092873,0.462981519026248
284,0,0.0,1,0,0,,1.0,0.0,0.0,0.0,1,2516.115127,2524.765417,8.650290000000041,3.3181000000000003,4.3276,1.0095,4.4776,4.6408000000000005,0.1632000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6408000000000005, 4.641900000000001, 4.7538, 4.8612, 4.9702, 5.0852, 5.203, 5.324400000000001, 5.4541]","[4.641, 4.6797, 4.790500000000001, 4.8977, 5.009, 5.1231, 5.241700000000001, 5.3664000000000005, 5.4924]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220224-112807,2022-02-24,11:28:17.464253,12:31:42.637997,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",4,State4,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.0018640420345552447,5.764146379401282e-06,0.2709657621283257,0.027182764367704802,0.6999816673230326
285,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2524.791627,2533.4530170000003,8.661389999999756,3.3181000000000003,4.3276,1.0095,4.4776,4.6519,0.1743000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6519, 4.6526000000000005, 4.761, 4.8662, 4.9772, 5.0945]","[4.6521, 4.691, 4.7988, 4.901400000000001, 5.0163, 5.135000000000001]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220224-112807,2022-02-24,11:28:17.464253,12:31:42.637997,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",4,State4,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.0013400934994627742,7.342623174385956e-06,0.19624645912800281,0.029349356293477444,0.7730567484558786
286,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,2533.473927,2542.123817,8.649890000000141,3.3181000000000003,4.3276,1.0095,4.4776,4.6404000000000005,0.1628000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6404000000000005, 4.7481, 4.8500000000000005, 4.9567000000000005, 5.0745000000000005, 5.199]","[4.6794, 4.7813, 4.8848, 4.9934, 5.1022, 5.2351]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220224-112807,2022-02-24,11:28:17.464253,12:31:42.637997,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",4,State4,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.0008153104014865591,9.063139782918003e-06,0.19048217995763214,0.030888428484430987,0.7778050180166663
287,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,2542.136927,2550.857817,8.720890000000054,3.3259000000000003,4.3354,1.0094999999999996,4.4854,4.7106,0.2252,fcs,fcs,1,,0,1,1,2,2.0,-2.0,[],[],"[4.7106, 4.7108, 4.7212000000000005, 4.933, 4.9337, 5.0357, 5.1523, 5.268800000000001, 5.4158, 5.4166, 5.5647, 5.8855]","[4.7107, 4.7109000000000005, 4.732, 4.9332, 4.9443, 5.0600000000000005, 5.1753, 5.2972, 5.4164, 5.4394, 5.5793, 5.9062]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220224-112807,2022-02-24,11:28:17.464253,12:31:42.637997,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",4,State4,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.0003119594860805477,1.0395806262783443e-05,0.23984209469655196,0.03219929476132159,0.7276362552497803
288,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,2550.920327,2559.564917,8.644590000000335,3.3206,4.3301,1.0094999999999996,4.4801,4.6343000000000005,0.1542000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6343000000000005, 4.6465000000000005, 4.6474, 4.6484000000000005, 4.6493, 4.6545000000000005, 4.7452000000000005, 4.8452, 4.9404, 5.0517, 5.162100000000001, 5.280200000000001, 5.4202, 5.5899]","[4.6346, 4.6467, 4.6478, 4.649, 4.651, 4.6572000000000005, 4.7569, 4.8503, 4.9619, 5.0761, 5.183800000000001, 5.3057, 5.4430000000000005, 5.598]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220224-112807,2022-02-24,11:28:17.464253,12:31:42.637997,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",4,State4,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.00026877288993238193,1.2893913087266588e-05,0.4721336667002333,0.03407722515423897,0.49350744134250724
289,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,2559.582427,2570.241117,10.658690000000208,3.3181000000000003,4.3276,1.0095,4.4776,4.6492,0.1716000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6492, 4.6729, 4.7614]","[4.6728000000000005, 4.6737, 4.7917000000000005]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220224-112807,2022-02-24,11:28:17.464253,12:31:42.637997,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",2,State2,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.0002942341355693394,1.5538175960488424e-05,0.9633279106859426,0.03636231699651534,6.018089908654187e-12
290,0,0.0,1,0,0,,1.0,0.0,0.0,0.0,1,2570.258127,2578.8653170000002,8.607189999999719,3.3181000000000003,4.3276,1.0095,4.4776,4.5977000000000015,0.1201000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.597700000000001, 4.6783, 4.7854, 4.8838, 4.9953, 5.106800000000001, 5.2268, 5.3498, 5.4716000000000005, 5.6080000000000005]","[4.5979, 4.7168, 4.8163, 4.9188, 5.0318000000000005, 5.1482, 5.2683, 5.3969000000000005, 5.5201, 5.659800000000001]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220224-112807,2022-02-24,11:28:17.464253,12:31:42.637997,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",4,State4,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.0002144889909332666,1.0430841833666104e-05,0.3886298909749587,0.03888278446767151,0.5722624047245997
291,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,2578.872727,2587.509117,8.636390000000121,3.3249,4.3344000000000005,1.0095000000000005,4.4844,4.6261,0.1417000000000001,hjg,hjg,1,,0,1,1,2,8.0,-8.0,[],[],"[4.6261, 4.6389000000000005, 4.7278, 4.9306, 5.0322000000000005, 5.1443, 5.267, 5.4008, 5.559200000000001, 5.5599, 5.569100000000001, 5.7089]","[4.6262, 4.6422, 4.7384, 4.9454, 5.0564, 5.1696, 5.2917000000000005, 5.421600000000001, 5.5594, 5.5685, 5.5692, 5.720400000000001]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220224-112807,2022-02-24,11:28:17.464253,12:31:42.637997,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",4,State4,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.00014671652245696554,1.080715902669777e-05,0.19069375388149268,0.04038728433182691,0.7687614381052017
292,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2587.522727,2596.211017,8.688290000000052,3.3181000000000003,4.3276,1.0095,4.4776,4.6788,0.2012,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6788, 4.679600000000001, 4.7859, 4.8912, 5.0038, 5.1174, 5.2367, 5.3529, 5.477600000000001, 5.6078, 5.9636000000000005]","[4.679, 4.7142, 4.8175, 4.923900000000001, 5.0349, 5.1555, 5.2747, 5.3932, 5.5183, 5.6473, 6.0032000000000005]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220224-112807,2022-02-24,11:28:17.464253,12:31:42.637997,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",4,State4,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.0001550830561364595,1.044962097827306e-05,0.12546638425485834,0.04136289793034178,0.8330051851376795
293,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,2596.219827,2604.9519170000003,8.732089999999971,3.3295000000000003,4.3389999999999995,1.0095,4.489,4.7218,0.2328000000000001,gwj,gwj,1,,0,1,1,2,4.0,-4.0,[],[],"[4.7218, 4.7324, 4.7416, 4.8551, 4.8559, 4.8567, 5.054600000000001, 5.1685, 5.291, 5.429600000000001, 5.5736]","[4.7222, 4.7413, 4.7484, 4.855300000000001, 4.8565000000000005, 4.863, 5.0826, 5.2001, 5.3182, 5.4603, 5.5971]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220224-112807,2022-02-24,11:28:17.464253,12:31:42.637997,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",4,State4,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.00014467906646651175,1.3275245279054531e-05,0.10485071392715212,0.042183470507398915,0.8528078612536976
294,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,2604.982327,2613.7199170000004,8.737589999999727,3.3206,4.3301,1.0094999999999996,4.4801,4.7273000000000005,0.2472000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7273000000000005, 4.737900000000001, 4.959700000000001, 4.9602, 5.065300000000001, 5.1751000000000005, 5.3038, 5.4251000000000005, 5.565, 5.695, 5.8302000000000005]","[4.7276, 4.7556, 4.9598, 4.9709, 5.0917, 5.2029000000000005, 5.3338, 5.4549, 5.5983, 5.7308, 5.861400000000001]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220224-112807,2022-02-24,11:28:17.464253,12:31:42.637997,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",4,State4,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.00022913434308691506,1.5621925151938617e-05,0.11848044905886947,0.043079737514763045,0.8381950571581264
295,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,2613.727227,2622.398917,8.671690000000126,3.3264,4.3359000000000005,1.0095000000000005,4.4859,4.6614,0.1755000000000004,hlj,hlj,1,,0,1,1,2,8.0,8.0,[],[],"[4.6614, 4.6718, 4.772600000000001, 4.8715, 4.9876000000000005, 5.112]","[4.661700000000001, 4.6877, 4.7908, 4.8992, 5.014, 5.136]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.25,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220224-112807,2022-02-24,11:28:17.464253,12:31:42.637997,,5,1,2,3,"[ 3.42118688 -0.99610551  1.04741888  0.73043523  0.52655145  2.01735484
  2.00133659  0.64784693  0.73369772  2.42688954  0.71154787  1.55628387
 30.29588198  0.92701409  0.58139827]","[9.86750925e-01 9.25464099e-36 1.05256626e-14 6.22868020e-32
 1.32490746e-02 2.38616380e-04 9.97814116e-01 1.35467704e-35
 1.94726761e-03 1.26138900e-35 1.04906882e-24 2.07135787e-35
 5.47106234e-01 2.70119001e-02 4.25881866e-01 7.37935491e-36
 9.81488373e-03 4.94609564e-22 9.90185116e-01 6.35760403e-28
 9.58885183e-04 4.29900670e-36 9.22771289e-02 5.98017574e-07
 9.06763388e-01]",4,State4,"[0, 1, 2, 3, 4]",-3435.5653917955074,0.00029641638501126693,1.7116167190649092e-05,0.11596937965778904,0.04415349322448691,0.8395635945655222
