Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
233,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2074.431311,2083.015713,8.584401999999955,3.3206,4.3301,1.0094999999999996,4.4801,4.577,0.0968999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.577, 4.688000000000001, 4.800400000000001, 4.9097, 5.0231, 5.139600000000001, 5.2536000000000005, 5.377800000000001, 5.499700000000001, 5.6253, 5.764600000000001, 5.8927000000000005, 6.0244, 6.1698, 6.3354, 6.4843]","[4.6139, 4.7209, 4.833600000000001, 4.9467, 5.0601, 5.178, 5.291300000000001, 5.419700000000001, 5.534800000000001, 5.66, 5.786700000000001, 5.9270000000000005, 6.0674, 6.2089, 6.3586, 6.5204]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220923-123215,2022-09-23,12:32:24.499674,13:32:27.698059,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",1,State1,"[0, 1, 2, 3, 4]",-5406.855560246274,0.38201035621883256,0.6174924350525587,3.7758390760413596e-05,0.0002967087137890802,0.00016274162405287027
234,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2083.030811,2091.659313,8.628502000000026,3.3206,4.3301,1.0094999999999996,4.4801,4.6211,0.141,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6211, 4.7411, 4.8493, 4.9589, 5.0797, 5.1965, 5.3154, 5.4356, 5.576700000000001]","[4.6644000000000005, 4.7734000000000005, 4.883500000000001, 4.9954, 5.1173, 5.236000000000001, 5.3494, 5.4741, 5.6000000000000005]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220923-123215,2022-09-23,12:32:24.499674,13:32:27.698059,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",1,State1,"[0, 1, 2, 3, 4]",-5406.855560246274,0.4587144778864803,0.5406874326517861,3.9344929996895576e-05,0.00045312613911977634,0.00010561839261094314
235,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2091.67351,2100.2787129999997,8.605203000000074,3.3181000000000003,4.3276,1.0095,4.4776,4.598,0.1204,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.598, 4.710500000000001, 4.8138000000000005, 4.9291, 5.0509, 5.1837, 5.3199000000000005]","[4.6384, 4.7432, 4.8531, 4.9713, 5.0923, 5.2187, 5.3489]",[],[],0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220923-123215,2022-09-23,12:32:24.499674,13:32:27.698059,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",0,State0,"[0, 1, 2, 3, 4]",-5406.855560246274,0.5368094702944687,0.46197965532691093,4.139457188187672e-05,0.001155420362423806,1.405944430759424e-05
236,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2100.292511,2108.930613,8.63810199999989,3.3206,4.3301,1.0094999999999996,4.4801,4.6307,0.1505999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6307, 4.7563, 4.8654, 4.9781, 5.1018, 5.2252, 5.3564, 5.473800000000001, 5.591200000000001, 5.7304, 5.851500000000001, 5.9825]","[4.6725, 4.7858, 4.8998, 5.0148, 5.136900000000001, 5.2611, 5.3741, 5.5094, 5.6328000000000005, 5.7603, 5.8856, 6.0219000000000005]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220923-123215,2022-09-23,12:32:24.499674,13:32:27.698059,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",0,State0,"[0, 1, 2, 3, 4]",-5406.855560246274,0.5877376980691931,0.41155514201216314,3.263920307386563e-05,0.0006569404790781256,1.758023648514348e-05
237,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2108.94461,2117.561813,8.61720299999979,3.3181000000000003,4.3276,1.0095,4.4776,4.61,0.1324000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.61, 4.7187, 4.8241000000000005, 4.9345, 5.0501000000000005, 5.1637, 5.2874, 5.426]","[4.6496, 4.7484, 4.8554, 4.971, 5.0861, 5.203600000000001, 5.3258, 5.4350000000000005]",[],[],0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220923-123215,2022-09-23,12:32:24.499674,13:32:27.698059,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",0,State0,"[0, 1, 2, 3, 4]",-5406.855560246274,0.640054594584112,0.35896614320389614,2.805317852406244e-05,0.0009469346066705552,4.274426783402854e-06
238,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2117.576411,2126.1854129999997,8.609002000000146,3.3206,4.3301,1.0094999999999996,4.4801,4.6016,0.1215000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6016, 4.7113000000000005, 4.8283000000000005, 4.9405, 5.0624, 5.1787, 5.3143, 5.4346000000000005, 5.571400000000001]","[4.6348, 4.7495, 4.8642, 4.978400000000001, 5.0971, 5.2163, 5.343100000000001, 5.4716000000000005, 5.6027000000000005]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220923-123215,2022-09-23,12:32:24.499674,13:32:27.698059,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",0,State0,"[0, 1, 2, 3, 4]",-5406.855560246274,0.6732695546464964,0.3263762831736494,1.9503196468979035e-05,0.00032097420041628645,1.368478297662913e-05
239,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2126.195811,2134.787113,8.591301999999814,3.3206,4.3301,1.0094999999999996,4.4801,4.5839,0.1037999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5839, 4.673900000000001, 4.7721, 4.8806, 4.9886, 5.1048, 5.2282, 5.3452, 5.468, 5.5862, 5.7119, 5.8514, 6.1385000000000005, 6.2441, 6.3994, 6.5612]","[4.6045, 4.7007, 4.8020000000000005, 4.911700000000001, 5.0261000000000005, 5.1414, 5.2666, 5.3825, 5.5052, 5.623, 5.7481, 5.8818, 6.149500000000001, 6.2896, 6.428100000000001, 6.5818]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220923-123215,2022-09-23,12:32:24.499674,13:32:27.698059,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",0,State0,"[0, 1, 2, 3, 4]",-5406.855560246274,0.7078302884861679,0.29195743897374615,1.5176116674559928e-05,0.00018115886899223698,1.5937554421816637e-05
240,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2134.8006100000002,2143.361313,8.560703000000103,3.3206,4.3301,1.0094999999999996,4.4801,4.5533,0.0731999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5533, 4.6465000000000005, 4.756, 4.8631, 4.9706, 5.0861, 5.222, 5.330500000000001, 5.4568, 5.5863000000000005, 5.7117, 5.8399, 5.9835, 6.097300000000001, 6.2208000000000006, 6.3677]","[4.5779000000000005, 4.6803, 4.7843, 4.8950000000000005, 5.0056, 5.1231, 5.2522, 5.3704, 5.4985, 5.623200000000001, 5.7458, 5.8689, 5.9885, 6.130400000000001, 6.2595, 6.4027]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220923-123215,2022-09-23,12:32:24.499674,13:32:27.698059,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",0,State0,"[0, 1, 2, 3, 4]",-5406.855560246274,0.7437924768029262,0.25597835791623486,1.354691656893193e-05,0.00020267246845187976,1.2945895824588028e-05
241,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2143.3764100000003,2152.022313,8.64590300000009,3.3181000000000003,4.3276,1.0095,4.4776,4.6387,0.1611000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6387, 4.7479000000000005, 4.8504000000000005, 4.9564, 5.066800000000001, 5.1774, 5.2949, 5.409400000000001, 5.5476]","[4.6793000000000005, 4.7742, 4.8808, 4.9901, 5.1017, 5.2154, 5.3319, 5.4484, 5.5659]",[],[],0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220923-123215,2022-09-23,12:32:24.499674,13:32:27.698059,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",0,State0,"[0, 1, 2, 3, 4]",-5406.855560246274,0.7812470886058782,0.2182862102776141,1.339643641168169e-05,0.0004504981429392451,2.806537145546517e-06
242,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2152.037111,2160.670413,8.63330199999973,3.3206,4.3301,1.0094999999999996,4.4801,4.6259000000000015,0.1458000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.625900000000001, 4.734500000000001, 4.841200000000001, 4.9477, 5.0577000000000005, 5.173900000000001, 5.2891, 5.4167000000000005, 5.5379000000000005, 5.6583000000000006, 5.8014]","[4.6652000000000005, 4.7628, 4.8742, 4.9831, 5.0957, 5.2114, 5.3246, 5.4477, 5.5726, 5.6973, 5.8283000000000005]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220923-123215,2022-09-23,12:32:24.499674,13:32:27.698059,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",0,State0,"[0, 1, 2, 3, 4]",-5406.855560246274,0.8047525903742385,0.19506741498043026,1.0321769285944474e-05,0.00016270210806497516,6.9707679942820425e-06
243,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2160.684811,2169.361313,8.6765019999998,3.3206,4.3301,1.0094999999999996,4.4801,4.6691,0.18899999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6691, 4.7807, 4.883, 4.9953, 5.1108, 5.2172, 5.334700000000001, 5.4539, 5.5865, 5.7306, 5.8582, 6.0103]","[4.7071000000000005, 4.807, 4.9125000000000005, 5.0262, 5.143400000000001, 5.2506, 5.3701, 5.489, 5.616700000000001, 5.744800000000001, 5.8954, 6.0397]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220923-123215,2022-09-23,12:32:24.499674,13:32:27.698059,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",0,State0,"[0, 1, 2, 3, 4]",-5406.855560246274,0.8297628991945496,0.17011658161538193,9.014136023585735e-06,0.000103405035330911,8.100018702367431e-06
244,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2169.37631,2178.022113,8.645802999999887,3.3206,4.3301,1.0094999999999996,4.4801,4.6384,0.1582999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6384, 4.7481, 4.8584000000000005, 4.9758, 5.089300000000001, 5.207800000000001, 5.3311, 5.4488, 5.5737000000000005, 5.6981]","[4.6786, 4.779, 4.8928, 5.013, 5.1305000000000005, 5.250500000000001, 5.3718, 5.489800000000001, 5.6145000000000005, 5.7362]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220923-123215,2022-09-23,12:32:24.499674,13:32:27.698059,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",0,State0,"[0, 1, 2, 3, 4]",-5406.855560246274,0.8563252423056561,0.14352174702943005,8.977975148341513e-06,0.0001372996828231204,6.733006943354529e-06
245,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2178.03541,2186.663313,8.62790300000006,3.3181000000000003,4.3276,1.0095,4.4776,4.6207,0.1431000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6207, 4.7298, 4.8261, 4.9373000000000005, 5.04, 5.1538, 5.2645, 5.380800000000001, 5.5068, 5.6303, 5.754300000000001, 5.8861, 6.146100000000001]","[4.6608, 4.7573, 4.8606, 4.9653, 5.0743, 5.1887, 5.3028, 5.4236, 5.545100000000001, 5.669300000000001, 5.790500000000001, 5.9086, 6.160200000000001]",[6.1432],[6.165100000000001],0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220923-123215,2022-09-23,12:32:24.499674,13:32:27.698059,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",0,State0,"[0, 1, 2, 3, 4]",-5406.855560246274,0.8845041595717734,0.11512897318883325,9.733234404014863e-06,0.0003559308722988328,1.203132689098297e-06
246,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2186.67761,2195.237413,8.559802999999647,3.3206,4.3301,1.0094999999999996,4.4801,4.5524,0.0723000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5524, 4.6315, 4.7389, 4.839700000000001, 4.9572, 5.0715, 5.1843, 5.3167, 5.436, 5.564900000000001]","[4.5579, 4.6726, 4.772, 4.8795, 4.9994000000000005, 5.108700000000001, 5.2275, 5.359500000000001, 5.4771, 5.6023000000000005]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220923-123215,2022-09-23,12:32:24.499674,13:32:27.698059,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",0,State0,"[0, 1, 2, 3, 4]",-5406.855560246274,0.9025194635383589,0.09718467577803554,8.982405984134685e-06,0.00028426454657576945,2.613731043721979e-06
247,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2195.2532100000003,2203.8349129999997,8.581703000000289,3.3181000000000003,4.3276,1.0095,4.4776,4.5745000000000005,0.0969000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5745000000000005, 4.6806, 4.7799000000000005, 4.8811, 4.9874, 5.0994, 5.215, 5.3433, 5.4587]","[4.61, 4.7075000000000005, 4.8132, 4.9169, 5.0279, 5.1402, 5.2572, 5.3804, 5.4993]",[],[],0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220923-123215,2022-09-23,12:32:24.499674,13:32:27.698059,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",0,State0,"[0, 1, 2, 3, 4]",-5406.855560246274,0.9221393301896544,0.07729907434644054,8.732367678986402e-06,0.000552537279661189,3.2581656404028083e-07
248,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2203.850911,2212.500113,8.64920200000006,3.3181000000000003,4.3276,1.0095,4.4776,4.6419999999999995,0.1644000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.642, 4.7466, 4.843, 4.9509, 5.061100000000001, 5.1759, 5.2883, 5.4114]","[4.6782, 4.7732, 4.8769, 4.987, 5.0981000000000005, 5.2122, 5.3257, 5.4442]",[],[],0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220923-123215,2022-09-23,12:32:24.499674,13:32:27.698059,,5,1,2,2,"[ 2.82815995 -0.39629211  2.2468143   1.51072194  1.21773704  0.02345143
  0.79431395 -1.87368785  0.88089932  3.33590839]","[9.78789110e-01 1.84734780e-02 3.49537825e-06 2.73391678e-03
 2.96077150e-11 3.53443084e-02 9.37642415e-01 3.69150879e-03
 2.06343589e-02 2.68740855e-03 7.04783369e-29 3.95879194e-08
 8.49052077e-01 4.21753313e-03 1.46730350e-01 2.52083464e-13
 3.66140282e-02 1.60296873e-02 9.47321917e-01 3.43677878e-05
 1.32517283e-27 4.51715866e-04 1.29488904e-01 9.76555729e-03
 8.60293823e-01]",0,State0,"[0, 1, 2, 3, 4]",-5406.855560246274,0.9345418040037642,0.0648575807340877,8.644630416061393e-06,0.0005917016826465107,2.689490799154684e-07
