Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
221,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2066.923111,2075.585214,8.662103000000116,3.3181000000000003,4.3276,1.0095,4.4776,4.6535,0.1759000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6535, 4.7632, 4.8859, 5.0073, 5.1455]","[4.6946, 4.8043000000000005, 4.9284, 5.0494, 5.181]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",2,State2,"[0, 1, 2, 3, 4]",-622.2504828974014,0.0031000893811620914,0.010271340612809616,0.915641419871041,2.2390396702265554e-05,0.07096475973828203
222,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2075.6210109999997,2084.255014,8.634002999999666,3.3181000000000003,4.3276,1.0095,4.4776,4.6254,0.1478000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6254, 4.7433000000000005, 4.8498, 4.9670000000000005, 5.0803, 5.2085, 5.3293, 5.4484]","[4.6657, 4.7752, 4.8838, 5.006200000000001, 5.118, 5.2451, 5.362900000000001, 5.4843]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",2,State2,"[0, 1, 2, 3, 4]",-622.2504828974014,0.003705526528347614,0.011933475556652015,0.9216622648443562,2.5489942038281938e-05,0.06267324312860814
223,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2084.278011,2092.915013,8.637001999999939,3.3181000000000003,4.3276,1.0095,4.4776,4.6284,0.1508000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6284, 4.747, 4.86, 4.9655000000000005, 5.0824, 5.1996, 5.6225000000000005]","[4.673900000000001, 4.779100000000001, 4.8949, 5.0003, 5.122800000000001, 5.2342, 5.6475]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",2,State2,"[0, 1, 2, 3, 4]",-622.2504828974014,0.004782939682527118,0.01374273477930385,0.929782690201377,3.210563623101678e-05,0.05165952970056
224,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2092.9679109999997,2101.565114,8.597202999999809,3.3181000000000003,4.3276,1.0095,4.4776,4.5886000000000005,0.1110000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5886000000000005, 4.7008, 4.8059, 4.9213000000000005, 5.0316, 5.149500000000001, 5.2883, 5.3968]","[4.6314, 4.738300000000001, 4.8441, 4.9613000000000005, 5.0723, 5.1926000000000005, 5.3136, 5.4356]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",2,State2,"[0, 1, 2, 3, 4]",-622.2504828974014,0.006813927307670783,0.015641853090453413,0.9400783759678073,4.481791056544319e-05,0.03742102572349807
225,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2101.6127109999998,2114.273714,12.661002999999711,3.3206,4.3301,1.0094999999999996,4.4801,4.6515,0.1714000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6515],[4.678100000000001],"[4.665500000000001, 4.7822000000000005, 4.927300000000001]","[4.6939, 4.8318, 4.9532]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",2,State2,"[0, 1, 2, 3, 4]",-622.2504828974014,0.011029438293524815,0.01737734247975818,0.9527175315007426,9.114251177263305e-07,0.018874776300851506
226,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2114.313611,2123.055314,8.741703000000143,3.3206,4.3301,1.0094999999999996,4.4801,4.7331,0.2530000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.8613],[4.9071],"[4.7331, 4.9934, 5.1187000000000005, 5.2484, 5.3822]","[4.7614, 5.0448, 5.1603, 5.2839, 5.4144000000000005]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",2,State2,"[0, 1, 2, 3, 4]",-622.2504828974014,0.01719769242253272,0.012121211151239413,0.948661402204427,0.0010771138854172527,0.020942580336378972
227,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2123.102511,2131.861814,8.759302999999818,3.3181000000000003,4.3276,1.0095,4.4776,4.7507,0.2731000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7507, 4.8851, 4.9843, 5.1046000000000005, 5.2199, 5.3478, 5.4657, 5.8741]","[4.8007, 4.902200000000001, 5.0223, 5.142, 5.2554, 5.3848, 5.4996, 5.901800000000001]","[5.5978, 5.7483]","[5.6197, 5.7704]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",2,State2,"[0, 1, 2, 3, 4]",-622.2504828974014,0.010524590459901758,0.020954655798951394,0.9486333630153215,5.314356436431105e-05,0.019834247161462006
228,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2131.956711,2140.610614,8.653903000000355,3.3181000000000003,4.3276,1.0095,4.4776,4.6453000000000015,0.1677000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.645300000000001, 4.7591, 4.8668000000000005, 4.98, 5.0939000000000005, 5.2115, 5.3405000000000005, 5.4684, 5.6189]","[4.6871, 4.7962, 4.9108, 5.0223, 5.133100000000001, 5.252000000000001, 5.3821, 5.506200000000001, 5.655200000000001]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",2,State2,"[0, 1, 2, 3, 4]",-622.2504828974014,0.006588764947945763,0.02649022688187937,0.9505577827520639,2.2442924826710947e-05,0.01634078249328174
229,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2140.652411,2149.253614,8.601203000000169,3.3181000000000003,4.3276,1.0095,4.4776,4.5926,0.1150000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5926, 4.6938, 4.800800000000001, 4.921, 5.0378, 5.1703]","[4.6214, 4.7348, 4.8419, 4.9634, 5.077500000000001, 5.207]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",2,State2,"[0, 1, 2, 3, 4]",-622.2504828974014,0.004468539031977448,0.03038315181336145,0.9543992076902613,1.2238519012123608e-05,0.010736862945383785
230,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2149.296311,2161.933114,12.636802999999874,3.3206,4.3301,1.0094999999999996,4.4801,4.6273,0.1471999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6273],[4.6610000000000005],"[4.7542, 4.8855]","[4.7986, 4.9245]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",2,State2,"[0, 1, 2, 3, 4]",-622.2504828974014,0.0023510160123133375,0.034089354378522486,0.9601143103246124,7.326505938155731e-08,0.003445246019499414
231,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2162.018011,2170.627614,8.609602999999879,3.3181000000000003,4.3276,1.0095,4.4776,4.601,0.1234000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.601, 4.7067000000000005, 4.8196, 4.9425, 5.0696, 5.1855, 5.3116]","[4.6379, 4.7427, 4.8584000000000005, 4.9798, 5.099600000000001, 5.2215, 5.340800000000001]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",2,State2,"[0, 1, 2, 3, 4]",-622.2504828974014,0.0018687366959948657,0.03466674851401843,0.9594706548898178,3.9719962495770205e-06,0.00398988790391481
232,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2170.680411,2183.358214,12.677803000000038,3.3206,4.3301,1.0094999999999996,4.4801,4.6683,0.1882000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6683, 4.7974000000000006]","[4.7, 4.852]",[4.9402],[4.976100000000001],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",2,State2,"[0, 1, 2, 3, 4]",-622.2504828974014,0.0010782218124074626,0.035598517036493464,0.9604044841568826,5.6703422673721335e-08,0.002918720290798997
233,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2183.383011,2192.003714,8.620703000000049,3.3181000000000003,4.3276,1.0095,4.4776,4.6121,0.1345,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6121, 4.7234, 4.827, 4.9398, 5.0582, 5.1812000000000005, 5.3112]","[4.653300000000001, 4.7598, 4.8651, 4.9837, 5.1024, 5.2243, 5.3533]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",2,State2,"[0, 1, 2, 3, 4]",-622.2504828974014,0.0015198441612718054,0.03507196901037288,0.9558816315424629,5.035533754237303e-06,0.00752151975213376
234,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2192.056011,2200.707514,8.651503000000048,3.3181000000000003,4.3276,1.0095,4.4776,4.6429,0.1653000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6429, 4.784, 4.885000000000001, 4.9916, 5.103400000000001, 5.226, 5.3451, 5.4752, 5.6161]","[4.6913, 4.8141, 4.9173, 5.0255, 5.1406, 5.2662, 5.3804, 5.5079, 5.645700000000001]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",2,State2,"[0, 1, 2, 3, 4]",-622.2504828974014,0.001454325211252437,0.035099712181347616,0.9530242670347372,3.625394904279234e-06,0.010418070177754746
235,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2200.732711,2213.3494140000003,12.616702999999688,3.3206,4.3301,1.0094999999999996,4.4801,4.6072000000000015,0.1271000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.607200000000001, 4.73]","[4.6459, 4.772600000000001]",[4.8688],[4.9013],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",2,State2,"[0, 1, 2, 3, 4]",-622.2504828974014,0.0008064805283912314,0.03573731256833652,0.9518126322044071,1.680755706843566e-07,0.011643406623300585
236,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2213.417911,2222.060714,8.642803000000185,3.3181000000000003,4.3276,1.0095,4.4776,4.6342,0.1566,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6342, 4.740200000000001, 4.8392, 4.9461, 5.0692, 5.1824, 5.2975]","[4.6792, 4.775, 4.8803, 4.9886, 5.1056, 5.2279, 5.3441]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",2,State2,"[0, 1, 2, 3, 4]",-622.2504828974014,0.001063985443146291,0.03422539323692137,0.9317734763573086,1.68877390986978e-05,0.03292025722352028
237,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2222.107911,2234.743814,12.635902999999873,3.3206,4.3301,1.0094999999999996,4.4801,4.6264,0.1463000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6264, 4.7968]","[4.7022, 4.854900000000001]",[4.9558],[4.9968],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,2,"[ 0.72973517  0.60600167  1.08429359 -3.3350727   1.89660899 -0.65755533
  3.09267991  6.62352542  5.19661798 -1.84055606]","[8.21088793e-01 1.78911198e-01 9.33963531e-09 1.32087530e-34
 4.32982467e-32 1.32056551e-01 8.45108651e-01 2.17096571e-04
 8.20537281e-03 1.44123281e-02 4.24794600e-35 5.82956506e-07
 9.75790423e-01 6.43900802e-03 1.77699860e-02 2.84802356e-02
 4.08963998e-14 5.97239259e-17 9.01757731e-01 6.97620337e-02
 2.58564696e-03 2.39437223e-04 3.70159756e-02 8.60358193e-03
 9.51555358e-01]",2,State2,"[0, 1, 2, 3, 4]",-622.2504828974014,0.0005761585345669507,0.03363743247138588,0.9140914537333843,4.015303142835822e-06,0.05169093995752364
