Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
320,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2900.8301100000003,2909.437112,8.607002000000191,3.3206,4.3301,1.0094999999999996,4.4801,4.5995,0.1193999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5995, 4.7096, 4.8468, 4.9743, 5.1096, 5.2497, 5.3963, 5.5483, 5.6943, 5.8616]","[4.6364, 4.775, 4.9012, 5.0265, 5.1643, 5.3087, 5.453600000000001, 5.5979, 5.7464, 5.9045000000000005]",0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.22325603866099916,0.657766500354835,0.05979986594456851,0.036858766954246495,0.022318828085368003
321,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,2909.45101,2920.040112,10.589101999999912,3.3268,4.3363000000000005,1.0095000000000005,4.4863,4.5796,0.0933000000000001,eln,eln,1,,0,1,1,2,0.0,0.0,"[4.5796, 4.6921]","[4.6077, 4.7408]",[],[],0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.011236087295826262,0.5023213781096901,0.2442487657248457,0.17783331477535103,0.06436045409427793
322,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,2920.05551,2930.752512,10.697001999999884,3.3206,4.3301,1.0094999999999996,4.4801,4.6875,0.2073999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6875],[4.7476],[],[],0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",3,State3,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.012761737427321994,5.895353103697463e-29,0.4119487070631445,0.46225388672191126,0.113035668787618
323,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2930.76611,2939.3774120000003,8.611301999999796,3.3206,4.3301,1.0094999999999996,4.4801,4.6038000000000014,0.1237000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.603800000000001, 4.7461, 4.8723, 4.9964, 5.1327, 5.262300000000001, 5.3964, 5.5393, 5.6852]","[4.673900000000001, 4.8057, 4.926, 5.047000000000001, 5.181900000000001, 5.3144, 5.4446, 5.588, 5.7274]",0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",3,State3,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.006581500341665591,0.22503288077767492,0.3230668907119729,0.3322571207144444,0.11306160745422818
324,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,2939.39291,2949.988512,10.595601999999873,3.3206,4.3301,1.0094999999999996,4.4801,4.5861,0.1059999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.5861, 4.7117]","[4.6336, 4.7594]",[],[],0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",3,State3,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.007705348227125565,5.13524412002483e-29,0.3912294516421281,0.4769208595920734,0.1241443405386673
325,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2950.00131,2958.584312,8.583001999999851,3.3181000000000003,4.3276,1.0095,4.4776,4.5758,0.0982000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5758, 4.701700000000001, 4.8123000000000005, 4.931, 5.0533, 5.1835, 5.319100000000001, 5.4531]","[4.6306, 4.7477, 4.8625, 4.9804, 5.1098, 5.2346, 5.3642, 5.5015]",[],[],0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.002226647448607838,0.4366769761157756,0.20256539123602874,0.2344371957067587,0.12409378949285524
326,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2958.5992100000003,2967.213412,8.614202000000205,3.3206,4.3301,1.0094999999999996,4.4801,4.6067,0.1265999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6067, 4.8367, 4.9607, 5.0968, 5.2283, 5.360600000000001, 5.4891000000000005, 5.6263000000000005, 5.762300000000001]","[4.7699, 4.8904000000000005, 5.018000000000001, 5.152200000000001, 5.2835, 5.4091000000000005, 5.5408, 5.6732000000000005, 5.811100000000001]",0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.034293991744494996,0.6560953865092707,0.07166008876214121,0.11025975779569512,0.12769077518837169
327,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2967.2267100000004,2975.816112,8.589402000000064,3.3181000000000003,4.3276,1.0095,4.4776,4.5822,0.1046000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5822, 4.6961, 4.8077000000000005, 4.9211, 5.0437, 5.1727, 5.2987, 5.4244, 5.5439, 5.6691, 5.7974000000000006, 5.9249, 6.0445, 6.1767, 6.3178, 6.4697000000000005, 6.6044]","[4.6275, 4.742500000000001, 4.8537, 4.974200000000001, 5.0918, 5.2201, 5.3436, 5.4705, 5.5909, 5.713900000000001, 5.8448, 5.968500000000001, 6.094, 6.2279, 6.3611, 6.508, 6.6367]",[],[],0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.015622245335538845,0.6730585496058195,0.060830341551877394,0.11530119854996175,0.1351876649568018
328,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2975.8283100000003,2984.512912,8.684602000000266,3.3181000000000003,4.3276,1.0095,4.4776,4.6774,0.1998000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6774, 4.8045, 4.926200000000001, 5.0383, 5.160200000000001, 5.2873, 5.4204, 5.5779000000000005, 5.7042]","[4.7327, 4.8463, 4.9701, 5.0853, 5.2122, 5.339700000000001, 5.4718, 5.6092, 5.7554]",[5.5734],[5.607200000000001],0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.018219611695636823,0.6923016551914996,0.04375684215062998,0.10348811902506282,0.1422337719371861
329,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2984.52471,2993.1357120000002,8.611001999999644,3.3206,4.3301,1.0094999999999996,4.4801,4.6035,0.1234000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6035, 4.7117, 4.8242, 4.9503, 5.0796, 5.2028, 5.3306, 5.4602, 5.5971, 5.7349000000000006, 5.8719, 6.017]","[4.647200000000001, 4.7602, 4.8806, 5.0072, 5.129, 5.2508, 5.3814, 5.5115, 5.6481, 5.7817, 5.9217, 6.0674]",0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.05814743212666544,0.7034693779607022,0.020100830296953594,0.06962310476215151,0.14865925485350806
330,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2993.14921,3001.801912,8.652701999999861,3.3181000000000003,4.3276,1.0095,4.4776,4.6455,0.1679000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6455, 4.7700000000000005, 4.8865, 5.000500000000001, 5.1134, 5.236400000000001, 5.3523000000000005, 5.4708000000000006, 5.5958000000000006, 5.7184, 5.8632, 6.0015]","[4.6993, 4.8175, 4.9313, 5.0442, 5.1546, 5.2786, 5.3956, 5.5148, 5.6397, 5.7701, 5.9066, 6.0503]",[],[],0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.02030683680581875,0.698190358850673,0.031067347119142875,0.09285296743652995,0.15758248978784672
331,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3001.8166100000003,3010.4370120000003,8.620402000000013,3.3181000000000003,4.3276,1.0095,4.4776,4.6132,0.1356000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6132, 4.7313, 4.8409, 4.9507, 5.0600000000000005, 5.1917, 5.3119000000000005, 5.4387, 5.5798000000000005, 5.6987000000000005, 5.8288, 5.964, 6.1001, 6.2357000000000005, 6.3727, 6.5129]","[4.6649, 4.774500000000001, 4.883500000000001, 4.992900000000001, 5.11, 5.238, 5.3588000000000005, 5.4924, 5.623200000000001, 5.7504, 5.883, 6.016900000000001, 6.1504, 6.2842, 6.426, 6.5680000000000005]",[],[],0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.0235676132751973,0.7010247568115923,0.025645382254072722,0.08411285633603471,0.16564939132310208
332,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3010.45091,3019.068612,8.617702000000008,3.3206,4.3301,1.0094999999999996,4.4801,4.6102,0.1300999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.8658],[4.8859],"[4.6102, 4.621300000000001, 4.699, 4.8306, 4.9590000000000005, 5.0937, 5.226, 5.3542000000000005, 5.4779, 5.606, 5.7369, 5.8714, 5.9991, 6.1357, 6.298, 6.435300000000001, 6.580100000000001]","[4.6172, 4.6294, 4.7692000000000005, 4.893, 5.023000000000001, 5.147200000000001, 5.2811, 5.402200000000001, 5.527, 5.6573, 5.7894000000000005, 5.9195, 6.0538, 6.1951, 6.351, 6.4914000000000005, 6.6322]",0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.09128307724224241,0.6823311092899292,0.00852335889164524,0.04516213756047335,0.1727003170156846
333,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3019.08221,3027.689112,8.606901999999991,3.3206,4.3301,1.0094999999999996,4.4801,4.5994,0.1192999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5994, 4.6958, 4.8228, 4.946000000000001, 5.0840000000000005, 5.2151000000000005, 5.3418, 5.4731000000000005, 5.6067, 5.7443, 5.8795, 6.0332, 6.175000000000001, 6.3283000000000005]","[4.6394, 4.7554, 4.8765, 5.0033, 5.1337, 5.2676, 5.3946000000000005, 5.5258, 5.659800000000001, 5.798500000000001, 5.938000000000001, 6.0932, 6.2273000000000005, 6.3845]",0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.1125982266752168,0.6622939826484734,0.006247533762307721,0.036539620468199814,0.18232063644580257
334,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3027.70271,3036.309012,8.606302000000143,3.3206,4.3301,1.0094999999999996,4.4801,4.5988,0.1186999999999995,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5988, 4.6968000000000005, 4.8344000000000005, 4.9682, 5.0967, 5.228000000000001, 5.3664000000000005, 5.5026, 5.649100000000001]","[4.6163, 4.7667, 4.8926, 5.0163, 5.1505, 5.2828, 5.4169, 5.552300000000001, 5.7024]",0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.09357629291572124,0.6592435825995965,0.009547481475248625,0.04240889251273294,0.19522375049670987
335,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3036.3238100000003,3044.993112,8.669302000000242,3.3181000000000003,4.3276,1.0095,4.4776,4.6621000000000015,0.1845000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.662100000000001, 4.7786, 4.891900000000001, 5.014600000000001, 5.1308, 5.248600000000001, 5.3842]","[4.7077, 4.8258, 4.9359, 5.0631, 5.1779, 5.2988, 5.4339]",[],[],0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,2,"[ 1.19088965  2.47809442 70.00310878 -3.5492336   0.60924124 -1.63290349
  3.75062418 -3.79703991  2.75106493 -2.01795199]","[5.35457706e-01 4.02788785e-01 5.98001109e-02 1.95339887e-03
 5.69625737e-16 1.15810710e-01 7.74956040e-01 3.42589286e-02
 7.31402682e-02 1.83405238e-03 6.87339655e-03 2.92026345e-01
 6.97881277e-01 3.21874500e-03 2.35919169e-07 7.20047293e-04
 4.71795673e-01 7.90435841e-04 5.26672743e-01 2.11005757e-05
 9.44539790e-03 2.09640631e-12 4.57377522e-03 1.86126422e-13
 9.85980827e-01]",1,State1,"[0, 1, 2, 3, 4]",-3723.7832432473747,0.023766322079356576,0.660264804899646,0.02841690534942975,0.07482853911707374,0.2127234285545018
