Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
94,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,856.602431,865.214734,8.612302999999997,3.3307,4.3402,1.0095,4.4902000000000015,4.6037,0.1134999999999992,fym,fym,1,,0,1,1,2,2.0,2.0,[],[],"[4.6037, 4.7464, 4.854, 4.9654, 5.097300000000001, 5.2279, 5.3588000000000005, 5.5, 5.6291]","[4.66, 4.7782, 4.8872, 5.0144, 5.140000000000001, 5.2689, 5.4044, 5.5185, 5.6704]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221011-121951,2022-10-11,12:20:01.356284,13:20:44.183234,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",4,State4,"[0, 1, 2, 3, 4]",-5809.930596321452,2.3071125615225226e-05,0.0008178946779363683,4.006344102498236e-06,0.15935262478174905,0.8398024030705948
95,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,865.2449310000001,873.897534,8.652603,3.3181000000000003,4.3276,1.0095,4.4776,4.6449,0.1673,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6449, 4.7598, 4.8722, 4.986800000000001, 5.1088000000000005, 5.2531]","[4.6751000000000005, 4.7957, 4.9097, 5.0282, 5.1625000000000005, 5.294300000000001]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221011-121951,2022-10-11,12:20:01.356284,13:20:44.183234,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",4,State4,"[0, 1, 2, 3, 4]",-5809.930596321452,3.362575015706196e-05,0.0009274183991278125,2.1075401777208224e-05,0.20991108550893028,0.7891067949400075
96,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,873.926631,882.531434,8.604802999999947,3.3206,4.3301,1.0094999999999996,4.4801,4.5962000000000005,0.1161000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5962000000000005, 4.720000000000001, 4.8326, 4.9486, 5.084700000000001, 5.2209, 5.348800000000001, 5.4774, 5.6123, 5.7474, 5.8962]","[4.6424, 4.7620000000000005, 4.8718, 4.9961, 5.133100000000001, 5.2632, 5.3912, 5.518800000000001, 5.6574, 5.792800000000001, 5.9218]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221011-121951,2022-10-11,12:20:01.356284,13:20:44.183234,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",4,State4,"[0, 1, 2, 3, 4]",-5809.930596321452,2.631724071126517e-05,0.0014085777333645473,6.634060862726511e-06,0.24163362523030377,0.7569248457347568
97,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,882.552531,891.1422349999999,8.589703999999982,3.3206,4.3301,1.0094999999999996,4.4801,4.5811,0.1009999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5811, 4.6099000000000006, 4.721, 4.8105, 4.9151, 5.029, 5.1405, 5.2666, 5.3952, 5.521100000000001, 5.654100000000001, 5.8239, 6.022200000000001]","[4.601, 4.6258, 4.7305, 4.8381, 4.949, 5.0587, 5.183800000000001, 5.314500000000001, 5.427700000000001, 5.542400000000001, 5.6928, 5.8653, 6.0525]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221011-121951,2022-10-11,12:20:01.356284,13:20:44.183234,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",4,State4,"[0, 1, 2, 3, 4]",-5809.930596321452,2.050260040228523e-05,0.001887156426718264,3.903605932489339e-06,0.3725990533390353,0.6254893840279155
98,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,891.181131,901.788134,10.607002999999963,3.3181000000000003,4.3276,1.0095,4.4776,4.5975,0.1199000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6292, 5.5557, 5.9932, 6.796200000000001, 6.8593, 7.7107]","[4.6723, 5.5951, 6.038, 6.8178, 6.9897, 7.7666]","[4.5975, 4.627800000000001, 4.6826, 4.8539, 4.9801, 5.8422, 6.9763, 7.3702, 7.9477]","[4.5997, 4.6782, 4.695600000000001, 4.8942000000000005, 5.0237, 5.8866000000000005, 7.0166, 7.3965, 7.9998]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221011-121951,2022-10-11,12:20:01.356284,13:20:44.183234,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",3,State3,"[0, 1, 2, 3, 4]",-5809.930596321452,1.2850875481728963e-05,0.002451242041527716,1.643677455902331e-05,0.9975194703084247,7.192843219712488e-18
99,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,901.8245310000001,910.462434,8.637903000000051,3.3181000000000003,4.3276,1.0095,4.4776,4.6302,0.1526000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6302, 4.764600000000001, 4.8723, 4.9938, 5.114800000000001, 5.237900000000001, 5.3867, 5.5163, 5.6583000000000006, 5.7957, 5.9446, 6.1225000000000005, 6.2769, 6.436800000000001, 6.5694]","[4.6732000000000005, 4.7917000000000005, 4.9126, 5.0315, 5.1555, 5.2929, 5.4234, 5.5593, 5.7028, 5.8459, 6.0073, 6.149900000000001, 6.3093, 6.4771, 6.6206000000000005]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221011-121951,2022-10-11,12:20:01.356284,13:20:44.183234,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",4,State4,"[0, 1, 2, 3, 4]",-5809.930596321452,2.9255421836415713e-05,0.0015276549246881596,1.304886446489376e-05,0.36567605960354366,0.6327539811854656
100,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,910.646832,921.2617339999999,10.61490200000003,3.3259000000000003,4.3354,1.0094999999999996,4.4854,4.6054,0.1200000000000001,eni,eni,1,,0,1,1,2,0.0,0.0,[],[],"[4.6054, 4.7666, 4.9897]","[4.6589, 4.8259, 5.0119]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221011-121951,2022-10-11,12:20:01.356284,13:20:44.183234,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",4,State4,"[0, 1, 2, 3, 4]",-5809.930596321452,1.967692507204031e-05,0.0012581235194617315,2.919977696079337e-06,0.19069292327936066,0.8080263562984091
101,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,921.294331,932.023434,10.729102999999895,3.3231,4.3326,1.0095,4.4826000000000015,4.7196,0.2369999999999992,cbn,cbn,1,,0,1,1,2,-4.0,-4.0,[],[],"[4.7196, 4.8674]","[4.7538, 4.9111]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221011-121951,2022-10-11,12:20:01.356284,13:20:44.183234,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",4,State4,"[0, 1, 2, 3, 4]",-5809.930596321452,2.030263814190945e-05,0.001007200984009811,6.062294532036323e-06,0.2146883524988103,0.7842780815845019
102,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,932.0610310000001,940.693734,8.632702999999992,3.3181000000000003,4.3276,1.0095,4.4776,4.625,0.1474000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.625, 4.8587, 4.9749, 5.1028, 5.2349000000000006, 5.365200000000001, 5.5335]","[4.664000000000001, 4.8955, 5.0152, 5.1467, 5.2756, 5.4123, 5.5436000000000005]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221011-121951,2022-10-11,12:20:01.356284,13:20:44.183234,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",4,State4,"[0, 1, 2, 3, 4]",-5809.930596321452,3.234613014777265e-05,0.0005687114091658243,3.095835810779658e-05,0.21514849327247443,0.7842194908301027
103,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,940.7295310000001,949.388634,8.659103000000073,3.3206,4.3301,1.0094999999999996,4.4801,4.6505,0.1703999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6505, 4.7765, 4.871700000000001, 4.9794, 5.099200000000001, 5.221, 5.3542000000000005, 5.4851, 5.6279, 5.7759, 5.9270000000000005]","[4.687, 4.7958, 4.9030000000000005, 5.0195, 5.1337, 5.2668, 5.394900000000001, 5.5326, 5.6596, 5.8184000000000005, 5.9622]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221011-121951,2022-10-11,12:20:01.356284,13:20:44.183234,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",4,State4,"[0, 1, 2, 3, 4]",-5809.930596321452,3.1186429968312225e-05,0.0004473029237263184,2.2550926279365997e-05,0.21114188745472523,0.7883570722653064
104,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,949.415331,958.030034,8.614702999999963,3.3181000000000003,4.3276,1.0095,4.4776,4.607,0.1294000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.607, 4.7365, 4.8263, 4.9466, 5.0676000000000005, 5.1907000000000005, 5.3185, 5.4468000000000005, 5.5881, 5.7381, 5.899]","[4.633900000000001, 4.7447, 4.8579, 4.98, 5.1059, 5.2351, 5.365200000000001, 5.498600000000001, 5.6338, 5.7557, 5.9054]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221011-121951,2022-10-11,12:20:01.356284,13:20:44.183234,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",4,State4,"[0, 1, 2, 3, 4]",-5809.930596321452,3.476333165733224e-05,0.0002838351117181159,4.964966231719756e-05,0.21324907828213657,0.7863826736121693
105,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,958.0681310000001,966.697634,8.629503,3.3181000000000003,4.3276,1.0095,4.4776,4.6218,0.1442000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6218, 4.7414000000000005, 4.8478, 4.9679, 5.1005]","[4.6543, 4.770300000000001, 4.889, 5.014, 5.1489]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221011-121951,2022-10-11,12:20:01.356284,13:20:44.183234,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",4,State4,"[0, 1, 2, 3, 4]",-5809.930596321452,3.077678215234767e-05,0.0002688924536189812,4.4616600623078055e-05,0.20493267860173925,0.7947230355618691
106,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,966.737831,975.432234,8.694402999999966,3.323,4.3325000000000005,1.0095000000000005,4.4825,4.6858,0.2033000000000004,hch,hch,1,,0,0,1,1,8.0,-8.0,[],[],"[4.6858, 4.803, 4.899100000000001, 5.016500000000001, 5.143800000000001, 5.2708, 5.406000000000001, 5.5455000000000005, 5.6746, 5.808400000000001, 5.944100000000001]","[4.7122, 4.826700000000001, 4.9358, 5.0556, 5.1841, 5.32, 5.4461, 5.58, 5.7153, 5.838500000000001, 5.970000000000001]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221011-121951,2022-10-11,12:20:01.356284,13:20:44.183234,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",4,State4,"[0, 1, 2, 3, 4]",-5809.930596321452,1.653910021753737e-05,0.0003836443731602369,6.531915539437803e-06,0.16175791948837068,0.8378353651227081
107,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,975.4536310000001,984.069834,8.616203000000041,3.3206,4.3301,1.0094999999999996,4.4801,4.6076000000000015,0.1275000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.607600000000001, 4.8459, 4.9531, 5.0674, 5.189900000000001, 5.3177, 5.4381, 5.5728, 5.6949000000000005, 5.8311, 6.137700000000001]","[4.6607, 4.8766, 4.9892, 5.1089, 5.2327, 5.3518, 5.4844, 5.609100000000001, 5.7403, 5.8482, 6.1583000000000006]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221011-121951,2022-10-11,12:20:01.356284,13:20:44.183234,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",4,State4,"[0, 1, 2, 3, 4]",-5809.930596321452,1.1234779560163053e-05,0.0004697385343983245,5.277751337116092e-06,0.19719898766366561,0.8023147612710365
108,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,984.1406310000001,992.738434,8.597802999999999,3.3206,4.3301,1.0094999999999996,4.4801,4.5892,0.1090999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.6245],[4.6344],"[4.5892, 4.7392, 4.8623, 4.963, 5.0818, 5.2028, 5.3352, 5.4741, 5.6092, 5.7735]","[4.643400000000001, 4.7816, 4.8936, 5.001, 5.1215, 5.2552, 5.383100000000001, 5.503, 5.6361, 5.806]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221011-121951,2022-10-11,12:20:01.356284,13:20:44.183234,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",4,State4,"[0, 1, 2, 3, 4]",-5809.930596321452,8.046092063021742e-06,0.0005073046272204281,4.636659564359577e-06,0.1964778717090466,0.8030021409121062
109,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,992.7942310000001,1001.4759339999999,8.681703000000084,3.3328,4.3423,1.0094999999999996,4.4923,4.6731,0.1807999999999996,guw,guw,1,,0,1,1,2,4.0,4.0,[],[],"[4.6731, 4.7956, 4.9071, 5.021, 5.149, 5.279, 5.4110000000000005, 5.5474000000000006, 5.6763, 5.818300000000001, 5.946400000000001, 6.0807, 6.216200000000001, 6.3495, 6.5171]","[4.7006000000000006, 4.8322, 4.9352, 5.0702, 5.1906, 5.3211, 5.447, 5.5831, 5.717700000000001, 5.845400000000001, 5.9801, 6.117100000000001, 6.2512, 6.377800000000001, 6.552300000000001]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221011-121951,2022-10-11,12:20:01.356284,13:20:44.183234,,5,1,2,2,"[ 1.25320474 -0.5298524   0.91024431  1.48380906  1.02910271 -2.45613965
  0.93515897 -0.05294576 44.88198148  3.11646922]","[9.50172483e-01 4.72844958e-02 2.54302109e-03 6.76530413e-13
 2.62828811e-13 5.87591725e-02 9.30483775e-01 4.27302701e-03
 6.36168726e-09 6.48401860e-03 2.20993396e-02 2.33616144e-08
 9.72617749e-01 1.42312983e-15 5.28288810e-03 6.83422873e-10
 1.29098275e-06 3.36457356e-06 4.80978241e-01 5.19017102e-01
 1.50486358e-13 4.11504558e-03 2.93008534e-03 2.33925206e-01
 7.59029663e-01]",4,State4,"[0, 1, 2, 3, 4]",-5809.930596321452,6.07951732216444e-06,0.0004984450779787434,2.5412809780492918e-06,0.15744567807632648,0.8420472560473953
