Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
128,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1142.068212,1150.660215,8.592003000000204,3.3181000000000003,4.3276,1.0095,4.4776,4.585,0.1074000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.585, 4.6839, 4.7882, 4.9021, 5.018800000000001, 5.149100000000001, 5.285200000000001, 5.415100000000001, 5.5519, 5.6806, 5.8139, 5.9622, 6.291]","[4.6223, 4.73, 4.8387, 4.957, 5.082800000000001, 5.2136000000000005, 5.3521, 5.4835, 5.6195, 5.7418000000000005, 5.8798, 6.027900000000001, 6.3536]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.7402604596982885,0.0018497319227548765,0.23576360777592192,0.012014877198362995,0.010111323404679351
129,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1150.675012,1159.301615,8.62660300000016,3.3206,4.3301,1.0094999999999996,4.4801,4.6197,0.1395999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6197, 4.726100000000001, 4.8362, 4.9448, 5.0784, 5.1947, 5.34, 5.502400000000001, 5.6242, 5.7447, 5.8783, 6.0148, 6.1784]","[4.6565, 4.768800000000001, 4.881600000000001, 5.0082, 5.1246, 5.2552, 5.378, 5.5484, 5.6752, 5.805000000000001, 5.943300000000001, 6.0742, 6.1938]",0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.9188206918182587,0.0013006924130178979,0.056802557317018464,0.01235531637183824,0.010720742079873268
130,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1159.314512,1167.9092150000001,8.594702999999981,3.3181000000000003,4.3276,1.0095,4.4776,4.5877,0.1101,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5877, 4.702100000000001, 4.8076, 4.915900000000001, 5.0358, 5.1707, 5.3156, 5.4549, 5.5903]","[4.6349, 4.7503, 4.8583, 4.9754000000000005, 5.104900000000001, 5.2462, 5.3846, 5.516100000000001, 5.661700000000001]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.49384425364860796,0.0024238832028966244,0.48757886128720684,0.009218516321045657,0.006934485540247766
131,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1167.9234119999999,1178.513015,10.589602999999896,3.3206,4.3301,1.0094999999999996,4.4801,4.5801,0.0999999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5801, 4.691, 4.8222000000000005]","[4.6215, 4.7529, 4.885400000000001]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",2,State2,"[0, 1, 2, 3, 4]",-2242.3389272823383,1.56487202908898e-10,0.008595509202472458,0.9885405445390825,5.9591763061925074e-15,0.0028639461019641724
132,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1178.527412,1187.116215,8.588803000000098,3.3181000000000003,4.3276,1.0095,4.4776,4.5818,0.1042000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5818, 4.6976, 4.7974000000000006, 4.9069, 5.0368, 5.1685, 5.4593, 5.5976, 5.768400000000001]","[4.6329, 4.7416, 4.8486, 4.9749, 5.0975, 5.2358, 5.521800000000001, 5.6703, 5.8254]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.4986150667837645,0.002387626007864644,0.48845083695528363,0.006130637433869028,0.004415832819216378
133,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1187.130212,1195.757215,8.627003000000059,3.3206,4.3301,1.0094999999999996,4.4801,4.6201,0.1399999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6201, 4.7272, 4.8363000000000005, 4.9491000000000005]","[4.6589, 4.7698, 4.8870000000000005, 5.004]",0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.9278290148189773,0.0009681929032070653,0.05761102101085994,0.007491020115450915,0.006100751151508059
134,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1195.7703119999999,1204.3757150000001,8.605402999999797,3.3181000000000003,4.3276,1.0095,4.4776,4.5984,0.1208,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5984, 4.707, 4.8099, 4.924300000000001, 5.0497000000000005, 5.1809, 5.3272, 5.6126000000000005]","[4.6468, 4.7507, 4.8607000000000005, 4.9878, 5.1124, 5.2485, 5.3848, 5.6795]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.7425716273673816,0.0010780123647456084,0.24415185084203694,0.007051459812744842,0.005147049613078967
135,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1204.389812,1215.037515,10.647703000000092,3.3337000000000003,4.3432,1.0095,4.4932,4.6382,0.1450000000000004,eyx,eyx,1,,0,1,1,2,0.0,0.0,"[4.8481000000000005, 5.0166]","[4.9297, 5.0914]","[4.6382, 4.714700000000001]","[4.6437, 4.7612000000000005]",0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.9314752007943493,0.0005398722298333156,0.0547650952498059,0.007493578783866818,0.0057262529421438346
136,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1215.053512,1223.668715,8.615203000000065,3.3232000000000004,4.3327,1.0094999999999996,4.4827,4.6082,0.1254999999999997,cjf,cjf,1,,0,1,1,2,-4.0,-4.0,"[4.6082, 4.7184, 4.8236, 4.9313, 5.0503, 5.180400000000001]","[4.6592, 4.7645, 4.8748000000000005, 4.9897, 5.114, 5.2397]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",2,State2,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.43298627884253843,0.001277947849543221,0.5569006608138266,0.005568892294670361,0.0032662201994267037
137,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1223.682212,1232.2878150000001,8.605602999999974,3.3181000000000003,4.3276,1.0095,4.4776,4.5986,0.1210000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5986, 4.7053, 4.7987, 4.9066, 5.0247, 5.1493, 5.2753000000000005, 5.4008, 5.5236, 5.6542, 5.7884, 5.9167000000000005, 6.0526, 6.1925, 6.327, 6.4506000000000006, 6.5951]","[4.6437, 4.7405, 4.8409, 4.958600000000001, 5.0799, 5.2104, 5.3335, 5.4628000000000005, 5.584700000000001, 5.720000000000001, 5.8479, 5.9867, 6.121300000000001, 6.2644, 6.3848, 6.5162, 6.659800000000001]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",2,State2,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.49282262828904116,0.0008981267812828882,0.49801004631940476,0.005327021556978694,0.002942177053280986
138,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1232.3049119999998,1240.8974150000001,8.592502999999851,3.3181000000000003,4.3276,1.0095,4.4776,4.5855000000000015,0.1079000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.585500000000001, 4.6933, 4.801200000000001, 4.9129000000000005, 5.0381, 5.1755, 5.3108, 5.451700000000001]","[4.63, 4.7419, 4.8526, 4.9731000000000005, 5.1064, 5.241700000000001, 5.3834, 5.5154000000000005]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",2,State2,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.4813602014276365,0.0007886182106081655,0.5104448176096291,0.004750798995057686,0.002655563757065319
139,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1240.913012,1249.5179150000001,8.604902999999922,3.3181000000000003,4.3276,1.0095,4.4776,4.5979,0.1203000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5979, 4.7107, 4.8125, 4.9326, 5.0615000000000006, 5.1943]","[4.6486, 4.7572, 4.8688, 5.0, 5.1235, 5.263]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",2,State2,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.3776326639752004,0.0010156393340841328,0.6153559839865629,0.0036983195529691083,0.002297393151197572
140,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1249.530812,1260.175315,10.644502999999986,3.3206,4.3301,1.0094999999999996,4.4801,4.635,0.1548999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.635, 4.7576]","[4.688000000000001, 4.8112]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",2,State2,"[0, 1, 2, 3, 4]",-2242.3389272823383,1.379103922480954e-10,0.003423604314599136,0.9951990026925663,2.346852221801573e-15,0.0013773928549317912
141,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1260.1880119999998,1268.843815,8.655802999999878,3.3181000000000003,4.3276,1.0095,4.4776,4.6488000000000005,0.1712000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6488000000000005, 4.765000000000001, 4.8687000000000005, 4.9869, 5.1141000000000005, 5.2535, 5.4116]","[4.6977, 4.8101, 4.920100000000001, 5.0479, 5.1726, 5.3117, 5.474]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.5050914333468232,0.0009556091082428372,0.4875567530866022,0.002432923664014203,0.003963280794321606
142,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1268.858612,1277.551615,8.69300300000009,3.3206,4.3301,1.0094999999999996,4.4801,4.6861000000000015,0.2060000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.686100000000001, 4.8337, 4.930000000000001, 5.051, 5.168200000000001, 5.3053, 5.431900000000001, 5.5967, 5.723400000000001]","[4.744800000000001, 4.8655, 4.9852, 5.101, 5.2356, 5.3546000000000005, 5.483700000000001, 5.6497, 5.7869]",0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.9466076520779719,0.0004061588294600767,0.04363874021025743,0.002959530356267804,0.006387918526047829
143,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1277.5658119999998,1286.193415,8.627602999999906,3.3206,4.3301,1.0094999999999996,4.4801,4.6207,0.1406,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6207, 4.7029000000000005, 4.8228, 4.9329, 5.0438, 5.1708, 5.291300000000001, 5.431, 5.5562000000000005, 5.6816, 5.8217, 5.9566, 6.2449]","[4.6344, 4.7495, 4.8653, 4.9797, 5.1027000000000005, 5.226500000000001, 5.3494, 5.4797, 5.610600000000001, 5.7479000000000005, 5.8781, 6.0051000000000005, 6.2978000000000005]",0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",0,State0,"[0, 1, 2, 3, 4]",-2242.3389272823383,0.9260274021440833,0.0005117626141655047,0.06432071014227728,0.0028117902345075043,0.006328334864978166
144,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1286.209112,1296.8684150000001,10.659302999999909,3.3206,4.3301,1.0094999999999996,4.4801,4.6498,0.1696999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6498, 4.7611, 4.9247000000000005]","[4.6931, 4.8311, 4.9830000000000005]",[5.0841],[5.1482],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,2,"[21.41062995  1.61774336  0.95595447 -0.77563119  0.33040523 -2.96568345
 28.79586335  1.59897959  1.45343671  0.67532156]","[6.57391290e-01 3.26770774e-35 3.42608135e-01 2.78801506e-35
 5.74420247e-07 5.27817029e-04 3.35414023e-01 1.07765098e-04
 6.63939085e-01 1.13098682e-05 3.60585239e-01 3.40982891e-35
 6.23666894e-01 3.17988000e-35 1.57478670e-02 1.21976663e-05
 1.47210934e-01 2.62585457e-03 8.48783661e-01 1.36735338e-03
 6.74592774e-05 4.18760123e-05 2.57115420e-02 1.03183305e-02
 9.63860792e-01]",2,State2,"[0, 1, 2, 3, 4]",-2242.3389272823383,2.0333414868429346e-10,0.0025069005173871516,0.9954889642065323,1.8475492816629874e-15,0.0020041350727424104
