Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3
54,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,852.4224109999999,867.096714,14.674303000000007,2.8206,3.8301,1.0094999999999996,4.3301,4.6658,0.3357000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6658, 4.7728, 4.8817, 4.9995, 5.1243, 5.2557, 5.391, 5.5385]","[4.7079, 4.8158, 4.9292, 5.0507, 5.1855, 5.314900000000001, 5.4387, 5.5713]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,4,1,2,2,"[ 8.42788782 -7.42158649  0.99733865  1.44342314  5.38964854  8.50756161
  3.68376062 -9.10257091]","[7.20450578e-01 1.04821420e-01 1.59080610e-01 1.56473916e-02
 9.72885910e-02 7.14724972e-01 2.25698414e-02 1.65416595e-01
 1.73024206e-01 2.24015415e-06 8.26933460e-01 4.00932147e-05
 5.10149342e-02 1.33411422e-01 1.60646799e-03 8.13967176e-01]",0,State0,"[0, 1, 2, 3]",-1596.6718825512457,0.5750333401720271,0.2856815027916974,0.13829621998940517,0.0009889370468765444
55,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,867.1152109999997,881.7690140000003,14.653802999999925,2.8206,3.8301,1.0094999999999996,4.3301,4.6453000000000015,0.3152000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.645300000000001, 4.758500000000001, 4.8685, 4.9852, 5.1107000000000005, 5.2399, 5.3864]","[4.6917, 4.8026, 4.9183, 5.0402000000000005, 5.1633, 5.2877, 5.4114]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,4,1,2,2,"[ 8.42788782 -7.42158649  0.99733865  1.44342314  5.38964854  8.50756161
  3.68376062 -9.10257091]","[7.20450578e-01 1.04821420e-01 1.59080610e-01 1.56473916e-02
 9.72885910e-02 7.14724972e-01 2.25698414e-02 1.65416595e-01
 1.73024206e-01 2.24015415e-06 8.26933460e-01 4.00932147e-05
 5.10149342e-02 1.33411422e-01 1.60646799e-03 8.13967176e-01]",0,State0,"[0, 1, 2, 3]",-1596.6718825512457,0.4975510297218693,0.31207928461196943,0.19028968617696043,7.999948920752686e-05
56,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,881.790711,896.464914,14.674203000000036,2.8206,3.8301,1.0094999999999996,4.3301,4.6657,0.3356000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6657, 4.771, 4.8772, 4.9914000000000005, 5.1097, 5.2317, 5.3563, 5.4866, 5.6218, 5.7637, 5.9101, 6.061, 6.223800000000001, 6.364400000000001, 6.5273]","[4.7071000000000005, 4.8114, 4.926, 5.0415, 5.1642, 5.2885, 5.4158, 5.548500000000001, 5.691800000000001, 5.8311, 5.9831, 6.1334, 6.2613, 6.4335, 6.5676000000000005]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,4,1,2,2,"[ 8.42788782 -7.42158649  0.99733865  1.44342314  5.38964854  8.50756161
  3.68376062 -9.10257091]","[7.20450578e-01 1.04821420e-01 1.59080610e-01 1.56473916e-02
 9.72885910e-02 7.14724972e-01 2.25698414e-02 1.65416595e-01
 1.73024206e-01 2.24015415e-06 8.26933460e-01 4.00932147e-05
 5.10149342e-02 1.33411422e-01 1.60646799e-03 8.13967176e-01]",0,State0,"[0, 1, 2, 3]",-1596.6718825512457,0.5201565336091724,0.3155008943622176,0.16412345205665674,0.00021911997194721551
57,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,896.4758109999997,911.139314,14.663502999999993,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6559,0.3282999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6559, 4.7738000000000005, 4.8773, 4.9976, 5.119400000000001, 5.2458, 5.3794, 5.5228, 5.6684, 5.831]","[4.6953000000000005, 4.8053, 4.9191, 5.0395, 5.165100000000001, 5.2978000000000005, 5.4299, 5.5517, 5.7051, 5.8673]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,4,1,2,2,"[ 8.42788782 -7.42158649  0.99733865  1.44342314  5.38964854  8.50756161
  3.68376062 -9.10257091]","[7.20450578e-01 1.04821420e-01 1.59080610e-01 1.56473916e-02
 9.72885910e-02 7.14724972e-01 2.25698414e-02 1.65416595e-01
 1.73024206e-01 2.24015415e-06 8.26933460e-01 4.00932147e-05
 5.10149342e-02 1.33411422e-01 1.60646799e-03 8.13967176e-01]",0,State0,"[0, 1, 2, 3]",-1596.6718825512457,0.655004241642745,0.2665081629417845,0.048031898780100224,0.03045569663536707
58,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,911.1533109999999,925.809014,14.655703000000017,2.8206,3.8301,1.0094999999999996,4.3301,4.6472000000000016,0.3171000000000008,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.647200000000001, 4.7564, 4.8639, 4.9821, 5.1097, 5.234100000000001, 5.3695, 5.5052, 5.6504]","[4.69, 4.7999, 4.9131, 5.0379000000000005, 5.1658, 5.293, 5.4218, 5.5619000000000005, 5.681]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,4,1,2,2,"[ 8.42788782 -7.42158649  0.99733865  1.44342314  5.38964854  8.50756161
  3.68376062 -9.10257091]","[7.20450578e-01 1.04821420e-01 1.59080610e-01 1.56473916e-02
 9.72885910e-02 7.14724972e-01 2.25698414e-02 1.65416595e-01
 1.73024206e-01 2.24015415e-06 8.26933460e-01 4.00932147e-05
 5.10149342e-02 1.33411422e-01 1.60646799e-03 8.13967176e-01]",1,State1,"[0, 1, 2, 3]",-1596.6718825512457,0.3698267293579794,0.3928616410118011,0.23709415445120618,0.00021747517900687794
59,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,925.823311,940.4786140000001,14.655303000000005,2.8206,3.8301,1.0094999999999996,4.3301,4.6468,0.3167,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6468, 4.7618, 4.8728, 5.000900000000001, 5.1319, 5.256, 5.3776, 5.519900000000001, 5.6837]","[4.6946, 4.8068, 4.9282, 5.057, 5.173, 5.3128, 5.4358, 5.5613, 5.6991000000000005]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,4,1,2,2,"[ 8.42788782 -7.42158649  0.99733865  1.44342314  5.38964854  8.50756161
  3.68376062 -9.10257091]","[7.20450578e-01 1.04821420e-01 1.59080610e-01 1.56473916e-02
 9.72885910e-02 7.14724972e-01 2.25698414e-02 1.65416595e-01
 1.73024206e-01 2.24015415e-06 8.26933460e-01 4.00932147e-05
 5.10149342e-02 1.33411422e-01 1.60646799e-03 8.13967176e-01]",1,State1,"[0, 1, 2, 3]",-1596.6718825512457,0.17780316442899788,0.47082897230110116,0.3512776093679443,9.025390196330254e-05
60,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,940.4890109999999,960.1495140000001,19.66050299999995,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6603,0.3327,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6603, 4.7839]","[4.7049, 4.823]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,4,1,2,2,"[ 8.42788782 -7.42158649  0.99733865  1.44342314  5.38964854  8.50756161
  3.68376062 -9.10257091]","[7.20450578e-01 1.04821420e-01 1.59080610e-01 1.56473916e-02
 9.72885910e-02 7.14724972e-01 2.25698414e-02 1.65416595e-01
 1.73024206e-01 2.24015415e-06 8.26933460e-01 4.00932147e-05
 5.10149342e-02 1.33411422e-01 1.60646799e-03 8.13967176e-01]",1,State1,"[0, 1, 2, 3]",-1596.6718825512457,2.8545256334489507e-07,0.5516817698166165,0.44831755149306696,3.932377505948137e-07
61,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,960.1600109999999,974.8559140000001,14.69590299999993,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6883,0.3606999999999996,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.6883, 4.8051, 4.9097, 5.0267, 5.1494, 5.277, 5.4116, 5.551, 5.6934000000000005, 5.8304, 5.972, 6.1181, 6.2644, 6.4072000000000005, 6.5585, 6.7075000000000005, 6.8571, 7.0106, 7.1755, 7.3306, 7.509200000000001, 7.666600000000001]","[4.7311000000000005, 4.8368, 4.9501, 5.0689, 5.192200000000001, 5.3266, 5.4651000000000005, 5.6073, 5.7472, 5.8867, 6.0296, 6.1747000000000005, 6.3182, 6.4712000000000005, 6.6233, 6.770300000000001, 6.9232000000000005, 7.0758, 7.2317, 7.3887, 7.553800000000001, 7.707400000000001]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,4,1,2,2,"[ 8.42788782 -7.42158649  0.99733865  1.44342314  5.38964854  8.50756161
  3.68376062 -9.10257091]","[7.20450578e-01 1.04821420e-01 1.59080610e-01 1.56473916e-02
 9.72885910e-02 7.14724972e-01 2.25698414e-02 1.65416595e-01
 1.73024206e-01 2.24015415e-06 8.26933460e-01 4.00932147e-05
 5.10149342e-02 1.33411422e-01 1.60646799e-03 8.13967176e-01]",0,State0,"[0, 1, 2, 3]",-1596.6718825512457,0.5249267307313917,0.382886068211458,0.0395281973869435,0.0526590036702109
62,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,974.866311,989.536514,14.670203000000017,2.8206,3.8301,1.0094999999999996,4.3301,4.6617000000000015,0.3316000000000008,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.661700000000001, 4.7712, 4.8852, 5.0018, 5.1247, 5.2607, 5.399, 5.5274, 5.6578, 5.8003, 5.9481, 6.106400000000001]","[4.7057, 4.8202, 4.936, 5.0582, 5.1887, 5.3074, 5.458, 5.5868, 5.7273000000000005, 5.867, 6.0029, 6.138]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,4,1,2,2,"[ 8.42788782 -7.42158649  0.99733865  1.44342314  5.38964854  8.50756161
  3.68376062 -9.10257091]","[7.20450578e-01 1.04821420e-01 1.59080610e-01 1.56473916e-02
 9.72885910e-02 7.14724972e-01 2.25698414e-02 1.65416595e-01
 1.73024206e-01 2.24015415e-06 8.26933460e-01 4.00932147e-05
 5.10149342e-02 1.33411422e-01 1.60646799e-03 8.13967176e-01]",0,State0,"[0, 1, 2, 3]",-1596.6718825512457,0.4793223410904907,0.4614833292517043,0.05439845499466227,0.004795874663148114
63,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,989.548111,1004.2274140000001,14.679303000000004,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6717,0.3441000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6717, 4.7835, 4.8804, 4.9939, 5.1124, 5.2292000000000005, 5.3551, 5.4836, 5.6132, 5.748200000000001, 5.8891, 6.038, 6.1942, 6.3136, 6.4443, 6.590400000000001, 6.7353000000000005, 6.8836, 7.0412, 7.212000000000001, 7.3632, 7.5197]","[4.7089, 4.8072, 4.9184, 5.0396, 5.155, 5.2781, 5.4078, 5.5346, 5.6622, 5.7878, 5.9424, 6.080900000000001, 6.244000000000001, 6.3696, 6.5097000000000005, 6.6547, 6.8018, 6.9436, 7.082400000000001, 7.249700000000001, 7.4104, 7.5769]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,4,1,2,2,"[ 8.42788782 -7.42158649  0.99733865  1.44342314  5.38964854  8.50756161
  3.68376062 -9.10257091]","[7.20450578e-01 1.04821420e-01 1.59080610e-01 1.56473916e-02
 9.72885910e-02 7.14724972e-01 2.25698414e-02 1.65416595e-01
 1.73024206e-01 2.24015415e-06 8.26933460e-01 4.00932147e-05
 5.10149342e-02 1.33411422e-01 1.60646799e-03 8.13967176e-01]",0,State0,"[0, 1, 2, 3]",-1596.6718825512457,0.5344687339477233,0.14964137570712338,0.0033548777355999464,0.31253501260955174
64,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1004.2407109999999,1023.869315,19.628604,2.8206,3.8301,1.0094999999999996,4.3301,4.6284,0.2983000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6284, 4.7343]","[4.6627, 4.7734000000000005]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,4,1,2,2,"[ 8.42788782 -7.42158649  0.99733865  1.44342314  5.38964854  8.50756161
  3.68376062 -9.10257091]","[7.20450578e-01 1.04821420e-01 1.59080610e-01 1.56473916e-02
 9.72885910e-02 7.14724972e-01 2.25698414e-02 1.65416595e-01
 1.73024206e-01 2.24015415e-06 8.26933460e-01 4.00932147e-05
 5.10149342e-02 1.33411422e-01 1.60646799e-03 8.13967176e-01]",0,State0,"[0, 1, 2, 3]",-1596.6718825512457,0.5271590180349321,0.03036511896564568,1.0944009972540456e-07,0.4424757535593202
65,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1023.8811109999999,1038.558614,14.677503000000002,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6699,0.3422999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6699, 4.7821, 4.8888, 5.006600000000001, 5.129, 5.2507, 5.3792, 5.5114, 5.649900000000001, 5.793, 5.933400000000001, 6.092300000000001, 6.2385]","[4.7083, 4.8158, 4.9276, 5.0488, 5.1705000000000005, 5.301, 5.4329, 5.5659, 5.7087, 5.8505, 5.9893, 6.1237, 6.288]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,4,1,2,2,"[ 8.42788782 -7.42158649  0.99733865  1.44342314  5.38964854  8.50756161
  3.68376062 -9.10257091]","[7.20450578e-01 1.04821420e-01 1.59080610e-01 1.56473916e-02
 9.72885910e-02 7.14724972e-01 2.25698414e-02 1.65416595e-01
 1.73024206e-01 2.24015415e-06 8.26933460e-01 4.00932147e-05
 5.10149342e-02 1.33411422e-01 1.60646799e-03 8.13967176e-01]",0,State0,"[0, 1, 2, 3]",-1596.6718825512457,0.5578596142210274,0.034896692684367514,0.0012006417227589847,0.4060430513718434
66,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1038.570511,1053.192014,14.621503000000072,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6139,0.2862999999999998,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6139, 4.7146, 4.8193, 4.925800000000001, 5.037100000000001, 5.1515, 5.281000000000001, 5.4206, 5.573300000000001, 5.707, 6.1699]","[4.6464, 4.7452000000000005, 4.852, 4.9627, 5.0769, 5.1958, 5.3178, 5.4625, 5.5936, 5.7515, 6.1959]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,4,1,2,2,"[ 8.42788782 -7.42158649  0.99733865  1.44342314  5.38964854  8.50756161
  3.68376062 -9.10257091]","[7.20450578e-01 1.04821420e-01 1.59080610e-01 1.56473916e-02
 9.72885910e-02 7.14724972e-01 2.25698414e-02 1.65416595e-01
 1.73024206e-01 2.24015415e-06 8.26933460e-01 4.00932147e-05
 5.10149342e-02 1.33411422e-01 1.60646799e-03 8.13967176e-01]",0,State0,"[0, 1, 2, 3]",-1596.6718825512457,0.5999041963193454,0.03620672169804614,0.0013461738682017947,0.3625429081144029
67,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1053.203611,1067.887314,14.68370300000015,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6761,0.3484999999999996,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6761, 4.7872, 4.8987, 5.0228, 5.1625000000000005]","[4.7092, 4.8222000000000005, 4.9421, 5.0732, 5.206]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,4,1,2,2,"[ 8.42788782 -7.42158649  0.99733865  1.44342314  5.38964854  8.50756161
  3.68376062 -9.10257091]","[7.20450578e-01 1.04821420e-01 1.59080610e-01 1.56473916e-02
 9.72885910e-02 7.14724972e-01 2.25698414e-02 1.65416595e-01
 1.73024206e-01 2.24015415e-06 8.26933460e-01 4.00932147e-05
 5.10149342e-02 1.33411422e-01 1.60646799e-03 8.13967176e-01]",0,State0,"[0, 1, 2, 3]",-1596.6718825512457,0.6524184978814994,0.036921830256465345,0.0014629514400233243,0.30919672042201257
68,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1067.900111,1082.6035140000001,14.70340299999998,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6958,0.3681999999999998,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6958, 4.806, 4.9185, 5.0412, 5.1691, 5.3032, 5.433800000000001, 5.572500000000001, 5.7102, 5.851, 5.9947, 6.1433, 6.2975, 6.458200000000001, 6.6233, 6.8039000000000005]","[4.7348, 4.8449, 4.963900000000001, 5.086600000000001, 5.2167, 5.353400000000001, 5.4922, 5.6239, 5.765700000000001, 5.9142, 6.0555, 6.2047, 6.353000000000001, 6.4779, 6.6416, 6.850700000000001]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,4,1,2,2,"[ 8.42788782 -7.42158649  0.99733865  1.44342314  5.38964854  8.50756161
  3.68376062 -9.10257091]","[7.20450578e-01 1.04821420e-01 1.59080610e-01 1.56473916e-02
 9.72885910e-02 7.14724972e-01 2.25698414e-02 1.65416595e-01
 1.73024206e-01 2.24015415e-06 8.26933460e-01 4.00932147e-05
 5.10149342e-02 1.33411422e-01 1.60646799e-03 8.13967176e-01]",0,State0,"[0, 1, 2, 3]",-1596.6718825512457,0.7163101241752555,0.03843379713720204,0.0015345612537207255,0.2437215174338252
69,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1082.616511,1102.279314,19.662803000000167,2.8249,3.8344,1.0095,4.3344000000000005,4.6626,0.3281999999999998,esa,esa,1,,0,0,0,0,0.0,-0.0,"[4.6626, 4.7785]","[4.6972000000000005, 4.813400000000001]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,4,1,2,2,"[ 8.42788782 -7.42158649  0.99733865  1.44342314  5.38964854  8.50756161
  3.68376062 -9.10257091]","[7.20450578e-01 1.04821420e-01 1.59080610e-01 1.56473916e-02
 9.72885910e-02 7.14724972e-01 2.25698414e-02 1.65416595e-01
 1.73024206e-01 2.24015415e-06 8.26933460e-01 4.00932147e-05
 5.10149342e-02 1.33411422e-01 1.60646799e-03 8.13967176e-01]",0,State0,"[0, 1, 2, 3]",-1596.6718825512457,0.7940654027465445,0.04317157043283339,1.864631023983381e-05,0.16274438051038406
70,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1102.2899109999996,1116.9096140000001,14.619702999999845,2.8206,3.8301,1.0094999999999996,4.3301,4.6112,0.2811000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6112, 4.7112, 4.8672]","[4.643, 4.7567, 4.8942000000000005]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,4,1,2,2,"[ 8.42788782 -7.42158649  0.99733865  1.44342314  5.38964854  8.50756161
  3.68376062 -9.10257091]","[7.20450578e-01 1.04821420e-01 1.59080610e-01 1.56473916e-02
 9.72885910e-02 7.14724972e-01 2.25698414e-02 1.65416595e-01
 1.73024206e-01 2.24015415e-06 8.26933460e-01 4.00932147e-05
 5.10149342e-02 1.33411422e-01 1.60646799e-03 8.13967176e-01]",0,State0,"[0, 1, 2, 3]",-1596.6718825512457,0.7775621124957819,0.1662386085687576,0.05257238558096035,0.0036268933545061006
71,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1116.9220109999999,1131.576714,14.654702999999929,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6471,0.3194999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6471, 4.7555000000000005, 4.8574, 4.9684, 5.0841, 5.21, 5.3423, 5.481, 5.6189, 5.7597000000000005, 5.9032, 6.0476, 6.1972000000000005, 6.3499, 6.5034, 6.6644000000000005, 6.797000000000001, 6.9344, 7.079700000000001, 7.231000000000001, 7.3887, 7.5388, 7.6989]","[4.6836, 4.7826, 4.8914, 5.008, 5.1291, 5.2614, 5.3956, 5.5318000000000005, 5.671600000000001, 5.8176000000000005, 5.955, 6.097300000000001, 6.2291, 6.380800000000001, 6.5587, 6.719, 6.854500000000001, 6.9933000000000005, 7.142600000000001, 7.2942, 7.446700000000001, 7.5895, 7.753100000000001]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,4,1,2,2,"[ 8.42788782 -7.42158649  0.99733865  1.44342314  5.38964854  8.50756161
  3.68376062 -9.10257091]","[7.20450578e-01 1.04821420e-01 1.59080610e-01 1.56473916e-02
 9.72885910e-02 7.14724972e-01 2.25698414e-02 1.65416595e-01
 1.73024206e-01 2.24015415e-06 8.26933460e-01 4.00932147e-05
 5.10149342e-02 1.33411422e-01 1.60646799e-03 8.13967176e-01]",0,State0,"[0, 1, 2, 3]",-1596.6718825512457,0.8620830502210148,0.08658109397317905,0.004117595980160556,0.04721825982564764
