Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3
169,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2730.779411,2745.453014,14.673603000000186,2.8206,3.8301,1.0094999999999996,4.3301,4.6651,0.3349999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6651, 4.7721, 4.8818, 4.9995, 5.127800000000001, 5.2559000000000005, 5.3898, 5.529, 5.6664, 5.807, 5.9524, 6.1047, 6.256600000000001, 6.4224000000000006, 6.569800000000001, 6.721100000000001, 6.8748000000000005, 7.0444, 7.2024, 7.357200000000001, 7.5262, 7.6848, 7.8498, 8.0275, 8.200800000000001, 8.388, 8.5725]","[4.7057, 4.8171, 4.9331000000000005, 5.0578, 5.187, 5.319100000000001, 5.4535, 5.5948, 5.7321, 5.8776, 6.0191, 6.170100000000001, 6.327100000000001, 6.488300000000001, 6.6422, 6.7911, 6.9527, 7.1181, 7.267600000000001, 7.4316, 7.593800000000001, 7.7519, 7.919300000000001, 8.103, 8.2737, 8.4511, 8.6065]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250627-113856,2025-06-27,11:39:07.834614,12:39:10.470959,4,1,2,3,"[ 1.16209936 -0.41999256  2.83445368  1.1610941   0.01809077  1.28382595
  0.95602214  0.5962732   1.6792059  -0.29849954 -0.58852665  1.53182584]","[9.90545094e-01 9.61636764e-12 1.46635666e-25 9.45490627e-03
 1.13130614e-03 9.93031387e-01 1.01025697e-20 5.83730665e-03
 1.17904787e-03 7.37160244e-03 9.91449324e-01 2.55025343e-08
 2.68153515e-05 1.07762990e-01 7.39995473e-16 8.92210195e-01]",1,State1,"[0, 1, 2, 3]",-1551.9171628848694,0.0010460108619255951,0.9894636115380351,0.0003243126683155343,0.009166064931722985
170,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2745.465011,2765.120615,19.65560400000004,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6554,0.3277999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6554, 4.7892]","[4.6984, 4.8217]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250627-113856,2025-06-27,11:39:07.834614,12:39:10.470959,4,1,2,3,"[ 1.16209936 -0.41999256  2.83445368  1.1610941   0.01809077  1.28382595
  0.95602214  0.5962732   1.6792059  -0.29849954 -0.58852665  1.53182584]","[9.90545094e-01 9.61636764e-12 1.46635666e-25 9.45490627e-03
 1.13130614e-03 9.93031387e-01 1.01025697e-20 5.83730665e-03
 1.17904787e-03 7.37160244e-03 9.91449324e-01 2.55025343e-08
 2.68153515e-05 1.07762990e-01 7.39995473e-16 8.92210195e-01]",1,State1,"[0, 1, 2, 3]",-1551.9171628848694,0.0008100880315550062,0.9894593679068996,0.0003096524757359593,0.009420891585807237
171,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,2765.131111,2779.819814,14.688702999999805,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6811,0.3534999999999995,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.6811, 4.7872, 4.9007000000000005, 5.0219000000000005, 5.1477, 5.2757000000000005, 5.4128, 5.559200000000001, 5.7028, 5.8551, 6.0258, 6.204400000000001, 6.3643]","[4.7157, 4.8247, 4.9419, 5.0648, 5.1907000000000005, 5.327500000000001, 5.468, 5.598800000000001, 5.756, 5.8803, 6.0679, 6.268000000000001, 6.4089]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250627-113856,2025-06-27,11:39:07.834614,12:39:10.470959,4,1,2,3,"[ 1.16209936 -0.41999256  2.83445368  1.1610941   0.01809077  1.28382595
  0.95602214  0.5962732   1.6792059  -0.29849954 -0.58852665  1.53182584]","[9.90545094e-01 9.61636764e-12 1.46635666e-25 9.45490627e-03
 1.13130614e-03 9.93031387e-01 1.01025697e-20 5.83730665e-03
 1.17904787e-03 7.37160244e-03 9.91449324e-01 2.55025343e-08
 2.68153515e-05 1.07762990e-01 7.39995473e-16 8.92210195e-01]",1,State1,"[0, 1, 2, 3]",-1551.9171628848694,0.0007763899737624488,0.9935418347602203,0.0002847906653639738,0.005396984600653976
172,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2779.832211,2794.502114,14.669902999999973,2.8206,3.8301,1.0094999999999996,4.3301,4.6614,0.3313000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6614, 4.7685, 4.8805000000000005, 5.0025, 5.1306, 5.258900000000001, 5.393000000000001, 5.5322000000000005]","[4.7042, 4.8155, 4.934, 5.063000000000001, 5.1943, 5.3204, 5.452500000000001, 5.569]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250627-113856,2025-06-27,11:39:07.834614,12:39:10.470959,4,1,2,3,"[ 1.16209936 -0.41999256  2.83445368  1.1610941   0.01809077  1.28382595
  0.95602214  0.5962732   1.6792059  -0.29849954 -0.58852665  1.53182584]","[9.90545094e-01 9.61636764e-12 1.46635666e-25 9.45490627e-03
 1.13130614e-03 9.93031387e-01 1.01025697e-20 5.83730665e-03
 1.17904787e-03 7.37160244e-03 9.91449324e-01 2.55025343e-08
 2.68153515e-05 1.07762990e-01 7.39995473e-16 8.92210195e-01]",1,State1,"[0, 1, 2, 3]",-1551.9171628848694,0.0007600974508937742,0.9961435536902811,0.00026913453450232166,0.0028272143243251806
173,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2794.515111,2809.114614,14.599502999999912,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5919,0.2642999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5919, 4.6807, 4.79, 4.8955, 5.0173000000000005, 5.1366000000000005, 5.266, 5.4002, 5.5384, 5.6863, 5.835500000000001, 5.9846, 6.1399]","[4.601500000000001, 4.7176, 4.8224, 4.9351, 5.0591, 5.1807, 5.3119000000000005, 5.453600000000001, 5.5867, 5.705900000000001, 5.8716, 6.0391, 6.2038]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250627-113856,2025-06-27,11:39:07.834614,12:39:10.470959,4,1,2,3,"[ 1.16209936 -0.41999256  2.83445368  1.1610941   0.01809077  1.28382595
  0.95602214  0.5962732   1.6792059  -0.29849954 -0.58852665  1.53182584]","[9.90545094e-01 9.61636764e-12 1.46635666e-25 9.45490627e-03
 1.13130614e-03 9.93031387e-01 1.01025697e-20 5.83730665e-03
 1.17904787e-03 7.37160244e-03 9.91449324e-01 2.55025343e-08
 2.68153515e-05 1.07762990e-01 7.39995473e-16 8.92210195e-01]",1,State1,"[0, 1, 2, 3]",-1551.9171628848694,0.0007266827658533487,0.9961350880806742,0.0002522999922669787,0.0028859291612118834
174,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2809.125111,2823.771014,14.645903000000093,2.8316000000000003,3.8411,1.0094999999999996,4.3411,4.6383,0.2972000000000001,czr,czr,1,,0,0,0,0,-4.0,4.0,"[4.6383, 4.7558, 4.8691, 4.9793, 5.0966000000000005, 5.2263, 5.355300000000001, 5.4884, 5.615600000000001, 5.7522, 5.8984000000000005, 6.0411, 6.1898, 6.7854]","[4.675, 4.794300000000001, 4.9061, 5.0204, 5.143800000000001, 5.2731, 5.4082, 5.5403, 5.673900000000001, 5.818300000000001, 5.9594000000000005, 6.0936, 6.2233, 6.8143]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250627-113856,2025-06-27,11:39:07.834614,12:39:10.470959,4,1,2,3,"[ 1.16209936 -0.41999256  2.83445368  1.1610941   0.01809077  1.28382595
  0.95602214  0.5962732   1.6792059  -0.29849954 -0.58852665  1.53182584]","[9.90545094e-01 9.61636764e-12 1.46635666e-25 9.45490627e-03
 1.13130614e-03 9.93031387e-01 1.01025697e-20 5.83730665e-03
 1.17904787e-03 7.37160244e-03 9.91449324e-01 2.55025343e-08
 2.68153515e-05 1.07762990e-01 7.39995473e-16 8.92210195e-01]",1,State1,"[0, 1, 2, 3]",-1551.9171628848694,0.0006892667832335117,0.9960527403620242,0.00024113306666853464,0.003016859788070218
175,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2823.783011,2838.454814,14.671803000000182,2.8206,3.8301,1.0094999999999996,4.3301,4.6633,0.3332000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6633, 4.7697, 4.8761, 4.9916, 5.1168000000000005, 5.2469, 5.3926]","[4.7052000000000005, 4.8104000000000005, 4.9248, 5.0452, 5.1672, 5.2994, 5.4283]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250627-113856,2025-06-27,11:39:07.834614,12:39:10.470959,4,1,2,3,"[ 1.16209936 -0.41999256  2.83445368  1.1610941   0.01809077  1.28382595
  0.95602214  0.5962732   1.6792059  -0.29849954 -0.58852665  1.53182584]","[9.90545094e-01 9.61636764e-12 1.46635666e-25 9.45490627e-03
 1.13130614e-03 9.93031387e-01 1.01025697e-20 5.83730665e-03
 1.17904787e-03 7.37160244e-03 9.91449324e-01 2.55025343e-08
 2.68153515e-05 1.07762990e-01 7.39995473e-16 8.92210195e-01]",1,State1,"[0, 1, 2, 3]",-1551.9171628848694,0.0006815455304170351,0.9976928263941687,0.00023217524144329726,0.0013934528339702259
176,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2838.468011,2853.146214,14.678202999999941,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6706,0.3429999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6706, 4.7855, 4.8954, 5.037]","[4.7113000000000005, 4.8243, 4.9415, 5.0721]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250627-113856,2025-06-27,11:39:07.834614,12:39:10.470959,4,1,2,3,"[ 1.16209936 -0.41999256  2.83445368  1.1610941   0.01809077  1.28382595
  0.95602214  0.5962732   1.6792059  -0.29849954 -0.58852665  1.53182584]","[9.90545094e-01 9.61636764e-12 1.46635666e-25 9.45490627e-03
 1.13130614e-03 9.93031387e-01 1.01025697e-20 5.83730665e-03
 1.17904787e-03 7.37160244e-03 9.91449324e-01 2.55025343e-08
 2.68153515e-05 1.07762990e-01 7.39995473e-16 8.92210195e-01]",1,State1,"[0, 1, 2, 3]",-1551.9171628848694,0.0006862060928243503,0.9972233546804242,0.00022275827178362082,0.0018676809549724816
177,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2853.1617109999997,2867.813815,14.652103999999778,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6445,0.3168999999999995,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6445, 4.7485, 4.8596, 4.9969]","[4.677700000000001, 4.788600000000001, 4.9009, 5.037]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250627-113856,2025-06-27,11:39:07.834614,12:39:10.470959,4,1,2,3,"[ 1.16209936 -0.41999256  2.83445368  1.1610941   0.01809077  1.28382595
  0.95602214  0.5962732   1.6792059  -0.29849954 -0.58852665  1.53182584]","[9.90545094e-01 9.61636764e-12 1.46635666e-25 9.45490627e-03
 1.13130614e-03 9.93031387e-01 1.01025697e-20 5.83730665e-03
 1.17904787e-03 7.37160244e-03 9.91449324e-01 2.55025343e-08
 2.68153515e-05 1.07762990e-01 7.39995473e-16 8.92210195e-01]",1,State1,"[0, 1, 2, 3]",-1551.9171628848694,0.0006887762776037424,0.9971659581269734,0.00021587166483249623,0.0019293939305909153
178,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2867.8265109999998,2882.497214,14.670702999999776,2.8206,3.8301,1.0094999999999996,4.3301,4.6622,0.3321000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6622, 4.7753000000000005, 4.8848, 5.0059000000000005, 5.1327, 5.266, 5.403300000000001, 5.5351, 5.6782, 5.814100000000001, 5.9545, 6.1000000000000005, 6.2496]","[4.7098, 4.822, 4.9415, 5.0663, 5.196400000000001, 5.3306, 5.4667, 5.6035, 5.7332, 5.8764, 6.0231, 6.1714, 6.306500000000001]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250627-113856,2025-06-27,11:39:07.834614,12:39:10.470959,4,1,2,3,"[ 1.16209936 -0.41999256  2.83445368  1.1610941   0.01809077  1.28382595
  0.95602214  0.5962732   1.6792059  -0.29849954 -0.58852665  1.53182584]","[9.90545094e-01 9.61636764e-12 1.46635666e-25 9.45490627e-03
 1.13130614e-03 9.93031387e-01 1.01025697e-20 5.83730665e-03
 1.17904787e-03 7.37160244e-03 9.91449324e-01 2.55025343e-08
 2.68153515e-05 1.07762990e-01 7.39995473e-16 8.92210195e-01]",1,State1,"[0, 1, 2, 3]",-1551.9171628848694,0.0006999615645542636,0.9979000170152863,0.0002098507923088227,0.0011901706278472297
179,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2882.515711,2897.187014,14.671303000000082,2.8206,3.8301,1.0094999999999996,4.3301,4.6628,0.3327,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6628, 4.7718, 4.8849, 5.006, 5.1332, 5.2683, 5.4112, 5.5617]","[4.710100000000001, 4.8276, 4.9426000000000005, 5.0697, 5.198300000000001, 5.3365, 5.473, 5.6093]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250627-113856,2025-06-27,11:39:07.834614,12:39:10.470959,4,1,2,3,"[ 1.16209936 -0.41999256  2.83445368  1.1610941   0.01809077  1.28382595
  0.95602214  0.5962732   1.6792059  -0.29849954 -0.58852665  1.53182584]","[9.90545094e-01 9.61636764e-12 1.46635666e-25 9.45490627e-03
 1.13130614e-03 9.93031387e-01 1.01025697e-20 5.83730665e-03
 1.17904787e-03 7.37160244e-03 9.91449324e-01 2.55025343e-08
 2.68153515e-05 1.07762990e-01 7.39995473e-16 8.92210195e-01]",1,State1,"[0, 1, 2, 3]",-1551.9171628848694,0.0007432217362277822,0.9967233080557223,0.00020354902909061173,0.002329921178953377
180,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2897.197711,2916.843214,19.64550300000019,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6453000000000015,0.3177000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.645300000000001, 4.7881]","[4.6929, 4.8147]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250627-113856,2025-06-27,11:39:07.834614,12:39:10.470959,4,1,2,3,"[ 1.16209936 -0.41999256  2.83445368  1.1610941   0.01809077  1.28382595
  0.95602214  0.5962732   1.6792059  -0.29849954 -0.58852665  1.53182584]","[9.90545094e-01 9.61636764e-12 1.46635666e-25 9.45490627e-03
 1.13130614e-03 9.93031387e-01 1.01025697e-20 5.83730665e-03
 1.17904787e-03 7.37160244e-03 9.91449324e-01 2.55025343e-08
 2.68153515e-05 1.07762990e-01 7.39995473e-16 8.92210195e-01]",1,State1,"[0, 1, 2, 3]",-1551.9171628848694,0.0007508179381564319,0.9937685413850151,0.00019679469096643785,0.005283845985858182
181,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2916.853011,2931.520414,14.667402999999922,2.8206,3.8301,1.0094999999999996,4.3301,4.6589,0.3288000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6589, 4.7651, 4.8772, 4.9971000000000005, 5.1227, 5.2512, 5.387300000000001, 5.527200000000001, 5.665500000000001, 5.807, 5.9467, 6.0926, 6.2546, 6.3979]","[4.7024, 4.8124, 4.930400000000001, 5.0576, 5.188400000000001, 5.3137, 5.451300000000001, 5.593500000000001, 5.7287, 5.8792, 6.0116000000000005, 6.153700000000001, 6.2954, 6.4533000000000005]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250627-113856,2025-06-27,11:39:07.834614,12:39:10.470959,4,1,2,3,"[ 1.16209936 -0.41999256  2.83445368  1.1610941   0.01809077  1.28382595
  0.95602214  0.5962732   1.6792059  -0.29849954 -0.58852665  1.53182584]","[9.90545094e-01 9.61636764e-12 1.46635666e-25 9.45490627e-03
 1.13130614e-03 9.93031387e-01 1.01025697e-20 5.83730665e-03
 1.17904787e-03 7.37160244e-03 9.91449324e-01 2.55025343e-08
 2.68153515e-05 1.07762990e-01 7.39995473e-16 8.92210195e-01]",1,State1,"[0, 1, 2, 3]",-1551.9171628848694,0.0007642489265134705,0.9938129887547721,0.0001858450707548384,0.005236917247964073
182,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2931.534411,2951.120614,19.58620299999984,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.586,0.2583999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.586, 4.680400000000001]","[4.6112, 4.724600000000001]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250627-113856,2025-06-27,11:39:07.834614,12:39:10.470959,4,1,2,3,"[ 1.16209936 -0.41999256  2.83445368  1.1610941   0.01809077  1.28382595
  0.95602214  0.5962732   1.6792059  -0.29849954 -0.58852665  1.53182584]","[9.90545094e-01 9.61636764e-12 1.46635666e-25 9.45490627e-03
 1.13130614e-03 9.93031387e-01 1.01025697e-20 5.83730665e-03
 1.17904787e-03 7.37160244e-03 9.91449324e-01 2.55025343e-08
 2.68153515e-05 1.07762990e-01 7.39995473e-16 8.92210195e-01]",1,State1,"[0, 1, 2, 3]",-1551.9171628848694,0.0007522114136691052,0.9930686187770726,0.0001743561336829008,0.006004813675579763
183,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2951.133811,2965.731114,14.597303000000007,2.8206,3.8301,1.0094999999999996,4.3301,4.5888,0.2587000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5888, 4.6639, 4.7621, 4.8668000000000005, 4.9854, 5.1051, 5.2346, 5.3657, 5.5035, 5.6479, 5.810700000000001, 5.9457]","[4.606, 4.6991000000000005, 4.8013, 4.9169, 5.040900000000001, 5.168, 5.2963000000000005, 5.4307, 5.5717, 5.6997, 5.8193, 5.997400000000001]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250627-113856,2025-06-27,11:39:07.834614,12:39:10.470959,4,1,2,3,"[ 1.16209936 -0.41999256  2.83445368  1.1610941   0.01809077  1.28382595
  0.95602214  0.5962732   1.6792059  -0.29849954 -0.58852665  1.53182584]","[9.90545094e-01 9.61636764e-12 1.46635666e-25 9.45490627e-03
 1.13130614e-03 9.93031387e-01 1.01025697e-20 5.83730665e-03
 1.17904787e-03 7.37160244e-03 9.91449324e-01 2.55025343e-08
 2.68153515e-05 1.07762990e-01 7.39995473e-16 8.92210195e-01]",1,State1,"[0, 1, 2, 3]",-1551.9171628848694,0.0007476537464757207,0.995012359392015,0.0001569581434943857,0.004083028718015607
184,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2965.7413109999998,2980.441214,14.699902999999724,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6923,0.3647,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6923, 4.7952, 4.8984000000000005, 5.0121, 5.1368, 5.2609, 5.3913, 5.530600000000001, 5.6717, 5.8154, 5.9622, 6.112, 6.3209, 6.4362, 6.5902, 6.7175, 6.8826, 7.4085]","[4.724, 4.8293, 4.9386, 5.055400000000001, 5.1745, 5.3122, 5.4427, 5.5815, 5.7283, 5.8725000000000005, 6.013, 6.1494, 6.3292, 6.4809, 6.6394, 6.7861, 6.9415, 7.458500000000001]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250627-113856,2025-06-27,11:39:07.834614,12:39:10.470959,4,1,2,3,"[ 1.16209936 -0.41999256  2.83445368  1.1610941   0.01809077  1.28382595
  0.95602214  0.5962732   1.6792059  -0.29849954 -0.58852665  1.53182584]","[9.90545094e-01 9.61636764e-12 1.46635666e-25 9.45490627e-03
 1.13130614e-03 9.93031387e-01 1.01025697e-20 5.83730665e-03
 1.17904787e-03 7.37160244e-03 9.91449324e-01 2.55025343e-08
 2.68153515e-05 1.07762990e-01 7.39995473e-16 8.92210195e-01]",1,State1,"[0, 1, 2, 3]",-1551.9171628848694,0.0007465007289589441,0.9965592008193752,0.00013879574394756044,0.002555502707721631
185,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2980.4542109999998,2995.1185140000002,14.664302999999563,2.8206,3.8301,1.0094999999999996,4.3301,4.6558,0.3257000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6558, 4.7638, 4.876, 4.994000000000001, 5.115200000000001, 5.2409, 5.376, 5.5147, 5.6443, 5.7879000000000005, 5.9329]","[4.7001, 4.808, 4.923500000000001, 5.049300000000001, 5.1727, 5.3066, 5.4428, 5.576300000000001, 5.711600000000001, 5.839700000000001, 5.9613000000000005]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250627-113856,2025-06-27,11:39:07.834614,12:39:10.470959,4,1,2,3,"[ 1.16209936 -0.41999256  2.83445368  1.1610941   0.01809077  1.28382595
  0.95602214  0.5962732   1.6792059  -0.29849954 -0.58852665  1.53182584]","[9.90545094e-01 9.61636764e-12 1.46635666e-25 9.45490627e-03
 1.13130614e-03 9.93031387e-01 1.01025697e-20 5.83730665e-03
 1.17904787e-03 7.37160244e-03 9.91449324e-01 2.55025343e-08
 2.68153515e-05 1.07762990e-01 7.39995473e-16 8.92210195e-01]",1,State1,"[0, 1, 2, 3]",-1551.9171628848694,0.0007839258349512069,0.9970977778932928,0.00013035575221917534,0.001987940519535852
