Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
44,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,397.60351099999997,406.227713,8.624201999999968,3.3206,4.3301,1.0094999999999996,4.4801,4.6162,0.1360999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6162, 4.745, 4.8348, 4.8561000000000005, 4.9510000000000005, 5.0746, 5.1946, 5.3232, 5.429200000000001, 5.5612, 5.6692, 5.7866, 5.9167000000000005]","[4.648000000000001, 4.7601, 4.838, 4.8756, 4.989, 5.1108, 5.2298, 5.3546000000000005, 5.4583, 5.5804, 5.6993, 5.8211, 5.9421]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",4,State4,"[0, 1, 2, 3, 4]",-4984.24850487814,0.00040443265186009214,0.0016229257699902828,0.3485417189049348,7.473781816752834e-05,0.6493561848550479
45,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,406.31301099999996,415.109113,8.796101999999964,3.3181000000000003,4.3276,1.0095,4.4776,4.7873,0.3097000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7873, 4.911300000000001, 5.0151, 5.1134, 5.2301, 5.3551, 5.4785, 5.59, 5.720400000000001, 6.1384]","[4.822900000000001, 4.9294, 5.034800000000001, 5.1506, 5.2698, 5.3927000000000005, 5.5151, 5.6337, 5.7599, 6.1746]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",4,State4,"[0, 1, 2, 3, 4]",-4984.24850487814,0.00038423042397065524,0.0017967618629266642,0.3626060079616388,9.839750547942371e-05,0.6351146022459908
46,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,415.141511,425.897313,10.755802000000017,3.3206,4.3301,1.0094999999999996,4.4801,4.7463000000000015,0.2662000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.746300000000001, 4.8605, 4.9989]","[4.7719000000000005, 4.9, 5.034]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",4,State4,"[0, 1, 2, 3, 4]",-4984.24850487814,0.0003511275188005673,0.001955922095468084,0.3757110622288675,0.0001367208741087464,0.6218451672827573
47,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,425.931211,434.638713,8.707501999999977,3.3206,4.3301,1.0094999999999996,4.4801,4.6995000000000005,0.2194000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6995000000000005, 4.8379, 4.9321, 4.9451, 5.039000000000001, 5.1538, 5.2700000000000005, 5.394900000000001, 5.5137, 5.6516, 5.8341]","[4.7313, 4.8537, 4.9387, 4.9668, 5.0741000000000005, 5.181, 5.3100000000000005, 5.4266000000000005, 5.5398000000000005, 5.6783, 5.871]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",4,State4,"[0, 1, 2, 3, 4]",-4984.24850487814,0.00034262278507150563,0.0030023666694513466,0.3996112173518901,8.047019222630271e-05,0.5969633230013586
48,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,434.655211,443.514713,8.859501999999964,3.3181000000000003,4.3276,1.0095,4.4776,4.8507,0.3731,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8507, 5.3406, 5.441800000000001, 5.567, 5.8222000000000005]","[4.8889000000000005, 5.3506, 5.4737, 5.580500000000001, 5.8406]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",4,State4,"[0, 1, 2, 3, 4]",-4984.24850487814,0.00033665082384754994,0.003941403347967684,0.4218672622157036,5.094384616053825e-05,0.5738037397663265
49,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,443.547411,452.171413,8.624001999999964,3.3206,4.3301,1.0094999999999996,4.4801,4.6160000000000005,0.1359000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6160000000000005, 4.7357000000000005, 4.8512, 4.9299, 5.036300000000001, 5.139200000000001, 5.6291]","[4.639200000000001, 4.7527, 4.8622000000000005, 4.9657, 5.0685, 5.1733, 5.6604]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",4,State4,"[0, 1, 2, 3, 4]",-4984.24850487814,0.0003326226095535615,0.004793514468211662,0.44259292951601703,3.558236139163548e-05,0.5522453510448277
50,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,452.214011,460.951213,8.737201999999968,3.3181000000000003,4.3276,1.0095,4.4776,4.7284000000000015,0.2508000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.728400000000001, 5.0616, 5.1606000000000005, 5.2679, 5.4043, 5.5345, 5.6437]","[4.7624, 5.0829, 5.194, 5.308, 5.4413, 5.5679, 5.6786]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",4,State4,"[0, 1, 2, 3, 4]",-4984.24850487814,0.0003300069305546963,0.005572004163218697,0.46189378683738097,2.8238168466827195e-05,0.5321759639003749
51,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,460.99401100000006,469.68751299999997,8.693502000000024,3.3206,4.3301,1.0094999999999996,4.4801,4.6855,0.2054,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6855, 4.8147, 4.9293000000000005, 5.0204, 5.1262, 5.2346, 5.3493]","[4.7168, 4.8339, 4.9512, 5.0519, 5.1584, 5.265000000000001, 5.3887]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",4,State4,"[0, 1, 2, 3, 4]",-4984.24850487814,0.00032823804545220484,0.006286261706359284,0.47986783424692386,2.608710842758126e-05,0.5134915788928346
52,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,469.705011,478.338413,8.63340199999999,3.3206,4.3301,1.0094999999999996,4.4801,4.6254,0.1452999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6254, 4.7343, 4.847300000000001, 4.933400000000001, 4.9508, 5.0501000000000005, 5.159, 5.2766, 5.4270000000000005, 5.548100000000001]","[4.6363, 4.7469, 4.8617, 4.939900000000001, 4.9732, 5.0881, 5.1949000000000005, 5.3178, 5.4506000000000006, 5.5841]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.0003265838402471378,0.00694342388469375,0.49660606235352917,2.81638312234355e-05,0.4960957660903043
53,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,478.363711,486.991113,8.627401999999961,3.3206,4.3301,1.0094999999999996,4.4801,4.6194000000000015,0.1393000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.619400000000001, 4.7273000000000005, 4.7457, 4.835100000000001, 4.958, 5.111400000000001]","[4.651800000000001, 4.7289, 4.765000000000001, 4.867100000000001, 4.984100000000001, 5.137700000000001]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.0003239380027517243,0.007549238080888439,0.5121929836752164,3.47485155758903e-05,0.4798990917255717
54,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,487.025211,495.871113,8.845901999999967,3.3181000000000003,4.3276,1.0095,4.4776,4.8371,0.3595000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8371, 4.952500000000001, 5.0601, 5.1793000000000005, 5.3175, 5.4415, 5.5865]","[4.871300000000001, 4.9832, 5.100700000000001, 5.2214, 5.3529, 5.4847, 5.5959]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.00031847195984293394,0.008108524349142113,0.5267071586518975,4.725470635289827e-05,0.46481859033275974
55,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,495.899711,504.542513,8.642801999999959,3.3206,4.3301,1.0094999999999996,4.4801,4.6348,0.1547,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6348, 4.754, 4.8688, 4.9796000000000005, 5.0953]","[4.6679, 4.7724, 4.901400000000001, 5.0112000000000005, 5.1223]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.00030703107889859424,0.008625435423037555,0.5402217545469387,6.850173696063613e-05,0.45077727721416017
56,1,1.0,0,1,0,,0.0,1.0,0.0,0.0,1,504.56201100000004,515.387513,10.825502000000027,3.3252,4.3347,1.0094999999999996,4.4847,4.816,0.3312999999999997,fhl,fhl,1,,0,1,1,2,2.0,2.0,"[4.816, 4.9454]","[4.8498, 4.9786]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.0002840643856164737,0.009103615717653411,0.5528052085926699,0.00010341562873447663,0.4377036956753249
57,1,0.0,0,1,0,,0.0,0.0,0.0,1.0,1,515.4090110000001,526.233713,10.824702000000002,3.3256,4.3351000000000015,1.0095000000000005,4.4851,4.8152,0.3300999999999998,gik,gik,1,,0,1,1,2,4.0,-4.0,"[4.8152, 4.9268]","[4.8363000000000005, 4.966]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.0002587082351469948,0.009602002928710277,0.5654791003158649,0.00013780991321545193,0.4245223786070641
58,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,526.259311,534.892313,8.63300199999992,3.3206,4.3301,1.0094999999999996,4.4801,4.625,0.1448999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.625, 4.744800000000001, 4.8463, 4.9533000000000005, 5.0604000000000005, 5.165]","[4.6574, 4.763, 4.8703, 4.9855, 5.0915, 5.1992]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.00023164352719858808,0.010136998611785797,0.5783768113212227,0.0001704193724469881,0.41108412716734094
59,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,534.9385110000001,545.569913,10.631402000000094,3.3181000000000003,4.3276,1.0095,4.4776,4.6219,0.1443000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6219, 4.729, 4.8699]","[4.638, 4.768800000000001, 4.8968]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.00018275384520051075,0.010631593659550074,0.5903874167899216,0.00022605173823760867,0.3985721839670922
60,0,0.0,1,0,0,,1.0,0.0,0.0,0.0,1,545.618011,554.518213,8.900201999999922,3.3181000000000003,4.3276,1.0095,4.4776,4.8914,0.4138000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8914, 5.1532, 5.2826, 5.4067]","[4.9325, 5.1801, 5.3056, 5.4278]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.00016921301918241397,0.013543371947907449,0.6117612491717254,0.00013206082978062228,0.37439410503139975
61,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,554.5471110000001,563.251413,8.704301999999982,3.3181000000000003,4.3276,1.0095,4.4776,4.6955,0.2179000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6955, 5.0248, 5.139, 5.2454, 5.364800000000001, 5.4735000000000005, 5.607600000000001]","[4.7258, 5.0482000000000005, 5.1652000000000005, 5.28, 5.3997, 5.508900000000001, 5.6136]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.00015895544662610306,0.016194845222391816,0.6316043968397332,8.329107659412282e-05,0.35195851141466106
