Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
405,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,3573.717523,3582.3800130000004,8.662490000000162,3.3181000000000003,4.3276,1.0095,4.4776,4.6530000000000005,0.1754000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6530000000000005, 4.6547, 4.7636, 4.871, 4.9774, 5.0926, 5.2163]","[4.6532, 4.6933, 4.8018, 4.9067, 5.016, 5.1301000000000005, 5.258500000000001]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220223-113431,2022-02-23,11:34:41.970415,12:42:05.330877,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.0011159306654733342,0.18228480158966143,0.7503784455388378,0.066220821500177,7.058484138495348e-10
406,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3582.3980229999997,3591.0769130000003,8.678889999999683,3.3206,4.3301,1.0094999999999996,4.4801,4.6686000000000005,0.1885000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6686000000000005, 4.6784, 4.8868, 4.8897, 4.8906, 4.9829, 5.0965, 5.235, 5.3532, 5.494400000000001]","[4.6689, 4.6912, 4.8869, 4.890000000000001, 4.8909, 5.0086, 5.123, 5.2571, 5.3761, 5.509]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220223-113431,2022-02-23,11:34:41.970415,12:42:05.330877,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.001359430457694923,0.19670179602722426,0.7167050719244366,0.08523370038954256,1.2011046410374004e-09
407,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3591.1053229999998,3599.792213,8.686889999999947,3.3181000000000003,4.3276,1.0095,4.4776,4.6774,0.1998000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6774, 4.679, 4.787100000000001, 4.8881000000000006, 4.992900000000001, 5.0999, 5.215800000000001]","[4.6776, 4.706300000000001, 4.8129, 4.9204, 5.0254, 5.1323, 5.2594]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220223-113431,2022-02-23,11:34:41.970415,12:42:05.330877,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.0016713880221358186,0.2116431878200295,0.6471229209394536,0.13956250117646188,2.0419185621769563e-09
408,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3599.8213229999997,3608.5949130000004,8.773589999999787,3.3206,4.3301,1.0094999999999996,4.4801,4.7633,0.2831999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7633, 4.7739, 4.7833000000000006, 4.788600000000001, 4.8794, 5.086, 5.198, 5.318300000000001, 5.443300000000001]","[4.7636, 4.7828, 4.785, 4.7908, 4.9009, 5.108700000000001, 5.2199, 5.3429, 5.4717]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220223-113431,2022-02-23,11:34:41.970415,12:42:05.330877,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.002071314426771255,0.22659793919699975,0.47409122441553164,0.2972395184908959,3.4698020022119773e-09
409,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,3608.614323,3619.4243130000004,10.809990000000198,3.3181000000000003,4.3276,1.0095,4.4776,4.8005,0.3229000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.8005, 4.8013]","[4.8006, 4.8017]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220223-113431,2022-02-23,11:34:41.970415,12:42:05.330877,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",3,State3,"[0, 1, 2, 3, 4]",-4311.342952515974,0.002584997027059529,0.2399939666292049,1.3248487849882064e-09,0.7574210291236922,5.89519329181624e-09
410,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,3619.4323229999995,3628.1149130000003,8.682589999999891,3.3206,4.3301,1.0094999999999996,4.4801,4.6723,0.1921999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6723, 4.682300000000001, 4.6909, 4.7875000000000005, 4.7881, 4.8893, 4.8902, 4.899, 4.9882, 5.1051, 5.1272, 5.2704]","[4.6727, 4.69, 4.6977, 4.788, 4.7996, 4.8898, 4.8989, 4.901800000000001, 5.016100000000001, 5.127000000000001, 5.1276, 5.2859]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220223-113431,2022-02-23,11:34:41.970415,12:42:05.330877,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",1,State1,"[0, 1, 2, 3, 4]",-4311.342952515974,0.0023477799887141686,0.3576786036161817,0.3576388466664018,0.2823347617492587,7.979441787987627e-09
411,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3628.1226229999997,3636.7774130000003,8.654789999999592,3.3206,4.3301,1.0094999999999996,4.4801,4.6445,0.1643999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6445, 4.6491, 4.9707, 5.0858, 5.1999]","[4.6451, 4.675, 4.9954, 5.113, 5.2203]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220223-113431,2022-02-23,11:34:41.970415,12:42:05.330877,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.0022298866130185608,0.40280129620369026,0.47590032561839746,0.11906848203678659,9.528106773594211e-09
412,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3636.800923,3645.5007130000004,8.699790000000121,3.3181000000000003,4.3276,1.0095,4.4776,4.6903000000000015,0.2127000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.690300000000001, 4.6933, 4.8154, 4.907500000000001, 5.0166, 5.1264, 5.240600000000001, 5.3613]","[4.6904, 4.7289, 4.8379, 4.9412, 5.0482000000000005, 5.1601, 5.2784, 5.403700000000001]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220223-113431,2022-02-23,11:34:41.970415,12:42:05.330877,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.0021761020148034884,0.4219605497846994,0.5128052072126279,0.06305813003062447,1.095724619402341e-08
413,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3645.5114229999995,3654.1940130000003,8.682589999999891,3.3206,4.3301,1.0094999999999996,4.4801,4.6723,0.1921999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6723, 4.6827000000000005, 4.6829, 4.9891000000000005, 5.102, 5.1081, 5.1092, 5.1123, 5.1132, 5.1142, 5.2418000000000005, 5.3933]","[4.6724000000000006, 4.6828, 4.6971, 5.0065, 5.1078, 5.108700000000001, 5.109500000000001, 5.1126000000000005, 5.1136, 5.1145000000000005, 5.258100000000001, 5.401400000000001]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220223-113431,2022-02-23,11:34:41.970415,12:42:05.330877,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.002165688554351801,0.43198159042769135,0.5218918239233705,0.04396088447410616,1.2620477120183638e-08
414,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3654.2187229999995,3662.895613,8.676890000000185,3.3181000000000003,4.3276,1.0095,4.4776,4.6674000000000015,0.1898000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.667400000000001, 4.6696, 4.788600000000001, 4.893800000000001, 4.9876000000000005, 5.1039, 5.218100000000001, 5.3449]","[4.6676, 4.7013, 4.8091, 4.9148000000000005, 5.022200000000001, 5.1366000000000005, 5.2586, 5.3821]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220223-113431,2022-02-23,11:34:41.970415,12:42:05.330877,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.002191333272289023,0.4389473002405988,0.5212813148589678,0.037580036722940385,1.4905202716056168e-08
415,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,3662.9160229999998,3671.5509130000005,8.634889999999814,3.3181000000000003,4.3276,1.0095,4.4776,4.6254,0.1478000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6254, 4.6279, 4.7335, 4.8368, 4.9428, 5.0619000000000005, 5.2001]","[4.6256, 4.6593, 4.7673000000000005, 4.8728, 4.9809, 5.1028, 5.2457]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220223-113431,2022-02-23,11:34:41.970415,12:42:05.330877,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.0022514394631564217,0.44506390299307874,0.517094979196521,0.03558966001448433,1.833275916995411e-08
416,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3671.568723,3680.257613,8.688890000000356,3.3206,4.3301,1.0094999999999996,4.4801,4.6786,0.1985000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6786, 4.6892000000000005, 4.7015, 4.7029000000000005, 4.7079, 5.0031, 5.1219, 5.253900000000001, 5.3824000000000005, 5.4058, 5.5121, 5.6489]","[4.6789000000000005, 4.7012, 4.702100000000001, 4.7075000000000005, 4.708200000000001, 5.0274, 5.145700000000001, 5.285200000000001, 5.4057, 5.4059, 5.5442, 5.6732000000000005]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220223-113431,2022-02-23,11:34:41.970415,12:42:05.330877,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.0023473427430063115,0.4511383679040615,0.5113901288056679,0.03512413685766118,2.3689606156110028e-08
417,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3680.290823,3688.9746130000003,8.683790000000045,3.3206,4.3301,1.0094999999999996,4.4801,4.6735000000000015,0.1934000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.673500000000001, 4.6797, 4.7988, 4.8931, 5.012700000000001, 5.1462]","[4.674, 4.7047, 4.7991, 4.9135, 5.0396, 5.1666]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220223-113431,2022-02-23,11:34:41.970415,12:42:05.330877,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.0024823726972599235,0.45747247693313636,0.5048479605367399,0.03519715760878023,3.2224083950618255e-08
418,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3688.9922229999997,3697.6412130000003,8.648989999999683,3.3206,4.3301,1.0094999999999996,4.4801,4.6387,0.1585999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6387, 4.6494, 4.9596, 5.0854, 5.207, 5.3367, 5.4736, 5.474200000000001, 5.4952000000000005, 5.6142, 5.7721, 5.918, 6.0533]","[4.6388, 4.6706, 4.9851, 5.1138, 5.2339, 5.3676, 5.473800000000001, 5.495, 5.4957, 5.6329, 5.7971, 5.9472000000000005, 6.087000000000001]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220223-113431,2022-02-23,11:34:41.970415,12:42:05.330877,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.0026616346681183436,0.46418545685604745,0.4976833859925737,0.0354694765232942,4.595996435718982e-08
419,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3697.657523,3706.276413,8.618890000000192,3.3181000000000003,4.3276,1.0095,4.4776,4.6094,0.1318000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6094, 4.6099000000000006, 4.7183, 4.8068, 4.9129000000000005, 5.0281, 5.1605, 5.287, 5.4119, 5.5396]","[4.6096, 4.6215, 4.742900000000001, 4.8453, 4.950200000000001, 5.0681, 5.2009, 5.3265, 5.4558, 5.586600000000001]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220223-113431,2022-02-23,11:34:41.970415,12:42:05.330877,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.0028921037727474897,0.4713302998257263,0.4899527836687195,0.03582474452444764,6.820835755275962e-08
420,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3706.3211229999997,3714.972313,8.651190000000042,3.3206,4.3301,1.0094999999999996,4.4801,4.6409,0.1608,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6409, 4.6494, 4.6505, 4.6637, 4.9716000000000005, 4.9725, 5.085100000000001, 5.2371, 5.2435]","[4.6414, 4.6501, 4.6629000000000005, 4.6641, 4.971900000000001, 4.9798, 5.1080000000000005, 5.243, 5.2438]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220223-113431,2022-02-23,11:34:41.970415,12:42:05.330877,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-4311.342952515974,0.0031828890301785167,0.4789355382246484,0.48165795994309724,0.03622350839056862,1.0441151039976953e-07
421,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3714.9975229999995,3723.6772130000004,8.679689999999939,3.3206,4.3301,1.0094999999999996,4.4801,4.6694,0.1893000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6694, 4.6798, 4.6886, 4.6897, 4.6963, 4.6968000000000005, 4.9895000000000005, 5.1142, 5.125100000000001, 5.2374, 5.3718, 5.3942000000000005, 5.4998000000000005, 5.631200000000001, 5.654, 5.7762]","[4.6695, 4.6881, 4.6896, 4.6946, 4.6966, 4.698300000000001, 5.0133, 5.1247, 5.1252, 5.2615, 5.3935, 5.3943, 5.5286, 5.6538, 5.6544, 5.793900000000001]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220223-113431,2022-02-23,11:34:41.970415,12:42:05.330877,,5,1,2,1,[ 1.23393692  2.7877178  23.95292487  0.93278385  0.30279594],"[9.87286322e-01 6.02478996e-03 3.08869951e-08 2.52849174e-07
 6.68860475e-03 1.55881996e-02 9.74296410e-01 2.83384180e-03
 7.28154812e-03 1.04035428e-10 1.01478078e-10 2.58108002e-07
 9.47207399e-01 5.27922505e-02 9.20181111e-08 5.50343967e-10
 6.83255899e-02 4.28988782e-01 5.01301899e-01 1.38372764e-03
 6.73271894e-13 7.26186981e-16 3.48225858e-31 1.57969400e-27
 1.00000000e+00]",1,State1,"[0, 1, 2, 3, 4]",-4311.342952515974,0.003545626029038979,0.4870200219203918,0.47278103953405703,0.036653148977040396,1.6353947123324617e-07
