Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
57,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,511.40481100000005,520.208313,8.80350199999998,3.3206,4.3301,1.0094999999999996,4.4801,4.7952,0.3151000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7952, 5.0436000000000005, 5.1818, 5.3075, 5.432, 5.5764000000000005, 5.7114, 5.8565000000000005, 6.0067, 6.144900000000001, 6.4579, 6.604100000000001, 6.756]","[4.8251, 5.0659, 5.1996, 5.3326, 5.4587, 5.5993, 5.7353000000000005, 5.892600000000001, 6.0438, 6.1886, 6.473800000000001, 6.6422, 6.7814000000000005]",0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220211-110647,2022-02-11,11:06:56.227625,11:42:36.296371,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.08363421034462365,0.0007177712191867143,0.0003955195804210741,0.012003105917001863,0.9032493929387653
58,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,520.2645110000001,528.945714,8.681202999999982,3.3181000000000003,4.3276,1.0095,4.4776,4.6729,0.1953000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6729, 4.7981, 4.9364, 5.0712, 5.2125]","[4.7146, 4.8343, 4.969, 5.1044, 5.2453]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220211-110647,2022-02-11,11:06:56.227625,11:42:36.296371,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.07338167362187308,0.0007036548753888779,0.0002581358970863424,0.01551610944164688,0.9101404261639985
59,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,528.977611,537.738613,8.761001999999962,3.3206,4.3301,1.0094999999999996,4.4801,4.7527,0.2725999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7527, 4.8658, 4.9874, 5.112900000000001, 5.2453, 5.3757, 5.515000000000001]","[4.7879000000000005, 4.8992, 5.022, 5.156000000000001, 5.2854, 5.4173, 5.5544]",0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220211-110647,2022-02-11,11:06:56.227625,11:42:36.296371,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.06496043678383172,0.0006941196966200371,0.0001733212482712587,0.01817965281748489,0.915992469453797
60,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,537.761711,546.458213,8.69650200000001,3.3181000000000003,4.3276,1.0095,4.4776,4.6882,0.2106000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6882, 4.8152, 4.9404, 5.0665, 5.200200000000001]","[4.7296000000000005, 4.8555, 4.977, 5.1033, 5.240600000000001]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220211-110647,2022-02-11,11:06:56.227625,11:42:36.296371,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.058036978442885016,0.000688976453767118,0.00012018081470967202,0.02018198695520722,0.9209718773334313
61,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,546.470511,555.257113,8.786602000000016,3.3206,4.3301,1.0094999999999996,4.4801,4.7783000000000015,0.2982000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.778300000000001, 4.9055, 5.0032000000000005, 5.1261, 5.2512, 5.3865, 5.5229, 5.6627, 5.801200000000001]","[4.8064, 4.9176, 5.036700000000001, 5.1545000000000005, 5.284000000000001, 5.414000000000001, 5.5642000000000005, 5.699800000000001, 5.8438]",0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220211-110647,2022-02-11,11:06:56.227625,11:42:36.296371,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.05234421271950046,0.0006881351153204848,8.627151344628996e-05,0.021666178171566366,0.9252152024801672
62,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,555.282411,563.983213,8.700801999999952,3.3181000000000003,4.3276,1.0095,4.4776,4.6925,0.2149000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6925, 4.8162, 4.9398, 5.0693, 5.2075000000000005, 5.3361]","[4.7329, 4.8514, 4.980300000000001, 5.114800000000001, 5.250100000000001, 5.3786000000000005]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220211-110647,2022-02-11,11:06:56.227625,11:42:36.296371,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.04766846077868857,0.0006916137133145377,6.416319222459009e-05,0.02274000200990623,0.9288357603058695
63,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,564.0345110000001,572.656013,8.621502000000078,3.3206,4.3301,1.0094999999999996,4.4801,4.6132,0.1330999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6132, 4.7191, 4.8363000000000005, 4.9572, 5.0884, 5.2161, 5.3794, 5.5357]","[4.6299, 4.7473, 4.870900000000001, 4.9974, 5.1302, 5.2671, 5.4101, 5.5613]",0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220211-110647,2022-02-11,11:06:56.227625,11:42:36.296371,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.043839303003685125,0.000699545410987447,4.9404609442848506e-05,0.023483416004958266,0.9319283309709324
64,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,572.709111,581.441313,8.73220200000003,3.3206,4.3301,1.0094999999999996,4.4801,4.7239,0.2438000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7239, 4.857600000000001, 4.9736, 5.104900000000001, 5.2418000000000005, 5.3882, 5.557300000000001]","[4.7619, 4.8837, 5.0097000000000005, 5.1394, 5.284400000000001, 5.4337, 5.5840000000000005]",0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220211-110647,2022-02-11,11:06:56.227625,11:42:36.296371,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.040721730294350694,0.0007121853948823566,3.9320490897142776e-05,0.023954125225691826,0.9345726385941753
65,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,581.464611,590.2551129999999,8.79050200000006,3.3206,4.3301,1.0094999999999996,4.4801,4.7822000000000005,0.3021000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7822000000000005, 4.9004, 5.020300000000001, 5.149, 5.2780000000000005, 5.4104, 5.5431]","[4.8133, 4.9278, 5.0543000000000005, 5.1806, 5.3106, 5.4425, 5.5812]",0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220211-110647,2022-02-11,11:06:56.227625,11:42:36.296371,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.03821015378311099,0.0007299183555643371,3.230084105013649e-05,0.024191623559722944,0.9368360034605544
66,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,590.270311,598.985113,8.714801999999963,3.3181000000000003,4.3276,1.0095,4.4776,4.7065,0.2289000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7065, 4.8314, 4.9419, 5.0819, 5.2072, 5.3478, 5.4798]","[4.7428, 4.8573, 4.9834000000000005, 5.117500000000001, 5.2458, 5.3872, 5.5124]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220211-110647,2022-02-11,11:06:56.227625,11:42:36.296371,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.03622394531634045,0.0007532666121503518,2.738265461842047e-05,0.024219989121065648,0.9387754162958218
67,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,599.034711,607.734513,8.699801999999977,3.3181000000000003,4.3276,1.0095,4.4776,4.6915,0.2139000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6915, 4.819500000000001, 4.9259, 5.0553, 5.1928, 5.3386000000000005]","[4.734, 4.8559, 4.9725, 5.0999, 5.2335, 5.3752]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220211-110647,2022-02-11,11:06:56.227625,11:42:36.296371,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.0347042737434547,0.0007828981705535108,2.4006564735011454e-05,0.024049626695178666,0.9404391948260774
68,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,607.8112110000001,616.530313,8.719102000000019,3.3181000000000003,4.3276,1.0095,4.4776,4.7108,0.2332,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7108, 4.83, 4.9453000000000005, 5.0753, 5.2125, 5.3555, 5.5026, 5.6285, 5.7618, 5.8874]","[4.7539, 4.8676, 4.9899, 5.117900000000001, 5.2572, 5.4035, 5.5247, 5.6755, 5.7974000000000006, 5.9187]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220211-110647,2022-02-11,11:06:56.227625,11:42:36.296371,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.03361208043616055,0.0008196329586039045,2.18800879618732e-05,0.02367807791778419,0.9418683285994823
69,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,616.578111,625.2080129999999,8.629902000000017,3.3181000000000003,4.3276,1.0095,4.4776,4.6216,0.1440000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6216, 4.748, 4.8574, 4.9815000000000005, 5.1121, 5.2436, 5.3963]","[4.6488000000000005, 4.7632, 4.894, 5.022200000000001, 5.1501, 5.2860000000000005, 5.4271]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220211-110647,2022-02-11,11:06:56.227625,11:42:36.296371,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.03292710663682386,0.0008644438472068921,2.0908867355042552e-05,0.023089955962661994,0.9430975846859464
70,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,625.232211,633.947413,8.715201999999977,3.3206,4.3301,1.0094999999999996,4.4801,4.7069,0.2267999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7069, 4.8376, 4.9504, 5.0789, 5.213900000000001, 5.3457, 5.4886, 5.6478, 5.804600000000001]","[4.7329, 4.847300000000001, 4.9771, 5.1101, 5.2476, 5.386, 5.5173000000000005, 5.6729, 5.825]",0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220211-110647,2022-02-11,11:06:56.227625,11:42:36.296371,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.03264794972578136,0.0009184463747367764,2.1176058349268656e-05,0.022256001503545498,0.9441564263375811
71,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,634.0145110000001,642.737813,8.72330199999999,3.3206,4.3301,1.0094999999999996,4.4801,4.715,0.2348999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.715, 4.8325000000000005, 4.948300000000001, 5.0843, 5.2170000000000005, 5.3483, 5.495, 5.6501, 5.8125]","[4.746700000000001, 4.8612, 4.9878, 5.1299, 5.262300000000001, 5.389, 5.5309, 5.6864, 5.8441]",0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220211-110647,2022-02-11,11:06:56.227625,11:42:36.296371,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.03279318953255704,0.0009828665759779435,2.2963008141935118e-05,0.021131196500076863,0.9450697843832392
72,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,642.814711,651.536213,8.721501999999987,3.3181000000000003,4.3276,1.0095,4.4776,4.7132000000000005,0.2356000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7132000000000005, 4.835500000000001, 4.9564, 5.0801, 5.214700000000001]","[4.7522, 4.8740000000000006, 4.998, 5.1178, 5.2584]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220211-110647,2022-02-11,11:06:56.227625,11:42:36.296371,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.033403693621875806,0.0010589687028357217,2.6815265782709514e-05,0.019651807807453733,0.9458587146020514
73,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,651.558411,660.248213,8.689801999999986,3.3181000000000003,4.3276,1.0095,4.4776,4.6815000000000015,0.2039000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.681500000000001, 4.8100000000000005, 4.9307, 5.0557, 5.1865000000000006]","[4.7262, 4.849, 4.961, 5.0863000000000005, 5.2189000000000005]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220211-110647,2022-02-11,11:06:56.227625,11:42:36.296371,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.03454628657104024,0.0011479117735660588,3.366972167060756e-05,0.017731159297036114,0.9465409726366932
74,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,660.269811,669.0318129999999,8.762002000000052,3.3206,4.3301,1.0094999999999996,4.4801,4.7537,0.2736,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7537, 4.9835, 5.114800000000001, 5.2439, 5.3794, 5.5148, 5.6521, 5.7978000000000005, 5.9505]","[4.7823, 5.0199, 5.1447, 5.2773, 5.413200000000001, 5.5513, 5.691800000000001, 5.809, 5.9801]",0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220211-110647,2022-02-11,11:06:56.227625,11:42:36.296371,,5,1,2,1,[1.29548207 1.09945671 0.12303872 4.14861569 2.03768493],"[9.58841693e-01 3.40644203e-05 4.66998698e-16 2.17695331e-02
 1.93547094e-02 1.56132961e-19 9.85471972e-01 1.45274446e-02
 1.81609322e-35 5.83616332e-07 2.35523706e-26 1.35046481e-02
 9.82237770e-01 2.18823488e-35 4.25758207e-03 8.69964132e-03
 1.45305786e-31 1.19376751e-35 9.91300359e-01 9.95376631e-14
 5.46505328e-14 3.37944818e-03 3.30437216e-14 7.47206358e-33
 9.96620552e-01]",4,State4,"[0, 1, 2, 3, 4]",-3123.8778119914405,0.03631905771680713,0.0012504822001857476,4.5074520039031744e-05,0.015253844073576786,0.9471315414893956
