Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
163,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1533.803527,1542.398117,8.594589999999926,3.3181000000000003,4.3276,1.0095,4.4776,4.5856,0.1080000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5856, 4.587000000000001, 4.6564000000000005, 4.7748, 4.9134, 5.0476, 5.1658]","[4.5858, 4.6311, 4.7411, 4.8607000000000005, 5.0025, 5.1657, 5.1662]","[4.6239, 5.417000000000001, 5.4181, 5.784800000000001]","[5.4165, 5.4173, 5.4184, 5.830500000000001]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.28014550111323044,0.5526327199289227,0.16026855894215755,0.006953181458714368,3.855697336116128e-08
164,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1542.429027,1551.004617,8.575590000000147,3.3181000000000003,4.3276,1.0095,4.4776,4.5666,0.0890000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5666, 4.5683, 4.6233, 4.6503000000000005, 4.7522, 4.872, 4.9947, 5.1355, 5.2974000000000006]","[4.566800000000001, 4.5842, 4.6466, 4.6989, 4.807300000000001, 4.927300000000001, 5.0557, 5.1993, 5.367900000000001]","[4.6243, 4.8104000000000005, 5.0514, 5.1889, 5.318700000000001, 5.3414, 5.351]","[4.647600000000001, 4.8125, 5.0639, 5.2087, 5.339, 5.3468, 5.3767000000000005]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.27763544479375,0.5573299860526273,0.15828451079322406,0.0067500237225241524,3.4637861584465883e-08
165,0,1.0,0,1,0,,0.0,1.0,1.0,0.0,1,1551.014427,1561.626417,10.611989999999878,3.3181000000000003,4.3276,1.0095,4.4776,4.6025,0.1249000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[4.7258],[4.7531],"[4.6025, 4.7090000000000005, 4.816, 5.0096]","[4.6347000000000005, 4.7601, 4.8906, 5.0266]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.272791643230273,0.5669089735475322,0.15401333402557124,0.006286018971888347,3.0224734122535024e-08
166,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,1561.6338269999999,1570.276217,8.642389999999978,3.3206,4.3301,1.0094999999999996,4.4801,4.6326,0.1524999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6569, 4.7976, 4.9687, 5.0858, 5.2057, 5.324800000000001, 6.0492]","[4.7028, 4.963, 5.069100000000001, 5.1862, 5.3011, 5.4092, 6.0745000000000005]","[4.6326, 4.6458, 4.7233, 4.8482, 4.8876, 4.9588, 5.0689, 5.1882, 5.3067, 6.0464, 6.347]","[4.641500000000001, 4.7079, 4.8386000000000005, 4.8871, 4.941400000000001, 5.0522, 5.1756, 5.2860000000000005, 5.389200000000001, 6.0795, 6.3647]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.27083832181319506,0.5706238788696424,0.15239311420989957,0.006144657881283778,2.7225985333145807e-08
167,1,1.0,0,1,0,,0.0,1.0,0.0,0.0,1,1570.293627,1580.894117,10.600490000000036,3.3206,4.3301,1.0094999999999996,4.4801,4.591,0.1109,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.591, 4.7313]","[4.6182, 4.7497]","[4.6276, 4.6905, 4.7991, 4.8479, 5.0297]","[4.637700000000001, 4.7385, 4.8194, 4.8625, 5.0369]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.2664732266872601,0.5792985674673077,0.14848056934619572,0.005747612648299002,2.3850938683736e-08
168,0,1.0,0,1,0,,0.0,0.0,1.0,0.0,1,1580.914127,1591.548817,10.634690000000091,3.3181000000000003,4.3276,1.0095,4.4776,4.6252,0.1476000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.6252, 4.6363, 4.737, 4.8517]","[4.6347000000000005, 4.6493, 4.777, 4.9152000000000005]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.2649531993507906,0.582260099277419,0.14714011600043791,0.005646563808592048,2.1562757584977253e-08
169,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,1591.563727,1602.269817,10.706090000000133,3.3181000000000003,4.3276,1.0095,4.4776,4.6966,0.2190000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.8278],[4.8809000000000005],[4.6966],[4.7452000000000005],0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.26620312687484476,0.5796382209082517,0.14833235676106152,0.005826275484870331,1.997096617507006e-08
170,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,1602.2851269999999,1610.915217,8.630089999999884,3.3206,4.3301,1.0094999999999996,4.4801,4.6203,0.1402000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6968000000000005, 4.791, 4.899100000000001, 5.0131000000000006, 5.1444, 5.269900000000001, 5.4569, 5.6306]","[4.7705, 4.8696, 4.978400000000001, 5.0947000000000005, 5.221900000000001, 5.3498, 5.4842, 5.6429]","[4.6203, 4.7819, 4.8826, 4.9969, 5.125100000000001, 5.2697, 5.4488, 5.622]","[4.7591, 4.8593, 4.9684, 5.0868, 5.2224, 5.3612, 5.490600000000001, 5.6501]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.2701826050976535,0.5714015713988341,0.15211307648123676,0.006302728189494399,1.8832781810551295e-08
171,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1610.944227,1619.567017,8.622790000000121,3.3206,4.3301,1.0094999999999996,4.4801,4.613,0.1329000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.7458, 4.8042, 4.8311, 4.911300000000001, 5.0346, 5.2084, 5.4833, 5.6322]","[4.7693, 4.828, 4.8856, 4.9964, 5.0999, 5.213900000000001, 5.5021, 5.6498]","[4.613, 4.7102, 4.7939, 4.896100000000001, 5.0119, 5.1381000000000006, 5.3179, 5.4754000000000005, 5.6207, 6.340400000000001]","[4.7092, 4.7576, 4.8704, 4.9855, 5.096, 5.2195, 5.3373, 5.5079, 5.6549000000000005, 6.354900000000001]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.271585890427684,0.5681243597276043,0.15373724190367669,0.006552490409091965,1.7531938832277535e-08
172,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1619.578827,1628.212417,8.633589999999911,3.3206,4.3301,1.0094999999999996,4.4801,4.6238,0.1436999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6238, 4.7274, 4.8272, 4.9402, 5.0751, 5.255800000000001]","[4.6597, 4.7719000000000005, 4.8805000000000005, 5.0016, 5.1366000000000005, 5.2739]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.2705197668174788,0.5697483701810474,0.15316772473022425,0.006564122219200887,1.605204437190928e-08
173,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1628.261027,1636.869017,8.607989999999972,3.3206,4.3301,1.0094999999999996,4.4801,4.5982,0.1181000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5982, 4.6025, 4.6378, 4.6805, 4.7704, 4.8776, 5.040900000000001]","[4.5987, 4.619000000000001, 4.6436, 4.7283, 4.8331, 4.9451, 5.071400000000001]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.2670261847020612,0.5763047511006312,0.15034295629432018,0.006326093525603586,1.4377383209101511e-08
174,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,1637.010527,1647.614717,10.604190000000015,3.3181000000000003,4.3276,1.0095,4.4776,4.5947000000000005,0.1171000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.689900000000001],[4.7424],"[4.5947000000000005, 4.6546, 4.784400000000001]","[4.6129, 4.7351, 4.8476]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.2610835767529376,0.5879146291783189,0.1451754144532899,0.005826367121453775,1.2494007474147964e-08
175,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,1647.6683269999999,1656.269517,8.60118999999986,3.3206,4.3301,1.0094999999999996,4.4801,4.5914,0.1112999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6307, 4.6626, 4.6904, 4.7602, 4.8767000000000005, 4.9882, 5.1372, 5.321400000000001]","[4.6352, 4.6867, 4.7447, 4.8472, 4.9539, 5.0781, 5.205500000000001, 5.3509]","[4.5914, 4.5961, 4.629, 4.6446000000000005, 4.7536000000000005, 4.8604, 4.9830000000000005, 5.134, 5.3174]","[4.5918, 4.6249, 4.6367, 4.7267, 4.831300000000001, 4.9412, 5.0711, 5.2102, 5.3554]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.2579743654278462,0.5938184911307082,0.14257128373130395,0.0056358484819765955,1.122816572720372e-08
176,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1656.287227,1664.886117,8.598889999999981,3.3206,4.3301,1.0094999999999996,4.4801,4.5891,0.1089999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5891, 4.5994, 4.6256, 4.6696, 4.7700000000000005, 4.875, 5.0037, 5.1864]","[4.5895, 4.6024, 4.657500000000001, 4.7161, 4.819, 4.9292, 5.0671, 5.214300000000001]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.2523206577118085,0.6048798577857455,0.13761038223722857,0.005189092459028681,9.806196424345502e-09
177,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,1664.911427,1675.5542169999999,10.642790000000105,3.3181000000000003,4.3276,1.0095,4.4776,4.6333,0.1557000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.831],[4.8382000000000005],"[4.6333, 4.6626, 4.7723, 4.8805000000000005]","[4.643800000000001, 4.7138, 4.8394, 4.973800000000001]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.24404576611746953,0.6213023863176568,0.1301788292543868,0.004473010089713082,8.22076807241003e-09
178,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,1675.564627,1686.1826170000002,10.617989999999963,3.3181000000000003,4.3276,1.0095,4.4776,4.6085,0.1309000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6319, 4.6455, 4.729, 4.7699]","[4.636, 4.647600000000001, 4.747, 4.7704]","[4.6085, 4.6806]","[4.6458, 4.7788]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.23859286683666253,0.6321786758092216,0.12519498906896848,0.004033461081834098,7.20331060125104e-09
179,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,1686.200627,1696.8318170000002,10.63119000000006,3.3181000000000003,4.3276,1.0095,4.4776,4.6217000000000015,0.1441000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6858, 4.9171000000000005]","[4.8745, 4.993]","[4.621700000000001, 4.66, 4.9151]","[4.6365, 4.8696, 4.9975000000000005]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,1,[0.53101766 0.32272933 0.59909734 0.78703027 1.13169303],"[9.25004199e-01 4.35603088e-02 2.91183572e-02 2.31713503e-03
 2.62307379e-20 3.20515943e-02 9.54049349e-01 1.34770108e-02
 4.22045888e-04 2.45769737e-20 3.90077582e-02 3.89839564e-02
 9.20828631e-01 1.17965451e-03 5.57812710e-20 2.55451463e-02
 4.32767124e-02 3.76849245e-02 8.93493217e-01 4.73326925e-13
 5.83569194e-05 4.33510814e-04 3.93438717e-04 1.42501731e-03
 9.97689676e-01]",1,State1,"[0, 1, 2, 3, 4]",-1353.1532988873325,0.23583615245189193,0.637861967183512,0.12248318200495452,0.0038186918208598,6.538771763696085e-09
