Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
378,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3345.65143,3354.322533,8.67110300000013,3.3206,4.3301,1.0094999999999996,4.4801,4.6631,0.1829999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6631, 4.7883, 4.9059]","[4.7043, 4.8181, 4.9301]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",1,State1,"[0, 1, 2, 3, 4]",-1825.4319443273725,5.902236019805767e-07,0.8137810724888958,6.520470052179121e-11,0.008357304754608195,0.17786103246768867
379,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3354.33413,3362.9640329999997,8.629903000000013,3.3206,4.3301,1.0094999999999996,4.4801,4.6219,0.1417999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6219, 4.7394, 4.8578, 4.9794, 5.113300000000001, 5.2507]","[4.6553, 4.7651, 4.893800000000001, 5.0202, 5.1501, 5.2799000000000005]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",1,State1,"[0, 1, 2, 3, 4]",-1825.4319443273725,7.184681903198547e-07,0.8214206067027888,6.343626147687405e-11,0.006003978599633559,0.17257469616594628
380,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3362.9757299999997,3371.6859329999997,8.710203000000092,3.3206,4.3301,1.0094999999999996,4.4801,4.7022,0.2221000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7022, 4.847300000000001, 4.9629, 5.0756000000000006, 5.205500000000001, 5.3472]","[4.759, 4.8768, 4.9962, 5.1229000000000005, 5.2507, 5.3855]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",1,State1,"[0, 1, 2, 3, 4]",-1825.4319443273725,8.660522259326291e-07,0.8283119873386403,6.190254218006597e-11,0.004608018230499498,0.16707912831673805
381,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3371.7023299999996,3380.384333,8.682002999999895,3.3181000000000003,4.3276,1.0095,4.4776,4.6746,0.19699999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6746, 4.799, 4.914000000000001, 5.0314000000000005, 5.149500000000001, 5.2702, 5.3928]","[4.7112, 4.818700000000001, 4.9346000000000005, 5.056500000000001, 5.1836, 5.3045, 5.4237]",[5.7814000000000005],[5.8091],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",1,State1,"[0, 1, 2, 3, 4]",-1825.4319443273725,1.047510217871203e-06,0.834724659100681,6.057366210506465e-11,0.003780628586982132,0.16149366474155138
382,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,3380.4055299999995,3389.0364329999998,8.630903000000218,3.3181000000000003,4.3276,1.0095,4.4776,4.6235,0.1459000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6235, 4.7375, 4.8519000000000005, 4.9694, 5.0901000000000005, 5.204000000000001]","[4.6503000000000005, 4.760400000000001, 4.8727, 5.000900000000001, 5.1168000000000005, 5.231800000000001]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",1,State1,"[0, 1, 2, 3, 4]",-1825.4319443273725,1.2860016047148104e-06,0.8408217820802952,5.94234466016824e-11,0.0032909830825420937,0.15588594877614143
383,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,3389.0470299999997,3397.7578329999997,8.710802999999943,3.3181000000000003,4.3276,1.0095,4.4776,4.7034,0.2258000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7034, 4.8237000000000005, 4.9333, 5.0486, 5.1768, 5.2819, 5.4134, 5.5274, 5.652]","[4.738300000000001, 4.8448, 4.954400000000001, 5.0763, 5.2012, 5.3188, 5.4451, 5.5657000000000005, 5.6849]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",1,State1,"[0, 1, 2, 3, 4]",-1825.4319443273725,1.6185117499821487e-06,0.8467029167652037,5.842897512234553e-11,0.003002230543818151,0.15029323412079434
384,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3397.7889299999997,3406.4498329999997,8.660902999999964,3.3206,4.3301,1.0094999999999996,4.4801,4.6529,0.1727999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6529, 4.7564, 4.8777, 4.992, 5.1226, 5.2657, 5.4038]","[4.678, 4.7862, 4.9084, 5.0358, 5.1661, 5.304600000000001, 5.420100000000001]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",1,State1,"[0, 1, 2, 3, 4]",-1825.4319443273725,2.104181002631859e-06,0.8524294413947354,5.757018386913384e-11,0.0028335214947084186,0.14473493287197867
385,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3406.47743,3415.163333,8.685903000000053,3.3206,4.3301,1.0094999999999996,4.4801,4.6779,0.1977999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6779, 4.8038, 4.9105, 5.0364, 5.174]","[4.722700000000001, 4.8308, 4.9535, 5.0791, 5.2051]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",1,State1,"[0, 1, 2, 3, 4]",-1825.4319443273725,2.8376413534288068e-06,0.8580396207962533,5.6829516357234444e-11,0.0027375385751741386,0.13922000293038783
386,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3415.18263,3423.854633,8.672003000000132,3.3206,4.3301,1.0094999999999996,4.4801,4.6640000000000015,0.1839000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.664000000000001, 4.6756, 4.7958, 4.8977, 5.0205, 5.1423000000000005, 5.2811, 5.4109]","[4.6652000000000005, 4.7112, 4.82, 4.9363, 5.0563, 5.1828, 5.3117, 5.4324]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",1,State1,"[0, 1, 2, 3, 4]",-1825.4319443273725,3.970368458482799e-06,0.8635574327653848,5.619161616236079e-11,0.002687301001201932,0.13375129580876696
387,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3423.8761299999996,3432.557433,8.681302999999843,3.3206,4.3301,1.0094999999999996,4.4801,4.6733,0.1932,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6733, 4.7934, 4.9004, 5.0213]","[4.7176, 4.8257, 4.94, 5.0585]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",1,State1,"[0, 1, 2, 3, 4]",-1825.4319443273725,5.744861716608675e-06,0.8689975646050413,5.5643056799618245e-11,0.0026685740906576883,0.12832811638693967
388,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3432.5858299999995,3441.316433,8.730602999999974,3.3181000000000003,4.3276,1.0095,4.4776,4.7232,0.2456000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7232, 4.8491, 4.960100000000001, 5.0693, 5.1847, 5.3057]","[4.7591, 4.8702000000000005, 4.9831, 5.1022, 5.217700000000001, 5.3348]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",1,State1,"[0, 1, 2, 3, 4]",-1825.4319443273725,8.549352206437395e-06,0.8743679587230385,5.5172104280439607e-11,0.002675758387426982,0.12294773348215281
389,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3441.3369299999995,3449.963233,8.626303000000009,3.3206,4.3301,1.0094999999999996,4.4801,4.6183000000000005,0.1382000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6183000000000005, 4.7075000000000005, 4.8218000000000005, 4.939900000000001, 5.0742]","[4.6268, 4.7506, 4.8607000000000005, 4.976500000000001, 5.1033]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",1,State1,"[0, 1, 2, 3, 4]",-1825.4319443273725,1.3005356004578193e-05,0.8796706326711025,5.476850842157808e-11,0.002710083551890191,0.11760627836623161
390,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3449.9739299999997,3458.592433,8.618502999999691,3.3206,4.3301,1.0094999999999996,4.4801,4.6105,0.1303999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6105, 4.715, 4.8338, 4.9587]","[4.6364, 4.756200000000001, 4.8719, 4.9972]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",1,State1,"[0, 1, 2, 3, 4]",-1825.4319443273725,2.010777532725841e-05,0.8849010508006181,5.442331944424465e-11,0.00277954984152283,0.11229929152811176
391,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3458.6121299999995,3467.3295329999996,8.717403000000104,3.3181000000000003,4.3276,1.0095,4.4776,4.71,0.2324000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.71, 4.8324, 4.9411000000000005, 5.0516000000000005, 5.182300000000001]","[4.7447, 4.855700000000001, 4.9697000000000005, 5.090800000000001, 5.2094000000000005]",[5.4462],[5.4522],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",1,State1,"[0, 1, 2, 3, 4]",-1825.4319443273725,3.1449059192091756e-05,0.8900459646190684,5.4128726809087264e-11,0.0029005108150068626,0.10702207545259716
392,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3467.3412299999995,3475.966333,8.625102999999854,3.3206,4.3301,1.0094999999999996,4.4801,4.6171000000000015,0.1370000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.617100000000001, 4.7262, 4.8329, 4.9584]","[4.6462, 4.7584, 4.8756, 4.9972]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",1,State1,"[0, 1, 2, 3, 4]",-1825.4319443273725,4.9577817756569095e-05,0.8950792766271913,5.3877917590174534e-11,0.003101192058792081,0.10176995344238597
393,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3475.9772299999995,3484.6868329999998,8.709603000000241,3.3206,4.3301,1.0094999999999996,4.4801,4.7016,0.2214999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7016, 4.832800000000001, 4.941800000000001, 5.0635, 5.1978, 5.4667, 5.5825000000000005]","[4.7473, 4.8552, 4.9774, 5.1012, 5.2193000000000005, 5.4833, 5.6397]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",1,State1,"[0, 1, 2, 3, 4]",-1825.4319443273725,7.857247397239283e-05,0.8999550315729228,5.366495200346327e-11,0.0034278912194116817,0.09653850468003324
394,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3484.69753,3493.392133,8.694602999999915,3.3206,4.3301,1.0094999999999996,4.4801,4.6866,0.2065000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6866, 4.8151, 4.9314, 5.0503, 5.1787, 5.3087]","[4.7297, 4.8423, 4.9676, 5.0937, 5.2115, 5.3263]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",1,State1,"[0, 1, 2, 3, 4]",-1825.4319443273725,0.00012495879929439504,0.9045959966181704,5.348465397672446e-11,0.003955209800726637,0.09132383472832666
395,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3493.41603,3502.035833,8.619803000000047,3.3181000000000003,4.3276,1.0095,4.4776,4.6124,0.1348000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6124, 4.7229, 4.839700000000001, 4.9504, 5.0737000000000005, 5.1982]","[4.6337, 4.757000000000001, 4.8704, 4.986400000000001, 5.100700000000001, 5.2297]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,1,[0.36898663 3.01249197 1.64183588 0.51940576 2.75918833],"[1.00000000e+00 1.27504920e-35 1.32802676e-35 1.73647752e-35
 1.19130924e-35 1.43972512e-06 9.84311206e-01 8.36398121e-36
 1.18952808e-02 3.79207369e-03 1.97831984e-35 2.64593298e-05
 9.93945551e-01 3.56527054e-30 6.02798972e-03 2.31286843e-02
 4.62732718e-02 7.67253402e-35 8.97960167e-01 3.26378766e-02
 6.42289072e-11 2.56316114e-02 2.28350049e-35 8.80210816e-08
 9.74368301e-01]",1,State1,"[0, 1, 2, 3, 4]",-1825.4319443273725,0.00019917733065397608,0.9088753144571934,5.333251488186461e-11,0.004802563640695346,0.08612294451812062
