__UUID4__;a2005c32-bb00-443c-8956-c9f249f4f991
__CREATED-ON__;2021-04-08 19:31:05.444227
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
VAL;2021-04-08 19:31:05.852598;;;REWARD_SIDE;[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]
VAL;2021-04-08 19:31:05.852717;;;VALVE_1;0.0088
VAL;2021-04-08 19:31:05.852735;;;VALVE_2;0.0089
stdout;2021-04-08 19:31:05.854051;;;Sound ;
stdout;2021-04-08 19:31:05.854075;;;;
stdout;2021-04-08 19:31:05.854090;;;3679;
stdout;2021-04-08 19:31:05.854101;;;;
stdout;2021-04-08 19:31:05.854111;;;: ;
stdout;2021-04-08 19:31:05.854119;;;;
stdout;2021-04-08 19:31:05.854128;;;ihe;
stdout;2021-04-08 19:31:05.854137;;;|
|;
stdout;2021-04-08 19:31:05.854293;;;[0.0027, 0.0024, 0.0015];
stdout;2021-04-08 19:31:05.854311;;;|
|;
stdout;2021-04-08 19:31:05.854324;;;Trial: 0;
stdout;2021-04-08 19:31:05.854334;;;|
|;
stdout;2021-04-08 19:31:05.854344;;;Side: 0;
stdout;2021-04-08 19:31:05.854354;;;|
|;
TRIAL;2021-04-08 19:31:05.856383;;;New trial;
EVENT;2021-04-08 19:31:05.867613;0.008;;104;Tup
TRANSITION;2021-04-08 19:31:05.867670;0.008;;WaitUser;
EVENT;2021-04-08 19:31:05.967633;0.108;;104;Tup
END-TRIAL;2021-04-08 19:31:05.967762;;;The trial ended;
INFO;2021-04-08 19:31:05.967888;0.309828;0.417826;TRIAL-BPOD-TIME;0.10799799999999998
STATE;2021-04-08 19:31:05.967931;0;0.008;User;0.008
STATE;2021-04-08 19:31:05.967960;0.008;0.108;WaitUser;0.1
STATE;2021-04-08 19:31:05.967984;nan;nan;Letter0;nan
STATE;2021-04-08 19:31:05.968000;nan;nan;WaitLetter0;nan
STATE;2021-04-08 19:31:05.968015;nan;nan;Letter1;nan
STATE;2021-04-08 19:31:05.968029;nan;nan;WaitLetter1;nan
STATE;2021-04-08 19:31:05.968047;nan;nan;Letter2;nan
STATE;2021-04-08 19:31:05.968061;nan;nan;WaitLetter2;nan
STATE;2021-04-08 19:31:05.968075;nan;nan;Load;nan
STATE;2021-04-08 19:31:05.968090;nan;nan;WaitLoad;nan
STATE;2021-04-08 19:31:05.968104;nan;nan;Fixation;nan
STATE;2021-04-08 19:31:05.968119;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:31:05.968133;nan;nan;StimulusTrigger;nan
STATE;2021-04-08 19:31:05.968148;nan;nan;StimulusDuration;nan
STATE;2021-04-08 19:31:05.968162;nan;nan;StimulusStop;nan
STATE;2021-04-08 19:31:05.968176;nan;nan;ResponseWindow;nan
STATE;2021-04-08 19:31:05.968190;nan;nan;Reward;nan
STATE;2021-04-08 19:31:05.968205;nan;nan;AW;nan
STATE;2021-04-08 19:31:05.968219;nan;nan;LongerSound;nan
STATE;2021-04-08 19:31:05.968232;nan;nan;Punish;nan
STATE;2021-04-08 19:31:05.968248;nan;nan;Miss;nan
STATE;2021-04-08 19:31:05.968265;nan;nan;TimeOut;nan
STATE;2021-04-08 19:31:05.968281;nan;nan;ITI;nan
STATE;2021-04-08 19:31:05.968295;nan;nan;Motor_out;nan
VAL;2021-04-08 19:31:05.968530;;;FILENAME;ihe
VAL;2021-04-08 19:31:05.968555;;;EVIDENCE;-0.25
VAL;2021-04-08 19:31:05.968577;;;COHERENCE;0.375
stdout;2021-04-08 19:31:05.969481;;;Sound ;
stdout;2021-04-08 19:31:05.969509;;;;
stdout;2021-04-08 19:31:05.969528;;;2481;
stdout;2021-04-08 19:31:05.969541;;;;
stdout;2021-04-08 19:31:05.969553;;;: ;
stdout;2021-04-08 19:31:05.969564;;;;
stdout;2021-04-08 19:31:05.969575;;;fnd;
stdout;2021-04-08 19:31:05.969587;;;|
|;
stdout;2021-04-08 19:31:05.969659;;;[0.0018, 0.0042, 0.0012];
stdout;2021-04-08 19:31:05.969677;;;|
|;
stdout;2021-04-08 19:31:05.969693;;;Trial: 1;
stdout;2021-04-08 19:31:05.969706;;;|
|;
stdout;2021-04-08 19:31:05.969718;;;Side: 0;
stdout;2021-04-08 19:31:05.969730;;;|
|;
stdout;2021-04-08 19:31:05.969988;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:31:05.970009;;;|
|;
TRIAL;2021-04-08 19:31:05.971446;;;New trial;
EVENT;2021-04-08 19:31:05.976493;0.0018000000000000002;;104;Tup
TRANSITION;2021-04-08 19:31:05.976530;0.0018000000000000002;;WaitLetter0;
EVENT;2021-04-08 19:31:06.076504;0.1018;;104;Tup
TRANSITION;2021-04-08 19:31:06.076546;0.1018;;Letter1;
EVENT;2021-04-08 19:31:06.080697;0.10600000000000001;;104;Tup
TRANSITION;2021-04-08 19:31:06.080727;0.10600000000000001;;WaitLetter1;
EVENT;2021-04-08 19:31:06.180719;0.20600000000000002;;104;Tup
TRANSITION;2021-04-08 19:31:06.180760;0.20600000000000002;;Letter2;
EVENT;2021-04-08 19:31:06.181810;0.2071;;104;Tup
TRANSITION;2021-04-08 19:31:06.181845;0.2071;;WaitLetter2;
EVENT;2021-04-08 19:31:06.281820;0.30710000000000004;;104;Tup
TRANSITION;2021-04-08 19:31:06.281851;0.30710000000000004;;Load;
EVENT;2021-04-08 19:31:06.290311;0.3156;;104;Tup
TRANSITION;2021-04-08 19:31:06.290339;0.3156;;WaitLoad;
EVENT;2021-04-08 19:31:08.790558;2.8156000000000003;;104;Tup
TRANSITION;2021-04-08 19:31:08.790673;2.8156000000000003;;Fixation;
SOFTCODE;2021-04-08 19:31:08.790755;;;9;
EVENT;2021-04-08 19:31:08.791207;2.8157;;104;Tup
TRANSITION;2021-04-08 19:31:08.791254;2.8157;;StimulusTrigger;
SOFTCODE;2021-04-08 19:31:08.791320;;;10;
EVENT;2021-04-08 19:31:08.799534;2.8247;;104;Tup
TRANSITION;2021-04-08 19:31:08.799576;2.8247;;StimulusDuration;
EVENT;2021-04-08 19:31:09.799583;3.8247;;104;Tup
TRANSITION;2021-04-08 19:31:09.799662;3.8247;;StimulusStop;
EVENT;2021-04-08 19:31:09.809080;3.8342;;104;Tup
TRANSITION;2021-04-08 19:31:09.809160;3.8342;;Motor_in;
EVENT;2021-04-08 19:31:09.959076;3.9842000000000004;;104;Tup
TRANSITION;2021-04-08 19:31:09.959150;3.9842000000000004;;ResponseWindow;
SOFTCODE;2021-04-08 19:31:09.959204;;;14;
EVENT;2021-04-08 19:31:10.959149;4.9842;;104;Tup
TRANSITION;2021-04-08 19:31:10.959239;4.9842;;Miss;
EVENT;2021-04-08 19:31:10.968636;4.9937000000000005;;104;Tup
TRANSITION;2021-04-08 19:31:10.968720;4.9937000000000005;;ITI;
SOFTCODE;2021-04-08 19:31:10.968782;;;15;
EVENT;2021-04-08 19:31:12.968711;6.9937000000000005;;104;Tup
TRANSITION;2021-04-08 19:31:12.968803;6.9937000000000005;;Motor_out;
EVENT;2021-04-08 19:31:14.968830;8.9937;;104;Tup
END-TRIAL;2021-04-08 19:31:14.969047;;;The trial ended;
INFO;2021-04-08 19:31:14.969272;0.422928;9.416626;TRIAL-BPOD-TIME;8.993698
STATE;2021-04-08 19:31:14.969360;0;0.0018000000000000002;Letter0;0.0018000000000000002
STATE;2021-04-08 19:31:14.969412;0.0018000000000000002;0.1018;WaitLetter0;0.1
STATE;2021-04-08 19:31:14.969448;0.1018;0.10600000000000001;Letter1;0.004200000000000009
STATE;2021-04-08 19:31:14.969469;0.10600000000000001;0.20600000000000002;WaitLetter1;0.1
STATE;2021-04-08 19:31:14.969502;0.20600000000000002;0.2071;Letter2;0.0010999999999999899
STATE;2021-04-08 19:31:14.969546;0.2071;0.30710000000000004;WaitLetter2;0.10000000000000003
STATE;2021-04-08 19:31:14.969565;0.30710000000000004;0.3156;Load;0.008499999999999952
STATE;2021-04-08 19:31:14.969582;0.3156;2.8156000000000003;WaitLoad;2.5000000000000004
STATE;2021-04-08 19:31:14.969604;2.8156000000000003;2.8157;Fixation;9.999999999976694e-05
STATE;2021-04-08 19:31:14.969641;2.8157;2.8247;StimulusTrigger;0.008999999999999897
STATE;2021-04-08 19:31:14.969672;2.8247;3.8247;StimulusDuration;1.0
STATE;2021-04-08 19:31:14.969706;3.8247;3.8342;StimulusStop;0.009500000000000064
STATE;2021-04-08 19:31:14.969747;3.8342;3.9842000000000004;Motor_in;0.15000000000000036
STATE;2021-04-08 19:31:14.969769;3.9842000000000004;4.9842;ResponseWindow;1.0
STATE;2021-04-08 19:31:14.969784;4.9842;4.9937000000000005;Miss;0.009500000000000064
STATE;2021-04-08 19:31:14.969799;4.9937000000000005;6.9937000000000005;ITI;2.0
STATE;2021-04-08 19:31:14.969822;6.9937000000000005;8.9937;Motor_out;2.0
STATE;2021-04-08 19:31:14.969938;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:31:14.969994;nan;nan;Reward;nan
STATE;2021-04-08 19:31:14.970011;nan;nan;AW;nan
STATE;2021-04-08 19:31:14.970027;nan;nan;LongerSound;nan
STATE;2021-04-08 19:31:14.970042;nan;nan;Punish;nan
STATE;2021-04-08 19:31:14.970060;nan;nan;TimeOut;nan
VAL;2021-04-08 19:31:14.970420;;;FILENAME;fnd
VAL;2021-04-08 19:31:14.970446;;;EVIDENCE;-0.5
VAL;2021-04-08 19:31:14.970465;;;COHERENCE;0.25
stdout;2021-04-08 19:31:14.971501;;;Sound ;
stdout;2021-04-08 19:31:14.971552;;;;
stdout;2021-04-08 19:31:14.971572;;;3551;
stdout;2021-04-08 19:31:14.971585;;;;
stdout;2021-04-08 19:31:14.971610;;;: ;
stdout;2021-04-08 19:31:14.971623;;;;
stdout;2021-04-08 19:31:14.971635;;;ibc;
stdout;2021-04-08 19:31:14.971646;;;|
|;
stdout;2021-04-08 19:31:14.971722;;;[0.0027, 0.0006, 0.0009];
stdout;2021-04-08 19:31:14.971745;;;|
|;
stdout;2021-04-08 19:31:14.971760;;;Trial: 2;
stdout;2021-04-08 19:31:14.971773;;;|
|;
stdout;2021-04-08 19:31:14.971785;;;Side: 0;
stdout;2021-04-08 19:31:14.971797;;;|
|;
stdout;2021-04-08 19:31:14.972637;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:31:14.972662;;;|
|;
TRIAL;2021-04-08 19:31:14.974164;;;New trial;
EVENT;2021-04-08 19:31:14.980036;0.0027;;104;Tup
TRANSITION;2021-04-08 19:31:14.980095;0.0027;;WaitLetter0;
EVENT;2021-04-08 19:31:15.080082;0.1027;;104;Tup
TRANSITION;2021-04-08 19:31:15.080175;0.1027;;Letter1;
EVENT;2021-04-08 19:31:15.080522;0.1032;;104;Tup
TRANSITION;2021-04-08 19:31:15.080559;0.1032;;WaitLetter1;
EVENT;2021-04-08 19:31:15.180585;0.20320000000000002;;104;Tup
TRANSITION;2021-04-08 19:31:15.180671;0.20320000000000002;;Letter2;
EVENT;2021-04-08 19:31:15.181472;0.2041;;104;Tup
TRANSITION;2021-04-08 19:31:15.181512;0.2041;;WaitLetter2;
EVENT;2021-04-08 19:31:15.281539;0.30410000000000004;;104;Tup
TRANSITION;2021-04-08 19:31:15.281617;0.30410000000000004;;Load;
EVENT;2021-04-08 19:31:15.289970;0.3126;;104;Tup
TRANSITION;2021-04-08 19:31:15.290025;0.3126;;WaitLoad;
EVENT;2021-04-08 19:31:17.790128;2.8126;;104;Tup
TRANSITION;2021-04-08 19:31:17.790253;2.8126;;Fixation;
SOFTCODE;2021-04-08 19:31:17.790313;;;9;
EVENT;2021-04-08 19:31:17.790529;2.8127;;104;Tup
TRANSITION;2021-04-08 19:31:17.790563;2.8127;;StimulusTrigger;
SOFTCODE;2021-04-08 19:31:17.790616;;;10;
EVENT;2021-04-08 19:31:17.799119;2.8217000000000003;;104;Tup
TRANSITION;2021-04-08 19:31:17.799161;2.8217000000000003;;StimulusDuration;
EVENT;2021-04-08 19:31:18.799253;3.8217000000000003;;104;Tup
TRANSITION;2021-04-08 19:31:18.799334;3.8217000000000003;;StimulusStop;
EVENT;2021-04-08 19:31:18.808704;3.8312000000000004;;104;Tup
TRANSITION;2021-04-08 19:31:18.808780;3.8312000000000004;;Motor_in;
EVENT;2021-04-08 19:31:18.958744;3.9812000000000003;;104;Tup
TRANSITION;2021-04-08 19:31:18.958829;3.9812000000000003;;ResponseWindow;
SOFTCODE;2021-04-08 19:31:18.958884;;;14;
EVENT;2021-04-08 19:31:19.451517;4.4739;;70;Port2In
TRANSITION;2021-04-08 19:31:19.451623;4.4739;;Punish;
EVENT;2021-04-08 19:31:19.460944;4.4834000000000005;;104;Tup
TRANSITION;2021-04-08 19:31:19.461004;4.4834000000000005;;TimeOut;
SOFTCODE;2021-04-08 19:31:19.461057;;;13;
EVENT;2021-04-08 19:31:19.667468;4.6898;;71;Port2Out
EVENT;2021-04-08 19:31:21.461011;6.4834000000000005;;104;Tup
TRANSITION;2021-04-08 19:31:21.461092;6.4834000000000005;;ITI;
SOFTCODE;2021-04-08 19:31:21.461148;;;15;
EVENT;2021-04-08 19:31:23.461090;8.4834;;104;Tup
TRANSITION;2021-04-08 19:31:23.461185;8.4834;;Motor_out;
EVENT;2021-04-08 19:31:25.461277;10.483400000000001;;104;Tup
END-TRIAL;2021-04-08 19:31:25.461424;;;The trial ended;
INFO;2021-04-08 19:31:25.461535;9.423228;19.906626;TRIAL-BPOD-TIME;10.483398
STATE;2021-04-08 19:31:25.461585;0;0.0027;Letter0;0.0027
STATE;2021-04-08 19:31:25.461608;0.0027;0.1027;WaitLetter0;0.1
STATE;2021-04-08 19:31:25.461624;0.1027;0.1032;Letter1;0.0005000000000000004
STATE;2021-04-08 19:31:25.461641;0.1032;0.20320000000000002;WaitLetter1;0.10000000000000002
STATE;2021-04-08 19:31:25.461657;0.20320000000000002;0.2041;Letter2;0.0008999999999999841
STATE;2021-04-08 19:31:25.461674;0.2041;0.30410000000000004;WaitLetter2;0.10000000000000003
STATE;2021-04-08 19:31:25.461697;0.30410000000000004;0.3126;Load;0.008499999999999952
STATE;2021-04-08 19:31:25.461713;0.3126;2.8126;WaitLoad;2.5
STATE;2021-04-08 19:31:25.461728;2.8126;2.8127;Fixation;9.999999999976694e-05
STATE;2021-04-08 19:31:25.461745;2.8127;2.8217000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-04-08 19:31:25.461762;2.8217000000000003;3.8217000000000003;StimulusDuration;1.0
STATE;2021-04-08 19:31:25.461778;3.8217000000000003;3.8312000000000004;StimulusStop;0.009500000000000064
STATE;2021-04-08 19:31:25.461794;3.8312000000000004;3.9812000000000003;Motor_in;0.1499999999999999
STATE;2021-04-08 19:31:25.461818;3.9812000000000003;4.4739;ResponseWindow;0.49270000000000014
STATE;2021-04-08 19:31:25.461835;4.4739;4.4834000000000005;Punish;0.009500000000000064
STATE;2021-04-08 19:31:25.461850;4.4834000000000005;6.4834000000000005;TimeOut;2.0
STATE;2021-04-08 19:31:25.461866;6.4834000000000005;8.4834;ITI;1.9999999999999991
STATE;2021-04-08 19:31:25.461881;8.4834;10.483400000000001;Motor_out;2.0000000000000018
STATE;2021-04-08 19:31:25.461902;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:31:25.461919;nan;nan;Reward;nan
STATE;2021-04-08 19:31:25.461936;nan;nan;AW;nan
STATE;2021-04-08 19:31:25.461951;nan;nan;LongerSound;nan
STATE;2021-04-08 19:31:25.461969;nan;nan;Miss;nan
VAL;2021-04-08 19:31:25.462362;;;FILENAME;ibc
VAL;2021-04-08 19:31:25.462385;;;EVIDENCE;-0.25
VAL;2021-04-08 19:31:25.462413;;;COHERENCE;0.375
stdout;2021-04-08 19:31:25.463347;;;Sound ;
stdout;2021-04-08 19:31:25.463377;;;;
stdout;2021-04-08 19:31:25.463395;;;7816;
stdout;2021-04-08 19:31:25.463408;;;;
stdout;2021-04-08 19:31:25.463419;;;: ;
stdout;2021-04-08 19:31:25.463430;;;;
stdout;2021-04-08 19:31:25.463441;;;rpe;
stdout;2021-04-08 19:31:25.463452;;;|
|;
stdout;2021-04-08 19:31:25.463523;;;[0.0054, 0.0048, 0.0015];
stdout;2021-04-08 19:31:25.463539;;;|
|;
stdout;2021-04-08 19:31:25.463555;;;Trial: 3;
stdout;2021-04-08 19:31:25.463567;;;|
|;
stdout;2021-04-08 19:31:25.463579;;;Side: 1;
stdout;2021-04-08 19:31:25.463590;;;|
|;
stdout;2021-04-08 19:31:25.463851;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:31:25.463871;;;|
|;
TRIAL;2021-04-08 19:31:25.465247;;;New trial;
EVENT;2021-04-08 19:31:25.473885;0.0054;;104;Tup
TRANSITION;2021-04-08 19:31:25.474037;0.0054;;WaitLetter0;
EVENT;2021-04-08 19:31:25.573914;0.10540000000000001;;104;Tup
TRANSITION;2021-04-08 19:31:25.573998;0.10540000000000001;;Letter1;
EVENT;2021-04-08 19:31:25.578496;0.1101;;104;Tup
TRANSITION;2021-04-08 19:31:25.578526;0.1101;;WaitLetter1;
EVENT;2021-04-08 19:31:25.678618;0.2101;;104;Tup
TRANSITION;2021-04-08 19:31:25.678699;0.2101;;Letter2;
EVENT;2021-04-08 19:31:25.680000;0.2116;;104;Tup
TRANSITION;2021-04-08 19:31:25.680035;0.2116;;WaitLetter2;
EVENT;2021-04-08 19:31:25.780042;0.3116;;104;Tup
TRANSITION;2021-04-08 19:31:25.780111;0.3116;;Load;
EVENT;2021-04-08 19:31:25.788535;0.3201;;104;Tup
TRANSITION;2021-04-08 19:31:25.788603;0.3201;;WaitLoad;
EVENT;2021-04-08 19:31:28.288664;2.8201;;104;Tup
TRANSITION;2021-04-08 19:31:28.288754;2.8201;;Fixation;
SOFTCODE;2021-04-08 19:31:28.288809;;;9;
EVENT;2021-04-08 19:31:28.289035;2.8202000000000003;;104;Tup
TRANSITION;2021-04-08 19:31:28.289080;2.8202000000000003;;StimulusTrigger;
SOFTCODE;2021-04-08 19:31:28.289140;;;11;
EVENT;2021-04-08 19:31:28.297721;2.8292;;104;Tup
TRANSITION;2021-04-08 19:31:28.297768;2.8292;;StimulusDuration;
EVENT;2021-04-08 19:31:29.297845;3.8292;;104;Tup
TRANSITION;2021-04-08 19:31:29.297928;3.8292;;StimulusStop;
EVENT;2021-04-08 19:31:29.307278;3.8387000000000002;;104;Tup
TRANSITION;2021-04-08 19:31:29.307331;3.8387000000000002;;Motor_in;
EVENT;2021-04-08 19:31:29.457372;3.9887;;104;Tup
TRANSITION;2021-04-08 19:31:29.457465;3.9887;;ResponseWindow;
SOFTCODE;2021-04-08 19:31:29.457545;;;14;
EVENT;2021-04-08 19:31:30.111017;4.6424;;70;Port2In
TRANSITION;2021-04-08 19:31:30.111100;4.6424;;Reward;
EVENT;2021-04-08 19:31:30.119911;4.6513;;104;Tup
TRANSITION;2021-04-08 19:31:30.119969;4.6513;;LongerSound;
EVENT;2021-04-08 19:31:30.129424;4.6608;;104;Tup
TRANSITION;2021-04-08 19:31:30.129488;4.6608;;ITI;
SOFTCODE;2021-04-08 19:31:30.129546;;;15;
EVENT;2021-04-08 19:31:30.485691;5.017;;71;Port2Out
EVENT;2021-04-08 19:31:32.129501;6.6608;;104;Tup
TRANSITION;2021-04-08 19:31:32.129578;6.6608;;Motor_out;
