Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
132,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2082.371212,2096.989416,14.618203999999876,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6096,0.282,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6096, 4.742900000000001, 4.8636, 4.9962, 5.1327, 5.2819, 5.4301, 5.5723, 5.7399, 5.879700000000001, 6.026000000000001, 6.1816, 6.338500000000001, 6.5055000000000005]","[4.6464, 4.7725, 4.895700000000001, 5.0369, 5.1788, 5.3353, 5.4779, 5.6362000000000005, 5.792400000000001, 5.9195, 6.0891, 6.234, 6.4072000000000005, 6.5520000000000005]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",2,State2,"[0, 1, 2, 3, 4]",-4563.336560858673,0.000819995186510072,0.030547688102402933,0.9489464159708966,1.906198396882739e-07,0.019685710120355384
133,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2097.001712,2111.616415,14.614702999999736,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6061000000000005,0.2785000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6061000000000005, 4.7175, 4.8531, 4.996300000000001, 5.131200000000001, 5.2975, 5.4477, 5.6199, 5.7714, 5.9386]","[4.625100000000001, 4.7564, 4.9111, 5.0496, 5.195600000000001, 5.354900000000001, 5.526800000000001, 5.6789000000000005, 5.8363000000000005, 5.9871]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",2,State2,"[0, 1, 2, 3, 4]",-4563.336560858673,0.0007013212434701331,0.024891895322807375,0.9491432219634955,2.3308410144783904e-07,0.025263328386126712
134,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2111.628712,2126.236816,14.608103999999912,2.8206,3.8301,1.0094999999999996,4.3301,4.5992000000000015,0.2691000000000008,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.599200000000001, 4.734500000000001, 4.8607000000000005, 5.0023, 5.1562, 5.3363000000000005, 5.5017000000000005, 5.6836, 5.8663, 6.029800000000001, 6.1875, 6.3529, 6.5280000000000005, 6.706300000000001, 6.867900000000001, 7.0482000000000005, 7.2588, 7.4257, 7.606000000000001, 7.7735, 7.9828, 8.1433, 8.341700000000001, 8.5168, 8.6944, 8.8767, 9.1121, 9.2684, 9.4794]","[4.6521, 4.7889, 4.9219, 5.0681, 5.2199, 5.401400000000001, 5.5641, 5.7414000000000005, 5.9227, 6.0844000000000005, 6.2523, 6.4257, 6.5958000000000006, 6.7663, 6.936, 7.1116, 7.3213, 7.4895, 7.6794, 7.846900000000001, 8.0497, 8.217500000000001, 8.405100000000001, 8.590200000000001, 8.7531, 8.9375, 9.1665, 9.3424, 9.5258]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",2,State2,"[0, 1, 2, 3, 4]",-4563.336560858673,0.0005987256054026405,0.016143117702298492,0.9145826840509091,1.7425459521808992e-06,0.06867373009544317
135,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2126.254812,2140.995216,14.740403999999671,2.8253,3.8348,1.0095,4.3348,4.7318,0.3969999999999993,clk,clk,1,,0,1,1,2,-4.0,-4.0,"[4.7318, 4.8623, 4.9966, 5.1404000000000005, 5.2954, 5.4641, 5.6169, 5.7795000000000005]","[4.7598, 4.9042, 5.032, 5.1775, 5.3522, 5.5282, 5.6831000000000005, 5.8227]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",2,State2,"[0, 1, 2, 3, 4]",-4563.336560858673,0.0005387997273610273,0.020079587693920663,0.9676731262803543,3.1666720555348194e-07,0.011708169631162401
136,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2141.008612,2155.700316,14.691703999999845,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6831000000000005,0.3555000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6831000000000005, 4.8262, 4.9668, 5.114, 5.2497, 5.3903, 5.5541, 5.7388]","[4.7235000000000005, 4.868, 5.0096, 5.1558, 5.2946, 5.4453000000000005, 5.6027000000000005, 5.766]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",2,State2,"[0, 1, 2, 3, 4]",-4563.336560858673,0.000476070654640411,0.016525082366097933,0.9298702272063372,6.901120396281258e-07,0.053127929660880764
137,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2155.749812,2170.371216,14.621403999999984,2.8239,3.8334,1.0095,4.3334,4.6125,0.2790999999999997,hjd,hjd,1,,0,0,1,1,8.0,-8.0,[],[],"[4.6125, 4.7294, 4.8665, 4.9988, 5.1451, 5.316400000000001, 5.4828]","[4.653300000000001, 4.785200000000001, 4.9134, 5.0555, 5.2038, 5.3674, 5.542400000000001]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",2,State2,"[0, 1, 2, 3, 4]",-4563.336560858673,0.000415304240694656,0.00976913393253878,0.731553970915597,8.121348312189992e-06,0.25825346956286177
138,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2170.387212,2184.960216,14.573003999999855,2.8206,3.8301,1.0094999999999996,4.3301,4.5641,0.2339999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5641, 4.6791, 4.8067, 4.9529000000000005, 5.1017, 5.2636, 5.412100000000001, 5.5934, 5.7615, 5.9783, 6.151800000000001, 6.3329, 6.5168]","[4.5967, 4.7293, 4.8619, 5.0136, 5.1741, 5.3314, 5.4816, 5.6504, 5.8176000000000005, 6.0449, 6.2099, 6.4148000000000005, 6.5796]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",2,State2,"[0, 1, 2, 3, 4]",-4563.336560858673,0.00037341185590030363,0.0244567408673268,0.7880523959366208,7.83384563743755e-06,0.18710961749451976
139,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2185.007512,2199.661815,14.6543029999998,2.8236000000000003,3.8331,1.0094999999999996,4.3331,4.6457000000000015,0.3126000000000006,bra,bra,1,,0,1,1,2,-8.0,-8.0,"[4.645700000000001, 4.764200000000001, 4.8928, 5.0355, 5.1788, 5.3152, 5.4608, 5.6224, 5.7652, 5.9066, 6.064, 6.232]","[4.6689, 4.7976, 4.9299, 5.0738, 5.2241, 5.3593, 5.5162, 5.67, 5.8182, 5.9608, 6.1196, 6.2698]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",2,State2,"[0, 1, 2, 3, 4]",-4563.336560858673,0.00024324741830464712,0.08953698723162856,0.8963117631083033,4.3331747038560105e-07,0.013907568924296206
140,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2199.6744120000008,2214.289016,14.614604000000329,2.8249,3.8344,1.0095,4.3344000000000005,4.606,0.2715999999999994,bjm,bjm,1,,0,1,0,1,-8.0,8.0,"[4.606, 4.7076, 4.8395, 4.9928, 5.1323, 5.2921000000000005, 5.4371, 5.5757, 5.7311000000000005]","[4.623, 4.7443, 4.8804, 5.032, 5.1742, 5.339, 5.4873, 5.6263000000000005, 5.7773]","[6.0563, 6.2161]","[6.0928, 6.2663]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",2,State2,"[0, 1, 2, 3, 4]",-4563.336560858673,0.00014116969470290817,0.10946755836666494,0.8858115739698842,9.767986619785152e-08,0.004579600288879234
141,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2214.3030120000008,2233.949216,19.646204000000125,2.8286,3.8381,1.0095,4.3381,4.646,0.3079,fze,fze,1,,0,1,1,2,2.0,-2.0,"[4.646, 4.774, 4.9153]","[4.6826, 4.8171, 4.9634]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",2,State2,"[0, 1, 2, 3, 4]",-4563.336560858673,9.324533739032575e-05,0.12018389697700968,0.8758786775089055,7.228215007181802e-08,0.0038441078945508945
142,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2234.058112,2248.673316,14.615203999999721,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6066,0.2789999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6066, 4.7494000000000005, 4.8705, 5.0131000000000006, 5.1547, 5.3048, 5.4546, 5.5859000000000005, 5.7468, 5.9042]","[4.6433, 4.7784, 4.9057, 5.0567, 5.210100000000001, 5.3639, 5.5035, 5.6435, 5.793200000000001, 5.9564]","[6.093500000000001, 6.2388]","[6.1412, 6.3001000000000005]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",2,State2,"[0, 1, 2, 3, 4]",-4563.336560858673,7.57815447707202e-05,0.12190073947044462,0.8649712571995144,6.947791784709347e-08,0.013052152307357357
143,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2248.691212,2263.330715,14.639502999999875,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6309000000000005,0.3033000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6309000000000005, 4.6369, 4.760400000000001, 4.8848, 5.026800000000001, 5.1679, 5.321400000000001, 5.4567000000000005, 5.611400000000001, 5.7777, 5.9297]","[4.6337, 4.6666, 4.794300000000001, 4.9190000000000005, 5.0661000000000005, 5.2198, 5.371700000000001, 5.5098, 5.6583000000000006, 5.8258, 5.9686]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",2,State2,"[0, 1, 2, 3, 4]",-4563.336560858673,7.017770208681626e-05,0.12157871583551388,0.8648940406446615,6.987300435055179e-08,0.013456995944734384
144,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2263.365412,2278.0077149999997,14.642303000000085,2.8271,3.8366,1.0094999999999996,4.3366,4.6337,0.2971000000000003,cgv,cgv,1,,0,1,1,2,-4.0,4.0,"[4.6337, 4.758500000000001, 4.8987, 5.0579, 5.2137, 5.3622000000000005, 5.5157, 5.694500000000001, 5.8523000000000005, 6.0088, 6.1698, 6.3307, 6.4769000000000005, 6.6155, 6.7679, 6.9217, 7.058400000000001, 7.2119, 7.375500000000001]","[4.6608, 4.7956, 4.958200000000001, 5.1081, 5.2687, 5.4146, 5.5796, 5.7471000000000005, 5.895700000000001, 6.0529, 6.2175, 6.371700000000001, 6.5293, 6.6683, 6.825, 6.9726, 7.1154, 7.272600000000001, 7.4206]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",2,State2,"[0, 1, 2, 3, 4]",-4563.336560858673,6.663482512031975e-05,0.11850849438437933,0.873982396274127,1.8638363433029812e-07,0.007442288132733169
145,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2278.102612,2292.7161149999997,14.613503000000035,2.8206,3.8301,1.0094999999999996,4.3301,4.6046000000000005,0.2745000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6046000000000005, 4.7126, 4.8564, 4.9809, 5.133900000000001, 5.3128, 5.4750000000000005, 5.6634, 5.820600000000001]","[4.639600000000001, 4.7678, 4.9005, 5.0395, 5.1929, 5.3719, 5.5393, 5.7131, 5.8731]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",2,State2,"[0, 1, 2, 3, 4]",-4563.336560858673,6.92879924399295e-05,0.10641503940107089,0.8310440428309912,2.286959258468225e-06,0.062469342816232724
146,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,2292.736412,2312.451616,19.715203999999627,2.8206,3.8301,1.0094999999999996,4.3301,4.715,0.3849,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.715, 4.869800000000001, 5.2281]","[4.7489, 4.924, 5.2857]",[5.0299000000000005],[5.0904],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,2,"[ 1.6706624   0.88656085  1.87921241 -3.08185017  2.80897052 -1.04252417
  0.48761569  3.31114004  1.73645209  2.94424141]","[9.65783630e-01 1.67097244e-35 8.68881311e-03 2.04288867e-02
 5.09867037e-03 8.75872399e-04 9.04913540e-01 7.57933805e-02
 3.40449652e-33 1.84172066e-02 7.83170729e-08 1.05702149e-02
 8.59936442e-01 4.74156448e-04 1.29019108e-01 3.79594291e-02
 8.71476353e-04 1.58013043e-11 9.61169095e-01 9.97023683e-16
 1.10508378e-02 3.28105381e-02 2.66170763e-01 2.84403493e-08
 6.89967832e-01]",2,State2,"[0, 1, 2, 3, 4]",-4563.336560858673,0.00011748724799808266,0.13070087421275978,0.8592676508530369,8.502997906218866e-07,0.009913137386407618
