Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
87,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1406.0155109999994,1420.649215,14.633703999999852,2.8238000000000003,3.8333,1.0094999999999996,4.3333,4.6251000000000015,0.2918000000000003,cem,cem,1,,0,1,1,2,-4.0,4.0,"[4.625100000000001, 4.7342, 4.8423]","[4.6502, 4.7664, 4.8741]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250718-144120,2025-07-18,14:41:32.547057,15:41:42.803515,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",2,State2,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.3366755721192252,6.48001340308431e-06,0.6629379060487522,0.00027966007170869854,0.0001003817469045302
88,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1420.660612,1435.271115,14.610503000000108,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6019000000000005,0.2743000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6019000000000005, 4.6957, 4.8011, 4.914000000000001, 5.0534]","[4.6163, 4.729, 4.838, 4.955, 5.0743]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250718-144120,2025-07-18,14:41:32.547057,15:41:42.803515,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",0,State0,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.6079216777625033,7.0214203321308055e-06,0.3905599900952369,0.0014150506643266108,9.62600576042248e-05
89,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1435.282712,1449.968915,14.686202999999974,2.8206,3.8301,1.0094999999999996,4.3301,4.6773,0.3471999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6773, 4.7864, 4.8883, 4.996700000000001, 5.1204]","[4.7052000000000005, 4.8167, 4.9253, 5.0406, 5.1639]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250718-144120,2025-07-18,14:41:32.547057,15:41:42.803515,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",0,State0,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.9038912466630495,8.262913280760025e-06,0.08010862389291001,0.01598239022756198,9.476303200147688e-06
90,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1449.990212,1464.670015,14.679802999999993,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6712,0.3435999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6712, 4.7976, 4.9172, 5.0419, 5.1546, 5.2804, 5.4088]","[4.7173, 4.8296, 4.95, 5.0772, 5.2007, 5.3171, 5.4385]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250718-144120,2025-07-18,14:41:32.547057,15:41:42.803515,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",0,State0,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.9242935239107275,3.295255688759721e-05,0.07110082422215726,0.004562932065763076,9.767244458774712e-06
91,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1464.693112,1479.316815,14.623702999999974,2.8206,3.8301,1.0094999999999996,4.3301,4.6148,0.2846999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6148, 4.720400000000001, 4.8192, 4.9263, 5.0429]","[4.6449, 4.7552, 4.8589, 4.9725, 5.0904]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250718-144120,2025-07-18,14:41:32.547057,15:41:42.803515,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",0,State0,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.9451021840739655,3.425812793560713e-05,0.03712490631482179,0.017733659768491946,4.991714782493304e-06
92,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1479.332712,1493.955215,14.622503000000053,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6139,0.2862999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6139, 4.7194, 4.8273, 4.9462, 5.0604000000000005]","[4.6348, 4.7495, 4.865200000000001, 4.9825, 5.1012]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250718-144120,2025-07-18,14:41:32.547057,15:41:42.803515,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",0,State0,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.8882130098653237,4.771907411143863e-05,0.10926894790792695,0.0024641957068094983,6.1274458323980125e-06
93,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1493.967212,1513.672515,19.70530299999996,2.8273,3.8368,1.0095,4.3368,4.7051,0.3682999999999996,hml,hml,1,,0,1,1,2,8.0,-8.0,"[4.7051, 4.8413]","[4.7488, 4.8668000000000005]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250718-144120,2025-07-18,14:41:32.547057,15:41:42.803515,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",0,State0,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.8436729730949797,4.554091492744738e-05,0.15319720612549084,0.0030749908435314384,9.289021074783724e-06
94,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1513.709312,1528.329815,14.6205030000001,2.8315,3.841,1.0095,4.341,4.6116,0.2705999999999999,hqv,hqv,1,,0,1,1,2,8.0,-8.0,[],[],"[4.6116, 4.7263, 4.8337, 4.9392000000000005, 5.0657000000000005]","[4.6405, 4.7659, 4.8764, 4.9923, 5.1159]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250718-144120,2025-07-18,14:41:32.547057,15:41:42.803515,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",0,State0,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.8215070126694556,4.2967364753684434e-05,0.1398507099186364,0.038589379052269085,9.93099487933347e-06
95,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1528.340911,1543.040515,14.699603999999907,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.691,0.3633999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.691, 4.8208, 4.9389, 5.0662, 5.1832, 5.323]","[4.7436, 4.8605, 4.986000000000001, 5.1083, 5.233700000000001, 5.3631]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250718-144120,2025-07-18,14:41:32.547057,15:41:42.803515,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",0,State0,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.6339316319036242,4.773997763960127e-05,0.3625810482791548,0.0034057916120125357,3.3788227572170603e-05
96,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1543.096912,1562.718715,19.621803,2.8206,3.8301,1.0094999999999996,4.3301,4.6216,0.2915000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6216, 4.813000000000001]","[4.6585, 4.826700000000001]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250718-144120,2025-07-18,14:41:32.547057,15:41:42.803515,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",2,State2,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.45682097458068227,3.911769558957644e-05,0.5423110832538642,0.0007403880254784302,8.843644438794268e-05
97,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1562.7307119999994,1577.348215,14.617502999999942,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6089,0.2812999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6089, 4.7249, 4.8283000000000005, 4.9411000000000005, 5.071400000000001]","[4.6483, 4.750500000000001, 4.867100000000001, 4.9830000000000005, 5.106800000000001]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250718-144120,2025-07-18,14:41:32.547057,15:41:42.803515,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",2,State2,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.49824008986044027,3.6403904066595204e-05,0.5009910552689624,0.0005732020519642878,0.00015924891456385037
98,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1577.366012,1592.056415,14.69040300000006,2.8221000000000003,3.8316,1.0094999999999996,4.3316,4.6818,0.3502,bjd,bjd,1,,0,1,0,1,-8.0,8.0,"[4.6818, 4.8, 4.9158, 5.032900000000001, 5.161300000000001, 5.2737]","[4.723, 4.832800000000001, 4.9545, 5.073, 5.1872, 5.3099]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250718-144120,2025-07-18,14:41:32.547057,15:41:42.803515,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",0,State0,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.5507341690753333,3.324301096916712e-05,0.4478135477926735,0.001195384613589172,0.00022365550743897198
99,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1592.071912,1606.768615,14.696702999999845,2.8206,3.8301,1.0094999999999996,4.3301,4.6878,0.3577000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6878, 4.814900000000001]","[4.7411, 4.867]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250718-144120,2025-07-18,14:41:32.547057,15:41:42.803515,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",0,State0,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.6404837874000116,3.038731495813557e-05,0.3421590888500896,0.01705478449742665,0.0002719519375182899
100,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1606.784312,1621.477215,14.692902999999886,2.8252,3.8347,1.0095,4.3347,4.6843,0.3496000000000006,epe,epe,1,,0,1,1,2,0.0,-0.0,"[4.6843, 4.8241000000000005, 4.9352, 5.0647]","[4.7330000000000005, 4.8596, 4.9804, 5.0934]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250718-144120,2025-07-18,14:41:32.547057,15:41:42.803515,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",2,State2,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.4531419322388097,2.7774846399984156e-05,0.5452963355303936,0.001131003423286303,0.00040295396110849065
101,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1621.489412,1636.194615,14.70520300000021,2.8334,3.8429,1.0095,4.3429,4.6966,0.3536999999999999,cxz,cxz,1,,0,1,1,2,-4.0,4.0,"[4.6966, 4.8221, 4.9353, 5.0538, 5.1785000000000005, 5.3075]","[4.7412, 4.859500000000001, 4.9793, 5.1022, 5.2217, 5.3388]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250718-144120,2025-07-18,14:41:32.547057,15:41:42.803515,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",2,State2,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.34081751738658184,2.3176613037076492e-05,0.6581934899320037,0.00038145668829836206,0.0005843593800780489
102,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1636.205912,1650.908815,14.702903000000106,2.8277,3.8372,1.0095,4.3372,4.6943,0.3571,cvi,cvi,1,,0,1,1,2,-4.0,4.0,"[4.6943, 4.8123000000000005, 4.9209000000000005, 5.0308, 5.151000000000001, 5.2667, 5.3944, 5.5388]","[4.7397, 4.847700000000001, 4.9590000000000005, 5.073300000000001, 5.1949000000000005, 5.307, 5.4313, 5.5814]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250718-144120,2025-07-18,14:41:32.547057,15:41:42.803515,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",2,State2,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.2767275583734201,2.0005219649419044e-05,0.7222043248691737,0.0002724752335280364,0.0007756363042318438
103,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1650.921411,1670.604815,19.68340399999988,2.8285,3.838,1.0095,4.338,4.6832,0.3452000000000002,gzd,gzd,1,,0,1,1,2,4.0,-4.0,"[4.6832, 5.0144]","[4.7344, 5.0552]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250718-144120,2025-07-18,14:41:32.547057,15:41:42.803515,5,1,2,2,"[ 2.14814735 -0.60991136  2.1540252  -0.0311747   0.44183793 -3.05246068
  0.71843616  3.30320067  1.58136457 -5.15264841]","[8.21659315e-01 2.54528045e-13 8.16823810e-02 9.66549381e-02
 3.36613134e-06 2.66507828e-03 9.95911271e-01 1.00332350e-03
 4.20327393e-04 8.94129680e-36 9.09359841e-02 3.22963498e-33
 8.85034470e-01 1.50368851e-02 8.99266093e-03 6.67257342e-02
 1.95141074e-03 2.75715147e-02 9.03751340e-01 5.01533161e-22
 2.32974376e-29 8.71023237e-36 1.71545278e-29 9.12053007e-04
 9.99087947e-01]",2,State2,"[0, 1, 2, 3, 4]",-3333.8639292730227,0.2468362402468504,1.7872394645372843e-05,0.7519644830619241,0.00022154077111526916,0.0009598635254596512
