Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
168,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,2633.898931,2648.561235,14.66230399999995,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6546,0.3269999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6546, 4.782500000000001, 4.9154, 5.046200000000001, 5.1809, 5.3497, 5.6775, 5.8349, 5.9633, 6.1027000000000005, 6.2403, 6.3889000000000005, 6.5453, 6.9068000000000005]","[4.7074, 4.832800000000001, 4.9736, 5.1022, 5.236400000000001, 5.399, 5.7382, 5.8908000000000005, 6.0233, 6.1717, 6.309900000000001, 6.4634, 6.6023000000000005, 6.9568]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250724-160438,2025-07-24,16:04:50.113567,17:35:03.167989,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",4,State4,"[0, 1, 2, 3, 4]",-3572.8948808438936,6.993511660768938e-08,0.325138776289978,6.295679854560568e-05,0.0031387408930231638,0.6716594560833383
169,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2648.576631,2663.245434,14.668803000000025,2.8206,3.8301,1.0094999999999996,4.3301,4.6605,0.3304,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.904, 6.2522, 6.4007000000000005]","[5.9622, 6.316400000000001, 6.4675]","[4.6605, 4.7671, 4.8726, 4.9886, 5.1083, 5.2264, 5.3588000000000005, 5.4819, 5.6051, 5.738700000000001]","[4.7064, 4.807300000000001, 4.9234, 5.0381, 5.1638, 5.2893, 5.416300000000001, 5.5377, 5.665100000000001, 5.807300000000001]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250724-160438,2025-07-24,16:04:50.113567,17:35:03.167989,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",4,State4,"[0, 1, 2, 3, 4]",-3572.8948808438936,2.8982347556861564e-07,0.4023571634902199,6.965014503763624e-05,0.003432316531597466,0.5941405800096602
170,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2663.256631,2677.859135,14.602503999999955,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5948,0.2671999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5948, 4.7135, 4.8348, 4.9664, 5.0993, 5.2374, 5.3844, 5.5305, 5.6877, 5.8283000000000005, 5.9705, 6.1442000000000005, 6.2959000000000005, 6.5042, 6.8674]","[4.6425, 4.766, 4.895300000000001, 5.0273, 5.167, 5.2945, 5.445, 5.5951, 5.7559000000000005, 5.8955, 6.0435, 6.213500000000001, 6.3718, 6.5579, 6.929]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250724-160438,2025-07-24,16:04:50.113567,17:35:03.167989,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",1,State1,"[0, 1, 2, 3, 4]",-3572.8948808438936,2.917740493111193e-08,0.6892622122311067,0.00020009778153257636,0.0023658127206711206,0.30817184808927495
171,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2677.871631,2697.461335,19.589703999999983,2.8206,3.8301,1.0094999999999996,4.3301,4.5895,0.2594000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5895, 4.7098, 5.100700000000001]","[4.633100000000001, 4.762300000000001, 5.1568000000000005]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250724-160438,2025-07-24,16:04:50.113567,17:35:03.167989,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",1,State1,"[0, 1, 2, 3, 4]",-3572.8948808438936,3.2873443096925204e-08,0.9528403563880542,0.0003149989863952689,0.0024743057505199743,0.044370306001597616
172,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2697.476231,2712.120235000001,14.644003999999768,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6363,0.3087,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6363, 4.7551000000000005, 4.8743, 5.0055000000000005, 5.1406, 5.2671, 5.4021, 5.5421000000000005, 5.6946, 5.879300000000001, 6.2620000000000005]","[4.6837, 4.8039000000000005, 4.9349, 5.0715, 5.198300000000001, 5.3276, 5.4659, 5.6074, 5.764200000000001, 5.939, 6.317900000000001]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250724-160438,2025-07-24,16:04:50.113567,17:35:03.167989,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",1,State1,"[0, 1, 2, 3, 4]",-3572.8948808438936,3.43306187215013e-08,0.6186890289597102,0.00030038022653161367,0.0017073619934164445,0.3793031944897179
173,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,2712.139531,2731.769835,19.63030400000025,2.8280000000000003,3.8375,1.0094999999999996,4.3375,4.6301000000000005,0.2926000000000002,clt,clt,1,,0,1,1,2,-4.0,4.0,"[4.7831, 5.0872, 5.5658]","[4.837400000000001, 5.149100000000001, 5.6077]","[4.6301000000000005, 4.9346000000000005]","[4.6779, 5.004]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250724-160438,2025-07-24,16:04:50.113567,17:35:03.167989,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",4,State4,"[0, 1, 2, 3, 4]",-3572.8948808438936,3.1385128731144145e-07,0.23184155653531885,0.00016538939371583337,0.002240668655633651,0.7657520715640378
174,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,2731.792131,2746.402935,14.610803999999915,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6031,0.2755000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6031, 4.7239, 4.8241000000000005, 4.9458, 5.0731, 5.2026, 5.3346, 5.4791, 5.6269, 5.7778, 5.9689000000000005, 6.1447, 6.5511]","[4.6504, 4.7561, 4.8761, 5.0021, 5.1271, 5.2592, 5.3965000000000005, 5.537, 5.6923, 5.8474, 6.026400000000001, 6.2084, 6.583600000000001]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250724-160438,2025-07-24,16:04:50.113567,17:35:03.167989,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",1,State1,"[0, 1, 2, 3, 4]",-3572.8948808438936,2.023702939440002e-08,0.565056057104277,0.00020603237371347624,0.0016607297253038804,0.4330771605596803
175,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2746.425731,2761.029335,14.60360400000036,2.8288,3.8383,1.0094999999999996,4.3383,4.5959,0.2576,dum,dum,1,,0,1,1,2,-2.0,2.0,"[4.5959, 4.707800000000001, 4.8113, 4.933, 5.061, 5.2003, 5.3405000000000005, 5.4777000000000005, 5.6189, 5.7553, 5.8881000000000006, 6.039000000000001, 6.191000000000001, 6.3582, 6.516900000000001, 6.7161, 6.972700000000001]","[4.6325, 4.742900000000001, 4.8645000000000005, 4.9919, 5.1235, 5.2493, 5.393000000000001, 5.5365, 5.6848, 5.813000000000001, 5.9591, 6.0986, 6.2678, 6.425400000000001, 6.5863000000000005, 6.774900000000001, 7.026000000000001]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250724-160438,2025-07-24,16:04:50.113567,17:35:03.167989,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",1,State1,"[0, 1, 2, 3, 4]",-3572.8948808438936,1.7089490284411812e-08,0.8409596997187896,0.0002507300956727929,0.0016823993737627035,0.15710715372228773
176,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2761.056531,2780.640435000001,19.58390399999962,2.8228,3.8323,1.0095,4.3323,4.5837,0.2514000000000003,fak,fak,1,,0,1,1,2,2.0,-2.0,"[4.5837, 4.6844, 5.0488, 15.8043, 16.0435]","[4.6104, 4.7395000000000005, 5.1031, 15.864, 16.171200000000002]","[15.4111, 15.745, 15.8048, 16.006800000000002, 16.168200000000002]","[15.4203, 15.7507, 15.862900000000002, 16.1595, 16.1685]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250724-160438,2025-07-24,16:04:50.113567,17:35:03.167989,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",1,State1,"[0, 1, 2, 3, 4]",-3572.8948808438936,6.067684948457213e-08,0.8420093852150862,0.00025343960398009185,0.001815418432395708,0.15592169607168013
177,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2780.653331,2795.318135,14.664804000000006,2.8206,3.8301,1.0094999999999996,4.3301,4.6565,0.3264000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.4187, 5.5486, 5.700200000000001]","[5.454400000000001, 5.611000000000001, 5.7666]","[4.6565, 4.7716, 4.8847000000000005, 4.9939, 5.11, 5.2422, 5.3978]","[4.7026, 4.821400000000001, 4.9317, 5.0469, 5.1699, 5.2983, 5.4569]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250724-160438,2025-07-24,16:04:50.113567,17:35:03.167989,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",1,State1,"[0, 1, 2, 3, 4]",-3572.8948808438936,9.826716862135198e-07,0.5218294164888057,6.0946449923585756e-05,0.002167781904544931,0.47594087248504463
178,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2795.336031,2809.969135000001,14.633104000000005,2.8206,3.8301,1.0094999999999996,4.3301,4.6248000000000005,0.2947000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6248000000000005, 4.7346, 4.8479, 4.9675, 5.094600000000001]","[4.673900000000001, 4.7851, 4.9074, 5.0261000000000005, 5.1595]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250724-160438,2025-07-24,16:04:50.113567,17:35:03.167989,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",4,State4,"[0, 1, 2, 3, 4]",-3572.8948808438936,7.266487062908488e-07,0.4474572743790532,5.218962002414263e-05,0.002864908473438499,0.5496249008787883
179,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2809.982731,2824.638435000001,14.655703999999789,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6480000000000015,0.3204000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.648000000000001, 4.767, 4.897, 5.0251, 5.164000000000001, 5.3582, 5.7001, 5.870500000000001, 6.003500000000001, 6.143400000000001, 6.2899, 6.445, 6.604500000000001, 6.7739, 6.946400000000001]","[4.695, 4.8231, 4.9548000000000005, 5.0782, 5.2165, 5.413600000000001, 5.7603, 5.9287, 6.068300000000001, 6.2069, 6.360600000000001, 6.513400000000001, 6.6822, 6.8387, 6.9953]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250724-160438,2025-07-24,16:04:50.113567,17:35:03.167989,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",1,State1,"[0, 1, 2, 3, 4]",-3572.8948808438936,6.248369234149496e-08,0.5527662261564925,0.00011734777891099362,0.002877499480083768,0.444238864100834
180,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2824.701031,2844.294634,19.59360299999981,2.8255000000000003,3.835,1.0094999999999996,4.335,4.5934,0.2583999999999999,fbs,fbs,1,,0,1,1,2,2.0,-2.0,"[4.5934, 4.6959, 5.0174]","[4.6367, 4.7478, 5.0766]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250724-160438,2025-07-24,16:04:50.113567,17:35:03.167989,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",1,State1,"[0, 1, 2, 3, 4]",-3572.8948808438936,7.379279377687139e-08,0.6228043581553105,0.0001587363079025551,0.003966483111238935,0.37307034863276145
181,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,2844.31953,2863.940334,19.62080399999968,2.8294,3.8389,1.0095,4.3389000000000015,4.6206000000000005,0.2816999999999998,esp,esp,1,,0,1,1,2,0.0,0.0,"[4.854900000000001, 5.1699, 5.3319, 5.5091]","[4.9091000000000005, 5.2381, 5.4085, 5.5772]","[4.6206000000000005, 4.7056, 4.9964]","[4.6334, 4.7607, 5.0662]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250724-160438,2025-07-24,16:04:50.113567,17:35:03.167989,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",4,State4,"[0, 1, 2, 3, 4]",-3572.8948808438936,7.732104905335972e-07,0.2250497552701607,7.301035929125088e-05,0.004534985589562992,0.770341475570503
182,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,2863.95293,2883.575134,19.622204000000238,2.8292,3.8387,1.0094999999999996,4.3387,4.622,0.2832999999999996,ekw,ekw,1,,0,1,1,2,0.0,0.0,[4.622],[4.673],[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250724-160438,2025-07-24,16:04:50.113567,17:35:03.167989,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",4,State4,"[0, 1, 2, 3, 4]",-3572.8948808438936,8.848248866504816e-08,0.4976493769456375,0.00011199982594059548,0.004536596467394398,0.49770193827852743
183,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2883.59753,2898.189634,14.592103999999836,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5844000000000005,0.2568000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5844000000000005, 4.6961, 5.1791]","[4.6245, 4.7507, 5.2286]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250724-160438,2025-07-24,16:04:50.113567,17:35:03.167989,5,1,2,2,"[ 0.35708439  4.05249621  2.66421989 -2.84600453  1.06337839 -3.05112352
  0.93153892  1.34054706  3.05442233  1.45973893]","[9.83450384e-01 3.40903395e-21 1.86664859e-16 1.65496155e-02
 2.73928619e-11 1.92016116e-35 8.06492648e-01 4.67706098e-03
 2.77115277e-05 1.88802579e-01 1.78250311e-03 3.49840610e-13
 9.78940179e-01 1.92755671e-02 1.75076736e-06 1.05294329e-02
 1.38609497e-02 3.61068995e-02 9.06536866e-01 3.29658518e-02
 7.70727464e-36 1.80904982e-01 1.31882396e-09 1.74424288e-02
 8.01652588e-01]",4,State4,"[0, 1, 2, 3, 4]",-3572.8948808438936,8.136730865007514e-08,0.33000059581848856,0.0001101634783304506,0.003993799178277694,0.6658953601576072
