Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
95,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1505.8991310000001,1520.477935,14.578803999999993,2.8206,3.8301,1.0094999999999996,4.3301,4.5701,0.2400000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5701, 4.6557, 4.7594, 4.8602, 5.0646, 5.3420000000000005, 5.745, 5.905600000000001, 6.1085, 6.2735, 7.0337000000000005, 7.9709]","[4.6196, 4.7144, 4.8234, 5.0604000000000005, 5.3241000000000005, 5.742500000000001, 5.8695, 6.0057, 6.128500000000001, 6.2777, 7.054600000000001, 7.9891]",0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250627-113714,2025-06-27,11:37:26.134042,12:37:30.867413,5,1,2,2,"[ 1.87910435 -0.13069423  2.89065792 -2.76675466  1.25837539  1.99725031
  1.00381547  1.90548393  1.20013118 -3.88679334]","[9.85821009e-01 1.08815293e-03 1.12222667e-02 1.86857096e-03
 2.46510278e-14 6.63277822e-03 8.55594107e-01 2.11998732e-02
 1.16557842e-01 1.53991358e-05 2.28114095e-02 3.64702169e-02
 9.40717095e-01 2.47698142e-07 1.03085753e-06 6.59157213e-03
 1.97605497e-01 4.35319400e-06 7.24822121e-01 7.09764564e-02
 6.69713061e-10 1.54109727e-02 7.49420338e-08 6.52808942e-02
 9.19308058e-01]",0,State0,"[0, 1, 2, 3, 4]",-5748.927082683273,0.721922236402336,0.034596541550858964,0.08227944122373462,0.1611051490924517,9.663173061409768e-05
96,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1520.489632,1535.0622349999999,14.572603000000072,2.8206,3.8301,1.0094999999999996,4.3301,4.5639,0.2338000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5639, 4.6548, 4.7485, 4.859, 4.9675, 4.9907, 5.0937, 5.3401000000000005, 5.5396, 5.6833, 5.8392, 5.9702, 6.1188, 6.2468, 6.3882, 6.5724]","[4.6055, 4.7091, 4.8199000000000005, 4.9343, 4.9889, 5.0528, 5.3038, 5.449400000000001, 5.5721, 5.7, 5.8462000000000005, 5.9861, 6.1311, 6.2700000000000005, 6.418200000000001, 6.583]",0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250627-113714,2025-06-27,11:37:26.134042,12:37:30.867413,5,1,2,2,"[ 1.87910435 -0.13069423  2.89065792 -2.76675466  1.25837539  1.99725031
  1.00381547  1.90548393  1.20013118 -3.88679334]","[9.85821009e-01 1.08815293e-03 1.12222667e-02 1.86857096e-03
 2.46510278e-14 6.63277822e-03 8.55594107e-01 2.11998732e-02
 1.16557842e-01 1.53991358e-05 2.28114095e-02 3.64702169e-02
 9.40717095e-01 2.47698142e-07 1.03085753e-06 6.59157213e-03
 1.97605497e-01 4.35319400e-06 7.24822121e-01 7.09764564e-02
 6.69713061e-10 1.54109727e-02 7.49420338e-08 6.52808942e-02
 9.19308058e-01]",0,State0,"[0, 1, 2, 3, 4]",-5748.927082683273,0.7770986804037356,0.06680193457089142,0.05488214591222043,0.1009933766297239,0.00022386248343270703
97,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1535.073631,1549.695535,14.621904000000086,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6139,0.2862999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6139, 4.7048000000000005, 4.811, 4.9265, 5.0562000000000005, 5.1816, 5.3058000000000005, 5.4196, 5.4314, 5.5479, 5.6684, 5.7907, 5.9063, 6.0387, 6.2148, 6.3562, 6.4884, 6.6554, 6.823]","[4.6561, 4.7443, 4.8623, 4.9895000000000005, 5.1092, 5.2312, 5.363700000000001, 5.4279, 5.4812, 5.6031, 5.7235000000000005, 5.841200000000001, 5.9626, 6.105, 6.2635000000000005, 6.411300000000001, 6.5511, 6.716, 6.883100000000001]","[4.9918000000000005, 5.107200000000001, 5.1687, 5.224, 5.3005, 5.3021, 5.3571, 5.474200000000001, 5.5202, 5.5938, 5.6446000000000005, 5.7727, 5.819, 5.8863, 5.9405, 6.018800000000001, 6.0765, 6.195, 6.4057, 6.5351, 7.0216]","[4.9978, 5.1212, 5.185300000000001, 5.246, 5.3011, 5.3025, 5.3779, 5.5021, 5.5553, 5.619400000000001, 5.7388, 5.8093, 5.8566, 5.9246, 5.9824, 6.0516000000000005, 6.125100000000001, 6.246700000000001, 6.426, 6.5682, 7.0392]",0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250627-113714,2025-06-27,11:37:26.134042,12:37:30.867413,5,1,2,2,"[ 1.87910435 -0.13069423  2.89065792 -2.76675466  1.25837539  1.99725031
  1.00381547  1.90548393  1.20013118 -3.88679334]","[9.85821009e-01 1.08815293e-03 1.12222667e-02 1.86857096e-03
 2.46510278e-14 6.63277822e-03 8.55594107e-01 2.11998732e-02
 1.16557842e-01 1.53991358e-05 2.28114095e-02 3.64702169e-02
 9.40717095e-01 2.47698142e-07 1.03085753e-06 6.59157213e-03
 1.97605497e-01 4.35319400e-06 7.24822121e-01 7.09764564e-02
 6.69713061e-10 1.54109727e-02 7.49420338e-08 6.52808942e-02
 9.19308058e-01]",0,State0,"[0, 1, 2, 3, 4]",-5748.927082683273,0.8325711135536713,0.11594922802654763,0.02254788998733681,0.026762218552811478,0.0021695498796290053
98,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1549.712031,1564.283035,14.571003999999904,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5630000000000015,0.2354000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.563000000000001, 4.6738, 4.7845, 4.901400000000001, 5.0134, 5.1313, 5.2232, 5.2511, 5.3213, 5.3703, 5.4847]","[4.6031, 4.7196, 4.8386000000000005, 4.9506000000000006, 5.07, 5.193700000000001, 5.2333, 5.3033, 5.3644, 5.4203, 5.543200000000001]","[5.067, 5.1081, 5.1788, 5.227600000000001, 5.3299, 5.342700000000001, 5.3811, 5.3819, 5.3917, 5.4629, 5.5183, 5.6435, 5.8341, 7.1992]","[5.087400000000001, 5.1406, 5.2234, 5.3298000000000005, 5.33, 5.3809000000000005, 5.3813, 5.382000000000001, 5.4406, 5.488300000000001, 5.560300000000001, 5.6759, 5.842300000000001, 7.208200000000001]",0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250627-113714,2025-06-27,11:37:26.134042,12:37:30.867413,5,1,2,2,"[ 1.87910435 -0.13069423  2.89065792 -2.76675466  1.25837539  1.99725031
  1.00381547  1.90548393  1.20013118 -3.88679334]","[9.85821009e-01 1.08815293e-03 1.12222667e-02 1.86857096e-03
 2.46510278e-14 6.63277822e-03 8.55594107e-01 2.11998732e-02
 1.16557842e-01 1.53991358e-05 2.28114095e-02 3.64702169e-02
 9.40717095e-01 2.47698142e-07 1.03085753e-06 6.59157213e-03
 1.97605497e-01 4.35319400e-06 7.24822121e-01 7.09764564e-02
 6.69713061e-10 1.54109727e-02 7.49420338e-08 6.52808942e-02
 9.19308058e-01]",0,State0,"[0, 1, 2, 3, 4]",-5748.927082683273,0.8585775991272985,0.11468329719260217,0.012077639466090166,0.012772014934435414,0.0018894492795721064
99,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1564.298832,1578.854935,14.55610300000012,2.8206,3.8301,1.0094999999999996,4.3301,4.5474000000000006,0.2173000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5474000000000006, 4.6265, 4.6268, 4.7318, 4.7359, 4.7361, 4.8302000000000005, 5.2118, 5.3981, 5.5815, 5.8937, 6.026800000000001, 6.1667000000000005]","[4.5839, 4.6266, 4.6886, 4.7352, 4.736000000000001, 4.8034, 5.1479, 5.2915, 5.4476, 5.6124, 5.9012, 6.048900000000001, 6.1793000000000005]",0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250627-113714,2025-06-27,11:37:26.134042,12:37:30.867413,5,1,2,2,"[ 1.87910435 -0.13069423  2.89065792 -2.76675466  1.25837539  1.99725031
  1.00381547  1.90548393  1.20013118 -3.88679334]","[9.85821009e-01 1.08815293e-03 1.12222667e-02 1.86857096e-03
 2.46510278e-14 6.63277822e-03 8.55594107e-01 2.11998732e-02
 1.16557842e-01 1.53991358e-05 2.28114095e-02 3.64702169e-02
 9.40717095e-01 2.47698142e-07 1.03085753e-06 6.59157213e-03
 1.97605497e-01 4.35319400e-06 7.24822121e-01 7.09764564e-02
 6.69713061e-10 1.54109727e-02 7.49420338e-08 6.52808942e-02
 9.19308058e-01]",0,State0,"[0, 1, 2, 3, 4]",-5748.927082683273,0.875554467014373,0.09639843801018469,0.009921882390536547,0.01752214472748722,0.0006030678574215599
100,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1578.867531,1593.432435,14.564903999999842,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5569000000000015,0.2293000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.556900000000001, 4.6717, 4.785, 4.8997, 5.0048, 5.146, 5.277, 5.3809000000000005, 5.5139000000000005, 5.6296, 5.7244, 5.7567, 5.8604, 5.8974, 6.014600000000001, 6.0448, 6.1915, 6.343100000000001]","[4.603000000000001, 4.7263, 4.8401000000000005, 4.9489, 5.068700000000001, 5.213900000000001, 5.3175, 5.4451, 5.5657000000000005, 5.697, 5.7446, 5.8264000000000005, 5.8813, 5.9737, 6.021, 6.1084000000000005, 6.268000000000001, 6.415100000000001]","[4.8437, 4.844, 4.9428, 5.0543000000000005, 5.2045, 5.3523000000000005, 5.401800000000001, 5.437, 5.4932, 5.5514, 5.6063, 5.6797, 6.1489, 6.149100000000001, 6.1494, 6.2076, 6.2081, 6.2092, 6.21, 6.210500000000001, 6.2111, 6.2115, 6.2119, 6.2122, 6.2136000000000005, 6.315, 6.382700000000001, 6.5258]","[4.8438, 4.8441, 4.9656, 5.0877, 5.3340000000000005, 5.4017, 5.4021, 5.4614, 5.5217, 5.583, 5.6422, 6.1342, 6.149, 6.1493, 6.2075000000000005, 6.2079, 6.2085, 6.209300000000001, 6.210100000000001, 6.2108, 6.211200000000001, 6.2117, 6.212000000000001, 6.2127, 6.2862, 6.350300000000001, 6.4333, 6.5524]",0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250627-113714,2025-06-27,11:37:26.134042,12:37:30.867413,5,1,2,2,"[ 1.87910435 -0.13069423  2.89065792 -2.76675466  1.25837539  1.99725031
  1.00381547  1.90548393  1.20013118 -3.88679334]","[9.85821009e-01 1.08815293e-03 1.12222667e-02 1.86857096e-03
 2.46510278e-14 6.63277822e-03 8.55594107e-01 2.11998732e-02
 1.16557842e-01 1.53991358e-05 2.28114095e-02 3.64702169e-02
 9.40717095e-01 2.47698142e-07 1.03085753e-06 6.59157213e-03
 1.97605497e-01 4.35319400e-06 7.24822121e-01 7.09764564e-02
 6.69713061e-10 1.54109727e-02 7.49420338e-08 6.52808942e-02
 9.19308058e-01]",0,State0,"[0, 1, 2, 3, 4]",-5748.927082683273,0.8906610630044186,0.09878020702834606,0.003935742211087268,0.005334546751101176,0.0012884410050443163
101,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1593.445531,1608.021335,14.575803999999836,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5678,0.2401999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5678, 4.6684, 4.7898000000000005, 4.9064000000000005, 5.020300000000001, 5.1483, 5.3095, 5.4679, 5.6187000000000005]","[4.6029, 4.724600000000001, 4.8471, 4.9562, 5.0761, 5.2057, 5.3754, 5.5261000000000005, 5.676200000000001]","[4.729900000000001, 4.7847, 4.8425, 4.9478, 5.0008, 5.0520000000000005, 5.1904, 5.5156, 5.516, 5.5164, 5.6690000000000005]","[4.7323, 4.7877, 4.8605, 4.9732, 5.022600000000001, 5.1036, 5.2332, 5.5157, 5.516100000000001, 5.5459000000000005, 5.6932]",0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250627-113714,2025-06-27,11:37:26.134042,12:37:30.867413,5,1,2,2,"[ 1.87910435 -0.13069423  2.89065792 -2.76675466  1.25837539  1.99725031
  1.00381547  1.90548393  1.20013118 -3.88679334]","[9.85821009e-01 1.08815293e-03 1.12222667e-02 1.86857096e-03
 2.46510278e-14 6.63277822e-03 8.55594107e-01 2.11998732e-02
 1.16557842e-01 1.53991358e-05 2.28114095e-02 3.64702169e-02
 9.40717095e-01 2.47698142e-07 1.03085753e-06 6.59157213e-03
 1.97605497e-01 4.35319400e-06 7.24822121e-01 7.09764564e-02
 6.69713061e-10 1.54109727e-02 7.49420338e-08 6.52808942e-02
 9.19308058e-01]",0,State0,"[0, 1, 2, 3, 4]",-5748.927082683273,0.9009617828887593,0.09313260065013956,0.001909693557633748,0.0026467142413888456,0.0013492086620803766
102,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1608.034631,1622.624835,14.590204000000085,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5822,0.2545999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5822, 4.6889, 4.8042, 4.9368, 5.0709, 5.2188, 5.3711]","[4.626, 4.7415, 4.8615, 4.9867, 5.1307, 5.2758, 5.4246]","[4.990200000000001, 5.1389000000000005, 5.2752, 5.416300000000001, 5.5544]","[5.000900000000001, 5.1477, 5.296600000000001, 5.4493, 5.5711]",0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250627-113714,2025-06-27,11:37:26.134042,12:37:30.867413,5,1,2,2,"[ 1.87910435 -0.13069423  2.89065792 -2.76675466  1.25837539  1.99725031
  1.00381547  1.90548393  1.20013118 -3.88679334]","[9.85821009e-01 1.08815293e-03 1.12222667e-02 1.86857096e-03
 2.46510278e-14 6.63277822e-03 8.55594107e-01 2.11998732e-02
 1.16557842e-01 1.53991358e-05 2.28114095e-02 3.64702169e-02
 9.40717095e-01 2.47698142e-07 1.03085753e-06 6.59157213e-03
 1.97605497e-01 4.35319400e-06 7.24822121e-01 7.09764564e-02
 6.69713061e-10 1.54109727e-02 7.49420338e-08 6.52808942e-02
 9.19308058e-01]",0,State0,"[0, 1, 2, 3, 4]",-5748.927082683273,0.9097599649862982,0.08571108328014132,0.0012591502365725126,0.0019955885399930116,0.0012742129569890085
103,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1622.640631,1637.196735,14.556104000000005,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5481,0.2204999999999994,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5481, 4.6676, 4.7955000000000005, 4.9501, 5.103800000000001, 5.2396, 5.375, 5.5159]","[4.587000000000001, 4.721900000000001, 4.8561000000000005, 5.0304, 5.162100000000001, 5.2974000000000006, 5.441400000000001, 5.5942]","[4.5882000000000005, 4.601500000000001, 4.6024, 4.649900000000001, 4.697, 4.7847, 4.8391, 4.9232000000000005, 5.008500000000001, 5.1482, 5.2804, 5.4279, 5.5666]","[4.595400000000001, 4.6021, 4.6039, 4.6791, 4.722, 4.7981, 4.8685, 4.9778, 5.0498, 5.1844, 5.3197, 5.4736, 5.6215]",0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250627-113714,2025-06-27,11:37:26.134042,12:37:30.867413,5,1,2,2,"[ 1.87910435 -0.13069423  2.89065792 -2.76675466  1.25837539  1.99725031
  1.00381547  1.90548393  1.20013118 -3.88679334]","[9.85821009e-01 1.08815293e-03 1.12222667e-02 1.86857096e-03
 2.46510278e-14 6.63277822e-03 8.55594107e-01 2.11998732e-02
 1.16557842e-01 1.53991358e-05 2.28114095e-02 3.64702169e-02
 9.40717095e-01 2.47698142e-07 1.03085753e-06 6.59157213e-03
 1.97605497e-01 4.35319400e-06 7.24822121e-01 7.09764564e-02
 6.69713061e-10 1.54109727e-02 7.49420338e-08 6.52808942e-02
 9.19308058e-01]",0,State0,"[0, 1, 2, 3, 4]",-5748.927082683273,0.9180361132706227,0.0777793992169865,0.001168341057323796,0.0018576572324618462,0.001158489222598133
104,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1637.209031,1651.8181359999999,14.609105,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6011000000000015,0.2735000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.601100000000001, 4.716200000000001, 4.842700000000001, 4.9823, 5.1077, 5.240200000000001, 5.3704, 5.5072, 5.641, 5.808400000000001]","[4.6503000000000005, 4.7587, 4.8956, 5.041, 5.1719, 5.2918, 5.4333, 5.5625, 5.6967, 5.8386000000000005]","[5.040900000000001, 5.1001, 5.1653, 5.2271, 5.2743, 5.363300000000001, 5.4168, 5.542000000000001, 5.678100000000001, 5.790100000000001, 7.787000000000001, 7.932]","[5.0536, 5.1077, 5.1878, 5.2433000000000005, 5.3093, 5.3741, 5.4554, 5.5844000000000005, 5.716200000000001, 5.8242, 7.7982, 7.9533]",0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250627-113714,2025-06-27,11:37:26.134042,12:37:30.867413,5,1,2,2,"[ 1.87910435 -0.13069423  2.89065792 -2.76675466  1.25837539  1.99725031
  1.00381547  1.90548393  1.20013118 -3.88679334]","[9.85821009e-01 1.08815293e-03 1.12222667e-02 1.86857096e-03
 2.46510278e-14 6.63277822e-03 8.55594107e-01 2.11998732e-02
 1.16557842e-01 1.53991358e-05 2.28114095e-02 3.64702169e-02
 9.40717095e-01 2.47698142e-07 1.03085753e-06 6.59157213e-03
 1.97605497e-01 4.35319400e-06 7.24822121e-01 7.09764564e-02
 6.69713061e-10 1.54109727e-02 7.49420338e-08 6.52808942e-02
 9.19308058e-01]",0,State0,"[0, 1, 2, 3, 4]",-5748.927082683273,0.9260435168587565,0.06921953121231897,0.0015279932095704492,0.0021999891510162653,0.0010089695683346664
105,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1651.831431,1666.370635,14.539203999999929,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5312,0.2035999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5312, 4.6309000000000005, 4.750900000000001, 4.9115, 5.0416, 5.1852, 5.325200000000001, 5.4969, 5.6648000000000005]","[4.5709, 4.681, 4.8164, 4.967700000000001, 5.1077, 5.25, 5.3852, 5.5583, 5.721500000000001]","[4.5894, 4.615200000000001, 4.6281, 4.6619, 4.7365, 4.7854, 4.893800000000001, 5.0282, 5.0838, 5.171200000000001, 5.232600000000001, 5.3192, 5.361000000000001, 5.4721, 5.5476, 5.5479, 5.6464, 5.834300000000001, 6.8905]","[4.5927, 4.6174, 4.6324000000000005, 4.692200000000001, 4.7536000000000005, 4.8262, 4.9764, 5.0458, 5.1192, 5.1927, 5.2658000000000005, 5.3289, 5.405200000000001, 5.507700000000001, 5.5478000000000005, 5.5539000000000005, 5.6618, 5.8768, 6.9116]",0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250627-113714,2025-06-27,11:37:26.134042,12:37:30.867413,5,1,2,2,"[ 1.87910435 -0.13069423  2.89065792 -2.76675466  1.25837539  1.99725031
  1.00381547  1.90548393  1.20013118 -3.88679334]","[9.85821009e-01 1.08815293e-03 1.12222667e-02 1.86857096e-03
 2.46510278e-14 6.63277822e-03 8.55594107e-01 2.11998732e-02
 1.16557842e-01 1.53991358e-05 2.28114095e-02 3.64702169e-02
 9.40717095e-01 2.47698142e-07 1.03085753e-06 6.59157213e-03
 1.97605497e-01 4.35319400e-06 7.24822121e-01 7.09764564e-02
 6.69713061e-10 1.54109727e-02 7.49420338e-08 6.52808942e-02
 9.19308058e-01]",0,State0,"[0, 1, 2, 3, 4]",-5748.927082683273,0.9336988040982811,0.05844251997922691,0.0027862528265224875,0.0043132488080082024,0.0007591742879571145
106,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1666.3828310000001,1681.019635,14.636804000000213,2.8206,3.8301,1.0094999999999996,4.3301,4.6281,0.298,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6281, 4.7388, 4.8363000000000005, 4.9404, 5.0846, 5.2153, 5.3829]","[4.6882, 4.7974000000000006, 4.9115, 5.032100000000001, 5.1753, 5.306900000000001, 5.4206]",0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250627-113714,2025-06-27,11:37:26.134042,12:37:30.867413,5,1,2,2,"[ 1.87910435 -0.13069423  2.89065792 -2.76675466  1.25837539  1.99725031
  1.00381547  1.90548393  1.20013118 -3.88679334]","[9.85821009e-01 1.08815293e-03 1.12222667e-02 1.86857096e-03
 2.46510278e-14 6.63277822e-03 8.55594107e-01 2.11998732e-02
 1.16557842e-01 1.53991358e-05 2.28114095e-02 3.64702169e-02
 9.40717095e-01 2.47698142e-07 1.03085753e-06 6.59157213e-03
 1.97605497e-01 4.35319400e-06 7.24822121e-01 7.09764564e-02
 6.69713061e-10 1.54109727e-02 7.49420338e-08 6.52808942e-02
 9.19308058e-01]",0,State0,"[0, 1, 2, 3, 4]",-5748.927082683273,0.9404694646915008,0.03872337438897636,0.006499127771679221,0.0142543632418682,5.366990597860641e-05
107,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1681.033931,1695.601435,14.5675040000001,2.8206,3.8301,1.0094999999999996,4.3301,4.5588000000000015,0.2287000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.558800000000001, 4.6447, 4.7398, 4.8398, 5.0596000000000005, 5.2102, 5.366700000000001, 5.4931, 5.6647, 5.8113, 6.0076, 6.1803, 6.776400000000001, 6.9153]","[4.6388, 4.7096, 4.8152, 5.0503, 5.1770000000000005, 5.3281, 5.4663, 5.652, 5.7504, 5.8914, 6.0484, 6.199400000000001, 6.798, 6.9375]",0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250627-113714,2025-06-27,11:37:26.134042,12:37:30.867413,5,1,2,2,"[ 1.87910435 -0.13069423  2.89065792 -2.76675466  1.25837539  1.99725031
  1.00381547  1.90548393  1.20013118 -3.88679334]","[9.85821009e-01 1.08815293e-03 1.12222667e-02 1.86857096e-03
 2.46510278e-14 6.63277822e-03 8.55594107e-01 2.11998732e-02
 1.16557842e-01 1.53991358e-05 2.28114095e-02 3.64702169e-02
 9.40717095e-01 2.47698142e-07 1.03085753e-06 6.59157213e-03
 1.97605497e-01 4.35319400e-06 7.24822121e-01 7.09764564e-02
 6.69713061e-10 1.54109727e-02 7.49420338e-08 6.52808942e-02
 9.19308058e-01]",0,State0,"[0, 1, 2, 3, 4]",-5748.927082683273,0.9461661879685944,0.03089615323954376,0.007062911038328646,0.015862511473942,1.2236279588939809e-05
