Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
61,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1011.8190119999999,1026.486316,14.667303999999945,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6601,0.3324999999999996,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6601, 4.7902000000000005, 4.9095, 5.0406, 5.1626, 5.3, 5.431900000000001, 5.5829, 5.7433000000000005, 5.9408]","[4.7024, 4.8284, 4.9477, 5.082800000000001, 5.2198, 5.3513, 5.4912, 5.6433, 5.796, 5.979500000000001]",[],[],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250723-121443,2025-07-23,12:14:55.253746,13:15:09.470638,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.21092448167438993,0.4151992234305989,1.1940913457812754e-15,0.3721360677880793,0.001740227106925491
62,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1026.4979119999996,1041.189316,14.691403999999919,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6842000000000015,0.3566000000000002,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.684200000000001, 4.8188, 4.9409]","[4.7244, 4.8527000000000005, 4.988]",[5.1085],[5.1586],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250723-121443,2025-07-23,12:14:55.253746,13:15:09.470638,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.2057976275266016,0.5155809096873701,8.620091049058162e-16,0.2733764119990401,0.005245050786988893
63,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1041.200012,1055.878315,14.678302999999914,2.8206,3.8301,1.0094999999999996,4.3301,4.6698,0.3397000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6698, 4.7975, 4.9126, 5.0360000000000005, 5.175800000000001, 5.3067, 5.5069]","[4.7134, 4.8339, 4.9549, 5.0769, 5.1885, 5.352600000000001, 5.5349]",0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250723-121443,2025-07-23,12:14:55.253746,13:15:09.470638,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.18413061050650437,0.7123798755191907,6.688963086262172e-17,0.07526210434302134,0.02822740963128302
64,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1055.892312,1070.537515,14.645203000000038,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.638,0.3103999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.638, 4.7504, 4.875, 5.1528, 5.3692]","[4.6775, 4.7936000000000005, 4.914000000000001, 5.1891, 5.3714]","[5.0128, 5.1448]","[5.0517, 5.1981]",0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250723-121443,2025-07-23,12:14:55.253746,13:15:09.470638,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.18510903226884612,0.7167271877975093,1.3616722073759464e-16,0.07403059859100232,0.024133181342641506
65,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1070.5548119999999,1085.200716,14.645903999999973,2.8206,3.8301,1.0094999999999996,4.3301,4.6374,0.3073000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6374, 4.7671, 4.885800000000001, 5.020700000000001, 5.1353, 5.2887, 5.4869]","[4.6817, 4.8081000000000005, 4.926200000000001, 5.0279, 5.179200000000001, 5.3269, 5.4949]",0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250723-121443,2025-07-23,12:14:55.253746,13:15:09.470638,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.15597429719228786,0.7693559814559977,9.896520082243392e-18,0.020554797384598356,0.054114923967115564
66,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1085.218212,1104.926416,19.708204000000023,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.708,0.3803999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.708],[4.7561],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250723-121443,2025-07-23,12:14:55.253746,13:15:09.470638,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.15503964889315086,0.760035324709257,5.986325231649273e-17,0.031194689936867952,0.05373033646071822
67,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,1104.941112,1124.557816,19.616704000000027,2.8206,3.8301,1.0094999999999996,4.3301,4.6165,0.2864000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6165, 4.7468]","[4.6468, 4.7739]",[],[],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250723-121443,2025-07-23,12:14:55.253746,13:15:09.470638,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.17773828890768847,0.5817687171321564,1.0623159109607017e-15,0.2192354627824848,0.021257531177665132
68,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1124.571512,1139.169315,14.597803000000114,2.8249,3.8344,1.0095,4.3344000000000005,4.5893000000000015,0.2549000000000001,fod,fod,1,,0,1,1,2,2.0,-2.0,[],[],"[4.589300000000001, 4.6967, 4.823300000000001]","[4.6066, 4.7365, 4.8648]",0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250723-121443,2025-07-23,12:14:55.253746,13:15:09.470638,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.06117072252633616,0.7793835980970049,3.4003732681245536e-17,0.01964048981829908,0.13980518955836382
69,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1139.1844119999996,1158.865916,19.681503999999908,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6813,0.3536999999999999,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,[],[],[4.6813],[4.7236],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250723-121443,2025-07-23,12:14:55.253746,13:15:09.470638,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.024372606254765065,0.7992621994798405,4.4930475722648965e-18,0.0031324115493196933,0.17323278271607268
70,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1158.879512,1173.508516,14.629004000000124,2.8206,3.8301,1.0094999999999996,4.3301,4.6205,0.2904,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6205, 4.7304, 4.8414, 4.9637, 5.129]","[4.647600000000001, 4.7606, 4.8722, 4.996300000000001, 5.1516]",0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250723-121443,2025-07-23,12:14:55.253746,13:15:09.470638,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.013162884221596671,0.810076749856814,1.6465076960413412e-18,0.0020097933843715777,0.17475057253721893
71,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1173.522512,1193.200715,19.67820299999994,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.678,0.3503999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.678],[4.7256],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250723-121443,2025-07-23,12:14:55.253746,13:15:09.470638,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.012089393099702948,0.8209693626907885,4.5641496224659955e-18,0.0024249514790931617,0.16451629273040955
72,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1193.2117119999998,1212.896215,19.68450299999995,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6843,0.3567,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,[],[],[4.6843],[4.7228],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250723-121443,2025-07-23,12:14:55.253746,13:15:09.470638,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.018588017010872385,0.8372073343610619,3.435660121373936e-17,0.012660322164239271,0.1315443264638314
73,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1212.912812,1227.660215,14.747403000000071,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7402000000000015,0.4126000000000003,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.740200000000001, 4.8543, 4.9773000000000005, 5.1045, 5.236800000000001, 5.383500000000001]","[4.7763, 4.8927000000000005, 5.0214, 5.1492, 5.2860000000000005, 5.4329]",[],[],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250723-121443,2025-07-23,12:14:55.253746,13:15:09.470638,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.038168675048910784,0.7938748128277514,6.180212314552291e-16,0.14659071241138072,0.0213657997119621
74,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1227.6754119999996,1242.293715,14.618302999999967,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6111,0.2835000000000001,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6111, 4.721900000000001, 4.8498, 4.9766, 5.1028, 5.2458, 5.3848, 5.5314000000000005]","[4.6417, 4.7576, 4.8815, 5.016900000000001, 5.1568000000000005, 5.295100000000001, 5.4375, 5.578600000000001]",[],[],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250723-121443,2025-07-23,12:14:55.253746,13:15:09.470638,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.03859154996343421,0.7786184086522637,7.985597677687664e-16,0.1747930795247982,0.007996961859508623
75,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1242.309112,1256.983016,14.673903999999993,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6667000000000005,0.3391000000000002,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6667000000000005, 4.7833000000000006, 4.897, 5.0228, 5.154100000000001, 5.1707, 5.302700000000001, 5.4354000000000005, 5.5768, 5.7367, 5.9083000000000006]","[4.7055, 4.819500000000001, 4.9404, 5.072900000000001, 5.163, 5.2123, 5.3472, 5.4907, 5.6409, 5.7902000000000005, 5.949400000000001]",[5.9149],[5.9268],0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250723-121443,2025-07-23,12:14:55.253746,13:15:09.470638,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.034449463820322955,0.8204494500670131,6.29629254654445e-16,0.13526772187708477,0.009833364235585467
76,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1256.993012,1271.673516,14.680504000000155,2.8206,3.8301,1.0094999999999996,4.3301,4.6720000000000015,0.3419000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.4955],[5.5103],"[4.672000000000001, 4.787100000000001, 4.9036, 5.029100000000001, 5.161300000000001, 5.3062000000000005, 5.486000000000001, 5.645700000000001]","[4.7106, 4.827, 4.9378, 5.0587, 5.199, 5.3588000000000005, 5.5269, 5.682300000000001]",0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250723-121443,2025-07-23,12:14:55.253746,13:15:09.470638,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.011011092658570932,0.9384384039505097,1.8597163167373286e-17,0.016989147372349453,0.03356135601856937
77,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1271.690912,1286.376015,14.685103000000026,2.8206,3.8301,1.0094999999999996,4.3301,4.6766000000000005,0.3465000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6766000000000005, 4.7923, 4.9051, 5.0293, 5.163200000000001, 5.3403, 5.5083]","[4.7149, 4.8243, 4.9431, 5.0759, 5.1989, 5.3752, 5.5454]",0.0071,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250723-121443,2025-07-23,12:14:55.253746,13:15:09.470638,5,1,2,2,"[ 0.02956637 -0.53411782  1.68901429  1.450834    0.05668409 -3.78335399
  0.52005482 -2.59050361  1.37586403  3.69724173]","[8.18170759e-01 9.57539773e-07 3.97145165e-22 7.15642476e-03
 1.74671859e-01 3.21220236e-09 9.00359816e-01 1.21692374e-03
 9.84232220e-02 3.50165437e-08 1.62681821e-35 4.77384721e-14
 1.00000000e+00 2.68764465e-26 1.88643830e-35 4.27797395e-03
 1.09574485e-01 4.08006528e-11 8.83620887e-01 2.52665439e-03
 4.35841588e-02 8.66448222e-03 8.27694362e-36 6.71427964e-03
 9.41037079e-01]",1,State1,"[0, 1, 2, 3, 4]",-2998.654516299938,0.003672888670180539,0.9532031352665539,2.1951460141809602e-18,0.0036357630294549977,0.03948821303381168
