Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
203,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3114.5928129999998,3129.268016,14.675202999999785,2.8258,3.8353,1.0095,4.3353,4.6666,0.3312999999999997,chq,chq,1,,0,1,1,2,-4.0,4.0,"[4.6666, 4.7667, 4.881200000000001, 5.016900000000001, 5.1728000000000005, 5.3406, 5.492, 5.6530000000000005, 5.8095]","[4.679600000000001, 4.7921000000000005, 4.9248, 5.0612, 5.2174000000000005, 5.3828000000000005, 5.5399, 5.702500000000001, 5.8647]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250718-123600,2025-07-18,12:36:12.561612,13:36:22.750041,5,1,2,2,"[ 1.25054969 -2.65367302  3.27758556 -0.06255302  0.95173228  2.77946889
  3.02721391 -1.63289391  3.0460238   0.25258457]","[8.79206317e-01 3.55042347e-04 4.00134701e-02 1.12074555e-04
 8.03130964e-02 9.01118083e-20 9.96412663e-01 6.54182926e-04
 2.57018862e-03 3.62965838e-04 4.50711955e-02 9.24118544e-10
 8.30170022e-01 1.76154679e-35 1.24758781e-01 5.03255723e-03
 1.50269742e-06 1.98948199e-35 9.94965940e-01 3.33031161e-33
 3.88395149e-02 4.28641814e-03 1.51523952e-01 5.10884606e-17
 8.05350115e-01]",1,State1,"[0, 1, 2, 3, 4]",-4154.794035335298,0.013573037411808722,0.9358571962622029,0.0003662268147020416,0.020077052557308028,0.03012648695397357
204,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3129.280112,3143.915916,14.635804000000007,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6272,0.2995999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6272, 4.7296000000000005, 4.8329, 4.9561, 5.0991, 5.2441]","[4.645700000000001, 4.7531, 4.8773, 5.0075, 5.1498, 5.292400000000001]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250718-123600,2025-07-18,12:36:12.561612,13:36:22.750041,5,1,2,2,"[ 1.25054969 -2.65367302  3.27758556 -0.06255302  0.95173228  2.77946889
  3.02721391 -1.63289391  3.0460238   0.25258457]","[8.79206317e-01 3.55042347e-04 4.00134701e-02 1.12074555e-04
 8.03130964e-02 9.01118083e-20 9.96412663e-01 6.54182926e-04
 2.57018862e-03 3.62965838e-04 4.50711955e-02 9.24118544e-10
 8.30170022e-01 1.76154679e-35 1.24758781e-01 5.03255723e-03
 1.50269742e-06 1.98948199e-35 9.94965940e-01 3.33031161e-33
 3.88395149e-02 4.28641814e-03 1.51523952e-01 5.10884606e-17
 8.05350115e-01]",1,State1,"[0, 1, 2, 3, 4]",-4154.794035335298,0.012400093057351924,0.9303276606785381,0.0009261251282102176,0.01943357140791576,0.036912549727985355
205,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3143.931713,3158.639916,14.708203000000141,2.8206,3.8301,1.0094999999999996,4.3301,4.6993,0.3692000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6993, 4.806500000000001, 4.9223, 5.0434, 5.201700000000001]","[4.7292000000000005, 4.8436, 4.9645, 5.0793, 5.2098]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250718-123600,2025-07-18,12:36:12.561612,13:36:22.750041,5,1,2,2,"[ 1.25054969 -2.65367302  3.27758556 -0.06255302  0.95173228  2.77946889
  3.02721391 -1.63289391  3.0460238   0.25258457]","[8.79206317e-01 3.55042347e-04 4.00134701e-02 1.12074555e-04
 8.03130964e-02 9.01118083e-20 9.96412663e-01 6.54182926e-04
 2.57018862e-03 3.62965838e-04 4.50711955e-02 9.24118544e-10
 8.30170022e-01 1.76154679e-35 1.24758781e-01 5.03255723e-03
 1.50269742e-06 1.98948199e-35 9.94965940e-01 3.33031161e-33
 3.88395149e-02 4.28641814e-03 1.51523952e-01 5.10884606e-17
 8.05350115e-01]",1,State1,"[0, 1, 2, 3, 4]",-4154.794035335298,0.009690320765010543,0.9222272176900101,0.004644245353463363,0.01901964590208356,0.04441857028942878
206,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3158.651312,3173.380516,14.729204000000207,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7206,0.3929999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7206, 4.835, 4.9546, 5.0917, 5.2516, 5.3985]","[4.7469, 4.8703, 5.0048, 5.146, 5.2987, 5.4463]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250718-123600,2025-07-18,12:36:12.561612,13:36:22.750041,5,1,2,2,"[ 1.25054969 -2.65367302  3.27758556 -0.06255302  0.95173228  2.77946889
  3.02721391 -1.63289391  3.0460238   0.25258457]","[8.79206317e-01 3.55042347e-04 4.00134701e-02 1.12074555e-04
 8.03130964e-02 9.01118083e-20 9.96412663e-01 6.54182926e-04
 2.57018862e-03 3.62965838e-04 4.50711955e-02 9.24118544e-10
 8.30170022e-01 1.76154679e-35 1.24758781e-01 5.03255723e-03
 1.50269742e-06 1.98948199e-35 9.94965940e-01 3.33031161e-33
 3.88395149e-02 4.28641814e-03 1.51523952e-01 5.10884606e-17
 8.05350115e-01]",1,State1,"[0, 1, 2, 3, 4]",-4154.794035335298,0.016034552946034734,0.9150591570423078,0.0012879782192321378,0.015019920585304951,0.052598391207118664
207,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3173.3938129999997,3188.028016,14.634203000000069,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6256,0.298,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6256, 4.734100000000001, 4.831300000000001, 4.952500000000001, 5.0971, 5.237, 5.3754, 5.512300000000001, 5.6595, 5.8375]","[4.6443, 4.7508, 4.8726, 5.0033, 5.1467, 5.284400000000001, 5.423, 5.5646, 5.7148, 5.861000000000001]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250718-123600,2025-07-18,12:36:12.561612,13:36:22.750041,5,1,2,2,"[ 1.25054969 -2.65367302  3.27758556 -0.06255302  0.95173228  2.77946889
  3.02721391 -1.63289391  3.0460238   0.25258457]","[8.79206317e-01 3.55042347e-04 4.00134701e-02 1.12074555e-04
 8.03130964e-02 9.01118083e-20 9.96412663e-01 6.54182926e-04
 2.57018862e-03 3.62965838e-04 4.50711955e-02 9.24118544e-10
 8.30170022e-01 1.76154679e-35 1.24758781e-01 5.03255723e-03
 1.50269742e-06 1.98948199e-35 9.94965940e-01 3.33031161e-33
 3.88395149e-02 4.28641814e-03 1.51523952e-01 5.10884606e-17
 8.05350115e-01]",1,State1,"[0, 1, 2, 3, 4]",-4154.794035335298,0.020867821118012338,0.9066307002865485,0.001004749970749959,0.010588280045056556,0.06090844857963328
208,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3188.070013,3202.697516,14.627503000000159,2.8294,3.8389,1.0095,4.3389000000000015,4.6189,0.2799999999999993,bmy,bmy,1,,0,1,0,1,-8.0,8.0,"[4.6189, 4.718500000000001, 4.8319, 4.9623, 5.1073, 5.246]","[4.6409, 4.748600000000001, 4.8768, 5.0132, 5.1546, 5.299]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250718-123600,2025-07-18,12:36:12.561612,13:36:22.750041,5,1,2,2,"[ 1.25054969 -2.65367302  3.27758556 -0.06255302  0.95173228  2.77946889
  3.02721391 -1.63289391  3.0460238   0.25258457]","[8.79206317e-01 3.55042347e-04 4.00134701e-02 1.12074555e-04
 8.03130964e-02 9.01118083e-20 9.96412663e-01 6.54182926e-04
 2.57018862e-03 3.62965838e-04 4.50711955e-02 9.24118544e-10
 8.30170022e-01 1.76154679e-35 1.24758781e-01 5.03255723e-03
 1.50269742e-06 1.98948199e-35 9.94965940e-01 3.33031161e-33
 3.88395149e-02 4.28641814e-03 1.51523952e-01 5.10884606e-17
 8.05350115e-01]",1,State1,"[0, 1, 2, 3, 4]",-4154.794035335298,0.02430213966392408,0.8963082724452072,0.001683157939945801,0.00591251149073924,0.07179391846018861
209,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3202.719513,3217.330516,14.611002999999984,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6024,0.2747999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6024, 4.7007, 4.8051, 4.9452, 5.0957, 5.239, 5.3753]","[4.6201, 4.7336, 4.8537, 4.9974, 5.1502, 5.2868, 5.4222]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250718-123600,2025-07-18,12:36:12.561612,13:36:22.750041,5,1,2,2,"[ 1.25054969 -2.65367302  3.27758556 -0.06255302  0.95173228  2.77946889
  3.02721391 -1.63289391  3.0460238   0.25258457]","[8.79206317e-01 3.55042347e-04 4.00134701e-02 1.12074555e-04
 8.03130964e-02 9.01118083e-20 9.96412663e-01 6.54182926e-04
 2.57018862e-03 3.62965838e-04 4.50711955e-02 9.24118544e-10
 8.30170022e-01 1.76154679e-35 1.24758781e-01 5.03255723e-03
 1.50269742e-06 1.98948199e-35 9.94965940e-01 3.33031161e-33
 3.88395149e-02 4.28641814e-03 1.51523952e-01 5.10884606e-17
 8.05350115e-01]",1,State1,"[0, 1, 2, 3, 4]",-4154.794035335298,0.019728298938449216,0.8778691513392225,0.011030397881993418,0.0025354950113575837,0.08883665682897676
210,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3217.373812000001,3232.044916,14.671104000000017,2.8206,3.8301,1.0094999999999996,4.3301,4.6622,0.3321000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6622, 4.7728, 4.8872, 5.0091, 5.1432, 5.2807]","[4.6976, 4.813400000000001, 4.9305, 5.0496, 5.1749, 5.301200000000001]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250718-123600,2025-07-18,12:36:12.561612,13:36:22.750041,5,1,2,2,"[ 1.25054969 -2.65367302  3.27758556 -0.06255302  0.95173228  2.77946889
  3.02721391 -1.63289391  3.0460238   0.25258457]","[8.79206317e-01 3.55042347e-04 4.00134701e-02 1.12074555e-04
 8.03130964e-02 9.01118083e-20 9.96412663e-01 6.54182926e-04
 2.57018862e-03 3.62965838e-04 4.50711955e-02 9.24118544e-10
 8.30170022e-01 1.76154679e-35 1.24758781e-01 5.03255723e-03
 1.50269742e-06 1.98948199e-35 9.94965940e-01 3.33031161e-33
 3.88395149e-02 4.28641814e-03 1.51523952e-01 5.10884606e-17
 8.05350115e-01]",1,State1,"[0, 1, 2, 3, 4]",-4154.794035335298,0.004190070848512726,0.8213324263497357,0.09044259650681341,0.0018900507419006534,0.08214485555303178
211,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3232.0928129999998,3246.725616,14.632802999999967,2.8206,3.8301,1.0094999999999996,4.3301,4.6239,0.2938,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6239, 4.7365, 4.851100000000001, 4.9670000000000005, 5.0956, 5.2382]","[4.657, 4.7705, 4.885400000000001, 5.0094, 5.1387, 5.2662]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250718-123600,2025-07-18,12:36:12.561612,13:36:22.750041,5,1,2,2,"[ 1.25054969 -2.65367302  3.27758556 -0.06255302  0.95173228  2.77946889
  3.02721391 -1.63289391  3.0460238   0.25258457]","[8.79206317e-01 3.55042347e-04 4.00134701e-02 1.12074555e-04
 8.03130964e-02 9.01118083e-20 9.96412663e-01 6.54182926e-04
 2.57018862e-03 3.62965838e-04 4.50711955e-02 9.24118544e-10
 8.30170022e-01 1.76154679e-35 1.24758781e-01 5.03255723e-03
 1.50269742e-06 1.98948199e-35 9.94965940e-01 3.33031161e-33
 3.88395149e-02 4.28641814e-03 1.51523952e-01 5.10884606e-17
 8.05350115e-01]",1,State1,"[0, 1, 2, 3, 4]",-4154.794035335298,0.0013886598582161169,0.7616606485443546,0.1714136815297272,0.001400981546803136,0.06413602852090536
212,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3246.768412,3266.476216,19.707804000000124,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7076,0.3799999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8453, 4.957]","[4.857600000000001, 4.9781]",[4.7076],[4.7385],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250718-123600,2025-07-18,12:36:12.561612,13:36:22.750041,5,1,2,2,"[ 1.25054969 -2.65367302  3.27758556 -0.06255302  0.95173228  2.77946889
  3.02721391 -1.63289391  3.0460238   0.25258457]","[8.79206317e-01 3.55042347e-04 4.00134701e-02 1.12074555e-04
 8.03130964e-02 9.01118083e-20 9.96412663e-01 6.54182926e-04
 2.57018862e-03 3.62965838e-04 4.50711955e-02 9.24118544e-10
 8.30170022e-01 1.76154679e-35 1.24758781e-01 5.03255723e-03
 1.50269742e-06 1.98948199e-35 9.94965940e-01 3.33031161e-33
 3.88395149e-02 4.28641814e-03 1.51523952e-01 5.10884606e-17
 8.05350115e-01]",1,State1,"[0, 1, 2, 3, 4]",-4154.794035335298,0.0007643121978209443,0.6981168781327154,0.265946247224392,0.0010646099467600835,0.03410795249831219
213,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,3266.490812,3286.204916,19.71410400000013,2.8288,3.8383,1.0094999999999996,4.3383,4.7139000000000015,0.3756000000000004,diy,diy,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.713900000000001, 4.847700000000001]","[4.7399, 4.8871]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250718-123600,2025-07-18,12:36:12.561612,13:36:22.750041,5,1,2,2,"[ 1.25054969 -2.65367302  3.27758556 -0.06255302  0.95173228  2.77946889
  3.02721391 -1.63289391  3.0460238   0.25258457]","[8.79206317e-01 3.55042347e-04 4.00134701e-02 1.12074555e-04
 8.03130964e-02 9.01118083e-20 9.96412663e-01 6.54182926e-04
 2.57018862e-03 3.62965838e-04 4.50711955e-02 9.24118544e-10
 8.30170022e-01 1.76154679e-35 1.24758781e-01 5.03255723e-03
 1.50269742e-06 1.98948199e-35 9.94965940e-01 3.33031161e-33
 3.88395149e-02 4.28641814e-03 1.51523952e-01 5.10884606e-17
 8.05350115e-01]",1,State1,"[0, 1, 2, 3, 4]",-4154.794035335298,0.003695233494723913,0.6930956500495624,0.19249245281281777,0.0010693253997503644,0.10964733824314703
214,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,3286.218613,3300.897416,14.678802999999787,2.8274000000000004,3.8369,1.0094999999999996,4.3369,4.6702,0.3333000000000004,cfx,cfx,1,,0,1,1,2,-4.0,-4.0,"[4.6702, 4.7698, 4.879300000000001]","[4.6892000000000005, 4.7957, 4.9189]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250718-123600,2025-07-18,12:36:12.561612,13:36:22.750041,5,1,2,2,"[ 1.25054969 -2.65367302  3.27758556 -0.06255302  0.95173228  2.77946889
  3.02721391 -1.63289391  3.0460238   0.25258457]","[8.79206317e-01 3.55042347e-04 4.00134701e-02 1.12074555e-04
 8.03130964e-02 9.01118083e-20 9.96412663e-01 6.54182926e-04
 2.57018862e-03 3.62965838e-04 4.50711955e-02 9.24118544e-10
 8.30170022e-01 1.76154679e-35 1.24758781e-01 5.03255723e-03
 1.50269742e-06 1.98948199e-35 9.94965940e-01 3.33031161e-33
 3.88395149e-02 4.28641814e-03 1.51523952e-01 5.10884606e-17
 8.05350115e-01]",1,State1,"[0, 1, 2, 3, 4]",-4154.794035335298,0.04665585556250853,0.689807460379886,0.023292701765835942,0.0010314182152470692,0.23921256407652647
215,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3300.9098129999998,3315.522416,14.61260299999958,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.604,0.2763999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.604, 4.707, 4.8184000000000005, 4.9423, 5.084700000000001, 5.2262, 5.3787, 5.530600000000001, 5.6931]","[4.6197, 4.7353000000000005, 4.8632, 4.9962, 5.13, 5.2736, 5.431500000000001, 5.5808, 5.7373]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250718-123600,2025-07-18,12:36:12.561612,13:36:22.750041,5,1,2,2,"[ 1.25054969 -2.65367302  3.27758556 -0.06255302  0.95173228  2.77946889
  3.02721391 -1.63289391  3.0460238   0.25258457]","[8.79206317e-01 3.55042347e-04 4.00134701e-02 1.12074555e-04
 8.03130964e-02 9.01118083e-20 9.96412663e-01 6.54182926e-04
 2.57018862e-03 3.62965838e-04 4.50711955e-02 9.24118544e-10
 8.30170022e-01 1.76154679e-35 1.24758781e-01 5.03255723e-03
 1.50269742e-06 1.98948199e-35 9.94965940e-01 3.33031161e-33
 3.88395149e-02 4.28641814e-03 1.51523952e-01 5.10884606e-17
 8.05350115e-01]",1,State1,"[0, 1, 2, 3, 4]",-4154.794035335298,0.04122058489648751,0.685322526004155,0.0059454889279182905,0.0008545294660010199,0.2666568707054426
216,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3315.534713,3330.148516,14.613803000000189,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6052,0.2775999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6052, 4.7149, 4.8143, 4.950200000000001, 5.0894, 5.2252, 5.3707, 5.5174, 5.6608, 5.8017, 5.9511]","[4.6292, 4.7277000000000005, 4.856, 5.003900000000001, 5.1375, 5.2774, 5.4267, 5.5678, 5.7095, 5.8603000000000005, 6.0101]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250718-123600,2025-07-18,12:36:12.561612,13:36:22.750041,5,1,2,2,"[ 1.25054969 -2.65367302  3.27758556 -0.06255302  0.95173228  2.77946889
  3.02721391 -1.63289391  3.0460238   0.25258457]","[8.79206317e-01 3.55042347e-04 4.00134701e-02 1.12074555e-04
 8.03130964e-02 9.01118083e-20 9.96412663e-01 6.54182926e-04
 2.57018862e-03 3.62965838e-04 4.50711955e-02 9.24118544e-10
 8.30170022e-01 1.76154679e-35 1.24758781e-01 5.03255723e-03
 1.50269742e-06 1.98948199e-35 9.94965940e-01 3.33031161e-33
 3.88395149e-02 4.28641814e-03 1.51523952e-01 5.10884606e-17
 8.05350115e-01]",1,State1,"[0, 1, 2, 3, 4]",-4154.794035335298,0.029517087304731897,0.6794414549407752,0.0065679991403852925,0.0006832806294674549,0.2837901779846466
217,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3330.1638120000002,3344.856116,14.692304000000153,2.8206,3.8301,1.0094999999999996,4.3301,4.6834,0.3532999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6834, 4.7868, 4.899100000000001, 5.0239, 5.1577, 5.2955000000000005]","[4.7155000000000005, 4.828, 4.9478, 5.0684000000000005, 5.191, 5.3133]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250718-123600,2025-07-18,12:36:12.561612,13:36:22.750041,5,1,2,2,"[ 1.25054969 -2.65367302  3.27758556 -0.06255302  0.95173228  2.77946889
  3.02721391 -1.63289391  3.0460238   0.25258457]","[8.79206317e-01 3.55042347e-04 4.00134701e-02 1.12074555e-04
 8.03130964e-02 9.01118083e-20 9.96412663e-01 6.54182926e-04
 2.57018862e-03 3.62965838e-04 4.50711955e-02 9.24118544e-10
 8.30170022e-01 1.76154679e-35 1.24758781e-01 5.03255723e-03
 1.50269742e-06 1.98948199e-35 9.94965940e-01 3.33031161e-33
 3.88395149e-02 4.28641814e-03 1.51523952e-01 5.10884606e-17
 8.05350115e-01]",1,State1,"[0, 1, 2, 3, 4]",-4154.794035335298,0.011274086035242572,0.6693247022447986,0.02921045940643292,0.0006338388107788871,0.2895569135027514
218,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3344.901112,3359.5839159999996,14.682804000000033,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6742,0.3465999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6742, 4.7766, 4.897200000000001, 5.0236, 5.1641]","[4.6989, 4.8171, 4.946000000000001, 5.0757, 5.2132000000000005]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250718-123600,2025-07-18,12:36:12.561612,13:36:22.750041,5,1,2,2,"[ 1.25054969 -2.65367302  3.27758556 -0.06255302  0.95173228  2.77946889
  3.02721391 -1.63289391  3.0460238   0.25258457]","[8.79206317e-01 3.55042347e-04 4.00134701e-02 1.12074555e-04
 8.03130964e-02 9.01118083e-20 9.96412663e-01 6.54182926e-04
 2.57018862e-03 3.62965838e-04 4.50711955e-02 9.24118544e-10
 8.30170022e-01 1.76154679e-35 1.24758781e-01 5.03255723e-03
 1.50269742e-06 1.98948199e-35 9.94965940e-01 3.33031161e-33
 3.88395149e-02 4.28641814e-03 1.51523952e-01 5.10884606e-17
 8.05350115e-01]",1,State1,"[0, 1, 2, 3, 4]",-4154.794035335298,0.010568139203627331,0.6594955975147132,0.029375801631496598,0.0002982107495455327,0.3002622509006161
219,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3359.605413,3374.300516,14.695102999999564,2.8206,3.8301,1.0094999999999996,4.3301,4.6862,0.3561000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6862, 4.7888, 4.9044, 5.0368]","[4.7132000000000005, 4.824800000000001, 4.946000000000001, 5.0587]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250718-123600,2025-07-18,12:36:12.561612,13:36:22.750041,5,1,2,2,"[ 1.25054969 -2.65367302  3.27758556 -0.06255302  0.95173228  2.77946889
  3.02721391 -1.63289391  3.0460238   0.25258457]","[8.79206317e-01 3.55042347e-04 4.00134701e-02 1.12074555e-04
 8.03130964e-02 9.01118083e-20 9.96412663e-01 6.54182926e-04
 2.57018862e-03 3.62965838e-04 4.50711955e-02 9.24118544e-10
 8.30170022e-01 1.76154679e-35 1.24758781e-01 5.03255723e-03
 1.50269742e-06 1.98948199e-35 9.94965940e-01 3.33031161e-33
 3.88395149e-02 4.28641814e-03 1.51523952e-01 5.10884606e-17
 8.05350115e-01]",1,State1,"[0, 1, 2, 3, 4]",-4154.794035335298,0.0024026232345876614,0.6327133325726811,0.11699407192955026,0.00023636919525522014,0.2476536030679277
