Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
78,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1311.155612,1330.812815,19.65720299999998,2.8206,3.8301,1.0094999999999996,4.3301,4.657,0.3269000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.657, 4.7842, 5.0652]","[4.6869000000000005, 4.8261, 5.1160000000000005]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250724-142116,2025-07-24,14:21:28.448558,14:46:21.556146,5,1,2,2,"[ 0.70957097 -3.04164348  2.20351465  2.9479681   1.06012836  3.01929598
  0.50428001 -2.04172648  1.78448401 -1.37256146]","[8.87961167e-01 7.24599197e-02 2.65665409e-05 1.80566810e-06
 3.95505406e-02 5.50517956e-02 7.97466718e-01 1.21781871e-09
 4.81745251e-03 1.42664032e-01 7.17539744e-08 3.31720283e-17
 9.42122024e-01 5.78779045e-02 2.08347386e-14 1.48841464e-03
 1.20200698e-08 1.62674561e-01 8.35836960e-01 5.19613340e-08
 5.00770084e-02 1.52206456e-01 1.48662890e-08 4.80320232e-04
 7.97236201e-01]",0,State0,"[0, 1, 2, 3, 4]",-3270.656066430072,0.9434343837816251,0.00014380285633709754,1.0111459126450417e-06,0.0034047306058608818,0.05301607161026513
79,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1330.8284119999996,1345.611915,14.783502999999882,2.8318000000000003,3.8413,1.0094999999999996,4.3413,4.7751,0.4337999999999997,dvv,dvv,1,,0,1,1,2,-2.0,2.0,"[4.7751, 4.897, 5.0129, 5.1347000000000005, 5.252000000000001, 5.380800000000001, 12.2761, 12.4316, 13.2796]","[4.8119000000000005, 4.9354000000000005, 5.0548, 5.1641, 5.2735, 5.4099, 12.312, 12.4767, 13.2926]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250724-142116,2025-07-24,14:21:28.448558,14:46:21.556146,5,1,2,2,"[ 0.70957097 -3.04164348  2.20351465  2.9479681   1.06012836  3.01929598
  0.50428001 -2.04172648  1.78448401 -1.37256146]","[8.87961167e-01 7.24599197e-02 2.65665409e-05 1.80566810e-06
 3.95505406e-02 5.50517956e-02 7.97466718e-01 1.21781871e-09
 4.81745251e-03 1.42664032e-01 7.17539744e-08 3.31720283e-17
 9.42122024e-01 5.78779045e-02 2.08347386e-14 1.48841464e-03
 1.20200698e-08 1.62674561e-01 8.35836960e-01 5.19613340e-08
 5.00770084e-02 1.52206456e-01 1.48662890e-08 4.80320232e-04
 7.97236201e-01]",0,State0,"[0, 1, 2, 3, 4]",-3270.656066430072,0.9008157450976159,0.0017129245882462516,2.9082756308378258e-06,0.00337614680578395,0.09409227523272434
80,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1345.628612,1360.3394150000001,14.710802999999945,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7024,0.3747999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7024, 4.8117, 4.9142, 5.0338, 5.1591000000000005]","[4.7337, 4.8443000000000005, 4.9594000000000005, 5.069500000000001, 5.1933]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250724-142116,2025-07-24,14:21:28.448558,14:46:21.556146,5,1,2,2,"[ 0.70957097 -3.04164348  2.20351465  2.9479681   1.06012836  3.01929598
  0.50428001 -2.04172648  1.78448401 -1.37256146]","[8.87961167e-01 7.24599197e-02 2.65665409e-05 1.80566810e-06
 3.95505406e-02 5.50517956e-02 7.97466718e-01 1.21781871e-09
 4.81745251e-03 1.42664032e-01 7.17539744e-08 3.31720283e-17
 9.42122024e-01 5.78779045e-02 2.08347386e-14 1.48841464e-03
 1.20200698e-08 1.62674561e-01 8.35836960e-01 5.19613340e-08
 5.00770084e-02 1.52206456e-01 1.48662890e-08 4.80320232e-04
 7.97236201e-01]",0,State0,"[0, 1, 2, 3, 4]",-3270.656066430072,0.841923274691417,0.0095813347245621,6.875470402264308e-06,0.0033593446198462297,0.14512917049377327
81,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1360.3555119999999,1375.044615,14.68910299999993,2.8266,3.8361,1.0095,4.3361,4.6807,0.3445999999999998,bmp,bmp,1,,0,1,0,1,-8.0,8.0,"[4.6807, 4.6908, 4.8, 4.9109, 5.032100000000001, 5.1496, 5.274500000000001]","[4.6850000000000005, 4.7308, 4.8379, 4.9471, 5.0537, 5.170100000000001, 5.3035000000000005]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250724-142116,2025-07-24,14:21:28.448558,14:46:21.556146,5,1,2,2,"[ 0.70957097 -3.04164348  2.20351465  2.9479681   1.06012836  3.01929598
  0.50428001 -2.04172648  1.78448401 -1.37256146]","[8.87961167e-01 7.24599197e-02 2.65665409e-05 1.80566810e-06
 3.95505406e-02 5.50517956e-02 7.97466718e-01 1.21781871e-09
 4.81745251e-03 1.42664032e-01 7.17539744e-08 3.31720283e-17
 9.42122024e-01 5.78779045e-02 2.08347386e-14 1.48841464e-03
 1.20200698e-08 1.62674561e-01 8.35836960e-01 5.19613340e-08
 5.00770084e-02 1.52206456e-01 1.48662890e-08 4.80320232e-04
 7.97236201e-01]",0,State0,"[0, 1, 2, 3, 4]",-3270.656066430072,0.7858507615933876,0.0036401526739611675,3.594779825904541e-06,0.0033912514195588096,0.2071142395332679
82,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1375.058012,1389.663915,14.605903000000124,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5975,0.2698999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5975, 4.686100000000001, 4.79, 4.8987, 5.0171, 5.138, 5.2666, 5.4118]","[4.6163, 4.7194, 4.822, 4.9336, 5.0368, 5.1482, 5.280200000000001, 5.4305]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250724-142116,2025-07-24,14:21:28.448558,14:46:21.556146,5,1,2,2,"[ 0.70957097 -3.04164348  2.20351465  2.9479681   1.06012836  3.01929598
  0.50428001 -2.04172648  1.78448401 -1.37256146]","[8.87961167e-01 7.24599197e-02 2.65665409e-05 1.80566810e-06
 3.95505406e-02 5.50517956e-02 7.97466718e-01 1.21781871e-09
 4.81745251e-03 1.42664032e-01 7.17539744e-08 3.31720283e-17
 9.42122024e-01 5.78779045e-02 2.08347386e-14 1.48841464e-03
 1.20200698e-08 1.62674561e-01 8.35836960e-01 5.19613340e-08
 5.00770084e-02 1.52206456e-01 1.48662890e-08 4.80320232e-04
 7.97236201e-01]",0,State0,"[0, 1, 2, 3, 4]",-3270.656066430072,0.7060524105228632,0.01354390894734752,7.639362144408858e-06,0.003398349541812036,0.27699769162583343
83,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1389.679612,1409.290415,19.61080300000004,2.8331,3.8426,1.0095,4.3426,4.6106,0.2679999999999998,euz,euz,1,,0,1,1,2,0.0,-0.0,"[4.6106, 4.708200000000001, 4.8498]","[4.6317, 4.7611, 4.873200000000001]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250724-142116,2025-07-24,14:21:28.448558,14:46:21.556146,5,1,2,2,"[ 0.70957097 -3.04164348  2.20351465  2.9479681   1.06012836  3.01929598
  0.50428001 -2.04172648  1.78448401 -1.37256146]","[8.87961167e-01 7.24599197e-02 2.65665409e-05 1.80566810e-06
 3.95505406e-02 5.50517956e-02 7.97466718e-01 1.21781871e-09
 4.81745251e-03 1.42664032e-01 7.17539744e-08 3.31720283e-17
 9.42122024e-01 5.78779045e-02 2.08347386e-14 1.48841464e-03
 1.20200698e-08 1.62674561e-01 8.35836960e-01 5.19613340e-08
 5.00770084e-02 1.52206456e-01 1.48662890e-08 4.80320232e-04
 7.97236201e-01]",0,State0,"[0, 1, 2, 3, 4]",-3270.656066430072,0.6262911560912854,0.004221478099617855,8.042600386356576e-06,0.0034611539243285952,0.36601816928438197
84,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1409.308812,1428.985215,19.676402999999933,2.8279,3.8374,1.0095,4.3374000000000015,4.6762000000000015,0.3388,gth,gth,1,,0,1,1,2,4.0,-4.0,"[4.676200000000001, 4.8165, 4.9519]","[4.7267, 4.841600000000001, 4.9671]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250724-142116,2025-07-24,14:21:28.448558,14:46:21.556146,5,1,2,2,"[ 0.70957097 -3.04164348  2.20351465  2.9479681   1.06012836  3.01929598
  0.50428001 -2.04172648  1.78448401 -1.37256146]","[8.87961167e-01 7.24599197e-02 2.65665409e-05 1.80566810e-06
 3.95505406e-02 5.50517956e-02 7.97466718e-01 1.21781871e-09
 4.81745251e-03 1.42664032e-01 7.17539744e-08 3.31720283e-17
 9.42122024e-01 5.78779045e-02 2.08347386e-14 1.48841464e-03
 1.20200698e-08 1.62674561e-01 8.35836960e-01 5.19613340e-08
 5.00770084e-02 1.52206456e-01 1.48662890e-08 4.80320232e-04
 7.97236201e-01]",0,State0,"[0, 1, 2, 3, 4]",-3270.656066430072,0.5071092408298591,0.018588066059988414,8.444603991541112e-05,0.00341479058855176,0.4708034564816862
85,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1429.006212,1443.660415,14.654203000000052,2.8206,3.8301,1.0094999999999996,4.3301,4.6464,0.3163,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.7881],[4.8361],"[4.6464, 4.9135, 5.038200000000001, 5.1551, 5.2801, 5.4039, 5.5347, 5.6763]","[4.6989, 4.9638, 5.0773, 5.2013, 5.3211, 5.4386, 5.5713, 5.7008]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250724-142116,2025-07-24,14:21:28.448558,14:46:21.556146,5,1,2,2,"[ 0.70957097 -3.04164348  2.20351465  2.9479681   1.06012836  3.01929598
  0.50428001 -2.04172648  1.78448401 -1.37256146]","[8.87961167e-01 7.24599197e-02 2.65665409e-05 1.80566810e-06
 3.95505406e-02 5.50517956e-02 7.97466718e-01 1.21781871e-09
 4.81745251e-03 1.42664032e-01 7.17539744e-08 3.31720283e-17
 9.42122024e-01 5.78779045e-02 2.08347386e-14 1.48841464e-03
 1.20200698e-08 1.62674561e-01 8.35836960e-01 5.19613340e-08
 5.00770084e-02 1.52206456e-01 1.48662890e-08 4.80320232e-04
 7.97236201e-01]",4,State4,"[0, 1, 2, 3, 4]",-3270.656066430072,0.10820308787837701,0.3825996981137415,0.00148801784846065,0.0020550578877771538,0.5056541382716445
86,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1443.675612,1458.317115,14.641503000000055,2.8206,3.8301,1.0094999999999996,4.3301,4.6337,0.3036000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6337, 4.748, 4.8526, 4.9617, 5.0754, 5.1965, 5.3463]","[4.6712, 4.7771, 4.8889000000000005, 4.9988, 5.1112, 5.2357000000000005, 5.3607000000000005]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250724-142116,2025-07-24,14:21:28.448558,14:46:21.556146,5,1,2,2,"[ 0.70957097 -3.04164348  2.20351465  2.9479681   1.06012836  3.01929598
  0.50428001 -2.04172648  1.78448401 -1.37256146]","[8.87961167e-01 7.24599197e-02 2.65665409e-05 1.80566810e-06
 3.95505406e-02 5.50517956e-02 7.97466718e-01 1.21781871e-09
 4.81745251e-03 1.42664032e-01 7.17539744e-08 3.31720283e-17
 9.42122024e-01 5.78779045e-02 2.08347386e-14 1.48841464e-03
 1.20200698e-08 1.62674561e-01 8.35836960e-01 5.19613340e-08
 5.00770084e-02 1.52206456e-01 1.48662890e-08 4.80320232e-04
 7.97236201e-01]",4,State4,"[0, 1, 2, 3, 4]",-3270.656066430072,0.07907650911267396,0.3725199019814169,0.0015436929903918206,0.0027536571443265295,0.5441062387711904
87,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1458.333512,1472.989115,14.655603000000156,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6472000000000016,0.3196000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.647200000000001, 4.7656, 4.8702000000000005, 4.9857000000000005, 5.1035, 5.3635]","[4.6989, 4.800800000000001, 4.9096, 5.0208, 5.1336, 5.379]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250724-142116,2025-07-24,14:21:28.448558,14:46:21.556146,5,1,2,2,"[ 0.70957097 -3.04164348  2.20351465  2.9479681   1.06012836  3.01929598
  0.50428001 -2.04172648  1.78448401 -1.37256146]","[8.87961167e-01 7.24599197e-02 2.65665409e-05 1.80566810e-06
 3.95505406e-02 5.50517956e-02 7.97466718e-01 1.21781871e-09
 4.81745251e-03 1.42664032e-01 7.17539744e-08 3.31720283e-17
 9.42122024e-01 5.78779045e-02 2.08347386e-14 1.48841464e-03
 1.20200698e-08 1.62674561e-01 8.35836960e-01 5.19613340e-08
 5.00770084e-02 1.52206456e-01 1.48662890e-08 4.80320232e-04
 7.97236201e-01]",4,State4,"[0, 1, 2, 3, 4]",-3270.656066430072,0.1737164985394039,0.167817262390465,0.0005037533333001854,0.008661259374336443,0.649301226362493
88,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1473.006112,1487.675315,14.669202999999928,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6608,0.3331999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6608, 4.7838, 4.8933, 5.0036000000000005, 5.1422]","[4.7161, 4.8228, 4.9237, 5.0296, 5.1454]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250724-142116,2025-07-24,14:21:28.448558,14:46:21.556146,5,1,2,2,"[ 0.70957097 -3.04164348  2.20351465  2.9479681   1.06012836  3.01929598
  0.50428001 -2.04172648  1.78448401 -1.37256146]","[8.87961167e-01 7.24599197e-02 2.65665409e-05 1.80566810e-06
 3.95505406e-02 5.50517956e-02 7.97466718e-01 1.21781871e-09
 4.81745251e-03 1.42664032e-01 7.17539744e-08 3.31720283e-17
 9.42122024e-01 5.78779045e-02 2.08347386e-14 1.48841464e-03
 1.20200698e-08 1.62674561e-01 8.35836960e-01 5.19613340e-08
 5.00770084e-02 1.52206456e-01 1.48662890e-08 4.80320232e-04
 7.97236201e-01]",4,State4,"[0, 1, 2, 3, 4]",-3270.656066430072,0.21905543049226137,0.13660545235257754,0.0005639312770777847,0.01058020755076907,0.6331949783273157
20,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,329.322412,343.932915,14.610502999999996,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6021,0.2744999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6021, 4.6858, 4.8025, 4.9146, 5.027, 5.145300000000001, 5.2732, 5.4111]","[4.6099000000000006, 4.7301, 4.8414, 4.9531, 5.062, 5.1653, 5.2769, 5.4272]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250724-145631,2025-07-24,14:56:43.134776,15:47:38.319792,5,1,2,2,"[ 0.70957097 -3.04164348  2.20351465  2.9479681   1.06012836  3.01929598
  0.50428001 -2.04172648  1.78448401 -1.37256146]","[8.87961167e-01 7.24599197e-02 2.65665409e-05 1.80566810e-06
 3.95505406e-02 5.50517956e-02 7.97466718e-01 1.21781871e-09
 4.81745251e-03 1.42664032e-01 7.17539744e-08 3.31720283e-17
 9.42122024e-01 5.78779045e-02 2.08347386e-14 1.48841464e-03
 1.20200698e-08 1.62674561e-01 8.35836960e-01 5.19613340e-08
 5.00770084e-02 1.52206456e-01 1.48662890e-08 4.80320232e-04
 7.97236201e-01]",0,State0,"[0, 1, 2, 3, 4]",-3270.656066430072,0.43911926264506745,0.12632134575423523,2.3774062204752147e-06,0.00030556126262371096,0.43425145293186024
21,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,343.944212,358.62431499999997,14.680103000000033,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6717,0.3441000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6717, 4.8001000000000005, 4.9143, 5.0278, 5.1471, 5.272600000000001, 5.4289000000000005, 5.588500000000001]","[4.7285, 4.8409, 4.951700000000001, 5.0556, 5.1667000000000005, 5.3009, 5.4625, 5.5997]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250724-145631,2025-07-24,14:56:43.134776,15:47:38.319792,5,1,2,2,"[ 0.70957097 -3.04164348  2.20351465  2.9479681   1.06012836  3.01929598
  0.50428001 -2.04172648  1.78448401 -1.37256146]","[8.87961167e-01 7.24599197e-02 2.65665409e-05 1.80566810e-06
 3.95505406e-02 5.50517956e-02 7.97466718e-01 1.21781871e-09
 4.81745251e-03 1.42664032e-01 7.17539744e-08 3.31720283e-17
 9.42122024e-01 5.78779045e-02 2.08347386e-14 1.48841464e-03
 1.20200698e-08 1.62674561e-01 8.35836960e-01 5.19613340e-08
 5.00770084e-02 1.52206456e-01 1.48662890e-08 4.80320232e-04
 7.97236201e-01]",4,State4,"[0, 1, 2, 3, 4]",-3270.656066430072,0.29892737554395654,0.16993068043480797,1.3154597136562795e-05,0.00020417728287247327,0.5309246121412275
22,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,358.643412,373.255315,14.611902999999984,2.8206,3.8301,1.0094999999999996,4.3301,4.6041,0.27399999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6041, 4.8089, 4.9229, 5.034400000000001, 5.1456, 5.2696000000000005, 5.3998, 5.5471]","[4.627800000000001, 4.8340000000000005, 4.9486, 5.0642000000000005, 5.185300000000001, 5.3076, 5.433, 5.5724]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250724-145631,2025-07-24,14:56:43.134776,15:47:38.319792,5,1,2,2,"[ 0.70957097 -3.04164348  2.20351465  2.9479681   1.06012836  3.01929598
  0.50428001 -2.04172648  1.78448401 -1.37256146]","[8.87961167e-01 7.24599197e-02 2.65665409e-05 1.80566810e-06
 3.95505406e-02 5.50517956e-02 7.97466718e-01 1.21781871e-09
 4.81745251e-03 1.42664032e-01 7.17539744e-08 3.31720283e-17
 9.42122024e-01 5.78779045e-02 2.08347386e-14 1.48841464e-03
 1.20200698e-08 1.62674561e-01 8.35836960e-01 5.19613340e-08
 5.00770084e-02 1.52206456e-01 1.48662890e-08 4.80320232e-04
 7.97236201e-01]",4,State4,"[0, 1, 2, 3, 4]",-3270.656066430072,0.041580586453067794,0.41689951774735273,8.656927845633381e-05,0.00012000919831824186,0.5413133173228101
23,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,373.270312,387.924315,14.654002999999989,2.8206,3.8301,1.0094999999999996,4.3301,4.6462,0.3161000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6462, 4.766, 4.8783, 4.990200000000001, 5.1135, 5.2498000000000005, 5.415100000000001]","[4.6834, 4.7961, 4.9144000000000005, 5.0334, 5.1521, 5.2851, 5.439900000000001]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250724-145631,2025-07-24,14:56:43.134776,15:47:38.319792,5,1,2,2,"[ 0.70957097 -3.04164348  2.20351465  2.9479681   1.06012836  3.01929598
  0.50428001 -2.04172648  1.78448401 -1.37256146]","[8.87961167e-01 7.24599197e-02 2.65665409e-05 1.80566810e-06
 3.95505406e-02 5.50517956e-02 7.97466718e-01 1.21781871e-09
 4.81745251e-03 1.42664032e-01 7.17539744e-08 3.31720283e-17
 9.42122024e-01 5.78779045e-02 2.08347386e-14 1.48841464e-03
 1.20200698e-08 1.62674561e-01 8.35836960e-01 5.19613340e-08
 5.00770084e-02 1.52206456e-01 1.48662890e-08 4.80320232e-04
 7.97236201e-01]",4,State4,"[0, 1, 2, 3, 4]",-3270.656066430072,0.019401187504916137,0.3866748002720715,8.828723603362953e-05,0.0001147851614236029,0.5937209398255562
24,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,387.938712,402.616415,14.677703000000005,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6693,0.3416999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6693, 4.7874, 4.8986, 5.0209]","[4.7161, 4.8269, 4.9305, 5.0368]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250724-145631,2025-07-24,14:56:43.134776,15:47:38.319792,5,1,2,2,"[ 0.70957097 -3.04164348  2.20351465  2.9479681   1.06012836  3.01929598
  0.50428001 -2.04172648  1.78448401 -1.37256146]","[8.87961167e-01 7.24599197e-02 2.65665409e-05 1.80566810e-06
 3.95505406e-02 5.50517956e-02 7.97466718e-01 1.21781871e-09
 4.81745251e-03 1.42664032e-01 7.17539744e-08 3.31720283e-17
 9.42122024e-01 5.78779045e-02 2.08347386e-14 1.48841464e-03
 1.20200698e-08 1.62674561e-01 8.35836960e-01 5.19613340e-08
 5.00770084e-02 1.52206456e-01 1.48662890e-08 4.80320232e-04
 7.97236201e-01]",4,State4,"[0, 1, 2, 3, 4]",-3270.656066430072,0.04808180289567636,0.20142464537166904,3.394949775175389e-05,0.00017945718903652187,0.7502801450458605
