Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
138,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2138.082211,2152.8101149999998,14.727904000000308,2.8289,3.8384,1.0095,4.3384,4.7194,0.3810000000000002,gxg,gxg,1,,0,0,1,1,4.0,4.0,[],[],"[4.7194, 4.8327, 4.939500000000001, 5.0545, 5.1771, 5.316400000000001, 5.4518, 5.5975, 5.7579]","[4.7572, 4.8701, 4.979900000000001, 5.097300000000001, 5.2275, 5.3589, 5.49, 5.626600000000001, 5.7742]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3999999999999999,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250626-115357,2025-06-26,11:54:09.603826,12:30:32.026006,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",2,State2,"[0, 1, 2, 3, 4]",-4242.528907878575,3.127064155245625e-10,1.1394044033039358e-11,0.9475067371414139,0.052493262483834735,5.065418893617116e-11
139,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2152.821011,2167.612815,14.791803999999955,2.8267,3.8362,1.0094999999999996,4.3362,4.7834,0.4472000000000005,bjs,bjs,1,,0,1,0,1,-8.0,-8.0,"[4.7834, 4.9110000000000005, 5.0251, 5.1467, 5.2607, 5.3909, 5.531000000000001, 5.951300000000001, 10.8855, 10.9514, 11.065, 11.2882, 11.7268, 12.1496]","[4.8136, 4.9492, 5.0683, 5.183800000000001, 5.3055, 5.4267, 5.558, 5.9607, 10.9047, 11.0132, 11.1376, 11.3067, 11.8667, 12.3578]","[5.5292, 5.6616, 5.8022, 10.9591, 11.0698, 11.2961, 11.7921, 12.2726]","[5.556, 5.6935, 5.814100000000001, 10.9977, 11.1282, 11.3159, 11.8739, 12.3672]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3999999999999999,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250626-115357,2025-06-26,11:54:09.603826,12:30:32.026006,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",3,State3,"[0, 1, 2, 3, 4]",-4242.528907878575,1.1512785401181551e-10,2.5462329180084744e-10,0.4044536860075056,0.5955463136172591,5.482614631485356e-12
140,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2167.627011,2182.2703149999998,14.643304000000171,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6349,0.3072999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6349, 4.746300000000001, 4.849600000000001, 4.9693000000000005, 5.0968, 5.2283, 5.3617, 5.5038]","[4.6713000000000005, 4.7719000000000005, 4.8842, 5.0101, 5.135000000000001, 5.2649, 5.3885000000000005, 5.5286]","[5.5011, 5.658]","[5.5296, 5.6767]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.4499999999999999,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250626-115357,2025-06-26,11:54:09.603826,12:30:32.026006,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",3,State3,"[0, 1, 2, 3, 4]",-4242.528907878575,9.995283394255069e-11,2.7106249665594113e-10,0.4365068174072253,0.5634931822164788,5.281876840386218e-12
1,1,,0,1,0,0,0.0,,0.0,,1,15.680110999999998,35.272015,19.591904000000003,2.8206,3.8301,1.0094999999999996,4.3301,4.5917,0.2616000000000005,iaa,iaa,1,,0,0,1,1,70.0,,"[4.5917, 4.7313, 4.856800000000001]","[4.6313, 4.7821, 4.9074]",[],[],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",3,State3,"[0, 1, 2, 3, 4]",-4242.528907878575,6.863446056808346e-05,0.03527013753570545,0.0017897081888301521,0.9628703240515933,1.1957632992382858e-06
2,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,35.334811,54.94021400000001,19.605402999999995,2.8206,3.8301,1.0094999999999996,4.3301,4.6052,0.2751000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6052, 4.736000000000001]","[4.6558, 4.7797]",[],[],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",3,State3,"[0, 1, 2, 3, 4]",-4242.528907878575,2.5648991483832047e-05,0.025995078121898343,0.002896954327271667,0.9710822774549693,4.110437092957607e-08
3,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,54.953410999999996,69.571515,14.618104000000002,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6097,0.2820999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6097, 4.716200000000001, 4.811, 4.9274, 5.053100000000001, 5.1817, 5.3331]","[4.65, 4.7438, 4.8509, 4.964, 5.0817000000000005, 5.2146, 5.3502]",[5.1917],[5.213500000000001],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",3,State3,"[0, 1, 2, 3, 4]",-4242.528907878575,0.0005715584384078931,0.010216000860339507,0.30079770634961445,0.6884143733018406,3.6104979977295116e-07
4,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,69.58881099999999,84.186914,14.598102999999995,2.8206,3.8301,1.0094999999999996,4.3301,4.5896,0.2595,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5896, 4.6949000000000005, 4.7935, 4.9123, 5.0312, 5.1597, 5.292400000000001, 5.4256, 5.562600000000001]","[4.6183000000000005, 4.728400000000001, 4.8399, 4.9589, 5.0839, 5.2069, 5.3315, 5.4504, 5.5822]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",2,State2,"[0, 1, 2, 3, 4]",-4242.528907878575,0.0021162874143486345,0.0004937512785553938,0.6356128900099417,0.3617675601511226,9.51114603503344e-06
5,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,84.200611,98.882514,14.681903000000005,2.8206,3.8301,1.0094999999999996,4.3301,4.6734,0.3433000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6734, 4.7793, 4.9055, 5.0375000000000005, 5.1746, 5.3322]","[4.7146, 4.8344000000000005, 4.9477, 5.082, 5.219600000000001, 5.3558]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",2,State2,"[0, 1, 2, 3, 4]",-4242.528907878575,0.00217291221975854,3.573944739656752e-05,0.782651414782359,0.21512477424575327,1.5159304727489104e-05
6,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,98.895511,113.47941399999999,14.583903000000007,2.8206,3.8301,1.0094999999999996,4.3301,4.5754,0.2453000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5754, 4.6849, 4.7874, 4.9021, 5.0219000000000005, 5.1517, 5.2904, 5.4270000000000005, 5.5709, 5.721500000000001, 5.8714]","[4.6176, 4.7221, 4.835100000000001, 4.9508, 5.0735, 5.2029000000000005, 5.3322, 5.457400000000001, 5.597, 5.7372000000000005, 5.8842]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",2,State2,"[0, 1, 2, 3, 4]",-4242.528907878575,0.0021621591800337677,1.5861250430662657e-05,0.8379893601588697,0.15981568216684805,1.693724381481216e-05
7,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,113.49311100000001,128.08961399999998,14.596503000000013,2.8206,3.8301,1.0094999999999996,4.3301,4.588,0.2579000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.588, 4.7053, 4.8, 4.9068000000000005, 5.0187, 5.1381000000000006, 5.261900000000001, 5.4039, 5.5372, 5.678100000000001, 5.8224, 5.9725, 6.138800000000001]","[4.6218, 4.7199, 4.828, 4.941, 5.0581000000000005, 5.1799, 5.3142000000000005, 5.438400000000001, 5.5739, 5.7245, 5.8735, 6.027900000000001, 6.1692]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",2,State2,"[0, 1, 2, 3, 4]",-4242.528907878575,0.0021340560793329725,3.3731544528727026e-05,0.8407489370074941,0.15706861623807739,1.4659130573114178e-05
8,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,128.10661100000002,142.753015,14.646404000000016,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.638,0.3103999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.638, 4.7358, 4.8434]","[4.6646, 4.7697, 4.8803]",[],[],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",2,State2,"[0, 1, 2, 3, 4]",-4242.528907878575,0.0018259124478496468,0.0003360754242295698,0.7928784675697544,0.2049558433171529,3.7012410114852534e-06
9,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,142.763711,157.357415,14.593704000000002,2.8206,3.8301,1.0094999999999996,4.3301,4.5852,0.2551000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5852, 4.7129, 4.807300000000001, 4.915, 5.0244, 5.146100000000001, 5.2712, 5.4066, 5.549300000000001, 5.7043, 5.849200000000001, 5.9993]","[4.6187000000000005, 4.7298, 4.834700000000001, 4.948, 5.0685, 5.1923, 5.316400000000001, 5.4485, 5.5834, 5.7306, 5.887700000000001, 6.0227]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",2,State2,"[0, 1, 2, 3, 4]",-4242.528907878575,0.0018886131572128963,4.548391891034034e-05,0.8324690282000172,0.16559024117347762,6.6335503867656895e-06
10,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,157.370611,172.00821399999995,14.637603000000013,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6292,0.3015999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6292, 4.7271, 4.8249, 4.9344, 5.0518, 5.1818]","[4.6629000000000005, 4.7588, 4.8663, 4.9687, 5.0877, 5.2165]","[5.183800000000001, 5.3257, 5.4744, 5.6055]","[5.215800000000001, 5.3607000000000005, 5.504300000000001, 5.62]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",2,State2,"[0, 1, 2, 3, 4]",-4242.528907878575,0.0017702623169825059,0.0001461076071255436,0.818184405800327,0.17989364074884942,5.583526712405173e-06
11,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,172.018811,186.618415,14.599604000000001,2.8206,3.8301,1.0094999999999996,4.3301,4.5911,0.2610000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5911, 4.605, 4.6162, 4.6211, 4.6323, 4.637700000000001, 4.6417, 4.6473, 4.652200000000001, 4.6728000000000005, 4.6753, 4.7864, 4.8918, 5.0083, 5.1313, 5.2587, 5.3993, 5.5295000000000005, 5.680400000000001]","[4.6000000000000005, 4.6154, 4.6196, 4.6243, 4.6337, 4.639, 4.6423000000000005, 4.6482, 4.6681, 4.6742, 4.718100000000001, 4.8213, 4.9374, 5.0605, 5.1808000000000005, 5.3116, 5.4388000000000005, 5.5657000000000005, 5.6974]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",2,State2,"[0, 1, 2, 3, 4]",-4242.528907878575,0.0018372394873731566,7.640435703827451e-06,0.8951276338692983,0.10300717968345671,2.030652417231975e-05
12,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,186.632911,201.229414,14.596502999999982,2.8206,3.8301,1.0094999999999996,4.3301,4.588,0.2579000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.588, 4.7011, 4.7958, 4.9013, 5.0195, 5.1451, 5.2766, 5.407500000000001, 5.5496, 5.6894, 6.1531]","[4.6187000000000005, 4.7243, 4.8306, 4.9454, 5.0684000000000005, 5.1973, 5.3161000000000005, 5.4443, 5.5784, 5.7183, 6.180000000000001]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",2,State2,"[0, 1, 2, 3, 4]",-4242.528907878575,0.001830118684413743,1.6383418012065348e-06,0.9430461104427503,0.055091042129775704,3.1090401263339554e-05
13,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,201.244311,220.84131499999998,19.597004000000002,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5968,0.2691999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5968, 4.7042, 4.8264000000000005]","[4.6225000000000005, 4.7431, 4.8634]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,2,"[ 1.40330477  2.07734566  0.06886266 -3.10960326  3.40309265  2.22828436
  2.71164422 -2.53144109  0.5003368   3.72338055]","[8.82894480e-01 9.48963193e-02 2.87566239e-28 1.22111903e-35
 2.22092003e-02 1.15280067e-01 8.80131733e-01 2.79208915e-16
 1.71992717e-03 2.86827306e-03 1.78245856e-35 2.69434827e-23
 8.57994569e-01 1.42005431e-01 7.99832780e-11 9.12143266e-29
 5.93543621e-23 2.15499499e-01 7.84500501e-01 2.15837654e-35
 2.47109769e-02 1.40184135e-02 1.47980494e-35 1.43627239e-35
 9.61270610e-01]",2,State2,"[0, 1, 2, 3, 4]",-4242.528907878575,0.0018215950932592216,3.2100108963050304e-06,0.9960830901073844,0.0020540905821780147,3.801420628082457e-05
