Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
156,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2581.3412120000007,2595.998515,14.657303000000413,2.8213,3.8308,1.0095,4.3308,4.6487,0.3178999999999998,cai,cai,1,,0,1,1,2,-4.0,4.0,"[4.6487, 4.7657, 4.8809000000000005]","[4.678, 4.8025, 4.9043]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250722-151908,2025-07-22,15:19:21.127187,16:49:34.954255,5,1,2,3,"[ 1.19843852  0.23814082  1.85707962  0.2084756  -0.11264242  2.28028888
  1.1364922  -0.33003852  5.12884268  1.87821324 -0.67513335  2.14846105
  2.10494736 -0.08142099  1.09516786]","[9.92768337e-01 2.18008537e-03 5.56852810e-04 3.03911267e-07
 4.49442109e-03 1.04832093e-07 9.91671111e-01 5.67081907e-03
 2.65796551e-03 3.37081243e-13 6.56743388e-36 3.96640253e-15
 1.00000000e+00 2.45226968e-14 5.97527058e-36 4.21574085e-16
 1.56027478e-06 5.64899884e-03 9.94349441e-01 6.57697453e-16
 2.00920916e-15 6.54654928e-20 1.45188617e-23 4.64149929e-03
 9.95358501e-01]",3,State3,"[0, 1, 2, 3, 4]",-3157.5675673928854,0.025476176101015446,0.033405754002747735,0.03384635674218415,0.9069007572574592,0.00037095589659105803
157,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2596.015712,2615.618415,19.60270300000002,2.8206,3.8301,1.0094999999999996,4.3301,4.6025,0.2724000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6025, 4.7198]","[4.6148, 4.7671]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250722-151908,2025-07-22,15:19:21.127187,16:49:34.954255,5,1,2,3,"[ 1.19843852  0.23814082  1.85707962  0.2084756  -0.11264242  2.28028888
  1.1364922  -0.33003852  5.12884268  1.87821324 -0.67513335  2.14846105
  2.10494736 -0.08142099  1.09516786]","[9.92768337e-01 2.18008537e-03 5.56852810e-04 3.03911267e-07
 4.49442109e-03 1.04832093e-07 9.91671111e-01 5.67081907e-03
 2.65796551e-03 3.37081243e-13 6.56743388e-36 3.96640253e-15
 1.00000000e+00 2.45226968e-14 5.97527058e-36 4.21574085e-16
 1.56027478e-06 5.64899884e-03 9.94349441e-01 6.57697453e-16
 2.00920916e-15 6.54654928e-20 1.45188617e-23 4.64149929e-03
 9.95358501e-01]",3,State3,"[0, 1, 2, 3, 4]",-3157.5675673928854,0.025277171946934116,0.033524630696617035,0.03418207834875414,0.9066575642116587,0.0003585547960320634
158,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2615.630412,2630.491515,14.861103000000186,2.833,3.8425,1.0094999999999996,4.3425,4.8518,0.5092999999999996,hrz,hrz,1,,0,0,1,1,8.0,-8.0,[5.0042],[5.0406],[4.8518],[4.8846],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250722-151908,2025-07-22,15:19:21.127187,16:49:34.954255,5,1,2,3,"[ 1.19843852  0.23814082  1.85707962  0.2084756  -0.11264242  2.28028888
  1.1364922  -0.33003852  5.12884268  1.87821324 -0.67513335  2.14846105
  2.10494736 -0.08142099  1.09516786]","[9.92768337e-01 2.18008537e-03 5.56852810e-04 3.03911267e-07
 4.49442109e-03 1.04832093e-07 9.91671111e-01 5.67081907e-03
 2.65796551e-03 3.37081243e-13 6.56743388e-36 3.96640253e-15
 1.00000000e+00 2.45226968e-14 5.97527058e-36 4.21574085e-16
 1.56027478e-06 5.64899884e-03 9.94349441e-01 6.57697453e-16
 2.00920916e-15 6.54654928e-20 1.45188617e-23 4.64149929e-03
 9.95358501e-01]",3,State3,"[0, 1, 2, 3, 4]",-3157.5675673928854,0.025123620650580762,0.03356910320131489,0.03442690924565813,0.9065029084744326,0.00037745842801627233
159,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,2630.507911,2650.193115,19.685203999999885,2.8206,3.8301,1.0094999999999996,4.3301,4.6850000000000005,0.3549000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6850000000000005, 4.819]","[4.7308, 4.857200000000001]",[4.9634],[4.9926],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250722-151908,2025-07-22,15:19:21.127187,16:49:34.954255,5,1,2,3,"[ 1.19843852  0.23814082  1.85707962  0.2084756  -0.11264242  2.28028888
  1.1364922  -0.33003852  5.12884268  1.87821324 -0.67513335  2.14846105
  2.10494736 -0.08142099  1.09516786]","[9.92768337e-01 2.18008537e-03 5.56852810e-04 3.03911267e-07
 4.49442109e-03 1.04832093e-07 9.91671111e-01 5.67081907e-03
 2.65796551e-03 3.37081243e-13 6.56743388e-36 3.96640253e-15
 1.00000000e+00 2.45226968e-14 5.97527058e-36 4.21574085e-16
 1.56027478e-06 5.64899884e-03 9.94349441e-01 6.57697453e-16
 2.00920916e-15 6.54654928e-20 1.45188617e-23 4.64149929e-03
 9.95358501e-01]",3,State3,"[0, 1, 2, 3, 4]",-3157.5675673928854,0.02479873583220178,0.03361809176916816,0.037939224863769265,0.9032986114746314,0.0003453360602352717
160,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2650.207611,2664.900015,14.69240400000035,2.8206,3.8301,1.0094999999999996,4.3301,4.6831000000000005,0.3530000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6831000000000005, 4.78, 4.8765, 4.9789, 5.1063]","[4.7102, 4.8142000000000005, 4.915900000000001, 5.0158000000000005, 5.1334]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250722-151908,2025-07-22,15:19:21.127187,16:49:34.954255,5,1,2,3,"[ 1.19843852  0.23814082  1.85707962  0.2084756  -0.11264242  2.28028888
  1.1364922  -0.33003852  5.12884268  1.87821324 -0.67513335  2.14846105
  2.10494736 -0.08142099  1.09516786]","[9.92768337e-01 2.18008537e-03 5.56852810e-04 3.03911267e-07
 4.49442109e-03 1.04832093e-07 9.91671111e-01 5.67081907e-03
 2.65796551e-03 3.37081243e-13 6.56743388e-36 3.96640253e-15
 1.00000000e+00 2.45226968e-14 5.97527058e-36 4.21574085e-16
 1.56027478e-06 5.64899884e-03 9.94349441e-01 6.57697453e-16
 2.00920916e-15 6.54654928e-20 1.45188617e-23 4.64149929e-03
 9.95358501e-01]",3,State3,"[0, 1, 2, 3, 4]",-3157.5675673928854,0.024635451999910747,0.03343266747479087,0.0399722442836379,0.9016084125131195,0.00035122372854295167
161,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2664.9118120000007,2679.544515,14.632703000000221,2.8206,3.8301,1.0094999999999996,4.3301,4.6234,0.2933000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6234, 4.7184, 4.8141, 4.919700000000001, 5.0421000000000005]","[4.6577, 4.7588, 4.8558, 4.9602, 5.0749]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250722-151908,2025-07-22,15:19:21.127187,16:49:34.954255,5,1,2,3,"[ 1.19843852  0.23814082  1.85707962  0.2084756  -0.11264242  2.28028888
  1.1364922  -0.33003852  5.12884268  1.87821324 -0.67513335  2.14846105
  2.10494736 -0.08142099  1.09516786]","[9.92768337e-01 2.18008537e-03 5.56852810e-04 3.03911267e-07
 4.49442109e-03 1.04832093e-07 9.91671111e-01 5.67081907e-03
 2.65796551e-03 3.37081243e-13 6.56743388e-36 3.96640253e-15
 1.00000000e+00 2.45226968e-14 5.97527058e-36 4.21574085e-16
 1.56027478e-06 5.64899884e-03 9.94349441e-01 6.57697453e-16
 2.00920916e-15 6.54654928e-20 1.45188617e-23 4.64149929e-03
 9.95358501e-01]",3,State3,"[0, 1, 2, 3, 4]",-3157.5675673928854,0.024247806193404935,0.03338516905658514,0.04754041873768869,0.8944946285806449,0.0003319774316812144
162,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2679.5739120000007,2699.186815,19.612903000000188,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6127,0.2850999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6127, 4.7104]","[4.6355, 4.7457]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250722-151908,2025-07-22,15:19:21.127187,16:49:34.954255,5,1,2,3,"[ 1.19843852  0.23814082  1.85707962  0.2084756  -0.11264242  2.28028888
  1.1364922  -0.33003852  5.12884268  1.87821324 -0.67513335  2.14846105
  2.10494736 -0.08142099  1.09516786]","[9.92768337e-01 2.18008537e-03 5.56852810e-04 3.03911267e-07
 4.49442109e-03 1.04832093e-07 9.91671111e-01 5.67081907e-03
 2.65796551e-03 3.37081243e-13 6.56743388e-36 3.96640253e-15
 1.00000000e+00 2.45226968e-14 5.97527058e-36 4.21574085e-16
 1.56027478e-06 5.64899884e-03 9.94349441e-01 6.57697453e-16
 2.00920916e-15 6.54654928e-20 1.45188617e-23 4.64149929e-03
 9.95358501e-01]",3,State3,"[0, 1, 2, 3, 4]",-3157.5675673928854,0.023734777295478467,0.033549216579509024,0.055238661506836276,0.8871753598180793,0.0003019848000919418
163,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2699.212011,2713.925715,14.713703999999778,2.8271,3.8366,1.0094999999999996,4.3366,4.7044000000000015,0.3678000000000008,gvc,gvc,1,,0,0,1,1,4.0,4.0,[],[],"[4.704400000000001, 4.8016000000000005, 4.9001, 5.005, 5.1143, 5.2606]","[4.7339, 4.8382000000000005, 4.9377, 5.0403, 5.1503000000000005, 5.2752]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250722-151908,2025-07-22,15:19:21.127187,16:49:34.954255,5,1,2,3,"[ 1.19843852  0.23814082  1.85707962  0.2084756  -0.11264242  2.28028888
  1.1364922  -0.33003852  5.12884268  1.87821324 -0.67513335  2.14846105
  2.10494736 -0.08142099  1.09516786]","[9.92768337e-01 2.18008537e-03 5.56852810e-04 3.03911267e-07
 4.49442109e-03 1.04832093e-07 9.91671111e-01 5.67081907e-03
 2.65796551e-03 3.37081243e-13 6.56743388e-36 3.96640253e-15
 1.00000000e+00 2.45226968e-14 5.97527058e-36 4.21574085e-16
 1.56027478e-06 5.64899884e-03 9.94349441e-01 6.57697453e-16
 2.00920916e-15 6.54654928e-20 1.45188617e-23 4.64149929e-03
 9.95358501e-01]",3,State3,"[0, 1, 2, 3, 4]",-3157.5675673928854,0.02335245437638093,0.033424919119558985,0.057270944001573135,0.8856534536815417,0.00029822882094122417
164,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2713.951212,2728.612215,14.661003000000164,2.8206,3.8301,1.0094999999999996,4.3301,4.6517,0.3216000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6517, 4.7487, 4.8514, 4.9528, 5.061100000000001, 5.1850000000000005]","[4.680000000000001, 4.7868, 4.8881000000000006, 4.9915, 5.0984, 5.2137]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250722-151908,2025-07-22,15:19:21.127187,16:49:34.954255,5,1,2,3,"[ 1.19843852  0.23814082  1.85707962  0.2084756  -0.11264242  2.28028888
  1.1364922  -0.33003852  5.12884268  1.87821324 -0.67513335  2.14846105
  2.10494736 -0.08142099  1.09516786]","[9.92768337e-01 2.18008537e-03 5.56852810e-04 3.03911267e-07
 4.49442109e-03 1.04832093e-07 9.91671111e-01 5.67081907e-03
 2.65796551e-03 3.37081243e-13 6.56743388e-36 3.96640253e-15
 1.00000000e+00 2.45226968e-14 5.97527058e-36 4.21574085e-16
 1.56027478e-06 5.64899884e-03 9.94349441e-01 6.57697453e-16
 2.00920916e-15 6.54654928e-20 1.45188617e-23 4.64149929e-03
 9.95358501e-01]",3,State3,"[0, 1, 2, 3, 4]",-3157.5675673928854,0.02297625234156881,0.03329760416542566,0.05878390803990003,0.8846528805850471,0.0002893548680589289
165,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2728.634912,2748.218115,19.58320300000014,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.583,0.2553999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.583, 4.6923, 4.835500000000001]","[4.6027000000000005, 4.722700000000001, 4.8616]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250722-151908,2025-07-22,15:19:21.127187,16:49:34.954255,5,1,2,3,"[ 1.19843852  0.23814082  1.85707962  0.2084756  -0.11264242  2.28028888
  1.1364922  -0.33003852  5.12884268  1.87821324 -0.67513335  2.14846105
  2.10494736 -0.08142099  1.09516786]","[9.92768337e-01 2.18008537e-03 5.56852810e-04 3.03911267e-07
 4.49442109e-03 1.04832093e-07 9.91671111e-01 5.67081907e-03
 2.65796551e-03 3.37081243e-13 6.56743388e-36 3.96640253e-15
 1.00000000e+00 2.45226968e-14 5.97527058e-36 4.21574085e-16
 1.56027478e-06 5.64899884e-03 9.94349441e-01 6.57697453e-16
 2.00920916e-15 6.54654928e-20 1.45188617e-23 4.64149929e-03
 9.95358501e-01]",3,State3,"[0, 1, 2, 3, 4]",-3157.5675673928854,0.02258960093401936,0.03322899141771234,0.06021263280034015,0.8837041781411549,0.0002645967067801986
166,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2748.244811,2767.858715,19.61390399999982,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6137000000000015,0.2861000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.8695],[4.9059],"[4.613700000000001, 4.7232]","[4.6237, 4.7651]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250722-151908,2025-07-22,15:19:21.127187,16:49:34.954255,5,1,2,3,"[ 1.19843852  0.23814082  1.85707962  0.2084756  -0.11264242  2.28028888
  1.1364922  -0.33003852  5.12884268  1.87821324 -0.67513335  2.14846105
  2.10494736 -0.08142099  1.09516786]","[9.92768337e-01 2.18008537e-03 5.56852810e-04 3.03911267e-07
 4.49442109e-03 1.04832093e-07 9.91671111e-01 5.67081907e-03
 2.65796551e-03 3.37081243e-13 6.56743388e-36 3.96640253e-15
 1.00000000e+00 2.45226968e-14 5.97527058e-36 4.21574085e-16
 1.56027478e-06 5.64899884e-03 9.94349441e-01 6.57697453e-16
 2.00920916e-15 6.54654928e-20 1.45188617e-23 4.64149929e-03
 9.95358501e-01]",3,State3,"[0, 1, 2, 3, 4]",-3157.5675673928854,0.022242140925887773,0.03274844132173344,0.06080894024863425,0.8839007851510474,0.0002996923526973376
167,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2767.871211,2787.593515,19.72230399999989,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7221,0.3944999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8643, 4.984100000000001]","[4.8936, 5.0296]",[4.7221],[4.7506],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250722-151908,2025-07-22,15:19:21.127187,16:49:34.954255,5,1,2,3,"[ 1.19843852  0.23814082  1.85707962  0.2084756  -0.11264242  2.28028888
  1.1364922  -0.33003852  5.12884268  1.87821324 -0.67513335  2.14846105
  2.10494736 -0.08142099  1.09516786]","[9.92768337e-01 2.18008537e-03 5.56852810e-04 3.03911267e-07
 4.49442109e-03 1.04832093e-07 9.91671111e-01 5.67081907e-03
 2.65796551e-03 3.37081243e-13 6.56743388e-36 3.96640253e-15
 1.00000000e+00 2.45226968e-14 5.97527058e-36 4.21574085e-16
 1.56027478e-06 5.64899884e-03 9.94349441e-01 6.57697453e-16
 2.00920916e-15 6.54654928e-20 1.45188617e-23 4.64149929e-03
 9.95358501e-01]",3,State3,"[0, 1, 2, 3, 4]",-3157.5675673928854,0.0218428950074926,0.031418271065474394,0.061105025351132054,0.8851759856596674,0.0004578229162322503
168,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2787.612511,2802.352015,14.739504000000125,2.8303000000000003,3.8398,1.0094999999999996,4.3398,4.7302,0.3903999999999996,hyj,hyj,1,,0,0,1,1,8.0,8.0,[],[],"[4.7302, 4.857, 4.9452, 5.049300000000001, 5.164000000000001, 5.2816, 5.4012]","[4.774, 4.8809000000000005, 4.9821, 5.0837, 5.2019, 5.304200000000001, 5.4255]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250722-151908,2025-07-22,15:19:21.127187,16:49:34.954255,5,1,2,3,"[ 1.19843852  0.23814082  1.85707962  0.2084756  -0.11264242  2.28028888
  1.1364922  -0.33003852  5.12884268  1.87821324 -0.67513335  2.14846105
  2.10494736 -0.08142099  1.09516786]","[9.92768337e-01 2.18008537e-03 5.56852810e-04 3.03911267e-07
 4.49442109e-03 1.04832093e-07 9.91671111e-01 5.67081907e-03
 2.65796551e-03 3.37081243e-13 6.56743388e-36 3.96640253e-15
 1.00000000e+00 2.45226968e-14 5.97527058e-36 4.21574085e-16
 1.56027478e-06 5.64899884e-03 9.94349441e-01 6.57697453e-16
 2.00920916e-15 6.54654928e-20 1.45188617e-23 4.64149929e-03
 9.95358501e-01]",3,State3,"[0, 1, 2, 3, 4]",-3157.5675673928854,0.021190314902633327,0.028262474360256147,0.06128016012058382,0.8883457782241811,0.000921272392339274
169,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2802.366412000001,2817.012915,14.64650299999994,2.8206,3.8301,1.0094999999999996,4.3301,4.6372,0.3071000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6372, 4.7313, 4.8394]","[4.667400000000001, 4.7705, 4.8733]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250722-151908,2025-07-22,15:19:21.127187,16:49:34.954255,5,1,2,3,"[ 1.19843852  0.23814082  1.85707962  0.2084756  -0.11264242  2.28028888
  1.1364922  -0.33003852  5.12884268  1.87821324 -0.67513335  2.14846105
  2.10494736 -0.08142099  1.09516786]","[9.92768337e-01 2.18008537e-03 5.56852810e-04 3.03911267e-07
 4.49442109e-03 1.04832093e-07 9.91671111e-01 5.67081907e-03
 2.65796551e-03 3.37081243e-13 6.56743388e-36 3.96640253e-15
 1.00000000e+00 2.45226968e-14 5.97527058e-36 4.21574085e-16
 1.56027478e-06 5.64899884e-03 9.94349441e-01 6.57697453e-16
 2.00920916e-15 6.54654928e-20 1.45188617e-23 4.64149929e-03
 9.95358501e-01]",3,State3,"[0, 1, 2, 3, 4]",-3157.5675673928854,0.020529842771170398,0.024879211719368546,0.06143411346131075,0.8917920804182786,0.0013647516298710566
170,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2817.024111,2831.920815,14.896703999999776,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.8881000000000006,0.5605000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8881000000000006, 5.0068, 5.1188, 5.244800000000001]","[4.9312000000000005, 5.0477, 5.1634, 5.2827]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250722-151908,2025-07-22,15:19:21.127187,16:49:34.954255,5,1,2,3,"[ 1.19843852  0.23814082  1.85707962  0.2084756  -0.11264242  2.28028888
  1.1364922  -0.33003852  5.12884268  1.87821324 -0.67513335  2.14846105
  2.10494736 -0.08142099  1.09516786]","[9.92768337e-01 2.18008537e-03 5.56852810e-04 3.03911267e-07
 4.49442109e-03 1.04832093e-07 9.91671111e-01 5.67081907e-03
 2.65796551e-03 3.37081243e-13 6.56743388e-36 3.96640253e-15
 1.00000000e+00 2.45226968e-14 5.97527058e-36 4.21574085e-16
 1.56027478e-06 5.64899884e-03 9.94349441e-01 6.57697453e-16
 2.00920916e-15 6.54654928e-20 1.45188617e-23 4.64149929e-03
 9.95358501e-01]",3,State3,"[0, 1, 2, 3, 4]",-3157.5675673928854,0.01993275879852213,0.02167215759098692,0.061578401469782974,0.8951161766483114,0.0017005054923905831
171,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2831.932712000001,2846.559115,14.62640300000021,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6178,0.2901999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6178, 4.721, 4.8165, 4.9326, 5.2042]","[4.6448, 4.746, 4.8535, 4.9678, 5.2339]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250722-151908,2025-07-22,15:19:21.127187,16:49:34.954255,5,1,2,3,"[ 1.19843852  0.23814082  1.85707962  0.2084756  -0.11264242  2.28028888
  1.1364922  -0.33003852  5.12884268  1.87821324 -0.67513335  2.14846105
  2.10494736 -0.08142099  1.09516786]","[9.92768337e-01 2.18008537e-03 5.56852810e-04 3.03911267e-07
 4.49442109e-03 1.04832093e-07 9.91671111e-01 5.67081907e-03
 2.65796551e-03 3.37081243e-13 6.56743388e-36 3.96640253e-15
 1.00000000e+00 2.45226968e-14 5.97527058e-36 4.21574085e-16
 1.56027478e-06 5.64899884e-03 9.94349441e-01 6.57697453e-16
 2.00920916e-15 6.54654928e-20 1.45188617e-23 4.64149929e-03
 9.95358501e-01]",3,State3,"[0, 1, 2, 3, 4]",-3157.5675673928854,0.019363110924717524,0.02087093072346352,0.06342524378323139,0.8947285190578936,0.001612195510695185
