Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
66,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1066.330911,1081.022715,14.691804000000047,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6832,0.3555999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6832, 4.8074, 4.9284, 5.0553, 5.173, 5.308, 5.4434000000000005, 5.572500000000001, 5.7184]","[4.7282, 4.8404, 4.972, 5.097300000000001, 5.2206, 5.3615, 5.4945, 5.6292, 5.7799000000000005]","[5.8683000000000005, 6.0149, 6.1685, 6.3169, 6.4695, 6.6211, 6.7719000000000005, 6.9237, 7.064500000000001, 7.208900000000001, 7.679]","[5.932300000000001, 6.080100000000001, 6.231800000000001, 6.385400000000001, 6.541, 6.688000000000001, 6.8318, 6.9839, 7.128500000000001, 7.274900000000001, 7.722]",0.0085,0.0094,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250707-105156,2025-07-07,10:52:08.841343,11:52:23.157565,5,1,2,3,"[ 1.23096535  0.67415455  1.00852746  1.35661923 -0.20376772  1.41850006
 52.58525383 -1.31272657  0.74634371  2.25721069 -0.51839848  0.87206577
  0.64194408  0.42245167  2.59886368]","[8.34889156e-01 3.87126126e-31 1.62912075e-01 6.40526769e-08
 2.19870479e-03 4.70271847e-04 9.98065876e-01 1.46380474e-03
 4.72905444e-08 4.94869923e-14 3.65221077e-01 3.67926643e-29
 6.29032301e-01 5.74662255e-03 3.97750709e-34 2.35664505e-24
 2.86462205e-03 2.43431792e-27 9.97135378e-01 9.44660698e-36
 4.64121866e-03 9.49924532e-04 4.69937484e-12 1.21608482e-35
 9.94408857e-01]",1,State1,"[0, 1, 2, 3, 4]",-4425.117254219839,0.15183185332609847,0.8147373662851423,0.02990032511967204,0.0013452854578553351,0.002185169811238834
67,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1081.035911,1100.6348150000001,19.59890399999995,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5987,0.2710999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.5987, 4.7159, 4.8787]","[4.6435, 4.775, 4.9392000000000005]",0.0085,0.0094,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250707-105156,2025-07-07,10:52:08.841343,11:52:23.157565,5,1,2,3,"[ 1.23096535  0.67415455  1.00852746  1.35661923 -0.20376772  1.41850006
 52.58525383 -1.31272657  0.74634371  2.25721069 -0.51839848  0.87206577
  0.64194408  0.42245167  2.59886368]","[8.34889156e-01 3.87126126e-31 1.62912075e-01 6.40526769e-08
 2.19870479e-03 4.70271847e-04 9.98065876e-01 1.46380474e-03
 4.72905444e-08 4.94869923e-14 3.65221077e-01 3.67926643e-29
 6.29032301e-01 5.74662255e-03 3.97750709e-34 2.35664505e-24
 2.86462205e-03 2.43431792e-27 9.97135378e-01 9.44660698e-36
 4.64121866e-03 9.49924532e-04 4.69937484e-12 1.21608482e-35
 9.94408857e-01]",1,State1,"[0, 1, 2, 3, 4]",-4425.117254219839,0.18180071516047658,0.815027778233734,7.94995291890492e-25,0.0009758799683966933,0.00219562663738689
68,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1100.6550109999996,1115.231915,14.576904000000011,2.8206,3.8301,1.0094999999999996,4.3301,4.5674,0.2373000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5674, 4.6769, 4.7937, 4.9196, 5.0533, 5.1993, 5.3611]","[4.6069, 4.7201, 4.8426, 4.9778, 5.1131, 5.2555000000000005, 5.4047]",0.0085,0.0094,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250707-105156,2025-07-07,10:52:08.841343,11:52:23.157565,5,1,2,3,"[ 1.23096535  0.67415455  1.00852746  1.35661923 -0.20376772  1.41850006
 52.58525383 -1.31272657  0.74634371  2.25721069 -0.51839848  0.87206577
  0.64194408  0.42245167  2.59886368]","[8.34889156e-01 3.87126126e-31 1.62912075e-01 6.40526769e-08
 2.19870479e-03 4.70271847e-04 9.98065876e-01 1.46380474e-03
 4.72905444e-08 4.94869923e-14 3.65221077e-01 3.67926643e-29
 6.29032301e-01 5.74662255e-03 3.97750709e-34 2.35664505e-24
 2.86462205e-03 2.43431792e-27 9.97135378e-01 9.44660698e-36
 4.64121866e-03 9.49924532e-04 4.69937484e-12 1.21608482e-35
 9.94408857e-01]",1,State1,"[0, 1, 2, 3, 4]",-4425.117254219839,0.15613751681341345,0.8151273417658096,0.025598985128838445,0.0007853569474569223,0.0023507993444780062
69,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1115.2463109999999,1129.827415,14.581103999999867,2.8206,3.8301,1.0094999999999996,4.3301,4.5716,0.2415000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5716, 4.6596, 4.7815, 4.8868, 5.0154000000000005, 5.1519, 5.2874, 5.427300000000001, 5.5686, 5.7226, 5.871300000000001, 6.0164, 6.158, 6.3117]","[4.5814, 4.7095, 4.814500000000001, 4.9377, 5.0743, 5.2056, 5.343100000000001, 5.4744, 5.6136, 5.7706, 5.921, 6.0643, 6.2169, 6.3566]",0.0085,0.0094,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250707-105156,2025-07-07,10:52:08.841343,11:52:23.157565,5,1,2,3,"[ 1.23096535  0.67415455  1.00852746  1.35661923 -0.20376772  1.41850006
 52.58525383 -1.31272657  0.74634371  2.25721069 -0.51839848  0.87206577
  0.64194408  0.42245167  2.59886368]","[8.34889156e-01 3.87126126e-31 1.62912075e-01 6.40526769e-08
 2.19870479e-03 4.70271847e-04 9.98065876e-01 1.46380474e-03
 4.72905444e-08 4.94869923e-14 3.65221077e-01 3.67926643e-29
 6.29032301e-01 5.74662255e-03 3.97750709e-34 2.35664505e-24
 2.86462205e-03 2.43431792e-27 9.97135378e-01 9.44660698e-36
 4.64121866e-03 9.49924532e-04 4.69937484e-12 1.21608482e-35
 9.94408857e-01]",1,State1,"[0, 1, 2, 3, 4]",-4425.117254219839,0.15672400435152836,0.815297478236064,0.024894160537323025,0.0005911518001041153,0.0024932050749753194
70,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1129.839911,1149.505515,19.66560400000003,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6654,0.3377999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6654, 4.8624, 5.032100000000001, 5.23]","[4.7250000000000005, 4.8859, 5.1086, 5.2923]",0.0085,0.0094,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250707-105156,2025-07-07,10:52:08.841343,11:52:23.157565,5,1,2,3,"[ 1.23096535  0.67415455  1.00852746  1.35661923 -0.20376772  1.41850006
 52.58525383 -1.31272657  0.74634371  2.25721069 -0.51839848  0.87206577
  0.64194408  0.42245167  2.59886368]","[8.34889156e-01 3.87126126e-31 1.62912075e-01 6.40526769e-08
 2.19870479e-03 4.70271847e-04 9.98065876e-01 1.46380474e-03
 4.72905444e-08 4.94869923e-14 3.65221077e-01 3.67926643e-29
 6.29032301e-01 5.74662255e-03 3.97750709e-34 2.35664505e-24
 2.86462205e-03 2.43431792e-27 9.97135378e-01 9.44660698e-36
 4.64121866e-03 9.49924532e-04 4.69937484e-12 1.21608482e-35
 9.94408857e-01]",1,State1,"[0, 1, 2, 3, 4]",-4425.117254219839,0.18147930805062498,0.8155372727134237,3.9791969815000835e-25,0.00037995868019951044,0.00260346055574618
71,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,1149.517511,1169.167115,19.64960399999996,2.8206,3.8301,1.0094999999999996,4.3301,4.6494,0.3193000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6494, 4.768, 5.0926]","[4.6818, 4.8234, 5.1446000000000005]","[4.9063, 4.9256, 5.2588]","[4.9085, 4.9908, 5.3197]",0.0085,0.0094,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250707-105156,2025-07-07,10:52:08.841343,11:52:23.157565,5,1,2,3,"[ 1.23096535  0.67415455  1.00852746  1.35661923 -0.20376772  1.41850006
 52.58525383 -1.31272657  0.74634371  2.25721069 -0.51839848  0.87206577
  0.64194408  0.42245167  2.59886368]","[8.34889156e-01 3.87126126e-31 1.62912075e-01 6.40526769e-08
 2.19870479e-03 4.70271847e-04 9.98065876e-01 1.46380474e-03
 4.72905444e-08 4.94869923e-14 3.65221077e-01 3.67926643e-29
 6.29032301e-01 5.74662255e-03 3.97750709e-34 2.35664505e-24
 2.86462205e-03 2.43431792e-27 9.97135378e-01 9.44660698e-36
 4.64121866e-03 9.49924532e-04 4.69937484e-12 1.21608482e-35
 9.94408857e-01]",1,State1,"[0, 1, 2, 3, 4]",-4425.117254219839,0.1814518257507685,0.8156962672451572,1.2742541658616904e-23,0.0003120119136847728,0.002539895090384372
72,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1169.178311,1183.762915,14.584604000000127,2.8206,3.8301,1.0094999999999996,4.3301,4.5751,0.2450000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5751, 4.6972000000000005, 4.8219, 4.957800000000001, 5.0961, 5.2367, 5.3861, 5.5328, 5.6742, 5.821400000000001, 5.984500000000001, 6.1328000000000005, 6.2869, 6.4435, 6.6108, 6.7719000000000005, 6.9285000000000005, 7.069500000000001, 7.2404, 7.4126, 7.5776]","[4.6242, 4.7498000000000005, 4.886, 5.0236, 5.152, 5.2969, 5.4487000000000005, 5.5955, 5.7329, 5.8937, 6.045100000000001, 6.1855, 6.3505, 6.5166, 6.6822, 6.8391, 6.9792000000000005, 7.1265, 7.3257, 7.4861, 7.643400000000001]",0.0085,0.0094,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250707-105156,2025-07-07,10:52:08.841343,11:52:23.157565,5,1,2,3,"[ 1.23096535  0.67415455  1.00852746  1.35661923 -0.20376772  1.41850006
 52.58525383 -1.31272657  0.74634371  2.25721069 -0.51839848  0.87206577
  0.64194408  0.42245167  2.59886368]","[8.34889156e-01 3.87126126e-31 1.62912075e-01 6.40526769e-08
 2.19870479e-03 4.70271847e-04 9.98065876e-01 1.46380474e-03
 4.72905444e-08 4.94869923e-14 3.65221077e-01 3.67926643e-29
 6.29032301e-01 5.74662255e-03 3.97750709e-34 2.35664505e-24
 2.86462205e-03 2.43431792e-27 9.97135378e-01 9.44660698e-36
 4.64121866e-03 9.49924532e-04 4.69937484e-12 1.21608482e-35
 9.94408857e-01]",1,State1,"[0, 1, 2, 3, 4]",-4425.117254219839,0.16516573609144017,0.8156817421377538,0.016305046855540344,0.00025120316655702287,0.002596271748702142
73,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1183.775511,1203.358715,19.583204000000023,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.583,0.2553999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.043200000000001, 5.2294]","[5.0669, 5.2682]","[4.583, 4.7085]","[4.633, 4.7559000000000005]",0.0085,0.0094,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250707-105156,2025-07-07,10:52:08.841343,11:52:23.157565,5,1,2,3,"[ 1.23096535  0.67415455  1.00852746  1.35661923 -0.20376772  1.41850006
 52.58525383 -1.31272657  0.74634371  2.25721069 -0.51839848  0.87206577
  0.64194408  0.42245167  2.59886368]","[8.34889156e-01 3.87126126e-31 1.62912075e-01 6.40526769e-08
 2.19870479e-03 4.70271847e-04 9.98065876e-01 1.46380474e-03
 4.72905444e-08 4.94869923e-14 3.65221077e-01 3.67926643e-29
 6.29032301e-01 5.74662255e-03 3.97750709e-34 2.35664505e-24
 2.86462205e-03 2.43431792e-27 9.97135378e-01 9.44660698e-36
 4.64121866e-03 9.49924532e-04 4.69937484e-12 1.21608482e-35
 9.94408857e-01]",1,State1,"[0, 1, 2, 3, 4]",-4425.117254219839,0.181406732443274,0.8157529304382167,3.0668677080917263e-25,0.000197486631618134,0.0026428504868866174
74,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1203.369612,1222.9291150000001,19.55950299999995,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5593,0.2317,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5593, 4.6911000000000005]","[4.6094, 4.7593000000000005]",0.0085,0.0094,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250707-105156,2025-07-07,10:52:08.841343,11:52:23.157565,5,1,2,3,"[ 1.23096535  0.67415455  1.00852746  1.35661923 -0.20376772  1.41850006
 52.58525383 -1.31272657  0.74634371  2.25721069 -0.51839848  0.87206577
  0.64194408  0.42245167  2.59886368]","[8.34889156e-01 3.87126126e-31 1.62912075e-01 6.40526769e-08
 2.19870479e-03 4.70271847e-04 9.98065876e-01 1.46380474e-03
 4.72905444e-08 4.94869923e-14 3.65221077e-01 3.67926643e-29
 6.29032301e-01 5.74662255e-03 3.97750709e-34 2.35664505e-24
 2.86462205e-03 2.43431792e-27 9.97135378e-01 9.44660698e-36
 4.64121866e-03 9.49924532e-04 4.69937484e-12 1.21608482e-35
 9.94408857e-01]",1,State1,"[0, 1, 2, 3, 4]",-4425.117254219839,0.18143756659426843,0.8158837778564242,1.944245530425115e-25,0.0001756939587251978,0.002502961590587794
75,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1222.945211,1242.522015,19.57680400000004,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5766,0.2489999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5766, 4.684, 4.8287]","[4.603800000000001, 4.747, 4.8926]",0.0085,0.0094,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250707-105156,2025-07-07,10:52:08.841343,11:52:23.157565,5,1,2,3,"[ 1.23096535  0.67415455  1.00852746  1.35661923 -0.20376772  1.41850006
 52.58525383 -1.31272657  0.74634371  2.25721069 -0.51839848  0.87206577
  0.64194408  0.42245167  2.59886368]","[8.34889156e-01 3.87126126e-31 1.62912075e-01 6.40526769e-08
 2.19870479e-03 4.70271847e-04 9.98065876e-01 1.46380474e-03
 4.72905444e-08 4.94869923e-14 3.65221077e-01 3.67926643e-29
 6.29032301e-01 5.74662255e-03 3.97750709e-34 2.35664505e-24
 2.86462205e-03 2.43431792e-27 9.97135378e-01 9.44660698e-36
 4.64121866e-03 9.49924532e-04 4.69937484e-12 1.21608482e-35
 9.94408857e-01]",1,State1,"[0, 1, 2, 3, 4]",-4425.117254219839,0.1815677593408332,0.8162037809063661,6.194232131131042e-25,0.00016952747232442728,0.002058932280482826
76,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1242.533411,1257.1561140000001,14.622703,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6141000000000005,0.2865000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6141000000000005, 4.742500000000001, 4.8391, 4.9654, 5.089700000000001, 5.2107, 5.3457, 5.4897, 5.6227, 5.7697]","[4.6466, 4.7518, 4.8715, 5.003, 5.1301000000000005, 5.258, 5.4019, 5.534000000000001, 5.6696, 5.820200000000001]","[5.7934, 5.925400000000001, 6.0759, 6.2282, 6.392600000000001, 6.550800000000001]","[5.822, 5.9812, 6.128900000000001, 6.2747, 6.4408, 6.590400000000001]",0.0085,0.0094,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250707-105156,2025-07-07,10:52:08.841343,11:52:23.157565,5,1,2,3,"[ 1.23096535  0.67415455  1.00852746  1.35661923 -0.20376772  1.41850006
 52.58525383 -1.31272657  0.74634371  2.25721069 -0.51839848  0.87206577
  0.64194408  0.42245167  2.59886368]","[8.34889156e-01 3.87126126e-31 1.62912075e-01 6.40526769e-08
 2.19870479e-03 4.70271847e-04 9.98065876e-01 1.46380474e-03
 4.72905444e-08 4.94869923e-14 3.65221077e-01 3.67926643e-29
 6.29032301e-01 5.74662255e-03 3.97750709e-34 2.35664505e-24
 2.86462205e-03 2.43431792e-27 9.97135378e-01 9.44660698e-36
 4.64121866e-03 9.49924532e-04 4.69937484e-12 1.21608482e-35
 9.94408857e-01]",1,State1,"[0, 1, 2, 3, 4]",-4425.117254219839,0.1343750609684018,0.8168212595504046,0.047493712927471815,0.00016786235989572367,0.0011421041938204303
77,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1257.175411,1276.875015,19.699604000000136,2.8240000000000003,3.8335,1.0094999999999996,4.3335,4.6994,0.3658999999999999,ghg,ghg,1,,0,0,1,1,4.0,-4.0,[4.6994],[4.7389],"[4.8628, 5.018000000000001]","[4.9048, 5.079000000000001]",0.0085,0.0094,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250707-105156,2025-07-07,10:52:08.841343,11:52:23.157565,5,1,2,3,"[ 1.23096535  0.67415455  1.00852746  1.35661923 -0.20376772  1.41850006
 52.58525383 -1.31272657  0.74634371  2.25721069 -0.51839848  0.87206577
  0.64194408  0.42245167  2.59886368]","[8.34889156e-01 3.87126126e-31 1.62912075e-01 6.40526769e-08
 2.19870479e-03 4.70271847e-04 9.98065876e-01 1.46380474e-03
 4.72905444e-08 4.94869923e-14 3.65221077e-01 3.67926643e-29
 6.29032301e-01 5.74662255e-03 3.97750709e-34 2.35664505e-24
 2.86462205e-03 2.43431792e-27 9.97135378e-01 9.44660698e-36
 4.64121866e-03 9.49924532e-04 4.69937484e-12 1.21608482e-35
 9.94408857e-01]",1,State1,"[0, 1, 2, 3, 4]",-4425.117254219839,0.1489893442089442,0.8168874508198546,0.03203554972679429,0.0011024415943838373,0.0009852136500273989
78,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1276.887211,1291.541915,14.654704000000038,2.8206,3.8301,1.0094999999999996,4.3301,4.6452,0.3151000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6452, 4.7809, 4.9085, 5.0338, 5.1689, 5.302700000000001, 5.452500000000001, 5.6031, 5.7469, 5.8899, 6.0383, 6.1867, 6.3361, 6.4798, 6.4825, 6.6444, 6.7937, 6.9419, 7.0901000000000005, 7.2285, 7.3748, 7.5235, 7.672300000000001, 7.8176, 7.9588, 8.0929, 8.2454, 8.3838, 8.5326, 8.6704, 8.8223, 8.976, 9.1329, 9.2918, 9.4485, 9.6153, 9.7672, 9.9241, 10.0811, 10.2358, 10.3986, 10.5553, 10.7045, 10.8608, 11.0112, 11.1635, 11.3029, 11.3406, 11.5003, 11.6537, 11.8146, 11.973, 12.134, 12.2783, 12.4447, 12.6056, 12.7627, 12.916, 13.0786, 13.2458, 13.4066, 13.5613, 13.7243, 13.8869, 14.0465, 14.2056, 14.3718, 14.5079, 14.5484]","[4.7079, 4.838900000000001, 4.9604, 5.094, 5.2258, 5.3651, 5.5157, 5.667400000000001, 5.806, 5.9558, 6.1052, 6.2536000000000005, 6.3981, 6.48, 6.5642000000000005, 6.7118, 6.8571, 7.005800000000001, 7.151800000000001, 7.2915, 7.434500000000001, 7.5846, 7.7297, 7.8745, 8.0168, 8.1562, 8.3023, 8.445500000000001, 8.5867, 8.730400000000001, 8.8855, 9.0474, 9.2076, 9.3649, 9.5285, 9.6809, 9.8366, 9.9906, 10.1462, 10.3004, 10.4602, 10.6184, 10.7694, 10.9271, 11.0762, 11.2525, 11.3144, 11.4121, 11.5672, 11.7238, 11.8805, 12.0381, 12.1945, 12.3482, 12.506, 12.6663, 12.8273, 12.9943, 13.1545, 13.3196, 13.4773, 13.6327, 13.7924, 13.9517, 14.1109, 14.28, 14.4511, 14.5259, 14.6273]",0.0085,0.0094,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250707-105156,2025-07-07,10:52:08.841343,11:52:23.157565,5,1,2,3,"[ 1.23096535  0.67415455  1.00852746  1.35661923 -0.20376772  1.41850006
 52.58525383 -1.31272657  0.74634371  2.25721069 -0.51839848  0.87206577
  0.64194408  0.42245167  2.59886368]","[8.34889156e-01 3.87126126e-31 1.62912075e-01 6.40526769e-08
 2.19870479e-03 4.70271847e-04 9.98065876e-01 1.46380474e-03
 4.72905444e-08 4.94869923e-14 3.65221077e-01 3.67926643e-29
 6.29032301e-01 5.74662255e-03 3.97750709e-34 2.35664505e-24
 2.86462205e-03 2.43431792e-27 9.97135378e-01 9.44660698e-36
 4.64121866e-03 9.49924532e-04 4.69937484e-12 1.21608482e-35
 9.94408857e-01]",1,State1,"[0, 1, 2, 3, 4]",-4425.117254219839,0.1386221457586354,0.8168173557059578,0.0424011139894452,0.0013143404852526334,0.0008450440607019631
79,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1291.557811,1306.1474150000001,14.589604000000007,2.8206,3.8301,1.0094999999999996,4.3301,4.5801,0.25,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5801, 4.7118, 4.8278, 4.970400000000001, 5.1136, 5.2738000000000005, 5.4261, 5.5761, 5.7355, 5.8825, 6.0495, 6.229900000000001, 6.4012, 6.5723, 6.7559000000000005, 6.910200000000001]","[4.635400000000001, 4.7586, 4.8914, 5.033, 5.181500000000001, 5.335500000000001, 5.4877, 5.6387, 5.797000000000001, 5.9527, 6.146, 6.308000000000001, 6.4750000000000005, 6.6572000000000005, 6.8131, 6.9758]",0.0085,0.0094,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250707-105156,2025-07-07,10:52:08.841343,11:52:23.157565,5,1,2,3,"[ 1.23096535  0.67415455  1.00852746  1.35661923 -0.20376772  1.41850006
 52.58525383 -1.31272657  0.74634371  2.25721069 -0.51839848  0.87206577
  0.64194408  0.42245167  2.59886368]","[8.34889156e-01 3.87126126e-31 1.62912075e-01 6.40526769e-08
 2.19870479e-03 4.70271847e-04 9.98065876e-01 1.46380474e-03
 4.72905444e-08 4.94869923e-14 3.65221077e-01 3.67926643e-29
 6.29032301e-01 5.74662255e-03 3.97750709e-34 2.35664505e-24
 2.86462205e-03 2.43431792e-27 9.97135378e-01 9.44660698e-36
 4.64121866e-03 9.49924532e-04 4.69937484e-12 1.21608482e-35
 9.94408857e-01]",1,State1,"[0, 1, 2, 3, 4]",-4425.117254219839,0.14908576209961064,0.8168202611352064,0.03166116496999253,0.0016750019623950618,0.0007578098327897869
