Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
101,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1662.0249310000006,1681.6119350000001,19.587003999999983,2.8206,3.8301,1.0094999999999996,4.3301,4.5868,0.2567000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5868, 4.7073]","[4.633500000000001, 4.7624]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250702-105728,2025-07-02,10:57:40.303726,11:49:27.398422,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",2,State2,"[0, 1, 2, 3, 4]",-5614.5181751364125,9.851403099610916e-16,7.782865346473045e-08,0.9999929922286679,1.4468404718958656e-08,6.915474276030563e-06
102,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1681.626231,1696.243635,14.61740400000008,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6094,0.2817999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6094, 4.844, 4.9886, 5.137700000000001, 5.2766, 5.4316, 5.572900000000001, 5.7209, 5.8818, 6.0475, 6.2065]","[4.6524, 4.9038, 5.0498, 5.1933, 5.3395, 5.489800000000001, 5.6429, 5.7849, 5.9556, 6.1159, 6.2624]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250702-105728,2025-07-02,10:57:40.303726,11:49:27.398422,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",2,State2,"[0, 1, 2, 3, 4]",-5614.5181751364125,9.704949062294845e-16,8.118818828637794e-06,0.9999868248479448,1.4018326615502925e-08,5.042314905969125e-06
103,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1696.280231,1715.886635,19.60640400000011,2.8206,3.8301,1.0094999999999996,4.3301,4.6062,0.2761000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6062, 4.736000000000001]","[4.6554, 4.7847]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250702-105728,2025-07-02,10:57:40.303726,11:49:27.398422,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",2,State2,"[0, 1, 2, 3, 4]",-5614.5181751364125,1.9173310717942662e-15,1.0419879789253353e-07,0.9999873908179646,3.506560996192313e-08,1.2469917620864128e-05
104,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1715.898031,1735.5020350000002,19.60400400000003,2.8206,3.8301,1.0094999999999996,4.3301,4.6038000000000014,0.2737000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.603800000000001, 4.7215]","[4.6515, 4.7742]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250702-105728,2025-07-02,10:57:40.303726,11:49:27.398422,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",2,State2,"[0, 1, 2, 3, 4]",-5614.5181751364125,1.5522056527820397e-15,2.0418984282990288e-07,0.9999879081796823,3.492999463960784e-08,1.1852700483999951e-05
105,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1735.515031,1750.147635,14.632604000000127,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6246,0.2969999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6246, 4.7502, 4.8657, 5.0063, 5.1465000000000005, 5.2831, 5.4206, 5.5802000000000005, 5.7311000000000005, 5.8739, 6.0271, 6.1852, 6.3326]","[4.6688, 4.7889, 4.9218, 5.0627, 5.2071000000000005, 5.3391, 5.4804, 5.6324000000000005, 5.7876, 5.929200000000001, 6.0934, 6.2427, 6.3951]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250702-105728,2025-07-02,10:57:40.303726,11:49:27.398422,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",2,State2,"[0, 1, 2, 3, 4]",-5614.5181751364125,2.2041442408122337e-15,3.4458933395574375e-05,0.9999549935989587,3.4794060767391746e-08,1.0512673577057863e-05
106,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1750.1903309999998,1769.825935,19.63560400000005,2.8206,3.8301,1.0094999999999996,4.3301,4.6354000000000015,0.3053000000000008,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.635400000000001, 4.7469]","[4.6745, 4.7967]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250702-105728,2025-07-02,10:57:40.303726,11:49:27.398422,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",2,State2,"[0, 1, 2, 3, 4]",-5614.5181751364125,1.2442404179390672e-14,8.325193097471936e-07,0.9999532716507364,1.3962803717414594e-07,4.575620190467685e-05
107,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1769.8379309999998,1784.4451350000006,14.607203999999907,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5992000000000015,0.2716000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.599200000000001, 4.723800000000001, 4.867, 5.0111, 5.1653, 5.308800000000001, 5.4541, 5.6064, 5.800000000000001, 5.9789, 6.1284, 6.277200000000001]","[4.645300000000001, 4.7671, 4.9164, 5.0711, 5.2215, 5.3763000000000005, 5.5137, 5.665900000000001, 5.847, 6.0336, 6.1942, 6.3303]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250702-105728,2025-07-02,10:57:40.303726,11:49:27.398422,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",2,State2,"[0, 1, 2, 3, 4]",-5614.5181751364125,1.4660663013741608e-14,0.00012197404690509639,0.999841505994839,1.3880004815115508e-07,3.638115818909623e-05
108,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1784.457131,1799.0992350000001,14.642104000000018,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6341,0.3064999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6341, 4.750100000000001, 4.9039, 5.0559, 5.1946, 5.343500000000001, 5.4892, 5.6370000000000005, 5.7918]","[4.6801, 4.802700000000001, 4.9783, 5.1113, 5.2569, 5.395700000000001, 5.5518, 5.6984, 5.8489]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250702-105728,2025-07-02,10:57:40.303726,11:49:27.398422,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",2,State2,"[0, 1, 2, 3, 4]",-5614.5181751364125,5.153619822394867e-14,0.0001488099128758544,0.9997531403294871,3.98487483444003e-07,9.765127010014518e-05
109,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1799.1121309999999,1818.7059350000002,19.593803999999864,2.8206,3.8301,1.0094999999999996,4.3301,4.5936,0.2635000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5936, 4.7236]","[4.643, 4.771]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250702-105728,2025-07-02,10:57:40.303726,11:49:27.398422,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",2,State2,"[0, 1, 2, 3, 4]",-5614.5181751364125,6.075001922664808e-14,1.7462785304452928e-06,0.999749616323831,8.603080429308374e-07,0.0002477770895303159
110,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1818.7199309999999,1838.297835,19.57790399999999,2.8206,3.8301,1.0094999999999996,4.3301,4.5777,0.2476000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5777, 4.7128000000000005]","[4.6242, 4.7723]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250702-105728,2025-07-02,10:57:40.303726,11:49:27.398422,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",2,State2,"[0, 1, 2, 3, 4]",-5614.5181751364125,4.9824373134366846e-14,3.257072715645252e-06,0.9997390986117193,8.648965971449437e-07,0.0002567794189145907
111,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1838.3090309999998,1857.9343350000001,19.625303999999915,2.8274000000000004,3.8369,1.0094999999999996,4.3369,4.6251000000000015,0.2882000000000007,eis,eis,1,,0,0,0,0,0.0,-0.0,"[4.625100000000001, 4.742500000000001]","[4.6684, 4.7918]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250702-105728,2025-07-02,10:57:40.303726,11:49:27.398422,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",2,State2,"[0, 1, 2, 3, 4]",-5614.5181751364125,6.762002799267078e-14,0.000578628771219819,0.999198553979206,8.609735968060061e-07,0.00022195627590629536
112,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1857.945131,1877.5655350000002,19.620404000000008,2.8206,3.8301,1.0094999999999996,4.3301,4.6202000000000005,0.2901000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6202000000000005, 7.8908, 7.918500000000001, 8.6384, 8.833400000000001, 8.950700000000001, 8.9914, 10.1435, 10.2251, 10.5984]","[4.6632, 7.9036, 8.2087, 8.683900000000001, 8.8724, 8.9579, 9.1484, 10.1778, 10.3434, 10.7275]","[7.7793, 8.642100000000001, 8.8269, 9.0398]","[7.7963, 8.6836, 8.949200000000001, 9.1501]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250702-105728,2025-07-02,10:57:40.303726,11:49:27.398422,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",2,State2,"[0, 1, 2, 3, 4]",-5614.5181751364125,4.461528214038067e-13,1.280922231067281e-05,0.9991620806307245,2.7651500475347344e-06,0.0008223449964745081
113,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1877.5770309999998,1892.165635,14.588604000000036,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5806,0.2530000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5806, 4.7053, 4.8443000000000005, 4.9844, 5.1919, 5.3227, 5.4904]","[4.6208, 4.755, 4.905, 5.0402000000000005, 5.2127, 5.376, 5.5427]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250702-105728,2025-07-02,10:57:40.303726,11:49:27.398422,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",2,State2,"[0, 1, 2, 3, 4]",-5614.5181751364125,5.947123751270408e-13,0.0015440650671325613,0.9977279215297635,2.7645204049348227e-06,0.000725248882101854
114,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1892.176231,1911.775335,19.599104000000125,2.8206,3.8301,1.0094999999999996,4.3301,4.5989,0.2688000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5989, 4.7167]","[4.6450000000000005, 4.771]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250702-105728,2025-07-02,10:57:40.303726,11:49:27.398422,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",2,State2,"[0, 1, 2, 3, 4]",-5614.5181751364125,2.3304020511183403e-12,2.25051965331253e-05,0.9976389093742376,7.559420714637775e-06,0.0023310260061788464
115,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1911.786731,1931.4112350000007,19.624504000000115,2.8206,3.8301,1.0094999999999996,4.3301,4.6243,0.2942,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6243, 4.738700000000001]","[4.6665, 4.7941]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250702-105728,2025-07-02,10:57:40.303726,11:49:27.398422,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",2,State2,"[0, 1, 2, 3, 4]",-5614.5181751364125,3.1318857052840696e-12,5.951958251692688e-05,0.9974204092769632,7.627494316137297e-06,0.0025124436430704455
116,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1931.4229309999998,1946.0625350000007,14.639603999999965,2.8215000000000003,3.8310000000000004,1.0094999999999996,4.331,4.6316000000000015,0.3006000000000002,bbj,bbj,1,,0,1,0,1,-8.0,8.0,"[4.631600000000001, 4.772200000000001, 4.8743, 4.9946, 5.1264, 5.2662, 5.4134, 5.5709, 5.745, 5.9055, 6.0615000000000006, 6.2296000000000005, 6.3935, 6.5536, 6.7269000000000005, 6.8967]","[4.6846000000000005, 4.7935, 4.9167000000000005, 5.0492, 5.1813, 5.325200000000001, 5.4712000000000005, 5.639, 5.8049, 5.972700000000001, 6.117500000000001, 6.278300000000001, 6.4434000000000005, 6.6286000000000005, 6.7876, 6.961]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250702-105728,2025-07-02,10:57:40.303726,11:49:27.398422,5,1,2,3,"[ 1.89700586  0.03136721  0.12656272  8.08178541 -2.68867262 -0.24882223
  0.82577862 -0.37760092  1.73226888  1.10764869  0.63229807  1.16799394
  0.94466072  0.1142505   0.9814402 ]","[9.97017747e-01 4.89671609e-06 1.23569601e-35 1.61837989e-21
 2.97735654e-03 3.21937819e-08 5.59081902e-01 4.26045391e-09
 5.02417385e-03 4.35893888e-01 2.89193247e-33 4.15239723e-03
 9.95740013e-01 2.29315526e-30 1.07589360e-04 8.33793926e-31
 5.23148022e-03 2.32305158e-05 9.94745289e-01 5.93933859e-12
 8.33714897e-09 2.53639586e-01 7.12811481e-04 9.44590260e-09
 7.45647585e-01]",2,State2,"[0, 1, 2, 3, 4]",-5614.5181751364125,5.744231225927675e-12,0.014296879816567316,0.9837361156497578,7.5821119811999565e-06,0.001959422415952355
