Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
135,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,2176.0539120000008,2195.7246149999996,19.67070300000023,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6705000000000005,0.3429000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.6705000000000005, 4.7952]","[4.7249, 4.8419]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,5,1,2,3,"[ 0.83566821  0.43291558  0.69349087  1.78405493 -0.02192675  1.37708801
 -1.91702442 -2.66939308  2.13116511  0.97489937  0.54150067  1.77955834
  1.13096349 -0.06950978  1.55986075]","[9.89378132e-01 1.20283624e-10 1.06210268e-02 3.01041500e-34
 8.41308514e-07 1.31845779e-06 9.93803452e-01 2.39820456e-15
 5.65439979e-17 6.19522946e-03 2.06642433e-07 8.32915798e-10
 8.57033260e-01 3.41240684e-31 1.42966532e-01 1.94186131e-03
 4.55644111e-03 2.98081460e-09 9.89632607e-01 3.86908796e-03
 4.04012065e-03 6.87064504e-10 2.20950789e-02 2.27945102e-35
 9.73864800e-01]",3,State3,"[0, 1, 2, 3, 4]",-1545.387241752509,0.04973781991636566,0.019707381409434267,0.0028323225765714186,0.6932695806016957,0.23445289549593681
136,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2195.738412,2210.3984149999997,14.660002999999962,2.8206,3.8301,1.0094999999999996,4.3301,4.6515,0.3214000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6515, 4.758100000000001, 4.8684, 4.9946, 5.1241, 5.2641, 5.3847000000000005, 5.4092, 5.5445, 5.680400000000001, 5.818700000000001, 5.958200000000001, 6.105700000000001]","[4.705, 4.8162, 4.9366, 5.063400000000001, 5.194, 5.3341, 5.385400000000001, 5.4766, 5.6168000000000005, 5.7533, 5.8868, 6.026800000000001, 6.163]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,5,1,2,3,"[ 0.83566821  0.43291558  0.69349087  1.78405493 -0.02192675  1.37708801
 -1.91702442 -2.66939308  2.13116511  0.97489937  0.54150067  1.77955834
  1.13096349 -0.06950978  1.55986075]","[9.89378132e-01 1.20283624e-10 1.06210268e-02 3.01041500e-34
 8.41308514e-07 1.31845779e-06 9.93803452e-01 2.39820456e-15
 5.65439979e-17 6.19522946e-03 2.06642433e-07 8.32915798e-10
 8.57033260e-01 3.41240684e-31 1.42966532e-01 1.94186131e-03
 4.55644111e-03 2.98081460e-09 9.89632607e-01 3.86908796e-03
 4.04012065e-03 6.87064504e-10 2.20950789e-02 2.27945102e-35
 9.73864800e-01]",3,State3,"[0, 1, 2, 3, 4]",-1545.387241752509,0.050427348354356666,0.018837744218221816,0.00016133295803082818,0.6888644557934441,0.24170911867595232
137,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2210.4120120000002,2230.064415,19.65240300000005,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6522000000000014,0.3246000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.652200000000001, 4.7767]","[4.7057, 4.8249]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,5,1,2,3,"[ 0.83566821  0.43291558  0.69349087  1.78405493 -0.02192675  1.37708801
 -1.91702442 -2.66939308  2.13116511  0.97489937  0.54150067  1.77955834
  1.13096349 -0.06950978  1.55986075]","[9.89378132e-01 1.20283624e-10 1.06210268e-02 3.01041500e-34
 8.41308514e-07 1.31845779e-06 9.93803452e-01 2.39820456e-15
 5.65439979e-17 6.19522946e-03 2.06642433e-07 8.32915798e-10
 8.57033260e-01 3.41240684e-31 1.42966532e-01 1.94186131e-03
 4.55644111e-03 2.98081460e-09 9.89632607e-01 3.86908796e-03
 4.04012065e-03 6.87064504e-10 2.20950789e-02 2.27945102e-35
 9.73864800e-01]",3,State3,"[0, 1, 2, 3, 4]",-1545.387241752509,0.05065150755973797,0.017744923362682997,0.0018947582543209728,0.6841214994894226,0.24558731133384215
138,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2230.074712,2244.732015,14.657302999999954,2.8206,3.8301,1.0094999999999996,4.3301,4.6488000000000005,0.3187000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6488000000000005, 4.7556, 4.8639, 4.9835, 5.103800000000001, 5.2279, 5.355700000000001, 5.4934, 5.6211, 5.7597000000000005, 5.899, 6.0662]","[4.7032, 4.806900000000001, 4.9223, 5.0426, 5.1683, 5.2952, 5.425400000000001, 5.5559, 5.6889, 5.8228, 5.9492, 6.1086]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,5,1,2,3,"[ 0.83566821  0.43291558  0.69349087  1.78405493 -0.02192675  1.37708801
 -1.91702442 -2.66939308  2.13116511  0.97489937  0.54150067  1.77955834
  1.13096349 -0.06950978  1.55986075]","[9.89378132e-01 1.20283624e-10 1.06210268e-02 3.01041500e-34
 8.41308514e-07 1.31845779e-06 9.93803452e-01 2.39820456e-15
 5.65439979e-17 6.19522946e-03 2.06642433e-07 8.32915798e-10
 8.57033260e-01 3.41240684e-31 1.42966532e-01 1.94186131e-03
 4.55644111e-03 2.98081460e-09 9.89632607e-01 3.86908796e-03
 4.04012065e-03 6.87064504e-10 2.20950789e-02 2.27945102e-35
 9.73864800e-01]",3,State3,"[0, 1, 2, 3, 4]",-1545.387241752509,0.05144251660171244,0.01759676970979029,0.0003460336763470915,0.6766974839561518,0.2539171960559917
139,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2244.745812,2264.408215,19.662402999999813,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6622,0.3346,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6622, 4.7908]","[4.7207, 4.8420000000000005]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,5,1,2,3,"[ 0.83566821  0.43291558  0.69349087  1.78405493 -0.02192675  1.37708801
 -1.91702442 -2.66939308  2.13116511  0.97489937  0.54150067  1.77955834
  1.13096349 -0.06950978  1.55986075]","[9.89378132e-01 1.20283624e-10 1.06210268e-02 3.01041500e-34
 8.41308514e-07 1.31845779e-06 9.93803452e-01 2.39820456e-15
 5.65439979e-17 6.19522946e-03 2.06642433e-07 8.32915798e-10
 8.57033260e-01 3.41240684e-31 1.42966532e-01 1.94186131e-03
 4.55644111e-03 2.98081460e-09 9.89632607e-01 3.86908796e-03
 4.04012065e-03 6.87064504e-10 2.20950789e-02 2.27945102e-35
 9.73864800e-01]",3,State3,"[0, 1, 2, 3, 4]",-1545.387241752509,0.05179728947281912,0.017301623148493674,0.0020096619711457314,0.6689254538704686,0.25996597153707823
140,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2264.422212,2279.0891149999998,14.666903000000277,2.8206,3.8301,1.0094999999999996,4.3301,4.6584,0.3283000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6584, 4.7727, 4.879300000000001, 4.989, 5.1084000000000005, 5.2311000000000005, 5.3579, 5.4943, 5.6355, 5.7664, 8.1943, 8.299000000000001, 8.729000000000001, 8.8506, 8.9796, 9.1154]","[4.7145, 4.8183, 4.9252, 5.0426, 5.1665, 5.2935, 5.4288, 5.5654, 5.7016, 5.8331, 8.215300000000001, 8.3589, 8.7764, 8.9074, 9.0421, 9.1731]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,5,1,2,3,"[ 0.83566821  0.43291558  0.69349087  1.78405493 -0.02192675  1.37708801
 -1.91702442 -2.66939308  2.13116511  0.97489937  0.54150067  1.77955834
  1.13096349 -0.06950978  1.55986075]","[9.89378132e-01 1.20283624e-10 1.06210268e-02 3.01041500e-34
 8.41308514e-07 1.31845779e-06 9.93803452e-01 2.39820456e-15
 5.65439979e-17 6.19522946e-03 2.06642433e-07 8.32915798e-10
 8.57033260e-01 3.41240684e-31 1.42966532e-01 1.94186131e-03
 4.55644111e-03 2.98081460e-09 9.89632607e-01 3.86908796e-03
 4.04012065e-03 6.87064504e-10 2.20950789e-02 2.27945102e-35
 9.73864800e-01]",3,State3,"[0, 1, 2, 3, 4]",-1545.387241752509,0.05292800864125493,0.0180825786500919,0.0002541746269732208,0.6575170765087108,0.27121816157297607
141,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2279.101412,2293.716715,14.615303000000038,2.8206,3.8301,1.0094999999999996,4.3301,4.6068,0.2766999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6068, 4.7259, 4.8166, 4.9194, 5.0231, 5.1349, 5.2551000000000005, 5.372800000000001, 5.495, 5.6202000000000005, 5.7435, 5.869400000000001, 5.9981, 6.128500000000001, 6.2687, 6.4047, 6.537100000000001, 6.67, 6.807600000000001, 6.9459, 7.114800000000001]","[4.6559, 4.754300000000001, 4.8541, 4.961, 5.0735, 5.1935, 5.310300000000001, 5.4308000000000005, 5.5562000000000005, 5.6806, 5.8072, 5.9325, 6.0627, 6.2018, 6.3378000000000005, 6.4699, 6.6062, 6.7382, 6.870100000000001, 7.001, 7.1664]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,5,1,2,3,"[ 0.83566821  0.43291558  0.69349087  1.78405493 -0.02192675  1.37708801
 -1.91702442 -2.66939308  2.13116511  0.97489937  0.54150067  1.77955834
  1.13096349 -0.06950978  1.55986075]","[9.89378132e-01 1.20283624e-10 1.06210268e-02 3.01041500e-34
 8.41308514e-07 1.31845779e-06 9.93803452e-01 2.39820456e-15
 5.65439979e-17 6.19522946e-03 2.06642433e-07 8.32915798e-10
 8.57033260e-01 3.41240684e-31 1.42966532e-01 1.94186131e-03
 4.55644111e-03 2.98081460e-09 9.89632607e-01 3.86908796e-03
 4.04012065e-03 6.87064504e-10 2.20950789e-02 2.27945102e-35
 9.73864800e-01]",3,State3,"[0, 1, 2, 3, 4]",-1545.387241752509,0.054137861292032144,0.018690349708720435,0.0002687812472794273,0.645612713644575,0.2812902941073986
142,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2293.731612,2313.388015,19.65640299999995,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6562,0.3285999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6562],[4.7077],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,5,1,2,3,"[ 0.83566821  0.43291558  0.69349087  1.78405493 -0.02192675  1.37708801
 -1.91702442 -2.66939308  2.13116511  0.97489937  0.54150067  1.77955834
  1.13096349 -0.06950978  1.55986075]","[9.89378132e-01 1.20283624e-10 1.06210268e-02 3.01041500e-34
 8.41308514e-07 1.31845779e-06 9.93803452e-01 2.39820456e-15
 5.65439979e-17 6.19522946e-03 2.06642433e-07 8.32915798e-10
 8.57033260e-01 3.41240684e-31 1.42966532e-01 1.94186131e-03
 4.55644111e-03 2.98081460e-09 9.89632607e-01 3.86908796e-03
 4.04012065e-03 6.87064504e-10 2.20950789e-02 2.27945102e-35
 9.73864800e-01]",3,State3,"[0, 1, 2, 3, 4]",-1545.387241752509,0.05498285430351387,0.01911840740760699,0.0020660168143861748,0.6332471335829732,0.2905855878915137
143,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2313.398512,2328.038115,14.639602999999626,2.8206,3.8301,1.0094999999999996,4.3301,4.6311,0.3010000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6311, 4.6313, 4.742100000000001, 4.849600000000001, 4.964, 5.0901000000000005, 5.224, 5.392, 5.564]","[4.631200000000001, 4.6831000000000005, 4.7856000000000005, 4.9042, 5.023000000000001, 5.1485, 5.2767, 5.4527, 5.6066]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,5,1,2,3,"[ 0.83566821  0.43291558  0.69349087  1.78405493 -0.02192675  1.37708801
 -1.91702442 -2.66939308  2.13116511  0.97489937  0.54150067  1.77955834
  1.13096349 -0.06950978  1.55986075]","[9.89378132e-01 1.20283624e-10 1.06210268e-02 3.01041500e-34
 8.41308514e-07 1.31845779e-06 9.93803452e-01 2.39820456e-15
 5.65439979e-17 6.19522946e-03 2.06642433e-07 8.32915798e-10
 8.57033260e-01 3.41240684e-31 1.42966532e-01 1.94186131e-03
 4.55644111e-03 2.98081460e-09 9.89632607e-01 3.86908796e-03
 4.04012065e-03 6.87064504e-10 2.20950789e-02 2.27945102e-35
 9.73864800e-01]",3,State3,"[0, 1, 2, 3, 4]",-1545.387241752509,0.05678414289432798,0.021093109927730787,0.00027798229496468573,0.615461368071451,0.30638339681152615
144,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2328.050212,2342.688815,14.638602999999875,2.8206,3.8301,1.0094999999999996,4.3301,4.6301000000000005,0.3000000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6301000000000005, 4.6303, 4.743, 4.8512, 4.966, 5.0818, 5.2022, 5.3277, 5.4528, 5.5795, 5.7129, 5.850700000000001, 5.9994000000000005]","[4.6302, 4.683, 4.7929, 4.903300000000001, 5.0212, 5.1425, 5.2628, 5.3894, 5.518000000000001, 5.646, 5.7826, 5.9203, 6.0598]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,5,1,2,3,"[ 0.83566821  0.43291558  0.69349087  1.78405493 -0.02192675  1.37708801
 -1.91702442 -2.66939308  2.13116511  0.97489937  0.54150067  1.77955834
  1.13096349 -0.06950978  1.55986075]","[9.89378132e-01 1.20283624e-10 1.06210268e-02 3.01041500e-34
 8.41308514e-07 1.31845779e-06 9.93803452e-01 2.39820456e-15
 5.65439979e-17 6.19522946e-03 2.06642433e-07 8.32915798e-10
 8.57033260e-01 3.41240684e-31 1.42966532e-01 1.94186131e-03
 4.55644111e-03 2.98081460e-09 9.89632607e-01 3.86908796e-03
 4.04012065e-03 6.87064504e-10 2.20950789e-02 2.27945102e-35
 9.73864800e-01]",3,State3,"[0, 1, 2, 3, 4]",-1545.387241752509,0.058760385338306936,0.02283039039999947,0.0001889015544240573,0.5969407619948782,0.32127956071239416
145,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2342.7045120000002,2357.3541149999996,14.649603000000296,2.8206,3.8301,1.0094999999999996,4.3301,4.6411,0.3109999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6411, 4.7487, 4.855700000000001, 4.9731000000000005, 5.0981000000000005, 5.2269000000000005, 5.3674]","[4.6924, 4.7991, 4.9116, 5.0373, 5.1628, 5.288600000000001, 5.4128]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,5,1,2,3,"[ 0.83566821  0.43291558  0.69349087  1.78405493 -0.02192675  1.37708801
 -1.91702442 -2.66939308  2.13116511  0.97489937  0.54150067  1.77955834
  1.13096349 -0.06950978  1.55986075]","[9.89378132e-01 1.20283624e-10 1.06210268e-02 3.01041500e-34
 8.41308514e-07 1.31845779e-06 9.93803452e-01 2.39820456e-15
 5.65439979e-17 6.19522946e-03 2.06642433e-07 8.32915798e-10
 8.57033260e-01 3.41240684e-31 1.42966532e-01 1.94186131e-03
 4.55644111e-03 2.98081460e-09 9.89632607e-01 3.86908796e-03
 4.04012065e-03 6.87064504e-10 2.20950789e-02 2.27945102e-35
 9.73864800e-01]",3,State3,"[0, 1, 2, 3, 4]",-1545.387241752509,0.060812144347318825,0.02431461359901564,0.0006928934712828273,0.5776658352224019,0.33651451335997884
146,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2357.422512,2372.086115,14.663602999999965,2.8206,3.8301,1.0094999999999996,4.3301,4.6551,0.3250000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6551, 4.771100000000001, 4.883, 5.0027, 5.1275, 5.2545, 5.3859, 5.522, 5.667800000000001]","[4.713900000000001, 4.8289, 4.9489, 5.0703000000000005, 5.1948, 5.3237000000000005, 5.4566, 5.5861, 5.7167]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,5,1,2,3,"[ 0.83566821  0.43291558  0.69349087  1.78405493 -0.02192675  1.37708801
 -1.91702442 -2.66939308  2.13116511  0.97489937  0.54150067  1.77955834
  1.13096349 -0.06950978  1.55986075]","[9.89378132e-01 1.20283624e-10 1.06210268e-02 3.01041500e-34
 8.41308514e-07 1.31845779e-06 9.93803452e-01 2.39820456e-15
 5.65439979e-17 6.19522946e-03 2.06642433e-07 8.32915798e-10
 8.57033260e-01 3.41240684e-31 1.42966532e-01 1.94186131e-03
 4.55644111e-03 2.98081460e-09 9.89632607e-01 3.86908796e-03
 4.04012065e-03 6.87064504e-10 2.20950789e-02 2.27945102e-35
 9.73864800e-01]",3,State3,"[0, 1, 2, 3, 4]",-1545.387241752509,0.06140752890338798,0.025546682092680052,0.007776454753599099,0.5578781490427941,0.347391185207541
147,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2372.098312,2391.6684149999996,19.570103000000017,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5699000000000005,0.2423000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5699000000000005, 4.6721]","[4.5988, 4.7274]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,5,1,2,3,"[ 0.83566821  0.43291558  0.69349087  1.78405493 -0.02192675  1.37708801
 -1.91702442 -2.66939308  2.13116511  0.97489937  0.54150067  1.77955834
  1.13096349 -0.06950978  1.55986075]","[9.89378132e-01 1.20283624e-10 1.06210268e-02 3.01041500e-34
 8.41308514e-07 1.31845779e-06 9.93803452e-01 2.39820456e-15
 5.65439979e-17 6.19522946e-03 2.06642433e-07 8.32915798e-10
 8.57033260e-01 3.41240684e-31 1.42966532e-01 1.94186131e-03
 4.55644111e-03 2.98081460e-09 9.89632607e-01 3.86908796e-03
 4.04012065e-03 6.87064504e-10 2.20950789e-02 2.27945102e-35
 9.73864800e-01]",3,State3,"[0, 1, 2, 3, 4]",-1545.387241752509,0.03976035001211571,0.026798080466804312,0.10650954761726533,0.5415657334462433,0.28536628845757744
148,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,2391.682912,2406.369315,14.6864029999997,2.8261000000000003,3.8356,1.0094999999999996,4.3356,4.6788,0.3431999999999995,etd,etd,1,,0,1,0,1,0.0,-0.0,"[4.6788, 4.7839, 4.8868, 5.0038, 5.1258, 5.2596, 5.4015, 5.5412, 5.675000000000001, 5.8192, 5.9744, 6.1342, 6.2926, 6.4183, 6.5663, 6.7228, 6.884, 7.0385, 7.1978, 7.3426, 7.502000000000001, 7.671, 7.8251, 7.975700000000001, 8.1339, 8.3156, 8.472, 8.6363, 9.551]","[4.7195, 4.8196, 4.9321, 5.0495, 5.177300000000001, 5.314, 5.4645, 5.6027000000000005, 5.7393, 5.8849, 6.0381, 6.1907000000000005, 6.3457, 6.4865, 6.6361, 6.7992, 6.9549, 7.1153, 7.265000000000001, 7.4213, 7.5825, 7.744000000000001, 7.8947, 8.0482, 8.2141, 8.382900000000001, 8.55, 8.7234, 9.604]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,5,1,2,3,"[ 0.83566821  0.43291558  0.69349087  1.78405493 -0.02192675  1.37708801
 -1.91702442 -2.66939308  2.13116511  0.97489937  0.54150067  1.77955834
  1.13096349 -0.06950978  1.55986075]","[9.89378132e-01 1.20283624e-10 1.06210268e-02 3.01041500e-34
 8.41308514e-07 1.31845779e-06 9.93803452e-01 2.39820456e-15
 5.65439979e-17 6.19522946e-03 2.06642433e-07 8.32915798e-10
 8.57033260e-01 3.41240684e-31 1.42966532e-01 1.94186131e-03
 4.55644111e-03 2.98081460e-09 9.89632607e-01 3.86908796e-03
 4.04012065e-03 6.87064504e-10 2.20950789e-02 2.27945102e-35
 9.73864800e-01]",3,State3,"[0, 1, 2, 3, 4]",-1545.387241752509,0.02104451460917989,0.030650694884140385,0.19067524460071694,0.5228219590856789,0.23480758682027844
149,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2406.380012,2425.9800149999996,19.60000300000001,2.8206,3.8301,1.0094999999999996,4.3301,4.5998,0.2697000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5998, 4.6982, 4.849]","[4.633100000000001, 4.7412, 4.8701]",[4.8377],[4.8756],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,5,1,2,3,"[ 0.83566821  0.43291558  0.69349087  1.78405493 -0.02192675  1.37708801
 -1.91702442 -2.66939308  2.13116511  0.97489937  0.54150067  1.77955834
  1.13096349 -0.06950978  1.55986075]","[9.89378132e-01 1.20283624e-10 1.06210268e-02 3.01041500e-34
 8.41308514e-07 1.31845779e-06 9.93803452e-01 2.39820456e-15
 5.65439979e-17 6.19522946e-03 2.06642433e-07 8.32915798e-10
 8.57033260e-01 3.41240684e-31 1.42966532e-01 1.94186131e-03
 4.55644111e-03 2.98081460e-09 9.89632607e-01 3.86908796e-03
 4.04012065e-03 6.87064504e-10 2.20950789e-02 2.27945102e-35
 9.73864800e-01]",3,State3,"[0, 1, 2, 3, 4]",-1545.387241752509,0.012279135849911957,0.031833901734571644,0.2155555731923843,0.5147761469219736,0.22555524230116047
