Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
225,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3419.263432,3433.872836,14.609403999999811,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6017,0.2740999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6017, 4.7206, 4.8338, 4.9663, 5.0898, 5.2312, 5.379, 5.5297]","[4.6437, 4.7593000000000005, 4.8862000000000005, 5.012700000000001, 5.1467, 5.2936000000000005, 5.4417, 5.6004000000000005]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250710-141601,2025-07-10,14:16:13.949376,15:16:28.505404,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,1.2112819851558899e-05,0.0034623330941918884,3.891606200444039e-09,0.012149153536970967,0.9843763966573826
226,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3433.884532,3448.555136,14.670603999999912,2.8206,3.8301,1.0094999999999996,4.3301,4.6623,0.3322000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.0487, 5.1797]","[5.0987, 5.2386]","[4.6623, 4.7841000000000005, 4.8932]","[4.7135, 4.8331, 4.9474]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250710-141601,2025-07-10,14:16:13.949376,15:16:28.505404,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,1.4879579806077703e-05,0.0038424219554854767,2.1045835939264624e-09,0.013547471225073725,0.982595225135054
227,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3448.565732,3463.175236,14.609504000000017,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6018,0.2741999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6018, 4.722700000000001, 4.8367, 4.9682, 5.0971, 5.2747]","[4.6489, 4.7624, 4.893, 5.022600000000001, 5.163600000000001, 5.3205]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250710-141601,2025-07-10,14:16:13.949376,15:16:28.505404,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,2.129467890762426e-05,0.004593030716634788,6.740986670907382e-09,0.014849438364391268,0.980536229499077
228,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3463.186332,3477.772536,14.586203999999723,2.8206,3.8301,1.0094999999999996,4.3301,4.5779000000000005,0.2478000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.1628],[5.2209],"[4.5779000000000005, 4.6661, 4.7778, 4.8825, 5.0007]","[4.5983, 4.7122, 4.8260000000000005, 4.9365000000000006, 5.0676000000000005]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250710-141601,2025-07-10,14:16:13.949376,15:16:28.505404,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,3.323326179229436e-05,0.005382996327195187,1.120823421434601e-08,0.016452121697505973,0.9781316375052721
229,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3477.784032,3492.3837350000013,14.599702999999865,2.8313,3.8408,1.0095,4.3408,4.5914,0.2506000000000004,fnz,fnz,1,,0,1,1,2,2.0,2.0,"[5.1954, 5.3132]","[5.2202, 5.3748000000000005]","[4.5914, 4.683800000000001, 4.7846, 4.9045000000000005, 5.0186, 5.1607]","[4.6203, 4.7257, 4.8346, 4.9585, 5.0773, 5.2275]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250710-141601,2025-07-10,14:16:13.949376,15:16:28.505404,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,5.1747132305613986e-05,0.006619680648744054,3.3770717521601636e-08,0.01798558019853782,0.9753429582496943
230,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3492.396532,3507.006535,14.610002999999779,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6023000000000005,0.2747000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6023000000000005, 4.7068, 4.8165, 4.9343, 5.0661000000000005, 5.2258, 5.3723, 5.5164]","[4.642, 4.748200000000001, 4.8677, 4.9961, 5.1296, 5.2814000000000005, 5.4331000000000005, 5.5772]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250710-141601,2025-07-10,14:16:13.949376,15:16:28.505404,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,6.649614921168128e-05,0.007912354879022327,5.0480385853395025e-08,0.01915416819356219,0.9728669302978163
231,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3507.021632,3526.628636,19.60700399999996,2.8206,3.8301,1.0094999999999996,4.3301,4.6068,0.2766999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6068, 4.7192]","[4.6431, 4.7739]","[4.8728, 5.0699000000000005]","[4.9307, 5.0883]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250710-141601,2025-07-10,14:16:13.949376,15:16:28.505404,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,0.00011342976096969732,0.009470380822026697,1.8270207298735855e-07,0.020700740023384612,0.9697152666915475
232,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,3526.640132,3541.246636,14.606503999999859,2.8222,3.8317,1.0095,4.3317000000000005,4.5982,0.2664999999999997,hce,hce,1,,0,0,1,1,8.0,-8.0,[5.2847],[5.3479],"[4.5982, 4.6894, 4.7842, 4.8925, 5.0093000000000005, 5.1418]","[4.6308, 4.7257, 4.832, 4.944100000000001, 5.068700000000001, 5.2013]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250710-141601,2025-07-10,14:16:13.949376,15:16:28.505404,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,0.00013132183753193096,0.010176834849251092,2.4524580619353563e-07,0.022439564221897454,0.9672520338455125
233,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3541.257432,3555.863236,14.605804000000262,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5981000000000005,0.2705000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5981000000000005, 4.7174000000000005, 4.8381, 5.0037, 5.1322, 5.3414]","[4.6394, 4.7664, 4.8923000000000005, 5.0574, 5.1881, 5.351100000000001]",[5.3176000000000005],[5.3661],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250710-141601,2025-07-10,14:16:13.949376,15:16:28.505404,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,0.00015420011189629706,0.011416634123032012,5.929834741840838e-07,0.023499122729941525,0.9649294500516526
234,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3555.874232,3570.494936,14.62070399999993,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.613,0.2854000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.613, 4.7243, 4.837000000000001, 4.9698, 5.1221000000000005]","[4.6517, 4.7715000000000005, 4.8893, 5.0307, 5.1827000000000005]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250710-141601,2025-07-10,14:16:13.949376,15:16:28.505404,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,0.00020391554589500367,0.012738450433789562,1.2067263044685023e-06,0.024804523112900545,0.9622519041811091
235,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3570.506232,3585.131236,14.62500399999999,2.8206,3.8301,1.0094999999999996,4.3301,4.6167,0.2865999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.3395, 5.494400000000001]","[5.4042, 5.556]","[4.6167, 4.7249, 4.8298000000000005, 4.939900000000001, 5.0602, 5.1897, 5.6885]","[4.6647, 4.770700000000001, 4.8795, 4.9969, 5.121700000000001, 5.2559000000000005, 5.7418000000000005]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250710-141601,2025-07-10,14:16:13.949376,15:16:28.505404,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,0.0002696679255096571,0.014065650964611666,1.8163010978165069e-06,0.02630205764618836,0.9593608071625933
236,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3585.142332,3599.769935000001,14.627602999999905,2.8206,3.8301,1.0094999999999996,4.3301,4.6193,0.2892000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.3596, 5.489]","[5.4053, 5.5597]","[4.6193, 4.7301, 4.8375, 4.949800000000001, 5.0639, 5.1865000000000006, 5.327500000000001, 5.6485, 5.8085]","[4.6673, 4.7779, 4.8905, 5.0022, 5.1231, 5.2542, 5.4061, 5.7212000000000005, 5.8743]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250710-141601,2025-07-10,14:16:13.949376,15:16:28.505404,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,0.0003881456424869673,0.016619386430497766,6.84915054332321e-06,0.027632786829382115,0.9553528319470874
40,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,627.7127320000002,642.304036,14.591304000000036,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5836000000000015,0.2560000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.583600000000001, 4.7007, 4.8118, 4.9458, 5.0885, 5.2342, 5.3922]","[4.6321, 4.7499, 4.8737, 5.012300000000001, 5.1576, 5.2983, 5.4653]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250711-152341,2025-07-11,15:23:53.623336,16:24:04.396489,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,0.2559087019359359,9.44626232148825e-09,0.002301158026637684,0.0011920089106956797,0.7405981216804686
41,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,642.315432,661.9310360000002,19.615603999999962,2.8206,3.8301,1.0094999999999996,4.3301,4.6154,0.2853000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6154, 4.778700000000001, 5.1709000000000005]","[4.658, 4.8081000000000005, 5.2408]","[4.7587, 4.8952, 5.030600000000001]","[4.8151, 4.9673, 5.0911]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250711-152341,2025-07-11,15:23:53.623336,16:24:04.396489,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,0.24536017956899972,9.918876425012183e-09,0.0022217060973902508,0.012894558978481524,0.7395235454362481
42,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,661.9432320000002,676.5492360000002,14.606003999999983,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5983,0.2706999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5983, 4.714, 4.8392, 5.0021]","[4.643400000000001, 4.7719000000000005, 4.9004, 5.0507]","[5.007000000000001, 5.1497]","[5.049, 5.2109000000000005]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250711-152341,2025-07-11,15:23:53.623336,16:24:04.396489,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,0.2234380103203171,1.0212211913197786e-08,0.0017315796836933051,0.03504293219619018,0.7397874675875866
43,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,676.564432,696.2118360000003,19.647403999999934,2.8206,3.8301,1.0094999999999996,4.3301,4.6472000000000016,0.3171000000000008,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.647200000000001, 4.8074, 5.1218, 5.2845]","[4.7008, 4.8444, 5.1892000000000005, 5.3551]","[4.7944, 4.9545]","[4.849600000000001, 5.0192000000000005]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250711-152341,2025-07-11,15:23:53.623336,16:24:04.396489,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,0.20457265570216468,1.046792185211782e-08,0.0010896492643492682,0.05560210996562053,0.738735574599946
