Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
172,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2792.006611,2806.6689149999997,14.662304000000406,2.8206,3.8301,1.0094999999999996,4.3301,4.6534,0.3233000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6534, 4.7514, 4.8589, 4.9706, 5.0891, 5.2138]","[4.6778, 4.7837000000000005, 4.8977, 5.010800000000001, 5.1304, 5.2449]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250717-143340,2025-07-17,14:33:52.316550,16:04:05.945886,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",2,State2,"[0, 1, 2, 3, 4]",-3961.152135285022,0.0004349938595607819,8.935719740951848e-07,0.7490645363573188,0.2504993726275141,2.0358362632546981e-07
173,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2806.682312,2821.324515,14.642202999999881,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6336,0.306,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6336, 4.7306, 4.8255, 4.9426000000000005, 5.064, 5.2046]","[4.6516, 4.7532000000000005, 4.8588000000000005, 4.9811000000000005, 5.103400000000001, 5.2330000000000005]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250717-143340,2025-07-17,14:33:52.316550,16:04:05.945886,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",2,State2,"[0, 1, 2, 3, 4]",-3961.152135285022,0.00032834746444579204,9.079848684377158e-07,0.7463413187725453,0.253329249057359,1.7672077618179118e-07
174,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2821.364612000001,2841.026215,19.66160300000001,2.8312,3.8407,1.0095,4.3407,4.6614,0.3207000000000004,hrt,hrt,1,,0,0,1,1,8.0,-8.0,"[4.6614, 4.7546]","[4.6704, 4.7725]",[4.8792],[4.9005],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250717-143340,2025-07-17,14:33:52.316550,16:04:05.945886,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",2,State2,"[0, 1, 2, 3, 4]",-3961.152135285022,0.00022073826069587445,8.88393618194136e-07,0.7399203768720062,0.25985777726785714,2.192058226318582e-07
175,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,2841.042211,2860.865015,19.822803999999905,2.8286,3.8381,1.0095,4.3381,4.8226,0.4845000000000006,ezf,ezf,1,,0,1,1,2,0.0,-0.0,"[4.8226, 4.9188]","[4.8443000000000005, 4.9476]","[5.0399, 5.1738]","[5.0787, 5.2128000000000005]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250717-143340,2025-07-17,14:33:52.316550,16:04:05.945886,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",2,State2,"[0, 1, 2, 3, 4]",-3961.152135285022,0.000159886561886244,8.847495485219462e-07,0.7312134885662954,0.26862545512935715,2.849929112641389e-07
176,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2860.885611,2875.566515,14.680903999999828,2.8313,3.8408,1.0095,4.3408,4.6723,0.3315000000000001,cxs,cxs,1,,0,1,1,2,-4.0,4.0,"[4.6723, 4.768, 4.9587, 5.0673, 5.19, 5.3212, 5.4628000000000005, 5.6142, 5.7599]","[4.6904, 4.779, 4.9912, 5.1113, 5.2358, 5.3647, 5.506, 5.6578, 5.800800000000001]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250717-143340,2025-07-17,14:33:52.316550,16:04:05.945886,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",2,State2,"[0, 1, 2, 3, 4]",-3961.152135285022,0.0001189976848550984,8.879999697929037e-07,0.7206990760192713,0.2791806698314464,3.684644557471122e-07
177,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2875.579411,2890.3719149999997,14.792504000000005,2.8246,3.8341,1.0094999999999996,4.3341,4.7839,0.4497999999999997,edo,edo,1,,0,1,1,2,0.0,0.0,"[4.7839, 4.8977, 4.9995, 5.0976, 5.2163, 5.361400000000001, 5.5476]","[4.8039000000000005, 4.913, 5.0158000000000005, 5.1385000000000005, 5.2621, 5.4069, 5.5799]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250717-143340,2025-07-17,14:33:52.316550,16:04:05.945886,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",2,State2,"[0, 1, 2, 3, 4]",-3961.152135285022,8.902102535729455e-05,8.960112921981708e-07,0.7086441860002906,0.2912654304625224,4.6650054525741164e-07
178,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2890.383911,2905.011915,14.628004000000145,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6194000000000015,0.2918000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.619400000000001, 4.712400000000001, 4.8077000000000005, 4.9157, 5.0427, 5.1908, 5.3343, 5.4615]","[4.6273, 4.7304, 4.832, 4.9543, 5.0864, 5.2358, 5.3742, 5.5046]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250717-143340,2025-07-17,14:33:52.316550,16:04:05.945886,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",2,State2,"[0, 1, 2, 3, 4]",-3961.152135285022,6.781317063855326e-05,9.087320127708097e-07,0.6952404806747009,0.30469022625692044,5.711657160380112e-07
179,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2905.023512,2919.744515,14.721002999999655,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7124000000000015,0.3848000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.712400000000001, 4.8148, 4.9145, 5.3598, 5.4998000000000005, 5.6288, 5.7559000000000005, 5.886, 6.0197]","[4.7367, 4.845400000000001, 4.957800000000001, 5.4039, 5.5456, 5.6765, 5.8083, 5.9401, 6.0792]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250717-143340,2025-07-17,14:33:52.316550,16:04:05.945886,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",2,State2,"[0, 1, 2, 3, 4]",-3961.152135285022,4.637810806281188e-05,9.229250687058703e-07,0.6808449243467711,0.31910707871334765,6.959067639933575e-07
180,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2919.755712,2939.437216,19.68150399999968,2.8206,3.8301,1.0094999999999996,4.3301,4.6813,0.3512000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6813, 4.7795000000000005, 4.9, 5.0328]","[4.6946, 4.7925, 4.9287, 5.0416]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250717-143340,2025-07-17,14:33:52.316550,16:04:05.945886,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",2,State2,"[0, 1, 2, 3, 4]",-3961.152135285022,2.4790282313915282e-05,9.385326846501611e-07,0.6654443478076097,0.3345290795084436,8.438689591863318e-07
181,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2939.450812,2954.117915,14.667102999999768,2.8312,3.8407,1.0095,4.3407,4.6585,0.3178000000000001,dtv,dtv,1,,0,1,1,2,-2.0,2.0,"[4.6585, 4.7542, 4.869800000000001, 4.9743, 5.0858, 5.1985, 5.3201, 5.453, 5.5883]","[4.6684, 4.774, 4.893, 4.9954, 5.1238, 5.2388, 5.3677, 5.4984, 5.6368]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250717-143340,2025-07-17,14:33:52.316550,16:04:05.945886,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",2,State2,"[0, 1, 2, 3, 4]",-3961.152135285022,2.3901565766900482e-05,9.90887874554547e-07,0.6585859392946278,0.34138835159497793,8.166567662719392e-07
182,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2954.143212,2973.791515,19.64830299999994,2.8206,3.8301,1.0094999999999996,4.3301,4.6481,0.3180000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6481, 4.752800000000001]","[4.668200000000001, 4.778300000000001]",[4.8895],[4.9109],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250717-143340,2025-07-17,14:33:52.316550,16:04:05.945886,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",2,State2,"[0, 1, 2, 3, 4]",-3961.152135285022,2.3548035194191127e-05,1.0356325554263489e-06,0.6510931075420257,0.3488815035104079,8.052798036301718e-07
183,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,2973.8029109999998,2993.4236149999997,19.620703999999925,2.8282000000000003,3.8377,1.0094999999999996,4.3377,4.6205,0.2827999999999999,hsi,hsi,1,,0,0,1,1,8.0,-8.0,"[4.6205, 4.718, 4.8491, 5.1098]","[4.6222, 4.742, 4.862, 5.1345]","[4.8384, 4.9655000000000005]","[4.8567, 4.9999]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250717-143340,2025-07-17,14:33:52.316550,16:04:05.945886,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",2,State2,"[0, 1, 2, 3, 4]",-3961.152135285022,6.197440007605188e-05,1.10823603533025e-06,0.6478482466810574,0.35208793153565954,7.39147169892444e-07
184,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,2993.434911,3013.115115,19.68020400000023,2.8206,3.8301,1.0094999999999996,4.3301,4.6800000000000015,0.3499000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.680000000000001, 4.7734000000000005, 4.906000000000001, 5.0171]","[4.6878, 4.7925, 4.9142, 5.0288]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250717-143340,2025-07-17,14:33:52.316550,16:04:05.945886,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",2,State2,"[0, 1, 2, 3, 4]",-3961.152135285022,0.00011414440632394489,1.171080376434848e-06,0.6443566167162577,0.3555273725382559,6.952587891933232e-07
185,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,3013.159511,3027.828215,14.668704000000162,2.8206,3.8301,1.0094999999999996,4.3301,4.6598000000000015,0.3297000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.659800000000001, 4.7546, 4.8647, 4.9743, 5.094600000000001]","[4.6833, 4.7877, 4.896, 5.0114, 5.13]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250717-143340,2025-07-17,14:33:52.316550,16:04:05.945886,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",2,State2,"[0, 1, 2, 3, 4]",-3961.152135285022,0.0006493982605211652,1.2634098365000372e-06,0.6430888658153258,0.35625986229079504,6.102235176211028e-07
186,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,3027.839011,3047.501715,19.662703999999852,2.83,3.8395,1.0095,4.3395,4.6625000000000005,0.3230000000000004,gps,gps,1,,0,1,1,2,4.0,4.0,"[4.6625000000000005, 4.7612000000000005]","[4.6785000000000005, 4.7873]",[4.8875],[4.9139],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250717-143340,2025-07-17,14:33:52.316550,16:04:05.945886,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",2,State2,"[0, 1, 2, 3, 4]",-3961.152135285022,0.0008013350602444441,1.3405018448940937e-06,0.6392407571960872,0.3599559902531783,5.76988645447132e-07
187,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3047.514712,3062.2622149999997,14.747503000000053,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7389,0.4112999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7389, 4.840800000000001, 4.9467, 5.0537, 5.1864, 5.3121, 5.4402, 5.5692]","[4.7663, 4.8611, 4.9753, 5.0995, 5.233700000000001, 5.3605, 5.4878, 5.6216]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250717-143340,2025-07-17,14:33:52.316550,16:04:05.945886,5,1,2,3,"[ 3.32595352 -0.0457574   0.74610238  2.0750068   0.42584912  1.58948321
  3.38842681 -1.37189372  1.30206801  0.85629212 -0.27540899  1.53886445
  0.99020944  0.87907521  1.45313747]","[9.96287546e-01 1.58161099e-22 2.34758473e-03 5.50855393e-36
 1.36486928e-03 2.38019279e-03 9.95440389e-01 7.27568292e-36
 2.17941786e-03 8.99812677e-11 1.86114849e-35 1.43231858e-35
 9.95041309e-01 4.95869134e-03 1.46470690e-35 2.77204712e-03
 2.42816398e-11 5.74940862e-04 9.96652618e-01 3.93993323e-07
 1.34958344e-35 1.43029985e-03 1.02481789e-35 3.98211487e-18
 9.98569700e-01]",2,State2,"[0, 1, 2, 3, 4]",-3961.152135285022,0.0009907955989299406,1.4055817975328378e-06,0.6339789849716502,0.3650282219462722,5.919013474773156e-07
