Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
107,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1714.733611,1729.403014,14.669402999999877,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6618,0.3342,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6618, 4.784800000000001, 4.9046, 5.0406, 5.2008]","[4.699800000000001, 4.8165, 4.9419, 5.0824, 5.25]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250718-144004,2025-07-18,14:40:16.345136,15:40:23.948975,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.3924958743823,1.0887610288739056e-06,0.002055460991002017,0.9944736750680022,0.0002608052592093483,0.0032089699207591364
108,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1729.414211,1744.032214,14.618003000000046,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6104,0.2827999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6104, 4.702, 4.8171, 4.9241, 5.0388, 5.1673]","[4.621, 4.73, 4.8455, 4.9618, 5.0861, 5.2165]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250718-144004,2025-07-18,14:40:16.345136,15:40:23.948975,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.3924958743823,1.161009776195821e-06,0.002062108269063567,0.9943857931143686,0.00025711448836854587,0.003293823118426624
109,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1744.0463109999994,1763.7276149999998,19.68130399999995,2.8206,3.8301,1.0094999999999996,4.3301,4.6811,0.35100000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6811, 4.806]","[4.7154, 4.8495]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250718-144004,2025-07-18,14:40:16.345136,15:40:23.948975,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.3924958743823,1.223354245360856e-06,0.002067550653215652,0.9943216998650726,0.00025391068079916524,0.0033556154466738318
110,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1763.737311,1778.364214,14.626902999999855,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6193,0.2916999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6193, 4.7241, 4.8204, 4.9355, 5.0646, 5.209700000000001, 5.3356]","[4.641900000000001, 4.735, 4.8551, 4.970400000000001, 5.0878000000000005, 5.244800000000001, 5.3856]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250718-144004,2025-07-18,14:40:16.345136,15:40:23.948975,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.3924958743823,1.1464268510181852e-06,0.0020698038294040527,0.9942020682277292,0.00024880676452052996,0.0034781747514885156
111,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1778.379911,1793.116615,14.73670399999992,2.8256,3.8351,1.0095,4.3351000000000015,4.7291,0.3939999999999992,ces,ces,1,,0,1,1,2,-4.0,4.0,"[4.7291, 4.8651, 4.9617, 5.0783000000000005, 5.199, 5.3223, 5.4473, 5.581, 5.7354]","[4.7681, 4.8726, 4.9965, 5.1160000000000005, 5.2404, 5.367100000000001, 5.498200000000001, 5.6451, 5.7833000000000006]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250718-144004,2025-07-18,14:40:16.345136,15:40:23.948975,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.3924958743823,1.0546761530724324e-06,0.002071151294780961,0.9940913242989503,0.0002443462604366751,0.003592123469673389
112,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1793.1287109999994,1807.808915,14.680204000000005,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6726,0.3449999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6726, 4.798900000000001, 4.9068000000000005, 5.0233, 5.1432, 5.2807, 5.4335, 5.5724]","[4.7123, 4.825200000000001, 4.9407000000000005, 5.0633, 5.189900000000001, 5.3344000000000005, 5.4946, 5.6208]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250718-144004,2025-07-18,14:40:16.345136,15:40:23.948975,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.3924958743823,9.305971778518819e-07,0.0020705093732304603,0.99398093471287,0.00024118306880521558,0.00370644224791973
113,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1807.823811,1822.528115,14.704304000000093,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6967,0.3690999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6967, 4.8183, 4.9222, 5.0454]","[4.7319, 4.846, 4.9671, 5.087400000000001]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250718-144004,2025-07-18,14:40:16.345136,15:40:23.948975,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.3924958743823,7.941405926311061e-07,0.0020691555245189353,0.9938759914433534,0.00023854967239203589,0.0038155092191389135
114,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1822.546711,1842.199014,19.652303000000074,2.8268,3.8363,1.0095,4.3363000000000005,4.6521,0.3157999999999994,gnj,gnj,1,,0,1,1,2,4.0,-4.0,[4.6521],[4.6889],"[4.7981, 4.9345]","[4.832800000000001, 5.004300000000001]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250718-144004,2025-07-18,14:40:16.345136,15:40:23.948975,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.3924958743823,6.458764994854422e-07,0.002067125555244377,0.9937758698779173,0.00023641555390495567,0.003919943136432415
115,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1842.214111,1856.871814,14.657703000000085,2.8206,3.8301,1.0094999999999996,4.3301,4.6492,0.3191000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6492, 4.7641, 4.8642, 4.9778, 5.1069, 5.242900000000001, 5.4038, 5.5842, 5.7569, 5.949800000000001]","[4.6958, 4.7974000000000006, 4.9118, 5.0346, 5.165500000000001, 5.3056, 5.463, 5.6241, 5.8205, 6.022]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250718-144004,2025-07-18,14:40:16.345136,15:40:23.948975,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.3924958743823,4.675846044909017e-07,0.002063147130456874,0.9936721774554167,0.0002354997388290426,0.0040287080906981475
116,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1856.888311,1871.546715,14.658404000000019,2.8206,3.8301,1.0094999999999996,4.3301,4.6499000000000015,0.3198000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.649900000000001, 4.7682, 4.8669, 4.9827, 5.0995, 5.233700000000001, 5.3823, 5.5299000000000005, 5.6931, 5.8664000000000005]","[4.6976, 4.7994, 4.9164, 5.0389, 5.165900000000001, 5.2969, 5.4558, 5.6048, 5.7620000000000005, 5.9259]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250718-144004,2025-07-18,14:40:16.345136,15:40:23.948975,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.3924958743823,5.083215621198273e-07,0.0020646826810750345,0.9936102765835826,0.0002317308133417906,0.004092801600443214
117,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1871.562611,1891.199814,19.637203,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6370000000000005,0.3094000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6370000000000005, 4.7692000000000005]","[4.693700000000001, 4.8251]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250718-144004,2025-07-18,14:40:16.345136,15:40:23.948975,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.3924958743823,6.413888127483928e-07,0.002067319479954152,0.9935541915561062,0.000228563579424733,0.004149283995708931
118,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1891.214911,1910.886814,19.67190299999993,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6717,0.3441000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6717],[4.721],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250718-144004,2025-07-18,14:40:16.345136,15:40:23.948975,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.3924958743823,7.234537247007939e-07,0.0020727306544725196,0.9933958463037426,0.00022419820095414896,0.004306501387107201
119,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1910.899211,1930.560015,19.660804000000105,2.8264,3.8359,1.0095,4.3359000000000005,4.6606000000000005,0.3247,dgs,dgs,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.6606000000000005, 4.794300000000001]","[4.7146, 4.8479]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250718-144004,2025-07-18,14:40:16.345136,15:40:23.948975,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.3924958743823,7.479901226439093e-07,0.00207794286957773,0.9930159951837821,0.0002208673710624446,0.00468444658544956
120,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1930.577411,1945.238714,14.661303000000089,2.8206,3.8301,1.0094999999999996,4.3301,4.6528,0.3227000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6528, 4.7654000000000005, 4.8786000000000005, 4.9859, 5.107600000000001, 5.234500000000001, 5.3740000000000006, 5.5102, 5.670100000000001, 5.8322, 6.0064, 6.1878]","[4.6943, 4.799300000000001, 4.915900000000001, 5.0368, 5.1625000000000005, 5.2992, 5.4365000000000006, 5.5806, 5.7339, 5.8951, 6.0679, 6.260000000000001]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250718-144004,2025-07-18,14:40:16.345136,15:40:23.948975,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.3924958743823,7.643788477663783e-07,0.0020822830340834057,0.9925827148140891,0.000219805592692845,0.005114432180288505
121,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1945.254811,1959.938814,14.684003000000072,2.8304,3.8399,1.0095,4.3399,4.6755,0.3356000000000003,fqt,fqt,1,,0,1,1,2,2.0,2.0,[],[],"[4.6755, 4.792, 4.8921, 5.0021, 5.113700000000001, 5.2461, 5.3762, 5.5372, 5.7148, 5.854500000000001]","[4.721, 4.8217, 4.9309, 5.046600000000001, 5.1726, 5.3055, 5.4467, 5.5989, 5.7739, 5.9233]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250718-144004,2025-07-18,14:40:16.345136,15:40:23.948975,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.3924958743823,7.839248534635052e-07,0.002086400456897366,0.9921513619990993,0.00021989842927524342,0.005541555189875792
122,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1959.954611,1979.632114,19.677502999999884,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6773,0.3496999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6773, 4.8318]","[4.7291, 4.859100000000001]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.3,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250718-144004,2025-07-18,14:40:16.345136,15:40:23.948975,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",2,State2,"[0, 1, 2, 3, 4]",-3916.3924958743823,7.953988504285833e-07,0.0020897263153877126,0.9916726607794679,0.00022245206993297406,0.006014365436365246
