Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
165,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2655.677212,2675.446816,19.76960400000008,2.8240000000000003,3.8335,1.0094999999999996,4.3335,4.7694,0.4359000000000002,ghg,ghg,1,,0,0,1,1,4.0,-4.0,"[4.7694, 4.8729000000000005]","[4.800400000000001, 4.9207]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250709-141351,2025-07-09,14:14:04.036290,15:14:12.191668,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",4,State4,"[0, 1, 2, 3, 4]",-5310.617010989363,0.24595846556318204,0.007141791771625373,0.001029783727621452,0.028029324675359277,0.7178406342622098
166,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2675.4590120000007,2690.097915,14.638903000000026,2.8206,3.8301,1.0094999999999996,4.3301,4.6304,0.3003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.873, 5.177700000000001]","[4.9111, 5.2267]","[4.6304, 4.7278, 5.0452, 5.3258]","[4.631200000000001, 4.7708, 5.0932, 5.4012]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250709-141351,2025-07-09,14:14:04.036290,15:14:12.191668,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",4,State4,"[0, 1, 2, 3, 4]",-5310.617010989363,0.2432510870877905,0.00706128925588076,0.0010625794455851306,0.02740759320001118,0.721217451010726
167,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2690.1119120000008,2704.726915,14.615003000000346,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6074,0.2797999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6074, 4.7075000000000005, 4.8298000000000005]","[4.6336, 4.750900000000001, 4.877800000000001]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250709-141351,2025-07-09,14:14:04.036290,15:14:12.191668,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",4,State4,"[0, 1, 2, 3, 4]",-5310.617010989363,0.24078804252673702,0.007181515147713188,0.0011130239291411764,0.026522155378466413,0.7243952630179457
168,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2704.7407120000007,2719.437915,14.697203000000172,2.8206,3.8301,1.0094999999999996,4.3301,4.6887,0.3586,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6887, 4.7906, 4.8888, 5.010000000000001, 5.1569]","[4.7266, 4.8305, 4.9431, 5.0719, 5.217700000000001]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250709-141351,2025-07-09,14:14:04.036290,15:14:12.191668,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",4,State4,"[0, 1, 2, 3, 4]",-5310.617010989363,0.23857694097208273,0.007512293696348109,0.0011835141360842137,0.025341856254633473,0.72738539494085
169,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2719.447612,2734.064415,14.61680299999989,2.8206,3.8301,1.0094999999999996,4.3301,4.6083,0.2782,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6083, 4.697, 4.7954, 4.9089, 5.0373, 5.1969, 5.5464]","[4.6314, 4.7313, 4.8421, 4.9703, 5.107, 5.2649, 5.5911]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250709-141351,2025-07-09,14:14:04.036290,15:14:12.191668,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",4,State4,"[0, 1, 2, 3, 4]",-5310.617010989363,0.23662840934430543,0.008075634377670112,0.0012776102985639973,0.023819653214413622,0.7301986927650486
170,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2734.0775120000008,2748.686415,14.608903000000286,2.8206,3.8301,1.0094999999999996,4.3301,4.6004000000000005,0.2703000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6004000000000005, 4.6768, 4.6802, 4.788600000000001, 4.8866000000000005, 4.9998000000000005, 5.131600000000001, 5.266100000000001, 5.4236, 5.5826, 5.764, 5.9481, 6.1488000000000005]","[4.6159, 4.679600000000001, 4.7258, 4.8247, 4.938400000000001, 5.066400000000001, 5.195, 5.3442, 5.5007, 5.6581, 5.8381, 6.0213, 6.1843]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250709-141351,2025-07-09,14:14:04.036290,15:14:12.191668,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",4,State4,"[0, 1, 2, 3, 4]",-5310.617010989363,0.23495664573124891,0.008906951816189492,0.0014002245952045211,0.021890517022009007,0.7328456608353433
171,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2748.697612,2763.398315,14.700702999999974,2.8289,3.8384,1.0095,4.3384,4.6922000000000015,0.3538000000000005,guj,guj,1,,0,1,1,2,4.0,4.0,[],[],"[4.692200000000001, 4.812600000000001, 4.911700000000001, 5.0271, 5.1561, 5.299, 5.4693000000000005, 5.629700000000001]","[4.7477, 4.8499, 4.9665, 5.0915, 5.2255, 5.379, 5.5444, 5.7077]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250709-141351,2025-07-09,14:14:04.036290,15:14:12.191668,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",4,State4,"[0, 1, 2, 3, 4]",-5310.617010989363,0.2335800641463885,0.010057214891676583,0.0015578974713825315,0.019468231099268467,0.7353365923912851
172,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2763.414012,2783.081315,19.66730299999972,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6671000000000005,0.3395000000000001,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,[],[],"[4.6671000000000005, 4.8037]","[4.7282, 4.8654]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250709-141351,2025-07-09,14:14:04.036290,15:14:12.191668,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",4,State4,"[0, 1, 2, 3, 4]",-5310.617010989363,0.23231074012478067,0.011225649011118883,0.0017154828671628165,0.016956349398948255,0.7377917785979835
173,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2783.0937120000012,2802.702815,19.609103000000232,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6089,0.2812999999999999,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,[],[],"[4.6089, 4.704000000000001, 4.8302000000000005]","[4.6267000000000005, 4.7555000000000005, 4.8992]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250709-141351,2025-07-09,14:14:04.036290,15:14:12.191668,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",4,State4,"[0, 1, 2, 3, 4]",-5310.617010989363,0.23044977246076598,0.01119975234334655,0.0018070113219442613,0.01599560319461538,0.7405478606793314
174,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,2802.713412,2817.400816,14.687403999999788,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6798,0.3521999999999998,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.6798, 4.7974000000000006, 4.9029, 5.021100000000001, 5.1607]","[4.7215, 4.8288, 4.9473, 5.079400000000001, 5.2176]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250709-141351,2025-07-09,14:14:04.036290,15:14:12.191668,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",4,State4,"[0, 1, 2, 3, 4]",-5310.617010989363,0.22812556486937638,0.010443003250146535,0.00184728431142413,0.01596293372588299,0.7436212138431697
175,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2817.414012,2832.089716,14.675703999999769,2.8206,3.8301,1.0094999999999996,4.3301,4.6672,0.3371000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6672, 4.7865, 4.883500000000001, 4.9992, 5.149500000000001, 5.303100000000001]","[4.7198, 4.8197, 4.9365000000000006, 5.0777, 5.2212000000000005, 5.373200000000001]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250709-141351,2025-07-09,14:14:04.036290,15:14:12.191668,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",4,State4,"[0, 1, 2, 3, 4]",-5310.617010989363,0.22597378179184174,0.00994095879694204,0.001910673558079318,0.015672923432658258,0.746501662420482
176,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2832.104612,2846.757615,14.6530029999999,2.8206,3.8301,1.0094999999999996,4.3301,4.6445,0.3144,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6445, 4.766900000000001]","[4.700200000000001, 4.8244]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250709-141351,2025-07-09,14:14:04.036290,15:14:12.191668,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",4,State4,"[0, 1, 2, 3, 4]",-5310.617010989363,0.22399749965227203,0.009675299775419909,0.0020001336905831474,0.015127569003864182,0.7491994978778652
177,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2846.769912,2861.620416,14.850504,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.8429,0.5152999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8429, 4.9625, 5.0673, 5.1825, 5.301, 5.4337, 5.5751]","[4.883900000000001, 4.992, 5.111400000000001, 5.2327, 5.3612, 5.5003, 5.637700000000001]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250709-141351,2025-07-09,14:14:04.036290,15:14:12.191668,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",4,State4,"[0, 1, 2, 3, 4]",-5310.617010989363,0.2222007919347571,0.009641920837068269,0.002120129128055771,0.014312811550938675,0.7517243465491775
178,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2861.632812000001,2881.261315,19.62850300000036,2.8298,3.8393,1.0095,4.3393000000000015,4.6283,0.2889999999999997,fvm,fvm,1,,0,0,1,1,2.0,-2.0,"[4.6283, 4.7251]","[4.6474, 4.7715000000000005]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250709-141351,2025-07-09,14:14:04.036290,15:14:12.191668,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",4,State4,"[0, 1, 2, 3, 4]",-5310.617010989363,0.22058892591939527,0.009850452316827324,0.002276859932808964,0.013198450686587098,0.7540853111443814
179,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2881.273012,2895.953315,14.680303000000096,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6727,0.3450999999999995,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6727, 4.7978000000000005, 4.9008, 5.020300000000001, 5.1378, 5.2742, 5.4276]","[4.7152, 4.8281, 4.947500000000001, 5.0674, 5.1977, 5.3352, 5.4914000000000005]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250709-141351,2025-07-09,14:14:04.036290,15:14:12.191668,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",4,State4,"[0, 1, 2, 3, 4]",-5310.617010989363,0.2190044228790244,0.010071880059252105,0.002428396507392676,0.012076137344182362,0.7564191632101508
180,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2895.965512,2910.568016,14.602503999999955,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5949,0.2672999999999996,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.5949, 4.7007, 4.8115000000000006, 4.9112, 5.0214, 5.1371, 5.2653, 5.4004, 5.5392, 5.6722, 5.7915, 5.9244, 6.0757, 6.2278, 6.3894]","[4.5966000000000005, 4.7375, 4.8424000000000005, 4.952500000000001, 5.066800000000001, 5.1924, 5.3235, 5.4594000000000005, 5.6017, 5.7231000000000005, 5.8535, 5.9918000000000005, 6.152200000000001, 6.3036, 6.4577]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250709-141351,2025-07-09,14:14:04.036290,15:14:12.191668,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",4,State4,"[0, 1, 2, 3, 4]",-5310.617010989363,0.21760923068534677,0.010563104046244724,0.0026241575609756112,0.010605025129979342,0.7585984825774504
181,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2910.581312000001,2925.262116,14.680804000000082,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6732000000000005,0.3456000000000001,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6732000000000005, 4.7908, 4.8992, 5.006600000000001, 5.1327, 5.2898000000000005]","[4.716, 4.8269, 4.9417, 5.0632, 5.1928, 5.3502]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250709-141351,2025-07-09,14:14:04.036290,15:14:12.191668,5,1,2,1,[0.87644823 0.90667817 0.22244169 1.87060758 1.00276456],"[9.83093084e-01 3.97116230e-06 3.67088190e-03 3.25260365e-09
 1.32320600e-02 2.06397394e-02 9.05148716e-01 6.42015573e-10
 7.05691692e-02 3.64237439e-03 2.32120758e-07 5.09664162e-33
 9.98786529e-01 1.00552048e-35 1.21323914e-03 2.61770290e-03
 1.69278295e-02 3.97179466e-17 9.80330519e-01 1.23948534e-04
 7.45927530e-04 7.83087893e-11 6.50349283e-07 4.25943411e-16
 9.99253422e-01]",4,State4,"[0, 1, 2, 3, 4]",-5310.617010989363,0.2164116194553199,0.011365861966814644,0.002874604343328904,0.008716261343603269,0.7606316528909323
