Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
158,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2640.652413,2660.267416,19.615003000000343,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6148,0.2871999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6148, 4.7218]","[4.6368, 4.7757000000000005]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250710-120221,2025-07-10,12:02:33.769632,13:02:37.510400,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",4,State4,"[0, 1, 2, 3, 4]",-4392.461424376619,0.0006658545063387546,0.22187670914835483,0.00035019393918512897,0.09054449199290485,0.686562750413216
159,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2660.2778129999997,2675.020316,14.742502999999942,2.8206,3.8301,1.0094999999999996,4.3301,4.734,0.4039000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.734, 4.8764, 5.0013000000000005, 5.1436, 5.3039000000000005, 5.3241000000000005, 5.4724, 5.8589]","[4.7892, 4.9074, 5.0499, 5.1959, 5.3051, 5.364, 5.536700000000001, 5.8962]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250710-120221,2025-07-10,12:02:33.769632,13:02:37.510400,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",4,State4,"[0, 1, 2, 3, 4]",-4392.461424376619,0.0007085179634999833,0.22175815080481917,0.00034173018108575907,0.09067461353093899,0.6865169875196573
160,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2675.035613,2689.764217000001,14.728603999999905,2.8206,3.8301,1.0094999999999996,4.3301,4.7201,0.3900000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],[4.7201],[4.7632],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250710-120221,2025-07-10,12:02:33.769632,13:02:37.510400,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",4,State4,"[0, 1, 2, 3, 4]",-4392.461424376619,0.0007628909970626464,0.2192682416398594,0.0003502341409988785,0.09316583063431902,0.6864528025877661
161,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2689.780013,2704.444617,14.664604000000056,2.8206,3.8301,1.0094999999999996,4.3301,4.6561,0.3260000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6561, 4.7771, 4.8891, 5.031000000000001, 5.185700000000001, 5.38]","[4.6813, 4.8007, 4.937, 5.0814, 5.253900000000001, 5.4194]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250710-120221,2025-07-10,12:02:33.769632,13:02:37.510400,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",4,State4,"[0, 1, 2, 3, 4]",-4392.461424376619,0.000832278277587713,0.214211734929356,0.0003768074353529039,0.09821248268122111,0.6863666966764889
162,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2704.4570129999997,2719.087516,14.630502999999864,2.8206,3.8301,1.0094999999999996,4.3301,4.622,0.2919,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.622, 4.7373, 4.8502, 4.9912]","[4.6481, 4.7645, 4.8963, 5.0398000000000005]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250710-120221,2025-07-10,12:02:33.769632,13:02:37.510400,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",4,State4,"[0, 1, 2, 3, 4]",-4392.461424376619,0.0009209685359711065,0.2061930953326643,0.0004250602705218469,0.10620738321516307,0.6862534926456741
163,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2719.102813,2738.731016,19.62820300000021,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.628,0.3003999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.628, 4.8139, 4.9724]","[4.6516, 4.819100000000001, 5.0234000000000005]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250710-120221,2025-07-10,12:02:33.769632,13:02:37.510400,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",4,State4,"[0, 1, 2, 3, 4]",-4392.461424376619,0.0010345558595603506,0.19458544433316227,0.0005018459672614686,0.11777222252218371,0.6861059313178356
164,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2738.746513,2758.506317000001,19.759803999999804,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7596,0.4319999999999995,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,[4.925400000000001],[4.9701],[4.7596],[4.820600000000001],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250710-120221,2025-07-10,12:02:33.769632,13:02:37.510400,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",4,State4,"[0, 1, 2, 3, 4]",-4392.461424376619,0.0011164175574482065,0.18961532894035824,0.0005325915087644656,0.12273600734606317,0.6859996546473598
165,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2758.5177129999997,2773.227917,14.710203999999974,2.8206,3.8301,1.0094999999999996,4.3301,4.7017000000000015,0.3716000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.701700000000001, 4.8407, 4.962000000000001, 5.1208, 5.268000000000001, 5.4333, 5.6104]","[4.7555000000000005, 4.877000000000001, 5.0145, 5.1687, 5.3216, 5.494400000000001, 5.6668]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250710-120221,2025-07-10,12:02:33.769632,13:02:37.510400,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",4,State4,"[0, 1, 2, 3, 4]",-4392.461424376619,0.0011759251159117652,0.19007518190287856,0.0005201978768267376,0.12229940021350849,0.6859292948908748
166,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2773.241313,2792.998416,19.757102999999915,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7569,0.4292999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[5.0985000000000005],[5.141500000000001],"[4.7569, 4.9029]","[4.8142000000000005, 4.9734]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250710-120221,2025-07-10,12:02:33.769632,13:02:37.510400,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",4,State4,"[0, 1, 2, 3, 4]",-4392.461424376619,0.001251707272392367,0.18782410032244293,0.0005358270238068767,0.1245580911445102,0.6858302742368537
167,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2793.011813,2807.655216,14.643403000000037,2.8206,3.8301,1.0094999999999996,4.3301,4.6349,0.3048000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6349, 4.758900000000001, 4.8788, 5.0097000000000005, 5.1685]","[4.6751000000000005, 4.793200000000001, 4.9242, 5.0666, 5.2234]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250710-120221,2025-07-10,12:02:33.769632,13:02:37.510400,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",4,State4,"[0, 1, 2, 3, 4]",-4392.461424376619,0.0013069666398894378,0.19090154763910602,0.0005093903748428255,0.12151536605208896,0.6857667292940685
168,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2807.6663129999997,2827.298516,19.632202999999663,2.8246,3.8341,1.0094999999999996,4.3341,4.6320000000000014,0.2979000000000003,cep,cep,1,,0,1,1,2,-4.0,-4.0,[],[],"[4.632000000000001, 4.7579, 5.0183]","[4.656000000000001, 4.8207, 5.058]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250710-120221,2025-07-10,12:02:33.769632,13:02:37.510400,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",4,State4,"[0, 1, 2, 3, 4]",-4392.461424376619,0.001377262237044105,0.1912493722585103,0.0005103835164475569,0.1211868034696736,0.6856761785183252
169,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2827.3122129999997,2847.094816,19.782602999999654,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7824,0.4547999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.9301],[4.9819],[4.7824],[4.817200000000001],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250710-120221,2025-07-10,12:02:33.769632,13:02:37.510400,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",4,State4,"[0, 1, 2, 3, 4]",-4392.461424376619,0.001446150874763466,0.19145048206990797,0.0005080768212572449,0.12100785841360058,0.6855874318204708
170,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2847.106213,2861.8902160000002,14.784002999999757,2.8206,3.8301,1.0094999999999996,4.3301,4.7755,0.4454000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7755, 4.9318, 5.1043, 5.2633]","[4.829400000000001, 4.9794, 5.1429, 5.3192]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250710-120221,2025-07-10,12:02:33.769632,13:02:37.510400,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",4,State4,"[0, 1, 2, 3, 4]",-4392.461424376619,0.0014964983524174925,0.19715418916100547,0.00046563676096941884,0.11535034604241957,0.685533329683189
171,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2861.900313,2881.5205170000013,19.620203999999827,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.62,0.2923999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.62, 4.7276]","[4.631600000000001, 4.787]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250710-120221,2025-07-10,12:02:33.769632,13:02:37.510400,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",4,State4,"[0, 1, 2, 3, 4]",-4392.461424376619,0.0015604932950813858,0.2000012560755311,0.00044892911204889884,0.1125340413045287,0.6854552802128119
172,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2881.5348129999998,2896.174216,14.639402999999676,2.8206,3.8301,1.0094999999999996,4.3301,4.6309000000000005,0.3008000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6309000000000005, 4.7552]","[4.6526000000000005, 4.794300000000001]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250710-120221,2025-07-10,12:02:33.769632,13:02:37.510400,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",4,State4,"[0, 1, 2, 3, 4]",-4392.461424376619,0.0016073389876589876,0.20883586439028576,0.00039600261004724477,0.10374987901756183,0.6854109149944482
173,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2896.184613,2915.9418170000013,19.757204,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7570000000000014,0.4294000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[5.0685],[5.1301000000000005],"[4.757000000000001, 4.9149]","[4.8243, 4.986800000000001]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250710-120221,2025-07-10,12:02:33.769632,13:02:37.510400,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",4,State4,"[0, 1, 2, 3, 4]",-4392.461424376619,0.0016668487422577356,0.214544060869616,0.0003666121186337887,0.0980767692745587,0.6853457089949381
174,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2915.9518129999997,2930.612716,14.660902999999962,2.8206,3.8301,1.0094999999999996,4.3301,4.6524,0.3223000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6524, 4.7716, 4.8903, 5.0406]","[4.6707, 4.8020000000000005, 4.9411000000000005, 5.0703000000000005]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250710-120221,2025-07-10,12:02:33.769632,13:02:37.510400,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",4,State4,"[0, 1, 2, 3, 4]",-4392.461424376619,0.001710461718363832,0.22706465472358195,0.0003075150450536473,0.08560473899753017,0.6853126295154708
175,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2930.627313,2945.484916,14.857602999999926,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.8500000000000005,0.5224000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8500000000000005, 4.998600000000001, 5.1449, 5.2881, 5.421600000000001, 5.5693, 5.7394]","[4.905200000000001, 5.0529, 5.1878, 5.3262, 5.4713, 5.6127, 5.7647]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250710-120221,2025-07-10,12:02:33.769632,13:02:37.510400,5,1,2,1,[-0.04582048  1.28304094  0.20544282  0.53116595  0.49819467],"[9.99999999e-01 1.11671607e-35 3.05641190e-26 1.19371076e-35
 1.18142381e-09 5.67050477e-04 9.82757869e-01 2.73535998e-05
 1.66016043e-02 4.61221537e-05 5.47466347e-04 1.23773227e-06
 8.01612873e-01 6.95231719e-02 1.28315251e-01 4.39140347e-04
 6.62877949e-02 4.09278948e-04 9.32708467e-01 1.55318800e-04
 4.32889105e-03 2.20970639e-12 4.76926354e-05 6.58595523e-10
 9.95623416e-01]",4,State4,"[0, 1, 2, 3, 4]",-4392.461424376619,0.0017658413556041394,0.23603774317608192,0.0002699064658729493,0.07666468311980555,0.6852618258826294
