Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
142,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2387.441511,2402.070315,14.628803999999946,2.8206,3.8301,1.0094999999999996,4.3301,4.621,0.2909000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.621, 4.7369, 4.843100000000001, 4.9566, 5.0812, 5.2169]","[4.6652000000000005, 4.7678, 4.877000000000001, 4.9947, 5.1191, 5.2561]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250730-165510,2025-07-30,16:55:21.932340,17:55:38.473296,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",0,State0,"[0, 1, 2, 3, 4]",-4244.752827176675,0.9153563840644088,0.004431057341094618,0.0015289660985920697,0.07802770159996122,0.0006558908959440779
143,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2402.1662109999997,2416.797815,14.631603999999696,2.8253,3.8348,1.0095,4.3348,4.6238,0.2889999999999997,fjj,fjj,1,,0,1,1,2,2.0,2.0,[],[],"[4.6238, 4.7401, 4.8708]","[4.6662, 4.7755, 4.891900000000001]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250730-165510,2025-07-30,16:55:21.932340,17:55:38.473296,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",0,State0,"[0, 1, 2, 3, 4]",-4244.752827176675,0.9157896135946371,0.004225166620362941,0.0014673311296570252,0.07793322558109046,0.0005846630742560126
144,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2416.816512000001,2431.460815,14.644303000000036,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6359,0.3083,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6359, 4.7532000000000005, 4.863, 4.9805, 5.1102, 5.248600000000001, 5.3893]","[4.6875, 4.7933, 4.9061, 5.0213, 5.138, 5.2858, 5.4078]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250730-165510,2025-07-30,16:55:21.932340,17:55:38.473296,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",0,State0,"[0, 1, 2, 3, 4]",-4244.752827176675,0.9162226356477127,0.004027861088893042,0.001410357636894838,0.07782324117532227,0.0005159044511630925
145,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2431.471911,2451.0936149999998,19.621704000000136,2.8206,3.8301,1.0094999999999996,4.3301,4.6215,0.2914000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6215, 4.7432]","[4.6675, 4.7978000000000005]",[4.8852],[4.9316],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250730-165510,2025-07-30,16:55:21.932340,17:55:38.473296,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",0,State0,"[0, 1, 2, 3, 4]",-4244.752827176675,0.9167350226597403,0.0038602013334796343,0.0013573848315466628,0.07757749057481768,0.00046990060041134096
146,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2451.108011,2465.766615,14.658604000000196,2.8262,3.8357,1.0095,4.3357,4.6502,0.3144999999999998,emk,emk,1,,0,1,1,2,0.0,0.0,"[4.6502, 4.7801, 4.8874, 5.007000000000001, 5.1296, 5.2708, 5.4096]","[4.710500000000001, 4.8203000000000005, 4.9363, 5.050800000000001, 5.1694, 5.312600000000001, 5.4284]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250730-165510,2025-07-30,16:55:21.932340,17:55:38.473296,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",0,State0,"[0, 1, 2, 3, 4]",-4244.752827176675,0.9170981928501828,0.00364537292134865,0.0013054790964582906,0.0775496704460007,0.00040128468601155926
147,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2465.784211,2480.4018149999997,14.617604000000027,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6092,0.2816000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6092, 4.728400000000001, 4.8548]","[4.6618, 4.7739, 4.8852]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250730-165510,2025-07-30,16:55:21.932340,17:55:38.473296,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",0,State0,"[0, 1, 2, 3, 4]",-4244.752827176675,0.9174583937370123,0.003437512075730974,0.0012579930949461445,0.07751159626133969,0.00033450483095902366
148,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2480.415011,2495.047315,14.632303999999747,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6239,0.2962999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6239, 4.743, 4.8467, 4.968, 5.0959, 5.2264, 5.3734, 5.5246]","[4.679600000000001, 4.7793, 4.8928, 5.0113, 5.1276, 5.2744, 5.4007000000000005, 5.5666]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250730-165510,2025-07-30,16:55:21.932340,17:55:38.473296,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",0,State0,"[0, 1, 2, 3, 4]",-4244.752827176675,0.9178818546629162,0.003259304952078297,0.0012153990837952765,0.07735636882526643,0.0002870724759499027
149,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2495.062011,2514.6871149999997,19.625104000000192,2.8261000000000003,3.8356,1.0094999999999996,4.3356,4.6249,0.2892999999999999,hil,hil,1,,0,1,1,2,8.0,-8.0,"[4.6249, 4.7495, 5.062]","[4.6686000000000005, 4.8034, 5.0891]",[4.8974],[4.944500000000001],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250730-165510,2025-07-30,16:55:21.932340,17:55:38.473296,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",0,State0,"[0, 1, 2, 3, 4]",-4244.752827176675,0.9183932289541394,0.0031077014229046085,0.0011769306777686173,0.0770673183881776,0.00025482055699573816
150,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2514.704912,2529.3550149999996,14.650102999999945,2.8206,3.8301,1.0094999999999996,4.3301,4.6423000000000005,0.3122000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.248600000000001],[5.2878],"[4.6423000000000005, 4.7563, 4.862, 4.9806, 5.1005, 5.3748000000000005]","[4.6845, 4.7884, 4.9002, 5.0239, 5.1509, 5.4236]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250730-165510,2025-07-30,16:55:21.932340,17:55:38.473296,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",0,State0,"[0, 1, 2, 3, 4]",-4244.752827176675,0.9188857963925492,0.002958090019663264,0.0011417803303906875,0.07679412254579787,0.0002202107116115391
151,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2529.366811,2544.007315,14.640503999999964,2.8206,3.8301,1.0094999999999996,4.3301,4.6327,0.3026,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6327, 4.7559000000000005, 4.8634, 4.9750000000000005, 5.0906, 5.2153, 5.3647]","[4.6812000000000005, 4.7877, 4.899500000000001, 5.016, 5.1367, 5.2638, 5.4053]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250730-165510,2025-07-30,16:55:21.932340,17:55:38.473296,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",0,State0,"[0, 1, 2, 3, 4]",-4244.752827176675,0.9194902924034989,0.0028319098530518814,0.0011101789337410572,0.07637013377364203,0.00019748503605969463
152,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2544.021412,2558.608115,14.586702999999945,2.8206,3.8301,1.0094999999999996,4.3301,4.5789,0.2488000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5789, 4.6772, 4.7814000000000005, 4.8899, 5.0053, 5.135400000000001, 5.2782]","[4.6001, 4.7071000000000005, 4.8171, 4.930000000000001, 5.0472, 5.1775, 5.3177]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250730-165510,2025-07-30,16:55:21.932340,17:55:38.473296,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",0,State0,"[0, 1, 2, 3, 4]",-4244.752827176675,0.9202408757789238,0.0027267657447043025,0.0010813483193813744,0.07576609467888752,0.00018491547810953491
153,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2558.623212,2573.213115,14.58990300000005,2.8206,3.8301,1.0094999999999996,4.3301,4.5821000000000005,0.2520000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5821000000000005, 4.6904, 4.7972, 4.9109, 5.0401, 5.1723, 5.3306, 5.4839]","[4.6136, 4.7234, 4.8373, 4.9561, 5.0831, 5.2304, 5.3689, 5.5225]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250730-165510,2025-07-30,16:55:21.932340,17:55:38.473296,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",0,State0,"[0, 1, 2, 3, 4]",-4244.752827176675,0.9211796122270112,0.0026404989640873215,0.0010543918325929774,0.0749436118172058,0.00018188515910352803
154,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2573.226412,2587.904115,14.677702999999838,2.8246,3.8341,1.0094999999999996,4.3341,4.6693,0.3351999999999995,beq,beq,1,,0,1,0,1,-8.0,-8.0,"[4.6693, 4.7899, 4.903300000000001, 5.0299000000000005, 5.162100000000001, 5.3009, 5.442200000000001, 5.6107000000000005, 5.7716, 5.9732]","[4.7221, 4.8315, 4.9503, 5.0732, 5.2125, 5.34, 5.482600000000001, 5.6344, 5.8158, 5.985]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250730-165510,2025-07-30,16:55:21.932340,17:55:38.473296,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",0,State0,"[0, 1, 2, 3, 4]",-4244.752827176675,0.9223588379194086,0.0025711283730022938,0.0010282237759250967,0.07385287063391985,0.00018893929774149083
155,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2587.919112,2602.545615,14.626502999999955,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6181,0.2904999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6181, 4.7389, 4.8457, 4.961, 5.0829, 5.2134, 5.360600000000001, 5.5019, 5.6672, 5.8395]","[4.6725, 4.7788, 4.8897, 5.0027, 5.1199, 5.2633, 5.395700000000001, 5.5394000000000005, 5.7023, 5.8702000000000005]",[],[],0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250730-165510,2025-07-30,16:55:21.932340,17:55:38.473296,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",0,State0,"[0, 1, 2, 3, 4]",-4244.752827176675,0.9235804223711814,0.0025085418662344817,0.0010042920643244962,0.07271231455301298,0.00019442914525626248
156,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2602.558911,2617.1909149999997,14.632004000000052,2.8304,3.8399,1.0095,4.3399,4.6242,0.2843,gqs,gqs,1,,0,1,1,2,4.0,-4.0,[],[],"[4.6242, 4.7314, 4.8326, 4.9436, 5.0635, 5.1966, 5.3253, 5.4705]","[4.661700000000001, 4.7607, 4.8703, 4.9877, 5.1086, 5.2348, 5.37, 5.5067]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250730-165510,2025-07-30,16:55:21.932340,17:55:38.473296,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",0,State0,"[0, 1, 2, 3, 4]",-4244.752827176675,0.9251186931416481,0.0024604087261835997,0.0009798124262877378,0.07122908300882591,0.0002120026970649582
157,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,2617.206711,2636.8377149999997,19.631004000000306,2.8206,3.8301,1.0094999999999996,4.3301,4.6308,0.3006999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6308, 4.8798]","[4.6744, 4.9283]","[4.7675, 5.020300000000001]","[4.800800000000001, 5.0654]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250730-165510,2025-07-30,16:55:21.932340,17:55:38.473296,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",0,State0,"[0, 1, 2, 3, 4]",-4244.752827176675,0.9266839144218826,0.0024177519863578024,0.0009572792419770037,0.06971405734639295,0.00022699700338409283
158,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2636.852711,2651.486715,14.634004000000004,2.8206,3.8301,1.0094999999999996,4.3301,4.6262,0.2961,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6262, 4.739, 4.8458000000000006, 4.9633, 5.0831, 5.2171, 5.3607000000000005]","[4.6683, 4.7676, 4.8833, 5.0022, 5.1266, 5.2597000000000005, 5.3984000000000005]",0.0083,0.0077,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.4,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250730-165510,2025-07-30,16:55:21.932340,17:55:38.473296,5,1,2,1,[ 0.28065511  0.64823103  0.58667516  0.9580128  -0.16840709],"[1.00000000e+00 5.59855306e-26 1.40190346e-20 8.65979250e-29
 4.30975388e-11 3.67311675e-04 9.45562604e-01 2.52245306e-03
 5.04567095e-02 1.09092203e-03 2.92549428e-04 3.68775075e-02
 9.40390649e-01 1.35880417e-02 8.85125266e-03 3.20473553e-03
 4.48738266e-04 4.15160745e-05 9.96272501e-01 3.25088793e-05
 5.30892104e-02 3.47353021e-03 3.59473156e-03 1.60681646e-03
 9.38235711e-01]",0,State0,"[0, 1, 2, 3, 4]",-4244.752827176675,0.9277035459943453,0.0023550711697105154,0.0009378849534495301,0.0687831860327994,0.00022031184970599437
