Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
57,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,911.583031,931.373235,19.790204000000017,2.8206,3.8301,1.0094999999999996,4.3301,4.79,0.4599000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.79],[4.8399],[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250721-172225,2025-07-21,17:22:37.720383,17:56:14.887420,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",3,State3,"[0, 1, 2, 3, 4]",-5150.821493068435,0.1466306101562499,0.023626022405324448,0.009787450396220348,0.7473262890656966,0.07262962797650949
58,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,931.385231,951.108135,19.722903999999968,2.8280000000000003,3.8375,1.0094999999999996,4.3375,4.7227000000000015,0.3852000000000002,frk,frk,1,,0,1,1,2,2.0,-2.0,"[4.722700000000001, 4.854900000000001, 5.3106]","[4.770700000000001, 4.9143, 5.3657]","[4.9996, 5.1423000000000005]","[5.0600000000000005, 5.2054]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250721-172225,2025-07-21,17:22:37.720383,17:56:14.887420,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",3,State3,"[0, 1, 2, 3, 4]",-5150.821493068435,0.1555511549521737,0.023674776340585887,0.0091653949741256,0.7391149766994153,0.0724936970337029
59,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,951.123831,965.826635,14.702804000000016,2.8264,3.8359,1.0095,4.3359000000000005,4.6951,0.3591999999999995,dmm,dmm,1,,0,1,1,2,-2.0,2.0,"[4.6951, 4.8119000000000005, 4.9232000000000005, 5.0461, 5.1769, 5.3167, 5.4614, 5.6071, 5.7618, 5.953]","[4.7431, 4.8562, 4.972700000000001, 5.0959, 5.2336, 5.3786000000000005, 5.5243, 5.6787, 5.820600000000001, 5.9888]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250721-172225,2025-07-21,17:22:37.720383,17:56:14.887420,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",3,State3,"[0, 1, 2, 3, 4]",-5150.821493068435,0.16448121252496029,0.023732640090301255,0.008484135681346847,0.7312133804777412,0.07208863122565061
60,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,965.838831,980.447535,14.608703999999989,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.601,0.2733999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.601, 4.7142, 4.828600000000001, 4.9634, 5.0974, 5.241700000000001, 5.376, 5.5133]","[4.6450000000000005, 4.7598, 4.8802, 5.0158000000000005, 5.157500000000001, 5.299, 5.4405, 5.5792]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250721-172225,2025-07-21,17:22:37.720383,17:56:14.887420,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",3,State3,"[0, 1, 2, 3, 4]",-5150.821493068435,0.17355527765746262,0.02381139854437678,0.007711908176159837,0.72361192371891,0.07130949190308826
61,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,980.458631,995.054835,14.596204000000055,2.8275,3.837,1.0095,4.3370000000000015,4.5885,0.2514999999999991,dvh,dvh,1,,0,1,1,2,-2.0,2.0,"[4.5885, 4.702, 4.8177, 4.943700000000001, 5.077, 5.2095, 5.3545]","[4.6326, 4.7504, 4.8733, 4.998, 5.1397, 5.2736, 5.4253]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250721-172225,2025-07-21,17:22:37.720383,17:56:14.887420,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",3,State3,"[0, 1, 2, 3, 4]",-5150.821493068435,0.18394104756062454,0.0240800393852196,0.006698798648971155,0.7160917872721088,0.06918832713307894
62,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,995.089531,1014.710135,19.620604000000068,2.8206,3.8301,1.0094999999999996,4.3301,4.6204,0.2903000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6204, 4.8075]","[4.6634, 4.8212]","[4.7938, 4.938400000000001]","[4.8278, 4.9922]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250721-172225,2025-07-21,17:22:37.720383,17:56:14.887420,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",3,State3,"[0, 1, 2, 3, 4]",-5150.821493068435,0.19448941215260349,0.024379705801203,0.005652491008058852,0.708865496362953,0.06661289467518505
63,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1014.734431,1029.509835,14.775404000000096,2.8238000000000003,3.8333,1.0094999999999996,4.3333,4.7677000000000005,0.4344000000000001,ckg,ckg,1,,0,1,1,2,-4.0,4.0,"[4.7677000000000005, 4.896100000000001]","[4.801, 4.944100000000001]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250721-172225,2025-07-21,17:22:37.720383,17:56:14.887420,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",3,State3,"[0, 1, 2, 3, 4]",-5150.821493068435,0.20155361600504174,0.024403655416499373,0.005539529834673696,0.7019709288092462,0.06653226993453555
64,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1029.522531,1044.158535,14.636003999999955,2.8206,3.8301,1.0094999999999996,4.3301,4.6277,0.2976000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.3701],[5.4272],"[4.6277, 4.7374, 4.838, 4.9458, 5.0638000000000005, 5.1987000000000005]","[4.6749, 4.7747, 4.8829, 4.9951, 5.1184, 5.2593000000000005]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250721-172225,2025-07-21,17:22:37.720383,17:56:14.887420,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",3,State3,"[0, 1, 2, 3, 4]",-5150.821493068435,0.20876714910977787,0.02444985655379449,0.005300259764713399,0.695337527978922,0.0661452065927927
65,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1044.181731,1063.806235,19.624504000000115,2.8231,3.8326,1.0094999999999996,4.3326,4.6243,0.2916999999999996,fdi,fdi,1,,0,1,1,2,2.0,2.0,"[4.6243, 4.7633]","[4.6652000000000005, 4.8212]",[4.9192],[4.986400000000001],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250721-172225,2025-07-21,17:22:37.720383,17:56:14.887420,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",3,State3,"[0, 1, 2, 3, 4]",-5150.821493068435,0.21695227570081196,0.024698987717090438,0.004836720106825783,0.688827841555226,0.0646841749200461
66,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,1063.820531,1083.539636,19.719104999999896,2.8261000000000003,3.8356,1.0094999999999996,4.3356,4.7189000000000005,0.3833000000000002,dvc,dvc,1,,0,1,1,2,-2.0,2.0,"[4.9856, 5.1421, 5.311100000000001, 5.7046, 5.8628, 6.0049, 6.1542]","[5.041300000000001, 5.209700000000001, 5.3551, 5.7666, 5.9253, 6.0783000000000005, 6.215]","[4.7189000000000005, 4.8392]","[4.7673000000000005, 4.8979]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250721-172225,2025-07-21,17:22:37.720383,17:56:14.887420,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",3,State3,"[0, 1, 2, 3, 4]",-5150.821493068435,0.22512268552874787,0.02495515319978782,0.004331294834489195,0.682576561083457,0.06301430535352133
67,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,1083.553831,1103.151135,19.597304000000122,2.8231,3.8326,1.0094999999999996,4.3326,4.5971,0.2644999999999999,fdi,fdi,1,,0,1,1,2,2.0,2.0,"[4.5971, 4.988700000000001]","[4.6138, 5.053100000000001]","[4.7081, 4.847700000000001]","[4.7685, 4.9049000000000005]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250721-172225,2025-07-21,17:22:37.720383,17:56:14.887420,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",3,State3,"[0, 1, 2, 3, 4]",-5150.821493068435,0.23327833074696563,0.025217773013246795,0.0037911210308671428,0.6765766061791507,0.061136169029769837
68,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1103.167731,1117.779635,14.611904000000095,2.8257000000000003,3.8352,1.0094999999999996,4.3352,4.6036,0.2683999999999997,hrb,hrb,1,,0,0,1,1,8.0,-8.0,[5.6000000000000005],[5.6545000000000005],"[4.6036, 4.633500000000001, 4.647600000000001, 4.6637, 4.7964, 4.9025, 5.0147, 5.1413, 5.2682, 5.4116]","[4.6103000000000005, 4.6397, 4.6568000000000005, 4.7335, 4.839300000000001, 4.9511, 5.069, 5.1934000000000005, 5.33, 5.468100000000001]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250721-172225,2025-07-21,17:22:37.720383,17:56:14.887420,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",3,State3,"[0, 1, 2, 3, 4]",-5150.821493068435,0.24141912792950648,0.025486281283959796,0.0032230913668618334,0.6708210398617386,0.05905045955793188
69,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1117.808031,1137.506335,19.698304000000007,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6981,0.3704999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8673, 5.0232]","[4.929600000000001, 5.085100000000001]","[4.6981, 5.197500000000001]","[4.7479000000000005, 5.2563]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250721-172225,2025-07-21,17:22:37.720383,17:56:14.887420,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",3,State3,"[0, 1, 2, 3, 4]",-5150.821493068435,0.24985326352199397,0.025799343047657405,0.002583858305117404,0.6652677150967834,0.05649582002844453
70,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,1137.534431,1157.246335,19.711904000000004,2.8206,3.8301,1.0094999999999996,4.3301,4.7117,0.3816000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.7117],[4.762700000000001],[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250721-172225,2025-07-21,17:22:37.720383,17:56:14.887420,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",3,State3,"[0, 1, 2, 3, 4]",-5150.821493068435,0.25552629235878316,0.025780118822353024,0.002486151721695058,0.6600322610489138,0.05617517604825815
71,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1157.2676310000004,1176.894735,19.627104000000145,2.8206,3.8301,1.0094999999999996,4.3301,4.6269,0.2968000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6269, 4.7921000000000005, 5.4591, 5.6564000000000005]","[4.7079, 4.8660000000000005, 5.520700000000001, 5.7142]","[4.9523, 5.1012, 5.266100000000001]","[5.0212, 5.1752, 5.3241000000000005]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250721-172225,2025-07-21,17:22:37.720383,17:56:14.887420,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",3,State3,"[0, 1, 2, 3, 4]",-5150.821493068435,0.2596100106638996,0.02534046022053503,0.002965426910076999,0.6544204746035194,0.0576636276019661
72,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1176.935931,1191.562235,14.626304000000115,2.8307,3.8402,1.0094999999999996,4.3402,4.618,0.2778,ets,ets,1,,0,1,1,2,0.0,-0.0,"[5.5484, 5.7309]","[5.6094, 5.7958]","[4.618, 4.7245, 4.831300000000001, 4.9494, 5.0688, 5.2008, 5.359500000000001]","[4.6567, 4.7657, 4.877800000000001, 5.000100000000001, 5.1240000000000006, 5.2609, 5.4191]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250721-172225,2025-07-21,17:22:37.720383,17:56:14.887420,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",3,State3,"[0, 1, 2, 3, 4]",-5150.821493068435,0.2628483911940779,0.02418129974090257,0.0045859467634672265,0.647298244647762,0.06108611765378883
73,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1191.605031,1206.303135,14.698104000000058,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6904,0.3628,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6904, 4.8484, 4.9415, 5.279, 5.6795]","[4.7479000000000005, 4.8687000000000005, 5.0036000000000005, 5.3375, 5.7312]",[4.8362],[4.8737],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250721-172225,2025-07-21,17:22:37.720383,17:56:14.887420,5,1,2,1,[0.80397902 0.05735494 2.32614561 1.15452397 1.59234068],"[9.95559070e-01 4.44092783e-03 3.96654120e-28 3.23330485e-19
 1.73828711e-09 3.40346806e-03 9.93496180e-01 1.01133847e-15
 1.15261126e-09 3.10035064e-03 2.24357799e-04 2.32532057e-10
 9.89720807e-01 1.37386470e-06 1.00534609e-02 2.11492358e-03
 2.01521911e-15 1.14209295e-02 9.81689263e-01 4.77488408e-03
 1.26330371e-02 4.72070208e-07 1.28984575e-08 1.92459608e-04
 9.87174018e-01]",3,State3,"[0, 1, 2, 3, 4]",-5150.821493068435,0.26612494435458567,0.023016545816046625,0.0060193880473249015,0.640375855131661,0.06446326665038099
