Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
100,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1554.667912,1569.363915,14.696003000000019,2.8206,3.8301,1.0094999999999996,4.3301,4.6865000000000006,0.3564000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6865000000000006, 4.7941, 4.9028, 5.014, 5.1268, 5.2502]","[4.7256, 4.8325000000000005, 4.9407000000000005, 5.0563, 5.1742, 5.3017]",0.0085,0.0094,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250708-142017,2025-07-08,14:20:29.683606,15:20:37.926929,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,1.136314226360805e-11,1.787908812232059e-08,0.007579255098423152,1.454348420407108e-12,0.9924207270096764
101,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1569.376012,1584.002815,14.626803000000107,2.8206,3.8301,1.0094999999999996,4.3301,4.6173,0.2872000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6173, 4.7255, 4.8241000000000005, 4.9345, 5.051200000000001, 5.195600000000001]","[4.6508, 4.7571, 4.863700000000001, 4.9753, 5.0936, 5.2305]",0.0085,0.0094,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250708-142017,2025-07-08,14:20:29.683606,15:20:37.926929,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,1.61240445517418e-11,1.6457712777439375e-08,0.008294917074345404,2.0573613530594176e-12,0.9917050664497574
102,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1584.014512,1598.686815,14.672303000000054,2.8206,3.8301,1.0094999999999996,4.3301,4.6628,0.3327,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6628, 4.7683, 4.873600000000001, 4.9908]","[4.6841, 4.8128, 4.917400000000001, 5.0346]",0.0085,0.0094,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250708-142017,2025-07-08,14:20:29.683606,15:20:37.926929,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,2.3602832375625994e-11,1.583192814004363e-08,0.00915473954559464,2.9992164183626096e-12,0.9908452445958721
103,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1598.699312,1613.490615,14.79130299999997,2.8206,3.8301,1.0094999999999996,4.3301,4.7818000000000005,0.4517000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.9232000000000005],[4.9715],"[4.7818000000000005, 5.0529, 5.1749, 5.2845, 5.3982, 5.5208]","[4.8136, 5.0975, 5.216200000000001, 5.3297, 5.4457, 5.5671]",0.0085,0.0094,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250708-142017,2025-07-08,14:20:29.683606,15:20:37.926929,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,3.544228501043812e-11,1.5935487723886887e-08,0.010187761478724305,4.489742357672385e-12,0.9898122225458574
104,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1613.503712,1628.114915,14.61120300000016,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6026,0.2749999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6026, 4.710100000000001, 4.8087, 4.9291, 5.0658]","[4.6229000000000005, 4.7305, 4.845400000000001, 4.9651000000000005, 5.082800000000001]",[],[],0.0085,0.0094,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250708-142017,2025-07-08,14:20:29.683606,15:20:37.926929,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,5.4331705949021496e-11,1.683771159625405e-08,0.01142887127333224,6.875899627178428e-12,0.9885711118277455
105,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1628.132312,1642.884715,14.752402999999955,2.8206,3.8301,1.0094999999999996,4.3301,4.7429000000000014,0.4128000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.742900000000001, 4.8607000000000005, 4.968, 5.080500000000001, 5.1977, 5.3311]","[4.7887, 4.8996, 5.0111, 5.1265, 5.2477, 5.379]",0.0085,0.0094,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250708-142017,2025-07-08,14:20:29.683606,15:20:37.926929,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,8.470035306903341e-11,1.876282203416129e-08,0.012919985001578677,1.0735918864892391e-11,0.9870799961401586
106,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1642.896012,1657.543915,14.647903000000042,2.8258,3.8353,1.0095,4.3353,4.6393,0.3040000000000002,ebu,ebu,1,,0,0,0,0,0.0,-0.0,"[4.6393, 4.7378, 4.8343, 4.9402, 5.071400000000001]","[4.6626, 4.7657, 4.8703, 4.9787, 5.1054]",[],[],0.0085,0.0094,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250708-142017,2025-07-08,14:20:29.683606,15:20:37.926929,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,1.3388296987578151e-10,2.2150938969399596e-08,0.014711461952731802,1.704053367002009e-11,0.9852885157454103
107,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1657.554812,1672.178815,14.624002999999902,2.8206,3.8301,1.0094999999999996,4.3301,4.6145000000000005,0.2844000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6145000000000005, 4.7104, 4.8108, 4.918200000000001, 5.0292, 5.1549000000000005]","[4.635800000000001, 4.7438, 4.8474, 4.9585, 5.0722000000000005, 5.1954]",0.0085,0.0094,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250708-142017,2025-07-08,14:20:29.683606,15:20:37.926929,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,1.8954203334838482e-10,2.2255355135983163e-08,0.016503600430389148,2.4377297596732376e-11,0.9834963771003407
108,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1672.190612,1686.8790149999998,14.68840299999988,2.8206,3.8301,1.0094999999999996,4.3301,4.6789000000000005,0.3488000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6789000000000005, 4.7884, 4.8918, 5.003900000000001, 5.1288, 5.250500000000001]","[4.7177, 4.822, 4.9312000000000005, 5.0520000000000005, 5.1696, 5.294300000000001]",0.0085,0.0094,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250708-142017,2025-07-08,14:20:29.683606,15:20:37.926929,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,2.7918703773939143e-10,2.3874572457288163e-08,0.01865673959169044,3.607803787452026e-11,0.981343236218477
109,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1686.893512,1701.5971149999998,14.70360299999993,2.8206,3.8301,1.0094999999999996,4.3301,4.6941000000000015,0.3640000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.694100000000001, 4.7992, 4.902200000000001, 5.0094, 5.1237, 5.2514, 5.4192, 5.5558000000000005, 5.6883]","[4.7309, 4.8354, 4.9412, 5.0520000000000005, 5.1662, 5.2973, 5.448300000000001, 5.5951, 5.7333]",0.0085,0.0094,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250708-142017,2025-07-08,14:20:29.683606,15:20:37.926929,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,4.2451273722242973e-10,2.7326807232429317e-08,0.02124359752428697,5.5035185570444867e-11,0.978756374669354
110,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1701.609812,1716.294015,14.684203000000027,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6756,0.3479999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6756, 4.7912, 4.8989, 5.017, 5.135400000000001, 5.2794, 5.414000000000001, 5.575200000000001]","[4.7196, 4.8246, 4.9421, 5.0568, 5.177700000000001, 5.3161000000000005, 5.4425, 5.5844000000000005]",[],[],0.0085,0.0094,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250708-142017,2025-07-08,14:20:29.683606,15:20:37.926929,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,6.616156375510606e-10,3.334146158985872e-08,0.024351539977161663,8.613775850018351e-11,0.975648425933623
111,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1716.305812,1736.001715,19.695903000000047,2.8295000000000003,3.839,1.0094999999999996,4.339,4.6957,0.3567,ckz,ckz,1,,0,1,0,1,-4.0,4.0,[],[],"[4.6957, 4.8122, 4.9978, 5.2324, 5.3707]","[4.7351, 4.863300000000001, 5.014600000000001, 5.2724, 5.4107]",0.0085,0.0094,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250708-142017,2025-07-08,14:20:29.683606,15:20:37.926929,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,1.0508031151492025e-09,4.326102974746209e-08,0.028085530673589685,1.3770454965461826e-10,0.9719144248768774
112,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1736.0119120000006,1750.6921149999994,14.68020300000012,2.8206,3.8301,1.0094999999999996,4.3301,4.6707,0.3406000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6707, 4.7812, 4.9071]","[4.7085, 4.8251, 4.9458]",0.0085,0.0094,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250708-142017,2025-07-08,14:20:29.683606,15:20:37.926929,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,1.4835986945457068e-09,4.9404340224066485e-08,0.0317045709182318,1.971204719353089e-10,0.9682953779967128
113,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1750.703612,1765.3509149999998,14.647302999999964,2.8206,3.8301,1.0094999999999996,4.3301,4.6378,0.3077000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6378, 4.7397, 4.8439000000000005, 4.9524, 5.067200000000001]","[4.659400000000001, 4.7735, 4.879, 4.9924, 5.1117]",0.0085,0.0094,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250708-142017,2025-07-08,14:20:29.683606,15:20:37.926929,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,2.1846647553648507e-09,6.102796932616585e-08,0.0360526116098835,2.9263003505954325e-10,0.9639473248848546
114,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1765.361912,1779.968915,14.60700299999985,2.8206,3.8301,1.0094999999999996,4.3301,4.5975,0.2674000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5975, 4.6907000000000005, 4.7898000000000005, 4.8950000000000005, 5.0092, 5.1372]","[4.6206000000000005, 4.7264, 4.8297, 4.9382, 5.0534, 5.1852]",0.0085,0.0094,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250708-142017,2025-07-08,14:20:29.683606,15:20:37.926929,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,3.327016011869363e-09,8.081646396944934e-08,0.04127649671522746,4.4871107663694067e-10,0.9587234186925869
115,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1779.9793120000006,1799.5924149999994,19.613103000000137,2.8291,3.8386,1.0095,4.3386000000000005,4.6129,0.2742999999999993,fqp,fqp,1,,0,0,1,1,2.0,2.0,"[4.6129, 4.723, 4.8682]","[4.6317, 4.7699, 4.9219]",[],[],0.0085,0.0094,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250708-142017,2025-07-08,14:20:29.683606,15:20:37.926929,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,5.199195269465752e-09,1.1352493079521485e-07,0.047552647575120156,7.071060950032685e-10,0.952447232993647
116,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1799.6032120000002,1814.290515,14.687302999999929,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6787,0.3510999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6787, 4.8043000000000005, 4.9128, 5.031000000000001, 5.1622, 5.2931, 5.4358, 5.73]","[4.7235000000000005, 4.8356, 4.949800000000001, 5.0736, 5.1995000000000005, 5.3199000000000005, 5.4576, 5.7659]",[],[],0.0085,0.0094,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250708-142017,2025-07-08,14:20:29.683606,15:20:37.926929,5,1,2,1,[0.07364265 0.30392093 1.06580483 0.02115673 2.12487067],"[9.76743195e-01 3.43471319e-25 3.32278973e-18 2.32568053e-02
 5.21091852e-36 6.24855238e-03 8.93407231e-01 6.45774858e-02
 5.16341255e-03 3.06033184e-02 4.23981949e-03 1.39510291e-06
 9.95215492e-01 5.43293070e-04 8.36451862e-17 7.53907809e-02
 8.63816396e-24 6.73971916e-18 9.24609219e-01 1.69420492e-35
 1.76971366e-34 1.87652335e-09 4.41768548e-03 4.16168637e-34
 9.95582313e-01]",4,State4,"[0, 1, 2, 3, 4]",-5459.023813242289,7.307250493403859e-09,1.4631339753322149e-07,0.05373469678085672,1.0097267986746426e-09,0.9462651485887643
