Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
21,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,328.413713,348.094416,19.68070300000005,2.8206,3.8301,1.0094999999999996,4.3301,4.6805,0.3504000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6805, 4.7945]","[4.7186, 4.8387]","[4.923, 5.097]","[4.9644, 5.115200000000001]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",0,State0,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.49409705691152356,0.03286578667160912,0.0031774317789354835,0.0043731631105786055,0.4654865615273427
22,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,348.105213,362.802616,14.697403000000007,2.8206,3.8301,1.0094999999999996,4.3301,4.6889,0.3588000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6889, 4.7978000000000005, 4.8947, 5.004300000000001, 5.1238, 5.253900000000001, 5.380800000000001, 5.514200000000001, 5.6557, 5.7987, 5.9482, 6.109, 6.6839, 12.3161]","[4.7315000000000005, 4.835500000000001, 4.9412, 5.0577000000000005, 5.1825, 5.3104000000000005, 5.4428, 5.5807, 5.7244, 5.8677, 6.006600000000001, 6.149, 6.7304, 12.3237]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",0,State0,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.4875325768594441,0.031906564720945954,0.002906207072523625,0.0042256710260965965,0.47342898032098907
23,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,362.81771299999997,377.465416,14.64770299999998,2.8206,3.8301,1.0094999999999996,4.3301,4.6392000000000015,0.3091000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.639200000000001, 4.7492, 4.8563, 4.9736, 5.0956, 5.2253, 5.3577, 5.4965, 5.6394, 5.788200000000001]","[4.6893, 4.7953, 4.911700000000001, 5.03, 5.159400000000001, 5.2926, 5.4251000000000005, 5.564900000000001, 5.698, 5.8311]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.47973997790124084,0.03295030591779822,0.0032384368728982497,0.003932422286610361,0.4801388570214618
24,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,377.479113,397.089817,19.610704000000002,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6105,0.2828999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.8982],[4.9246],"[4.6105, 4.726]","[4.6551, 4.7639000000000005]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.4708013074468697,0.03595488418006542,0.004315596275174123,0.0034846317140419057,0.48544358038384994
25,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,397.101213,411.696316,14.595103000000053,2.8206,3.8301,1.0094999999999996,4.3301,4.5866,0.2564999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5866, 4.6759, 4.7761000000000005, 4.883900000000001, 5.0026, 5.1212, 5.2472, 5.3771, 5.5032000000000005, 5.638800000000001, 5.784800000000001, 5.9245, 6.0864]","[4.6121, 4.713, 4.8194, 4.9363, 5.0555, 5.1757, 5.2984, 5.4347, 5.5659, 5.7049, 5.843500000000001, 5.989800000000001, 6.1216]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.4645091701203717,0.0353911691053375,0.004209486657014247,0.003364286910519625,0.49252588720676044
26,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,411.711113,431.291716,19.580603,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5804,0.2527999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5804, 4.689900000000001]","[4.6184, 4.7408]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.45688351982468717,0.03698005654261593,0.004903437691380871,0.0031150707446992586,0.49811791519661436
27,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,431.301813,445.900016,14.598203000000012,2.8206,3.8301,1.0094999999999996,4.3301,4.5897000000000014,0.2596000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.589700000000001, 4.6962, 4.790500000000001, 4.8993, 5.015000000000001, 5.135000000000001, 5.2624, 5.4021, 5.5426, 5.7102]","[4.6363, 4.73, 4.8388, 4.9535, 5.0709, 5.1933, 5.318300000000001, 5.444, 5.596500000000001, 5.7287]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.45187707735166927,0.03503014940717386,0.004279235054732106,0.0031329231556961627,0.505680615030722
28,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,445.912213,460.567716,14.65550300000001,2.8206,3.8301,1.0094999999999996,4.3301,4.647,0.3169000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.647, 4.7692000000000005]","[4.6989, 4.8194]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.4454396278013796,0.035308641216609,0.00448234247691749,0.0030334464809431212,0.5117359420241551
29,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,460.578713,475.233116,14.654403000000002,2.8206,3.8301,1.0094999999999996,4.3301,4.6459,0.3158000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6459, 4.7532000000000005, 4.8574, 4.9713, 5.0909, 5.221, 5.343, 5.466600000000001, 5.5955, 5.7321, 5.8756]","[4.6933, 4.7976, 4.9091000000000005, 5.0276000000000005, 5.1507000000000005, 5.276400000000001, 5.399900000000001, 5.5262, 5.6596, 5.7937, 5.9134]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.43775194063092365,0.0376628713597215,0.00557363704607023,0.0028141216542369126,0.5161974293090432
30,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,475.24841299999997,494.845816,19.597402999999982,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5972,0.2695999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5972, 4.712400000000001]","[4.647, 4.760800000000001]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.4288524947722974,0.04203586351437012,0.008050742008824283,0.0024691927088184326,0.5185917069956972
31,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,494.857213,509.457016,14.599803000000007,2.8206,3.8301,1.0094999999999996,4.3301,4.5913,0.2612000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5913, 4.6826, 4.7763, 4.8836, 4.9966, 5.1176, 5.2386, 5.3691, 5.4931, 5.618600000000001, 5.7681]","[4.6204, 4.7179, 4.8234, 4.9349, 5.0535000000000005, 5.1721, 5.2959000000000005, 5.4214, 5.5511, 5.6733, 5.798900000000001]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.4226197933066404,0.04280782616647535,0.008861614683305435,0.0023808840054943283,0.5233298818380878
32,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,509.471213,529.103616,19.63240300000001,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6322,0.3045999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7545, 5.2247]","[4.791, 5.2617]","[4.6322, 4.8886]","[4.6768, 4.9257]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.41493720466585743,0.0458235543713785,0.011218770910667423,0.0021870748066763358,0.5258333952454121
33,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,529.114813,548.776417,19.66160400000001,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6614,0.3338000000000001,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,[],[],"[4.6614, 4.786700000000001]","[4.7114, 4.831300000000001]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.4099064752762063,0.04532494717093442,0.011672200750244355,0.0022029583607793106,0.5308934184418491
34,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,548.786513,563.377916,14.591403000000017,2.8206,3.8301,1.0094999999999996,4.3301,4.5829,0.2528000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5829, 4.6874, 4.7831, 4.8889000000000005, 5.0042, 5.125900000000001, 5.2515, 5.3806, 5.5116000000000005, 5.647600000000001, 5.798]","[4.6191, 4.7212000000000005, 4.8285, 4.9406, 5.058800000000001, 5.1825, 5.3122, 5.4404, 5.5676000000000005, 5.7043, 5.836]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.4074981836784276,0.04133723180177212,0.00998240875200208,0.002430488285276953,0.5387516874825118
35,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,563.393913,583.022516,19.628603,2.825,3.8345,1.0094999999999996,4.3345,4.6284,0.2938999999999998,ffm,ffm,1,,0,1,1,2,2.0,2.0,"[4.6284, 4.7382, 4.8634]","[4.6595, 4.7780000000000005, 4.907]",[5.0125],[5.037],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.40320659235832135,0.039993630192425314,0.009883342048542831,0.002552365269992576,0.5443640701307217
36,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,583.035113,602.659616,19.624503000000004,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6243,0.2966999999999995,aaa,aaa,1,,0,0,0,0,-70.0,70.0,[],[],"[4.6243, 4.7542]","[4.6639, 4.7866]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.3988810567941289,0.03895593686112451,0.009580398847493538,0.0026501842421818174,0.5499324232550681
37,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,602.671413,617.406117,14.734703999999963,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7271,0.3994999999999997,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.7271, 4.840800000000001, 4.9389, 5.0433, 5.1561, 5.2753000000000005, 5.3966, 5.518400000000001, 5.6412, 5.7786, 5.9263, 6.0677, 6.2164, 6.3821, 6.5307, 7.0949, 7.2391]","[4.7631000000000006, 4.8643, 4.9672, 5.0749, 5.1913, 5.310300000000001, 5.4341, 5.5566, 5.6809, 5.8278, 5.978400000000001, 6.1177, 6.2546, 6.4143, 6.5765, 7.1254, 7.277500000000001]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,1,[ 0.82196545  0.35337952 -0.54122398  1.64252699  0.79449157],"[9.74988863e-01 6.45910533e-03 1.08060137e-05 5.17220090e-03
 1.33690246e-02 1.26931752e-01 8.10906867e-01 2.40109613e-02
 1.49762140e-04 3.80006577e-02 1.29600029e-02 2.20386942e-04
 9.16621264e-01 4.41813573e-10 7.01983455e-02 2.41123442e-03
 2.77232695e-05 1.90002227e-15 9.94151845e-01 3.40919735e-03
 4.84958519e-05 7.43405270e-03 1.70232265e-03 7.86020549e-07
 9.90814343e-01]",4,State4,"[0, 1, 2, 3, 4]",-1958.0689116114745,0.3970795014939795,0.03440352969028832,0.007085179410407347,0.003001789051006994,0.5584300003543193
