Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
38,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,621.319112,635.9131150000002,14.594002999999931,2.8206,3.8301,1.0094999999999996,4.3301,4.5844000000000005,0.2543000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5844000000000005, 4.687, 4.7984, 4.923900000000001, 5.0528, 5.1906, 5.3373, 5.4886, 5.638, 5.7831, 5.94, 6.091200000000001, 6.2323, 6.3964, 6.556500000000001, 6.7172, 6.873600000000001, 7.039700000000001, 7.205, 7.3715, 7.537400000000001, 7.704700000000001, 7.878100000000001, 8.0487, 8.2264, 8.4373, 8.6775]","[4.6295, 4.742100000000001, 4.8578, 4.9889, 5.1184, 5.2622, 5.4149, 5.562600000000001, 5.7136000000000005, 5.8575, 6.016900000000001, 6.159800000000001, 6.3096000000000005, 6.4773000000000005, 6.6376, 6.796600000000001, 6.958900000000001, 7.124300000000001, 7.2877, 7.453600000000001, 7.622000000000001, 7.789300000000001, 7.960800000000001, 8.1408, 8.3229, 8.5227, 8.6913]",0.0088,0.0096,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250626-112857,2025-06-26,11:29:09.372468,11:53:49.770723,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.4544482392593716,0.21762405253839714,0.0012199154022986057,1.1930081923087574e-05,0.32669586271801176
39,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,635.925512,655.5367150000002,19.611202999999925,2.8252,3.8347,1.0095,4.3347,4.6110000000000015,0.2763000000000009,cho,cho,1,,0,0,0,0,-4.0,-4.0,"[4.7796, 4.9308000000000005]","[4.8242, 4.9804]","[4.611000000000001, 5.0802000000000005]","[4.6772, 5.1451]",0.0088,0.0096,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250626-112857,2025-06-26,11:29:09.372468,11:53:49.770723,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.4814510399881222,0.21940320131716923,0.0012432338294812654,9.809094965263152e-06,0.29789271577026105
40,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,655.547812,670.143715,14.59590300000002,2.8206,3.8301,1.0094999999999996,4.3301,4.5863000000000005,0.2562000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5863000000000005, 4.7076, 4.8317000000000005, 4.9603, 5.0949, 5.2422, 5.3907, 5.5421000000000005, 5.7062, 5.8639, 6.0164, 6.1751000000000005, 6.3528, 6.5122, 6.6961, 6.8832, 7.034000000000001, 7.1939, 7.3642, 7.5495, 7.726500000000001, 7.8875, 8.0698, 8.2299, 8.3915, 8.5653, 8.7432, 8.9421, 9.1184, 9.2856, 9.4962]","[4.6459, 4.7668, 4.8904000000000005, 5.0237, 5.1691, 5.311, 5.4638, 5.6229000000000005, 5.7842, 5.937200000000001, 6.0906, 6.250900000000001, 6.4272, 6.5963, 6.7828, 6.953, 7.1136, 7.278300000000001, 7.4512, 7.631600000000001, 7.804, 7.9693, 8.1438, 8.309700000000001, 8.479700000000001, 8.6546, 8.8443, 9.0291, 9.1975, 9.3787, 9.5615]",0.0088,0.0096,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250626-112857,2025-06-26,11:29:09.372468,11:53:49.770723,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.5088057465227296,0.22116324711236093,0.0012663288685041511,7.810789503818924e-06,0.26875686670689847
41,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,670.157412,684.837615,14.680203000000004,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6713000000000005,0.3437000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6713000000000005, 4.7937, 4.8994, 5.0109, 5.1301000000000005, 5.2525, 5.3827, 5.5135000000000005]","[4.7183, 4.83, 4.9401, 5.059, 5.1805, 5.307300000000001, 5.4393, 5.572900000000001]","[5.6649, 5.8087, 5.9451, 6.0776, 6.239400000000001, 6.2819, 6.3931, 6.4455, 6.5621, 6.6025, 6.7686, 6.8833, 6.929200000000001, 7.1014, 7.291200000000001, 7.4778, 7.6442, 7.8826]","[5.7271, 5.8782000000000005, 6.026000000000001, 6.1974, 6.2525, 6.359, 6.4011000000000005, 6.5269, 6.5731, 6.687600000000001, 6.849600000000001, 6.8994, 7.012700000000001, 7.1827000000000005, 7.3767, 7.558800000000001, 7.7309, 7.929600000000001]",0.0088,0.0096,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250626-112857,2025-06-26,11:29:09.372468,11:53:49.770723,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.5304055249737087,0.22270660175176057,0.0012928484497022289,6.359791908290335e-06,0.24558866503291685
42,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,684.850812,699.4656150000003,14.614802999999938,2.8206,3.8301,1.0094999999999996,4.3301,4.6052,0.2751000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6052, 4.7146, 4.8269, 4.9513, 5.0835, 5.2250000000000005, 5.38, 5.5295000000000005, 5.6915, 5.8601, 6.020300000000001, 6.202, 6.3882]","[4.6589, 4.7701, 4.8847000000000005, 5.0133, 5.152, 5.3003, 5.4562, 5.609, 5.7702, 5.939100000000001, 6.097700000000001, 6.2819, 6.4709]",0.0088,0.0096,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250626-112857,2025-06-26,11:29:09.372468,11:53:49.770723,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.5474173598553345,0.2240623084436275,0.001323260974049597,5.293700652902433e-06,0.22719177702633836
43,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,699.477712,714.049215,14.571503000000007,2.8206,3.8301,1.0094999999999996,4.3301,4.5619000000000005,0.2318000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5619000000000005, 4.615200000000001, 4.652, 4.767, 4.8962, 5.0398000000000005, 5.2011, 5.3627, 5.5336, 5.6971, 5.891900000000001]","[4.5939000000000005, 4.6193, 4.7011, 4.8279000000000005, 4.9674000000000005, 5.113700000000001, 5.2723, 5.438000000000001, 5.6101, 5.7776000000000005, 5.973800000000001]",0.0088,0.0096,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250626-112857,2025-06-26,11:29:09.372468,11:53:49.770723,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.5607603796252674,0.22525568896116363,0.0013580998790968556,4.501810733616378e-06,0.21262132972373954
44,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,714.068412,728.6752150000003,14.606803000000017,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5979,0.2702999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5979, 4.7053, 4.7988, 4.9063, 5.0239, 5.1428, 5.2779, 13.5225, 13.5338, 13.8539, 14.0949]","[4.6315, 4.7333, 4.8381, 4.9533000000000005, 5.0737000000000005, 5.2014000000000005, 5.3344000000000005, 13.5308, 13.6218, 13.861, 14.1792]","[5.5574, 5.7127, 13.2937, 13.4809, 13.5198, 13.6363, 13.7762, 13.8353, 14.014, 14.023]","[5.6240000000000006, 5.7782, 13.338, 13.4857, 13.6257, 13.6377, 13.8036, 13.8601, 14.0175, 14.1698]",0.0088,0.0096,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250626-112857,2025-06-26,11:29:09.372468,11:53:49.770723,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.5711557457698447,0.22630884318488081,0.0013979726844563182,3.907785108019751e-06,0.20113353057571245
45,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,728.687512,748.3492150000003,19.66170299999999,2.8206,3.8301,1.0094999999999996,4.3301,4.6615,0.3314000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6615, 4.751, 4.8993]","[4.680000000000001, 4.806500000000001, 4.9451]","[4.9308000000000005, 5.0484]","[4.9689000000000005, 5.1247]",0.0088,0.0096,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250626-112857,2025-06-26,11:29:09.372468,11:53:49.770723,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.5791658014715977,0.22724107973117513,0.0014435713255220072,3.458350487137102e-06,0.19214608912121575
46,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,748.360412,762.952715,14.592303000000017,2.8206,3.8301,1.0094999999999996,4.3301,4.5827,0.2526000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5827, 4.6782, 4.7898000000000005, 4.899900000000001, 5.0162, 5.1388, 5.2773, 5.421, 5.570600000000001, 5.7332, 5.8977, 6.0774, 6.2267, 6.3885000000000005, 6.5593, 6.6843, 6.7168, 6.8582, 7.0232, 7.1791, 7.338900000000001, 7.5004, 7.6724, 7.8562, 8.0614]","[4.619400000000001, 4.7252, 4.8285, 4.9446, 5.0704, 5.2038, 5.3486, 5.4941, 5.6446000000000005, 5.805000000000001, 5.9645, 6.1394, 6.294700000000001, 6.4708000000000006, 6.6254, 6.6865000000000006, 6.7849, 6.9316, 7.102, 7.254700000000001, 7.4122, 7.5804, 7.7605, 7.9459, 8.1475]",0.0088,0.0096,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250626-112857,2025-06-26,11:29:09.372468,11:53:49.770723,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.5995664744494483,0.22842925935000088,0.0014743102501581205,2.821899603853846e-06,0.1705271340507902
47,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,762.965912,777.5503150000003,14.584402999999952,2.8206,3.8301,1.0094999999999996,4.3301,4.5748000000000015,0.2447000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.574800000000001, 4.6853, 4.7888, 4.901400000000001, 5.018400000000001, 5.1506, 5.3006, 5.468500000000001, 5.6191, 5.758900000000001, 5.9089, 6.0829, 6.2571, 6.430400000000001, 6.6086, 6.7908, 11.6784]","[4.6231, 4.7259, 4.8311, 4.9509, 5.0764000000000005, 5.2209, 5.3727, 5.5381, 5.6885, 5.8319, 5.9908, 6.1741, 6.334300000000001, 6.5082, 6.681, 6.8569, 11.7124]",0.0088,0.0096,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250626-112857,2025-06-26,11:29:09.372468,11:53:49.770723,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.6156710518692656,0.2294708325810944,0.0015095036763154777,2.3676468866765477e-06,0.1533462442264407
48,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,777.562212,792.1554150000003,14.593202999999905,2.8206,3.8301,1.0094999999999996,4.3301,4.5836000000000015,0.2535000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.583600000000001, 4.699, 4.8064, 4.9367, 5.083, 5.238300000000001, 5.4152000000000005]","[4.641500000000001, 4.7551000000000005, 4.8733, 5.010800000000001, 5.1557, 5.319100000000001, 5.4881]",0.0088,0.0096,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250626-112857,2025-06-26,11:29:09.372468,11:53:49.770723,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.6283474918635685,0.230385940091586,0.0015497622049512032,2.0395021052334995e-06,0.13971476633778812
49,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,792.166612,806.770216,14.603604000000017,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5947000000000005,0.2671000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5947000000000005, 4.7042, 4.8035000000000005, 4.9109, 5.0269, 5.151400000000001, 5.2794]","[4.6322, 4.7318, 4.8399, 4.9567000000000005, 5.0801, 5.202, 5.3357]","[5.4528, 5.583600000000001, 5.7182, 5.8512, 6.0324, 6.2138, 6.3314, 6.3657, 6.522200000000001, 6.694100000000001, 6.8782000000000005]","[5.507700000000001, 5.6494, 5.797000000000001, 5.9510000000000005, 6.1080000000000005, 6.293900000000001, 6.3367, 6.442200000000001, 6.6058, 6.7755, 6.9583]",0.0088,0.0096,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250626-112857,2025-06-26,11:29:09.372468,11:53:49.770723,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.6382790134293467,0.23119210719343888,0.0015957811578479774,1.799777424783075e-06,0.1289312984419383
50,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,806.784112,826.465515,19.681402999999925,2.8206,3.8301,1.0094999999999996,4.3301,4.6812000000000005,0.3511000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6812000000000005, 4.796600000000001]","[4.7252, 4.859500000000001]","[4.9796000000000005, 5.1141000000000005, 5.2537, 5.4552000000000005]","[5.0318000000000005, 5.1843, 5.3386000000000005, 5.490600000000001]",0.0088,0.0096,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250626-112857,2025-06-26,11:29:09.372468,11:53:49.770723,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.6460011680348137,0.23190459599619645,0.0016483523874183806,1.6229013060736265e-06,0.12044426068026505
51,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,826.480112,841.087615,14.607503000000065,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5986,0.2709999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5986, 4.716200000000001, 4.8183, 4.9276, 5.045, 5.1633, 5.2875000000000005, 5.4145, 5.5760000000000005]","[4.6411, 4.739, 4.8504000000000005, 4.962000000000001, 5.084700000000001, 5.208600000000001, 5.3369, 5.4644, 5.6061000000000005]","[5.5774, 5.7038, 5.841600000000001, 5.9849000000000006, 6.134600000000001, 6.303800000000001, 6.4515, 6.6112, 6.7809, 6.9382, 7.0983, 7.2656, 7.432300000000001, 7.5924, 7.7613, 7.9237, 8.0862, 8.2559, 8.4491, 10.4613]","[5.611800000000001, 5.771, 5.912800000000001, 6.0594, 6.223400000000001, 6.377800000000001, 6.5296, 6.6863, 6.856000000000001, 7.0179, 7.178800000000001, 7.343500000000001, 7.5084, 7.671600000000001, 7.8388, 8.0045, 8.1667, 8.3345, 8.5367, 10.5136]",0.0088,0.0096,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250626-112857,2025-06-26,11:29:09.372468,11:53:49.770723,5,1,2,1,[2.0042437  1.36622564 0.8402349  0.21744239 0.9110475 ],"[9.96759892e-01 4.38356805e-04 2.90644213e-06 4.84756739e-36
 2.79884487e-03 3.04507501e-04 9.96164583e-01 3.52353564e-03
 9.21019190e-26 7.37425036e-06 8.50360104e-13 1.79232888e-06
 9.99568489e-01 4.29719082e-04 1.75872726e-11 1.58778054e-18
 8.47224965e-19 5.74534674e-11 9.99971842e-01 2.81583388e-05
 1.81976832e-02 5.36872825e-03 1.54823276e-14 2.26858600e-35
 9.76433589e-01]",0,State0,"[0, 1, 2, 3, 4]",-5394.291948053903,0.6653837722860182,0.23278602513359728,0.0016837655247686207,1.38735245924989e-06,0.10014504970315351
