Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
127,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2034.086612,2048.747616,14.661004000000048,2.8206,3.8301,1.0094999999999996,4.3301,4.6521,0.322,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6521, 4.752400000000001, 4.8558, 4.9778, 5.119000000000001]","[4.6807, 4.7839, 4.8949, 5.0151, 5.1429]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250714-122124,2025-07-14,12:21:36.899421,13:21:44.484797,5,1,2,1,[3.69727612 0.78340462 2.24453374 1.30952972 0.43323841],"[9.92166506e-01 1.08124930e-03 4.95102044e-03 1.43679890e-03
 3.64425643e-04 2.07025736e-06 9.28208201e-01 5.28434597e-02
 1.89462464e-02 2.22951233e-08 9.70037014e-03 2.32268771e-03
 9.85619426e-01 2.35749517e-03 2.07526270e-08 2.14015437e-35
 6.65031829e-20 3.51884915e-26 9.94554613e-01 5.44538660e-03
 6.48767136e-36 1.03836112e-35 7.49997381e-36 1.26551659e-03
 9.98734483e-01]",0,State0,"[0, 1, 2, 3, 4]",-4849.199420928753,0.6796674455772341,0.0008280010598593038,0.3194781115194398,2.6433449975602365e-05,8.393493556681565e-09
128,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2048.760612,2063.4085149999996,14.647903000000042,2.8218,3.8313,1.0095,4.3313000000000015,4.6393,0.3079999999999998,bhe,bhe,1,,0,1,1,2,-8.0,-8.0,"[4.6393, 4.736400000000001, 4.849600000000001, 4.9817, 5.1147, 5.2687, 5.4137, 5.859]","[4.6633, 4.770700000000001, 4.8928, 5.0334, 5.17, 5.314500000000001, 5.4465, 5.8992]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250714-122124,2025-07-14,12:21:36.899421,13:21:44.484797,5,1,2,1,[3.69727612 0.78340462 2.24453374 1.30952972 0.43323841],"[9.92166506e-01 1.08124930e-03 4.95102044e-03 1.43679890e-03
 3.64425643e-04 2.07025736e-06 9.28208201e-01 5.28434597e-02
 1.89462464e-02 2.22951233e-08 9.70037014e-03 2.32268771e-03
 9.85619426e-01 2.35749517e-03 2.07526270e-08 2.14015437e-35
 6.65031829e-20 3.51884915e-26 9.94554613e-01 5.44538660e-03
 6.48767136e-36 1.03836112e-35 7.49997381e-36 1.26551659e-03
 9.98734483e-01]",0,State0,"[0, 1, 2, 3, 4]",-4849.199420928753,0.6901296184188072,0.0008005486264899266,0.30904258366875403,2.7240636105432674e-05,8.649848738955786e-09
129,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2063.424312,2078.115016,14.690704000000096,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6821,0.3544999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6821, 4.7872, 4.883900000000001, 5.0197, 5.1519, 5.314500000000001, 5.457800000000001, 5.6019000000000005]","[4.7045, 4.8063, 4.9264, 5.069, 5.2052000000000005, 5.3506, 5.5, 5.6482]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250714-122124,2025-07-14,12:21:36.899421,13:21:44.484797,5,1,2,1,[3.69727612 0.78340462 2.24453374 1.30952972 0.43323841],"[9.92166506e-01 1.08124930e-03 4.95102044e-03 1.43679890e-03
 3.64425643e-04 2.07025736e-06 9.28208201e-01 5.28434597e-02
 1.89462464e-02 2.22951233e-08 9.70037014e-03 2.32268771e-03
 9.85619426e-01 2.35749517e-03 2.07526270e-08 2.14015437e-35
 6.65031829e-20 3.51884915e-26 9.94554613e-01 5.44538660e-03
 6.48767136e-36 1.03836112e-35 7.49997381e-36 1.26551659e-03
 9.98734483e-01]",0,State0,"[0, 1, 2, 3, 4]",-4849.199420928753,0.6997330693997263,0.0007371085867336947,0.2995017054423651,2.8107956238439015e-05,8.614939122367684e-09
130,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2078.127612,2093.005216,14.877603999999792,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.8690000000000015,0.5414000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.869000000000001, 4.9958, 5.1116, 5.2333, 5.3673, 5.502800000000001, 5.6414]","[4.9008, 5.0182, 5.1567, 5.284000000000001, 5.4238, 5.5581000000000005, 5.6875]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250714-122124,2025-07-14,12:21:36.899421,13:21:44.484797,5,1,2,1,[3.69727612 0.78340462 2.24453374 1.30952972 0.43323841],"[9.92166506e-01 1.08124930e-03 4.95102044e-03 1.43679890e-03
 3.64425643e-04 2.07025736e-06 9.28208201e-01 5.28434597e-02
 1.89462464e-02 2.22951233e-08 9.70037014e-03 2.32268771e-03
 9.85619426e-01 2.35749517e-03 2.07526270e-08 2.14015437e-35
 6.65031829e-20 3.51884915e-26 9.94554613e-01 5.44538660e-03
 6.48767136e-36 1.03836112e-35 7.49997381e-36 1.26551659e-03
 9.98734483e-01]",0,State0,"[0, 1, 2, 3, 4]",-4849.199420928753,0.7084484794884849,0.0007147284534100238,0.29080766705158645,2.911603627542184e-05,8.970248894919468e-09
131,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2093.016312,2107.638116,14.621803999999885,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6132,0.2855999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6132, 4.715, 4.8269, 4.9682, 5.1104, 5.2728, 5.4314]","[4.6382, 4.7464, 4.8693, 5.0176, 5.1622, 5.311, 5.4617]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250714-122124,2025-07-14,12:21:36.899421,13:21:44.484797,5,1,2,1,[3.69727612 0.78340462 2.24453374 1.30952972 0.43323841],"[9.92166506e-01 1.08124930e-03 4.95102044e-03 1.43679890e-03
 3.64425643e-04 2.07025736e-06 9.28208201e-01 5.28434597e-02
 1.89462464e-02 2.22951233e-08 9.70037014e-03 2.32268771e-03
 9.85619426e-01 2.35749517e-03 2.07526270e-08 2.14015437e-35
 6.65031829e-20 3.51884915e-26 9.94554613e-01 5.44538660e-03
 6.48767136e-36 1.03836112e-35 7.49997381e-36 1.26551659e-03
 9.98734483e-01]",0,State0,"[0, 1, 2, 3, 4]",-4849.199420928753,0.7163339260544913,0.000730385753395399,0.28290538551895394,3.0292893569312647e-05,9.779586044430969e-09
132,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2107.658112,2122.313315,14.6552029999998,2.8234000000000004,3.8329,1.0094999999999996,4.3329,4.6466,0.3136999999999998,ekd,ekd,1,,0,1,1,2,0.0,0.0,"[4.6466, 4.7407, 4.849600000000001, 4.9824, 5.1196, 5.2785, 5.443700000000001, 5.5804, 5.7371, 5.8749, 6.053]","[4.6641, 4.7689, 4.8998, 5.032500000000001, 5.1676, 5.3017, 5.475700000000001, 5.6254, 5.7846, 5.9345, 6.083200000000001]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250714-122124,2025-07-14,12:21:36.899421,13:21:44.484797,5,1,2,1,[3.69727612 0.78340462 2.24453374 1.30952972 0.43323841],"[9.92166506e-01 1.08124930e-03 4.95102044e-03 1.43679890e-03
 3.64425643e-04 2.07025736e-06 9.28208201e-01 5.28434597e-02
 1.89462464e-02 2.22951233e-08 9.70037014e-03 2.32268771e-03
 9.85619426e-01 2.35749517e-03 2.07526270e-08 2.14015437e-35
 6.65031829e-20 3.51884915e-26 9.94554613e-01 5.44538660e-03
 6.48767136e-36 1.03836112e-35 7.49997381e-36 1.26551659e-03
 9.98734483e-01]",0,State0,"[0, 1, 2, 3, 4]",-4849.199420928753,0.7234411296911555,0.0007862421238064108,0.2757409452538806,3.1671768425512635e-05,1.1162736684451899e-08
133,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2122.342312,2136.956715,14.614402999999585,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6058,0.2782,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6058, 4.704000000000001, 4.8106, 4.9171000000000005, 5.037, 5.1677, 5.3089, 5.4909, 5.7992, 5.9474, 6.083]","[4.6240000000000006, 4.7269000000000005, 4.84, 4.9606, 5.085, 5.2174000000000005, 5.3655, 5.508, 5.8428, 5.9992, 6.1376]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250714-122124,2025-07-14,12:21:36.899421,13:21:44.484797,5,1,2,1,[3.69727612 0.78340462 2.24453374 1.30952972 0.43323841],"[9.92166506e-01 1.08124930e-03 4.95102044e-03 1.43679890e-03
 3.64425643e-04 2.07025736e-06 9.28208201e-01 5.28434597e-02
 1.89462464e-02 2.22951233e-08 9.70037014e-03 2.32268771e-03
 9.85619426e-01 2.35749517e-03 2.07526270e-08 2.14015437e-35
 6.65031829e-20 3.51884915e-26 9.94554613e-01 5.44538660e-03
 6.48767136e-36 1.03836112e-35 7.49997381e-36 1.26551659e-03
 9.98734483e-01]",0,State0,"[0, 1, 2, 3, 4]",-4849.199420928753,0.7305433630230058,0.0007724082537593174,0.2686511473770901,3.306945475367196e-05,1.1891390349713728e-08
134,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2136.969012,2151.633816,14.664804000000006,2.8206,3.8301,1.0094999999999996,4.3301,4.6559,0.3258000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6559, 4.7584, 4.873200000000001]","[4.6933, 4.8023, 4.9204]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250714-122124,2025-07-14,12:21:36.899421,13:21:44.484797,5,1,2,1,[3.69727612 0.78340462 2.24453374 1.30952972 0.43323841],"[9.92166506e-01 1.08124930e-03 4.95102044e-03 1.43679890e-03
 3.64425643e-04 2.07025736e-06 9.28208201e-01 5.28434597e-02
 1.89462464e-02 2.22951233e-08 9.70037014e-03 2.32268771e-03
 9.85619426e-01 2.35749517e-03 2.07526270e-08 2.14015437e-35
 6.65031829e-20 3.51884915e-26 9.94554613e-01 5.44538660e-03
 6.48767136e-36 1.03836112e-35 7.49997381e-36 1.26551659e-03
 9.98734483e-01]",0,State0,"[0, 1, 2, 3, 4]",-4849.199420928753,0.7369234441091396,0.0008031060580575151,0.2622387304927905,3.470602846841439e-05,1.331153861433825e-08
135,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2151.645512,2171.329816,19.684303999999887,2.8291,3.8386,1.0095,4.3386000000000005,4.6841,0.3454999999999995,ezh,ezh,1,,0,1,1,2,0.0,-0.0,"[5.1097, 5.2673000000000005]","[5.132000000000001, 5.306500000000001]","[4.6841, 4.8006]","[4.7175, 4.838900000000001]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250714-122124,2025-07-14,12:21:36.899421,13:21:44.484797,5,1,2,1,[3.69727612 0.78340462 2.24453374 1.30952972 0.43323841],"[9.92166506e-01 1.08124930e-03 4.95102044e-03 1.43679890e-03
 3.64425643e-04 2.07025736e-06 9.28208201e-01 5.28434597e-02
 1.89462464e-02 2.22951233e-08 9.70037014e-03 2.32268771e-03
 9.85619426e-01 2.35749517e-03 2.07526270e-08 2.14015437e-35
 6.65031829e-20 3.51884915e-26 9.94554613e-01 5.44538660e-03
 6.48767136e-36 1.03836112e-35 7.49997381e-36 1.26551659e-03
 9.98734483e-01]",0,State0,"[0, 1, 2, 3, 4]",-4849.199420928753,0.7426212915302286,0.0008825488032065524,0.2564595142668156,3.662975639534786e-05,1.564335935668051e-08
136,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,2171.342412,2185.960716,14.618304000000082,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6097,0.2820999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6097, 4.716, 4.8308, 4.954000000000001, 5.095000000000001, 5.2344, 5.6908]","[4.6351, 4.7428, 4.8654, 5.0052, 5.1482, 5.2831, 5.7259]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250714-122124,2025-07-14,12:21:36.899421,13:21:44.484797,5,1,2,1,[3.69727612 0.78340462 2.24453374 1.30952972 0.43323841],"[9.92166506e-01 1.08124930e-03 4.95102044e-03 1.43679890e-03
 3.64425643e-04 2.07025736e-06 9.28208201e-01 5.28434597e-02
 1.89462464e-02 2.22951233e-08 9.70037014e-03 2.32268771e-03
 9.85619426e-01 2.35749517e-03 2.07526270e-08 2.14015437e-35
 6.65031829e-20 3.51884915e-26 9.94554613e-01 5.44538660e-03
 6.48767136e-36 1.03836112e-35 7.49997381e-36 1.26551659e-03
 9.98734483e-01]",0,State0,"[0, 1, 2, 3, 4]",-4849.199420928753,0.7483256257035159,0.0008949019834313148,0.2507408752101063,3.8579976040505435e-05,1.712690573752237e-08
137,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2185.973112,2200.615916,14.64280400000007,2.8289,3.8384,1.0095,4.3384,4.6342,0.2957999999999998,cvm,cvm,1,,0,1,1,2,-4.0,4.0,"[4.6342, 4.7427, 4.8625, 4.9958, 5.1372, 5.3264000000000005, 5.463, 5.6081]","[4.6628, 4.7751, 4.9027, 5.044300000000001, 5.1923, 5.3329, 5.5125, 5.66]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250714-122124,2025-07-14,12:21:36.899421,13:21:44.484797,5,1,2,1,[3.69727612 0.78340462 2.24453374 1.30952972 0.43323841],"[9.92166506e-01 1.08124930e-03 4.95102044e-03 1.43679890e-03
 3.64425643e-04 2.07025736e-06 9.28208201e-01 5.28434597e-02
 1.89462464e-02 2.22951233e-08 9.70037014e-03 2.32268771e-03
 9.85619426e-01 2.35749517e-03 2.07526270e-08 2.14015437e-35
 6.65031829e-20 3.51884915e-26 9.94554613e-01 5.44538660e-03
 6.48767136e-36 1.03836112e-35 7.49997381e-36 1.26551659e-03
 9.98734483e-01]",0,State0,"[0, 1, 2, 3, 4]",-4849.199420928753,0.7533912667339808,0.0009641053814336884,0.24560373680954464,4.087131079790548e-05,1.976424903261728e-08
138,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,2200.635412,2220.328516,19.69310399999995,2.8279,3.8374,1.0095,4.3374000000000015,4.6929,0.3554999999999992,duj,duj,1,,0,1,1,2,-2.0,2.0,"[4.8266, 4.9692]","[4.8559, 4.9977]",[4.6929],[4.7323],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250714-122124,2025-07-14,12:21:36.899421,13:21:44.484797,5,1,2,1,[3.69727612 0.78340462 2.24453374 1.30952972 0.43323841],"[9.92166506e-01 1.08124930e-03 4.95102044e-03 1.43679890e-03
 3.64425643e-04 2.07025736e-06 9.28208201e-01 5.28434597e-02
 1.89462464e-02 2.22951233e-08 9.70037014e-03 2.32268771e-03
 9.85619426e-01 2.35749517e-03 2.07526270e-08 2.14015437e-35
 6.65031829e-20 3.51884915e-26 9.94554613e-01 5.44538660e-03
 6.48767136e-36 1.03836112e-35 7.49997381e-36 1.26551659e-03
 9.98734483e-01]",0,State0,"[0, 1, 2, 3, 4]",-4849.199420928753,0.758166307427244,0.0009885456431878651,0.2408018432368836,4.3281983973610275e-05,2.1708715755917403e-08
139,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,2220.350112,2235.019116,14.669003999999859,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6604,0.3327999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6604, 4.7694, 4.8623, 4.9894, 5.1264, 5.2569, 5.3827, 5.5117, 5.6444, 5.793200000000001]","[4.6843, 4.7754, 4.8951, 5.0334, 5.1771, 5.3037, 5.429600000000001, 5.5642000000000005, 5.7026, 5.8367]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250714-122124,2025-07-14,12:21:36.899421,13:21:44.484797,5,1,2,1,[3.69727612 0.78340462 2.24453374 1.30952972 0.43323841],"[9.92166506e-01 1.08124930e-03 4.95102044e-03 1.43679890e-03
 3.64425643e-04 2.07025736e-06 9.28208201e-01 5.28434597e-02
 1.89462464e-02 2.22951233e-08 9.70037014e-03 2.32268771e-03
 9.85619426e-01 2.35749517e-03 2.07526270e-08 2.14015437e-35
 6.65031829e-20 3.51884915e-26 9.94554613e-01 5.44538660e-03
 6.48767136e-36 1.03836112e-35 7.49997381e-36 1.26551659e-03
 9.98734483e-01]",0,State0,"[0, 1, 2, 3, 4]",-4849.199420928753,0.7631282932108044,0.0009385443736382815,0.23588746549177286,4.567451573098849e-05,2.2408058212673294e-08
140,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2235.031212000001,2249.673416,14.642204000000222,2.8237,3.8332,1.0095,4.3332000000000015,4.6336,0.3003999999999998,ben,ben,1,,0,1,1,2,-8.0,8.0,"[4.6336, 4.7373, 4.8499, 4.9801, 5.107600000000001, 5.2447]","[4.6576, 4.7692000000000005, 4.8912, 5.0312, 5.1567, 5.2761000000000005]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250714-122124,2025-07-14,12:21:36.899421,13:21:44.484797,5,1,2,1,[3.69727612 0.78340462 2.24453374 1.30952972 0.43323841],"[9.92166506e-01 1.08124930e-03 4.95102044e-03 1.43679890e-03
 3.64425643e-04 2.07025736e-06 9.28208201e-01 5.28434597e-02
 1.89462464e-02 2.22951233e-08 9.70037014e-03 2.32268771e-03
 9.85619426e-01 2.35749517e-03 2.07526270e-08 2.14015437e-35
 6.65031829e-20 3.51884915e-26 9.94554613e-01 5.44538660e-03
 6.48767136e-36 1.03836112e-35 7.49997381e-36 1.26551659e-03
 9.98734483e-01]",0,State0,"[0, 1, 2, 3, 4]",-4849.199420928753,0.7675044615994534,0.0009490068572185691,0.2314980278464584,4.847925193347514e-05,2.444494227943269e-08
141,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,2249.684812,2269.357415,19.67260299999998,2.8279,3.8374,1.0095,4.3374000000000015,4.6724000000000006,0.3349999999999999,dls,dls,1,,0,1,1,2,-2.0,2.0,"[4.7944, 4.9039]","[4.8156, 4.9284]",[4.6724000000000006],[4.7081],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250714-122124,2025-07-14,12:21:36.899421,13:21:44.484797,5,1,2,1,[3.69727612 0.78340462 2.24453374 1.30952972 0.43323841],"[9.92166506e-01 1.08124930e-03 4.95102044e-03 1.43679890e-03
 3.64425643e-04 2.07025736e-06 9.28208201e-01 5.28434597e-02
 1.89462464e-02 2.22951233e-08 9.70037014e-03 2.32268771e-03
 9.85619426e-01 2.35749517e-03 2.07526270e-08 2.14015437e-35
 6.65031829e-20 3.51884915e-26 9.94554613e-01 5.44538660e-03
 6.48767136e-36 1.03836112e-35 7.49997381e-36 1.26551659e-03
 9.98734483e-01]",0,State0,"[0, 1, 2, 3, 4]",-4849.199420928753,0.7713905661461635,0.0009330311866813633,0.227624847584526,5.15291786065263e-05,2.590402969586692e-08
142,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,2269.370312,2284.129415,14.759102999999865,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7505000000000015,0.4229000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.750500000000001, 4.853800000000001, 4.9676, 5.1065000000000005, 5.242900000000001, 5.4001, 5.699, 5.8468, 5.99]","[4.7775, 4.8891, 5.0164, 5.1622, 5.296200000000001, 5.441400000000001, 5.7437000000000005, 5.8996, 6.0507]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250714-122124,2025-07-14,12:21:36.899421,13:21:44.484797,5,1,2,1,[3.69727612 0.78340462 2.24453374 1.30952972 0.43323841],"[9.92166506e-01 1.08124930e-03 4.95102044e-03 1.43679890e-03
 3.64425643e-04 2.07025736e-06 9.28208201e-01 5.28434597e-02
 1.89462464e-02 2.22951233e-08 9.70037014e-03 2.32268771e-03
 9.85619426e-01 2.35749517e-03 2.07526270e-08 2.14015437e-35
 6.65031829e-20 3.51884915e-26 9.94554613e-01 5.44538660e-03
 6.48767136e-36 1.03836112e-35 7.49997381e-36 1.26551659e-03
 9.98734483e-01]",0,State0,"[0, 1, 2, 3, 4]",-4849.199420928753,0.7754586238658272,0.0008422514185895191,0.22364454516824098,5.455378823651429e-05,2.57591066429355e-08
143,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2284.191312,2298.993415,14.802102999999988,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7935,0.4658999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7935, 4.8912, 5.018000000000001, 5.1546, 5.3058000000000005, 5.7968, 5.959700000000001, 6.127800000000001]","[4.8129, 4.9311, 5.0659, 5.2051, 5.3458000000000006, 5.8242, 6.002000000000001, 6.175800000000001]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250714-122124,2025-07-14,12:21:36.899421,13:21:44.484797,5,1,2,1,[3.69727612 0.78340462 2.24453374 1.30952972 0.43323841],"[9.92166506e-01 1.08124930e-03 4.95102044e-03 1.43679890e-03
 3.64425643e-04 2.07025736e-06 9.28208201e-01 5.28434597e-02
 1.89462464e-02 2.22951233e-08 9.70037014e-03 2.32268771e-03
 9.85619426e-01 2.35749517e-03 2.07526270e-08 2.14015437e-35
 6.65031829e-20 3.51884915e-26 9.94554613e-01 5.44538660e-03
 6.48767136e-36 1.03836112e-35 7.49997381e-36 1.26551659e-03
 9.98734483e-01]",0,State0,"[0, 1, 2, 3, 4]",-4849.199420928753,0.7789970867485471,0.0008050171091020938,0.2201397648697663,5.810420668842317e-05,2.7065897288125545e-08
