Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
222,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,3420.0728310000004,3434.676135,14.603304000000207,2.8206,3.8301,1.0094999999999996,4.3301,4.5946,0.2644999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5946, 4.698, 4.7981, 4.913, 5.0313, 5.149100000000001, 5.2756, 5.3548, 5.3893, 5.452500000000001, 5.5157, 5.6483, 5.778300000000001]","[4.6196, 4.7312, 4.8444, 4.9614, 5.0834, 5.203600000000001, 5.3257, 5.3739, 5.4431, 5.466, 5.5712, 5.702500000000001, 5.8279000000000005]",0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250620-110958,2025-06-20,11:10:10.158814,12:10:11.366653,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",1,State1,"[0, 1, 2, 3, 4]",-6604.165208021594,0.00011317696676456963,0.9287328953533989,0.012815413852531375,0.00014753805084572648,0.058190975776462574
223,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3434.6895310000004,3449.3167350000012,14.627203999999892,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6192,0.2915999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6192, 4.7329, 4.839300000000001, 4.9675, 5.0986]","[4.6513, 4.7706, 4.889200000000001, 5.0187, 5.1343000000000005]",[],[],0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250620-110958,2025-06-20,11:10:10.158814,12:10:11.366653,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",1,State1,"[0, 1, 2, 3, 4]",-6604.165208021594,0.0001360288104186857,0.9241080735393379,0.014091488865952604,0.00014195405340368617,0.061522454730890276
224,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3449.331731,3463.991135,14.659403999999995,2.8237,3.8332,1.0095,4.3332000000000015,4.6514000000000015,0.3182,bne,bne,1,,0,1,0,1,-8.0,8.0,"[4.651400000000001, 4.819100000000001]","[4.686100000000001, 4.8445]",[4.9497],[4.9877],0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250620-110958,2025-06-20,11:10:10.158814,12:10:11.366653,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",1,State1,"[0, 1, 2, 3, 4]",-6604.165208021594,0.0001659160239609012,0.9185441477686032,0.015652736141209423,0.00020021185689618625,0.06543698820933125
225,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3464.002131,3478.708935,14.706803999999918,2.8206,3.8301,1.0094999999999996,4.3301,4.6981,0.3680000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6981, 4.8180000000000005, 4.9292, 5.0515, 5.1813, 5.3133, 5.4492, 5.591600000000001]","[4.735, 4.859500000000001, 4.9796000000000005, 5.1074, 5.2382, 5.3742, 5.5093000000000005, 5.6402]",0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250620-110958,2025-06-20,11:10:10.158814,12:10:11.366653,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",1,State1,"[0, 1, 2, 3, 4]",-6604.165208021594,0.00020080665458858759,0.9127293282577494,0.017330042035463164,0.0001670811945855833,0.06957274185761464
226,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3478.7194310000004,3493.361635,14.642204000000222,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6342,0.3065999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6342, 4.7453, 4.87, 5.0097000000000005, 5.1477, 5.2816, 5.4172, 5.5863000000000005, 5.731, 5.8688, 5.9990000000000006, 6.144900000000001, 6.3189, 6.4724, 6.6025, 6.7396, 6.9007000000000005, 7.0600000000000005, 7.205, 7.3636, 7.543200000000001]","[4.6611, 4.7845, 4.917400000000001, 5.0608, 5.1987000000000005, 5.335100000000001, 5.4625, 5.6437, 5.7884, 5.9158, 6.051900000000001, 6.2136000000000005, 6.3813, 6.5219000000000005, 6.6542, 6.787100000000001, 6.9655000000000005, 7.114800000000001, 7.265700000000001, 7.4286, 7.5856]",[],[],0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250620-110958,2025-06-20,11:10:10.158814,12:10:11.366653,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",1,State1,"[0, 1, 2, 3, 4]",-6604.165208021594,0.00024624646516746036,0.9057683265478639,0.01938652981008003,0.00020588343306669215,0.07439301374382526
227,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3493.372832,3508.0415359999997,14.668704000000162,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6607,0.3330999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6607, 4.8029, 4.9434000000000005, 5.1052, 5.244000000000001, 5.3842, 5.5281, 5.6633, 5.793900000000001, 5.9670000000000005, 6.128900000000001, 6.2869, 6.4396, 6.5849, 6.7449, 6.8875, 7.0766]","[4.7067000000000005, 4.843100000000001, 4.996700000000001, 5.159, 5.3001000000000005, 5.433800000000001, 5.58, 5.7098, 5.8579, 6.0303, 6.179600000000001, 6.3429, 6.4881, 6.6450000000000005, 6.795100000000001, 6.941800000000001, 7.11]",[],[],0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250620-110958,2025-06-20,11:10:10.158814,12:10:11.366653,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",1,State1,"[0, 1, 2, 3, 4]",-6604.165208021594,0.00030697708064480165,0.8974395417578718,0.021868510534119978,0.0003606948648187583,0.08002427576254494
228,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3508.054031,3527.7319350000002,19.67790399999967,2.8206,3.8301,1.0094999999999996,4.3301,4.6777000000000015,0.3476000000000008,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.677700000000001, 4.815]","[4.7028, 4.8573]",[],[],0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250620-110958,2025-06-20,11:10:10.158814,12:10:11.366653,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",1,State1,"[0, 1, 2, 3, 4]",-6604.165208021594,0.00038938901412373465,0.8874312191280578,0.024754197455838442,0.0008255003753916098,0.08659969402659133
229,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3527.7425310000012,3542.378035,14.63550400000031,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6275,0.2999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6275, 4.7538, 4.8575, 4.9937000000000005, 5.1288, 5.2622, 5.4019, 5.5471]","[4.6638, 4.7816, 4.9095, 5.0434, 5.1770000000000005, 5.313000000000001, 5.458200000000001, 5.5936]",[],[],0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250620-110958,2025-06-20,11:10:10.158814,12:10:11.366653,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",1,State1,"[0, 1, 2, 3, 4]",-6604.165208021594,0.0004604595301059476,0.88386286199021,0.025764295809203756,0.00046359347641318553,0.08944878919407068
230,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3542.389331000001,3556.9635350000012,14.574204000000007,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5662,0.2385999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5662, 4.6837, 4.800800000000001, 4.9448, 5.100700000000001, 5.2384, 5.381200000000001, 5.5293, 5.7338000000000005, 5.8734, 5.9867, 6.022200000000001, 6.158, 6.2923, 6.4457, 6.603800000000001, 6.758100000000001, 6.900600000000001, 7.057, 7.2273, 7.3809]","[4.5936, 4.7252, 4.8514, 4.9958, 5.1539, 5.2969, 5.4327000000000005, 5.580500000000001, 5.787, 5.9313, 6.003900000000001, 6.0754, 6.212400000000001, 6.3447000000000005, 6.5067, 6.6581, 6.8144, 6.9585, 7.1193, 7.285900000000001, 7.4346]",[],[],0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250620-110958,2025-06-20,11:10:10.158814,12:10:11.366653,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",1,State1,"[0, 1, 2, 3, 4]",-6604.165208021594,0.0005415753757931889,0.8794274716325038,0.027019772912723148,0.00039084155551487423,0.09262033852346269
231,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3556.975331,3571.632735,14.657404000000042,2.8282000000000003,3.8377,1.0094999999999996,4.3377,4.6494,0.3117000000000001,dvj,dvj,1,,0,0,0,0,-2.0,2.0,"[4.6494, 4.7713, 4.8841, 5.0213, 5.160200000000001, 5.2945, 5.4373000000000005, 5.594600000000001, 5.7445, 5.887300000000001, 6.026000000000001, 6.1658]","[4.6888000000000005, 4.8118, 4.9317, 5.085100000000001, 5.2126, 5.3519000000000005, 5.4875, 5.6627, 5.7982000000000005, 5.9501, 6.0788, 6.216]",[],[],0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250620-110958,2025-06-20,11:10:10.158814,12:10:11.366653,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",1,State1,"[0, 1, 2, 3, 4]",-6604.165208021594,0.0006405878235961063,0.8739795702548391,0.02853726858172141,0.0005335133969314016,0.09630905994291217
232,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3571.643031,3586.336335,14.693303999999898,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6853,0.3576999999999994,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6853, 4.800800000000001, 4.950200000000001, 5.0959, 5.2312, 5.3604, 5.4941, 5.6418]","[4.7167, 4.839300000000001, 4.996700000000001, 5.1664, 5.2834, 5.4129000000000005, 5.5517, 5.6943]",[],[],0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250620-110958,2025-06-20,11:10:10.158814,12:10:11.366653,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",1,State1,"[0, 1, 2, 3, 4]",-6604.165208021594,0.0007480710093933787,0.86852044236748,0.03010343189065037,0.0005633067763696296,0.10006474795610938
0,0,,0,1,0,0,0.0,,1.0,,1,0.337932,19.696635999999998,19.358704000000003,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.3585,0.0308999999999999,aaa,aaa,1,,0,1,0,1,-70.0,,"[3.2412, 3.3779000000000003, 3.6228, 3.7281, 3.7526, 3.8582, 3.8931, 4.0574, 4.1872, 4.3823, 11.5921, 18.928800000000003]","[3.2975000000000003, 3.4303000000000003, 3.6854, 3.74, 3.843, 3.8705, 3.9777, 4.1246, 4.2672, 4.4288, 11.6562, 18.9876]","[2.2222, 2.9706, 3.0874, 3.3653, 3.471, 4.3585, 4.500100000000001, 4.6877, 8.7608, 11.4246, 11.6037, 11.7461, 12.0071, 12.0166, 13.7724, 13.9139, 14.15, 16.2482, 16.369500000000002, 18.6155, 18.7374, 18.9671]","[2.2855000000000003, 3.0491, 3.1737, 3.4328000000000003, 3.5460000000000003, 4.4303, 4.5732, 4.7165, 8.8177, 11.4758, 11.6546, 11.8227, 12.0163, 12.0169, 13.8425, 13.9877, 14.16, 16.264300000000002, 16.448800000000002, 18.6679, 18.8176, 18.985]",0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250623-110406,2025-06-23,11:04:18.820612,12:04:30.698777,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",3,State3,"[0, 1, 2, 3, 4]",-6604.165208021594,0.07281004717718192,9.645558505810508e-05,0.000529243952255515,0.8876085297885549,0.03895572349694905
1,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,19.709432,34.351335999999996,14.641904000000006,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6339000000000015,0.3063000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[0.6759000000000001, 3.1481000000000003, 3.2293000000000003, 3.4176, 4.633900000000001, 4.7490000000000006, 4.864, 4.8844, 4.9934, 5.010400000000001, 5.078600000000001, 5.1041, 5.1301000000000005, 5.2343, 5.2522, 5.3580000000000005, 5.3727, 5.4975000000000005, 5.6953000000000005, 12.4988, 12.8372]","[0.7347, 3.1566, 3.307, 3.4479, 4.7016, 4.8266, 4.8724, 4.9476, 5.0051000000000005, 5.0674, 5.097700000000001, 5.1233, 5.1877, 5.2498000000000005, 5.306900000000001, 5.3673, 5.4322, 5.5698, 5.7122, 12.5564, 12.8753]","[0.1786, 0.3741, 0.4935, 2.9878, 3.0812, 3.3916, 3.5241, 5.6951, 12.358, 12.6318, 12.7713]","[0.2441, 0.4089, 0.5369, 3.026, 3.1580000000000004, 3.4488000000000003, 3.5865, 5.7031, 12.4221, 12.7097, 12.8893]",0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250623-110406,2025-06-23,11:04:18.820612,12:04:30.698777,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",3,State3,"[0, 1, 2, 3, 4]",-6604.165208021594,0.07345762673874148,8.788033824738371e-05,0.006551496814465602,0.872966457985623,0.046936538122921416
2,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,34.454632000000004,54.038036,19.583404,2.8206,3.8301,1.0094999999999996,4.3301,4.5832000000000015,0.2531000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.583200000000001, 4.6991000000000005, 4.8578, 4.9853000000000005, 5.1127]","[4.63, 4.756, 4.8846, 5.0331, 5.1791]","[4.7197000000000005, 4.8077000000000005, 4.953600000000001, 5.0029, 5.2503, 5.4466, 5.619400000000001, 17.6021, 17.623900000000003, 17.6354]","[4.7549, 4.8929, 4.9951, 5.006600000000001, 5.3234, 5.466, 5.6342, 17.6146, 17.6281, 17.6732]",0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250623-110406,2025-06-23,11:04:18.820612,12:04:30.698777,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",3,State3,"[0, 1, 2, 3, 4]",-6604.165208021594,0.07369658101823884,3.378604131665241e-05,0.0075392463995212836,0.8692205658344488,0.04950982070647011
3,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,54.05663199999999,73.610136,19.553504,2.8206,3.8301,1.0094999999999996,4.3301,4.5533,0.2232000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5533, 4.6141000000000005, 4.788, 4.9786]","[4.5821000000000005, 4.7056, 4.855300000000001, 5.0173000000000005]","[4.9551, 18.2757]","[5.0254, 18.2908]",0.0079,0.0086,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250623-110406,2025-06-23,11:04:18.820612,12:04:30.698777,5,1,2,1,[ 0.43834602  2.13731515  1.01398466 -0.53061097  1.19483411],"[9.97059832e-01 4.53400208e-35 2.93740169e-03 7.11683890e-07
 2.05454055e-06 1.80827848e-10 9.91643263e-01 2.75106220e-03
 1.95906551e-04 5.40976826e-03 3.86316233e-03 6.70370209e-08
 9.67574357e-01 1.12220114e-02 1.73404022e-02 1.26195673e-02
 4.82365150e-03 3.28227020e-02 7.65946622e-01 1.83787457e-01
 1.18782908e-04 5.75198917e-03 3.64827624e-03 2.93804586e-05
 9.90451571e-01]",3,State3,"[0, 1, 2, 3, 4]",-6604.165208021594,0.07395977860293618,1.8422230622341158e-05,0.009756215650948542,0.8606458632173333,0.055619720298165934
