Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
33,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,523.979412,538.596116,14.616704000000027,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6083,0.2806999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6083, 4.7443, 4.863700000000001, 5.1128, 5.2403, 5.3777, 5.508100000000001]","[4.657900000000001, 4.792800000000001, 4.9114, 5.154, 5.2735, 5.4, 5.522200000000001]",[4.9915],[5.0307],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250708-141714,2025-07-08,14:17:26.768425,15:17:34.847191,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-5169.225968218617,0.214700691819113,0.0003642545319591379,0.5811185731158901,0.2038143493131757,2.13121986575906e-06
34,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,538.610412,558.222916,19.61250400000005,2.8206,3.8301,1.0094999999999996,4.3301,4.6123,0.2822000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6123, 4.7157, 5.007000000000001, 5.1506]","[4.6378, 4.7741, 5.0529, 5.189]",[4.865600000000001],[4.9166],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250708-141714,2025-07-08,14:17:26.768425,15:17:34.847191,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-5169.225968218617,0.2201120886802497,0.00019548944568340793,0.6072697777908553,0.17242045010739554,2.193975818122621e-06
35,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,558.2383120000002,577.866516,19.628204000000093,2.8206,3.8301,1.0094999999999996,4.3301,4.628,0.2979000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.628, 4.7598, 4.895700000000001, 5.041]","[4.6844, 4.8077000000000005, 4.948300000000001, 5.0773]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250708-141714,2025-07-08,14:17:26.768425,15:17:34.847191,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-5169.225968218617,0.21746475370425525,0.00016117974600587172,0.6292035034836251,0.1531683240263143,2.2390398050080696e-06
36,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,577.880012,597.497016,19.617004000000065,2.8206,3.8301,1.0094999999999996,4.3301,4.6168000000000005,0.2867000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6168000000000005, 4.7644, 5.0671]","[4.6769, 4.833, 5.0891]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250708-141714,2025-07-08,14:17:26.768425,15:17:34.847191,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-5169.225968218617,0.21153679610324738,0.00022444085659956554,0.6465162230997926,0.14172026879760277,2.2711427603816665e-06
37,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,597.510812,612.159316,14.648504000000004,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6401,0.3125,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6401, 4.7996, 4.8199000000000005, 4.9492, 4.9781, 5.0846, 5.2174000000000005, 5.3482, 5.484, 5.617]","[4.737900000000001, 4.8063, 4.8739, 4.9533000000000005, 5.0120000000000005, 5.1393, 5.2689, 5.3893, 5.514, 5.641100000000001]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250708-141714,2025-07-08,14:17:26.768425,15:17:34.847191,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-5169.225968218617,0.20453699474775053,0.00048643113033095263,0.659353304609109,0.1356209756731779,2.2938396382157164e-06
38,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,612.170312,626.808216,14.637904000000047,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6295,0.3018999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6295, 4.720000000000001, 4.8066, 4.8329, 4.9383, 4.952500000000001, 5.2119, 5.3426, 5.4812, 5.6343000000000005]","[4.6985, 4.7384, 4.8125, 4.8659, 4.948300000000001, 4.9957, 5.2544, 5.376, 5.526000000000001, 5.6608]",[5.0999],[5.1283],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250708-141714,2025-07-08,14:17:26.768425,15:17:34.847191,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-5169.225968218617,0.19818379942883374,0.0006146659859202814,0.6732070294266735,0.1279921825204554,2.3226381179890762e-06
39,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,626.820612,641.393915,14.57330300000001,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5649000000000015,0.2373000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.564900000000001, 4.6569, 4.7836, 4.9289000000000005, 5.0514, 5.194500000000001]","[4.581300000000001, 4.7193000000000005, 4.8401000000000005, 4.9606, 5.0779000000000005, 5.2214]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250708-141714,2025-07-08,14:17:26.768425,15:17:34.847191,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-5169.225968218617,0.19226762702556213,0.0006378870443570449,0.6882377468671756,0.11885437986048891,2.3592024093400494e-06
40,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,641.410112,656.038516,14.62840399999993,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.62,0.2923999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.62, 4.7248, 4.8372, 4.8589, 4.9673, 4.9867, 5.0933, 5.2266, 5.348800000000001, 5.4678, 5.5871, 5.7203, 5.8522, 5.9791]","[4.6671000000000005, 4.7723, 4.845400000000001, 4.893800000000001, 4.972, 5.0191, 5.1465000000000005, 5.2681, 5.3847000000000005, 5.4946, 5.613700000000001, 5.740200000000001, 5.8715, 5.9941]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250708-141714,2025-07-08,14:17:26.768425,15:17:34.847191,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-5169.225968218617,0.1865438254255972,0.0005774761669381554,0.7046396510720309,0.10823664167037181,2.40566506065318e-06
41,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,656.049512,675.702816,19.65330399999993,2.8228,3.8323,1.0095,4.3323,4.6531,0.3208000000000002,gbi,gbi,1,,0,0,1,1,4.0,-4.0,"[4.6531, 4.7781, 4.9324]","[4.7047, 4.8345, 4.9609000000000005]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250708-141714,2025-07-08,14:17:26.768425,15:17:34.847191,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-5169.225968218617,0.18071024247632733,0.0004498276543261563,0.7226470617999974,0.09619040330327888,2.4647660657616475e-06
42,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,675.719012,695.374316,19.655304,2.8206,3.8301,1.0094999999999996,4.3301,4.6551,0.3250000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6551, 4.925, 16.927]","[4.7035, 4.9763, 16.934]",[4.7836],[4.8387],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250708-141714,2025-07-08,14:17:26.768425,15:17:34.847191,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-5169.225968218617,0.17460174316699364,0.00031059752487683136,0.7404398484031947,0.08464528728560197,2.5236193329665693e-06
43,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,695.387112,710.0602150000003,14.673102999999974,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6647,0.3370999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6647, 4.793200000000001, 4.938400000000001, 5.0461, 5.0703000000000005, 5.1744, 5.3064, 5.4329, 5.5525, 5.6931]","[4.7236, 4.8438, 4.969, 5.0474000000000006, 5.0966000000000005, 5.222300000000001, 5.346500000000001, 5.4631, 5.580900000000001, 5.7043]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250708-141714,2025-07-08,14:17:26.768425,15:17:34.847191,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-5169.225968218617,0.16778093058283586,0.00031533471208497433,0.7540183610934554,0.07788280853874309,2.565072880181891e-06
44,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,710.072412,724.695616,14.623203999999989,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6148,0.2871999999999994,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6148, 4.7498000000000005, 4.7587, 4.8543, 4.9895000000000005, 5.1096, 5.231800000000001, 5.479500000000001, 5.6099000000000006]","[4.662, 4.7521, 4.7884, 4.919300000000001, 5.0357, 5.1519, 5.2575, 5.5244, 5.6363]","[5.356, 5.4999]","[5.3901, 5.519900000000001]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250708-141714,2025-07-08,14:17:26.768425,15:17:34.847191,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-5169.225968218617,0.16091701992810312,0.00026055682051709346,0.7688208983656477,0.06999890735823744,2.6175274966605562e-06
45,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,724.707912,744.304715,19.596803000000023,2.8206,3.8301,1.0094999999999996,4.3301,4.5966000000000005,0.2665000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5966000000000005, 4.756, 4.8613, 5.1637]","[4.6372, 4.777, 4.9116, 5.194100000000001]","[4.726, 5.0213]","[4.776, 5.067200000000001]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250708-141714,2025-07-08,14:17:26.768425,15:17:34.847191,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-5169.225968218617,0.15374131757680254,0.00015887232665065296,0.7850378423297868,0.061059283809130345,2.683957636222978e-06
46,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,744.319512,758.942816,14.623303999999962,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6149,0.2873000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6149, 4.7363, 4.8588000000000005, 4.8749, 4.9771, 5.1094, 5.2436, 5.3575, 5.4885, 5.6298]","[4.6685, 4.786300000000001, 4.862, 4.9024, 5.025, 5.1507000000000005, 5.2701, 5.381, 5.512700000000001, 5.6447]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250708-141714,2025-07-08,14:17:26.768425,15:17:34.847191,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-5169.225968218617,0.1467043877285289,0.00014954144985903462,0.7972728148427938,0.05587052540041571,2.730578403408152e-06
47,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,758.956312,778.553116,19.59680400000002,2.8206,3.8301,1.0094999999999996,4.3301,4.5966000000000005,0.2665000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5966000000000005, 4.7667, 4.8536]","[4.6318, 4.7702, 4.911700000000001]","[4.719, 5.0215000000000005]","[4.7714, 5.0623000000000005]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250708-141714,2025-07-08,14:17:26.768425,15:17:34.847191,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-5169.225968218617,0.13946009529625134,9.626943025856135e-05,0.8106372011290923,0.049803644746411864,2.789397980380807e-06
48,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,778.567012,793.209616,14.642604000000004,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6342,0.3065999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6342, 4.7704, 4.8079, 4.9127, 5.1723, 5.4499, 5.5957]","[4.699800000000001, 4.779, 4.8269, 4.9641, 5.2191, 5.4828, 5.6351]","[5.049300000000001, 5.3123000000000005, 5.7245]","[5.0887, 5.3514, 5.7618]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250708-141714,2025-07-08,14:17:26.768425,15:17:34.847191,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-5169.225968218617,0.1330844558476854,0.00010119798104756481,0.8203314306482071,0.0464800850122918,2.830510770386909e-06
49,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,793.223212,812.8075150000003,19.584302999999977,2.8206,3.8301,1.0094999999999996,4.3301,4.5841,0.2540000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5841, 4.7054, 4.99]","[4.6193, 4.747, 5.0262]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250708-141714,2025-07-08,14:17:26.768425,15:17:34.847191,5,1,2,1,[1.00864389 2.43539076 0.75823359 1.52976995 0.16693325],"[9.03316138e-01 3.32725628e-02 3.72854891e-02 2.61256910e-02
 1.19404604e-07 1.09034117e-03 9.90895866e-01 1.08787754e-05
 8.00291398e-03 3.41703049e-24 1.06834466e-02 5.04718603e-04
 9.83969684e-01 1.37846361e-03 3.46368682e-03 2.63322587e-02
 4.74130604e-05 6.64617096e-04 9.72955711e-01 3.13647587e-12
 1.52703269e-27 1.16119339e-35 8.52937190e-19 1.46679056e-29
 1.00000000e+00]",2,State2,"[0, 1, 2, 3, 4]",-5169.225968218617,0.1265440470007642,6.351231560542863e-05,0.8309864649763165,0.0424030934978395,2.8822094675634267e-06
