Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
136,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2145.222311,2159.9009149999997,14.67860400000018,2.8206,3.8301,1.0094999999999996,4.3301,4.6704,0.3403,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6704, 4.7803, 4.8924, 5.0067, 5.1325, 5.2631000000000006, 5.4046, 5.540100000000001, 5.6786, 5.8243, 5.979500000000001, 6.1447]","[4.7057, 4.8184000000000005, 4.9299, 5.0576, 5.1869000000000005, 5.3203000000000005, 5.448300000000001, 5.5734, 5.716200000000001, 5.8702000000000005, 6.0163, 6.1572000000000005]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250711-101918,2025-07-11,10:19:30.045111,11:19:34.485659,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.9995990308890188,2.5528581320641416e-08,1.5719850998116063e-08,0.00012624109002431076,0.0002746867725220443
137,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2159.914811,2179.590615,19.675803999999967,2.8248,3.8343,1.0094999999999996,4.3343,4.6756,0.3413000000000004,dat,dat,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.6756, 4.7883, 4.9188]","[4.694500000000001, 4.8144, 4.9413]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250711-101918,2025-07-11,10:19:30.045111,11:19:34.485659,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.9996213959893551,2.373103682171698e-08,1.3917138078509844e-08,0.00012705036515778544,0.0002515159973089415
138,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2179.606511,2199.331614,19.72510300000021,2.8249,3.8344,1.0095,4.3344000000000005,4.7249,0.3904999999999994,djk,djk,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.7249, 4.8546000000000005]","[4.7485, 4.8676]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250711-101918,2025-07-11,10:19:30.045111,11:19:34.485659,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.9996426403646691,2.1897004448842595e-08,1.2267048321134042e-08,0.00012784564552784387,0.00022947982574985366
139,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,2199.343911,2214.0747149999997,14.730804000000262,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7224,0.3948,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7224, 4.8523000000000005, 4.9633, 5.0994, 5.2374, 5.3688, 5.4931, 5.6304, 5.7712, 5.918, 6.087400000000001, 6.2214, 6.357200000000001, 6.520700000000001]","[4.756200000000001, 4.8935, 5.0112000000000005, 5.1435, 5.2776000000000005, 5.405, 5.5455000000000005, 5.6692, 5.800800000000001, 5.9552000000000005, 6.1225000000000005, 6.2536000000000005, 6.4068000000000005, 6.569100000000001]","[5.9190000000000005, 6.5322000000000005, 6.6785000000000005]","[5.9518, 6.5675, 6.713]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250711-101918,2025-07-11,10:19:30.045111,11:19:34.485659,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.9996628193379816,2.0028789504708373e-08,1.0756071992033071e-08,0.0001286271730857479,0.00020852270407236502
140,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2214.0873109999998,2233.753115,19.66580399999976,2.8206,3.8301,1.0094999999999996,4.3301,4.6656,0.3355000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6656, 4.7777]","[4.7023, 4.8244]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250711-101918,2025-07-11,10:19:30.045111,11:19:34.485659,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.9996774352497172,1.8525440714446116e-08,9.254890897560516e-09,0.00012960478874804378,0.00019293218119583247
141,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2233.765712,2248.392715,14.627003000000059,2.8206,3.8301,1.0094999999999996,4.3301,4.6188,0.2887000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6188, 4.7037, 4.7089, 4.811, 4.9181, 5.033, 5.1559, 5.2982000000000005, 5.4347, 5.5781, 5.713]","[4.622, 4.7064, 4.734100000000001, 4.8403, 4.953600000000001, 5.0749, 5.211600000000001, 5.3317000000000005, 5.4641, 5.614, 5.756600000000001]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250711-101918,2025-07-11,10:19:30.045111,11:19:34.485659,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.9997128378976586,1.6293207777306005e-08,8.02414760148255e-09,0.00013000715721193587,0.00015713062777159863
142,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2248.403511,2263.0448149999997,14.641304000000215,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6329,0.3052999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6329, 4.7431, 4.8598, 4.979, 5.099600000000001, 5.2249, 5.3536, 5.530600000000001, 5.6643, 5.8186, 5.9554, 6.0906, 6.5492, 6.6951, 6.8273, 6.9729, 7.1242, 7.2936, 8.542]","[4.6677, 4.776400000000001, 4.9025, 5.0215000000000005, 5.1492, 5.2655, 5.4133, 5.5704, 5.696400000000001, 5.8535, 5.9924, 6.1182, 6.5594, 6.7351, 6.8699, 7.0113, 7.17, 7.3074, 8.5526]","[5.664000000000001, 5.968100000000001, 6.226500000000001, 7.1446000000000005, 7.2782, 8.7377]","[5.6947, 5.9759, 6.263, 7.1585, 7.3197, 8.7469]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250711-101918,2025-07-11,10:19:30.045111,11:19:34.485659,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.9997389721175124,1.448523119975576e-08,6.989515010795085e-09,0.00013050993428973914,0.00013049647345571953
143,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2263.0558109999997,2277.768314,14.712502999999742,2.8206,3.8301,1.0094999999999996,4.3301,4.7043,0.3742000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7043, 4.8147, 4.9242, 5.037100000000001, 5.1585, 5.2843, 5.429, 5.564500000000001, 5.7168, 5.8743, 6.0332, 6.1850000000000005]","[4.737, 4.846, 4.959700000000001, 5.0777, 5.1996, 5.3428, 5.4758, 5.6134, 5.7694, 5.9034, 6.0594, 6.1962]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250711-101918,2025-07-11,10:19:30.045111,11:19:34.485659,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.9997581599535638,1.3022623779484792e-08,6.101470064315981e-09,0.0001311386004055976,0.00011068232192982683
144,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2277.779311,2292.375815,14.596504000000095,2.8327,3.8422,1.0095,4.3422,4.5883,0.2461000000000002,huv,huv,1,,0,1,1,2,8.0,8.0,"[5.6963, 5.8371, 5.9706, 6.6986]","[5.7262, 5.8756, 6.0079, 6.730300000000001]","[4.5883, 4.695600000000001, 4.7995, 4.911300000000001, 5.0251, 5.147600000000001, 5.2792, 5.415900000000001, 5.5478000000000005, 5.691, 6.0962000000000005, 6.7035]","[4.6142, 4.7206, 4.8338, 4.9482, 5.074, 5.194, 5.3141, 5.4430000000000005, 5.583200000000001, 5.7235000000000005, 6.1383, 6.7258]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250711-101918,2025-07-11,10:19:30.045111,11:19:34.485659,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.9997721159630684,1.184158942151443e-08,5.318483275438536e-09,0.0001319250217381546,9.59418551226453e-05
145,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2292.392911,2307.086014,14.693103000000065,2.8307,3.8402,1.0094999999999996,4.3402,4.6849,0.3446999999999995,gyl,gyl,1,,0,1,1,2,4.0,4.0,"[6.279800000000001, 6.7475000000000005, 6.890700000000001, 7.0315]","[6.309, 6.7613, 6.918900000000001, 7.064]","[4.6849, 4.793200000000001, 4.9043, 5.0242, 5.1437, 5.2732, 5.4083000000000006, 5.5429, 5.674300000000001, 5.8148, 5.9701, 6.119000000000001, 6.277900000000001, 7.182300000000001]","[4.722300000000001, 4.8277, 4.950200000000001, 5.0685, 5.1946, 5.3256000000000006, 5.4577, 5.5788, 5.716200000000001, 5.8505, 5.998, 6.1394, 6.3056, 7.220000000000001]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250711-101918,2025-07-11,10:19:30.045111,11:19:34.485659,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.999784281615446,1.0688846313179442e-08,4.647972624459737e-09,0.00013275783875794486,8.294520897957223e-05
146,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2307.103911,2321.713314,14.609402999999931,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.601,0.2733999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.601, 4.7027, 4.814900000000001, 4.9429, 5.0631, 5.181900000000001, 5.3159, 5.4684, 5.6014, 5.731, 5.8707, 6.0183, 6.1444, 6.2874, 6.4379, 6.602, 6.7548, 6.9017, 7.0440000000000005]","[4.625100000000001, 4.7362, 4.859100000000001, 4.9811000000000005, 5.1056, 5.2283, 5.3646, 5.4956000000000005, 5.6452, 5.7796, 5.927300000000001, 6.0553, 6.184900000000001, 6.3406, 6.4848, 6.6166, 6.7908, 6.9477, 7.0765]","[6.4453000000000005, 6.590400000000001, 6.7557, 7.196400000000001, 7.3524]","[6.481800000000001, 6.63, 6.7892, 7.239000000000001, 7.3829]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250711-101918,2025-07-11,10:19:30.045111,11:19:34.485659,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.9997952144917429,9.545407517348042e-09,4.080636978136277e-09,0.00013361542709385322,7.115645511761874e-05
147,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2321.725911,2336.402615,14.676703999999974,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6683,0.3407,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6683, 4.7732, 4.8894, 5.0324, 5.169300000000001, 5.3109, 5.4348, 5.5631, 5.7031, 5.830500000000001, 5.9718, 6.1146, 6.2533, 6.5681, 6.721900000000001, 7.4438]","[4.7009, 4.810700000000001, 4.9352, 5.0598, 5.2034, 5.3448, 5.4688, 5.6163, 5.7449, 5.8814, 6.0252, 6.1459, 6.2941, 6.6033, 6.7502, 7.4606]","[5.1685, 5.3246, 6.4003000000000005, 6.5692]","[5.2006000000000006, 5.3282, 6.4415, 6.5999]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250711-101918,2025-07-11,10:19:30.045111,11:19:34.485659,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.9998029128327279,8.62128155572047e-09,3.5745922655754615e-09,0.00013468858848229666,6.238638292236262e-05
148,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2336.417911,2351.082915,14.665003999999955,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6566,0.3289999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6566, 4.7657, 4.903300000000001, 5.041, 5.1727, 5.2563, 5.3116, 5.4452, 5.571000000000001, 5.9307]","[4.694500000000001, 4.8066, 4.9135, 5.0913, 5.2262, 5.271100000000001, 5.3588000000000005, 5.4745, 5.6155, 5.946400000000001]",[5.5882000000000005],[5.6126000000000005],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250711-101918,2025-07-11,10:19:30.045111,11:19:34.485659,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.9998080952453559,7.87625585713353e-09,3.10827600490742e-09,0.00013603173132798225,5.586203878401025e-05
149,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2351.097811,2365.800114,14.702303000000025,2.8206,3.8301,1.0094999999999996,4.3301,4.6941000000000015,0.3640000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.694100000000001, 4.8013, 4.9164, 5.041300000000001, 5.1751000000000005, 5.3215]","[4.7094000000000005, 4.8466000000000005, 4.9534, 5.09, 5.2253, 5.352600000000001]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250711-101918,2025-07-11,10:19:30.045111,11:19:34.485659,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.9998112687111335,7.27781611544342e-09,2.6641217999070483e-09,0.0001377129548407856,5.1008392094307784e-05
150,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2365.810811,2385.4688149999997,19.658004000000343,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6578,0.3301999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6578, 4.7799000000000005]","[4.6785000000000005, 4.7953]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.35,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250711-101918,2025-07-11,10:19:30.045111,11:19:34.485659,5,1,2,1,[1.96034686 0.27911515 0.96144417 0.84385448 0.83328319],"[9.98735332e-01 4.68168480e-36 4.83049083e-36 1.26466784e-03
 3.69743216e-31 5.29095693e-36 9.98100363e-01 1.15058574e-06
 1.89848618e-03 2.33189002e-19 2.69890537e-04 1.56889146e-01
 8.39194823e-01 2.05480681e-13 3.64614030e-03 1.56929170e-29
 3.58432111e-15 3.35425413e-15 1.00000000e+00 1.18648669e-21
 4.99695649e-02 1.54473529e-02 2.35224363e-04 6.14305309e-15
 9.34347858e-01]",0,State0,"[0, 1, 2, 3, 4]",-5817.762543267721,0.9998127758158413,6.799707952309959e-09,2.227842086324197e-09,0.00013981750179122655,4.7397654812326764e-05
