Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
131,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1209.1802109999999,1217.8294130000002,8.649201999999832,3.3206,4.3301,1.0094999999999996,4.4801,4.6417,0.1615999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6417, 4.7545, 4.8676, 4.9695, 5.0829, 5.2191, 5.3653, 5.501, 5.659400000000001]","[4.6927, 4.805000000000001, 4.9083000000000006, 5.0174, 5.1382, 5.2702, 5.418200000000001, 5.5472, 5.6908]",0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220921-112014,2022-09-21,11:20:23.359973,12:59:38.767107,,5,1,2,4,"[ 7.24053681e+01 -3.69375752e+00  2.86749821e-01  7.21543953e-01
  1.13534086e+01 -1.23889886e+01 -2.07190764e+00  1.37703379e+00
  1.23280809e+00 -4.91034002e-02  1.31195875e+00  1.18898734e+00
  3.16769716e+00 -2.51448836e+00  5.15808816e-03 -3.80741639e-01
  5.43375313e-01  7.13463854e-01  1.19951183e+00  1.13881693e+00]","[7.85535753e-01 3.46527344e-02 4.72533424e-06 6.48725336e-04
 1.79158062e-01 4.12227875e-01 5.44220382e-01 5.88032361e-12
 2.25680370e-02 2.09837051e-02 1.30614812e-02 3.45400181e-04
 9.84839728e-01 1.58472395e-03 1.68666259e-04 2.25922367e-04
 2.09278058e-08 8.84852410e-03 9.78418616e-01 1.25069168e-02
 6.80945512e-01 2.35434747e-02 1.71247382e-02 6.80153959e-06
 2.78379473e-01]",2,State2,"[0, 1, 2, 3, 4]",-3636.627271935061,0.09680408703252488,0.012314827695739912,0.8369811813988582,0.03606201731385197,0.017837886559035204
132,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1217.841811,1228.440213,10.598402000000078,3.3307,4.3402,1.0095,4.4902000000000015,4.5889000000000015,0.0987,eyn,eyn,1,,0,1,1,2,0.0,0.0,"[4.588900000000001, 4.6836]","[4.5952, 4.736400000000001]",[],[],0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220921-112014,2022-09-21,11:20:23.359973,12:59:38.767107,,5,1,2,4,"[ 7.24053681e+01 -3.69375752e+00  2.86749821e-01  7.21543953e-01
  1.13534086e+01 -1.23889886e+01 -2.07190764e+00  1.37703379e+00
  1.23280809e+00 -4.91034002e-02  1.31195875e+00  1.18898734e+00
  3.16769716e+00 -2.51448836e+00  5.15808816e-03 -3.80741639e-01
  5.43375313e-01  7.13463854e-01  1.19951183e+00  1.13881693e+00]","[7.85535753e-01 3.46527344e-02 4.72533424e-06 6.48725336e-04
 1.79158062e-01 4.12227875e-01 5.44220382e-01 5.88032361e-12
 2.25680370e-02 2.09837051e-02 1.30614812e-02 3.45400181e-04
 9.84839728e-01 1.58472395e-03 1.68666259e-04 2.25922367e-04
 2.09278058e-08 8.84852410e-03 9.78418616e-01 1.25069168e-02
 6.80945512e-01 2.35434747e-02 1.71247382e-02 6.80153959e-06
 2.78379473e-01]",2,State2,"[0, 1, 2, 3, 4]",-3636.627271935061,0.0969194892193913,0.0314860634211729,0.8122514284859422,0.054873585779607596,0.004469433093877141
133,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1228.455211,1239.028113,10.572902000000113,3.3206,4.3301,1.0094999999999996,4.4801,4.5634000000000015,0.0833000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.563400000000001, 4.6893]","[4.6162, 4.7573]",[],[],0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220921-112014,2022-09-21,11:20:23.359973,12:59:38.767107,,5,1,2,4,"[ 7.24053681e+01 -3.69375752e+00  2.86749821e-01  7.21543953e-01
  1.13534086e+01 -1.23889886e+01 -2.07190764e+00  1.37703379e+00
  1.23280809e+00 -4.91034002e-02  1.31195875e+00  1.18898734e+00
  3.16769716e+00 -2.51448836e+00  5.15808816e-03 -3.80741639e-01
  5.43375313e-01  7.13463854e-01  1.19951183e+00  1.13881693e+00]","[7.85535753e-01 3.46527344e-02 4.72533424e-06 6.48725336e-04
 1.79158062e-01 4.12227875e-01 5.44220382e-01 5.88032361e-12
 2.25680370e-02 2.09837051e-02 1.30614812e-02 3.45400181e-04
 9.84839728e-01 1.58472395e-03 1.68666259e-04 2.25922367e-04
 2.09278058e-08 8.84852410e-03 9.78418616e-01 1.25069168e-02
 6.80945512e-01 2.35434747e-02 1.71247382e-02 6.80153959e-06
 2.78379473e-01]",2,State2,"[0, 1, 2, 3, 4]",-3636.627271935061,1.784527507296019e-30,0.0590599907994864,0.8079075914832049,0.062428931612052624,0.07060348610526068
134,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1239.041411,1247.727513,8.686102000000119,3.3206,4.3301,1.0094999999999996,4.4801,4.6786,0.1985000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6786, 4.7996, 4.9224000000000006, 5.0423, 5.1584, 5.2718, 5.383, 5.5055000000000005, 5.633100000000001, 5.765700000000001, 5.8923000000000005, 6.0253000000000005, 6.1995000000000005]","[4.7372000000000005, 4.8561000000000005, 4.9785, 5.093, 5.2072, 5.3171, 5.435300000000001, 5.5591, 5.6864, 5.8223, 5.9466, 6.0871, 6.2095]",0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220921-112014,2022-09-21,11:20:23.359973,12:59:38.767107,,5,1,2,4,"[ 7.24053681e+01 -3.69375752e+00  2.86749821e-01  7.21543953e-01
  1.13534086e+01 -1.23889886e+01 -2.07190764e+00  1.37703379e+00
  1.23280809e+00 -4.91034002e-02  1.31195875e+00  1.18898734e+00
  3.16769716e+00 -2.51448836e+00  5.15808816e-03 -3.80741639e-01
  5.43375313e-01  7.13463854e-01  1.19951183e+00  1.13881693e+00]","[7.85535753e-01 3.46527344e-02 4.72533424e-06 6.48725336e-04
 1.79158062e-01 4.12227875e-01 5.44220382e-01 5.88032361e-12
 2.25680370e-02 2.09837051e-02 1.30614812e-02 3.45400181e-04
 9.84839728e-01 1.58472395e-03 1.68666259e-04 2.25922367e-04
 2.09278058e-08 8.84852410e-03 9.78418616e-01 1.25069168e-02
 6.80945512e-01 2.35434747e-02 1.71247382e-02 6.80153959e-06
 2.78379473e-01]",2,State2,"[0, 1, 2, 3, 4]",-3636.627271935061,0.0852818290937041,0.034222042998700054,0.7978717656788595,0.06817021613423283,0.014454146094499224
135,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1247.741711,1256.323413,8.581702000000178,3.3181000000000003,4.3276,1.0095,4.4776,4.5745000000000005,0.0969000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5745000000000005, 4.6773, 4.7843, 4.8908000000000005, 4.9989, 5.1187000000000005]","[4.6084000000000005, 4.7176, 4.8279000000000005, 4.929600000000001, 5.0395, 5.1606000000000005]",[],[],0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220921-112014,2022-09-21,11:20:23.359973,12:59:38.767107,,5,1,2,4,"[ 7.24053681e+01 -3.69375752e+00  2.86749821e-01  7.21543953e-01
  1.13534086e+01 -1.23889886e+01 -2.07190764e+00  1.37703379e+00
  1.23280809e+00 -4.91034002e-02  1.31195875e+00  1.18898734e+00
  3.16769716e+00 -2.51448836e+00  5.15808816e-03 -3.80741639e-01
  5.43375313e-01  7.13463854e-01  1.19951183e+00  1.13881693e+00]","[7.85535753e-01 3.46527344e-02 4.72533424e-06 6.48725336e-04
 1.79158062e-01 4.12227875e-01 5.44220382e-01 5.88032361e-12
 2.25680370e-02 2.09837051e-02 1.30614812e-02 3.45400181e-04
 9.84839728e-01 1.58472395e-03 1.68666259e-04 2.25922367e-04
 2.09278058e-08 8.84852410e-03 9.78418616e-01 1.25069168e-02
 6.80945512e-01 2.35434747e-02 1.71247382e-02 6.80153959e-06
 2.78379473e-01]",2,State2,"[0, 1, 2, 3, 4]",-3636.627271935061,0.09833377516228384,0.03147097094679238,0.7896369083478822,0.0726318930765102,0.007926452466559281
136,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1256.343711,1264.990313,8.64660200000003,3.3286,4.3381,1.0095,4.4881,4.6394,0.1513,cyi,cyi,1,,0,1,1,2,-4.0,4.0,"[4.6394, 4.7503, 4.8584000000000005, 4.972300000000001, 5.0899, 5.2258, 5.347700000000001]","[4.6883, 4.7923, 4.904, 5.0136, 5.1407, 5.2687, 5.3985]",[],[],0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220921-112014,2022-09-21,11:20:23.359973,12:59:38.767107,,5,1,2,4,"[ 7.24053681e+01 -3.69375752e+00  2.86749821e-01  7.21543953e-01
  1.13534086e+01 -1.23889886e+01 -2.07190764e+00  1.37703379e+00
  1.23280809e+00 -4.91034002e-02  1.31195875e+00  1.18898734e+00
  3.16769716e+00 -2.51448836e+00  5.15808816e-03 -3.80741639e-01
  5.43375313e-01  7.13463854e-01  1.19951183e+00  1.13881693e+00]","[7.85535753e-01 3.46527344e-02 4.72533424e-06 6.48725336e-04
 1.79158062e-01 4.12227875e-01 5.44220382e-01 5.88032361e-12
 2.25680370e-02 2.09837051e-02 1.30614812e-02 3.45400181e-04
 9.84839728e-01 1.58472395e-03 1.68666259e-04 2.25922367e-04
 2.09278058e-08 8.84852410e-03 9.78418616e-01 1.25069168e-02
 6.80945512e-01 2.35434747e-02 1.71247382e-02 6.80153959e-06
 2.78379473e-01]",2,State2,"[0, 1, 2, 3, 4]",-3636.627271935061,0.09537687424461404,0.03429308140905277,0.783724905911191,0.07570446794070876,0.01090067049444196
137,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1265.007111,1273.6346130000002,8.62750200000005,3.3181000000000003,4.3276,1.0095,4.4776,4.6203,0.1427000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6203, 4.7274, 4.8265, 4.9314, 5.0436000000000005, 5.1513, 5.260000000000001, 5.381, 5.498, 5.622800000000001]","[4.6637, 4.7649, 4.8660000000000005, 4.974200000000001, 5.083, 5.1871, 5.3036, 5.422000000000001, 5.5406, 5.6691]",[],[],0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220921-112014,2022-09-21,11:20:23.359973,12:59:38.767107,,5,1,2,4,"[ 7.24053681e+01 -3.69375752e+00  2.86749821e-01  7.21543953e-01
  1.13534086e+01 -1.23889886e+01 -2.07190764e+00  1.37703379e+00
  1.23280809e+00 -4.91034002e-02  1.31195875e+00  1.18898734e+00
  3.16769716e+00 -2.51448836e+00  5.15808816e-03 -3.80741639e-01
  5.43375313e-01  7.13463854e-01  1.19951183e+00  1.13881693e+00]","[7.85535753e-01 3.46527344e-02 4.72533424e-06 6.48725336e-04
 1.79158062e-01 4.12227875e-01 5.44220382e-01 5.88032361e-12
 2.25680370e-02 2.09837051e-02 1.30614812e-02 3.45400181e-04
 9.84839728e-01 1.58472395e-03 1.68666259e-04 2.25922367e-04
 2.09278058e-08 8.84852410e-03 9.78418616e-01 1.25069168e-02
 6.80945512e-01 2.35434747e-02 1.71247382e-02 6.80153959e-06
 2.78379473e-01]",2,State2,"[0, 1, 2, 3, 4]",-3636.627271935061,0.07990598539897772,0.04411287153021669,0.7802864224948451,0.07792991135010947,0.017764809225837824
138,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1273.648911,1284.279813,10.630902000000106,3.3206,4.3301,1.0094999999999996,4.4801,4.6214,0.1413000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6214, 4.7414000000000005]","[4.6712, 4.8013]",[],[],0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220921-112014,2022-09-21,11:20:23.359973,12:59:38.767107,,5,1,2,4,"[ 7.24053681e+01 -3.69375752e+00  2.86749821e-01  7.21543953e-01
  1.13534086e+01 -1.23889886e+01 -2.07190764e+00  1.37703379e+00
  1.23280809e+00 -4.91034002e-02  1.31195875e+00  1.18898734e+00
  3.16769716e+00 -2.51448836e+00  5.15808816e-03 -3.80741639e-01
  5.43375313e-01  7.13463854e-01  1.19951183e+00  1.13881693e+00]","[7.85535753e-01 3.46527344e-02 4.72533424e-06 6.48725336e-04
 1.79158062e-01 4.12227875e-01 5.44220382e-01 5.88032361e-12
 2.25680370e-02 2.09837051e-02 1.30614812e-02 3.45400181e-04
 9.84839728e-01 1.58472395e-03 1.68666259e-04 2.25922367e-04
 2.09278058e-08 8.84852410e-03 9.78418616e-01 1.25069168e-02
 6.80945512e-01 2.35434747e-02 1.71247382e-02 6.80153959e-06
 2.78379473e-01]",2,State2,"[0, 1, 2, 3, 4]",-3636.627271935061,1.915083745620462e-30,0.06932096825276941,0.7797492208378598,0.07917742714241198,0.07175238376696091
139,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1284.293811,1292.8883130000002,8.59450199999992,3.3181000000000003,4.3276,1.0095,4.4776,4.5873,0.1097000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5873, 4.702100000000001, 4.8024, 4.9134, 5.022600000000001, 5.1408000000000005, 5.2718]","[4.6381000000000006, 4.7348, 4.8448, 4.9565, 5.0619000000000005, 5.189, 5.3122]",[],[],0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220921-112014,2022-09-21,11:20:23.359973,12:59:38.767107,,5,1,2,4,"[ 7.24053681e+01 -3.69375752e+00  2.86749821e-01  7.21543953e-01
  1.13534086e+01 -1.23889886e+01 -2.07190764e+00  1.37703379e+00
  1.23280809e+00 -4.91034002e-02  1.31195875e+00  1.18898734e+00
  3.16769716e+00 -2.51448836e+00  5.15808816e-03 -3.80741639e-01
  5.43375313e-01  7.13463854e-01  1.19951183e+00  1.13881693e+00]","[7.85535753e-01 3.46527344e-02 4.72533424e-06 6.48725336e-04
 1.79158062e-01 4.12227875e-01 5.44220382e-01 5.88032361e-12
 2.25680370e-02 2.09837051e-02 1.30614812e-02 3.45400181e-04
 9.84839728e-01 1.58472395e-03 1.68666259e-04 2.25922367e-04
 2.09278058e-08 8.84852410e-03 9.78418616e-01 1.25069168e-02
 6.80945512e-01 2.35434747e-02 1.71247382e-02 6.80153959e-06
 2.78379473e-01]",2,State2,"[0, 1, 2, 3, 4]",-3636.627271935061,0.09222483151691366,0.04100683479345271,0.767048729995934,0.08420260905201975,0.015516994641705585
140,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1292.902811,1301.520813,8.61800200000016,3.3252,4.3347,1.0094999999999996,4.4847,4.6108,0.1261000000000001,cho,cho,1,,0,1,1,2,-4.0,4.0,"[4.6108, 4.7206, 4.8179, 4.9269, 5.0308, 5.1412, 5.2796, 5.4298, 5.5608]","[4.6601, 4.7564, 4.8585, 4.9653, 5.0707, 5.1871, 5.3157000000000005, 5.4614, 5.607200000000001]",[],[],0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220921-112014,2022-09-21,11:20:23.359973,12:59:38.767107,,5,1,2,4,"[ 7.24053681e+01 -3.69375752e+00  2.86749821e-01  7.21543953e-01
  1.13534086e+01 -1.23889886e+01 -2.07190764e+00  1.37703379e+00
  1.23280809e+00 -4.91034002e-02  1.31195875e+00  1.18898734e+00
  3.16769716e+00 -2.51448836e+00  5.15808816e-03 -3.80741639e-01
  5.43375313e-01  7.13463854e-01  1.19951183e+00  1.13881693e+00]","[7.85535753e-01 3.46527344e-02 4.72533424e-06 6.48725336e-04
 1.79158062e-01 4.12227875e-01 5.44220382e-01 5.88032361e-12
 2.25680370e-02 2.09837051e-02 1.30614812e-02 3.45400181e-04
 9.84839728e-01 1.58472395e-03 1.68666259e-04 2.25922367e-04
 2.09278058e-08 8.84852410e-03 9.78418616e-01 1.25069168e-02
 6.80945512e-01 2.35434747e-02 1.71247382e-02 6.80153959e-06
 2.78379473e-01]",2,State2,"[0, 1, 2, 3, 4]",-3636.627271935061,0.11719577293856134,0.026220368555032125,0.7541962193604487,0.08780641829127463,0.014581220854679606
141,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1301.539511,1310.186013,8.646502000000055,3.3234000000000004,4.3329,1.0095,4.4829,4.6393,0.1564000000000005,djf,djf,1,,0,1,1,2,-2.0,2.0,"[4.6393, 4.7447, 4.8505, 4.9553, 5.0576, 5.1863, 5.3067, 5.452]","[4.6836, 4.7876, 4.8923000000000005, 4.993, 5.1029, 5.2281, 5.3562, 5.4836]",[],[],0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220921-112014,2022-09-21,11:20:23.359973,12:59:38.767107,,5,1,2,4,"[ 7.24053681e+01 -3.69375752e+00  2.86749821e-01  7.21543953e-01
  1.13534086e+01 -1.23889886e+01 -2.07190764e+00  1.37703379e+00
  1.23280809e+00 -4.91034002e-02  1.31195875e+00  1.18898734e+00
  3.16769716e+00 -2.51448836e+00  5.15808816e-03 -3.80741639e-01
  5.43375313e-01  7.13463854e-01  1.19951183e+00  1.13881693e+00]","[7.85535753e-01 3.46527344e-02 4.72533424e-06 6.48725336e-04
 1.79158062e-01 4.12227875e-01 5.44220382e-01 5.88032361e-12
 2.25680370e-02 2.09837051e-02 1.30614812e-02 3.45400181e-04
 9.84839728e-01 1.58472395e-03 1.68666259e-04 2.25922367e-04
 2.09278058e-08 8.84852410e-03 9.78418616e-01 1.25069168e-02
 6.80945512e-01 2.35434747e-02 1.71247382e-02 6.80153959e-06
 2.78379473e-01]",2,State2,"[0, 1, 2, 3, 4]",-3636.627271935061,0.1310598403415768,0.017224055245528322,0.743439990060436,0.09054706057068466,0.017729053781761202
142,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1310.2012109999998,1318.7967130000002,8.595501999999897,3.3181000000000003,4.3276,1.0095,4.4776,4.5883,0.1107000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5883, 4.6822, 4.7887, 4.886, 4.9899, 5.1086, 5.2191, 5.3429, 5.4893, 5.7701]","[4.6142, 4.728000000000001, 4.8249, 4.9238, 5.0361, 5.1496, 5.2605, 5.390000000000001, 5.514, 5.7999]",[],[],0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220921-112014,2022-09-21,11:20:23.359973,12:59:38.767107,,5,1,2,4,"[ 7.24053681e+01 -3.69375752e+00  2.86749821e-01  7.21543953e-01
  1.13534086e+01 -1.23889886e+01 -2.07190764e+00  1.37703379e+00
  1.23280809e+00 -4.91034002e-02  1.31195875e+00  1.18898734e+00
  3.16769716e+00 -2.51448836e+00  5.15808816e-03 -3.80741639e-01
  5.43375313e-01  7.13463854e-01  1.19951183e+00  1.13881693e+00]","[7.85535753e-01 3.46527344e-02 4.72533424e-06 6.48725336e-04
 1.79158062e-01 4.12227875e-01 5.44220382e-01 5.88032361e-12
 2.25680370e-02 2.09837051e-02 1.30614812e-02 3.45400181e-04
 9.84839728e-01 1.58472395e-03 1.68666259e-04 2.25922367e-04
 2.09278058e-08 8.84852410e-03 9.78418616e-01 1.25069168e-02
 6.80945512e-01 2.35434747e-02 1.71247382e-02 6.80153959e-06
 2.78379473e-01]",2,State2,"[0, 1, 2, 3, 4]",-3636.627271935061,0.14003581071688623,0.010126504402611078,0.7345789221928579,0.09271373827107292,0.022545024416591314
143,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1318.812711,1327.488213,8.675502000000051,3.3206,4.3301,1.0094999999999996,4.4801,4.668,0.1878999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.668, 4.7925, 4.9116, 5.0193, 5.125, 5.2397, 5.3712, 5.5162]","[4.728800000000001, 4.8452, 4.9579, 5.0615000000000006, 5.1733, 5.3006, 5.4256, 5.5735]",0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220921-112014,2022-09-21,11:20:23.359973,12:59:38.767107,,5,1,2,4,"[ 7.24053681e+01 -3.69375752e+00  2.86749821e-01  7.21543953e-01
  1.13534086e+01 -1.23889886e+01 -2.07190764e+00  1.37703379e+00
  1.23280809e+00 -4.91034002e-02  1.31195875e+00  1.18898734e+00
  3.16769716e+00 -2.51448836e+00  5.15808816e-03 -3.80741639e-01
  5.43375313e-01  7.13463854e-01  1.19951183e+00  1.13881693e+00]","[7.85535753e-01 3.46527344e-02 4.72533424e-06 6.48725336e-04
 1.79158062e-01 4.12227875e-01 5.44220382e-01 5.88032361e-12
 2.25680370e-02 2.09837051e-02 1.30614812e-02 3.45400181e-04
 9.84839728e-01 1.58472395e-03 1.68666259e-04 2.25922367e-04
 2.09278058e-08 8.84852410e-03 9.78418616e-01 1.25069168e-02
 6.80945512e-01 2.35434747e-02 1.71247382e-02 6.80153959e-06
 2.78379473e-01]",2,State2,"[0, 1, 2, 3, 4]",-3636.627271935061,0.1598287604115184,0.0015070015914765763,0.7257947106001236,0.09460704694312884,0.01826248045373094
144,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1327.5018109999999,1336.156113,8.654301999999916,3.3181000000000003,4.3276,1.0095,4.4776,4.6471,0.1695000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6471, 4.754700000000001, 4.856, 4.9625, 5.070600000000001, 5.1879, 5.304, 5.4227, 5.536300000000001, 5.654]","[4.6930000000000005, 4.7941, 4.8946000000000005, 5.0016, 5.112900000000001, 5.23, 5.3442, 5.4641, 5.5751, 5.6986]",[],[],0.0072,0.0075,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220921-112014,2022-09-21,11:20:23.359973,12:59:38.767107,,5,1,2,4,"[ 7.24053681e+01 -3.69375752e+00  2.86749821e-01  7.21543953e-01
  1.13534086e+01 -1.23889886e+01 -2.07190764e+00  1.37703379e+00
  1.23280809e+00 -4.91034002e-02  1.31195875e+00  1.18898734e+00
  3.16769716e+00 -2.51448836e+00  5.15808816e-03 -3.80741639e-01
  5.43375313e-01  7.13463854e-01  1.19951183e+00  1.13881693e+00]","[7.85535753e-01 3.46527344e-02 4.72533424e-06 6.48725336e-04
 1.79158062e-01 4.12227875e-01 5.44220382e-01 5.88032361e-12
 2.25680370e-02 2.09837051e-02 1.30614812e-02 3.45400181e-04
 9.84839728e-01 1.58472395e-03 1.68666259e-04 2.25922367e-04
 2.09278058e-08 8.84852410e-03 9.78418616e-01 1.25069168e-02
 6.80945512e-01 2.35434747e-02 1.71247382e-02 6.80153959e-06
 2.78379473e-01]",2,State2,"[0, 1, 2, 3, 4]",-3636.627271935061,0.16288441585207708,0.0050618410412997155,0.7218929426221639,0.0950309918083474,0.015129808676128323
