Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
277,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2568.15131,2578.9336120000003,10.782301999999616,3.3181000000000003,4.3276,1.0095,4.4776,4.7728,0.2952000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.7728],[4.8039000000000005],0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",4,State4,"[0, 1, 2, 3, 4]",-5141.035554620599,2.1450680157486108e-08,0.00033016574720470376,3.2894202858184427e-07,0.0035138840872238745,0.9961555997728502
278,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2578.94781,2587.645012,8.697201999999834,3.3206,4.3301,1.0094999999999996,4.4801,4.6898,0.2096999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6898, 4.7915, 4.919300000000001]","[4.7054, 4.8415, 4.9591]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",4,State4,"[0, 1, 2, 3, 4]",-5141.035554620599,1.733348896414295e-08,0.0003493837243353943,2.666756954567532e-07,0.0034751601056986544,0.9961751721607932
279,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2587.6570100000004,2598.663912,11.006902000000082,3.3181000000000003,4.3276,1.0095,4.4776,4.9974,0.5198,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.9974],[5.0281],0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",4,State4,"[0, 1, 2, 3, 4]",-5141.035554620599,1.0817760823668239e-08,0.00037386983455596387,1.3256560913072628e-07,0.0034221681766250325,0.9962038186054628
280,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2598.67731,2609.475813,10.798502999999984,3.3287,4.3382000000000005,1.0095000000000005,4.4882,4.7890000000000015,0.3008000000000006,dzh,dzh,1,,0,1,1,2,-2.0,-2.0,[],[],[4.789000000000001],[4.8348],0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",4,State4,"[0, 1, 2, 3, 4]",-5141.035554620599,1.1011339189603814e-08,0.0003933060412614549,1.6269182253493982e-07,0.0034723727440208957,0.9961341475115443
283,0,,0,1,0,0,0.0,,1.0,,1,2628.49321,2639.340712,10.847502000000077,3.3181000000000003,4.3276,1.0095,4.4776,4.838,0.3604000000000003,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[4.838],[4.8423],0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",4,State4,"[0, 1, 2, 3, 4]",-5141.035554620599,1.3895903320778027e-08,0.00041839319024968295,1.3035290166921192e-07,0.0035278331735047433,0.9960536293874312
284,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2639.35291,2648.206212,8.853301999999985,3.3206,4.3301,1.0094999999999996,4.4801,4.8459,0.3658000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.8459, 4.980700000000001, 5.1059]","[4.883100000000001, 5.0178, 5.1502]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",4,State4,"[0, 1, 2, 3, 4]",-5141.035554620599,1.996787879072423e-08,0.00043963599335146745,2.6073386518777563e-07,0.0037282978783766277,0.9958317854265263
285,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,2648.21831,2659.055312,10.837001999999757,3.3206,4.3301,1.0094999999999996,4.4801,4.8275000000000015,0.3474000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.827500000000001, 4.9696, 5.0953]","[4.8667, 5.0098, 5.1418]",[4.8277],[4.8697],0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",4,State4,"[0, 1, 2, 3, 4]",-5141.035554620599,3.6601775584966846e-08,0.00046688890473172307,2.9925484065637845e-07,0.003909275704049978,0.9956234995346084
286,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2659.06581,2667.734112,8.66830200000004,3.3181000000000003,4.3276,1.0095,4.4776,4.6611,0.1835000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6611, 4.7602, 4.8756]","[4.6798, 4.798500000000001, 4.91]",[],[],0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",4,State4,"[0, 1, 2, 3, 4]",-5141.035554620599,3.961414578748411e-08,0.00047029653666039834,8.178007362966971e-07,0.004284055751438489,0.995244790297012
287,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2667.74841,2676.632912,8.884501999999884,3.3258,4.3353,1.0095,4.4853000000000005,4.8773,0.3919999999999994,chq,chq,1,,0,1,0,1,-4.0,4.0,"[4.8773, 5.0069]","[4.9186000000000005, 5.0483]",[],[],0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",4,State4,"[0, 1, 2, 3, 4]",-5141.035554620599,4.9104184815268345e-08,0.0004741037296670771,1.1516530131298788e-06,0.00447280343757865,0.995051892075546
288,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2676.64741,2685.291612,8.64420199999995,3.3206,4.3301,1.0094999999999996,4.4801,4.6368,0.1566999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6368, 4.7418000000000005, 4.8475]","[4.676200000000001, 4.7762, 4.8822]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",4,State4,"[0, 1, 2, 3, 4]",-5141.035554620599,6.117006364063644e-08,0.0004735343575333679,1.2898138090948157e-06,0.004626599934962766,0.9948985147236262
289,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2685.30541,2694.134012,8.828602000000046,3.3181000000000003,4.3276,1.0095,4.4776,4.8214000000000015,0.3438000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.821400000000001, 4.9467, 5.0867]","[4.863700000000001, 4.9865, 5.1168000000000005]",[],[],0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",4,State4,"[0, 1, 2, 3, 4]",-5141.035554620599,7.88595485709864e-08,0.00048655315622951996,1.2759411504289764e-06,0.00472045885813345,0.994791633184944
290,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2694.1471100000003,2702.826512,8.67940200000021,3.3206,4.3301,1.0094999999999996,4.4801,4.6720000000000015,0.1919000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.672000000000001, 4.7718, 4.8767000000000005, 5.0037]","[4.696400000000001, 4.8079, 4.9144000000000005, 5.0276000000000005]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",4,State4,"[0, 1, 2, 3, 4]",-5141.035554620599,9.353197244617802e-08,0.0005001390196225275,1.038419810121739e-06,0.004690386596626872,0.9948083424319794
291,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2702.83801,2713.526112,10.688102000000073,3.3181000000000003,4.3276,1.0095,4.4776,4.6786,0.2010000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6798, 4.7912]","[4.7041, 4.8296]",[4.6786],[4.716200000000001],0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",4,State4,"[0, 1, 2, 3, 4]",-5141.035554620599,1.053151181112874e-07,0.0005350638364767716,6.64845272845588e-07,0.00461068956376278,0.994853476439374
292,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,2713.54261,2722.144112,8.601501999999982,3.3181000000000003,4.3276,1.0095,4.4776,4.5943000000000005,0.1167000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5943000000000005, 4.6872, 4.7915, 4.942200000000001]","[4.6160000000000005, 4.7237, 4.8338, 4.9429]",[],[],0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",4,State4,"[0, 1, 2, 3, 4]",-5141.035554620599,1.2375164125167504e-07,0.0005656225730404175,9.010206154276984e-07,0.004680928018528475,0.9947524246361608
293,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2722.15941,2730.7976120000003,8.638201999999637,3.3181000000000003,4.3276,1.0095,4.4776,4.631,0.1534000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.631, 4.7269000000000005, 4.8321000000000005]","[4.651800000000001, 4.7649, 4.8722]",[4.6338],[4.6484000000000005],0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",4,State4,"[0, 1, 2, 3, 4]",-5141.035554620599,1.498541083772522e-07,0.0005991145645225696,9.035298571624095e-07,0.004622149021605903,0.9947776830299031
294,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2730.8132100000003,2741.491912,10.67870200000016,3.3206,4.3301,1.0094999999999996,4.4801,4.6692,0.1890999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6692, 4.7949]","[4.7067000000000005, 4.840800000000001]",[],[],0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",4,State4,"[0, 1, 2, 3, 4]",-5141.035554620599,1.777779467061144e-07,0.0006317075491209286,7.493941961461446e-07,0.004500192473057967,0.9948671728056906
295,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2741.5052100000003,2750.119512,8.614302000000407,3.3206,4.3301,1.0094999999999996,4.4801,4.6069,0.1268000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6069, 4.715800000000001, 4.8189, 4.9466]","[4.6406, 4.7502, 4.8604, 4.9836]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,4,"[ 2.56907518 -0.47489576  0.63761954  0.95795607  0.8386082  -0.48915432
  1.2920503   1.43279683  3.59727084  0.17631592  1.20609897  1.12444932
  1.88907086  0.55908381  0.90413775  0.9791063   0.8883997   0.90203288
  0.88589147  1.18005176]","[9.90456303e-01 2.04740420e-03 5.56429131e-03 3.89199185e-04
 1.54280269e-03 5.87106209e-29 9.95883447e-01 1.05235122e-30
 3.57710765e-03 5.39445194e-04 4.10090368e-03 4.55204764e-32
 9.88754516e-01 7.14457578e-03 4.12167280e-09 1.21651342e-10
 2.67518253e-03 1.46731764e-03 9.92665445e-01 3.19205488e-03
 6.95516667e-36 4.91026792e-21 1.64064349e-33 5.88252389e-04
 9.99411748e-01]",4,State4,"[0, 1, 2, 3, 4]",-5141.035554620599,1.7961061940772786e-07,0.0006332087506596374,9.86189758339719e-07,0.004528554011024202,0.9948370714379442
