Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
174,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1582.691911,1591.343914,8.65200300000015,3.3206,4.3301,1.0094999999999996,4.4801,4.6434000000000015,0.1633000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.643400000000001, 4.7691, 4.877400000000001, 4.9905, 5.1165, 5.2434, 5.3788, 5.5376]","[4.6974, 4.8099, 4.9233, 5.0459000000000005, 5.1689, 5.298500000000001, 5.4375, 5.5848]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,4,"[ 2.06985704  1.33737999 -5.89513227  1.55991385  1.53847744  0.45708369
  4.49101937  1.13206276  2.93954154 -2.15686442 -4.26177264  2.21063296
  0.41398003 -0.27635501  1.30588752  1.13460174 40.89835701 -2.19394563
 66.13814096  0.44919807]","[8.52784322e-01 2.68923414e-20 8.75195332e-02 4.11489075e-29
 5.96961446e-02 3.84401670e-16 9.73148141e-01 1.75866913e-02
 9.26516741e-03 2.74718945e-12 2.49376308e-05 1.04793724e-02
 9.38972250e-01 1.63992861e-09 5.05234385e-02 3.43469297e-35
 7.76187523e-35 4.24541095e-35 1.00000000e+00 3.38330418e-35
 4.60063608e-02 1.02500806e-16 3.05561789e-02 2.82205888e-35
 9.23437460e-01]",4,State4,"[0, 1, 2, 3, 4]",-574.752449933218,0.022691761647092416,0.0005517310877108575,0.24021582572973502,4.037342052757046e-23,0.7365406815354527
175,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1591.3695109999999,1600.035714,8.666202999999996,3.3181000000000003,4.3276,1.0095,4.4776,4.6576,0.1800000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6576, 4.7721, 4.881200000000001, 5.006200000000001, 5.1428, 5.2671, 5.4061]","[4.7014000000000005, 4.8096000000000005, 4.9286, 5.0615000000000006, 5.1881, 5.314, 5.4573]",[],[],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,4,"[ 2.06985704  1.33737999 -5.89513227  1.55991385  1.53847744  0.45708369
  4.49101937  1.13206276  2.93954154 -2.15686442 -4.26177264  2.21063296
  0.41398003 -0.27635501  1.30588752  1.13460174 40.89835701 -2.19394563
 66.13814096  0.44919807]","[8.52784322e-01 2.68923414e-20 8.75195332e-02 4.11489075e-29
 5.96961446e-02 3.84401670e-16 9.73148141e-01 1.75866913e-02
 9.26516741e-03 2.74718945e-12 2.49376308e-05 1.04793724e-02
 9.38972250e-01 1.63992861e-09 5.05234385e-02 3.43469297e-35
 7.76187523e-35 4.24541095e-35 1.00000000e+00 3.38330418e-35
 4.60063608e-02 1.02500806e-16 3.05561789e-02 2.82205888e-35
 9.23437460e-01]",4,State4,"[0, 1, 2, 3, 4]",-574.752449933218,0.017877604079830668,0.0008267963220266537,0.2967130357970292,5.87791909648521e-23,0.6845825638011153
176,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1600.082211,1608.7303140000001,8.648102999999992,3.3206,4.3301,1.0094999999999996,4.4801,4.6395,0.1593999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6395, 4.7612000000000005, 4.8677, 4.9846, 5.1092, 5.2415, 5.3665, 5.5311]","[4.6829, 4.7994, 4.9116, 5.0331, 5.1588, 5.2878, 5.4154, 5.5632]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,4,"[ 2.06985704  1.33737999 -5.89513227  1.55991385  1.53847744  0.45708369
  4.49101937  1.13206276  2.93954154 -2.15686442 -4.26177264  2.21063296
  0.41398003 -0.27635501  1.30588752  1.13460174 40.89835701 -2.19394563
 66.13814096  0.44919807]","[8.52784322e-01 2.68923414e-20 8.75195332e-02 4.11489075e-29
 5.96961446e-02 3.84401670e-16 9.73148141e-01 1.75866913e-02
 9.26516741e-03 2.74718945e-12 2.49376308e-05 1.04793724e-02
 9.38972250e-01 1.63992861e-09 5.05234385e-02 3.43469297e-35
 7.76187523e-35 4.24541095e-35 1.00000000e+00 3.38330418e-35
 4.60063608e-02 1.02500806e-16 3.05561789e-02 2.82205888e-35
 9.23437460e-01]",4,State4,"[0, 1, 2, 3, 4]",-574.752449933218,0.06712211253057941,0.0011602387955099323,0.3488546966906238,1.0340006531526617e-22,0.582862951983278
177,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1608.7645109999999,1617.3987140000002,8.634202999999843,3.3206,4.3301,1.0094999999999996,4.4801,4.6256,0.1455000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6256, 4.732600000000001, 4.8352, 4.9537, 5.0933, 5.2215, 5.355700000000001, 5.5366]","[4.6635, 4.7683, 4.8807, 5.0044, 5.1376, 5.2656, 5.4019, 5.5567]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,4,"[ 2.06985704  1.33737999 -5.89513227  1.55991385  1.53847744  0.45708369
  4.49101937  1.13206276  2.93954154 -2.15686442 -4.26177264  2.21063296
  0.41398003 -0.27635501  1.30588752  1.13460174 40.89835701 -2.19394563
 66.13814096  0.44919807]","[8.52784322e-01 2.68923414e-20 8.75195332e-02 4.11489075e-29
 5.96961446e-02 3.84401670e-16 9.73148141e-01 1.75866913e-02
 9.26516741e-03 2.74718945e-12 2.49376308e-05 1.04793724e-02
 9.38972250e-01 1.63992861e-09 5.05234385e-02 3.43469297e-35
 7.76187523e-35 4.24541095e-35 1.00000000e+00 3.38330418e-35
 4.60063608e-02 1.02500806e-16 3.05561789e-02 2.82205888e-35
 9.23437460e-01]",4,State4,"[0, 1, 2, 3, 4]",-574.752449933218,0.09392739389187116,0.0013599465112799863,0.44628137808192336,2.3305765413550374e-22,0.4584312815149214
178,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1617.4240109999998,1626.035114,8.611102999999957,3.3206,4.3301,1.0094999999999996,4.4801,4.6025,0.1223999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6025, 4.7250000000000005, 4.8335, 4.945, 5.0663, 5.226, 5.3519000000000005, 5.4993]","[4.6417, 4.765000000000001, 4.878, 4.9977, 5.1246, 5.268800000000001, 5.4064000000000005, 5.5495]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,4,"[ 2.06985704  1.33737999 -5.89513227  1.55991385  1.53847744  0.45708369
  4.49101937  1.13206276  2.93954154 -2.15686442 -4.26177264  2.21063296
  0.41398003 -0.27635501  1.30588752  1.13460174 40.89835701 -2.19394563
 66.13814096  0.44919807]","[8.52784322e-01 2.68923414e-20 8.75195332e-02 4.11489075e-29
 5.96961446e-02 3.84401670e-16 9.73148141e-01 1.75866913e-02
 9.26516741e-03 2.74718945e-12 2.49376308e-05 1.04793724e-02
 9.38972250e-01 1.63992861e-09 5.05234385e-02 3.43469297e-35
 7.76187523e-35 4.24541095e-35 1.00000000e+00 3.38330418e-35
 4.60063608e-02 1.02500806e-16 3.05561789e-02 2.82205888e-35
 9.23437460e-01]",2,State2,"[0, 1, 2, 3, 4]",-574.752449933218,0.0966225867917112,0.0014995912225219006,0.5640816594524596,4.7606882038680375e-22,0.3377961625333213
179,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1626.075711,1634.6932140000001,8.617502999999942,3.3206,4.3301,1.0094999999999996,4.4801,4.6089,0.1288,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6089, 4.7122, 4.8325000000000005, 4.9682, 5.1125]","[4.6407, 4.7634, 4.8863, 5.0231, 5.1688]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,4,"[ 2.06985704  1.33737999 -5.89513227  1.55991385  1.53847744  0.45708369
  4.49101937  1.13206276  2.93954154 -2.15686442 -4.26177264  2.21063296
  0.41398003 -0.27635501  1.30588752  1.13460174 40.89835701 -2.19394563
 66.13814096  0.44919807]","[8.52784322e-01 2.68923414e-20 8.75195332e-02 4.11489075e-29
 5.96961446e-02 3.84401670e-16 9.73148141e-01 1.75866913e-02
 9.26516741e-03 2.74718945e-12 2.49376308e-05 1.04793724e-02
 9.38972250e-01 1.63992861e-09 5.05234385e-02 3.43469297e-35
 7.76187523e-35 4.24541095e-35 1.00000000e+00 3.38330418e-35
 4.60063608e-02 1.02500806e-16 3.05561789e-02 2.82205888e-35
 9.23437460e-01]",2,State2,"[0, 1, 2, 3, 4]",-574.752449933218,0.07499858995072888,0.0015258974697284454,0.699383025976699,8.854129453287689e-22,0.22409248660285508
180,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1634.713511,1643.366514,8.653003000000126,3.3181000000000003,4.3276,1.0095,4.4776,4.6444,0.1668000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6444, 4.7569, 4.864, 4.9785, 5.1013, 5.229900000000001, 5.3622000000000005, 5.4910000000000005]","[4.6818, 4.7878, 4.9026000000000005, 5.0200000000000005, 5.147600000000001, 5.2744, 5.4055, 5.5396]",[],[],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,4,"[ 2.06985704  1.33737999 -5.89513227  1.55991385  1.53847744  0.45708369
  4.49101937  1.13206276  2.93954154 -2.15686442 -4.26177264  2.21063296
  0.41398003 -0.27635501  1.30588752  1.13460174 40.89835701 -2.19394563
 66.13814096  0.44919807]","[8.52784322e-01 2.68923414e-20 8.75195332e-02 4.11489075e-29
 5.96961446e-02 3.84401670e-16 9.73148141e-01 1.75866913e-02
 9.26516741e-03 2.74718945e-12 2.49376308e-05 1.04793724e-02
 9.38972250e-01 1.63992861e-09 5.05234385e-02 3.43469297e-35
 7.76187523e-35 4.24541095e-35 1.00000000e+00 3.38330418e-35
 4.60063608e-02 1.02500806e-16 3.05561789e-02 2.82205888e-35
 9.23437460e-01]",2,State2,"[0, 1, 2, 3, 4]",-574.752449933218,0.028166635572524506,0.0013646390517164544,0.8524588457618029,1.543027051751698e-21,0.1180098796139593
181,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1643.391611,1654.0291140000002,10.637502999999924,3.3206,4.3301,1.0094999999999996,4.4801,4.628,0.1478999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.628, 4.7435]","[4.6601, 4.791]",[],[],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,4,"[ 2.06985704  1.33737999 -5.89513227  1.55991385  1.53847744  0.45708369
  4.49101937  1.13206276  2.93954154 -2.15686442 -4.26177264  2.21063296
  0.41398003 -0.27635501  1.30588752  1.13460174 40.89835701 -2.19394563
 66.13814096  0.44919807]","[8.52784322e-01 2.68923414e-20 8.75195332e-02 4.11489075e-29
 5.96961446e-02 3.84401670e-16 9.73148141e-01 1.75866913e-02
 9.26516741e-03 2.74718945e-12 2.49376308e-05 1.04793724e-02
 9.38972250e-01 1.63992861e-09 5.05234385e-02 3.43469297e-35
 7.76187523e-35 4.24541095e-35 1.00000000e+00 3.38330418e-35
 4.60063608e-02 1.02500806e-16 3.05561789e-02 2.82205888e-35
 9.23437460e-01]",2,State2,"[0, 1, 2, 3, 4]",-574.752449933218,0.018883703502142857,0.0015096836138966544,0.9796066128839717,2.6129059222575907e-21,3.2549104740008855e-16
182,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1654.084111,1662.747814,8.663703000000169,3.3206,4.3301,1.0094999999999996,4.4801,4.6551,0.1749999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6551, 4.7780000000000005, 4.901400000000001, 5.0327]","[4.7039, 4.8258, 4.9542, 5.0877]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,4,"[ 2.06985704  1.33737999 -5.89513227  1.55991385  1.53847744  0.45708369
  4.49101937  1.13206276  2.93954154 -2.15686442 -4.26177264  2.21063296
  0.41398003 -0.27635501  1.30588752  1.13460174 40.89835701 -2.19394563
 66.13814096  0.44919807]","[8.52784322e-01 2.68923414e-20 8.75195332e-02 4.11489075e-29
 5.96961446e-02 3.84401670e-16 9.73148141e-01 1.75866913e-02
 9.26516741e-03 2.74718945e-12 2.49376308e-05 1.04793724e-02
 9.38972250e-01 1.63992861e-09 5.05234385e-02 3.43469297e-35
 7.76187523e-35 4.24541095e-35 1.00000000e+00 3.38330418e-35
 4.60063608e-02 1.02500806e-16 3.05561789e-02 2.82205888e-35
 9.23437460e-01]",2,State2,"[0, 1, 2, 3, 4]",-574.752449933218,0.01392015548931151,0.0026002799358670363,0.9369146114962803,3.089338647137659e-21,0.04656495307852765
183,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1662.767511,1671.428414,8.660902999999964,3.3206,4.3301,1.0094999999999996,4.4801,4.6523,0.1722000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6523, 4.756200000000001, 4.857200000000001, 4.9768, 5.1021, 5.2365, 5.3723, 5.5461]","[4.6924, 4.7927, 4.9067, 5.0298, 5.1528, 5.2862, 5.4238, 5.5594]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,4,"[ 2.06985704  1.33737999 -5.89513227  1.55991385  1.53847744  0.45708369
  4.49101937  1.13206276  2.93954154 -2.15686442 -4.26177264  2.21063296
  0.41398003 -0.27635501  1.30588752  1.13460174 40.89835701 -2.19394563
 66.13814096  0.44919807]","[8.52784322e-01 2.68923414e-20 8.75195332e-02 4.11489075e-29
 5.96961446e-02 3.84401670e-16 9.73148141e-01 1.75866913e-02
 9.26516741e-03 2.74718945e-12 2.49376308e-05 1.04793724e-02
 9.38972250e-01 1.63992861e-09 5.05234385e-02 3.43469297e-35
 7.76187523e-35 4.24541095e-35 1.00000000e+00 3.38330418e-35
 4.60063608e-02 1.02500806e-16 3.05561789e-02 2.82205888e-35
 9.23437460e-01]",2,State2,"[0, 1, 2, 3, 4]",-574.752449933218,0.010177608787853658,0.004230752834193041,0.9016143658908838,4.3929782954771966e-21,0.08397727248707627
184,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1671.474011,1680.109214,8.635203000000047,3.3181000000000003,4.3276,1.0095,4.4776,4.6266,0.149,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6266, 4.7396, 4.852, 4.9798, 5.104900000000001, 5.237900000000001]","[4.6671000000000005, 4.7762, 4.8964, 5.0278, 5.1502, 5.2813]",[],[],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,4,"[ 2.06985704  1.33737999 -5.89513227  1.55991385  1.53847744  0.45708369
  4.49101937  1.13206276  2.93954154 -2.15686442 -4.26177264  2.21063296
  0.41398003 -0.27635501  1.30588752  1.13460174 40.89835701 -2.19394563
 66.13814096  0.44919807]","[8.52784322e-01 2.68923414e-20 8.75195332e-02 4.11489075e-29
 5.96961446e-02 3.84401670e-16 9.73148141e-01 1.75866913e-02
 9.26516741e-03 2.74718945e-12 2.49376308e-05 1.04793724e-02
 9.38972250e-01 1.63992861e-09 5.05234385e-02 3.43469297e-35
 7.76187523e-35 4.24541095e-35 1.00000000e+00 3.38330418e-35
 4.60063608e-02 1.02500806e-16 3.05561789e-02 2.82205888e-35
 9.23437460e-01]",2,State2,"[0, 1, 2, 3, 4]",-574.752449933218,0.00667178297906216,0.00577954691999599,0.8706943168789518,7.403369923307721e-21,0.1168543532220015
185,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1680.152911,1688.808014,8.655103000000054,3.3206,4.3301,1.0094999999999996,4.4801,4.6465000000000005,0.1664000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6465000000000005, 4.7628, 4.8822, 4.9969, 5.1235, 5.2584, 5.4219]","[4.686100000000001, 4.8033, 4.9267, 5.0482000000000005, 5.1698, 5.3044, 5.455500000000001]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,4,"[ 2.06985704  1.33737999 -5.89513227  1.55991385  1.53847744  0.45708369
  4.49101937  1.13206276  2.93954154 -2.15686442 -4.26177264  2.21063296
  0.41398003 -0.27635501  1.30588752  1.13460174 40.89835701 -2.19394563
 66.13814096  0.44919807]","[8.52784322e-01 2.68923414e-20 8.75195332e-02 4.11489075e-29
 5.96961446e-02 3.84401670e-16 9.73148141e-01 1.75866913e-02
 9.26516741e-03 2.74718945e-12 2.49376308e-05 1.04793724e-02
 9.38972250e-01 1.63992861e-09 5.05234385e-02 3.43469297e-35
 7.76187523e-35 4.24541095e-35 1.00000000e+00 3.38330418e-35
 4.60063608e-02 1.02500806e-16 3.05561789e-02 2.82205888e-35
 9.23437460e-01]",2,State2,"[0, 1, 2, 3, 4]",-574.752449933218,0.013423702995654974,0.007732477298934238,0.8441756235976516,1.368016097853005e-20,0.13466819610775269
186,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1688.847411,1697.4992140000002,8.651802999999973,3.3206,4.3301,1.0094999999999996,4.4801,4.6432,0.1631,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6432, 4.7700000000000005, 4.8777, 4.9914000000000005, 5.125, 5.2628, 5.4141, 5.582800000000001]","[4.6931, 4.8094, 4.925400000000001, 5.0429, 5.1763, 5.313000000000001, 5.4603, 5.6206000000000005]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,4,"[ 2.06985704  1.33737999 -5.89513227  1.55991385  1.53847744  0.45708369
  4.49101937  1.13206276  2.93954154 -2.15686442 -4.26177264  2.21063296
  0.41398003 -0.27635501  1.30588752  1.13460174 40.89835701 -2.19394563
 66.13814096  0.44919807]","[8.52784322e-01 2.68923414e-20 8.75195332e-02 4.11489075e-29
 5.96961446e-02 3.84401670e-16 9.73148141e-01 1.75866913e-02
 9.26516741e-03 2.74718945e-12 2.49376308e-05 1.04793724e-02
 9.38972250e-01 1.63992861e-09 5.05234385e-02 3.43469297e-35
 7.76187523e-35 4.24541095e-35 1.00000000e+00 3.38330418e-35
 4.60063608e-02 1.02500806e-16 3.05561789e-02 2.82205888e-35
 9.23437460e-01]",2,State2,"[0, 1, 2, 3, 4]",-574.752449933218,0.01991309840078995,0.008642821266357617,0.8398933280217681,3.018417559810414e-20,0.13155075231108895
187,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1697.538711,1706.164514,8.625803000000133,3.3206,4.3301,1.0094999999999996,4.4801,4.6172,0.1371000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6172, 4.7348, 4.849600000000001, 4.9590000000000005, 5.0848, 5.2148, 5.3787]","[4.659400000000001, 4.7744, 4.8903, 5.0131000000000006, 5.1383, 5.2693, 5.4131]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,4,"[ 2.06985704  1.33737999 -5.89513227  1.55991385  1.53847744  0.45708369
  4.49101937  1.13206276  2.93954154 -2.15686442 -4.26177264  2.21063296
  0.41398003 -0.27635501  1.30588752  1.13460174 40.89835701 -2.19394563
 66.13814096  0.44919807]","[8.52784322e-01 2.68923414e-20 8.75195332e-02 4.11489075e-29
 5.96961446e-02 3.84401670e-16 9.73148141e-01 1.75866913e-02
 9.26516741e-03 2.74718945e-12 2.49376308e-05 1.04793724e-02
 9.38972250e-01 1.63992861e-09 5.05234385e-02 3.43469297e-35
 7.76187523e-35 4.24541095e-35 1.00000000e+00 3.38330418e-35
 4.60063608e-02 1.02500806e-16 3.05561789e-02 2.82205888e-35
 9.23437460e-01]",2,State2,"[0, 1, 2, 3, 4]",-574.752449933218,0.024486769922526543,0.009144495797625968,0.8435684523567827,5.753213098507425e-20,0.12280028192307207
188,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1706.206911,1714.838714,8.63180299999999,3.3206,4.3301,1.0094999999999996,4.4801,4.6232000000000015,0.1431000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.623200000000001, 4.7266, 4.8329, 4.9558, 5.0781, 5.2051]","[4.6601, 4.7622, 4.8788, 5.004300000000001, 5.1248000000000005, 5.2535]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,4,"[ 2.06985704  1.33737999 -5.89513227  1.55991385  1.53847744  0.45708369
  4.49101937  1.13206276  2.93954154 -2.15686442 -4.26177264  2.21063296
  0.41398003 -0.27635501  1.30588752  1.13460174 40.89835701 -2.19394563
 66.13814096  0.44919807]","[8.52784322e-01 2.68923414e-20 8.75195332e-02 4.11489075e-29
 5.96961446e-02 3.84401670e-16 9.73148141e-01 1.75866913e-02
 9.26516741e-03 2.74718945e-12 2.49376308e-05 1.04793724e-02
 9.38972250e-01 1.63992861e-09 5.05234385e-02 3.43469297e-35
 7.76187523e-35 4.24541095e-35 1.00000000e+00 3.38330418e-35
 4.60063608e-02 1.02500806e-16 3.05561789e-02 2.82205888e-35
 9.23437460e-01]",2,State2,"[0, 1, 2, 3, 4]",-574.752449933218,0.026524164119365083,0.009270136227939004,0.8538587583367249,9.766847959648213e-20,0.11034694131597976
189,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1714.881711,1723.504914,8.623203000000103,3.3206,4.3301,1.0094999999999996,4.4801,4.6146,0.1345,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6146, 4.7333, 4.8580000000000005, 4.9839, 5.1381000000000006]","[4.654, 4.780200000000001, 4.909400000000001, 5.0366, 5.1737]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,4,"[ 2.06985704  1.33737999 -5.89513227  1.55991385  1.53847744  0.45708369
  4.49101937  1.13206276  2.93954154 -2.15686442 -4.26177264  2.21063296
  0.41398003 -0.27635501  1.30588752  1.13460174 40.89835701 -2.19394563
 66.13814096  0.44919807]","[8.52784322e-01 2.68923414e-20 8.75195332e-02 4.11489075e-29
 5.96961446e-02 3.84401670e-16 9.73148141e-01 1.75866913e-02
 9.26516741e-03 2.74718945e-12 2.49376308e-05 1.04793724e-02
 9.38972250e-01 1.63992861e-09 5.05234385e-02 3.43469297e-35
 7.76187523e-35 4.24541095e-35 1.00000000e+00 3.38330418e-35
 4.60063608e-02 1.02500806e-16 3.05561789e-02 2.82205888e-35
 9.23437460e-01]",2,State2,"[0, 1, 2, 3, 4]",-574.752449933218,0.02541924805295663,0.009014308535248903,0.8705642865866972,1.5366045993959498e-19,0.09500215682510688
