Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
163,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1475.89083,1486.515433,10.624602999999981,3.3215000000000003,4.331,1.0095,4.481,4.6151,0.1341000000000001,dfd,dfd,1,,0,1,1,2,-2.0,2.0,"[4.6279, 8.5001]","[4.6734, 8.5234]","[4.6151, 4.7672, 4.9259, 8.4765]","[4.6727, 4.8269, 4.9603, 8.527700000000001]",0.0077,0.0086,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221010-120618,2022-10-10,12:06:27.737390,13:40:15.889243,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",3,State3,"[0, 1, 2, 3, 4]",-5846.816981398474,3.922928425546064e-08,0.0009286412596876147,3.819129449952018e-05,0.9990331272331756,9.833587652368654e-10
164,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1486.55653,1495.221233,8.664702999999918,3.3206,4.3301,1.0094999999999996,4.4801,4.6561,0.1760000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.6963],[4.719],"[4.6561, 4.8146, 4.9084, 5.022600000000001, 5.1332, 5.2549, 5.37, 5.501, 5.6172, 5.743600000000001, 5.883100000000001, 6.027, 6.1563]","[4.726100000000001, 4.8345, 4.941400000000001, 5.0533, 5.1652000000000005, 5.2785, 5.4034, 5.5275, 5.6553, 5.7799000000000005, 5.9206, 6.0574, 6.1833]",0.0077,0.0086,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221010-120618,2022-10-10,12:06:27.737390,13:40:15.889243,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",3,State3,"[0, 1, 2, 3, 4]",-5846.816981398474,3.494055270015243e-08,0.000880691123739886,4.101491486176914e-05,0.9990782579207288,1.1001213354438971e-09
165,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1495.2925300000002,1503.944533,8.65200300000015,3.3181000000000003,4.3276,1.0095,4.4776,4.6443,0.1667000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6443, 4.877800000000001, 4.9993, 5.115600000000001, 5.2394, 5.3825, 5.520700000000001, 5.654]","[4.6811, 4.913, 5.0301, 5.151400000000001, 5.2849, 5.4279, 5.5572, 5.691400000000001]",[],[],0.0077,0.0086,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221010-120618,2022-10-10,12:06:27.737390,13:40:15.889243,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",3,State3,"[0, 1, 2, 3, 4]",-5846.816981398474,1.005044304012517e-07,0.0008394261057856601,4.646320949683084e-05,0.999114009263481,9.167993016747472e-10
166,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1504.0271300000002,1514.755933,10.72880299999997,3.3181000000000003,4.3276,1.0095,4.4776,4.7193000000000005,0.2417000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7598, 5.0976]","[4.786700000000001, 5.1395]","[4.7193000000000005, 4.9026000000000005]","[4.79, 4.9791]",0.0077,0.0086,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221010-120618,2022-10-10,12:06:27.737390,13:40:15.889243,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",3,State3,"[0, 1, 2, 3, 4]",-5846.816981398474,2.4503142946112515e-08,0.0008112461946069044,5.179196117173563e-05,0.9991369360759427,1.2651239330979684e-09
167,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1514.8070300000002,1523.463533,8.656503000000157,3.3206,4.3301,1.0094999999999996,4.4801,4.6479,0.1677999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6479, 4.7926, 4.963, 5.0994, 5.2066, 5.3112, 5.4283, 5.5463000000000005, 5.6642, 5.7911, 5.9203, 6.0442, 6.1867, 6.312200000000001, 6.4369000000000005, 6.5593]","[4.7005, 4.8673, 5.0141, 5.1237, 5.2369, 5.348800000000001, 5.4661, 5.580900000000001, 5.7047, 5.8369, 5.9568, 6.0869, 6.231400000000001, 6.3464, 6.4745, 6.597300000000001]",0.0077,0.0086,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221010-120618,2022-10-10,12:06:27.737390,13:40:15.889243,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",3,State3,"[0, 1, 2, 3, 4]",-5846.816981398474,1.8123436357123943e-08,0.000707428139187223,4.4876744736159815e-05,0.9992476756768651,1.3157735694613237e-09
168,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1523.50403,1532.207633,8.70360299999993,3.3181000000000003,4.3276,1.0095,4.4776,4.6959,0.2183000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6959, 4.8331, 4.9275, 5.0520000000000005, 5.1826, 5.3093, 5.436, 5.5624, 5.7182, 5.858700000000001, 5.998, 6.1417, 6.2766, 6.4188, 6.570600000000001]","[4.738700000000001, 4.8443000000000005, 4.9606, 5.0858, 5.2142, 5.3438, 5.4693000000000005, 5.6098, 5.7647, 5.9097, 6.0472, 6.1863, 6.325, 6.4682, 6.6032]",[],[],0.0077,0.0086,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221010-120618,2022-10-10,12:06:27.737390,13:40:15.889243,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",3,State3,"[0, 1, 2, 3, 4]",-5846.816981398474,5.06727308835042e-08,0.0006134317038885105,4.06318587155923e-05,0.9993458847727691,9.918826044507548e-10
169,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1532.2481300000002,1542.910533,10.662403000000038,3.3262,4.3357,1.0095,4.4857000000000005,4.6529,0.1671999999999993,cft,cft,1,,0,1,1,2,-4.0,4.0,[],[],"[4.6529, 4.7969, 4.9499, 5.1074, 5.245, 5.3735, 5.5236, 5.6469000000000005, 5.7747, 5.9108]","[4.7051, 4.8683000000000005, 4.9947, 5.1432, 5.2854, 5.4123, 5.553, 5.6863, 5.8113, 5.939500000000001]",0.0077,0.0086,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221010-120618,2022-10-10,12:06:27.737390,13:40:15.889243,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",3,State3,"[0, 1, 2, 3, 4]",-5846.816981398474,2.1091586617025447e-08,0.0005410098490214019,3.620784100323552e-05,0.9994227599833707,1.2350095901064287e-09
170,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1542.96423,1551.709733,8.745502999999871,3.3181000000000003,4.3276,1.0095,4.4776,4.7378,0.2602000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7378, 4.886, 4.9910000000000005, 5.129300000000001, 5.2484, 5.3785, 5.5285, 5.656000000000001, 5.7959000000000005, 5.9326, 6.0753, 6.2091, 6.3486, 6.4855, 6.625900000000001]","[4.7815, 4.9047, 5.0331, 5.1647, 5.2889, 5.4269, 5.5697, 5.7081, 5.836, 5.9793, 6.1181, 6.2583, 6.3913, 6.5266, 6.6835]",[],[],0.0077,0.0086,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221010-120618,2022-10-10,12:06:27.737390,13:40:15.889243,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",3,State3,"[0, 1, 2, 3, 4]",-5846.816981398474,6.181821613085347e-08,0.0004754284261824035,3.544617937339829e-05,0.9994890624158767,1.1603468631366237e-09
171,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1551.76513,1560.442933,8.67780300000004,3.3206,4.3301,1.0094999999999996,4.4801,4.6692,0.1890999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6692, 4.8194, 4.9509, 5.0642000000000005, 5.1791, 5.3101, 5.432300000000001, 5.57, 5.6973, 5.8203000000000005, 5.948300000000001]","[4.734500000000001, 4.877000000000001, 4.9882, 5.0936, 5.213900000000001, 5.3455, 5.4741, 5.606, 5.731400000000001, 5.853000000000001, 5.9858]",0.0077,0.0086,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221010-120618,2022-10-10,12:06:27.737390,13:40:15.889243,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",3,State3,"[0, 1, 2, 3, 4]",-5846.816981398474,3.3729568423308864e-08,0.000422263606532313,3.37863842113991e-05,0.9995439148537193,1.4259763544755227e-09
172,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1560.50243,1569.166833,8.664402999999991,3.3206,4.3301,1.0094999999999996,4.4801,4.6558,0.1756999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6558, 4.8103, 4.9507, 5.066800000000001, 5.1916, 5.3158, 5.4463, 5.6084000000000005]","[4.7222, 4.8763000000000005, 4.9863, 5.1113, 5.2269000000000005, 5.357600000000001, 5.4792000000000005, 5.6370000000000005]",0.0077,0.0086,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221010-120618,2022-10-10,12:06:27.737390,13:40:15.889243,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",3,State3,"[0, 1, 2, 3, 4]",-5846.816981398474,6.350541804481942e-08,0.0003765610752380617,3.478731984603563e-05,0.9995885864889917,1.61049185666279e-09
173,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1569.19773,1577.908633,8.710902999999918,3.3181000000000003,4.3276,1.0095,4.4776,4.7032,0.2256,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7032, 4.856800000000001, 4.9947, 5.1264, 5.2653, 5.4061, 5.5513, 5.715, 5.8493, 6.0032000000000005, 6.1526000000000005, 6.3081000000000005, 6.4401, 6.582000000000001, 6.7277000000000005]","[4.7411, 4.888, 5.0323, 5.1666, 5.305400000000001, 5.4590000000000005, 5.6051, 5.7507, 5.896800000000001, 6.0589, 6.2008, 6.3375, 6.4862, 6.6356, 6.7283]",[],[],0.0077,0.0086,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221010-120618,2022-10-10,12:06:27.737390,13:40:15.889243,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",3,State3,"[0, 1, 2, 3, 4]",-5846.816981398474,3.342100197340121e-07,0.00033451389942179294,3.697100134022613e-05,0.999628180211203,6.780066415322076e-10
174,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1577.9610300000002,1586.653033,8.692003000000112,3.3181000000000003,4.3276,1.0095,4.4776,4.6843,0.2067000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6843, 4.817, 4.9389, 5.068700000000001, 5.1948, 5.3418, 5.4798, 5.6417, 5.7917000000000005, 5.9438, 6.0827, 6.2107]","[4.720000000000001, 4.8535, 4.9777000000000005, 5.1045, 5.2511, 5.3836, 5.5417000000000005, 5.6845, 5.8277, 5.9846, 6.123200000000001, 6.255]",[],[],0.0077,0.0086,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221010-120618,2022-10-10,12:06:27.737390,13:40:15.889243,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",3,State3,"[0, 1, 2, 3, 4]",-5846.816981398474,4.889451188392093e-07,0.0003028953137804797,3.899194474801933e-05,0.999657623255733,5.406097496125096e-10
175,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1586.69143,1595.392333,8.700902999999926,3.3181000000000003,4.3276,1.0095,4.4776,4.6932,0.2156000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6932, 4.8291, 4.933, 5.054, 5.1763, 5.3128, 5.4407000000000005, 5.5760000000000005, 5.7332]","[4.7292000000000005, 4.8461, 4.9682, 5.0914, 5.2291, 5.3531, 5.4861, 5.628900000000001, 5.7546]",[],[],0.0077,0.0086,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221010-120618,2022-10-10,12:06:27.737390,13:40:15.889243,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",3,State3,"[0, 1, 2, 3, 4]",-5846.816981398474,5.51107865254622e-07,0.00027556106079600025,4.0038764250035075e-05,0.9996838486274109,4.396812387910174e-10
176,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1595.44253,1604.165633,8.723103000000037,3.3181000000000003,4.3276,1.0095,4.4776,4.7154,0.2378,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7154, 4.9504, 5.0763, 5.2005, 5.3272, 5.4603, 5.5941, 5.744400000000001, 6.1549000000000005]","[4.7559000000000005, 4.9834000000000005, 5.1077, 5.2354, 5.367500000000001, 5.5025, 5.6329, 5.7734000000000005, 6.1951]",[],[],0.0077,0.0086,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221010-120618,2022-10-10,12:06:27.737390,13:40:15.889243,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",3,State3,"[0, 1, 2, 3, 4]",-5846.816981398474,5.369829493283204e-07,0.00025094770179693123,3.989381056455076e-05,0.9997086211759346,3.2876495525984474e-10
177,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1604.24033,1612.951233,8.710902999999918,3.3181000000000003,4.3276,1.0095,4.4776,4.7032,0.2256,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7032, 4.836, 4.933, 5.0495, 5.1643, 5.2954, 5.4321, 5.573, 5.7113000000000005, 5.8456, 5.9834000000000005, 6.114400000000001, 6.2442, 6.3837, 6.5449, 6.6904]","[4.7369, 4.8451, 4.9629, 5.0811, 5.205, 5.3372, 5.4759, 5.6185, 5.7552, 5.896800000000001, 6.0281, 6.1535, 6.2945, 6.4393, 6.5791, 6.7263]",[],[],0.0077,0.0086,2,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221010-120618,2022-10-10,12:06:27.737390,13:40:15.889243,,5,1,2,4,"[ 1.03362472 -2.78732965  0.01260803 -0.17822249  1.51220453  0.22964949
  0.60095653  0.46404819  1.19649348 -0.33750874  0.21163351  0.42526066
  2.86914475  0.50862036  0.35334435  0.29781725  0.76192593  0.60228853
  0.88871607  1.21804627]","[9.74844406e-01 4.02663340e-30 1.40214609e-02 3.81571196e-35
 1.11341332e-02 9.25720774e-24 9.95715389e-01 3.30500535e-04
 1.20813691e-03 2.74597341e-03 6.30273139e-03 3.19336808e-03
 9.89753767e-01 7.50133664e-04 2.43530319e-18 6.04449493e-04
 6.79754943e-04 1.43519463e-03 9.97280601e-01 5.03103556e-36
 4.57965329e-03 1.61675759e-32 2.90770278e-31 9.17885699e-36
 9.95420347e-01]",3,State3,"[0, 1, 2, 3, 4]",-5846.816981398474,4.619828620092497e-07,0.00022843046634363933,3.847749596759626e-05,0.9997326298326188,2.2219583328074524e-10
