Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
81,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,713.349312,721.969315,8.620002999999997,3.3181000000000003,4.3276,1.0095,4.4776,4.613,0.1354000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.613, 4.7009, 4.7941, 4.899500000000001, 5.0175, 5.1436]","[4.6483, 4.7385, 4.839700000000001, 4.951700000000001, 5.0736, 5.1958]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221014-122749,2022-10-14,12:27:57.997036,12:58:12.442040,,5,1,2,4,"[ 1.54441602 -1.09581039  0.48514518  0.61159902  1.58746001  0.06710281
  0.82803984  1.33890036 33.30791486  1.54536846  0.44062832  1.10718505
  4.563604    2.63489742 -1.32771653  1.3504167   3.27447788 -4.65149788
 -3.69017288  1.73752285]","[9.94958017e-01 1.37387445e-35 1.12719678e-03 3.91170718e-03
 3.07862620e-06 3.57634972e-35 1.00000000e+00 9.76066703e-23
 7.60975898e-35 7.00355570e-16 3.09209508e-07 7.58564423e-07
 8.81757594e-01 1.71660899e-02 1.01075248e-01 3.90079213e-28
 3.87376210e-03 8.74344135e-02 8.77156687e-01 3.15351379e-02
 2.04160347e-02 7.08281123e-08 4.68098551e-01 8.24136401e-02
 4.29071703e-01]",2,State2,"[0, 1, 2, 3, 4]",-2189.0913999165336,0.0012358015122135022,1.8377729437661922e-05,0.7680259867902841,0.10061249326662654,0.13010734070143617
82,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,721.982512,730.5820150000001,8.599502999999912,3.3181000000000003,4.3276,1.0095,4.4776,4.5925,0.1149000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5925, 4.698, 4.7908, 4.890000000000001, 5.0006, 5.1197, 5.244400000000001, 5.3965000000000005]","[4.6289, 4.7325, 4.8295, 4.9359, 5.0524, 5.1723, 5.2988, 5.4404]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221014-122749,2022-10-14,12:27:57.997036,12:58:12.442040,,5,1,2,4,"[ 1.54441602 -1.09581039  0.48514518  0.61159902  1.58746001  0.06710281
  0.82803984  1.33890036 33.30791486  1.54536846  0.44062832  1.10718505
  4.563604    2.63489742 -1.32771653  1.3504167   3.27447788 -4.65149788
 -3.69017288  1.73752285]","[9.94958017e-01 1.37387445e-35 1.12719678e-03 3.91170718e-03
 3.07862620e-06 3.57634972e-35 1.00000000e+00 9.76066703e-23
 7.60975898e-35 7.00355570e-16 3.09209508e-07 7.58564423e-07
 8.81757594e-01 1.71660899e-02 1.01075248e-01 3.90079213e-28
 3.87376210e-03 8.74344135e-02 8.77156687e-01 3.15351379e-02
 2.04160347e-02 7.08281123e-08 4.68098551e-01 8.24136401e-02
 4.29071703e-01]",2,State2,"[0, 1, 2, 3, 4]",-2189.0913999165336,0.0013053463775527273,1.95996152222633e-05,0.7313429264691781,0.12961196169553882,0.13772016584251076
83,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,730.596612,739.190115,8.593502999999941,3.3181000000000003,4.3276,1.0095,4.4776,4.5865,0.1089000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5865, 4.6806, 4.7755, 4.8804, 4.9918000000000005, 5.1191, 5.2455, 5.3662, 5.501]","[4.62, 4.7168, 4.819500000000001, 4.9272, 5.046, 5.1703, 5.2995, 5.4259, 5.5581000000000005]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221014-122749,2022-10-14,12:27:57.997036,12:58:12.442040,,5,1,2,4,"[ 1.54441602 -1.09581039  0.48514518  0.61159902  1.58746001  0.06710281
  0.82803984  1.33890036 33.30791486  1.54536846  0.44062832  1.10718505
  4.563604    2.63489742 -1.32771653  1.3504167   3.27447788 -4.65149788
 -3.69017288  1.73752285]","[9.94958017e-01 1.37387445e-35 1.12719678e-03 3.91170718e-03
 3.07862620e-06 3.57634972e-35 1.00000000e+00 9.76066703e-23
 7.60975898e-35 7.00355570e-16 3.09209508e-07 7.58564423e-07
 8.81757594e-01 1.71660899e-02 1.01075248e-01 3.90079213e-28
 3.87376210e-03 8.74344135e-02 8.77156687e-01 3.15351379e-02
 2.04160347e-02 7.08281123e-08 4.68098551e-01 8.24136401e-02
 4.29071703e-01]",2,State2,"[0, 1, 2, 3, 4]",-2189.0913999165336,0.0013501706803069004,2.11337912155188e-05,0.7010945156387028,0.16179373872424455,0.1357404411655306
84,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,739.203612,747.8275150000001,8.623902999999927,3.3181000000000003,4.3276,1.0095,4.4776,4.6169,0.1393000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6169, 4.710100000000001, 4.8044, 4.905, 5.0294]","[4.6532, 4.7490000000000006, 4.845400000000001, 4.9585, 5.0824]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221014-122749,2022-10-14,12:27:57.997036,12:58:12.442040,,5,1,2,4,"[ 1.54441602 -1.09581039  0.48514518  0.61159902  1.58746001  0.06710281
  0.82803984  1.33890036 33.30791486  1.54536846  0.44062832  1.10718505
  4.563604    2.63489742 -1.32771653  1.3504167   3.27447788 -4.65149788
 -3.69017288  1.73752285]","[9.94958017e-01 1.37387445e-35 1.12719678e-03 3.91170718e-03
 3.07862620e-06 3.57634972e-35 1.00000000e+00 9.76066703e-23
 7.60975898e-35 7.00355570e-16 3.09209508e-07 7.58564423e-07
 8.81757594e-01 1.71660899e-02 1.01075248e-01 3.90079213e-28
 3.87376210e-03 8.74344135e-02 8.77156687e-01 3.15351379e-02
 2.04160347e-02 7.08281123e-08 4.68098551e-01 8.24136401e-02
 4.29071703e-01]",2,State2,"[0, 1, 2, 3, 4]",-2189.0913999165336,0.0013518039644910885,2.2978339181463256e-05,0.6767310418761586,0.19732013056258138,0.12457404525758896
85,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,747.840412,756.456315,8.615903000000003,3.3181000000000003,4.3276,1.0095,4.4776,4.6089,0.1313000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6089, 4.702500000000001, 4.7977, 4.9057, 5.0307]","[4.6432, 4.7432, 4.845000000000001, 4.9593, 5.081]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221014-122749,2022-10-14,12:27:57.997036,12:58:12.442040,,5,1,2,4,"[ 1.54441602 -1.09581039  0.48514518  0.61159902  1.58746001  0.06710281
  0.82803984  1.33890036 33.30791486  1.54536846  0.44062832  1.10718505
  4.563604    2.63489742 -1.32771653  1.3504167   3.27447788 -4.65149788
 -3.69017288  1.73752285]","[9.94958017e-01 1.37387445e-35 1.12719678e-03 3.91170718e-03
 3.07862620e-06 3.57634972e-35 1.00000000e+00 9.76066703e-23
 7.60975898e-35 7.00355570e-16 3.09209508e-07 7.58564423e-07
 8.81757594e-01 1.71660899e-02 1.01075248e-01 3.90079213e-28
 3.87376210e-03 8.74344135e-02 8.77156687e-01 3.15351379e-02
 2.04160347e-02 7.08281123e-08 4.68098551e-01 8.24136401e-02
 4.29071703e-01]",2,State2,"[0, 1, 2, 3, 4]",-2189.0913999165336,0.0012980044760433562,2.5123401983146084e-05,0.6682648601258337,0.23734524258899833,0.09306676940713918
86,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,756.467812,765.0752150000001,8.607402999999977,3.3206,4.3301,1.0094999999999996,4.4801,4.6005,0.1204,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6005, 4.6915, 4.7908, 4.8987, 5.0201]","[4.6265, 4.726, 4.8289, 4.9452, 5.0682]",0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221014-122749,2022-10-14,12:27:57.997036,12:58:12.442040,,5,1,2,4,"[ 1.54441602 -1.09581039  0.48514518  0.61159902  1.58746001  0.06710281
  0.82803984  1.33890036 33.30791486  1.54536846  0.44062832  1.10718505
  4.563604    2.63489742 -1.32771653  1.3504167   3.27447788 -4.65149788
 -3.69017288  1.73752285]","[9.94958017e-01 1.37387445e-35 1.12719678e-03 3.91170718e-03
 3.07862620e-06 3.57634972e-35 1.00000000e+00 9.76066703e-23
 7.60975898e-35 7.00355570e-16 3.09209508e-07 7.58564423e-07
 8.81757594e-01 1.71660899e-02 1.01075248e-01 3.90079213e-28
 3.87376210e-03 8.74344135e-02 8.77156687e-01 3.15351379e-02
 2.04160347e-02 7.08281123e-08 4.68098551e-01 8.24136401e-02
 4.29071703e-01]",2,State2,"[0, 1, 2, 3, 4]",-2189.0913999165336,0.0011748234228404753,2.755830923049954e-05,0.7100180971169129,0.2840934414857104,0.004686079665304802
87,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,765.0875120000001,773.723515,8.636003000000073,3.3206,4.3301,1.0094999999999996,4.4801,4.6291,0.149,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6291, 4.765000000000001, 4.864, 4.9731000000000005, 5.091200000000001, 5.2115, 5.3442, 5.4676, 5.5922]","[4.6677, 4.7975, 4.9006, 5.0176, 5.1379, 5.258, 5.3841, 5.5132, 5.6561]",0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221014-122749,2022-10-14,12:27:57.997036,12:58:12.442040,,5,1,2,4,"[ 1.54441602 -1.09581039  0.48514518  0.61159902  1.58746001  0.06710281
  0.82803984  1.33890036 33.30791486  1.54536846  0.44062832  1.10718505
  4.563604    2.63489742 -1.32771653  1.3504167   3.27447788 -4.65149788
 -3.69017288  1.73752285]","[9.94958017e-01 1.37387445e-35 1.12719678e-03 3.91170718e-03
 3.07862620e-06 3.57634972e-35 1.00000000e+00 9.76066703e-23
 7.60975898e-35 7.00355570e-16 3.09209508e-07 7.58564423e-07
 8.81757594e-01 1.71660899e-02 1.01075248e-01 3.90079213e-28
 3.87376210e-03 8.74344135e-02 8.77156687e-01 3.15351379e-02
 2.04160347e-02 7.08281123e-08 4.68098551e-01 8.24136401e-02
 4.29071703e-01]",2,State2,"[0, 1, 2, 3, 4]",-2189.0913999165336,0.0010468333894697519,3.2147202908084414e-05,0.6751597718180975,0.3052321087868951,0.018529138802628922
88,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,773.7365120000001,782.354815,8.618303000000083,3.3238000000000003,4.3333,1.0095,4.4833,4.6114000000000015,0.1281000000000007,gck,gck,1,,0,1,1,2,4.0,4.0,[],[],"[4.611400000000001, 4.7112, 4.8123000000000005, 4.9164, 5.0313, 5.1479]","[4.6388, 4.7457, 4.8479, 4.9599, 5.072, 5.194500000000001]",0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221014-122749,2022-10-14,12:27:57.997036,12:58:12.442040,,5,1,2,4,"[ 1.54441602 -1.09581039  0.48514518  0.61159902  1.58746001  0.06710281
  0.82803984  1.33890036 33.30791486  1.54536846  0.44062832  1.10718505
  4.563604    2.63489742 -1.32771653  1.3504167   3.27447788 -4.65149788
 -3.69017288  1.73752285]","[9.94958017e-01 1.37387445e-35 1.12719678e-03 3.91170718e-03
 3.07862620e-06 3.57634972e-35 1.00000000e+00 9.76066703e-23
 7.60975898e-35 7.00355570e-16 3.09209508e-07 7.58564423e-07
 8.81757594e-01 1.71660899e-02 1.01075248e-01 3.90079213e-28
 3.87376210e-03 8.74344135e-02 8.77156687e-01 3.15351379e-02
 2.04160347e-02 7.08281123e-08 4.68098551e-01 8.24136401e-02
 4.29071703e-01]",2,State2,"[0, 1, 2, 3, 4]",-2189.0913999165336,0.001004582573330931,3.7233562025340696e-05,0.6642205206756961,0.33021952784003794,0.004518135348907014
89,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,782.371212,790.9855150000001,8.61430299999995,3.3181000000000003,4.3276,1.0095,4.4776,4.6073,0.1297000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6073, 4.7079, 4.8192, 4.924300000000001, 5.0423, 5.1757, 5.3178]","[4.6433, 4.7537, 4.8626000000000005, 4.9744, 5.0956, 5.2259, 5.3693]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221014-122749,2022-10-14,12:27:57.997036,12:58:12.442040,,5,1,2,4,"[ 1.54441602 -1.09581039  0.48514518  0.61159902  1.58746001  0.06710281
  0.82803984  1.33890036 33.30791486  1.54536846  0.44062832  1.10718505
  4.563604    2.63489742 -1.32771653  1.3504167   3.27447788 -4.65149788
 -3.69017288  1.73752285]","[9.94958017e-01 1.37387445e-35 1.12719678e-03 3.91170718e-03
 3.07862620e-06 3.57634972e-35 1.00000000e+00 9.76066703e-23
 7.60975898e-35 7.00355570e-16 3.09209508e-07 7.58564423e-07
 8.81757594e-01 1.71660899e-02 1.01075248e-01 3.90079213e-28
 3.87376210e-03 8.74344135e-02 8.77156687e-01 3.15351379e-02
 2.04160347e-02 7.08281123e-08 4.68098551e-01 8.24136401e-02
 4.29071703e-01]",2,State2,"[0, 1, 2, 3, 4]",-2189.0913999165336,0.000983364256329456,4.368397596543194e-05,0.5591678385801979,0.3463620237447388,0.09344308944276604
90,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,791.010412,799.611215,8.600803000000043,3.3181000000000003,4.3276,1.0095,4.4776,4.5938,0.1162,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5938, 4.6844, 4.7808, 4.889200000000001, 5.0088, 5.1442000000000005, 5.268400000000001, 5.3904000000000005, 5.5186, 5.666, 5.8185, 5.9369000000000005, 6.0600000000000005]","[4.6317, 4.722700000000001, 4.8259, 4.9387, 5.0593, 5.1962, 5.3208, 5.4462, 5.5772, 5.7175, 5.870500000000001, 5.9889, 6.1192]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221014-122749,2022-10-14,12:27:57.997036,12:58:12.442040,,5,1,2,4,"[ 1.54441602 -1.09581039  0.48514518  0.61159902  1.58746001  0.06710281
  0.82803984  1.33890036 33.30791486  1.54536846  0.44062832  1.10718505
  4.563604    2.63489742 -1.32771653  1.3504167   3.27447788 -4.65149788
 -3.69017288  1.73752285]","[9.94958017e-01 1.37387445e-35 1.12719678e-03 3.91170718e-03
 3.07862620e-06 3.57634972e-35 1.00000000e+00 9.76066703e-23
 7.60975898e-35 7.00355570e-16 3.09209508e-07 7.58564423e-07
 8.81757594e-01 1.71660899e-02 1.01075248e-01 3.90079213e-28
 3.87376210e-03 8.74344135e-02 8.77156687e-01 3.15351379e-02
 2.04160347e-02 7.08281123e-08 4.68098551e-01 8.24136401e-02
 4.29071703e-01]",2,State2,"[0, 1, 2, 3, 4]",-2189.0913999165336,0.0013517889391167724,5.093894664104648e-05,0.47437765134359927,0.41128981592325986,0.11292980484738543
91,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,799.625412,808.229715,8.604303000000073,3.3181000000000003,4.3276,1.0095,4.4776,4.5973000000000015,0.1197000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.597300000000001, 4.692, 4.7957, 4.9016, 5.0212, 5.1628]","[4.6369, 4.7356, 4.8403, 4.9529000000000005, 5.0732, 5.2013]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221014-122749,2022-10-14,12:27:57.997036,12:58:12.442040,,5,1,2,4,"[ 1.54441602 -1.09581039  0.48514518  0.61159902  1.58746001  0.06710281
  0.82803984  1.33890036 33.30791486  1.54536846  0.44062832  1.10718505
  4.563604    2.63489742 -1.32771653  1.3504167   3.27447788 -4.65149788
 -3.69017288  1.73752285]","[9.94958017e-01 1.37387445e-35 1.12719678e-03 3.91170718e-03
 3.07862620e-06 3.57634972e-35 1.00000000e+00 9.76066703e-23
 7.60975898e-35 7.00355570e-16 3.09209508e-07 7.58564423e-07
 8.81757594e-01 1.71660899e-02 1.01075248e-01 3.90079213e-28
 3.87376210e-03 8.74344135e-02 8.77156687e-01 3.15351379e-02
 2.04160347e-02 7.08281123e-08 4.68098551e-01 8.24136401e-02
 4.29071703e-01]",3,State3,"[0, 1, 2, 3, 4]",-2189.0913999165336,0.0017995792627860318,5.904103074150343e-05,0.40539870236176867,0.5015909886713218,0.09115168867338362
92,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,808.2415120000001,816.858515,8.617003000000068,3.3206,4.3301,1.0094999999999996,4.4801,4.6101,0.1299999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6101, 4.704400000000001, 4.8029, 4.9119, 5.0285, 5.1513, 5.281000000000001]","[4.6391, 4.737, 4.839300000000001, 4.9522, 5.0698, 5.1962, 5.3158]",0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221014-122749,2022-10-14,12:27:57.997036,12:58:12.442040,,5,1,2,4,"[ 1.54441602 -1.09581039  0.48514518  0.61159902  1.58746001  0.06710281
  0.82803984  1.33890036 33.30791486  1.54536846  0.44062832  1.10718505
  4.563604    2.63489742 -1.32771653  1.3504167   3.27447788 -4.65149788
 -3.69017288  1.73752285]","[9.94958017e-01 1.37387445e-35 1.12719678e-03 3.91170718e-03
 3.07862620e-06 3.57634972e-35 1.00000000e+00 9.76066703e-23
 7.60975898e-35 7.00355570e-16 3.09209508e-07 7.58564423e-07
 8.81757594e-01 1.71660899e-02 1.01075248e-01 3.90079213e-28
 3.87376210e-03 8.74344135e-02 8.77156687e-01 3.15351379e-02
 2.04160347e-02 7.08281123e-08 4.68098551e-01 8.24136401e-02
 4.29071703e-01]",3,State3,"[0, 1, 2, 3, 4]",-2189.0913999165336,0.0021966471278322907,6.809605924696375e-05,0.376475856724875,0.6140230198067271,0.007236380281320964
93,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,816.873612,825.493115,8.619503000000009,3.3181000000000003,4.3276,1.0095,4.4776,4.6125,0.1349,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6125, 4.7184, 4.8146, 4.917, 5.030600000000001, 5.1542, 5.3047]","[4.6507000000000005, 4.756600000000001, 4.8531, 4.963900000000001, 5.0839, 5.2062, 5.3341]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221014-122749,2022-10-14,12:27:57.997036,12:58:12.442040,,5,1,2,4,"[ 1.54441602 -1.09581039  0.48514518  0.61159902  1.58746001  0.06710281
  0.82803984  1.33890036 33.30791486  1.54536846  0.44062832  1.10718505
  4.563604    2.63489742 -1.32771653  1.3504167   3.27447788 -4.65149788
 -3.69017288  1.73752285]","[9.94958017e-01 1.37387445e-35 1.12719678e-03 3.91170718e-03
 3.07862620e-06 3.57634972e-35 1.00000000e+00 9.76066703e-23
 7.60975898e-35 7.00355570e-16 3.09209508e-07 7.58564423e-07
 8.81757594e-01 1.71660899e-02 1.01075248e-01 3.90079213e-28
 3.87376210e-03 8.74344135e-02 8.77156687e-01 3.15351379e-02
 2.04160347e-02 7.08281123e-08 4.68098551e-01 8.24136401e-02
 4.29071703e-01]",3,State3,"[0, 1, 2, 3, 4]",-2189.0913999165336,0.0021389859846527967,8.430832647993232e-05,0.2339171581726156,0.6786088997341679,0.08525064778208265
94,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,825.508212,834.125115,8.616903000000093,3.3181000000000003,4.3276,1.0095,4.4776,4.6099000000000006,0.1323000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6099000000000006, 4.7107, 4.8128, 4.921, 5.0395]","[4.6477, 4.7478, 4.8577, 4.9707, 5.0919]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221014-122749,2022-10-14,12:27:57.997036,12:58:12.442040,,5,1,2,4,"[ 1.54441602 -1.09581039  0.48514518  0.61159902  1.58746001  0.06710281
  0.82803984  1.33890036 33.30791486  1.54536846  0.44062832  1.10718505
  4.563604    2.63489742 -1.32771653  1.3504167   3.27447788 -4.65149788
 -3.69017288  1.73752285]","[9.94958017e-01 1.37387445e-35 1.12719678e-03 3.91170718e-03
 3.07862620e-06 3.57634972e-35 1.00000000e+00 9.76066703e-23
 7.60975898e-35 7.00355570e-16 3.09209508e-07 7.58564423e-07
 8.81757594e-01 1.71660899e-02 1.01075248e-01 3.90079213e-28
 3.87376210e-03 8.74344135e-02 8.77156687e-01 3.15351379e-02
 2.04160347e-02 7.08281123e-08 4.68098551e-01 8.24136401e-02
 4.29071703e-01]",3,State3,"[0, 1, 2, 3, 4]",-2189.0913999165336,0.002676142591985617,0.00010170571218623856,0.10196426937181641,0.813070383794115,0.08218749852989336
95,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,834.139412,844.785515,10.64610300000004,3.3181000000000003,4.3276,1.0095,4.4776,4.6366000000000005,0.1590000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.6366000000000005, 4.7464]","[4.6643, 4.7866]",0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221014-122749,2022-10-14,12:27:57.997036,12:58:12.442040,,5,1,2,4,"[ 1.54441602 -1.09581039  0.48514518  0.61159902  1.58746001  0.06710281
  0.82803984  1.33890036 33.30791486  1.54536846  0.44062832  1.10718505
  4.563604    2.63489742 -1.32771653  1.3504167   3.27447788 -4.65149788
 -3.69017288  1.73752285]","[9.94958017e-01 1.37387445e-35 1.12719678e-03 3.91170718e-03
 3.07862620e-06 3.57634972e-35 1.00000000e+00 9.76066703e-23
 7.60975898e-35 7.00355570e-16 3.09209508e-07 7.58564423e-07
 8.81757594e-01 1.71660899e-02 1.01075248e-01 3.90079213e-28
 3.87376210e-03 8.74344135e-02 8.77156687e-01 3.15351379e-02
 2.04160347e-02 7.08281123e-08 4.68098551e-01 8.24136401e-02
 4.29071703e-01]",3,State3,"[0, 1, 2, 3, 4]",-2189.0913999165336,0.0033061765506166223,0.00012071718749204437,9.382533280669335e-13,0.9951983872617768,0.001374718999176737
96,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,844.799812,853.436015,8.636203000000023,3.3206,4.3301,1.0094999999999996,4.4801,4.6293000000000015,0.1492000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.629300000000001, 4.7282, 4.8282, 4.9401, 5.0558000000000005, 5.172000000000001, 5.2983, 5.5754, 5.722300000000001]","[4.6583000000000006, 4.7609, 4.8582, 4.9767, 5.0952, 5.215800000000001, 5.3447000000000005, 5.6109, 5.755]",0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221014-122749,2022-10-14,12:27:57.997036,12:58:12.442040,,5,1,2,4,"[ 1.54441602 -1.09581039  0.48514518  0.61159902  1.58746001  0.06710281
  0.82803984  1.33890036 33.30791486  1.54536846  0.44062832  1.10718505
  4.563604    2.63489742 -1.32771653  1.3504167   3.27447788 -4.65149788
 -3.69017288  1.73752285]","[9.94958017e-01 1.37387445e-35 1.12719678e-03 3.91170718e-03
 3.07862620e-06 3.57634972e-35 1.00000000e+00 9.76066703e-23
 7.60975898e-35 7.00355570e-16 3.09209508e-07 7.58564423e-07
 8.81757594e-01 1.71660899e-02 1.01075248e-01 3.90079213e-28
 3.87376210e-03 8.74344135e-02 8.77156687e-01 3.15351379e-02
 2.04160347e-02 7.08281123e-08 4.68098551e-01 8.24136401e-02
 4.29071703e-01]",3,State3,"[0, 1, 2, 3, 4]",-2189.0913999165336,0.0029253831453241283,0.0001344511861419224,0.11305292571823924,0.8828685989462344,0.0010186410040635746
