Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
94,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,590.637812,596.415115,5.777302999999961,2.8206,3.8301,1.0094999999999996,4.4881,4.7688000000000015,0.2807000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.3056, 5.4247000000000005]","[5.3376, 5.4699]","[4.768800000000001, 4.7841000000000005, 4.9434000000000005, 5.0600000000000005, 5.1715, 5.2974000000000006]","[4.774500000000001, 4.8806, 4.9893, 5.1062, 5.2194, 5.343]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6579999999999999,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,6.339131608326694e-07,1.3161778365531818e-08,4.2739462655388684e-08,0.9378135010315907,0.062185809154021526
95,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,596.429712,602.248815,5.81910300000004,2.8181000000000003,3.8276,1.0094999999999996,4.4934,4.8121,0.3186999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8121, 4.9134, 5.024100000000001, 5.1314, 5.2477, 5.3817, 5.5494, 5.6746, 5.7994]","[4.8524, 4.9549, 5.0705, 5.1813, 5.3018, 5.4459, 5.6012, 5.733700000000001]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6658,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,6.470991299345872e-07,1.3468534939862775e-08,5.5124908082537024e-08,0.9289500298514335,0.0710492544560049
96,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,602.264512,610.025615,7.761103000000047,2.8181000000000003,4.761,1.9429,4.4546,4.7609,0.3063000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8688, 5.1333]","[0.0225, 4.909400000000001, 5.1763]","[4.7609, 4.9926]","[4.8002, 5.040500000000001]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6269999999999998,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,6.290211615367339e-07,5.181813011872965e-09,2.3310286690441497e-07,0.8967226265958544,0.10327650609829958
97,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,610.041712,617.993515,7.951803000000041,2.8206,4.9517000000000015,2.1311000000000004,4.6610000000000005,4.9516,0.2905999999999995,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.9516, 5.0652]","[4.9872000000000005, 5.107600000000001]",[5.2104],[5.2250000000000005],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8309000000000002,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,6.647839721405325e-07,1.8726294202393826e-07,2.461950570545325e-08,0.9999991232053993,1.281821737215249e-10
98,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,618.010312,623.852615,5.8423030000000145,2.8206,3.8301,1.0094999999999996,4.5005000000000015,4.8338,0.3332999999999995,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.3829, 5.5198]","[5.426, 5.557300000000001]","[4.8338, 4.9325, 5.0335, 5.142, 5.252400000000001, 5.3875]","[4.8772, 4.9758, 5.0829, 5.1908, 5.3022, 5.4213000000000005]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6704000000000003,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,6.658108518837878e-07,1.7835661073120178e-07,3.249895736665888e-08,0.9897152421053107,0.010283881228281
99,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,623.868012,629.960515,6.092502999999965,2.8181000000000003,3.8276,1.0094999999999996,4.7958,5.0855000000000015,0.2897000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.085500000000001, 5.1789000000000005, 5.290500000000001, 5.3989, 5.5168, 5.6323, 5.7595, 5.8923000000000005, 6.026000000000001]","[5.1172, 5.2187, 5.3367, 5.452100000000001, 5.569100000000001, 5.687200000000001, 5.8198, 5.9506000000000006, 6.0804]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9681999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,6.099795004232873e-07,2.6233727747112896e-07,5.726375972253856e-09,0.9923960587348045,0.007603063222037265
100,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,630.035912,635.8455150000001,5.809602999999925,2.8181000000000003,3.8276,1.0094999999999996,4.5364,4.8026,0.2661999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8026, 4.891500000000001, 4.9878, 5.093100000000001, 5.2169, 5.3500000000000005]","[4.825200000000001, 4.9271, 5.0296, 5.1443, 5.2742, 5.3987]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7088000000000001,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,5.655733481109982e-07,3.111759265293639e-07,2.4297009310785002e-09,0.9952337653407672,0.00476535548025629
101,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,635.863012,643.845315,7.982303000000003,2.8206,4.9822000000000015,2.1616000000000004,4.7242000000000015,4.9821,0.2578999999999993,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.9821, 5.069, 5.2064, 5.5201]","[4.9962, 5.1126000000000005, 5.2375, 5.5288]","[5.2138, 5.3402]","[5.228800000000001, 5.3899]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8941000000000003,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,5.359157141330219e-07,3.431199035275861e-07,3.642837483156291e-10,0.9999991205962603,3.83208409195256e-12
102,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,643.864512,651.6907150000001,7.826202999999964,2.8206,4.8261,2.0055,4.4978,4.8260000000000005,0.3282000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.8260000000000005, 4.944100000000001]","[4.8631, 4.9733]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6676999999999995,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,5.659279567696667e-07,3.1284196639403695e-07,6.299782459569044e-10,0.9999991205839537,1.614595088317485e-11
103,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,651.709712,657.403015,5.6933030000000135,2.8206,3.8301,1.0094999999999996,4.3999000000000015,4.6848,0.2848999999999995,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.3203000000000005, 5.464700000000001]","[5.3644, 5.4881]","[4.6848, 4.7588, 4.8577, 4.9664, 5.079400000000001, 5.196000000000001]","[4.758, 4.8021, 4.9021, 5.0138, 5.1273, 5.2433000000000005]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5698000000000003,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,7.49004995461426e-07,9.177849530283282e-08,3.861641065643633e-08,0.9636673327902712,0.036331787809830034
104,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,657.421812,663.5629150000001,6.14110299999993,2.8181000000000003,3.8276,1.0094999999999996,4.8041,5.1341,0.33,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.1341, 5.2511]","[5.1748, 5.2918]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9764999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,7.82916876338053e-07,6.55510643485352e-08,4.7784333194742883e-08,0.944598150878408,0.05540095286930468
105,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,663.576812,669.428017,5.851204999999937,2.8206,3.8301,1.0094999999999996,4.5254,4.842700000000002,0.3173000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.4053],[5.4519],"[4.842700000000001, 4.9632000000000005, 5.0522, 5.1610000000000005, 5.2748]","[4.8909, 4.9918000000000005, 5.0984, 5.2077, 5.3239]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6953,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,7.853718689281853e-07,8.554742777202337e-09,2.3143994468848182e-07,0.9004490866046323,0.09954988802882456
106,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,669.444912,675.348415,5.9035030000000015,2.8206,3.8301,1.0094999999999996,4.5705,4.8950000000000005,0.3245000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.3476, 5.4914000000000005]","[5.3702000000000005, 5.5261000000000005]","[4.8950000000000005, 4.9935, 5.0976, 5.2133, 5.343500000000001]","[4.9349, 5.0379000000000005, 5.1456, 5.2659, 5.3912]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7403999999999997,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,7.856885870483098e-07,1.4995988774948139e-09,4.5974080434058694e-07,0.875654143048372,0.1243446100226271
107,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,675.366112,681.175015,5.808902999999987,2.8206,3.8301,1.0094999999999996,4.5274,4.8004000000000016,0.2730000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.2144, 5.3501]","[5.2569, 5.3885000000000005]","[4.800400000000001, 4.8753, 4.9762, 5.089700000000001, 5.2174000000000005]","[4.8072, 4.9179, 5.0258, 5.1365, 5.2571]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6972999999999998,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,8.307156766209197e-07,9.201777937781018e-10,6.751072894086279e-07,0.8686594806974147,0.13133901255944364
108,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,681.192512,686.894615,5.702103000000078,2.8206,3.8301,1.0094999999999996,4.3827,4.6936,0.3109000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[5.4064000000000005],[5.4264],"[4.6936, 4.8002, 4.9119, 5.0262, 5.1412, 5.2641]","[4.738300000000001, 4.8458000000000006, 4.9645, 5.0736, 5.1929, 5.3076]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5525999999999995,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,9.543256247126811e-07,2.7411150480492585e-09,7.979711317157434e-07,0.8790267402444422,0.1209715047176866
109,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,686.910912,692.7179150000001,5.807002999999895,2.8206,3.8301,1.0094999999999996,4.5441,4.7985000000000015,0.2544000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.3523000000000005, 5.5014]","[5.3935, 5.5274]","[4.798500000000001, 4.838900000000001, 4.8418, 4.8494, 4.8536, 4.869400000000001, 4.8791, 4.8818, 4.8821, 4.998, 5.1045, 5.2193000000000005, 5.3537]","[4.8334, 4.8395, 4.8468, 4.8509, 4.8624, 4.8747, 4.8815, 4.8819, 4.9386, 5.0442, 5.1492, 5.2668, 5.394900000000001]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7140000000000001,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,5,1,2,2,"[ 1.39441912  0.13887264  1.89127554 -3.94445728  1.46017709  3.67728869
  2.01202734 -0.78333543 11.47764953 11.61574627]","[8.82875410e-01 3.09753058e-02 8.61492847e-02 4.35516398e-35
 4.84617503e-35 3.78851990e-02 9.21469025e-01 4.06457759e-02
 4.22131353e-35 3.62448079e-35 3.92708696e-02 2.68787747e-02
 9.33850356e-01 1.88710977e-23 3.00615144e-21 1.30644526e-19
 1.45846958e-35 1.95458436e-19 9.49979984e-01 5.00200161e-02
 2.56982090e-06 1.87060743e-31 1.15592038e-02 8.62335684e-02
 9.02204658e-01]",3,State3,"[0, 1, 2, 3, 4]",-1634.0945842303938,1.2008820549632727e-06,2.2091804593669224e-08,7.161269013030587e-07,0.907405568633624,0.09259249226560685
