Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
307,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1857.248427,1864.9024170000002,7.6539900000000225,2.8181000000000003,4.6539,1.8358,4.3276,4.6538,0.3262,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.4822000000000015, 5.6295]","[5.4886, 5.6506]","[4.6538, 4.7743, 5.1288, 5.2745000000000015]","[4.6901, 4.8278, 5.178, 5.3414]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,4.8087261120811065e-05,0.1900421096883436,1.0473135021346632e-05,0.7875148625207368,0.02238446739476358
308,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1864.912127,1870.5519170000002,5.639789999999947,2.8206,3.8301,1.0094999999999996,4.3301,4.6302,0.3001000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6302, 4.7306, 4.8391, 4.9572, 5.0884, 5.2182, 5.3471]","[4.659, 4.7675, 4.8803, 5.0014, 5.138, 5.2683, 5.3962]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,5.0064262947917055e-05,0.17935523698716674,6.3075382260834375e-06,0.7998348118559653,0.02075357935568635
309,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1870.559427,1876.2652170000001,5.705789999999977,2.8253,3.8348,1.0095,4.3348,4.6962,0.3613999999999997,fik,fik,1,,0,1,1,2,2.0,2.0,[],[],"[4.6962, 4.8143, 4.9155000000000015, 5.0279, 5.1536, 5.2936000000000005, 5.4226, 5.588500000000002]","[4.7421000000000015, 4.8462000000000005, 4.9527, 5.0696, 5.2014000000000005, 5.3355000000000015, 5.4744, 5.6104]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,4.182268347262416e-05,0.16807168503048747,5.47943468352911e-06,0.8107236222200234,0.02115739063134214
310,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1876.2734269999999,1881.9715170000002,5.6980899999998655,2.8292,3.8387,1.0094999999999996,4.3387,4.6885,0.3498000000000001,fxi,fxi,1,,0,1,1,2,2.0,2.0,[],[],"[4.6885, 4.8014, 4.9113000000000016, 5.0287000000000015, 5.1588, 5.3036]","[4.7334000000000005, 4.8355000000000015, 4.9511, 5.0722000000000005, 5.2035, 5.3501]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,2.546624237121525e-05,0.14533530367110606,1.3135258988409442e-05,0.8304082247349338,0.024217870092593255
311,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1881.980627,1887.662117,5.681490000000168,2.8280000000000003,3.8375,1.0094999999999996,4.3375,4.6719,0.3343999999999996,gug,gug,1,,0,1,1,2,4.0,4.0,[],[],"[4.6719, 4.7867000000000015, 4.8883, 5.0012, 5.1252, 5.2598, 5.4121000000000015]","[4.7117, 4.8183, 4.9245, 5.0416, 5.1771, 5.3089, 5.4459]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,6.893101881797699e-06,0.10279013485913825,0.00011128995226707783,0.8655083220394788,0.031583360047225846
312,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1887.670027,1893.4858170000002,5.815790000000106,2.8303000000000003,3.8398,1.0094999999999996,4.3398,4.8051,0.4653000000000001,bzo,bzo,1,,0,1,0,1,-8.0,-8.0,"[4.8051, 4.9393, 5.0686, 5.2045, 5.3101, 5.4463, 5.5851000000000015]","[4.828600000000002, 4.9670000000000005, 5.091, 5.2326000000000015, 5.364, 5.495, 5.6238]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,1.75557784512798e-07,0.026725069707682785,0.0015235646692722254,0.9253851561592629,0.046366033905999145
313,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1893.492827,1899.1291170000002,5.636289999999918,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6256,0.298,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6256, 4.7399, 4.8596, 4.9684, 5.1042000000000005, 5.2474]","[4.6532, 4.7701, 4.8933, 5.0239, 5.1583000000000006, 5.295]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,1.3392046878518518e-08,0.007335341373466338,0.0021908415991466995,0.941324519695657,0.049149283939672245
314,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1899.1375269999999,1906.8191170000002,7.6815899999999155,2.8292,4.6815000000000015,1.8523000000000007,4.3387,4.6814,0.3426999999999998,guk,guk,1,,0,1,1,2,4.0,-4.0,"[4.6814, 4.8, 4.9285000000000005, 5.0846]","[4.6871, 4.8271000000000015, 4.9675, 5.1353]",[5.4807000000000015],[5.5358],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,5.037449661306022e-09,0.0036796830402383482,0.0025302388919047707,0.9446977257940442,0.04909234723637103
315,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1906.827227,1912.6745170000002,5.84728999999993,2.8246,3.8341,1.0094999999999996,4.3341,4.8366,0.5024999999999995,chm,chm,1,,0,1,1,2,-4.0,4.0,"[4.8366, 4.967700000000002, 5.0981000000000005, 5.2223000000000015, 5.3564, 5.5071]","[4.8587, 4.9931, 5.1271, 5.2593000000000005, 5.3948, 5.5409000000000015]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,5.0889075582579786e-09,0.0029339719937327186,0.0023540222317190744,0.9465111368516715,0.048200863833972735
316,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1912.6818269999999,1918.5302170000002,5.848389999999881,2.8276000000000003,3.8371,1.0094999999999996,4.3371,4.8377,0.5005999999999995,bwi,bwi,1,,0,1,0,1,-8.0,8.0,"[4.8377, 5.840400000000002]",[4.8518],"[5.1796000000000015, 5.5102]","[5.2137, 5.5602]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,1.5894066890561194e-08,0.003935131263886857,0.0016838672775960485,0.9478284459314545,0.046552539633003105
317,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1918.538227,1926.2534170000001,7.715189999999892,2.8181000000000003,4.7151000000000005,1.8969999999999998,4.3276,4.715,0.3873999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[0.0057],"[4.715, 4.8664000000000005]","[4.7486000000000015, 4.9356]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,3.5066123757606343e-07,0.008739488009023074,0.00045573006794186866,0.9484486002820148,0.042355830979787
318,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1926.260227,1931.9327170000001,5.672489999999925,2.8206,3.8301,1.0094999999999996,4.3301,4.6629000000000005,0.3328000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6629000000000005, 4.7809, 4.8853, 5.0032000000000005, 5.1297000000000015, 5.2528000000000015, 5.386, 5.5277]","[4.7085, 4.8133, 4.9248, 5.0425, 5.1722, 5.3008000000000015, 5.4319000000000015, 5.5616]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,2.0111387056083975e-07,0.006518372134214113,0.00010926978078480781,0.9554089974558965,0.03796315951523622
319,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1931.940727,1937.755317,5.81459000000018,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.8039000000000005,0.4763000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8039000000000005, 4.9256, 5.0516000000000005, 5.1563, 5.1786, 5.2912, 5.4263, 5.5563]","[4.8219, 4.9537, 5.0788, 5.1591000000000005, 5.2101000000000015, 5.3449, 5.4746000000000015, 5.6064]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,3.0620250932229506e-08,0.0032283426295258415,0.00020155061200455627,0.9605648306890229,0.036005245449188074
320,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1937.763727,1943.4497170000002,5.685989999999948,2.8206,3.8301,1.0094999999999996,4.3301,4.6764,0.3463000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6764, 4.7959000000000005, 4.9001, 5.0062000000000015, 5.1253, 5.2579, 5.3739, 5.510000000000002]","[4.7216000000000005, 4.8259, 4.9337, 5.0455000000000005, 5.1735000000000015, 5.2993000000000015, 5.4228000000000005, 5.5575]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,6.232783445982132e-08,0.0034058778003317,8.161660372709627e-05,0.9625757710273228,0.03393667224079286
321,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1943.456827,1949.279017,5.822190000000093,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.8115000000000006,0.4839000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8115000000000006, 5.0842, 5.2238000000000016, 5.347, 5.4831, 5.5982, 5.7280000000000015]","[4.8257, 5.1177, 5.2401, 5.3731, 5.5128, 5.6463, 5.7744]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,1.0353551182521166e-08,0.0028572279518277,0.00022817541737958307,0.9639408143240502,0.032973771953186654
322,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1949.286527,1954.9521170000005,5.6655900000000665,2.8312,3.8407,1.0095,4.3407,4.6549000000000005,0.3142000000000005,bsy,bsy,1,,0,1,0,1,-8.0,8.0,"[0.0347, 4.6549000000000005, 4.7832, 4.886, 5.004, 5.1363, 5.2949]","[0.07250000000000001, 4.6958, 4.8113, 4.9303, 5.0599, 5.1863, 5.3132]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,1.6786581303830475e-08,0.00436414542812613,0.00024025092879980487,0.9640990267406309,0.03129656011587624
