Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,StimDur,Delay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,AWTrials,BlockLen,Task,VarDelay,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
519,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3245.94931,3251.894814,5.945504000000256,2.8206,3.8301,1.0094999999999996,4.6471,4.9384000000000015,0.2913000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[0.024200000000000003],[0.0358],"[4.9384000000000015, 5.0437, 5.1595, 5.2611, 5.3724, 5.4871, 5.6138, 5.7279, 5.8776]","[4.9709, 5.0773, 5.1913, 5.3067, 5.419300000000002, 5.5412, 5.6592, 5.7868, 5.915]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.8169999999999997,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,3.472589083999753e-05,0.001643693315228363,0.6999636631228897,0.29482038782559633,0.003537529845435275
520,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3251.90951,3257.556814,5.6473040000000765,2.8181000000000003,3.8276,1.0094999999999996,4.4017,4.6402,0.2385000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6402, 4.7237, 4.8257, 4.9401, 5.0520000000000005, 5.1689, 5.2853, 5.4113000000000016, 5.5543000000000005]","[4.6639, 4.7687, 4.8805000000000005, 4.99, 5.1017, 5.2215, 5.3420000000000005, 5.472, 5.6081]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.5740999999999996,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0001447727369571409,0.0016461812149266403,0.7202646097668434,0.2763974796360179,0.0015469566452453812
521,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3257.57101,3263.278913,5.707902999999987,2.8181000000000003,3.8276,1.0094999999999996,4.4535,4.7008,0.2473000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7008, 4.8064, 4.9098000000000015, 5.0298, 5.1427000000000005, 5.2582, 5.3820000000000014, 5.5059000000000005, 5.6517]","[4.7438, 4.8499, 4.9669, 5.0815, 5.1946, 5.3125, 5.4324, 5.5626000000000015]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.6258999999999997,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0002216169012109241,0.001631452089272397,0.7436638351739968,0.25325426264781037,0.0012288331877051855
522,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3263.29361,3269.3667140000002,6.073103999999603,2.8181000000000003,3.8276,1.0094999999999996,4.8229000000000015,5.066,0.2430999999999992,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.066, 5.1714, 5.2742, 5.3891, 5.5131000000000006, 5.6242, 5.7506, 5.8745, 6.0128]","[5.1092, 5.2138, 5.3275000000000015, 5.4498000000000015, 5.5614, 5.6809, 5.8013, 5.933400000000002, 6.0597]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.9953000000000004,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.00025926734954638184,0.0016089408924920613,0.7702193048582064,0.22591858386298314,0.0019939030367715563
523,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,3269.383610000001,3277.671313,8.287702999999965,2.8331,5.2876,2.4545000000000003,4.8372,5.2875000000000005,0.4503000000000004,ezu,ezu,1,,0,1,1,2,0.0,0.0,"[5.4008, 5.4229, 5.6947, 5.8439000000000005]","[5.407, 5.4722, 5.7517000000000005, 5.9101]","[5.2875000000000005, 5.4438, 5.5776]","[5.3260000000000005, 5.4503, 5.6143]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.9946000000000002,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.00020538001888892416,0.0015648717026648775,0.8001283934178606,0.1929859138171441,0.0051154410434625834
524,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,3277.69021,3283.571513,5.8813029999996616,2.8181000000000003,3.8276,1.0094999999999996,4.614,4.8742,0.2602000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8742, 4.9801, 5.0819, 5.1962, 5.309, 5.4249, 5.538200000000002, 5.6671000000000005, 5.790100000000002]","[4.9244, 5.0257000000000005, 5.1365, 5.2448000000000015, 5.3638, 5.4763, 5.5977000000000015, 5.7194, 5.8481000000000005]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.7863999999999995,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.000736333616442658,0.0014719194881580233,0.8006576029770435,0.1952785635878471,0.00185558033050418
525,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3283.5864100000013,3289.262813,5.676402999999938,2.8181000000000003,3.8276,1.0094999999999996,4.4558,4.6693,0.2134999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6693, 4.7479000000000005, 4.8514, 4.9531, 5.0747, 5.1941000000000015, 5.3027000000000015, 5.4222, 5.55]","[4.6731, 4.793, 4.8968, 5.0098, 5.1302, 5.24, 5.3530000000000015, 5.4766, 5.600700000000002]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.6281999999999996,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0011745264801446866,0.001359864059895705,0.8038675424853191,0.19259398069714326,0.0010040862775057202
526,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3289.276810000001,3294.892213,5.615403000000242,2.8181000000000003,3.8276,1.0094999999999996,4.3627,4.6083,0.2455999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6083, 4.7091, 4.8171, 4.9399000000000015, 5.0607000000000015, 5.1854000000000005, 5.3269, 5.4862]","[0.0346, 4.6533000000000015, 4.7572, 4.8784, 4.9922, 5.1167, 5.24, 5.3874, 5.537000000000001]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.5350999999999999,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0015606872610717242,0.0012525118972178874,0.8096614965106664,0.18645189008299728,0.001073414248024018
527,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3294.90891,3300.576313,5.667402999999923,2.8181000000000003,3.8276,1.0094999999999996,4.4103,4.6603,0.25,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6603, 4.7645, 4.8706000000000005, 4.9916, 5.1164000000000005, 5.2363, 5.3502, 5.4766, 5.6067]","[4.7037, 4.8100000000000005, 4.928, 5.0483, 5.1706, 5.2867000000000015, 5.4069, 5.534000000000002]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.5827,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0018873518151194197,0.0011475234923681403,0.8180721055740885,0.17671580407879875,0.002177215039599297
528,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3300.59171,3308.315413,7.723702999999659,2.8206,4.7236,1.903,4.4772,4.7235000000000005,0.2463000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.7235000000000005, 4.8193, 4.9768, 5.1311, 5.3050000000000015]","[4.7595, 4.8745, 5.0150000000000015, 5.195, 5.359]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.6470999999999996,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.00207284963799226,0.0010197573352640095,0.8292497443433611,0.1614623596629795,0.00619528902040617
529,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,3308.3296100000002,3314.2722129999997,5.9426030000004175,2.8206,3.8301,1.0094999999999996,4.6208,4.9355,0.3147000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.9355, 5.0473, 5.1677, 5.2695, 5.3853, 5.492999999999999, 5.6088000000000005, 5.73, 5.8519000000000005]","[4.9719999999999995, 5.0855000000000015, 5.1998000000000015, 5.3197, 5.428999999999999, 5.5408, 5.6604, 5.78, 5.9031]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.7906999999999997,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0001805121958000943,0.0006280470110691578,0.8769645462964901,0.09713878232966856,0.025088112166951525
530,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3314.286910000001,3322.303014,8.016104000000269,2.8181000000000003,5.016,2.1979,4.7224,5.0159,0.2934999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[5.0159, 5.1192, 5.1332, 5.2671, 5.4109, 5.5708, 5.7193000000000005, 5.8508, 5.9855, 6.1179000000000014, 6.2546, 6.4079999999999995]","[5.0546000000000015, 5.1221000000000005, 5.1844, 5.316400000000002, 5.4605000000000015, 5.6195, 5.7602, 5.9031, 6.0392, 6.1713000000000005, 6.3088000000000015, 6.4579]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.8948,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,2.5992183976477525e-06,0.000364784484914133,0.9127866571143757,0.048477229205109794,0.038368729977183894
531,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3322.31831,3328.317113,5.998802999999953,2.8206,3.8301,1.0094999999999996,4.7054,4.9917,0.2862999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.9917, 5.1106, 5.2246000000000015, 5.3338, 5.4569, 5.5712, 5.689, 5.8153000000000015, 5.9438]","[5.0310000000000015, 5.1488000000000005, 5.2674, 5.3832, 5.4985, 5.6212, 5.7406000000000015, 5.8672, 5.9912]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.8752999999999997,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,4.574977584789202e-06,0.00033420418828609277,0.913949330446378,0.0571655987563417,0.028546291631436006
532,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3328.33181,3334.130213,5.798402999999781,2.8181000000000003,3.8276,1.0094999999999996,4.5582,4.7913000000000014,0.2331000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7913000000000014, 4.8744000000000005, 4.9794, 5.0851000000000015, 5.1959, 5.3184000000000005, 5.433, 5.5668000000000015, 5.7113000000000005]","[4.8100000000000005, 4.9187, 5.0261000000000005, 5.136, 5.2509000000000015, 5.3679000000000014, 5.4883000000000015, 5.6312000000000015, 5.7628]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.7305999999999999,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,3.340568292927288e-05,0.00033951248868009404,0.9140502370926583,0.06860598935664253,0.01697085537910191
533,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3334.14451,3340.142613,5.998102999999901,2.8206,3.8301,1.0094999999999996,4.6923,4.9910000000000005,0.2987000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.9910000000000005, 5.1081, 5.2282, 5.3522, 5.4683, 5.5791, 5.7061]","[5.0324, 5.1524, 5.2815, 5.4003000000000005, 5.5145, 5.6318, 5.759600000000002]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.8622000000000001,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,1.0943124109763304e-05,0.00028482903707112417,0.9179881669795865,0.06716486347769905,0.014551197381506429
534,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3340.157410000001,3346.0105129999997,5.853103000000376,2.8181000000000003,3.8276,1.0094999999999996,4.6124,4.846,0.2336000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.846, 4.9405, 5.0479, 5.1716000000000015, 5.2797, 5.3929, 5.5106, 5.6255000000000015, 5.7568]","[4.8785, 4.9832, 5.0989, 5.2163, 5.3264000000000005, 5.4435, 5.5574, 5.6791, 5.8124]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.7847999999999997,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,3.4688854745065834e-05,0.00025708709330749983,0.9194305252662494,0.06906557104547031,0.011212127740250778
