Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2
5,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,84.303911,98.902814,14.598903000000007,2.8206,3.8301,1.0094999999999996,4.3301,4.5904,0.2603,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5904, 4.6866, 4.7846, 4.896, 5.0083, 5.1247, 5.2489, 5.3865, 5.5248, 5.6628, 5.8085, 5.9598, 6.0966000000000005, 6.237500000000001, 6.3882, 6.53, 6.6756, 6.8152, 6.9904, 7.1543, 7.3197, 7.485200000000001, 7.639200000000001, 7.8101, 7.9713, 8.1453, 8.3048, 8.4802, 8.6502, 8.7984, 8.9717, 9.1454, 9.3213, 9.5009, 9.6818, 9.8385, 10.0102]","[4.6143, 4.718, 4.8273, 4.9449000000000005, 5.0593, 5.1809, 5.3076, 5.451700000000001, 5.589300000000001, 5.7266, 5.8738, 6.0131000000000006, 6.159800000000001, 6.309, 6.4571000000000005, 6.5918, 6.7367, 6.8936, 7.063000000000001, 7.2269, 7.393000000000001, 7.552, 7.714300000000001, 7.8809, 8.038400000000001, 8.213000000000001, 8.383700000000001, 8.5263, 8.7136, 8.876800000000001, 9.0495, 9.2228, 9.4003, 9.5759, 9.7425, 9.9084, 10.0598]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,3,1,2,3,"[ 1.15367468  0.03431519  1.35967979 -1.21119895 -1.84007503  2.41241599
  0.90972636  0.51760163  1.73812814]","[9.87930243e-01 1.20697571e-02 2.54382799e-35 1.10897952e-01
 8.89102048e-01 1.39249750e-34 9.45004765e-03 1.25554911e-10
 9.90549952e-01]",0,Engaged,"[1, 2, 0]",-1572.940156424135,0.5999329791844408,0.0040967816351978785,0.3959702391803565
6,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,98.917611,113.542014,14.624403,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6168000000000005,0.2892000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6168000000000005, 4.7107, 4.8137, 4.915900000000001, 5.0253000000000005, 5.1413, 5.2628, 5.388800000000001, 5.523000000000001, 5.6591000000000005, 5.8025, 5.9506000000000006, 6.095400000000001, 6.2389, 6.3908000000000005, 6.5491, 6.7008, 6.8596, 7.0403, 7.1675, 7.3285, 7.5067, 7.6557, 8.0122, 8.7842]","[4.6399, 4.7459, 4.845400000000001, 4.9518, 5.0636, 5.1836, 5.3113, 5.438000000000001, 5.576300000000001, 5.7134, 5.8574, 5.9945, 6.153300000000001, 6.3013, 6.4568, 6.6013, 6.7376000000000005, 6.909400000000001, 7.091600000000001, 7.2302, 7.378100000000001, 7.5375, 7.7193, 8.055900000000001, 8.8031]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,3,1,2,3,"[ 1.15367468  0.03431519  1.35967979 -1.21119895 -1.84007503  2.41241599
  0.90972636  0.51760163  1.73812814]","[9.87930243e-01 1.20697571e-02 2.54382799e-35 1.10897952e-01
 8.89102048e-01 1.39249750e-34 9.45004765e-03 1.25554911e-10
 9.90549952e-01]",0,Engaged,"[1, 2, 0]",-1572.940156424135,0.6156193971943028,0.008393522062433913,0.37598708074326936
7,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,113.55251100000001,128.14351399999998,14.591003000000017,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5834,0.2557999999999998,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.5834, 4.683, 4.7875000000000005, 4.9002, 5.0243, 5.1527, 5.2877, 5.4356, 5.5779000000000005, 5.7222, 5.8782000000000005, 6.0396, 6.201700000000001, 6.3952, 6.7664]","[4.5981000000000005, 4.714700000000001, 4.827, 4.9459, 5.0731, 5.203, 5.3484, 5.492100000000001, 5.628900000000001, 5.7681, 5.9177, 6.0979, 6.2412, 6.4039, 6.8142000000000005]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,3,1,2,3,"[ 1.15367468  0.03431519  1.35967979 -1.21119895 -1.84007503  2.41241599
  0.90972636  0.51760163  1.73812814]","[9.87930243e-01 1.20697571e-02 2.54382799e-35 1.10897952e-01
 8.89102048e-01 1.39249750e-34 9.45004765e-03 1.25554911e-10
 9.90549952e-01]",0,Engaged,"[1, 2, 0]",-1572.940156424135,0.6252604527018537,0.013536981529155787,0.36120256576899096
8,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,128.15371100000002,142.738914,14.585203000000007,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5776,0.25,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.5776, 4.6822, 4.7938, 4.9183, 5.0537, 5.1855, 5.330500000000001, 5.493, 5.6586]","[4.6028, 4.7207, 4.835500000000001, 4.9679, 5.1059, 5.2389, 5.3673, 5.5149, 5.6803]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,3,1,2,3,"[ 1.15367468  0.03431519  1.35967979 -1.21119895 -1.84007503  2.41241599
  0.90972636  0.51760163  1.73812814]","[9.87930243e-01 1.20697571e-02 2.54382799e-35 1.10897952e-01
 8.89102048e-01 1.39249750e-34 9.45004765e-03 1.25554911e-10
 9.90549952e-01]",0,Engaged,"[1, 2, 0]",-1572.940156424135,0.6333611509823848,0.018194429925223323,0.34844441909239626
9,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,142.748411,157.34461399999995,14.596203000000004,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5886000000000005,0.2610000000000001,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.5886000000000005, 4.6897, 4.795, 4.903300000000001, 5.0266, 5.1545000000000005, 5.2927, 5.4491000000000005]","[4.6019000000000005, 4.7243, 4.830900000000001, 4.9466, 5.072, 5.2054, 5.3455, 5.4691]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,3,1,2,3,"[ 1.15367468  0.03431519  1.35967979 -1.21119895 -1.84007503  2.41241599
  0.90972636  0.51760163  1.73812814]","[9.87930243e-01 1.20697571e-02 2.54382799e-35 1.10897952e-01
 8.89102048e-01 1.39249750e-34 9.45004765e-03 1.25554911e-10
 9.90549952e-01]",0,Engaged,"[1, 2, 0]",-1572.940156424135,0.6412451528588083,0.0219803952460125,0.33677445189518457
10,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,157.35491100000004,176.941214,19.58630300000001,2.8206,3.8301,1.0094999999999996,4.3301,4.5861,0.2560000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5861, 4.6897]","[4.609500000000001, 4.7317]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,3,1,2,3,"[ 1.15367468  0.03431519  1.35967979 -1.21119895 -1.84007503  2.41241599
  0.90972636  0.51760163  1.73812814]","[9.87930243e-01 1.20697571e-02 2.54382799e-35 1.10897952e-01
 8.89102048e-01 1.39249750e-34 9.45004765e-03 1.25554911e-10
 9.90549952e-01]",0,Engaged,"[1, 2, 0]",-1572.940156424135,0.6493939622275019,0.024778697109481707,0.32582734066301566
11,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,176.951311,196.61181399999998,19.660503000000013,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6603,0.3327,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],[4.6603],[4.703600000000001],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,3,1,2,3,"[ 1.15367468  0.03431519  1.35967979 -1.21119895 -1.84007503  2.41241599
  0.90972636  0.51760163  1.73812814]","[9.87930243e-01 1.20697571e-02 2.54382799e-35 1.10897952e-01
 8.89102048e-01 1.39249750e-34 9.45004765e-03 1.25554911e-10
 9.90549952e-01]",0,Engaged,"[1, 2, 0]",-1572.940156424135,0.665829526843337,0.01973739292175255,0.31443308023491195
12,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,196.62131100000002,216.21301400000002,19.591702999999995,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5915,0.2638999999999996,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,[4.822],[4.8489],"[4.5915, 4.681900000000001, 4.8299]","[4.6123, 4.7225, 4.8491]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,3,1,2,3,"[ 1.15367468  0.03431519  1.35967979 -1.21119895 -1.84007503  2.41241599
  0.90972636  0.51760163  1.73812814]","[9.87930243e-01 1.20697571e-02 2.54382799e-35 1.10897952e-01
 8.89102048e-01 1.39249750e-34 9.45004765e-03 1.25554911e-10
 9.90549952e-01]",0,Engaged,"[1, 2, 0]",-1572.940156424135,0.6835786990064575,0.018008910660553067,0.29841239033299305
13,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,216.22451099999998,230.865214,14.640703000000002,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6331000000000016,0.3055000000000003,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.633100000000001, 4.7418000000000005, 4.8449, 4.9603, 5.0792, 5.2008, 5.3319, 5.4655000000000005, 5.6036, 5.9191]","[4.6684, 4.770700000000001, 4.881200000000001, 4.9999, 5.1208, 5.2507, 5.3738, 5.5023, 5.6532, 5.9638]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,3,1,2,3,"[ 1.15367468  0.03431519  1.35967979 -1.21119895 -1.84007503  2.41241599
  0.90972636  0.51760163  1.73812814]","[9.87930243e-01 1.20697571e-02 2.54382799e-35 1.10897952e-01
 8.89102048e-01 1.39249750e-34 9.45004765e-03 1.25554911e-10
 9.90549952e-01]",0,Engaged,"[1, 2, 0]",-1572.940156424135,0.7146167906836491,0.013039769466374846,0.2723434398499775
14,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,230.87601099999998,245.51791400000002,14.641902999999983,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6343000000000005,0.3067000000000002,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6343000000000005, 4.7433000000000005, 4.857600000000001, 4.974, 5.091, 5.214300000000001, 5.3502, 5.4882, 5.6241, 5.772600000000001, 5.9233, 6.069500000000001, 6.5332, 6.7061]","[4.6693, 4.7813, 4.8950000000000005, 5.0118, 5.131600000000001, 5.258100000000001, 5.3866000000000005, 5.5262, 5.678, 5.822900000000001, 5.9554, 6.1159, 6.5857, 6.745100000000001]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,3,1,2,3,"[ 1.15367468  0.03431519  1.35967979 -1.21119895 -1.84007503  2.41241599
  0.90972636  0.51760163  1.73812814]","[9.87930243e-01 1.20697571e-02 2.54382799e-35 1.10897952e-01
 8.89102048e-01 1.39249750e-34 9.45004765e-03 1.25554911e-10
 9.90549952e-01]",0,Engaged,"[1, 2, 0]",-1572.940156424135,0.7360128268196189,0.009853754247750203,0.2541334189326245
15,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,245.528811,260.190514,14.661703000000017,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6541000000000015,0.3265000000000002,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.654100000000001, 4.768800000000001, 4.8695, 4.9830000000000005, 5.1008, 5.2218, 5.3537, 5.4847, 5.6306, 5.7773, 5.9284, 6.0854, 6.2465, 6.573300000000001]","[4.6959, 4.7977, 4.907500000000001, 5.0224, 5.1412, 5.2697, 5.3958, 5.5411, 5.6787, 5.8083, 5.9768, 6.1448, 6.2944, 6.6272]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,3,1,2,3,"[ 1.15367468  0.03431519  1.35967979 -1.21119895 -1.84007503  2.41241599
  0.90972636  0.51760163  1.73812814]","[9.87930243e-01 1.20697571e-02 2.54382799e-35 1.10897952e-01
 8.89102048e-01 1.39249750e-34 9.45004765e-03 1.25554911e-10
 9.90549952e-01]",0,Engaged,"[1, 2, 0]",-1572.940156424135,0.7555771489537823,0.005762123051705935,0.2386607279945059
16,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,260.200711,274.871714,14.671002999999983,2.8206,3.8301,1.0094999999999996,4.3301,4.6625000000000005,0.3324000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6625000000000005, 4.7698, 4.881600000000001, 5.0021, 5.1292, 5.2556, 5.3881000000000006, 5.5258, 5.678, 5.8345]","[4.7066, 4.8164, 4.9355, 5.0604000000000005, 5.1862, 5.3139, 5.4526, 5.5968, 5.734100000000001, 5.8585]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,3,1,2,3,"[ 1.15367468  0.03431519  1.35967979 -1.21119895 -1.84007503  2.41241599
  0.90972636  0.51760163  1.73812814]","[9.87930243e-01 1.20697571e-02 2.54382799e-35 1.10897952e-01
 8.89102048e-01 1.39249750e-34 9.45004765e-03 1.25554911e-10
 9.90549952e-01]",0,Engaged,"[1, 2, 0]",-1572.940156424135,0.7753723533472908,0.00011590498072646928,0.22451174167198548
17,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,274.885111,289.541314,14.656203000000005,2.8206,3.8301,1.0094999999999996,4.3301,4.6477,0.3176000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6477, 4.7716, 4.8846, 5.0027, 5.123200000000001, 5.2549, 5.3881000000000006, 5.5317, 5.6805]","[4.6916, 4.8148, 4.939, 5.0577000000000005, 5.1832, 5.3216, 5.4547, 5.6022, 5.739800000000001]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,3,1,2,3,"[ 1.15367468  0.03431519  1.35967979 -1.21119895 -1.84007503  2.41241599
  0.90972636  0.51760163  1.73812814]","[9.87930243e-01 1.20697571e-02 2.54382799e-35 1.10897952e-01
 8.89102048e-01 1.39249750e-34 9.45004765e-03 1.25554911e-10
 9.90549952e-01]",0,Engaged,"[1, 2, 0]",-1572.940156424135,0.7891446909073516,0.00032394229292189157,0.2105313667997265
18,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,289.552511,304.214814,14.662303000000007,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6547,0.3270999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6547, 4.7715000000000005, 4.8676, 4.9834000000000005, 5.1003, 5.218, 5.344, 5.48, 5.6219, 5.767, 5.9042, 6.0484, 6.189100000000001, 6.3276, 6.4709, 6.6298, 6.7925, 7.1126000000000005, 7.2819]","[4.6833, 4.7897, 4.9026000000000005, 5.0233, 5.1428, 5.2652, 5.3913, 5.5231, 5.6738, 5.8218000000000005, 5.964700000000001, 6.1093, 6.244000000000001, 6.3737, 6.5126, 6.687, 6.8281, 7.1717, 7.3486]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,3,1,2,3,"[ 1.15367468  0.03431519  1.35967979 -1.21119895 -1.84007503  2.41241599
  0.90972636  0.51760163  1.73812814]","[9.87930243e-01 1.20697571e-02 2.54382799e-35 1.10897952e-01
 8.89102048e-01 1.39249750e-34 9.45004765e-03 1.25554911e-10
 9.90549952e-01]",0,Engaged,"[1, 2, 0]",-1572.940156424135,0.7988604124612964,0.005254790855456189,0.19588479668324255
19,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,304.228911,323.887014,19.65810300000004,2.8206,3.8301,1.0094999999999996,4.3301,4.6579000000000015,0.3278000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.657900000000001, 4.7733]","[4.6944, 4.8029]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,3,1,2,3,"[ 1.15367468  0.03431519  1.35967979 -1.21119895 -1.84007503  2.41241599
  0.90972636  0.51760163  1.73812814]","[9.87930243e-01 1.20697571e-02 2.54382799e-35 1.10897952e-01
 8.89102048e-01 1.39249750e-34 9.45004765e-03 1.25554911e-10
 9.90549952e-01]",0,Engaged,"[1, 2, 0]",-1572.940156424135,0.8020776391098,0.01180713726976695,0.1861152236204396
20,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,323.899911,338.559014,14.659103000000016,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6515,0.3239000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6515, 4.7573, 4.8632, 4.981, 5.1117, 5.2455, 5.3753, 5.517, 5.653700000000001, 5.7999, 5.9512, 6.1041, 6.2732, 6.425800000000001]","[4.6850000000000005, 4.793, 4.9023, 5.0247, 5.1661, 5.2941, 5.4242, 5.5693, 5.7128000000000005, 5.8615, 6.0044, 6.1406, 6.3180000000000005, 6.468100000000001]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,3,1,2,3,"[ 1.15367468  0.03431519  1.35967979 -1.21119895 -1.84007503  2.41241599
  0.90972636  0.51760163  1.73812814]","[9.87930243e-01 1.20697571e-02 2.54382799e-35 1.10897952e-01
 8.89102048e-01 1.39249750e-34 9.45004765e-03 1.25554911e-10
 9.90549952e-01]",0,Engaged,"[1, 2, 0]",-1572.940156424135,0.8156946696791237,0.006769056631662018,0.17753627368921948
21,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,338.568711,353.205914,14.637203,2.8206,3.8301,1.0094999999999996,4.3301,4.6287,0.2986000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6287, 4.7366, 4.8396, 4.9487000000000005, 5.0702, 5.1947, 5.3211, 5.4535, 5.5895, 5.7201, 5.8539, 5.9990000000000006, 6.1547, 6.309900000000001]","[4.6738, 4.778300000000001, 4.8878, 5.0022, 5.1272, 5.2573, 5.383500000000001, 5.516100000000001, 5.6507000000000005, 5.7868, 5.9223, 6.0742, 6.2122, 6.3382000000000005]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,3,1,2,3,"[ 1.15367468  0.03431519  1.35967979 -1.21119895 -1.84007503  2.41241599
  0.90972636  0.51760163  1.73812814]","[9.87930243e-01 1.20697571e-02 2.54382799e-35 1.10897952e-01
 8.89102048e-01 1.39249750e-34 9.45004765e-03 1.25554911e-10
 9.90549952e-01]",0,Engaged,"[1, 2, 0]",-1572.940156424135,0.8301443062899208,0.00012078804262717323,0.1697349056674483
22,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,353.219611,367.877314,14.657703000000026,2.8206,3.8301,1.0094999999999996,4.3301,4.6492,0.3191000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6492, 4.7641, 4.8655, 4.9836, 5.1008, 5.222, 5.3522, 5.4926, 5.6342, 5.7804, 5.936, 6.0795, 6.233700000000001, 6.4019]","[4.6958, 4.8035000000000005, 4.915900000000001, 5.0335, 5.1558, 5.2809, 5.4154, 5.5614, 5.703200000000001, 5.844, 6.003, 6.154, 6.2982000000000005, 6.4324]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,3,1,2,3,"[ 1.15367468  0.03431519  1.35967979 -1.21119895 -1.84007503  2.41241599
  0.90972636  0.51760163  1.73812814]","[9.87930243e-01 1.20697571e-02 2.54382799e-35 1.10897952e-01
 8.89102048e-01 1.39249750e-34 9.45004765e-03 1.25554911e-10
 9.90549952e-01]",0,Engaged,"[1, 2, 0]",-1572.940156424135,0.837897336045398,0.00011048564341092565,0.16199217831118554
23,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,367.888811,382.48051499999997,14.59170400000005,2.8206,3.8301,1.0094999999999996,4.3301,4.5832000000000015,0.2531000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.583200000000001, 4.6782, 4.7776000000000005, 4.8817, 4.9905, 5.1088000000000005, 5.232600000000001, 5.3661, 5.506600000000001]","[4.5995, 4.7178, 4.8202, 4.9279, 5.0454, 5.1648000000000005, 5.2984, 5.4268, 5.5454]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250626-115400,2025-06-26,11:54:12.091781,12:30:27.694910,3,1,2,3,"[ 1.15367468  0.03431519  1.35967979 -1.21119895 -1.84007503  2.41241599
  0.90972636  0.51760163  1.73812814]","[9.87930243e-01 1.20697571e-02 2.54382799e-35 1.10897952e-01
 8.89102048e-01 1.39249750e-34 9.45004765e-03 1.25554911e-10
 9.90549952e-01]",0,Engaged,"[1, 2, 0]",-1572.940156424135,0.8453625901594601,0.0008028174548841074,0.15383459238565617
