__UUID4__;62a290d4-5f4b-4254-a805-bea0da2d9c7a
__CREATED-ON__;2021-04-07 19:52:50.517418
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
VAL;2021-04-07 19:52:50.922724;;;REWARD_SIDE;[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1]
VAL;2021-04-07 19:52:50.922845;;;VALVE_1;0.0088
VAL;2021-04-07 19:52:50.922863;;;VALVE_2;0.0089
stdout;2021-04-07 19:52:50.924207;;;Sound ;
stdout;2021-04-07 19:52:50.924234;;;;
stdout;2021-04-07 19:52:50.924250;;;3967;
stdout;2021-04-07 19:52:50.924261;;;;
stdout;2021-04-07 19:52:50.924270;;;: ;
stdout;2021-04-07 19:52:50.924279;;;;
stdout;2021-04-07 19:52:50.924288;;;iut;
stdout;2021-04-07 19:52:50.924297;;;|
|;
stdout;2021-04-07 19:52:50.924455;;;[0.0027, 0.0063, 0.006];
stdout;2021-04-07 19:52:50.924472;;;|
|;
stdout;2021-04-07 19:52:50.924486;;;Trial: 0;
stdout;2021-04-07 19:52:50.924497;;;|
|;
stdout;2021-04-07 19:52:50.924507;;;Side: 0;
stdout;2021-04-07 19:52:50.924517;;;|
|;
TRIAL;2021-04-07 19:52:50.926519;;;New trial;
EVENT;2021-04-07 19:52:50.937866;0.008;;104;Tup
TRANSITION;2021-04-07 19:52:50.937925;0.008;;WaitUser;
EVENT;2021-04-07 19:52:51.037919;0.108;;104;Tup
END-TRIAL;2021-04-07 19:52:51.038043;;;The trial ended;
INFO;2021-04-07 19:52:51.038166;0.308124;0.416122;TRIAL-BPOD-TIME;0.10799799999999998
STATE;2021-04-07 19:52:51.038211;0;0.008;User;0.008
STATE;2021-04-07 19:52:51.038235;0.008;0.108;WaitUser;0.1
STATE;2021-04-07 19:52:51.038258;nan;nan;Letter0;nan
STATE;2021-04-07 19:52:51.038274;nan;nan;WaitLetter0;nan
STATE;2021-04-07 19:52:51.038288;nan;nan;Letter1;nan
STATE;2021-04-07 19:52:51.038303;nan;nan;WaitLetter1;nan
STATE;2021-04-07 19:52:51.038320;nan;nan;Letter2;nan
STATE;2021-04-07 19:52:51.038334;nan;nan;WaitLetter2;nan
STATE;2021-04-07 19:52:51.038348;nan;nan;Load;nan
STATE;2021-04-07 19:52:51.038362;nan;nan;WaitLoad;nan
STATE;2021-04-07 19:52:51.038376;nan;nan;Fixation;nan
STATE;2021-04-07 19:52:51.038391;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:52:51.038405;nan;nan;StimulusTrigger;nan
STATE;2021-04-07 19:52:51.038419;nan;nan;StimulusDuration;nan
STATE;2021-04-07 19:52:51.038433;nan;nan;StimulusStop;nan
STATE;2021-04-07 19:52:51.038447;nan;nan;ResponseWindow;nan
STATE;2021-04-07 19:52:51.038461;nan;nan;Reward;nan
STATE;2021-04-07 19:52:51.038475;nan;nan;AW;nan
STATE;2021-04-07 19:52:51.038489;nan;nan;LongerSound;nan
STATE;2021-04-07 19:52:51.038502;nan;nan;Punish;nan
STATE;2021-04-07 19:52:51.038518;nan;nan;Miss;nan
STATE;2021-04-07 19:52:51.038532;nan;nan;TimeOut;nan
STATE;2021-04-07 19:52:51.038549;nan;nan;ITI;nan
STATE;2021-04-07 19:52:51.038564;nan;nan;Motor_out;nan
VAL;2021-04-07 19:52:51.038801;;;FILENAME;iut
VAL;2021-04-07 19:52:51.038827;;;EVIDENCE;-0.25
VAL;2021-04-07 19:52:51.038849;;;COHERENCE;0.375
stdout;2021-04-07 19:52:51.039721;;;Sound ;
stdout;2021-04-07 19:52:51.039748;;;;
stdout;2021-04-07 19:52:51.039766;;;2296;
stdout;2021-04-07 19:52:51.039779;;;;
stdout;2021-04-07 19:52:51.039791;;;: ;
stdout;2021-04-07 19:52:51.039802;;;;
stdout;2021-04-07 19:52:51.039813;;;feh;
stdout;2021-04-07 19:52:51.039824;;;|
|;
stdout;2021-04-07 19:52:51.039895;;;[0.0018, 0.0015, 0.0024];
stdout;2021-04-07 19:52:51.039913;;;|
|;
stdout;2021-04-07 19:52:51.039928;;;Trial: 1;
stdout;2021-04-07 19:52:51.039941;;;|
|;
stdout;2021-04-07 19:52:51.039953;;;Side: 0;
stdout;2021-04-07 19:52:51.039964;;;|
|;
stdout;2021-04-07 19:52:51.040212;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:52:51.040231;;;|
|;
TRIAL;2021-04-07 19:52:51.041632;;;New trial;
EVENT;2021-04-07 19:52:51.046593;0.0018000000000000002;;104;Tup
TRANSITION;2021-04-07 19:52:51.046629;0.0018000000000000002;;WaitLetter0;
EVENT;2021-04-07 19:52:51.146660;0.1018;;104;Tup
TRANSITION;2021-04-07 19:52:51.146692;0.1018;;Letter1;
EVENT;2021-04-07 19:52:51.148110;0.1033;;104;Tup
TRANSITION;2021-04-07 19:52:51.148137;0.1033;;WaitLetter1;
EVENT;2021-04-07 19:52:51.248122;0.2033;;104;Tup
TRANSITION;2021-04-07 19:52:51.248166;0.2033;;Letter2;
EVENT;2021-04-07 19:52:51.250434;0.2056;;104;Tup
TRANSITION;2021-04-07 19:52:51.250461;0.2056;;WaitLetter2;
EVENT;2021-04-07 19:52:51.350429;0.30560000000000004;;104;Tup
TRANSITION;2021-04-07 19:52:51.350460;0.30560000000000004;;Load;
EVENT;2021-04-07 19:52:51.358910;0.3141;;104;Tup
TRANSITION;2021-04-07 19:52:51.358937;0.3141;;WaitLoad;
EVENT;2021-04-07 19:52:53.859060;2.8141000000000003;;104;Tup
TRANSITION;2021-04-07 19:52:53.859144;2.8141000000000003;;Fixation;
SOFTCODE;2021-04-07 19:52:53.859213;;;9;
EVENT;2021-04-07 19:52:53.859700;2.8142;;104;Tup
TRANSITION;2021-04-07 19:52:53.859745;2.8142;;StimulusTrigger;
SOFTCODE;2021-04-07 19:52:53.859804;;;10;
EVENT;2021-04-07 19:52:53.868113;2.8232;;104;Tup
TRANSITION;2021-04-07 19:52:53.868181;2.8232;;StimulusDuration;
EVENT;2021-04-07 19:52:54.868253;3.8232000000000004;;104;Tup
TRANSITION;2021-04-07 19:52:54.868447;3.8232000000000004;;StimulusStop;
EVENT;2021-04-07 19:52:54.877665;3.8327;;104;Tup
TRANSITION;2021-04-07 19:52:54.877744;3.8327;;Motor_in;
EVENT;2021-04-07 19:52:55.027730;3.9827000000000004;;104;Tup
TRANSITION;2021-04-07 19:52:55.027821;3.9827000000000004;;ResponseWindow;
SOFTCODE;2021-04-07 19:52:55.027889;;;14;
EVENT;2021-04-07 19:52:56.027797;4.9827;;104;Tup
TRANSITION;2021-04-07 19:52:56.027895;4.9827;;Miss;
EVENT;2021-04-07 19:52:56.037237;4.9922;;104;Tup
TRANSITION;2021-04-07 19:52:56.037318;4.9922;;ITI;
SOFTCODE;2021-04-07 19:52:56.037379;;;15;
EVENT;2021-04-07 19:52:58.037438;6.9922;;104;Tup
TRANSITION;2021-04-07 19:52:58.037561;6.9922;;Motor_out;
EVENT;2021-04-07 19:53:00.037450;8.9922;;104;Tup
END-TRIAL;2021-04-07 19:53:00.037617;;;The trial ended;
INFO;2021-04-07 19:53:00.037767;0.421124;9.413322;TRIAL-BPOD-TIME;8.992198
STATE;2021-04-07 19:53:00.037831;0;0.0018000000000000002;Letter0;0.0018000000000000002
STATE;2021-04-07 19:53:00.037884;0.0018000000000000002;0.1018;WaitLetter0;0.1
STATE;2021-04-07 19:53:00.037915;0.1018;0.1033;Letter1;0.0015000000000000013
STATE;2021-04-07 19:53:00.037932;0.1033;0.2033;WaitLetter1;0.1
STATE;2021-04-07 19:53:00.037950;0.2033;0.2056;Letter2;0.0022999999999999965
STATE;2021-04-07 19:53:00.037984;0.2056;0.30560000000000004;WaitLetter2;0.10000000000000003
STATE;2021-04-07 19:53:00.038014;0.30560000000000004;0.3141;Load;0.008499999999999952
STATE;2021-04-07 19:53:00.038031;0.3141;2.8141000000000003;WaitLoad;2.5000000000000004
STATE;2021-04-07 19:53:00.038049;2.8141000000000003;2.8142;Fixation;9.999999999976694e-05
STATE;2021-04-07 19:53:00.038069;2.8142;2.8232;StimulusTrigger;0.008999999999999897
STATE;2021-04-07 19:53:00.038108;2.8232;3.8232000000000004;StimulusDuration;1.0000000000000004
STATE;2021-04-07 19:53:00.038125;3.8232000000000004;3.8327;StimulusStop;0.00949999999999962
STATE;2021-04-07 19:53:00.038142;3.8327;3.9827000000000004;Motor_in;0.15000000000000036
STATE;2021-04-07 19:53:00.038159;3.9827000000000004;4.9827;ResponseWindow;1.0
STATE;2021-04-07 19:53:00.038174;4.9827;4.9922;Miss;0.009500000000000064
STATE;2021-04-07 19:53:00.038190;4.9922;6.9922;ITI;2.0
STATE;2021-04-07 19:53:00.038210;6.9922;8.9922;Motor_out;2.0
STATE;2021-04-07 19:53:00.038234;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:53:00.038251;nan;nan;Reward;nan
STATE;2021-04-07 19:53:00.038267;nan;nan;AW;nan
STATE;2021-04-07 19:53:00.038282;nan;nan;LongerSound;nan
STATE;2021-04-07 19:53:00.038297;nan;nan;Punish;nan
STATE;2021-04-07 19:53:00.038313;nan;nan;TimeOut;nan
VAL;2021-04-07 19:53:00.038665;;;FILENAME;feh
VAL;2021-04-07 19:53:00.038692;;;EVIDENCE;-0.5
VAL;2021-04-07 19:53:00.038716;;;COHERENCE;0.25
stdout;2021-04-07 19:53:00.039737;;;Sound ;
stdout;2021-04-07 19:53:00.039767;;;;
stdout;2021-04-07 19:53:00.039786;;;1638;
stdout;2021-04-07 19:53:00.039800;;;;
stdout;2021-04-07 19:53:00.039812;;;: ;
stdout;2021-04-07 19:53:00.039828;;;;
stdout;2021-04-07 19:53:00.039839;;;dpa;
stdout;2021-04-07 19:53:00.039851;;;|
|;
stdout;2021-04-07 19:53:00.039941;;;[0.0012, 0.0048, 0.0003];
stdout;2021-04-07 19:53:00.039966;;;|
|;
stdout;2021-04-07 19:53:00.039983;;;Trial: 2;
stdout;2021-04-07 19:53:00.039996;;;|
|;
stdout;2021-04-07 19:53:00.040009;;;Side: 0;
stdout;2021-04-07 19:53:00.040021;;;|
|;
stdout;2021-04-07 19:53:00.041108;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:53:00.041135;;;|
|;
TRIAL;2021-04-07 19:53:00.042791;;;New trial;
EVENT;2021-04-07 19:53:00.047072;0.0011;;104;Tup
TRANSITION;2021-04-07 19:53:00.047122;0.0011;;WaitLetter0;
EVENT;2021-04-07 19:53:00.147169;0.10110000000000001;;104;Tup
TRANSITION;2021-04-07 19:53:00.147258;0.10110000000000001;;Letter1;
EVENT;2021-04-07 19:53:00.151801;0.1058;;104;Tup
TRANSITION;2021-04-07 19:53:00.151864;0.1058;;WaitLetter1;
EVENT;2021-04-07 19:53:00.251947;0.2058;;104;Tup
TRANSITION;2021-04-07 19:53:00.252022;0.2058;;Letter2;
EVENT;2021-04-07 19:53:00.252109;0.20600000000000002;;104;Tup
TRANSITION;2021-04-07 19:53:00.252145;0.20600000000000002;;WaitLetter2;
EVENT;2021-04-07 19:53:00.352003;0.306;;104;Tup
TRANSITION;2021-04-07 19:53:00.352094;0.306;;Load;
EVENT;2021-04-07 19:53:00.360473;0.3145;;104;Tup
TRANSITION;2021-04-07 19:53:00.360542;0.3145;;WaitLoad;
EVENT;2021-04-07 19:53:02.860638;2.8145000000000002;;104;Tup
TRANSITION;2021-04-07 19:53:02.860720;2.8145000000000002;;Fixation;
SOFTCODE;2021-04-07 19:53:02.860779;;;9;
EVENT;2021-04-07 19:53:02.860979;2.8146;;104;Tup
TRANSITION;2021-04-07 19:53:02.861010;2.8146;;StimulusTrigger;
SOFTCODE;2021-04-07 19:53:02.861062;;;10;
EVENT;2021-04-07 19:53:02.869653;2.8236000000000003;;104;Tup
TRANSITION;2021-04-07 19:53:02.869721;2.8236000000000003;;StimulusDuration;
EVENT;2021-04-07 19:53:03.869769;3.8236000000000003;;104;Tup
TRANSITION;2021-04-07 19:53:03.869861;3.8236000000000003;;StimulusStop;
EVENT;2021-04-07 19:53:03.879182;3.8331000000000004;;104;Tup
TRANSITION;2021-04-07 19:53:03.879233;3.8331000000000004;;Motor_in;
EVENT;2021-04-07 19:53:04.029246;3.9831000000000003;;104;Tup
TRANSITION;2021-04-07 19:53:04.029317;3.9831000000000003;;ResponseWindow;
SOFTCODE;2021-04-07 19:53:04.029374;;;14;
EVENT;2021-04-07 19:53:04.916717;4.8705;;70;Port2In
TRANSITION;2021-04-07 19:53:04.916826;4.8705;;Punish;
EVENT;2021-04-07 19:53:04.926205;4.88;;104;Tup
TRANSITION;2021-04-07 19:53:04.926265;4.88;;TimeOut;
SOFTCODE;2021-04-07 19:53:04.926321;;;13;
EVENT;2021-04-07 19:53:04.938599;4.8924;;71;Port2Out
EVENT;2021-04-07 19:53:04.965771;4.9196;;70;Port2In
EVENT;2021-04-07 19:53:04.965949;4.919700000000001;;71;Port2Out
EVENT;2021-04-07 19:53:04.966272;4.920100000000001;;70;Port2In
EVENT;2021-04-07 19:53:05.211519;5.1653;;71;Port2Out
EVENT;2021-04-07 19:53:06.926302;6.88;;104;Tup
TRANSITION;2021-04-07 19:53:06.926380;6.88;;ITI;
SOFTCODE;2021-04-07 19:53:06.926436;;;15;
EVENT;2021-04-07 19:53:08.926337;8.88;;104;Tup
TRANSITION;2021-04-07 19:53:08.926413;8.88;;Motor_out;
EVENT;2021-04-07 19:53:10.926519;10.88;;104;Tup
END-TRIAL;2021-04-07 19:53:10.926659;;;The trial ended;
INFO;2021-04-07 19:53:10.926773;9.419924;20.299922;TRIAL-BPOD-TIME;10.879997999999999
STATE;2021-04-07 19:53:10.926823;0;0.0011;Letter0;0.0011
STATE;2021-04-07 19:53:10.926846;0.0011;0.10110000000000001;WaitLetter0;0.1
STATE;2021-04-07 19:53:10.926864;0.10110000000000001;0.1058;Letter1;0.004699999999999996
STATE;2021-04-07 19:53:10.926882;0.1058;0.2058;WaitLetter1;0.1
STATE;2021-04-07 19:53:10.926897;0.2058;0.20600000000000002;Letter2;0.00020000000000000573
STATE;2021-04-07 19:53:10.926914;0.20600000000000002;0.306;WaitLetter2;0.09999999999999998
STATE;2021-04-07 19:53:10.926938;0.306;0.3145;Load;0.008500000000000008
STATE;2021-04-07 19:53:10.926954;0.3145;2.8145000000000002;WaitLoad;2.5
STATE;2021-04-07 19:53:10.926970;2.8145000000000002;2.8146;Fixation;9.999999999976694e-05
STATE;2021-04-07 19:53:10.926990;2.8146;2.8236000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-04-07 19:53:10.927007;2.8236000000000003;3.8236000000000003;StimulusDuration;1.0
STATE;2021-04-07 19:53:10.927023;3.8236000000000003;3.8331000000000004;StimulusStop;0.009500000000000064
STATE;2021-04-07 19:53:10.927048;3.8331000000000004;3.9831000000000003;Motor_in;0.1499999999999999
STATE;2021-04-07 19:53:10.927065;3.9831000000000003;4.8705;ResponseWindow;0.8873999999999995
STATE;2021-04-07 19:53:10.927081;4.8705;4.88;Punish;0.009500000000000064
STATE;2021-04-07 19:53:10.927098;4.88;6.88;TimeOut;2.0
STATE;2021-04-07 19:53:10.927113;6.88;8.88;ITI;2.000000000000001
STATE;2021-04-07 19:53:10.927128;8.88;10.88;Motor_out;2.0
STATE;2021-04-07 19:53:10.927150;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:53:10.927166;nan;nan;Reward;nan
STATE;2021-04-07 19:53:10.927181;nan;nan;AW;nan
STATE;2021-04-07 19:53:10.927194;nan;nan;LongerSound;nan
STATE;2021-04-07 19:53:10.927209;nan;nan;Miss;nan
VAL;2021-04-07 19:53:10.927600;;;FILENAME;dpa
VAL;2021-04-07 19:53:10.927624;;;EVIDENCE;-0.75
VAL;2021-04-07 19:53:10.927642;;;COHERENCE;0.125
stdout;2021-04-07 19:53:10.928538;;;Sound ;
stdout;2021-04-07 19:53:10.928566;;;;
stdout;2021-04-07 19:53:10.928584;;;4728;
stdout;2021-04-07 19:53:10.928597;;;;
stdout;2021-04-07 19:53:10.928608;;;: ;
stdout;2021-04-07 19:53:10.928620;;;;
stdout;2021-04-07 19:53:10.928630;;;kpd;
stdout;2021-04-07 19:53:10.928641;;;|
|;
stdout;2021-04-07 19:53:10.928713;;;[0.0033, 0.0048, 0.0012];
stdout;2021-04-07 19:53:10.928730;;;|
|;
stdout;2021-04-07 19:53:10.928746;;;Trial: 3;
stdout;2021-04-07 19:53:10.928759;;;|
|;
stdout;2021-04-07 19:53:10.928771;;;Side: 1;
stdout;2021-04-07 19:53:10.928782;;;|
|;
stdout;2021-04-07 19:53:10.929067;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:53:10.929087;;;|
|;
TRIAL;2021-04-07 19:53:10.930699;;;New trial;
EVENT;2021-04-07 19:53:10.937126;0.0033;;104;Tup
TRANSITION;2021-04-07 19:53:10.937177;0.0033;;WaitLetter0;
EVENT;2021-04-07 19:53:11.037312;0.1033;;104;Tup
TRANSITION;2021-04-07 19:53:11.037416;0.1033;;Letter1;
EVENT;2021-04-07 19:53:11.041869;0.108;;104;Tup
TRANSITION;2021-04-07 19:53:11.041923;0.108;;WaitLetter1;
EVENT;2021-04-07 19:53:11.141949;0.20800000000000002;;104;Tup
TRANSITION;2021-04-07 19:53:11.142072;0.20800000000000002;;Letter2;
EVENT;2021-04-07 19:53:11.142928;0.2091;;104;Tup
TRANSITION;2021-04-07 19:53:11.142973;0.2091;;WaitLetter2;
EVENT;2021-04-07 19:53:11.243098;0.30910000000000004;;104;Tup
TRANSITION;2021-04-07 19:53:11.243174;0.30910000000000004;;Load;
EVENT;2021-04-07 19:53:11.251547;0.3176;;104;Tup
TRANSITION;2021-04-07 19:53:11.251662;0.3176;;WaitLoad;
EVENT;2021-04-07 19:53:13.751915;2.8176;;104;Tup
TRANSITION;2021-04-07 19:53:13.753978;2.8176;;Fixation;
SOFTCODE;2021-04-07 19:53:13.754091;;;9;
EVENT;2021-04-07 19:53:13.754379;2.8177000000000003;;104;Tup
TRANSITION;2021-04-07 19:53:13.754433;2.8177000000000003;;StimulusTrigger;
SOFTCODE;2021-04-07 19:53:13.754501;;;11;
EVENT;2021-04-07 19:53:13.760658;2.8267;;104;Tup
TRANSITION;2021-04-07 19:53:13.760700;2.8267;;StimulusDuration;
EVENT;2021-04-07 19:53:14.760757;3.8267;;104;Tup
TRANSITION;2021-04-07 19:53:14.760839;3.8267;;StimulusStop;
EVENT;2021-04-07 19:53:14.770202;3.8362000000000003;;104;Tup
TRANSITION;2021-04-07 19:53:14.770276;3.8362000000000003;;Motor_in;
EVENT;2021-04-07 19:53:14.920267;3.9862;;104;Tup
TRANSITION;2021-04-07 19:53:14.920363;3.9862;;ResponseWindow;
SOFTCODE;2021-04-07 19:53:14.920421;;;14;
EVENT;2021-04-07 19:53:15.298818;4.3647;;70;Port2In
TRANSITION;2021-04-07 19:53:15.298937;4.3647;;Reward;
EVENT;2021-04-07 19:53:15.307640;4.373600000000001;;104;Tup
TRANSITION;2021-04-07 19:53:15.307701;4.373600000000001;;LongerSound;
EVENT;2021-04-07 19:53:15.317139;4.3831;;104;Tup
TRANSITION;2021-04-07 19:53:15.317211;4.3831;;ITI;
SOFTCODE;2021-04-07 19:53:15.317268;;;15;
EVENT;2021-04-07 19:53:15.839387;4.9053;;71;Port2Out
