Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
528,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,4737.90683,4748.839933,10.933103000000301,3.3206,4.3301,1.0094999999999996,4.4801,4.9236,0.4435000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.9236, 5.092700000000001, 5.226100000000001]","[4.9526, 5.1193, 5.2565]",[],[],0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221005-123528,2022-10-05,12:35:37.887215,13:58:53.227853,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",3,State3,"[0, 1, 2, 3, 4]",-5735.803268027829,7.6499058529567e-20,0.0011525111672895452,2.5993972310437584e-06,0.9971194731915748,0.001725416243903738
529,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,4748.88073,4757.890933,9.01020299999982,3.3181000000000003,4.3276,1.0095,4.4776,5.0025,0.5249000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0025, 5.1304, 5.2666]","[5.0065, 5.1577, 5.2824]",[],[],0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221005-123528,2022-10-05,12:35:37.887215,13:58:53.227853,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.751772761018411,0.0008528111394397634,4.655156971317262e-06,0.24565576851833207,0.0017140041668434673
530,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4757.9210299999995,4767.033933,9.112902999999278,3.3181000000000003,4.3276,1.0095,4.4776,5.1052,0.6276000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.1052, 5.4042]","[5.1267000000000005, 5.427700000000001]",[],[],0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221005-123528,2022-10-05,12:35:37.887215,13:58:53.227853,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.8242745145454712,0.0004308606297767145,7.341397997315871e-06,0.17342660408542745,0.0018606793413301153
531,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,4767.08203,4776.052133,8.970103000000563,3.3206,4.3301,1.0094999999999996,4.4801,4.9615,0.4813999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.9615, 5.1168000000000005, 5.226100000000001, 5.344600000000001, 5.4733]","[5.0221, 5.1464, 5.2605, 5.3796, 5.5034]",0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221005-123528,2022-10-05,12:35:37.887215,13:58:53.227853,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.9057729334514354,0.00018027772734977937,1.0594312059021248e-05,0.091994299288619,0.0020418952205338266
532,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,4776.09303,4785.0113329999995,8.918303000000376,3.3206,4.3301,1.0094999999999996,4.4801,4.9097,0.4295999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.9097, 5.052700000000001, 5.1607, 5.2784, 5.399900000000001, 5.5365, 5.6742]","[4.9623, 5.081300000000001, 5.1893, 5.3066, 5.4354000000000005, 5.5616, 5.7043]",0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221005-123528,2022-10-05,12:35:37.887215,13:58:53.227853,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.878093174775365,0.00010942923133358727,1.264200904788525e-05,0.11948936738232283,0.0022953866019339224
533,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,4785.03393,4794.206233,9.172303000000284,3.3181000000000003,4.3276,1.0095,4.4776,5.1646,0.6870000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.1646, 5.2986, 5.4141, 5.542000000000001, 5.6708, 5.799300000000001]","[5.1887, 5.3237000000000005, 5.442, 5.5684000000000005, 5.6969, 5.8219]",[],[],0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221005-123528,2022-10-05,12:35:37.887215,13:58:53.227853,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.8622564705803605,0.00011803843351907093,1.4071068222314101e-05,0.1350357023236769,0.0025757175942144896
534,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4794.2353299999995,4803.333232999999,9.09790299999986,3.3181000000000003,4.3276,1.0095,4.4776,5.0902,0.6126000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0902, 5.2283, 5.3423, 5.4632000000000005, 5.589300000000001, 5.710500000000001, 5.8377, 5.9859]","[5.1144, 5.2554, 5.3672, 5.4844, 5.6082, 5.7328, 5.8655, 6.0076]",[],[],0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221005-123528,2022-10-05,12:35:37.887215,13:58:53.227853,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.8458186644426703,8.076199121752101e-05,1.7434428989797298e-05,0.1511557613353678,0.002927377801756448
536,1,,1,0,0,0,1.0,,1.0,,1,4812.87543,4821.800133,8.924702999999681,3.3206,4.3301,1.0094999999999996,4.4801,4.9161,0.4359999999999999,iaa,iaa,1,,0,0,1,1,70.0,,[],[],"[4.9161, 5.0509, 5.1588, 5.2725, 5.4004]","[4.9543, 5.0801, 5.1889, 5.3074, 5.4312000000000005]",0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221005-123528,2022-10-05,12:35:37.887215,13:58:53.227853,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.8950592838757124,3.3144379792173825e-05,2.294581136046362e-05,0.10155137828390691,0.0033332476492277056
537,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,4821.837729999999,4832.767233,10.929502999999388,3.3267,4.3362,1.0094999999999996,4.4862,4.92,0.4337999999999997,dfu,dfu,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.92, 5.0766]","[4.970000000000001, 5.089]",0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221005-123528,2022-10-05,12:35:37.887215,13:58:53.227853,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.8888519215149803,2.3947106391282594e-05,2.783894237206613e-05,0.10724610227317213,0.003850190163080204
538,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,4832.812129999999,4842.011433,9.199302999999418,3.3181000000000003,4.3276,1.0095,4.4776,5.1916,0.7140000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.1916, 5.3467, 5.4713, 5.597700000000001, 5.8764]","[5.2191, 5.3696, 5.4927, 5.6208, 5.8909]",[],[],0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221005-123528,2022-10-05,12:35:37.887215,13:58:53.227853,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.8670046532502188,7.547346420747293e-05,3.152458385964519e-05,0.1282550076912416,0.004633341010467026
539,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,4842.07093,4851.052533,8.981603000000177,3.3206,4.3301,1.0094999999999996,4.4801,4.973,0.4928999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.973, 5.1123, 5.2191, 5.3372, 5.4636000000000005, 5.5887, 5.7277000000000005]","[5.0079, 5.138, 5.2490000000000006, 5.369800000000001, 5.4961, 5.6288, 5.7629]",0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221005-123528,2022-10-05,12:35:37.887215,13:58:53.227853,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.8779630669617371,8.989578199157836e-05,4.286342803724629e-05,0.11629316677726836,0.005611007050968243
540,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,4851.093129999999,4860.101633,9.008503000000019,3.3181000000000003,4.3276,1.0095,4.4776,5.0008,0.5232000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.0008, 5.1325, 5.2503, 5.3579, 5.4755]","[5.024500000000001, 5.1628, 5.2715000000000005, 5.3828000000000005, 5.4985]",[],[],0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221005-123528,2022-10-05,12:35:37.887215,13:58:53.227853,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.8564853354049281,0.00019005217150539554,5.479892007711935e-05,0.13651637254031668,0.006753440963175086
541,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4860.131429999999,4869.201733,9.07030299999951,3.3181000000000003,4.3276,1.0095,4.4776,5.0626000000000015,0.5850000000000009,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.062600000000001, 5.1943, 5.309200000000001, 5.4306, 5.5596000000000005]","[5.0914, 5.2213, 5.3381, 5.4565, 5.5777]",[],[],0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221005-123528,2022-10-05,12:35:37.887215,13:58:53.227853,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.8423231863821237,0.00022968368770731465,8.654052040327903e-05,0.14921054633937295,0.00815004307039825
542,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,4869.23063,4880.182632999999,10.952003000000332,3.3325,4.3420000000000005,1.0095000000000005,4.492,4.9425,0.4504999999999999,ewv,ewv,1,,0,1,1,2,0.0,0.0,[],[],"[4.9425, 5.0818]","[4.9854, 5.1161]",0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221005-123528,2022-10-05,12:35:37.887215,13:58:53.227853,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.9141795191715587,0.00023480072473303114,0.0001439781416685746,0.07569082651323926,0.009750875448796952
544,0,,1,0,0,0,1.0,,0.0,,1,4889.737929999999,4898.878232999999,9.14030300000013,3.3181000000000003,4.3276,1.0095,4.4776,5.1326,0.6550000000000002,aaa,aaa,1,,0,1,0,1,-70.0,,"[5.1326, 5.287100000000001, 5.4307]","[5.1448, 5.3142000000000005, 5.4589]",[],[],0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221005-123528,2022-10-05,12:35:37.887215,13:58:53.227853,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.8460120433532544,0.0007090887690051581,0.00018669609326762453,0.13992497480494853,0.01316719697952109
546,1,,1,0,0,0,1.0,,1.0,,1,4908.4138299999995,4917.356533,8.942702999999712,3.3206,4.3301,1.0094999999999996,4.4801,4.9341,0.4539999999999997,iaa,iaa,1,,0,0,1,1,70.0,,[],[],"[4.9341, 5.076700000000001, 5.2034, 5.3265, 5.4505, 5.6048]","[4.9843, 5.1088000000000005, 5.236800000000001, 5.3552, 5.4847, 5.6189]",0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221005-123528,2022-10-05,12:35:37.887215,13:58:53.227853,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",0,State0,"[0, 1, 2, 3, 4]",-5735.803268027829,0.8190938073970401,0.0010939796127535752,0.000307649731969883,0.16247951785391634,0.017025045404317988
553,0,,0,1,0,0,0.0,,1.0,,1,4974.49283,4985.637933,11.145102999999835,3.3181000000000003,4.3276,1.0095,4.4776,5.1356,0.6580000000000004,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[5.1356],[5.1748],0.0077,0.0086,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221005-123528,2022-10-05,12:35:37.887215,13:58:53.227853,,5,1,2,3,"[42.68817065  3.35683897 -0.05192229  1.08084587 -2.08805448  0.36311675
  0.75108665  0.31457654  1.34381114  0.59077789 -0.30561216  0.73865891
  1.32400419  0.07247673  0.57675817]","[8.06605711e-01 1.89249004e-03 3.66472950e-15 1.90029899e-01
 1.47190040e-03 2.49437625e-11 9.85090214e-01 3.94996554e-03
 1.09598208e-02 4.39539497e-15 1.21513772e-24 1.86017810e-03
 9.98136490e-01 4.20786058e-21 3.33147776e-06 7.01113789e-01
 5.86829899e-03 6.80356606e-15 2.93016759e-01 1.15295348e-06
 7.72275292e-04 1.81616892e-35 2.77424342e-03 4.99243961e-06
 9.96448489e-01]",3,State3,"[0, 1, 2, 3, 4]",-5735.803268027829,9.486402109093251e-17,0.0024852424646188546,0.00044018975100892373,0.9753906563249389,0.02168391145943955
