Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
376,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,3352.528811,3363.195114,10.66630299999997,3.3206,4.3301,1.0094999999999996,4.4801,4.6568000000000005,0.1767000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6568000000000005, 4.7845]","[4.7104, 4.8362]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",2,State2,"[0, 1, 2, 3, 4]",-2213.4777234215194,2.38887347533052e-14,0.0008233578925191,0.9986434154174885,1.4940254278052084e-11,0.0005332266750257784
377,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3363.208111,3371.8004140000003,8.592302999999902,3.3181000000000003,4.3276,1.0095,4.4776,4.5853,0.1077000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5853, 4.6972000000000005, 4.8038, 4.9208, 5.0522, 5.189]","[4.6295, 4.7464, 4.856800000000001, 4.9854, 5.1071, 5.239800000000001]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.6599196334065801,0.05103381656327467,0.28797407367837474,1.4960998101686618e-11,0.0010724763368133573
378,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3371.815611,3380.396514,8.580903000000035,3.3219000000000003,4.3314,1.0095,4.4814,4.5739,0.0925000000000002,cjb,cjb,1,,0,1,1,2,-4.0,4.0,"[4.5739, 4.689900000000001, 4.7936000000000005, 4.8983, 5.015000000000001, 5.1374]","[4.6225000000000005, 4.7335, 4.837000000000001, 4.950200000000001, 5.0677, 5.1929]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.7836133261324192,0.03976291511305202,0.17541882190708064,1.6785502579485154e-11,0.001204936830660878
379,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3380.410311,3389.0558140000003,8.645502999999735,3.3206,4.3301,1.0094999999999996,4.4801,4.6386,0.1585,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6386, 4.7559000000000005, 4.848, 4.96, 5.0785, 5.2057, 5.3344000000000005, 5.7264, 5.865200000000001]","[4.6765, 4.7831, 4.8912, 5.010000000000001, 5.133900000000001, 5.258500000000001, 5.3768, 5.7843, 5.92]",0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.9266731563427147,0.06270754535828756,0.009464488223136941,1.7444246776967985e-11,0.0011548100584229631
380,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3389.069611,3397.734514,8.664903000000322,3.3206,4.3301,1.0094999999999996,4.4801,4.658,0.1779000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.658, 4.7694, 4.881600000000001, 5.0008, 5.117100000000001, 5.2451, 5.3602, 5.488700000000001, 5.6314, 5.7724, 5.9118]","[4.6995000000000005, 4.811, 4.931900000000001, 5.042800000000001, 5.1685, 5.285200000000001, 5.4111, 5.550400000000001, 5.673500000000001, 5.821400000000001, 5.969]",0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.9150502377512437,0.05661578039688309,0.02724564509124554,1.9020143635107304e-11,0.0010883367416103095
381,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3397.749511,3406.355814,8.606303000000025,3.3181000000000003,4.3276,1.0095,4.4776,4.5993,0.1217000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5993, 4.7099, 4.8077000000000005, 4.9141, 5.0296, 5.1449, 5.261, 5.407100000000001, 5.5449, 5.6766000000000005, 6.0069]","[4.6450000000000005, 4.7475000000000005, 4.8521, 4.9645, 5.081, 5.1971, 5.3227, 5.463, 5.6052, 5.7389, 6.0346]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.8283820640290578,0.04679207566765444,0.12375370984828932,2.076132889569455e-11,0.0010721504342370602
382,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3406.369711,3415.027514,8.657803000000058,3.3181000000000003,4.3276,1.0095,4.4776,4.6508,0.1732000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6508, 4.7652, 4.8677, 4.980700000000001, 5.1008, 5.2282, 5.3579, 5.4903, 5.6315, 5.78, 5.915100000000001, 6.0738, 6.2415, 6.3886, 6.531700000000001, 6.6698]","[4.6982, 4.806500000000001, 4.9144000000000005, 5.0334, 5.1562, 5.2866, 5.417800000000001, 5.5495, 5.6997, 5.8339, 5.9849000000000006, 6.1412, 6.3006, 6.456, 6.585500000000001, 6.717300000000001]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.6842129323831281,0.039849132547290625,0.2748012496392463,2.2781497196695542e-11,0.001136685407552944
383,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3415.043711,3425.679514,10.635803000000124,3.3206,4.3301,1.0094999999999996,4.4801,4.6263000000000005,0.1462000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6263000000000005, 4.7484, 4.8728, 4.9997, 5.1326, 5.2973]","[4.6727, 4.7968, 4.9305, 5.0582, 5.2084, 5.355300000000001]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",2,State2,"[0, 1, 2, 3, 4]",-2213.4777234215194,4.9653272219826946e-14,0.002495930726288777,0.9962464024595996,2.5213161830988818e-11,0.0012576667888393068
384,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,3425.691411,3434.389014,8.697603000000072,3.3206,4.3301,1.0094999999999996,4.4801,4.6907000000000005,0.2106000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6907000000000005, 4.8034, 4.9097, 5.0261000000000005, 5.147200000000001, 5.284000000000001, 5.573, 5.7031]","[4.7342, 4.8415, 4.9556, 5.0759, 5.2084, 5.331300000000001, 5.6243, 5.748200000000001]",0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.7898301088312707,0.1844503421954184,0.024730963177747815,2.5239475023425508e-11,0.0009885857703340506
385,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3434.400611,3442.9960140000003,8.595402999999807,3.3181000000000003,4.3276,1.0095,4.4776,4.5884,0.1108000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5884, 4.6894, 4.7882, 4.8902, 5.0012, 5.1324000000000005, 5.318700000000001, 6.471900000000001]","[4.63, 4.7298, 4.8305, 4.938000000000001, 5.056900000000001, 5.199400000000001, 5.3803, 6.536700000000001]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.7525161653146689,0.16379172689701482,0.08295004989643241,2.795260209009962e-11,0.0007420578639176459
386,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3443.009411,3451.708514,8.699102999999923,3.3324000000000003,4.3419,1.0094999999999996,4.4919,4.6922000000000015,0.2003000000000003,hyq,hyq,1,,0,0,1,1,8.0,-8.0,[],[],"[4.692200000000001, 4.8227, 4.9245, 5.037100000000001, 5.1599, 5.282500000000001, 5.4095, 5.5425, 5.6770000000000005, 5.8185, 6.128500000000001]","[4.7393, 4.8546000000000005, 4.9651000000000005, 5.0846, 5.2081, 5.3342, 5.465800000000001, 5.5881, 5.7319, 5.8649, 6.1757]",0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.8286829356857968,0.16541418239333233,0.005415993094583136,3.072112351479365e-11,0.0004868887955569107
387,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3451.724911,3460.362614,8.637703000000329,3.3206,4.3301,1.0094999999999996,4.4801,4.6308,0.1506999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6308, 4.7069, 4.816800000000001, 4.924, 5.041300000000001, 5.1563, 5.2869, 5.4133, 5.5343, 5.6755]","[4.6329, 4.7462, 4.854900000000001, 4.9691, 5.087400000000001, 5.2121, 5.3354, 5.464700000000001, 5.5922, 5.728000000000001]",0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.8207176032788186,0.15089386308004124,0.02797258132237017,3.658550612505727e-11,0.00041595228219432897
388,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3460.376911,3469.0632140000002,8.686302999999953,3.3206,4.3301,1.0094999999999996,4.4801,4.6794,0.1993,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6794, 4.7927, 4.8994, 5.0246, 5.1507000000000005, 5.2748, 5.3963, 5.5251]","[4.7281, 4.8357, 4.9459, 5.0774, 5.2029000000000005, 5.3258, 5.4504, 5.5798000000000005]",0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.8171946920050998,0.13833757630229712,0.04408683646480667,4.2684042023874425e-11,0.00038089518511773973
389,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3469.077711,3477.689814,8.612102999999934,3.3206,4.3301,1.0094999999999996,4.4801,4.6052,0.1250999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6052, 4.7141, 4.8201, 4.9382, 5.0840000000000005, 5.2696000000000005, 5.3987]","[4.643, 4.7535, 4.8687000000000005, 4.9903, 5.125900000000001, 5.319, 5.4491000000000005]",0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.8167283859943225,0.1264337852442969,0.05646770379695462,4.886739956924636e-11,0.0003701249155510111
390,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3477.704411,3486.289514,8.58510299999989,3.3181000000000003,4.3276,1.0095,4.4776,4.5781,0.1005000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5781, 4.6919, 4.788600000000001, 4.8912, 5.0044, 5.1214, 5.2469, 5.3740000000000006, 5.4946, 5.627000000000001, 5.7824]","[4.6248000000000005, 4.732200000000001, 4.8327, 4.9430000000000005, 5.0572, 5.1789000000000005, 5.3052, 5.4302, 5.5571, 5.6925, 5.842700000000001]",[],[],0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.8022840319738631,0.11257794789862317,0.08475957687508456,5.5120346707363836e-11,0.00037844319730483014
391,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3486.304111,3494.976814,8.672703000000183,3.3206,4.3301,1.0094999999999996,4.4801,4.6658,0.1856999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6658, 4.7777, 4.8895, 5.0126, 5.1336]","[4.710100000000001, 4.8207, 4.9430000000000005, 5.0598, 5.1978]",0.006999999999999999,0.0069,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM34,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod4,619,36004,619,1.6.2,619_stage_training_v3_20221013-104359,2022-10-13,10:44:08.441478,12:14:48.629797,,5,1,2,3,"[32.01923447  1.35546101  1.03465822  4.34730963  2.13685176  0.96237635
  1.07961498 -2.37004891  1.74247011  1.52096591  0.04722976  1.24978891
  1.57744611 -1.01009606  0.72828974]","[8.81494067e-01 3.19434431e-03 1.15271787e-01 1.64781359e-06
 3.81546113e-05 6.00152363e-02 8.83682967e-01 5.28488765e-02
 3.45292042e-03 1.34663836e-21 5.26549625e-01 1.69708250e-01
 2.84016064e-01 3.99693466e-09 1.97260569e-02 7.85260776e-26
 6.88639152e-35 7.25196074e-20 1.00000000e+00 3.00036249e-35
 5.18890412e-07 4.00882563e-03 1.20486374e-06 6.39743004e-06
 9.95983053e-01]",0,State0,"[0, 1, 2, 3, 4]",-2213.4777234215194,0.8613279631438383,0.11377677142672185,0.024490276597714005,6.311322937657772e-11,0.00040498876862318404
