Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
44,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,390.54451,399.16121200000003,8.616701999999975,3.3206,4.3301,1.0094999999999996,4.4801,4.6092,0.1291000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6092, 4.721900000000001, 4.8394, 4.9670000000000005, 5.091600000000001, 5.216200000000001, 5.345000000000001, 5.4758, 5.6138]","[4.6662, 4.7766, 4.8971, 5.0248, 5.141100000000001, 5.2700000000000005, 5.3968, 5.5242, 5.6631]",0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",2,State2,"[0, 1, 2, 3, 4]",-3638.820587455106,0.3475309842255068,0.03136070819241189,0.5549541393206131,0.06049352801229019,0.005660640249153712
45,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,399.17521,407.847912,8.672702000000013,3.3315,4.341,1.0095,4.4910000000000005,4.6655000000000015,0.1745000000000001,bxu,bxu,1,,0,1,0,1,-8.0,-8.0,"[4.665500000000001, 4.784400000000001, 4.8928, 5.0098, 5.1374, 5.2601, 5.4061, 5.5331, 5.660200000000001, 5.7878, 5.9416, 6.061, 6.2115]","[4.7222, 4.8283000000000005, 4.937600000000001, 5.059, 5.1856, 5.3125, 5.451300000000001, 5.581, 5.707400000000001, 5.84, 5.9713, 6.115600000000001, 6.269500000000001]",[],[],0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",2,State2,"[0, 1, 2, 3, 4]",-3638.820587455106,0.38718919361595255,0.031829695616179314,0.5575060550517524,0.018924462023977625,0.004550593692114083
46,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,407.86331,416.484312,8.621001999999976,3.3181000000000003,4.3276,1.0095,4.4776,4.6138,0.1362000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6138, 4.7258, 4.8316, 4.9510000000000005, 5.0635, 5.183400000000001, 5.3182, 5.4655000000000005, 5.641500000000001]","[4.661700000000001, 4.7631000000000006, 4.8745, 4.9893, 5.1073, 5.2325, 5.3646, 5.5200000000000005, 5.694]",[],[],0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",2,State2,"[0, 1, 2, 3, 4]",-3638.820587455106,0.3584465273194372,0.03372059441185236,0.5579824370397215,0.04075592533203405,0.009094515896929589
47,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,416.49961,425.16371200000003,8.664101999999957,3.3181000000000003,4.3276,1.0095,4.4776,4.6569,0.1793000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6569, 4.7705, 4.8753, 4.9889, 5.1224, 5.2407, 5.3626000000000005, 5.496, 5.6404000000000005, 5.791300000000001]","[4.7092, 4.8098, 4.916, 5.0342, 5.166300000000001, 5.2851, 5.41, 5.5468, 5.6908, 5.8391]",[],[],0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",2,State2,"[0, 1, 2, 3, 4]",-3638.820587455106,0.34047420205654594,0.03609008988611983,0.557637933749975,0.051444433249566934,0.014353341057797793
48,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,425.18100999999996,433.752412,8.571401999999978,3.3181000000000003,4.3276,1.0095,4.4776,4.5642000000000005,0.0866000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5642000000000005, 4.675400000000001, 4.7803, 4.8891, 5.0259, 5.1454, 5.2709, 5.3978, 5.541, 5.6707, 5.7967, 5.9365000000000006, 6.1012, 6.254, 6.3986, 6.564100000000001]","[4.6033, 4.7175, 4.8180000000000005, 4.9346000000000005, 5.074, 5.1968000000000005, 5.321000000000001, 5.4465, 5.591, 5.7202, 5.8523000000000005, 5.9923, 6.1559, 6.305000000000001, 6.448300000000001, 6.5924000000000005]",[],[],0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",2,State2,"[0, 1, 2, 3, 4]",-3638.820587455106,0.3284343744438683,0.03881457646380273,0.5567449778652943,0.056184894809407436,0.01982117641765025
49,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,433.76671,442.395612,8.628902000000041,3.3181000000000003,4.3276,1.0095,4.4776,4.6217000000000015,0.1441000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.621700000000001, 4.7278, 4.8272, 4.9567000000000005, 5.0896, 5.2401]","[4.668, 4.7673000000000005, 4.869400000000001, 5.0015, 5.1372, 5.2645]",[],[],0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",2,State2,"[0, 1, 2, 3, 4]",-3638.820587455106,0.3095962424395016,0.04184480770609105,0.5552626916362038,0.06785445176754684,0.025441806450646802
50,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,442.40900999999997,451.01471200000003,8.605701999999951,3.3282000000000003,4.3377,1.0094999999999996,4.4877,4.5982,0.1105,eop,eop,1,,0,1,1,2,0.0,-0.0,[],[],"[4.5982, 4.6977, 4.8189, 4.9515, 5.0785, 5.1991000000000005, 5.329400000000001, 5.4764, 5.62, 5.7507, 5.902]","[4.6334, 4.7586, 4.883, 5.008, 5.1272, 5.2481, 5.3833, 5.5246, 5.6637, 5.7946, 5.9371]",0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",2,State2,"[0, 1, 2, 3, 4]",-3638.820587455106,0.07269637415891679,0.04520287481680594,0.5493954542688314,0.30013206375066265,0.032573233004760706
51,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,451.03050999999994,459.66371200000003,8.633201999999983,3.3206,4.3301,1.0094999999999996,4.4801,4.6257,0.1455999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6257, 4.742500000000001, 4.867100000000001, 4.994400000000001, 5.122, 5.2511, 5.3898, 5.5257000000000005, 5.65, 5.7907, 5.9423, 6.0781, 6.2304, 6.38, 6.5231]","[4.6565, 4.8036, 4.9234, 5.0591, 5.1757, 5.3048, 5.4409, 5.5735, 5.7016, 5.8425, 5.9881, 6.1337, 6.2827, 6.431100000000001, 6.5754]",0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",2,State2,"[0, 1, 2, 3, 4]",-3638.820587455106,0.320727059383474,0.04605993477494209,0.5493443693015876,0.05521996796541787,0.028648668574566067
52,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,459.67830999999995,468.311612,8.633302000000015,3.3181000000000003,4.3276,1.0095,4.4776,4.6261,0.1485000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6261, 4.7498000000000005, 4.861000000000001, 4.9831, 5.120900000000001, 5.2504, 5.379700000000001, 5.5067, 5.6425, 5.771, 5.9067, 6.055400000000001, 6.1858, 6.3434]","[4.6848, 4.794300000000001, 4.9076, 5.0365, 5.1648000000000005, 5.3035000000000005, 5.433800000000001, 5.561, 5.698, 5.8278, 5.9664, 6.11, 6.2477, 6.3966]",[],[],0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",2,State2,"[0, 1, 2, 3, 4]",-3638.820587455106,0.352942009061793,0.04690091644611429,0.5501484545132634,0.026117063470087905,0.023891556508764615
53,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,468.32921,476.982712,8.653502000000003,3.3181000000000003,4.3276,1.0095,4.4776,4.6463,0.1687000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6463, 4.7679, 4.877800000000001, 5.0058, 5.1338, 5.2594, 5.3874, 5.544700000000001]","[4.6994, 4.811, 4.9278, 5.058800000000001, 5.1824, 5.311100000000001, 5.441400000000001, 5.5671]",[],[],0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",2,State2,"[0, 1, 2, 3, 4]",-3638.820587455106,0.3379034650058073,0.04823142982323976,0.5497167600852984,0.0418976156268532,0.022250729458781884
54,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,477.03351,485.715912,8.682402000000025,3.3206,4.3301,1.0094999999999996,4.4801,4.6749,0.1947999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6749, 4.791, 4.9086, 5.0513, 5.1725, 5.3009, 5.4270000000000005, 5.5648, 5.707400000000001, 5.8512]","[4.7293, 4.8436, 4.9735000000000005, 5.1039, 5.2208000000000006, 5.346, 5.4741, 5.6101, 5.7458, 5.8843000000000005]",0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",2,State2,"[0, 1, 2, 3, 4]",-3638.820587455106,0.34660414522203886,0.04986057034193174,0.5490467975055785,0.033483170566536366,0.021005316363902595
55,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,485.72970999999995,494.332012,8.602302000000009,3.3206,4.3301,1.0094999999999996,4.4801,4.5948,0.1147,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5948, 4.709700000000001, 4.839, 4.9645, 5.0911, 5.2271, 5.361000000000001, 5.4934, 5.6233, 5.7653, 6.4789]","[4.647600000000001, 4.771100000000001, 4.8922, 5.0168, 5.1428, 5.2785, 5.4095, 5.5458, 5.6747000000000005, 5.8127, 6.503500000000001]",0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",2,State2,"[0, 1, 2, 3, 4]",-3638.820587455106,0.3279514267597658,0.051932284689945714,0.5483712639355006,0.05082570021502025,0.020919324399752137
56,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,494.34750999999994,502.98841200000004,8.640901999999983,3.3206,4.3301,1.0094999999999996,4.4801,4.6334,0.1532999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.6384],[4.651],"[4.6334, 4.7416, 4.8806, 5.0213, 5.1481, 5.2828, 5.4187, 5.5499, 5.6999, 5.8578, 6.0079]","[4.653700000000001, 4.8104000000000005, 4.946400000000001, 5.0778, 5.2084, 5.333200000000001, 5.4733, 5.6047, 5.7523, 5.9019, 6.0454]",0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",2,State2,"[0, 1, 2, 3, 4]",-3638.820587455106,0.3174530956170138,0.0539083260266948,0.5487725110435305,0.059029430188124496,0.020836637124616936
57,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,503.00291,511.603312,8.600402000000031,3.3225,4.332,1.0095,4.482,4.5929,0.1109,gai,gai,1,,0,1,1,2,4.0,4.0,[],[],"[4.5929, 4.6901, 4.812, 4.936, 5.0665, 5.2058, 5.3498, 5.4931, 5.6382, 5.7843]","[4.6154, 4.7483, 4.8643, 4.9977, 5.1246, 5.2671, 5.401400000000001, 5.5415, 5.6851, 5.833]",0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",2,State2,"[0, 1, 2, 3, 4]",-3638.820587455106,0.29472702149692287,0.055636926294459,0.5505389484810438,0.07842278277671838,0.02067432095083564
58,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,511.61920999999995,520.219712,8.600501999999949,3.3206,4.3301,1.0094999999999996,4.4801,4.593,0.1128999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.593, 4.6086, 4.6829, 4.8117, 4.9449000000000005, 5.0765, 5.207800000000001, 5.3447000000000005, 5.4825, 5.6197, 5.773000000000001]","[4.5976, 4.6115, 4.7399, 4.8784, 4.9990000000000006, 5.1302, 5.2609, 5.395300000000001, 5.5324, 5.6689, 5.8158]",0.0072,0.0075,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220919-140014,2022-09-19,14:00:23.738927,15:54:06.004094,,5,1,2,3,"[66.95809924 -3.4653799   0.76629834  1.24596946 -0.22193804  1.02717734
  3.08338328 -2.15856101  0.09677547  0.19587799  0.29810513  1.40504938
  1.62717263  0.43647783  1.84798351]","[8.07921387e-01 2.10890548e-06 1.71642187e-03 1.80823689e-01
 9.53639303e-03 3.99734407e-03 9.93580362e-01 2.09995972e-03
 3.16181722e-04 6.15246152e-06 3.86660673e-07 9.49267050e-03
 9.82593271e-01 7.91367082e-03 1.39626426e-09 7.50135015e-01
 2.43146391e-04 2.38875439e-03 2.32623157e-01 1.46099274e-02
 1.03635173e-01 7.70680509e-03 1.30259977e-04 1.21148797e-03
 8.87316274e-01]",2,State2,"[0, 1, 2, 3, 4]",-3638.820587455106,0.2922974159034002,0.05463855520749709,0.5755486188972337,0.05849286290176439,0.019022547090087754
