Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
233,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2148.91701,2157.531012,8.6140019999998,3.3206,4.3301,1.0094999999999996,4.4801,4.6066,0.1265,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6066, 4.6996, 4.8014, 4.9236]","[4.633100000000001, 4.7348, 4.8455, 4.9656]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",4,State4,"[0, 1, 2, 3, 4]",-5185.210253647892,1.3590891957795342e-12,4.948743652880174e-07,5.963753490921035e-13,8.822731400312188e-07,0.999998622850551
234,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2157.5448100000003,2168.3302120000003,10.785401999999976,3.3181000000000003,4.3276,1.0095,4.4776,4.7759,0.2983000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.915],[4.9431],"[4.7759, 4.9144000000000005]","[4.8199000000000005, 4.945600000000001]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",4,State4,"[0, 1, 2, 3, 4]",-5185.210253647892,1.045651252938076e-12,5.098998512224667e-07,4.910975470568909e-13,8.850875633918595e-07,0.9999986050110361
235,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2168.34141,2177.046612,8.7052020000001,3.3206,4.3301,1.0094999999999996,4.4801,4.6978,0.2176999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6978, 4.810700000000001, 4.913600000000001, 5.0467]","[4.7393, 4.8432, 4.9555, 5.0765]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",4,State4,"[0, 1, 2, 3, 4]",-5185.210253647892,2.121355794981288e-12,6.172715378114939e-07,5.778467456311949e-13,8.88479428503078e-07,0.9999984942463381
236,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2177.06091,2187.749412,10.688501999999973,3.3181000000000003,4.3276,1.0095,4.4776,4.678999999999999,0.2014000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.679, 4.786300000000001]","[4.7056, 4.8364]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",4,State4,"[0, 1, 2, 3, 4]",-5185.210253647892,1.8085805715202873e-12,6.666147949872152e-07,5.956656262297091e-13,8.956941084101819e-07,0.999998437688701
237,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2187.75991,2198.412112,10.65220199999976,3.3181000000000003,4.3276,1.0095,4.4776,4.6427000000000005,0.1651000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6427000000000005],[4.6853],0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",4,State4,"[0, 1, 2, 3, 4]",-5185.210253647892,3.922736646697877e-12,8.311851011678149e-07,7.611580420774026e-13,9.029839138973585e-07,0.9999982658262896
239,1,,1,0,0,0,1.0,,1.0,,1,2207.92621,2216.713812,8.787601999999879,3.3206,4.3301,1.0094999999999996,4.4801,4.780200000000002,0.3001000000000005,iaa,iaa,1,,0,0,1,1,70.0,,[],[],"[4.780200000000001, 4.9084, 5.0082, 5.1185, 5.2410000000000005]","[4.8262, 4.9341, 5.0368, 5.1558, 5.278700000000001]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",4,State4,"[0, 1, 2, 3, 4]",-5185.210253647892,1.509164175822463e-11,1.1691089792598187e-06,1.3147741776896618e-12,9.110005814085967e-07,0.9999979198740369
240,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2216.7276100000004,2225.504812,8.777202000000216,3.3206,4.3301,1.0094999999999996,4.4801,4.7698,0.2896999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7698, 4.8733, 4.9904, 5.1342]","[4.8034, 4.909400000000001, 5.0318000000000005, 5.1603]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",4,State4,"[0, 1, 2, 3, 4]",-5185.210253647892,2.6301606227078884e-11,1.4398533877442895e-06,2.687231710030924e-12,9.258097249571296e-07,0.9999976343078871
241,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2225.51791,2234.137712,8.619802000000162,3.3206,4.3301,1.0094999999999996,4.4801,4.6124,0.1322999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6124, 4.713900000000001, 4.8182, 4.9556]","[4.6451, 4.7457, 4.8597, 4.9674000000000005]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",4,State4,"[0, 1, 2, 3, 4]",-5185.210253647892,3.4840915029009706e-11,1.6417447591275525e-06,4.995530031875134e-12,9.487509188407431e-07,0.9999974094644716
242,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2234.14991,2242.778612,8.628701999999976,3.3206,4.3301,1.0094999999999996,4.4801,4.6213000000000015,0.1412000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.621300000000001, 4.7089, 4.814900000000001, 4.9618]","[4.641, 4.7476, 4.8585, 4.9736]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",4,State4,"[0, 1, 2, 3, 4]",-5185.210253647892,3.887177459289612e-11,1.7727648567019845e-06,8.048126218574757e-12,9.814001259494826e-07,0.9999972457880929
243,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2242.7894100000003,2251.478012,8.688602000000174,3.3206,4.3301,1.0094999999999996,4.4801,4.6812000000000005,0.2011000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6812000000000005, 4.7926, 4.9142]","[4.7128000000000005, 4.830900000000001, 4.944]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",4,State4,"[0, 1, 2, 3, 4]",-5185.210253647892,3.7497761304907905e-11,1.8305604322295903e-06,1.1284592987299699e-11,1.025597306839647e-06,0.9999971437934652
244,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2251.49271,2260.188012,8.695302000000082,3.3206,4.3301,1.0094999999999996,4.4801,4.6879,0.2077999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6879, 4.786700000000001, 4.888, 5.0115]","[4.712000000000001, 4.8196, 4.9288, 5.0524]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",4,State4,"[0, 1, 2, 3, 4]",-5185.210253647892,3.0843789593224755e-11,1.8123987390274445e-06,1.3703026372647106e-11,1.0834851989237137e-06,0.999997104071512
245,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2260.20311,2270.856012,10.652902000000267,3.3181000000000003,4.3276,1.0095,4.4776,4.6434000000000015,0.1658000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.643400000000001],[4.6813],0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",4,State4,"[0, 1, 2, 3, 4]",-5185.210253647892,2.0150480414726906e-11,1.7151169216843147e-06,1.3773024694888668e-11,1.157553641919728e-06,0.9999971272955059
246,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2270.87111,2281.742712,10.871602000000166,3.3244,4.3339,1.0095,4.4839,4.8621,0.3781999999999996,cnf,cnf,1,,0,1,0,1,-4.0,-4.0,[],[],[4.8621],[4.9029],0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",4,State4,"[0, 1, 2, 3, 4]",-5185.210253647892,2.7123270609474336e-11,1.8150490218121496e-06,1.4348154632488524e-11,1.219177616090351e-06,0.9999969657318948
247,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2281.75471,2292.471512,10.716801999999916,3.3247,4.3342,1.0095,4.4842,4.7073,0.2230999999999996,cil,cil,1,,0,1,0,1,-4.0,-4.0,[],[],[4.7073],[4.7415],0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",4,State4,"[0, 1, 2, 3, 4]",-5185.210253647892,3.008120788878005e-11,1.8687571626057173e-06,1.65730197424277e-11,1.3010092183993236e-06,0.9999968301869661
248,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2292.4854100000002,2303.302012,10.816602000000328,3.3181000000000003,4.3276,1.0095,4.4776,4.8071,0.3295000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.8071],[4.8138000000000005],0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",4,State4,"[0, 1, 2, 3, 4]",-5185.210253647892,2.797066051695822e-11,1.868182534431089e-06,2.0352379439988072e-11,1.4079778650462463e-06,0.999996723791265
249,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2303.3175100000003,2312.040712,8.723202000000127,3.3206,4.3301,1.0094999999999996,4.4801,4.7158000000000015,0.2357000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.715800000000001, 4.8218000000000005, 4.9287, 5.058400000000001]","[4.7527, 4.8592, 4.9684, 5.0906]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",4,State4,"[0, 1, 2, 3, 4]",-5185.210253647892,5.261533624950055e-11,2.0932160740889645e-06,2.4389848058377372e-11,1.5003310872792177e-06,0.9999964063758338
250,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,2312.0511100000003,2322.848512,10.797402000000147,3.3206,4.3301,1.0094999999999996,4.4801,4.7879000000000005,0.3078000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.7879000000000005],[4.8279000000000005],"[4.7991, 4.9035]","[4.826700000000001, 4.9523]",0.0072,0.0074,8,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.15,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221027-122822,2022-10-27,12:28:30.819689,13:56:31.369722,,5,1,2,3,"[ 3.06687098 -0.14222967  1.13241912  1.9099642   0.52857895  1.03711955
  2.15283759 -0.37050191  1.16908658  0.80305042 -0.41605413  1.44006291
  0.92234395  0.816688    1.1675609 ]","[9.94236964e-01 3.38970197e-03 2.37332825e-03 4.04857218e-23
 6.03946603e-09 5.44502564e-04 9.94931207e-01 4.22268989e-11
 1.48289683e-03 3.04139365e-03 6.69766301e-08 2.23561155e-08
 9.91340422e-01 5.13566986e-03 3.52381915e-03 9.69014698e-36
 2.20185255e-03 2.97907711e-06 9.97168341e-01 6.26827720e-04
 7.32115249e-36 7.67678803e-06 7.38159269e-36 3.05050613e-16
 9.99992323e-01]",4,State4,"[0, 1, 2, 3, 4]",-5185.210253647892,6.245082597965045e-11,2.1996223056049547e-06,3.495960426270415e-11,1.629818997221645e-06,0.9999961704612871
