Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
152,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1438.881011,1447.476814,8.59580300000016,3.3181000000000003,4.3276,1.0095,4.4776,4.5872,0.1096000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5872, 4.6749, 4.782500000000001, 4.889200000000001, 5.008100000000001, 5.114, 5.2313, 5.3603000000000005, 5.4853000000000005, 5.6532, 5.7714]","[4.605700000000001, 4.7107, 4.8203000000000005, 4.9284, 5.0464, 5.1538, 5.2752, 5.4067, 5.5274, 5.6587000000000005, 5.806100000000001]",[5.6387],[5.6633],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,3,"[ 0.15297692  0.02467275  1.78486522  1.54726756  0.15619507  0.80341673
  2.73853779 -0.87186562  1.4879034   0.89381347 -0.62000128  0.65819838
  4.30526046 -0.64539956  0.08194585]","[1.00000000e+00 5.28823824e-35 7.90991557e-35 5.36894321e-35
 2.45111877e-34 6.83498357e-30 1.00000000e+00 1.08807921e-34
 8.77711645e-35 1.05101068e-34 2.73084772e-03 1.36916615e-03
 9.95899906e-01 2.82287376e-35 8.04962661e-08 4.35976846e-03
 4.78145275e-35 9.95829729e-03 9.85681934e-01 3.10088172e-20
 5.58138937e-35 5.57979079e-35 1.11897252e-02 6.69308659e-35
 9.88810275e-01]",2,State2,"[0, 1, 2, 3, 4]",-590.8296966670587,7.052602874149114e-32,5.1514414398966714e-09,0.9999924979520672,6.818322300002715e-06,6.785741862832699e-07
153,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1447.548311,1456.130314,8.582002999999986,3.3181000000000003,4.3276,1.0095,4.4776,4.5734,0.0958000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5734, 4.6807, 4.7931, 4.9042, 5.0181, 5.1399, 5.2739, 5.4126, 5.6689, 5.8194]","[4.6004000000000005, 4.7224, 4.8376, 4.9442, 5.0627, 5.1808000000000005, 5.3097, 5.4436, 5.7012, 5.835]",[5.5327],[5.5639],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,3,"[ 0.15297692  0.02467275  1.78486522  1.54726756  0.15619507  0.80341673
  2.73853779 -0.87186562  1.4879034   0.89381347 -0.62000128  0.65819838
  4.30526046 -0.64539956  0.08194585]","[1.00000000e+00 5.28823824e-35 7.90991557e-35 5.36894321e-35
 2.45111877e-34 6.83498357e-30 1.00000000e+00 1.08807921e-34
 8.77711645e-35 1.05101068e-34 2.73084772e-03 1.36916615e-03
 9.95899906e-01 2.82287376e-35 8.04962661e-08 4.35976846e-03
 4.78145275e-35 9.95829729e-03 9.85681934e-01 3.10088172e-20
 5.58138937e-35 5.57979079e-35 1.11897252e-02 6.69308659e-35
 9.88810275e-01]",2,State2,"[0, 1, 2, 3, 4]",-590.8296966670587,1.1980586498511948e-31,5.4718855962310666e-09,0.9999929625878327,6.3669423732042335e-06,6.649979065166822e-07
154,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1456.181311,1464.8300140000001,8.64870299999984,3.3206,4.3301,1.0094999999999996,4.4801,4.6401,0.1600000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6401, 4.7532000000000005, 4.8758, 4.9875, 5.109500000000001, 5.4035]","[4.6863, 4.7981, 4.9177, 5.0281, 5.1462, 5.4156]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,3,"[ 0.15297692  0.02467275  1.78486522  1.54726756  0.15619507  0.80341673
  2.73853779 -0.87186562  1.4879034   0.89381347 -0.62000128  0.65819838
  4.30526046 -0.64539956  0.08194585]","[1.00000000e+00 5.28823824e-35 7.90991557e-35 5.36894321e-35
 2.45111877e-34 6.83498357e-30 1.00000000e+00 1.08807921e-34
 8.77711645e-35 1.05101068e-34 2.73084772e-03 1.36916615e-03
 9.95899906e-01 2.82287376e-35 8.04962661e-08 4.35976846e-03
 4.78145275e-35 9.95829729e-03 9.85681934e-01 3.10088172e-20
 5.58138937e-35 5.57979079e-35 1.11897252e-02 6.69308659e-35
 9.88810275e-01]",2,State2,"[0, 1, 2, 3, 4]",-590.8296966670587,1.8077521544931086e-31,5.832962733365742e-09,0.9999933733256946,5.971030923382177e-06,6.498104149422232e-07
155,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1464.865811,1473.520614,8.654803000000129,3.3181000000000003,4.3276,1.0095,4.4776,4.6462,0.1686000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6462, 4.7679, 4.877400000000001, 4.996700000000001, 5.1193, 5.2494000000000005, 5.3851]","[4.6873000000000005, 4.8075, 4.9133, 5.042, 5.157, 5.2833000000000006, 5.4139]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,3,"[ 0.15297692  0.02467275  1.78486522  1.54726756  0.15619507  0.80341673
  2.73853779 -0.87186562  1.4879034   0.89381347 -0.62000128  0.65819838
  4.30526046 -0.64539956  0.08194585]","[1.00000000e+00 5.28823824e-35 7.90991557e-35 5.36894321e-35
 2.45111877e-34 6.83498357e-30 1.00000000e+00 1.08807921e-34
 8.77711645e-35 1.05101068e-34 2.73084772e-03 1.36916615e-03
 9.95899906e-01 2.82287376e-35 8.04962661e-08 4.35976846e-03
 4.78145275e-35 9.95829729e-03 9.85681934e-01 3.10088172e-20
 5.58138937e-35 5.57979079e-35 1.11897252e-02 6.69308659e-35
 9.88810275e-01]",2,State2,"[0, 1, 2, 3, 4]",-590.8296966670587,3.6778531807715007e-31,6.150194347390062e-09,0.9999936719587897,5.7112643108583825e-06,6.106267071003509e-07
156,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1473.568611,1482.1860140000001,8.617402999999968,3.3181000000000003,4.3276,1.0095,4.4776,4.6088000000000005,0.1312000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6088000000000005, 4.724200000000001, 4.8341, 4.949, 5.0676000000000005, 5.1948, 5.3379, 5.6197]","[4.655, 4.7652, 4.8804, 4.992500000000001, 5.1235, 5.2403, 5.3695, 5.633900000000001]","[5.470000000000001, 5.7537]","[5.5059000000000005, 5.784400000000001]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,3,"[ 0.15297692  0.02467275  1.78486522  1.54726756  0.15619507  0.80341673
  2.73853779 -0.87186562  1.4879034   0.89381347 -0.62000128  0.65819838
  4.30526046 -0.64539956  0.08194585]","[1.00000000e+00 5.28823824e-35 7.90991557e-35 5.36894321e-35
 2.45111877e-34 6.83498357e-30 1.00000000e+00 1.08807921e-34
 8.77711645e-35 1.05101068e-34 2.73084772e-03 1.36916615e-03
 9.95899906e-01 2.82287376e-35 8.04962661e-08 4.35976846e-03
 4.78145275e-35 9.95829729e-03 9.85681934e-01 3.10088172e-20
 5.58138937e-35 5.57979079e-35 1.11897252e-02 6.69308659e-35
 9.88810275e-01]",2,State2,"[0, 1, 2, 3, 4]",-590.8296966670587,7.1570057275887645e-31,6.535535880187156e-09,0.9999939294122216,5.495278199610535e-06,5.68774035985181e-07
157,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1482.213111,1490.823214,8.610102999999981,3.3181000000000003,4.3276,1.0095,4.4776,4.6015000000000015,0.1239000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.601500000000001, 4.7201, 4.8291, 4.9391, 5.048500000000001, 5.1597, 5.2789, 5.410200000000001, 5.820200000000001]","[4.6448, 4.757000000000001, 4.8682, 4.9787, 5.09, 5.2014000000000005, 5.3304, 5.4508, 5.852]","[5.549, 5.6741]","[5.582, 5.7123]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,3,"[ 0.15297692  0.02467275  1.78486522  1.54726756  0.15619507  0.80341673
  2.73853779 -0.87186562  1.4879034   0.89381347 -0.62000128  0.65819838
  4.30526046 -0.64539956  0.08194585]","[1.00000000e+00 5.28823824e-35 7.90991557e-35 5.36894321e-35
 2.45111877e-34 6.83498357e-30 1.00000000e+00 1.08807921e-34
 8.77711645e-35 1.05101068e-34 2.73084772e-03 1.36916615e-03
 9.95899906e-01 2.82287376e-35 8.04962661e-08 4.35976846e-03
 4.78145275e-35 9.95829729e-03 9.85681934e-01 3.10088172e-20
 5.58138937e-35 5.57979079e-35 1.11897252e-02 6.69308659e-35
 9.88810275e-01]",2,State2,"[0, 1, 2, 3, 4]",-590.8296966670587,1.1908538023595149e-30,6.979427293676328e-09,0.9999941589533197,5.308956357011157e-06,5.25110902131995e-07
158,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1490.893511,1499.580314,8.686803000000054,3.3181000000000003,4.3276,1.0095,4.4776,4.6782,0.2006000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6782, 4.8243, 4.9217, 5.0301, 5.149100000000001, 5.2633, 5.5225, 5.9328, 6.0682]","[4.726, 4.848800000000001, 4.9527, 5.0697, 5.1856, 5.2991, 5.5563, 5.9678, 6.0867]","[5.4001, 5.6778, 5.7976]","[5.4253, 5.7014000000000005, 5.83]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,3,"[ 0.15297692  0.02467275  1.78486522  1.54726756  0.15619507  0.80341673
  2.73853779 -0.87186562  1.4879034   0.89381347 -0.62000128  0.65819838
  4.30526046 -0.64539956  0.08194585]","[1.00000000e+00 5.28823824e-35 7.90991557e-35 5.36894321e-35
 2.45111877e-34 6.83498357e-30 1.00000000e+00 1.08807921e-34
 8.77711645e-35 1.05101068e-34 2.73084772e-03 1.36916615e-03
 9.95899906e-01 2.82287376e-35 8.04962661e-08 4.35976846e-03
 4.78145275e-35 9.95829729e-03 9.85681934e-01 3.10088172e-20
 5.58138937e-35 5.57979079e-35 1.11897252e-02 6.69308659e-35
 9.88810275e-01]",2,State2,"[0, 1, 2, 3, 4]",-590.8296966670587,1.7756080164512867e-30,7.47894414142341e-09,0.9999943672607163,5.145363949566121e-06,4.798963884773893e-07
159,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1499.636511,1508.344814,8.708303000000113,3.3206,4.3301,1.0094999999999996,4.4801,4.6997,0.2195999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.7092],[5.7278],"[4.6997, 4.8104000000000005, 4.9272, 5.046, 5.1582, 5.2884, 5.4326, 5.5632, 5.8744000000000005]","[4.7419, 4.8502, 4.9724, 5.085500000000001, 5.2006000000000006, 5.322, 5.462000000000001, 5.5774, 5.8825]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,3,"[ 0.15297692  0.02467275  1.78486522  1.54726756  0.15619507  0.80341673
  2.73853779 -0.87186562  1.4879034   0.89381347 -0.62000128  0.65819838
  4.30526046 -0.64539956  0.08194585]","[1.00000000e+00 5.28823824e-35 7.90991557e-35 5.36894321e-35
 2.45111877e-34 6.83498357e-30 1.00000000e+00 1.08807921e-34
 8.77711645e-35 1.05101068e-34 2.73084772e-03 1.36916615e-03
 9.95899906e-01 2.82287376e-35 8.04962661e-08 4.35976846e-03
 4.78145275e-35 9.95829729e-03 9.85681934e-01 3.10088172e-20
 5.58138937e-35 5.57979079e-35 1.11897252e-02 6.69308659e-35
 9.88810275e-01]",2,State2,"[0, 1, 2, 3, 4]",-590.8296966670587,2.4654160607855102e-30,8.0347776374406e-09,0.9999945582750897,5.000458340988665e-06,4.3323179383111324e-07
160,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1508.3822109999999,1521.009114,12.626902999999855,3.3181000000000003,4.3276,1.0095,4.4776,4.6174,0.1398000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.8529],[4.9032],"[4.6174, 4.7179, 4.9922]","[4.6367, 4.7716, 5.030600000000001]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,3,"[ 0.15297692  0.02467275  1.78486522  1.54726756  0.15619507  0.80341673
  2.73853779 -0.87186562  1.4879034   0.89381347 -0.62000128  0.65819838
  4.30526046 -0.64539956  0.08194585]","[1.00000000e+00 5.28823824e-35 7.90991557e-35 5.36894321e-35
 2.45111877e-34 6.83498357e-30 1.00000000e+00 1.08807921e-34
 8.77711645e-35 1.05101068e-34 2.73084772e-03 1.36916615e-03
 9.95899906e-01 2.82287376e-35 8.04962661e-08 4.35976846e-03
 4.78145275e-35 9.95829729e-03 9.85681934e-01 3.10088172e-20
 5.58138937e-35 5.57979079e-35 1.11897252e-02 6.69308659e-35
 9.88810275e-01]",2,State2,"[0, 1, 2, 3, 4]",-590.8296966670587,4.739252123397191e-30,8.510418571698043e-09,0.9999947354989038,4.904121335075361e-06,3.5186934923010725e-07
161,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1521.036611,1529.673614,8.63700300000005,3.3181000000000003,4.3276,1.0095,4.4776,4.6284,0.1508000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6284, 4.7759, 4.8693, 4.9752, 5.0904, 5.2024, 5.3194, 5.4417, 5.7008, 5.826700000000001, 5.966200000000001, 6.373]","[4.6908, 4.7931, 4.9055, 5.0133, 5.1285, 5.2409, 5.3611, 5.4814, 5.7409, 5.8583, 5.9876000000000005, 6.407900000000001]","[5.575, 5.9725, 6.0967, 6.2225]","[5.6108, 5.987900000000001, 6.1314, 6.2579]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,3,"[ 0.15297692  0.02467275  1.78486522  1.54726756  0.15619507  0.80341673
  2.73853779 -0.87186562  1.4879034   0.89381347 -0.62000128  0.65819838
  4.30526046 -0.64539956  0.08194585]","[1.00000000e+00 5.28823824e-35 7.90991557e-35 5.36894321e-35
 2.45111877e-34 6.83498357e-30 1.00000000e+00 1.08807921e-34
 8.77711645e-35 1.05101068e-34 2.73084772e-03 1.36916615e-03
 9.95899906e-01 2.82287376e-35 8.04962661e-08 4.35976846e-03
 4.78145275e-35 9.95829729e-03 9.85681934e-01 3.10088172e-20
 5.58138937e-35 5.57979079e-35 1.11897252e-02 6.69308659e-35
 9.88810275e-01]",2,State2,"[0, 1, 2, 3, 4]",-590.8296966670587,4.8655593105275425e-30,8.572137180912403e-09,0.9999954096603344,4.240388013887126e-06,3.413795083291394e-07
162,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1529.709711,1538.437014,8.72730300000012,3.3181000000000003,4.3276,1.0095,4.4776,4.7187,0.2411000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7187, 4.839, 4.9425, 5.0529, 5.1662, 5.2784, 5.3981, 5.5251, 5.6493, 5.777200000000001, 5.8947, 6.1648000000000005, 6.2853, 6.4194, 6.7006000000000006]","[4.7531, 4.862, 4.9758, 5.0879, 5.2004, 5.3129, 5.4387, 5.5629, 5.6878, 5.8109, 5.9325, 6.198300000000001, 6.3162, 6.4466, 6.7263]","[6.033, 6.5612]","[6.0629, 6.5827]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,3,"[ 0.15297692  0.02467275  1.78486522  1.54726756  0.15619507  0.80341673
  2.73853779 -0.87186562  1.4879034   0.89381347 -0.62000128  0.65819838
  4.30526046 -0.64539956  0.08194585]","[1.00000000e+00 5.28823824e-35 7.90991557e-35 5.36894321e-35
 2.45111877e-34 6.83498357e-30 1.00000000e+00 1.08807921e-34
 8.77711645e-35 1.05101068e-34 2.73084772e-03 1.36916615e-03
 9.95899906e-01 2.82287376e-35 8.04962661e-08 4.35976846e-03
 4.78145275e-35 9.95829729e-03 9.85681934e-01 3.10088172e-20
 5.58138937e-35 5.57979079e-35 1.11897252e-02 6.69308659e-35
 9.88810275e-01]",2,State2,"[0, 1, 2, 3, 4]",-590.8296966670587,5.223499949593688e-30,8.65147585438425e-09,0.9999959566094991,3.707088223332962e-06,3.2765080387494004e-07
163,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1538.4728109999999,1547.064214,8.5914029999999,3.3181000000000003,4.3276,1.0095,4.4776,4.5828000000000015,0.1052000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.582800000000001, 4.6917, 4.8059, 4.9256, 5.046600000000001, 5.1614, 5.3109, 5.5676000000000005]","[4.6096, 4.728400000000001, 4.8422, 4.9645, 5.0793, 5.1952, 5.3215, 5.5979]",[5.4409],[5.471],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,3,"[ 0.15297692  0.02467275  1.78486522  1.54726756  0.15619507  0.80341673
  2.73853779 -0.87186562  1.4879034   0.89381347 -0.62000128  0.65819838
  4.30526046 -0.64539956  0.08194585]","[1.00000000e+00 5.28823824e-35 7.90991557e-35 5.36894321e-35
 2.45111877e-34 6.83498357e-30 1.00000000e+00 1.08807921e-34
 8.77711645e-35 1.05101068e-34 2.73084772e-03 1.36916615e-03
 9.95899906e-01 2.82287376e-35 8.04962661e-08 4.35976846e-03
 4.78145275e-35 9.95829729e-03 9.85681934e-01 3.10088172e-20
 5.58138937e-35 5.57979079e-35 1.11897252e-02 6.69308659e-35
 9.88810275e-01]",2,State2,"[0, 1, 2, 3, 4]",-590.8296966670587,5.7791073014124426e-30,8.745087526552514e-09,0.9999964244811936,3.2548727401018085e-06,3.1190097704714043e-07
164,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1547.1187109999998,1555.709314,8.590602999999874,3.3181000000000003,4.3276,1.0095,4.4776,4.582,0.1044,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.582, 4.6921, 4.797000000000001, 4.9115, 5.0366, 5.1543, 5.2918, 5.4234]","[4.6207, 4.7344, 4.8421, 4.9573, 5.0819, 5.2001, 5.338900000000001, 5.4621]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,3,"[ 0.15297692  0.02467275  1.78486522  1.54726756  0.15619507  0.80341673
  2.73853779 -0.87186562  1.4879034   0.89381347 -0.62000128  0.65819838
  4.30526046 -0.64539956  0.08194585]","[1.00000000e+00 5.28823824e-35 7.90991557e-35 5.36894321e-35
 2.45111877e-34 6.83498357e-30 1.00000000e+00 1.08807921e-34
 8.77711645e-35 1.05101068e-34 2.73084772e-03 1.36916615e-03
 9.95899906e-01 2.82287376e-35 8.04962661e-08 4.35976846e-03
 4.78145275e-35 9.95829729e-03 9.85681934e-01 3.10088172e-20
 5.58138937e-35 5.57979079e-35 1.11897252e-02 6.69308659e-35
 9.88810275e-01]",2,State2,"[0, 1, 2, 3, 4]",-590.8296966670587,6.494654725483833e-30,8.851573841811045e-09,0.9999968356382468,2.861088127740777e-06,2.944220582140057e-07
165,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1555.775211,1564.4132140000002,8.638003000000026,3.3181000000000003,4.3276,1.0095,4.4776,4.6294,0.1518000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6294, 4.7388, 4.843100000000001, 4.9506000000000006, 5.0666, 5.1848, 5.3078]","[4.67, 4.7755, 4.879700000000001, 4.9916, 5.1089, 5.2316, 5.3471]","[5.4487000000000005, 5.5894]","[5.4656, 5.6065000000000005]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,3,"[ 0.15297692  0.02467275  1.78486522  1.54726756  0.15619507  0.80341673
  2.73853779 -0.87186562  1.4879034   0.89381347 -0.62000128  0.65819838
  4.30526046 -0.64539956  0.08194585]","[1.00000000e+00 5.28823824e-35 7.90991557e-35 5.36894321e-35
 2.45111877e-34 6.83498357e-30 1.00000000e+00 1.08807921e-34
 8.77711645e-35 1.05101068e-34 2.73084772e-03 1.36916615e-03
 9.95899906e-01 2.82287376e-35 8.04962661e-08 4.35976846e-03
 4.78145275e-35 9.95829729e-03 9.85681934e-01 3.10088172e-20
 5.58138937e-35 5.57979079e-35 1.11897252e-02 6.69308659e-35
 9.88810275e-01]",2,State2,"[0, 1, 2, 3, 4]",-590.8296966670587,7.355373697434272e-30,8.970700436937671e-09,0.9999972019633313,2.513751403982107e-06,2.7531456581760277e-07
166,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1564.4528109999999,1577.172014,12.719202999999881,3.3206,4.3301,1.0094999999999996,4.4801,4.7097000000000016,0.2296000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.709700000000001],[4.7542],[4.8376],[4.8829],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,3,"[ 0.15297692  0.02467275  1.78486522  1.54726756  0.15619507  0.80341673
  2.73853779 -0.87186562  1.4879034   0.89381347 -0.62000128  0.65819838
  4.30526046 -0.64539956  0.08194585]","[1.00000000e+00 5.28823824e-35 7.90991557e-35 5.36894321e-35
 2.45111877e-34 6.83498357e-30 1.00000000e+00 1.08807921e-34
 8.77711645e-35 1.05101068e-34 2.73084772e-03 1.36916615e-03
 9.95899906e-01 2.82287376e-35 8.04962661e-08 4.35976846e-03
 4.78145275e-35 9.95829729e-03 9.85681934e-01 3.10088172e-20
 5.58138937e-35 5.57979079e-35 1.11897252e-02 6.69308659e-35
 9.88810275e-01]",2,State2,"[0, 1, 2, 3, 4]",-590.8296966670587,8.360476482857006e-30,9.102872334597682e-09,0.9999975308999822,2.2053762246851893e-06,2.546209168445691e-07
167,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1577.244211,1585.941014,8.696803000000045,3.3181000000000003,4.3276,1.0095,4.4776,4.6882,0.2106000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6882, 4.8274, 4.9449000000000005, 5.0597, 5.1711, 5.297000000000001, 5.417800000000001, 5.5484, 5.679200000000001, 5.8137]","[4.7481, 4.8612, 4.9781, 5.0941, 5.2145, 5.3358, 5.4519, 5.5840000000000005, 5.7127, 5.8411]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,5,1,2,3,"[ 0.15297692  0.02467275  1.78486522  1.54726756  0.15619507  0.80341673
  2.73853779 -0.87186562  1.4879034   0.89381347 -0.62000128  0.65819838
  4.30526046 -0.64539956  0.08194585]","[1.00000000e+00 5.28823824e-35 7.90991557e-35 5.36894321e-35
 2.45111877e-34 6.83498357e-30 1.00000000e+00 1.08807921e-34
 8.77711645e-35 1.05101068e-34 2.73084772e-03 1.36916615e-03
 9.95899906e-01 2.82287376e-35 8.04962661e-08 4.35976846e-03
 4.78145275e-35 9.95829729e-03 9.85681934e-01 3.10088172e-20
 5.58138937e-35 5.57979079e-35 1.11897252e-02 6.69308659e-35
 9.88810275e-01]",2,State2,"[0, 1, 2, 3, 4]",-590.8296966670587,8.831712403834588e-30,9.284349859947875e-09,0.9999978847495388,1.7411844758634013e-06,3.64781630861034e-07
