Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
59,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,550.5267269999999,559.175317,8.6485899999999,3.3268,4.3363000000000005,1.0095000000000005,4.4863,4.6388,0.1524999999999998,emm,emm,1,,0,1,1,2,0.0,0.0,[4.6610000000000005],[4.7066],"[4.6388, 4.6504, 4.742900000000001, 4.9368]","[4.6404000000000005, 4.7267, 4.8181, 4.9805]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",4,State4,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.010355562277577165,0.08263521098887797,0.003374707190789788,0.00015665694293263386,0.9034778625998213
60,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,559.2124269999999,569.840417,10.627989999999954,3.3181000000000003,4.3276,1.0095,4.4776,4.6185,0.1409000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.625900000000001, 4.6386]","[4.629700000000001, 4.6439]","[4.6185, 4.662100000000001, 4.7431, 4.7437000000000005, 4.8222000000000005, 4.9241, 5.032100000000001, 5.1558, 5.3072, 5.6119]","[4.6567, 4.6764, 4.7436, 4.7739, 4.873200000000001, 4.9758, 5.0896, 5.2228, 5.357600000000001, 5.6314]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",4,State4,"[0, 1, 2, 3, 4]",-1102.2635449074278,6.7876197061111e-05,0.07130499246181927,0.00033178446962078535,7.246967239903374e-05,0.9282228771990934
61,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,569.854027,580.491117,10.637090000000057,3.3181000000000003,4.3276,1.0095,4.4776,4.6276,0.1500000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.7349000000000006],[4.7784],"[4.6276, 4.873600000000001]","[4.6748, 4.8791]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",4,State4,"[0, 1, 2, 3, 4]",-1102.2635449074278,8.782337540470903e-05,0.05802351175578344,5.860247809569464e-05,4.3336909203552886e-05,0.9417867254815144
62,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,580.499027,589.138717,8.639690000000089,3.3206,4.3301,1.0094999999999996,4.4801,4.6299,0.1497999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6347000000000005, 4.647, 4.7215, 4.8326, 4.9458, 5.0612, 5.2325, 5.3033, 5.3631, 5.439500000000001, 5.5027, 5.571400000000001, 5.7918, 5.9794]","[4.6383, 4.7061, 4.8034, 4.9077, 5.017, 5.1376, 5.254700000000001, 5.3521, 5.3867, 5.4969, 5.5057, 5.6254, 5.839700000000001, 5.986800000000001]","[4.6299, 4.7171, 4.7255, 4.7366, 4.8186, 4.9302, 5.0464, 5.1727, 5.3015, 5.4602, 5.5995, 5.8026, 5.9726, 6.1696, 6.1704]","[4.6917, 4.7249, 4.7297, 4.7906, 4.897, 5.0093000000000005, 5.1308, 5.2499, 5.3794, 5.5056, 5.6309000000000005, 5.8372, 5.9931, 6.170100000000001, 6.1729]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",4,State4,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.02309610179048897,0.045538549887248966,7.757006799158723e-05,3.393712631529224e-05,0.9312538411279578
63,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,589.146527,597.745217,8.598690000000031,3.3206,4.3301,1.0094999999999996,4.4801,4.5889000000000015,0.1088000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6454, 4.6503000000000005, 4.6724000000000006, 4.7472, 4.8536, 4.9892, 5.011, 5.082800000000001, 5.209700000000001, 5.2753000000000005, 5.397200000000001, 5.462000000000001, 5.619800000000001, 5.7587, 5.9142]","[4.6486, 4.668200000000001, 4.7199, 4.8235, 4.9287, 5.0023, 5.0354, 5.161700000000001, 5.2624, 5.2841000000000005, 5.415, 5.5872, 5.6624, 5.7931, 5.9388000000000005]","[4.588900000000001, 4.5891, 4.6276, 4.659800000000001, 4.7296000000000005, 4.8425, 4.9493, 5.0716, 5.2198, 5.3449, 5.6268, 5.7602, 5.913600000000001]","[4.589, 4.5892, 4.6595, 4.708600000000001, 4.8101, 4.9191, 5.0296, 5.1557, 5.2815, 5.4101, 5.6686000000000005, 5.7973, 5.940300000000001]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",4,State4,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.0295492442594015,0.03712601319193634,8.145928621272803e-05,2.5503576370248613e-05,0.9332177796860759
64,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,597.7718269999999,606.403117,8.631289999999922,3.3206,4.3301,1.0094999999999996,4.4801,4.6215,0.1413999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.629, 4.6406]","[4.633900000000001, 4.6485]","[4.6215, 4.7174000000000005, 4.8227, 4.931, 5.0479, 5.1727, 5.3223]","[4.663600000000001, 4.772600000000001, 4.8768, 4.9911, 5.1099000000000006, 5.2343, 5.3809000000000005]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",4,State4,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.024298155308715017,0.031567541928484426,7.298174574724943e-05,1.7818291608492922e-05,0.9440435027254492
65,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,606.4108269999999,615.0458169999999,8.634990000000016,3.3289,4.3384,1.0095,4.4884,4.6252,0.1368,fzf,fzf,1,,0,1,1,2,2.0,2.0,"[4.645700000000001, 5.7174000000000005, 5.9768, 6.1113]","[4.6529, 5.740200000000001, 5.9834000000000005, 6.133500000000001]","[4.6252, 4.7117, 4.8037, 4.9118, 5.031000000000001, 5.1531, 5.2824, 5.425, 5.5524, 5.7142, 5.8388]","[4.6644000000000005, 4.765000000000001, 4.8655, 4.9767, 5.0928, 5.2134, 5.341200000000001, 5.4798, 5.6128, 5.7549, 5.8727]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",4,State4,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.002193029404928132,0.028070400563477614,3.878264759983037e-05,1.068293250708244e-05,0.9696871044514827
66,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,615.054627,625.693617,10.638990000000037,3.3181000000000003,4.3276,1.0095,4.4776,4.6295,0.1519000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6559, 4.7529, 4.769, 4.966600000000001, 5.1367]","[4.7135, 4.7567, 4.9411000000000005, 5.0511, 5.1647]","[4.6295, 4.649, 4.7382, 4.831300000000001, 4.9698, 5.125900000000001]","[4.6382, 4.7032, 4.8143, 4.9249, 5.0491, 5.1744]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",4,State4,"[0, 1, 2, 3, 4]",-1102.2635449074278,8.329818869434837e-05,0.02485033361142632,1.3482932165986191e-05,6.055965619920349e-06,0.9750468293020914
67,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,625.7015269999999,634.336517,8.634989999999902,3.3206,4.3301,1.0094999999999996,4.4801,4.6252,0.1451000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6458, 4.654, 4.724, 4.8354, 4.952, 5.0859000000000005, 5.0995, 5.1952, 5.348800000000001, 5.4961]","[4.6471, 4.7115, 4.8133, 4.9196, 5.0358, 5.0918, 5.166300000000001, 5.3128, 5.4726, 5.5751]","[4.6252, 4.7192, 4.7416, 4.827100000000001, 4.9402, 5.0678, 5.1948, 5.3458000000000006, 5.5299000000000005]","[4.6953000000000005, 4.7256, 4.7991, 4.9122, 5.0276000000000005, 5.1548, 5.295, 5.459700000000001, 5.572]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",4,State4,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.015151086655841806,0.021560639895492232,2.4825353284207536e-05,4.571613938994157e-06,0.9632588764814365
68,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,634.3438269999999,644.957017,10.613189999999918,3.3181000000000003,4.3276,1.0095,4.4776,4.6037,0.1261000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6258, 4.6376, 4.7171]","[4.6323, 4.6442000000000005, 4.7513000000000005]","[4.6037, 5.0336]","[4.6466, 5.0373]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",4,State4,"[0, 1, 2, 3, 4]",-1102.2635449074278,7.906080667887355e-05,0.019906642797347447,1.2454452761240833e-05,3.2251475297237932e-06,0.9799986167956815
69,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,644.986827,655.629217,10.642390000000091,3.3181000000000003,4.3276,1.0095,4.4776,4.6329,0.1553000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6329, 4.659800000000001, 4.7904]","[4.643, 4.710100000000001, 4.8056]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",4,State4,"[0, 1, 2, 3, 4]",-1102.2635449074278,7.983744209997096e-05,0.01770535752561397,9.117207312873997e-06,2.832404412999875e-06,0.9822028554205534
70,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,655.643827,664.282617,8.638789999999972,3.3206,4.3301,1.0094999999999996,4.4801,4.629,0.1489000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.635, 4.6477, 4.6548, 4.7267, 4.7536000000000005, 4.8272, 4.9579, 4.986800000000001, 5.0895, 5.7976]","[4.6378, 4.652, 4.6951, 4.743, 4.8154, 4.922000000000001, 4.9772, 5.0411, 5.1585, 5.8259]","[4.629, 4.6314, 4.7146, 4.8167, 4.9383, 5.0678, 5.7984, 5.9344]","[4.6295, 4.6867, 4.7973, 4.9092, 5.0322000000000005, 5.1569, 5.8261, 5.943700000000001]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",4,State4,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.015623974706612375,0.015371744198649562,3.2223748363590335e-05,2.7985703543778144e-06,0.9689692587760186
71,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,664.299127,674.933917,10.634789999999953,3.3181000000000003,4.3276,1.0095,4.4776,4.6253,0.1477000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.641500000000001, 4.7102]","[4.6847, 4.7882]","[4.6253, 4.6954, 4.7112, 4.7233]","[4.6757, 4.7076, 4.7196, 4.7812]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",4,State4,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.0013088040290238517,0.014266760033291777,0.00010001658372994864,2.969359103019826e-06,0.9843214499948494
72,0,0.0,1,0,0,,1.0,0.0,0.0,0.0,1,674.9452269999999,683.579717,8.634489999999914,3.3181000000000003,4.3276,1.0095,4.4866,4.6255000000000015,0.1389000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.625500000000001, 4.6382, 4.6418, 4.6436, 4.7323, 4.8244, 4.927700000000001, 5.035, 5.1432, 5.2514, 5.3681, 5.4854, 5.6088000000000005, 5.7248, 5.8634, 6.0074000000000005, 6.1644000000000005]","[4.6298, 4.6412, 4.6424, 4.686100000000001, 4.7766, 4.8756, 4.979900000000001, 5.0864, 5.1952, 5.3071, 5.424300000000001, 5.541, 5.6622, 5.7857, 5.9157, 6.0258, 6.1803]","[4.6265, 4.6391, 5.9972, 6.1523]","[4.631, 4.6433, 6.0288, 6.1858]",0.009000000000000001,0.0098,20,1,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",0,State0,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.5594178359845526,0.013970522344407078,0.0004963185531218058,3.5258735469997335e-06,0.42611179724437087
73,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,683.6133269999999,692.247517,8.63418999999999,3.3206,4.3301,1.0094999999999996,4.4801,4.6244000000000005,0.1443000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.637700000000001],[4.6439],"[4.6244000000000005, 4.7068, 4.7235000000000005, 4.8123000000000005, 4.8224, 4.9245, 4.9363, 5.0541, 5.162100000000001, 5.3329, 5.4858]","[4.675, 4.7208000000000006, 4.7741, 4.8154, 4.8807, 4.9301, 4.9981, 5.1142, 5.2363, 5.381200000000001, 5.4981]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,5,1,2,2,"[ 3.16901765 -3.19883562 -0.52621697  1.46031611  0.62641681 -1.72914734
  1.174204    0.20566263  9.10977394 12.33165011]","[7.82334869e-01 1.01664889e-02 2.60645618e-02 6.32503239e-35
 1.81434080e-01 2.23924345e-06 8.73982166e-01 5.47798246e-02
 5.90336817e-26 7.12357699e-02 2.87012452e-04 3.39321550e-02
 9.58130138e-01 3.15715250e-03 4.49354204e-03 7.95490241e-08
 1.38787164e-21 4.36169500e-35 9.93760652e-01 6.23926887e-03
 1.29650894e-01 3.20390656e-03 7.28018621e-05 1.49253874e-23
 8.67072397e-01]",4,State4,"[0, 1, 2, 3, 4]",-1102.2635449074278,0.22578907390863737,0.013821241470641541,0.00036919440889810634,6.1236212312913714e-06,0.7600143665905894
