Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
190,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1692.46961,1701.1023120000002,8.632701999999881,3.3206,4.3301,1.0094999999999996,4.4801,4.6244000000000005,0.1443000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6244000000000005, 4.724, 4.8315, 4.9327000000000005, 5.0477]","[4.6543, 4.7625, 4.867900000000001, 4.9665, 5.0842]",0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220224-115000,2022-02-24,11:50:11.446892,12:47:19.096555,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.15643620355145638,7.891829283373134e-05,0.0003748248415329107,0.00026913994550148434,0.8428409133686754
191,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1701.1243100000002,1709.736912,8.612602000000152,3.3206,4.3301,1.0094999999999996,4.4801,4.6043,0.1242,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6043, 4.7123, 4.8163, 4.9387, 5.0487]","[4.640000000000001, 4.7485, 4.856800000000001, 4.974600000000001, 5.0797]",0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220224-115000,2022-02-24,11:50:11.446892,12:47:19.096555,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.15633924815859446,3.9624152985893856e-05,0.0006516788130735975,0.0002853050145158664,0.8426841438608315
192,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1709.7503100000001,1718.4094120000002,8.659102000000075,3.3181000000000003,4.3276,1.0095,4.4776,4.6503000000000005,0.1727000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6503000000000005, 4.763, 4.869800000000001, 4.9901, 5.1077]","[4.6946, 4.804600000000001, 4.9146, 5.0369, 5.1501]",[],[],0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220224-115000,2022-02-24,11:50:11.446892,12:47:19.096555,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.1060992462313781,5.21345938813805e-05,0.0009010095272585824,0.00030335835593006216,0.8926442512915558
193,0,1.0,0,1,0,,0.0,1.0,1.0,0.0,1,1718.4421100000002,1729.0671120000002,10.625001999999997,3.3181000000000003,4.3276,1.0095,4.4776,4.6155,0.1379000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.6155, 4.7068, 4.857200000000001]","[4.6362000000000005, 4.7484, 4.8855]",0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220224-115000,2022-02-24,11:50:11.446892,12:47:19.096555,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",0,State0,"[0, 1, 2, 3, 4]",-4303.902710720259,0.9969008610256075,2.106334735462896e-05,0.002751752622013754,0.0003263230050229141,1.5949243892724303e-15
194,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,1729.08481,1739.7457120000001,10.660901999999849,3.3181000000000003,4.3276,1.0095,4.4776,4.6514000000000015,0.1738000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.651400000000001, 4.7785]","[4.688400000000001, 4.8135]",0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220224-115000,2022-02-24,11:50:11.446892,12:47:19.096555,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",0,State0,"[0, 1, 2, 3, 4]",-4303.902710720259,0.9967776303423168,0.00014171903806895348,0.0027286274953037294,0.00035202312430911533,1.5977242459313736e-15
195,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,1739.76421,1748.394812,8.630601999999952,3.3206,4.3301,1.0094999999999996,4.4801,4.6223,0.1421999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6223, 4.7330000000000005, 4.8301, 4.9288, 5.0341000000000005, 5.1359, 5.240600000000001]","[4.6545000000000005, 4.7579, 4.8597, 4.9558, 5.0577000000000005, 5.165500000000001, 5.2771]",0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220224-115000,2022-02-24,11:50:11.446892,12:47:19.096555,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.15096648099472798,0.00025776698050842726,0.0015026290539657356,0.0003874573328203774,0.8468856656379715
196,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1748.41551,1757.1251120000002,8.709601999999903,3.3181000000000003,4.3276,1.0095,4.4776,4.7008,0.2232000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7008, 4.8254, 4.9292, 5.0319, 5.1371, 5.2537, 5.3746, 5.4888, 5.5986, 5.7192, 5.835]","[4.7451, 4.8563, 4.9671, 5.0692, 5.1767, 5.2972, 5.4198, 5.5332, 5.644, 5.7658000000000005, 5.8752]",[],[],0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220224-115000,2022-02-24,11:50:11.446892,12:47:19.096555,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.11028269583944586,0.0006396951112969957,0.0002801989492179022,0.0003300295617989232,0.8884673805382395
197,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,1757.1712100000002,1767.814712,10.643502000000126,3.3322000000000003,4.3417,1.0095,4.4917,4.6339999999999995,0.1423000000000005,gxr,gxr,1,,0,1,1,2,4.0,-4.0,"[4.634, 4.7391000000000005, 5.1324000000000005]","[4.6569, 4.7855, 5.1788]",[],[],0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220224-115000,2022-02-24,11:50:11.446892,12:47:19.096555,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.10351177506194935,0.0006320582045633659,8.244020226778195e-05,0.0002517964049389061,0.8955219301262812
198,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,1767.8470100000002,1776.4830120000001,8.636001999999962,3.3206,4.3301,1.0094999999999996,4.4801,4.6277,0.1475999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6277, 4.7396, 4.8387, 4.9386]","[4.6638, 4.7682, 4.873200000000001, 4.9692]",0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220224-115000,2022-02-24,11:50:11.446892,12:47:19.096555,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.15683323120148315,0.00018550312879363114,9.002736454408984e-05,0.00024107930973051822,0.84265015899545
199,1,1.0,0,1,0,,0.0,1.0,0.0,0.0,1,1776.5279100000002,1787.237812,10.709902000000056,3.3292,4.3387,1.0095,4.4887000000000015,4.7004,0.2116999999999995,fzg,fzg,1,,0,1,1,2,2.0,2.0,"[4.7004, 4.8102]","[4.740600000000001, 4.8532]",[],[],0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220224-115000,2022-02-24,11:50:11.446892,12:47:19.096555,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.09287758858851697,0.00030391265576945495,6.712924395010941e-05,0.00020600825135092554,0.9065453612604171
200,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,1787.2898100000002,1795.894712,8.604902000000036,3.3206,4.3301,1.0094999999999996,4.4801,4.5966000000000005,0.1165000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5966000000000005, 4.6958, 4.809200000000001, 4.9042, 5.016, 5.1276, 5.2442]","[4.629700000000001, 4.7315000000000005, 4.836, 4.9393, 5.0522, 5.164000000000001, 5.270700000000001]",0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220224-115000,2022-02-24,11:50:11.446892,12:47:19.096555,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.15651612135135887,5.4165734888311175e-05,0.00021632770589813586,0.00021012006058738973,0.843003265147266
201,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1795.91901,1804.564012,8.645001999999977,3.3206,4.3301,1.0094999999999996,4.4801,4.6367,0.1566,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6367, 4.7441, 4.8464, 4.9416, 5.0404]","[4.6652000000000005, 4.7769, 4.8792, 4.974200000000001, 5.0754]",0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220224-115000,2022-02-24,11:50:11.446892,12:47:19.096555,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.1510025993446438,1.3527496143723356e-05,0.0003315149694509611,0.0002037630786882937,0.8484485951110792
202,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,1804.58491,1815.228912,10.644002,3.3181000000000003,4.3276,1.0095,4.4776,4.6345,0.1569000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6345],[4.6679],0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220224-115000,2022-02-24,11:50:11.446892,12:47:19.096555,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",0,State0,"[0, 1, 2, 3, 4]",-4303.902710720259,0.9992474939938832,8.224844761867569e-05,0.0004627307093660629,0.00020752684912793426,1.5355617291411495e-15
203,0,0.0,1,0,0,,1.0,0.0,0.0,0.0,1,1815.2510100000002,1823.924512,8.673502000000099,3.3181000000000003,4.3276,1.0095,4.4776,4.6647,0.1871,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6647, 4.7958, 4.899900000000001, 4.9919, 5.1022, 5.2114, 5.320600000000001]","[4.7032, 4.8037, 4.9218, 5.030200000000001, 5.1379, 5.2494000000000005, 5.3628]",[],[],0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220224-115000,2022-02-24,11:50:11.446892,12:47:19.096555,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.10629576684359499,0.0006950899889754118,0.00011921912733945384,0.00017822705911699598,0.8927116969809712
204,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1823.94251,1832.5799120000001,8.637401999999838,3.3206,4.3301,1.0094999999999996,4.4801,4.6291,0.149,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6291, 4.7478, 4.8471, 4.96]","[4.671600000000001, 4.7855, 4.8866000000000005, 4.9974]",0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220224-115000,2022-02-24,11:50:11.446892,12:47:19.096555,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.1567578702396279,0.0002731266057461419,8.203432608793265e-05,0.00016270970809660344,0.8427242591204349
205,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1832.60191,1841.292312,8.69040199999995,3.3181000000000003,4.3276,1.0095,4.4776,4.6816,0.2040000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6816, 4.8041, 4.91, 5.016900000000001, 5.125900000000001, 5.2378, 5.3444]","[4.7296000000000005, 4.8367, 4.9485, 5.0552, 5.168200000000001, 5.2735, 5.3853]",[],[],0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220224-115000,2022-02-24,11:50:11.446892,12:47:19.096555,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.11049739960615966,0.000574564424316735,1.721085357309593e-05,0.00011348925702462031,0.8887973358589252
206,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1841.3214100000002,1849.9984129999998,8.677003000000013,3.3277,4.3372,1.0095,4.4872000000000005,4.6682000000000015,0.18100000000000002,eql,eql,1,,0,1,1,2,0.0,0.0,"[4.668200000000001, 4.792400000000001, 4.9089, 5.0095, 5.1143, 5.2312, 5.339300000000001, 5.4554, 5.5684000000000005, 5.684200000000001, 5.8082, 5.923, 6.0724, 6.203600000000001]","[4.7094000000000005, 4.8147, 4.9324, 5.0469, 5.1511000000000005, 5.2700000000000005, 5.3758, 5.492900000000001, 5.602600000000001, 5.7311000000000005, 5.8491, 5.970000000000001, 6.104500000000001, 6.2536000000000005]",[],[],0.0088,0.0083,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.1,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220224-115000,2022-02-24,11:50:11.446892,12:47:19.096555,,5,1,2,2,"[ 0.47824751  0.52153074  0.96355623 -2.880748    0.61019877  2.32506392
  1.46715193  0.58289641 32.86446734 -3.28706003]","[1.94187261e-01 1.34239190e-02 8.04358536e-10 4.96580207e-08
 7.92388770e-01 3.62436982e-11 9.20660842e-01 2.39184656e-14
 5.22520271e-02 2.70871308e-02 6.70179580e-15 1.27082743e-14
 9.54413444e-01 3.93184613e-02 6.26809456e-03 2.01083203e-06
 2.99187580e-02 1.42217213e-02 9.54051738e-01 1.80577220e-03
 2.03321003e-01 2.87520630e-03 1.88509854e-03 1.09207659e-04
 7.91809484e-01]",4,State4,"[0, 1, 2, 3, 4]",-4303.902710720259,0.08924878858573355,0.0005059051110579841,7.517021066096472e-06,8.491472369906394e-05,0.9101528745584395
