Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
21,0,1.0,0,1,0,,0.0,1.0,1.0,0.0,1,182.593128,193.251318,10.65818999999999,3.3324000000000003,4.3419,1.0094999999999996,4.4919,4.6487,0.1567999999999996,dxv,dxv,1,,0,1,1,2,-2.0,2.0,[],[],"[4.6487, 4.748600000000001]","[4.673, 4.7891]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,2,"[ 8.32758702  8.11986755  0.24402853 -0.85630948 43.76803126  3.94540135
 42.890455    1.6012671   0.8759312  -1.92327095]","[8.29262845e-01 2.02992035e-03 1.58070302e-01 1.06328301e-02
 4.10233392e-06 7.41834406e-02 1.46381178e-01 7.29066610e-01
 5.03644621e-02 4.30876977e-06 4.79410289e-02 5.39932344e-02
 8.98009644e-01 2.59647172e-05 3.01282281e-05 1.29950536e-04
 1.61666982e-02 3.76493186e-06 8.44114025e-01 1.39585561e-01
 9.63632101e-03 3.41557517e-03 1.68884088e-03 2.46917916e-01
 7.38341347e-01]",2,State2,"[0, 1, 2, 3, 4]",-2569.2783974219687,0.3296618711213962,0.014274511540332572,0.6005919297536545,0.05287777545054974,0.0025939121340726535
22,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,193.268728,201.93331799999999,8.664590000000004,3.3206,4.3301,1.0094999999999996,4.4801,4.6543,0.1741999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6543, 4.665, 4.6828, 4.6849, 4.7859, 4.787, 4.7889, 4.7898000000000005, 4.7978000000000005, 4.798900000000001, 4.8739, 4.8749, 4.8819, 4.8828000000000005, 4.8837, 4.8887, 4.8898, 4.8928, 4.8939, 4.8949, 4.8971, 4.9703, 5.0678, 5.077, 5.085, 5.0861, 5.0868, 5.0877, 5.090800000000001, 5.1748, 5.193700000000001, 5.1947, 5.1958, 5.1968000000000005, 5.1977, 5.1988, 5.199800000000001, 5.2019, 5.204000000000001, 5.2051, 5.2893, 5.310700000000001, 5.3119000000000005, 5.530600000000001, 5.6568000000000005, 5.6576, 5.6770000000000005, 5.8996, 5.9409, 6.0227, 6.056900000000001, 6.141500000000001, 6.2599, 6.5247, 6.6673]","[4.6544, 4.6816, 4.6844, 4.6854000000000005, 4.786300000000001, 4.7874, 4.7893, 4.7972, 4.7983, 4.7991, 4.8743, 4.875100000000001, 4.8823, 4.8836, 4.8885000000000005, 4.8894, 4.8925, 4.8935, 4.8944, 4.8952, 4.8973, 5.006200000000001, 5.0764000000000005, 5.0772, 5.085100000000001, 5.0862, 5.0875, 5.0904, 5.0914, 5.1935, 5.194500000000001, 5.1955, 5.196400000000001, 5.197500000000001, 5.1985, 5.1993, 5.2016, 5.2035, 5.2041, 5.2052000000000005, 5.3105, 5.3114, 5.3123000000000005, 5.574400000000001, 5.6574, 5.6764, 5.6772, 5.940300000000001, 5.941400000000001, 6.056500000000001, 6.057300000000001, 6.1844, 6.3104000000000005, 6.571400000000001, 6.6874]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,2,"[ 8.32758702  8.11986755  0.24402853 -0.85630948 43.76803126  3.94540135
 42.890455    1.6012671   0.8759312  -1.92327095]","[8.29262845e-01 2.02992035e-03 1.58070302e-01 1.06328301e-02
 4.10233392e-06 7.41834406e-02 1.46381178e-01 7.29066610e-01
 5.03644621e-02 4.30876977e-06 4.79410289e-02 5.39932344e-02
 8.98009644e-01 2.59647172e-05 3.01282281e-05 1.29950536e-04
 1.61666982e-02 3.76493186e-06 8.44114025e-01 1.39585561e-01
 9.63632101e-03 3.41557517e-03 1.68884088e-03 2.46917916e-01
 7.38341347e-01]",2,State2,"[0, 1, 2, 3, 4]",-2569.2783974219687,0.45053794624595617,0.01248127566984254,0.4825625421329643,0.05105226184856199,0.003365974102669504
23,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,201.951328,210.60501800000003,8.653690000000013,3.3206,4.3301,1.0094999999999996,4.4801,4.6434000000000015,0.1633000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.643400000000001, 4.654, 4.7325, 4.8241000000000005, 5.0423, 5.1759, 5.329400000000001, 5.4752]","[4.6435, 4.6676, 4.7648, 4.8546000000000005, 5.0899, 5.2329, 5.3705, 5.5114]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,2,"[ 8.32758702  8.11986755  0.24402853 -0.85630948 43.76803126  3.94540135
 42.890455    1.6012671   0.8759312  -1.92327095]","[8.29262845e-01 2.02992035e-03 1.58070302e-01 1.06328301e-02
 4.10233392e-06 7.41834406e-02 1.46381178e-01 7.29066610e-01
 5.03644621e-02 4.30876977e-06 4.79410289e-02 5.39932344e-02
 8.98009644e-01 2.59647172e-05 3.01282281e-05 1.29950536e-04
 1.61666982e-02 3.76493186e-06 8.44114025e-01 1.39585561e-01
 9.63632101e-03 3.41557517e-03 1.68884088e-03 2.46917916e-01
 7.38341347e-01]",0,State0,"[0, 1, 2, 3, 4]",-2569.2783974219687,0.5862718022553371,0.017238853767792803,0.34324201816745,0.043935220615953355,0.009312105193460485
24,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,210.62142799999998,221.30091800000002,10.679489999999989,3.3181000000000003,4.3276,1.0095,4.4776,4.67,0.1924000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.67, 4.7283]","[4.7282, 4.728400000000001]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,2,"[ 8.32758702  8.11986755  0.24402853 -0.85630948 43.76803126  3.94540135
 42.890455    1.6012671   0.8759312  -1.92327095]","[8.29262845e-01 2.02992035e-03 1.58070302e-01 1.06328301e-02
 4.10233392e-06 7.41834406e-02 1.46381178e-01 7.29066610e-01
 5.03644621e-02 4.30876977e-06 4.79410289e-02 5.39932344e-02
 8.98009644e-01 2.59647172e-05 3.01282281e-05 1.29950536e-04
 1.61666982e-02 3.76493186e-06 8.44114025e-01 1.39585561e-01
 9.63632101e-03 3.41557517e-03 1.68884088e-03 2.46917916e-01
 7.38341347e-01]",0,State0,"[0, 1, 2, 3, 4]",-2569.2783974219687,0.7510449638653881,0.2099195042947384,6.363840489004881e-17,7.067414989661319e-18,0.03903553183987557
25,0,0.0,1,0,0,,1.0,0.0,0.0,0.0,1,221.31962799999997,230.00541800000002,8.685789999999997,3.3181000000000003,4.3276,1.0095,4.4776,4.6763,0.1987000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6763, 4.6768, 4.7836, 4.883500000000001, 4.9977, 5.1216, 5.2532000000000005, 5.3842, 5.5092, 5.639600000000001, 5.7588, 5.8729000000000005, 6.0011, 6.1391]","[4.6765, 4.7167, 4.8213, 4.9288, 5.0506, 5.177700000000001, 5.3118, 5.4393, 5.5643, 5.6926000000000005, 5.8101, 5.9287, 6.0579, 6.208600000000001]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,2,"[ 8.32758702  8.11986755  0.24402853 -0.85630948 43.76803126  3.94540135
 42.890455    1.6012671   0.8759312  -1.92327095]","[8.29262845e-01 2.02992035e-03 1.58070302e-01 1.06328301e-02
 4.10233392e-06 7.41834406e-02 1.46381178e-01 7.29066610e-01
 5.03644621e-02 4.30876977e-06 4.79410289e-02 5.39932344e-02
 8.98009644e-01 2.59647172e-05 3.01282281e-05 1.29950536e-04
 1.61666982e-02 3.76493186e-06 8.44114025e-01 1.39585561e-01
 9.63632101e-03 3.41557517e-03 1.68884088e-03 2.46917916e-01
 7.38341347e-01]",0,State0,"[0, 1, 2, 3, 4]",-2569.2783974219687,0.5022453414284613,0.02570701105686796,0.37522173853157276,0.07782429010914707,0.019001618873948033
26,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,230.03732799999997,238.70581800000002,8.668489999999991,3.3211,4.3306,1.0094999999999996,4.4806,4.6582,0.1775999999999999,had,had,1,,0,1,1,2,8.0,-8.0,[],[],"[4.6582, 4.6658, 4.7734000000000005, 4.7741, 4.8761, 5.115, 5.2634, 5.353000000000001, 5.5929, 5.6612, 5.888800000000001, 6.0191]","[4.6586, 4.696000000000001, 4.7737, 4.7958, 4.9189, 5.1776, 5.2637, 5.3966, 5.635800000000001, 5.6812000000000005, 5.929600000000001, 6.0619000000000005]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,2,"[ 8.32758702  8.11986755  0.24402853 -0.85630948 43.76803126  3.94540135
 42.890455    1.6012671   0.8759312  -1.92327095]","[8.29262845e-01 2.02992035e-03 1.58070302e-01 1.06328301e-02
 4.10233392e-06 7.41834406e-02 1.46381178e-01 7.29066610e-01
 5.03644621e-02 4.30876977e-06 4.79410289e-02 5.39932344e-02
 8.98009644e-01 2.59647172e-05 3.01282281e-05 1.29950536e-04
 1.61666982e-02 3.76493186e-06 8.44114025e-01 1.39585561e-01
 9.63632101e-03 3.41557517e-03 1.68884088e-03 2.46917916e-01
 7.38341347e-01]",2,State2,"[0, 1, 2, 3, 4]",-2569.2783974219687,0.38986938179024166,0.008484920027863717,0.48348083759934735,0.11478938495051595,0.0033754756320249586
27,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,238.71822799999998,247.421018,8.702789999999991,3.3206,4.3301,1.0094999999999996,4.4801,4.6925,0.2123999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6925, 4.7035, 4.989800000000001, 4.994400000000001, 4.9955, 5.0892, 5.1082, 5.1092, 5.1104, 5.3238, 5.3643, 5.5591, 5.6924, 5.8198, 6.0665, 6.3499, 6.4095, 6.4103, 6.5192000000000005, 6.665100000000001]","[4.6926000000000005, 4.7109000000000005, 4.9939, 4.9947, 4.9957, 5.1080000000000005, 5.109, 5.11, 5.1106, 5.3639, 5.3646, 5.6047, 5.7389, 5.8647, 6.1528, 6.3929, 6.409800000000001, 6.4219, 6.5577000000000005, 6.7109000000000005]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,2,"[ 8.32758702  8.11986755  0.24402853 -0.85630948 43.76803126  3.94540135
 42.890455    1.6012671   0.8759312  -1.92327095]","[8.29262845e-01 2.02992035e-03 1.58070302e-01 1.06328301e-02
 4.10233392e-06 7.41834406e-02 1.46381178e-01 7.29066610e-01
 5.03644621e-02 4.30876977e-06 4.79410289e-02 5.39932344e-02
 8.98009644e-01 2.59647172e-05 3.01282281e-05 1.29950536e-04
 1.61666982e-02 3.76493186e-06 8.44114025e-01 1.39585561e-01
 9.63632101e-03 3.41557517e-03 1.68884088e-03 2.46917916e-01
 7.38341347e-01]",2,State2,"[0, 1, 2, 3, 4]",-2569.2783974219687,0.28617451988577103,0.011171002918101035,0.5652873087273123,0.13407388942771944,0.0032932790410972546
28,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,247.43822799999998,256.099418,8.661190000000005,3.3206,4.3301,1.0094999999999996,4.4801,4.6509,0.1707999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6509, 4.6511000000000005, 4.6565, 4.7495, 4.7683, 4.8500000000000005, 4.9618, 5.0732, 5.1929, 5.4515, 5.5842, 5.6155, 5.6164000000000005, 5.7091, 5.8378000000000005, 5.9977, 6.1212]","[4.651, 4.6512, 4.6788, 4.768, 4.772, 4.895700000000001, 5.0061, 5.1222, 5.242, 5.5061, 5.6149, 5.6159, 5.616700000000001, 5.753900000000001, 5.8841, 6.0347, 6.1733]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,2,"[ 8.32758702  8.11986755  0.24402853 -0.85630948 43.76803126  3.94540135
 42.890455    1.6012671   0.8759312  -1.92327095]","[8.29262845e-01 2.02992035e-03 1.58070302e-01 1.06328301e-02
 4.10233392e-06 7.41834406e-02 1.46381178e-01 7.29066610e-01
 5.03644621e-02 4.30876977e-06 4.79410289e-02 5.39932344e-02
 8.98009644e-01 2.59647172e-05 3.01282281e-05 1.29950536e-04
 1.61666982e-02 3.76493186e-06 8.44114025e-01 1.39585561e-01
 9.63632101e-03 3.41557517e-03 1.68884088e-03 2.46917916e-01
 7.38341347e-01]",2,State2,"[0, 1, 2, 3, 4]",-2569.2783974219687,0.18725369932056632,0.013475599846546381,0.6424350920027494,0.1501581977579657,0.00667741107217262
29,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,256.115528,264.811818,8.696290000000031,3.3181000000000003,4.3276,1.0095,4.4776,4.6868,0.2092,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6868, 4.794700000000001, 4.8958, 5.0064, 5.1288, 5.248, 5.3641000000000005, 5.4913, 5.6206000000000005, 5.7492, 5.8905, 6.022200000000001, 6.1629000000000005, 6.300400000000001, 6.4261, 6.5938]","[4.729900000000001, 4.836, 4.9417, 5.0662, 5.1844, 5.3034, 5.4246, 5.5557, 5.6829, 5.8184000000000005, 5.948300000000001, 6.082800000000001, 6.2258, 6.359100000000001, 6.513400000000001, 6.6489]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,2,"[ 8.32758702  8.11986755  0.24402853 -0.85630948 43.76803126  3.94540135
 42.890455    1.6012671   0.8759312  -1.92327095]","[8.29262845e-01 2.02992035e-03 1.58070302e-01 1.06328301e-02
 4.10233392e-06 7.41834406e-02 1.46381178e-01 7.29066610e-01
 5.03644621e-02 4.30876977e-06 4.79410289e-02 5.39932344e-02
 8.98009644e-01 2.59647172e-05 3.01282281e-05 1.29950536e-04
 1.61666982e-02 3.76493186e-06 8.44114025e-01 1.39585561e-01
 9.63632101e-03 3.41557517e-03 1.68884088e-03 2.46917916e-01
 7.38341347e-01]",2,State2,"[0, 1, 2, 3, 4]",-2569.2783974219687,0.09178000809414592,0.031813237808781446,0.7020074691833239,0.14957951098778774,0.024819773925955548
30,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,264.858028,273.56511800000004,8.707089999999994,3.3181000000000003,4.3276,1.0095,4.4776,4.6976,0.2200000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6976, 4.801, 4.907500000000001, 5.0196000000000005, 5.1284, 5.2805, 5.4008, 5.5186, 5.6527, 5.7842, 5.9149, 6.0502, 6.1794, 6.3152, 6.4558, 6.6027000000000005]","[4.7389, 4.8421, 4.9571000000000005, 5.0705, 5.198300000000001, 5.335500000000001, 5.4589, 5.583, 5.7226, 5.8472, 5.9797, 6.1062, 6.2488, 6.3879, 6.533, 6.6665]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,2,"[ 8.32758702  8.11986755  0.24402853 -0.85630948 43.76803126  3.94540135
 42.890455    1.6012671   0.8759312  -1.92327095]","[8.29262845e-01 2.02992035e-03 1.58070302e-01 1.06328301e-02
 4.10233392e-06 7.41834406e-02 1.46381178e-01 7.29066610e-01
 5.03644621e-02 4.30876977e-06 4.79410289e-02 5.39932344e-02
 8.98009644e-01 2.59647172e-05 3.01282281e-05 1.29950536e-04
 1.61666982e-02 3.76493186e-06 8.44114025e-01 1.39585561e-01
 9.63632101e-03 3.41557517e-03 1.68884088e-03 2.46917916e-01
 7.38341347e-01]",2,State2,"[0, 1, 2, 3, 4]",-2569.2783974219687,0.04569698304407211,0.0360011303859208,0.7320175590563991,0.1471359234330867,0.03914840408051779
31,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,273.68602799999996,282.358518,8.672489999999982,3.3181000000000003,4.3276,1.0095,4.4776,4.663,0.1854000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.663, 4.771, 4.888, 4.9936, 5.1051, 5.2502, 5.3859, 5.508500000000001, 5.6454, 5.774900000000001, 5.9072000000000005, 6.045, 6.1799, 6.3173, 6.468100000000001, 6.5929]","[4.708, 4.814, 4.9288, 5.0439, 5.1799, 5.3067, 5.4501, 5.5757, 5.7045, 5.8361, 5.9783, 6.1085, 6.2377, 6.3929, 6.5307, 6.6501]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,2,"[ 8.32758702  8.11986755  0.24402853 -0.85630948 43.76803126  3.94540135
 42.890455    1.6012671   0.8759312  -1.92327095]","[8.29262845e-01 2.02992035e-03 1.58070302e-01 1.06328301e-02
 4.10233392e-06 7.41834406e-02 1.46381178e-01 7.29066610e-01
 5.03644621e-02 4.30876977e-06 4.79410289e-02 5.39932344e-02
 8.98009644e-01 2.59647172e-05 3.01282281e-05 1.29950536e-04
 1.61666982e-02 3.76493186e-06 8.44114025e-01 1.39585561e-01
 9.63632101e-03 3.41557517e-03 1.68884088e-03 2.46917916e-01
 7.38341347e-01]",2,State2,"[0, 1, 2, 3, 4]",-2569.2783974219687,0.021378281399072753,0.03792592740355698,0.745964077393456,0.14319815646144068,0.051533557342474695
32,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,282.36812799999996,291.073918,8.705789999999979,3.3206,4.3301,1.0094999999999996,4.4801,4.6955,0.2153999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6955, 4.705900000000001, 4.9286, 4.9336, 4.9345, 4.9355, 4.9364, 4.9374, 5.0171, 5.1526000000000005, 5.1535, 5.1544, 5.230300000000001, 5.2554, 5.2625, 5.2635000000000005, 5.264600000000001, 5.2656, 5.3425, 5.3764, 5.3775, 5.4813, 5.8884]","[4.6958, 4.7298, 4.9288, 4.9339, 4.9349, 4.936, 4.9371, 4.9379, 5.023000000000001, 5.1529, 5.154100000000001, 5.1548, 5.2552, 5.255800000000001, 5.2629, 5.2639000000000005, 5.2649, 5.2658000000000005, 5.3762, 5.3769, 5.377800000000001, 5.5181, 5.931]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,2,"[ 8.32758702  8.11986755  0.24402853 -0.85630948 43.76803126  3.94540135
 42.890455    1.6012671   0.8759312  -1.92327095]","[8.29262845e-01 2.02992035e-03 1.58070302e-01 1.06328301e-02
 4.10233392e-06 7.41834406e-02 1.46381178e-01 7.29066610e-01
 5.03644621e-02 4.30876977e-06 4.79410289e-02 5.39932344e-02
 8.98009644e-01 2.59647172e-05 3.01282281e-05 1.29950536e-04
 1.61666982e-02 3.76493186e-06 8.44114025e-01 1.39585561e-01
 9.63632101e-03 3.41557517e-03 1.68884088e-03 2.46917916e-01
 7.38341347e-01]",2,State2,"[0, 1, 2, 3, 4]",-2569.2783974219687,0.004602997408788505,0.04679353460706366,0.7475280586079663,0.13694809953505782,0.06412730984112508
33,1,1.0,0,1,0,,0.0,1.0,0.0,0.0,1,291.082228,301.78661800000003,10.704389999999991,3.3206,4.3301,1.0094999999999996,4.4801,4.6949000000000005,0.2148000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6949000000000005, 5.1544]","[4.744000000000001, 5.2051]",[4.9964],[5.0418],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,2,"[ 8.32758702  8.11986755  0.24402853 -0.85630948 43.76803126  3.94540135
 42.890455    1.6012671   0.8759312  -1.92327095]","[8.29262845e-01 2.02992035e-03 1.58070302e-01 1.06328301e-02
 4.10233392e-06 7.41834406e-02 1.46381178e-01 7.29066610e-01
 5.03644621e-02 4.30876977e-06 4.79410289e-02 5.39932344e-02
 8.98009644e-01 2.59647172e-05 3.01282281e-05 1.29950536e-04
 1.61666982e-02 3.76493186e-06 8.44114025e-01 1.39585561e-01
 9.63632101e-03 3.41557517e-03 1.68884088e-03 2.46917916e-01
 7.38341347e-01]",1,State1,"[0, 1, 2, 3, 4]",-2569.2783974219687,2.170019413029706e-07,0.8158047763471868,3.9191411173996743e-20,1.2118685700320905e-19,0.1841950066508723
34,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,301.79522799999995,310.469718,8.674489999999992,3.3206,4.3301,1.0094999999999996,4.4801,4.6642,0.1840999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6642, 4.6749, 4.7673000000000005, 5.093100000000001, 5.1252, 5.1264, 5.2214, 5.2224, 5.2266, 5.227600000000001, 5.2285, 5.2294, 5.2312, 5.3375, 5.3424000000000005, 5.3433, 5.579400000000001, 5.6302]","[4.6646, 4.6930000000000005, 4.798500000000001, 5.125, 5.126, 5.1268, 5.2218, 5.222700000000001, 5.2267, 5.2277000000000005, 5.2287, 5.2309, 5.2330000000000005, 5.3419, 5.3429, 5.3438, 5.6301000000000005, 5.6305000000000005]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,2,"[ 8.32758702  8.11986755  0.24402853 -0.85630948 43.76803126  3.94540135
 42.890455    1.6012671   0.8759312  -1.92327095]","[8.29262845e-01 2.02992035e-03 1.58070302e-01 1.06328301e-02
 4.10233392e-06 7.41834406e-02 1.46381178e-01 7.29066610e-01
 5.03644621e-02 4.30876977e-06 4.79410289e-02 5.39932344e-02
 8.98009644e-01 2.59647172e-05 3.01282281e-05 1.29950536e-04
 1.61666982e-02 3.76493186e-06 8.44114025e-01 1.39585561e-01
 9.63632101e-03 3.41557517e-03 1.68884088e-03 2.46917916e-01
 7.38341347e-01]",2,State2,"[0, 1, 2, 3, 4]",-2569.2783974219687,0.04319279103031034,0.046545714847396884,0.646018255424624,0.20909672007675506,0.0551465186209138
35,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,310.477828,319.203218,8.725390000000004,3.3181000000000003,4.3276,1.0095,4.4776,4.7159,0.2383000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7159, 4.824800000000001, 4.9353, 5.043, 5.165500000000001, 5.2873, 5.4224000000000006, 5.542400000000001, 5.6558, 5.774, 5.9006, 6.0313, 6.155, 6.3115000000000006, 6.583]","[4.7568, 4.8687000000000005, 4.9782, 5.089300000000001, 5.2205, 5.3420000000000005, 5.4728, 5.5922, 5.7081, 5.8349, 5.964, 6.0886000000000005, 6.2317, 6.3653, 6.6389000000000005]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,2,"[ 8.32758702  8.11986755  0.24402853 -0.85630948 43.76803126  3.94540135
 42.890455    1.6012671   0.8759312  -1.92327095]","[8.29262845e-01 2.02992035e-03 1.58070302e-01 1.06328301e-02
 4.10233392e-06 7.41834406e-02 1.46381178e-01 7.29066610e-01
 5.03644621e-02 4.30876977e-06 4.79410289e-02 5.39932344e-02
 8.98009644e-01 2.59647172e-05 3.01282281e-05 1.29950536e-04
 1.61666982e-02 3.76493186e-06 8.44114025e-01 1.39585561e-01
 9.63632101e-03 3.41557517e-03 1.68884088e-03 2.46917916e-01
 7.38341347e-01]",2,State2,"[0, 1, 2, 3, 4]",-2569.2783974219687,0.049068440319789235,0.033968587683909,0.6483429840876782,0.22989525428447355,0.038724733624146655
