Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
109,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,993.5700119999999,1002.2073140000001,8.637301999999977,3.3255000000000003,4.335,1.0094999999999996,4.485,4.629,0.1440000000000001,bvc,bvc,1,,0,1,0,1,-8.0,8.0,"[4.629, 4.7591, 4.8731, 5.010000000000001, 5.13, 5.2522, 5.3942000000000005]","[4.6661, 4.79, 4.9049000000000005, 5.038, 5.1606000000000005, 5.2845, 5.4215]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220214-110509,2022-02-14,11:05:19.053359,11:29:40.721282,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",1,State1,"[0, 1, 2, 3, 4]",-2827.1630832059204,4.6577278421728555e-05,0.9787404014921695,0.0044220948970193925,0.0002182780490019891,0.01657264828338583
110,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1002.2275119999999,1010.890113,8.662600999999995,3.3181000000000003,4.3276,1.0095,4.4776,4.6543,0.1767000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6543, 4.776, 4.8950000000000005, 5.0228, 5.1469000000000005, 5.2685, 5.3806, 5.510000000000001]","[4.6915, 4.8043000000000005, 4.9288, 5.0602, 5.1836, 5.2998, 5.4108, 5.5402000000000005]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220214-110509,2022-02-14,11:05:19.053359,11:29:40.721282,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",1,State1,"[0, 1, 2, 3, 4]",-2827.1630832059204,3.7354531989130105e-05,0.978890556604309,0.004479271250847206,0.00023449943906293214,0.016358318173788924
111,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1010.9033109999999,1019.5493130000001,8.646001999999953,3.3181000000000003,4.3276,1.0095,4.4776,4.6377000000000015,0.1601000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.637700000000001, 4.7614, 4.867900000000001, 4.9874, 5.0991, 5.2206, 5.343]","[4.6776, 4.785, 4.903700000000001, 5.0265, 5.1443, 5.2621, 5.3615]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220214-110509,2022-02-14,11:05:19.053359,11:29:40.721282,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",1,State1,"[0, 1, 2, 3, 4]",-2827.1630832059204,5.7431946490345395e-05,0.9791555363138353,0.004394930203129591,0.0002444904807144715,0.016147611055830402
112,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1019.570111,1028.226813,8.656701999999996,3.3181000000000003,4.3276,1.0095,4.4776,4.6484000000000005,0.1708000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6484000000000005, 4.7664, 4.8746, 4.9995, 5.1225000000000005, 5.248, 5.3660000000000005, 5.4756, 5.5853]","[4.6853, 4.796, 4.9119, 5.0372, 5.1591000000000005, 5.2801, 5.4002, 5.4955, 5.628]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220214-110509,2022-02-14,11:05:19.053359,11:29:40.721282,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",1,State1,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.00019481992321267956,0.9794747151230535,0.0041428122998528605,0.00023577647810129026,0.01595187617577914
113,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1028.255111,1037.008213,8.753102000000126,3.3206,4.3301,1.0094999999999996,4.4801,4.7448000000000015,0.2647000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.6511000000000005],[5.6526000000000005],"[4.744800000000001, 4.8631, 4.9679, 5.227600000000001, 5.349200000000001, 5.4852]","[4.7671, 4.8838, 4.9981, 5.2556, 5.3804, 5.5049]",0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220214-110509,2022-02-14,11:05:19.053359,11:29:40.721282,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",1,State1,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.0010456922990579177,0.9793768253817808,0.0036945382629006225,9.962043270046221e-05,0.01578332362356161
114,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1037.0318109999998,1045.791013,8.75920199999996,3.3206,4.3301,1.0094999999999996,4.4801,4.7509000000000015,0.2708000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.750900000000001, 4.8575, 4.9649, 5.077100000000001, 5.1962, 5.3337, 5.457400000000001, 5.5925]","[4.7699, 4.881200000000001, 4.988300000000001, 5.1067, 5.229900000000001, 5.3608, 5.491700000000001, 5.6229000000000005]",0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220214-110509,2022-02-14,11:05:19.053359,11:29:40.721282,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",1,State1,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.0017122518723177306,0.9791163916677663,0.0035410606370037028,0.00010520518445298394,0.0155250906384574
115,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1045.803111,1054.584313,8.781202000000121,3.3206,4.3301,1.0094999999999996,4.4801,4.7729,0.2927999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7729, 4.8853, 4.9885, 5.1045, 5.231, 5.351100000000001, 5.4798]","[4.8025, 4.9101, 5.0224, 5.1442000000000005, 5.2672, 5.3867, 5.5192000000000005]",0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220214-110509,2022-02-14,11:05:19.053359,11:29:40.721282,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",1,State1,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.0020830738033608314,0.978809767048898,0.003651363686630323,0.00031834393300142786,0.015137451528112513
116,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1054.606311,1063.2740130000002,8.667701999999963,3.3193,4.3288,1.0095,4.4788000000000014,4.6594000000000015,0.1806000000000001,dba,dba,1,,0,1,1,2,-2.0,-2.0,"[4.659400000000001, 4.779, 4.8981, 5.016900000000001, 5.1296, 5.2567, 5.3814, 5.490600000000001]","[4.699, 4.8127, 4.9318, 5.0520000000000005, 5.172000000000001, 5.2937, 5.4111, 5.5208]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220214-110509,2022-02-14,11:05:19.053359,11:29:40.721282,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",1,State1,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.0010892314952308958,0.9788336028252155,0.0040150026200545755,0.0014989652635711583,0.014563197795926443
117,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1063.323611,1071.982313,8.658701999999948,3.3181000000000003,4.3276,1.0095,4.4776,4.6504,0.1728000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6504, 4.7837000000000005, 4.9013, 5.0228, 5.1692]","[4.686, 4.8159, 4.9362, 5.0513, 5.1832]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220214-110509,2022-02-14,11:05:19.053359,11:29:40.721282,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",1,State1,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.0019627320116280705,0.9785612386910577,0.0037722187413723875,0.0015776645507908091,0.014126146005150934
118,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1072.005611,1080.768413,8.762801999999965,3.3206,4.3301,1.0094999999999996,4.4801,4.7545,0.2744,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7545, 4.8735, 4.9914000000000005]","[4.7774, 4.8951, 5.0152]",0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220214-110509,2022-02-14,11:05:19.053359,11:29:40.721282,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",1,State1,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.008530666032906826,0.9739604173887524,0.003226320780296532,0.0004960878797543294,0.013786507918290222
119,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1080.7825109999999,1089.525513,8.743001999999931,3.3206,4.3301,1.0094999999999996,4.4801,4.7347,0.2545999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7347, 4.8456, 4.9628000000000005, 5.1161]","[4.767, 4.879300000000001, 4.995, 5.1332]",0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220214-110509,2022-02-14,11:05:19.053359,11:29:40.721282,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",1,State1,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.01498062941897705,0.9683813647328158,0.0029912133021876165,0.00028319353161299234,0.01336359901440375
120,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1089.547311,1098.307313,8.760001999999988,3.3206,4.3301,1.0094999999999996,4.4801,4.7517000000000005,0.2716000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7517000000000005, 4.867500000000001, 4.977, 5.0921, 5.2161, 5.3516, 5.491700000000001, 5.6389000000000005]","[4.7793, 4.8889000000000005, 5.0093000000000005, 5.127800000000001, 5.2536000000000005, 5.3871, 5.5195, 5.6713000000000005]",0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220214-110509,2022-02-14,11:05:19.053359,11:29:40.721282,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",1,State1,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.02191696177921803,0.961802513538828,0.0030159646834582903,0.0004431250080668516,0.01282143499043084
121,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1098.3432109999999,1107.059314,8.716102999999976,3.3206,4.3301,1.0094999999999996,4.4801,4.7078000000000015,0.2277000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.707800000000001, 4.9202, 5.038200000000001, 5.16, 5.2773, 5.4054, 5.5372, 5.6706, 5.820600000000001]","[4.7304, 4.9478, 5.0663, 5.1904, 5.3096000000000005, 5.4375, 5.5638000000000005, 5.687600000000001, 5.8353]",0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220214-110509,2022-02-14,11:05:19.053359,11:29:40.721282,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",1,State1,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.028841869993871203,0.9543663776231286,0.0032585073343466054,0.0014180135725656866,0.012115231476084924
122,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1107.0752109999999,1115.7426130000001,8.667401999999809,3.3181000000000003,4.3276,1.0095,4.4776,4.6591000000000005,0.1815000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6591000000000005, 4.7714, 4.885800000000001, 5.0008, 5.136900000000001, 5.2712, 5.4208]","[4.6925, 4.809, 4.916, 5.0286, 5.161300000000001, 5.288600000000001, 5.4406]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220214-110509,2022-02-14,11:05:19.053359,11:29:40.721282,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",1,State1,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.03200292501548593,0.9470641655964235,0.003555175446943555,0.006147713273931456,0.011230020667217072
123,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1115.7653109999999,1124.542813,8.777501999999911,3.3206,4.3301,1.0094999999999996,4.4801,4.7692000000000005,0.2891000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7692000000000005, 4.8881000000000006, 5.0044, 5.128, 5.2542, 5.3838, 5.5156, 5.6685]","[4.8011, 4.917400000000001, 5.0372, 5.1633, 5.2911, 5.423100000000001, 5.5505, 5.6919]",0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220214-110509,2022-02-14,11:05:19.053359,11:29:40.721282,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",1,State1,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.08197587546451045,0.9020476265888824,0.003677997437666767,0.0018155636988775052,0.01048293681006355
124,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1124.553611,1133.259013,8.705402000000051,3.3288,4.3383,1.0095,4.4883000000000015,4.6971,0.2087999999999992,hey,hey,1,,0,1,1,2,8.0,8.0,[],[],"[4.6971, 4.8114, 4.9190000000000005, 5.0398000000000005, 5.1612, 5.2866, 5.418, 5.5608]","[4.7237, 4.838900000000001, 4.9527, 5.0760000000000005, 5.1977, 5.3226, 5.4561, 5.5899]",0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220214-110509,2022-02-14,11:05:19.053359,11:29:40.721282,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",1,State1,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.13651537896121912,0.849210436907844,0.004245588033220587,0.0005575293021842298,0.009471066795534708
125,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1133.2827109999998,1142.055313,8.772602000000006,3.3206,4.3301,1.0094999999999996,4.4801,4.7643,0.2842000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7643, 4.8787, 4.992100000000001, 5.1098, 5.24, 5.3665, 5.4983, 5.6379]","[4.7881, 4.8959, 5.0172, 5.1372, 5.2714, 5.3992, 5.5228, 5.6628]",0.0083,0.0083,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220214-110509,2022-02-14,11:05:19.053359,11:29:40.721282,,5,1,2,2,"[ 0.3535552   1.98205865  1.93376244  0.41227895  1.784866   -1.33221178
  2.24950152 -3.37819842  3.78421741 -0.90258803]","[8.44825856e-01 1.39300877e-02 7.07809274e-20 1.41244057e-01
 3.75905659e-21 4.47770161e-03 9.91295955e-01 1.54907224e-03
 1.81292456e-30 2.67727151e-03 2.07141012e-16 5.77359720e-03
 9.83690526e-01 2.00287341e-03 8.53300302e-03 1.22112599e-01
 2.09496629e-12 1.08814832e-03 8.76799253e-01 2.33618572e-19
 1.53121609e-21 2.23649457e-28 9.56351568e-03 9.88716123e-34
 9.90436484e-01]",1,State1,"[0, 1, 2, 3, 4]",-2827.1630832059204,0.1742229611463258,0.8053730080115379,0.005320932262557339,0.007033560739340394,0.00804953784023564
