Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
132,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1153.709328,1162.360618,8.651290000000017,3.3181000000000003,4.3276,1.0095,4.4776,4.6418,0.1642000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6418, 4.742, 4.8353, 4.94, 5.0455000000000005, 5.157500000000001]","[4.6597, 4.7694, 4.8696, 4.9739, 5.0843, 5.1986]","[5.3201, 5.4349, 5.5548, 5.699800000000001]","[5.3276, 5.4577, 5.590800000000001, 5.7358]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220222-104507,2022-02-22,10:45:17.899155,11:47:49.285568,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.016256153733419102,1.6752487657388842e-06,0.030748175986220587,0.9529894595876421,4.535443953443699e-06
133,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1162.373728,1171.059518,8.685789999999997,3.3181000000000003,4.3276,1.0095,4.4776,4.6763,0.1987000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6763, 4.6768, 4.7907, 4.9032, 5.0261000000000005, 5.1348, 5.2476, 5.3668000000000005]","[4.6765, 4.7161, 4.8282, 4.948, 5.0622, 5.1774, 5.290900000000001, 5.4146]","[5.540500000000001, 5.6717]","[5.5532, 5.6852]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220222-104507,2022-02-22,10:45:17.899155,11:47:49.285568,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.016131421210329892,1.4686652187876162e-06,0.03088580435373558,0.9529798147146734,1.4910560480177115e-06
134,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1171.085328,1179.7105179999999,8.625190000000202,3.3181000000000003,4.3276,1.0095,4.4776,4.6157,0.1381000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6157, 4.7107, 4.810700000000001, 4.9137, 5.0267, 5.169700000000001, 5.4762, 5.599200000000001, 5.7346, 5.8727]","[4.6275, 4.7411, 4.8443000000000005, 4.9531, 5.0685, 5.2007, 5.4985, 5.6414, 5.776400000000001, 5.913200000000001]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220222-104507,2022-02-22,10:45:17.899155,11:47:49.285568,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.014690228995036034,1.1091020725935926e-06,0.031414354787658624,0.9538929060414585,1.4010737680447034e-06
135,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1179.736428,1188.357118,8.620689999999968,3.3181000000000003,4.3276,1.0095,4.4776,4.6112,0.1336000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6112, 4.69, 4.7959000000000005, 4.9091000000000005, 5.021100000000001]","[4.6186, 4.7305, 4.8353, 4.9481, 5.0605]","[5.325, 5.473800000000001]","[5.3533, 5.4913]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220222-104507,2022-02-22,10:45:17.899155,11:47:49.285568,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.011926705804945677,7.352128742504514e-07,0.0323474240928645,0.9557212750613167,3.859827995706403e-06
136,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1188.3645279999998,1197.027618,8.663090000000011,3.3206,4.3301,1.0094999999999996,4.4801,4.6528,0.1726999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6528, 4.7769, 4.8719, 4.9836, 5.0986, 5.2188, 5.3434, 5.4786, 5.6206000000000005]","[4.689900000000001, 4.792400000000001, 4.9002, 5.0189, 5.1376, 5.2584, 5.3867, 5.524100000000001, 5.658]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220222-104507,2022-02-22,10:45:17.899155,11:47:49.285568,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.007826864952300961,1.6057776498998317e-07,0.03369601450661626,0.958456710644764,2.0249318555636505e-05
137,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,1197.035428,1207.735718,10.700289999999997,3.3267,4.3362,1.0094999999999996,4.4862,4.6908,0.2046000000000001,dcx,dcx,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.6908, 4.8029, 5.162100000000001]","[4.7259, 4.8406, 5.1909]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220222-104507,2022-02-22,10:45:17.899155,11:47:49.285568,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.0035417230054622835,7.545522252699715e-08,0.034823024476572935,0.9616040981231787,3.107893956407207e-05
138,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,1207.743828,1216.423618,8.67979000000014,3.3206,4.3301,1.0094999999999996,4.4801,4.6695,0.1894,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6695, 4.6728000000000005, 4.7822000000000005, 4.8941, 5.0041, 5.1168000000000005, 5.2548]","[4.6702, 4.7, 4.8121, 4.926200000000001, 5.037, 5.1531, 5.2769]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220222-104507,2022-02-22,10:45:17.899155,11:47:49.285568,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.0037380293680667107,1.1607440540718333e-07,0.03359365057987585,0.9626384848541605,2.9719123491557547e-05
139,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1216.439228,1225.086918,8.647690000000011,3.3313,4.3408,1.0094999999999996,4.4908,4.6374,0.1466000000000002,gur,gur,1,,0,1,1,2,4.0,4.0,[],[],"[4.6374, 4.6425, 4.7504, 4.8505, 4.9547, 5.0726, 5.2093]","[4.637700000000001, 4.6649, 4.7778, 4.8798, 4.9856, 5.1108, 5.2399]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220222-104507,2022-02-22,10:45:17.899155,11:47:49.285568,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.0030489330652356253,2.7213063708582177e-07,0.032180222325192236,0.9647478617807147,2.271069822717849e-05
140,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1225.100728,1233.730818,8.630090000000111,3.3181000000000003,4.3276,1.0095,4.4776,4.6206000000000005,0.1430000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6206000000000005, 4.6219, 4.714300000000001, 4.8178, 4.9234, 5.0366, 5.1513, 5.274]","[4.6208, 4.641500000000001, 4.751, 4.8544, 4.9633, 5.0772, 5.1965, 5.3201]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220222-104507,2022-02-22,10:45:17.899155,11:47:49.285568,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.008103170864989248,1.2403096993635717e-06,0.031154894340538565,0.9607363054533823,4.389031387487992e-06
141,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1233.7375279999999,1242.398118,8.660589999999956,3.3181000000000003,4.3276,1.0095,4.4776,4.6511000000000005,0.1735000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6511000000000005, 4.6516, 4.7615, 4.8644, 4.9683, 5.0849]","[4.6513, 4.6925, 4.7964, 4.899100000000001, 5.0126, 5.133100000000001]","[5.2468, 5.3611]","[5.2644, 5.3977]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220222-104507,2022-02-22,10:45:17.899155,11:47:49.285568,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.011778215175460812,1.022270774011733e-06,0.030519328916978977,0.9576995855854534,1.848051334187707e-06
142,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1242.417428,1251.053618,8.636189999999942,3.3181000000000003,4.3276,1.0095,4.4776,4.6267000000000005,0.1491000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6267000000000005, 4.6282000000000005, 4.7318, 4.8354, 4.9359, 5.0494, 5.1635, 5.2833000000000006, 5.740200000000001, 5.8861, 5.896100000000001]","[4.6269, 4.6526000000000005, 4.7571, 4.8636, 4.9734, 5.0885, 5.2064, 5.327, 5.7876, 5.8887, 5.9331000000000005]","[6.035200000000001, 6.195]","[6.0696, 6.2259]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220222-104507,2022-02-22,10:45:17.899155,11:47:49.285568,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.014098720713092787,6.62045301563606e-07,0.03026955888267673,0.9556278255647189,3.2327942150593864e-06
143,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1251.066228,1259.758918,8.692690000000084,3.3206,4.3301,1.0094999999999996,4.4801,4.6824,0.2023000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6824, 4.6854000000000005, 4.7926, 4.902, 5.006, 5.1145000000000005, 5.234100000000001, 5.3624, 5.4903]","[4.6829, 4.718, 4.822500000000001, 4.9305, 5.0383, 5.1486, 5.2701, 5.4004, 5.5231]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220222-104507,2022-02-22,10:45:17.899155,11:47:49.285568,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.015080959339524495,1.4082716978558348e-07,0.030392343631104688,0.9545117040983339,1.4852103871685934e-05
144,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1259.768828,1268.473818,8.704989999999952,3.3206,4.3301,1.0094999999999996,4.4801,4.6947,0.2145999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6947, 4.6986, 4.8116, 4.924300000000001, 4.9527, 5.0256, 5.1356, 5.262700000000001, 5.4087000000000005, 5.548, 5.6894, 5.8208, 5.9665]","[4.6952, 4.730700000000001, 4.8452, 4.9522, 4.953, 5.0637, 5.1766000000000005, 5.3095, 5.4453000000000005, 5.589, 5.7333, 5.867500000000001, 6.0092]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220222-104507,2022-02-22,10:45:17.899155,11:47:49.285568,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.016016815441990462,6.224841540421623e-08,0.030263640773088057,0.9536984244804434,2.1057056067918332e-05
145,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1268.492528,1277.1670179999999,8.674490000000105,3.3206,4.3301,1.0094999999999996,4.4801,4.6642,0.1840999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6642, 4.6661, 4.6985, 4.7816, 4.7849, 4.8806, 4.9867, 5.1082, 5.227600000000001, 5.3441, 5.4693000000000005, 5.596500000000001, 5.742900000000001, 5.9378, 6.0665]","[4.665, 4.697900000000001, 4.7005, 4.7836, 4.8099, 4.9125000000000005, 5.0288, 5.1509, 5.2693, 5.3894, 5.5147, 5.6462, 5.7891, 5.9657, 6.1149]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220222-104507,2022-02-22,10:45:17.899155,11:47:49.285568,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.016954063219013372,7.169602431776223e-08,0.029880611749765182,0.9531431401519737,2.2113183221133598e-05
146,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1277.183028,1285.884318,8.701289999999972,3.3206,4.3301,1.0094999999999996,4.4801,4.691,0.2108999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.691, 4.6946, 4.8056, 4.9144000000000005, 5.0107, 5.1172, 5.236400000000001, 5.3692, 5.507700000000001, 5.6402, 6.089]","[4.6917, 4.7224, 4.8298000000000005, 4.9347, 5.0401, 5.1488000000000005, 5.2694, 5.4110000000000005, 5.5479, 5.6738, 6.1160000000000005]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220222-104507,2022-02-22,10:45:17.899155,11:47:49.285568,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.01794047173684502,1.3652999476617984e-07,0.029239649858952776,0.9528016015138877,1.8140360314236454e-05
147,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1285.892328,1294.6135179999999,8.721190000000206,3.3181000000000003,4.3276,1.0095,4.4776,4.7117,0.2341000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7117, 4.7125, 4.8125, 4.92, 5.0271, 5.1362000000000005, 5.2526, 5.3811]","[4.7119, 4.7423, 4.849200000000001, 4.9564, 5.0659, 5.1794, 5.3015, 5.4383]","[5.5778, 5.7182]","[5.587400000000001, 5.7426]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220222-104507,2022-02-22,10:45:17.899155,11:47:49.285568,,5,1,2,2,"[ 3.54572671 -1.91777854  0.26809952 -1.31985446  2.76944462  0.91170247
 29.58699841  0.79554278  1.69478677  3.43706576]","[9.36493563e-01 1.85928682e-29 1.19977784e-02 5.15086588e-02
 1.89405923e-12 1.56370386e-32 8.71515374e-01 6.50880898e-03
 1.47825584e-24 1.21975817e-01 4.02574579e-03 1.10487688e-05
 9.74340855e-01 1.14424590e-02 1.01798912e-02 1.38812709e-02
 4.11079729e-36 1.48896634e-02 9.71229066e-01 1.40813273e-24
 8.05190018e-12 3.08676680e-02 1.05060266e-02 7.65067790e-13
 9.58626305e-01]",3,State3,"[0, 1, 2, 3, 4]",-3598.433905013112,0.019026304740587068,4.6614658000024835e-07,0.028336337844197756,0.9526278272316466,9.06403698812724e-06
